"density_trips_new","capture_1_new","capture_2_new"
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
3846.4628,0,0
5715.468,1,0
5715.468,1,0
5715.468,1,0
5715.468,1,0
5715.468,1,0
5715.468,1,0
5715.468,1,0
5715.468,0,1
5715.468,0,1
5715.468,0,1
5715.468,0,1
5715.468,0,1
5715.468,0,1
5715.468,0,1
5715.468,0,1
5715.468,0,1
5715.468,0,1
5715.468,0,1
5715.468,0,1
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
5715.468,0,0
7047.764,1,0
7047.764,1,0
7047.764,1,0
7047.764,1,0
7047.764,1,0
7047.764,1,0
7047.764,1,0
7047.764,1,0
7047.764,0,1
7047.764,0,1
7047.764,0,1
7047.764,0,1
7047.764,0,1
7047.764,0,1
7047.764,0,1
7047.764,0,1
7047.764,0,1
7047.764,0,1
7047.764,0,1
7047.764,0,1
7047.764,0,1
7047.764,0,1
7047.764,0,1
7047.764,0,1
7047.764,0,1
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
7047.764,0,0
12626.25,1,0
12626.25,1,0
12626.25,1,0
12626.25,1,0
12626.25,1,0
12626.25,1,0
12626.25,1,0
12626.25,1,0
12626.25,1,0
12626.25,1,0
12626.25,1,0
12626.25,1,0
12626.25,1,0
12626.25,1,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
12626.25,0,1
