"density_trips_new","income_trips","capture_1_new","capture_2_new"
5715.46811378241,27.65726,0,0
5715.46811378241,27.65726,0,0
5715.46811378241,27.65726,0,0
5715.46811378241,27.65726,0,0
5715.46811378241,27.65726,0,0
5715.46811378241,27.65726,0,0
5715.46811378241,27.65726,0,0
5715.46811378241,27.65726,0,0
5715.46811378241,27.65726,0,0
5715.46811378241,27.65726,0,0
5715.46811378241,27.65726,0,0
5715.46811378241,27.65726,0,0
5715.46811378241,27.65726,0,0
5715.46811378241,27.65726,0,0
5715.46811378241,27.65726,0,0
5715.46811378241,27.65726,0,0
6015.87145197258,28.75588,1,0
6015.87145197258,28.75588,1,0
6015.87145197258,28.75588,1,0
6015.87145197258,28.75588,1,0
6015.87145197258,28.75588,1,0
6015.87145197258,28.75588,1,0
6015.87145197258,28.75588,1,0
6015.87145197258,28.75588,1,0
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,1
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
6015.87145197258,28.75588,0,0
