"trip_density_new","trip_income_new","capture_1_new","capture_2_new"
7.047764,119.515875383104,0,0
7.047764,135.749958968345,0,0
7.047764,136.918846795025,0,0
7.047764,168.384030614471,0,1
12.62625,0.0547926714036148,0,0
12.62625,0.0547926714036148,0,0
12.62625,0.0547926714036148,0,0
12.62625,0.269116443572799,0,0
12.62625,0.269116443572799,0,0
12.62625,0.269116443572799,0,0
12.62625,0.295647664561635,0,0
12.62625,0.295647664561635,0,0
12.62625,0.295647664561635,0,0
12.62625,0.295647664561635,0,0
12.62625,0.295647664561635,0,0
12.62625,0.295647664561635,0,0
12.62625,0.569896022044821,0,0
12.62625,0.569896022044821,0,0
12.62625,0.569896022044821,0,0
12.62625,0.569896022044821,0,0
12.62625,0.569896022044821,0,0
12.62625,0.569896022044821,0,0
12.62625,0.733849557945505,0,0
12.62625,0.733849557945505,0,0
12.62625,0.733849557945505,0,0
12.62625,0.733849557945505,0,0
12.62625,1.04053361376934,0,0
12.62625,1.04053361376934,0,0
12.62625,1.04053361376934,0,0
12.62625,1.04053361376934,0,0
12.62625,1.15931226399355,0,0
12.62625,1.15931226399355,0,0
12.62625,1.15931226399355,0,0
12.62625,1.15931226399355,0,0
12.62625,1.15931226399355,0,0
12.62625,1.15931226399355,0,0
12.62625,1.19835810854821,0,0
12.62625,1.19835810854821,0,0
12.62625,1.47614898754796,0,0
12.62625,1.47614898754796,0,0
12.62625,1.47614898754796,0,0
12.62625,1.47614898754796,0,0
12.62625,1.47614898754796,0,0
12.62625,1.47614898754796,0,0
12.62625,1.63442379450076,0,0
12.62625,1.63442379450076,0,0
12.62625,1.63442379450076,0,0
12.62625,1.70709203163791,0,0
12.62625,1.70709203163791,0,0
12.62625,1.70709203163791,0,0
12.62625,1.70709203163791,0,0
12.62625,1.79343691116991,0,0
12.62625,1.79343691116991,0,0
12.62625,1.79343691116991,0,0
12.62625,1.79343691116991,0,0
12.62625,1.79343691116991,0,0
12.62625,1.79343691116991,0,0
12.62625,2.11743253351562,0,0
12.62625,2.47481352565298,0,0
12.62625,2.47481352565298,0,0
12.62625,2.90839896251075,0,0
12.62625,2.90839896251075,0,0
12.62625,2.90839896251075,0,0
12.62625,2.90839896251075,0,0
12.62625,2.90839896251075,0,0
12.62625,3.75256793345418,0,0
12.62625,3.75256793345418,0,1
12.62625,3.75256793345418,0,0
12.62625,3.75256793345418,0,0
12.62625,3.75256793345418,0,0
12.62625,3.94985016731173,0,0
12.62625,4.59105402294174,0,0
12.62625,4.59105402294174,0,0
12.62625,4.59105402294174,0,0
12.62625,4.59105402294174,0,0
12.62625,4.6885978692919,0,0
12.62625,4.6885978692919,1,0
12.62625,4.80177132301126,0,0
12.62625,4.80177132301126,0,0
12.62625,4.80177132301126,0,0
12.62625,4.80947599343583,0,0
12.62625,4.82809810147248,0,0
12.62625,4.82809810147248,0,0
12.62625,4.82809810147248,0,0
12.62625,4.82809810147248,0,0
12.62625,4.82809810147248,0,0
12.62625,4.96632576109935,0,0
12.62625,4.96632576109935,0,0
12.62625,4.96632576109935,0,0
12.62625,4.96632576109935,0,0
12.62625,4.96632576109935,0,0
12.62625,4.96632576109935,0,0
12.62625,5.04406623779889,0,0
12.62625,5.04406623779889,0,0
12.62625,5.04406623779889,0,0
12.62625,5.04406623779889,0,0
12.62625,5.04406623779889,0,0
12.62625,5.04406623779889,0,0
12.62625,5.04406623779889,0,0
12.62625,5.04406623779889,0,0
12.62625,5.15563342957851,0,0
12.62625,5.86000379528944,0,0
12.62625,5.86000379528944,0,0
12.62625,5.86000379528944,0,0
12.62625,5.86000379528944,0,0
12.62625,5.88855281011295,0,0
12.62625,5.88855281011295,0,0
12.62625,5.88855281011295,0,0
12.62625,5.88855281011295,0,0
12.62625,5.89331071304716,0,0
12.62625,5.89331071304716,0,0
12.62625,5.89331071304716,0,0
12.62625,5.89331071304716,0,0
12.62625,6.03808135148231,0,0
12.62625,6.03808135148231,0,0
12.62625,6.06352576408628,0,0
12.62625,6.06352576408628,0,0
12.62625,6.06352576408628,0,0
12.62625,6.06352576408628,0,0
12.62625,6.06352576408628,0,0
12.62625,6.06352576408628,0,0
12.62625,6.06352576408628,0,0
12.62625,6.06352576408628,0,0
12.62625,6.56776472290605,0,0
12.62625,6.56776472290605,0,0
12.62625,6.56776472290605,0,0
12.62625,6.56776472290605,0,0
12.62625,6.8860871613035,0,0
12.62625,6.8860871613035,0,0
12.62625,6.8860871613035,0,0
12.62625,6.8860871613035,0,0
12.62625,6.8860871613035,0,0
12.62625,6.8860871613035,1,0
12.62625,7.29905256016739,0,0
12.62625,7.29905256016739,0,0
12.62625,7.29905256016739,0,0
12.62625,7.29905256016739,0,0
12.62625,7.29905256016739,0,0
12.62625,7.3923075950481,0,0
12.62625,7.3923075950481,0,0
12.62625,7.3923075950481,0,0
12.62625,7.3923075950481,0,0
12.62625,7.54365156293009,0,0
12.62625,7.54365156293009,0,0
12.62625,7.54365156293009,0,0
12.62625,7.54365156293009,0,0
12.62625,7.65800733938906,0,0
12.62625,7.65800733938906,0,0
12.62625,7.65800733938906,0,0
12.62625,7.65800733938906,0,0
12.62625,7.65800733938906,0,0
12.62625,7.65800733938906,0,0
12.62625,7.65800733938906,0,0
12.62625,7.65800733938906,0,0
12.62625,7.69834217620175,0,0
12.62625,7.69834217620175,0,0
12.62625,7.71150605583191,0,0
12.62625,7.71150605583191,0,0
12.62625,7.71150605583191,0,0
12.62625,7.71150605583191,0,0
12.62625,7.81631532420963,0,0
12.62625,7.81631532420963,0,0
12.62625,7.81631532420963,0,0
12.62625,8.02214305445179,0,0
12.62625,8.02214305445179,0,0
12.62625,8.02214305445179,0,0
12.62625,8.02214305445179,0,0
12.62625,8.02214305445179,0,0
12.62625,8.02214305445179,0,0
12.62625,8.06042120796721,0,0
12.62625,8.06042120796721,0,0
12.62625,8.06042120796721,0,0
12.62625,8.06042120796721,0,0
12.62625,8.09276334480476,0,0
12.62625,8.09276334480476,0,0
12.62625,8.09276334480476,0,0
12.62625,8.2147732284395,0,0
12.62625,8.2147732284395,0,0
12.62625,8.2147732284395,0,0
12.62625,8.2147732284395,0,0
12.62625,8.2147732284395,0,0
12.62625,8.2147732284395,0,0
12.62625,8.2147732284395,0,0
12.62625,8.2147732284395,0,0
12.62625,8.2147732284395,0,0
12.62625,8.35359493799135,0,0
12.62625,8.35359493799135,0,0
12.62625,8.35359493799135,0,0
12.62625,8.38331263982784,0,0
12.62625,8.38331263982784,0,0
12.62625,8.38331263982784,0,0
12.62625,8.38331263982784,0,0
12.62625,8.38331263982784,0,0
12.62625,8.54364410746004,0,0
12.62625,8.54364410746004,0,0
12.62625,8.54364410746004,0,0
12.62625,8.54364410746004,0,0
12.62625,8.6454360775426,0,0
12.62625,8.6454360775426,0,0
12.62625,8.6454360775426,0,0
12.62625,8.6454360775426,0,0
12.62625,9.17891249356419,0,0
12.62625,9.17891249356419,0,0
12.62625,9.21642120117415,0,0
12.62625,9.21642120117415,0,0
12.62625,9.21642120117415,0,0
12.62625,9.34010473201145,0,0
12.62625,9.34010473201145,0,0
12.62625,9.37789574794099,0,0
12.62625,9.37789574794099,0,0
12.62625,9.37789574794099,0,0
12.62625,9.60874839515984,0,0
12.62625,9.60874839515984,0,0
12.62625,9.60874839515984,0,0
12.62625,9.60874839515984,0,0
12.62625,9.96548016502149,0,0
12.62625,9.96548016502149,0,0
12.62625,10.1949668926429,0,0
12.62625,10.1949668926429,0,0
12.62625,10.1949668926429,0,0
12.62625,10.1949668926429,0,0
12.62625,10.1949668926429,0,0
12.62625,10.1949668926429,0,0
12.62625,10.2627106913608,0,0
12.62625,10.2627106913608,0,0
12.62625,10.2627106913608,0,0
12.62625,10.2627106913608,0,0
12.62625,10.2813471755255,0,0
12.62625,10.2813471755255,0,0
12.62625,10.2813471755255,0,0
12.62625,10.2813471755255,0,0
12.62625,10.4380297178179,0,0
12.62625,10.4380297178179,0,0
12.62625,10.5455057305992,0,0
12.62625,10.5455057305992,0,0
12.62625,10.5455057305992,0,0
12.62625,10.5455057305992,0,0
12.62625,10.5455057305992,0,1
12.62625,10.5663161300365,0,0
12.62625,10.7483276760215,0,0
12.62625,10.7483276760215,0,0
12.62625,10.7483276760215,1,0
12.62625,10.8878787176693,0,0
12.62625,10.8878787176693,0,0
12.62625,10.8878787176693,0,0
12.62625,10.8878787176693,0,0
12.62625,10.9155098017547,0,0
12.62625,10.9155098017547,0,0
12.62625,11.0154968582103,0,0
12.62625,11.0154968582103,0,0
12.62625,11.0154968582103,0,0
12.62625,11.0154968582103,0,0
12.62625,11.0154968582103,0,0
12.62625,11.0154968582103,0,0
12.62625,11.0154968582103,0,0
12.62625,11.0182981688306,0,0
12.62625,11.3743323192941,0,0
12.62625,11.3743323192941,0,0
12.62625,11.3743323192941,0,0
12.62625,11.3743323192941,0,0
12.62625,11.521245190572,0,0
12.62625,11.521245190572,0,0
12.62625,11.521245190572,0,0
12.62625,11.5888032905534,0,0
12.62625,11.7218034266736,0,0
12.62625,11.7218034266736,0,0
12.62625,11.7469192878818,0,0
12.62625,11.7469192878818,0,0
12.62625,11.7469192878818,0,0
12.62625,11.7469192878818,0,0
12.62625,11.7469192878818,0,0
12.62625,11.7469192878818,0,0
12.62625,11.7469192878818,0,0
12.62625,11.7838915176,0,0
12.62625,11.8550902943136,0,0
12.62625,11.8550902943136,0,0
12.62625,11.8550902943136,0,0
12.62625,11.8550902943136,0,1
12.62625,11.8550902943136,0,0
12.62625,12.4095890258215,0,0
12.62625,12.4095890258215,0,0
12.62625,12.4095890258215,0,0
12.62625,12.4405073852288,0,0
12.62625,12.4405073852288,0,0
12.62625,12.4405073852288,0,0
12.62625,12.4405073852288,0,0
12.62625,12.4405073852288,0,0
12.62625,12.4405073852288,0,0
12.62625,12.909028512124,0,0
12.62625,12.909028512124,0,0
12.62625,12.909028512124,0,0
12.62625,12.909028512124,0,0
12.62625,12.909028512124,0,0
12.62625,12.909028512124,0,0
12.62625,12.909028512124,0,0
12.62625,12.909028512124,0,0
12.62625,12.909028512124,0,0
12.62625,13.2847163192239,0,0
12.62625,13.2847163192239,0,0
12.62625,13.2847163192239,0,0
12.62625,13.2847163192239,0,0
12.62625,13.3206846321011,0,0
12.62625,13.3206846321011,0,0
12.62625,13.3206846321011,0,0
12.62625,13.3206846321011,0,0
12.62625,13.3206846321011,0,0
12.62625,13.3206846321011,0,0
12.62625,13.5396047303695,0,0
12.62625,13.7133836176256,0,0
12.62625,13.7133836176256,0,0
12.62625,13.7133836176256,0,0
12.62625,13.7133836176256,0,0
12.62625,14.0222838666998,0,0
12.62625,14.0222838666998,0,0
12.62625,14.0345726331472,0,0
12.62625,14.2402238486577,0,0
12.62625,14.2402238486577,0,0
12.62625,14.2402238486577,0,0
12.62625,14.2424445756953,0,0
12.62625,14.2424445756953,0,0
12.62625,14.2424445756953,0,0
12.62625,14.2424445756953,0,0
12.62625,14.470037616604,0,0
12.62625,14.470037616604,0,0
12.62625,14.470037616604,0,0
12.62625,14.470037616604,0,0
12.62625,14.470037616604,0,0
12.62625,14.470037616604,0,0
12.62625,14.6421165601825,0,0
12.62625,14.6421165601825,0,0
12.62625,14.6421165601825,0,0
12.62625,14.6421165601825,0,0
12.62625,14.9571037909957,0,0
12.62625,14.9571037909957,0,0
12.62625,14.9571037909957,0,0
12.62625,14.9571037909957,0,0
12.62625,14.9571037909957,0,0
12.62625,14.9571037909957,1,0
12.62625,14.9571037909957,0,0
12.62625,15.2247677720627,0,0
12.62625,15.2247677720627,0,0
12.62625,15.2247677720627,0,0
12.62625,15.2485063375682,0,0
12.62625,15.2485063375682,0,0
12.62625,15.2485063375682,0,0
12.62625,15.2485063375682,0,0
12.62625,15.2485063375682,0,0
12.62625,15.4984674032787,0,0
12.62625,15.4984674032787,0,0
12.62625,15.4984674032787,0,0
12.62625,15.4984674032787,0,0
12.62625,15.61012862546,0,0
12.62625,15.61012862546,0,0
12.62625,15.7061403926238,0,0
12.62625,15.7061403926238,0,0
12.62625,15.7061403926238,0,0
12.62625,15.7157127350112,0,0
12.62625,15.7157127350112,0,0
12.62625,15.7157127350112,0,0
12.62625,15.7157127350112,0,0
12.62625,15.7157127350112,0,0
12.62625,15.990839421331,0,0
12.62625,15.990839421331,0,0
12.62625,15.990839421331,0,0
12.62625,15.990839421331,0,0
12.62625,16.1262045248188,0,0
12.62625,16.1262045248188,0,0
12.62625,16.1262045248188,0,0
12.62625,16.2159216945767,0,0
12.62625,16.2159216945767,0,0
12.62625,16.2159216945767,0,0
12.62625,16.2159216945767,0,0
12.62625,16.2855599611541,0,0
12.62625,16.2855599611541,0,0
12.62625,16.2855599611541,0,0
12.62625,16.3864829252018,0,0
12.62625,16.3864829252018,0,0
12.62625,16.3864829252018,0,0
12.62625,16.4719208452627,0,0
12.62625,16.4719208452627,0,0
12.62625,16.4719208452627,0,0
12.62625,16.732526631142,0,0
12.62625,16.732526631142,0,0
12.62625,16.732526631142,0,0
12.62625,16.852986759088,0,0
12.62625,17.0261853893064,0,0
12.62625,17.0261853893064,0,0
12.62625,17.1413043787945,1,0
12.62625,17.1789658401869,0,0
12.62625,17.1789658401869,0,0
12.62625,17.1789658401869,0,0
12.62625,17.1789658401869,0,0
12.62625,17.3058247101037,0,0
12.62625,17.3058247101037,0,0
12.62625,17.3058247101037,0,0
12.62625,17.4903250259124,0,0
12.62625,17.4903250259124,0,0
12.62625,17.4903250259124,0,1
12.62625,17.4903250259124,0,0
12.62625,17.4903250259124,0,0
12.62625,17.6065725775445,0,0
12.62625,18.2007336407443,0,0
12.62625,18.2007336407443,0,0
12.62625,18.4921713755941,0,0
12.62625,18.6838548159469,0,0
12.62625,18.6838548159469,0,0
12.62625,18.6838548159469,0,0
12.62625,18.6838548159469,0,0
12.62625,18.7684211234339,0,0
12.62625,18.7684211234339,0,0
12.62625,18.7684211234339,0,0
12.62625,18.7684211234339,0,0
12.62625,18.7684211234339,0,0
12.62625,19.0738727758182,0,0
12.62625,19.0738727758182,0,0
12.62625,19.2590939248223,0,0
12.62625,19.2590939248223,0,0
12.62625,19.2590939248223,0,0
12.62625,19.2590939248223,0,0
12.62625,19.2590939248223,0,0
12.62625,19.2590939248223,0,0
12.62625,19.2590939248223,0,0
12.62625,19.2590939248223,0,0
12.62625,19.2590939248223,0,0
12.62625,19.9357052089656,0,0
12.62625,19.9357052089656,0,0
12.62625,19.9357052089656,0,0
12.62625,19.9357052089656,0,0
12.62625,20.3073251445787,0,1
12.62625,20.3073251445787,0,0
12.62625,20.3073251445787,0,0
12.62625,20.3073251445787,0,0
12.62625,20.4338612338072,0,0
12.62625,20.4338612338072,0,0
12.62625,20.8181781543428,0,0
12.62625,20.8181781543428,0,0
12.62625,20.8181781543428,0,0
12.62625,20.8181781543428,0,0
12.62625,20.8516886807522,0,0
12.62625,20.8516886807522,0,0
12.62625,20.8516886807522,0,0
12.62625,20.8815199794956,0,0
12.62625,20.8815199794956,0,1
12.62625,20.8815199794956,1,0
12.62625,20.8815199794956,0,0
12.62625,20.8815199794956,0,0
12.62625,20.8815199794956,0,0
12.62625,20.9172328823954,0,0
12.62625,20.9172328823954,0,0
12.62625,20.9172328823954,0,1
12.62625,20.9341130295545,0,0
12.62625,20.9341130295545,0,1
12.62625,20.9341130295545,0,0
12.62625,20.9341130295545,0,0
12.62625,21.1177565466389,1,0
12.62625,21.1177565466389,0,0
12.62625,21.1177565466389,0,0
12.62625,21.1177565466389,0,0
12.62625,21.1177565466389,0,0
12.62625,21.1177565466389,0,0
12.62625,21.3225524803167,0,0
12.62625,21.4340603788625,0,0
12.62625,21.4340603788625,0,0
12.62625,21.4340603788625,0,0
12.62625,21.4340603788625,0,0
12.62625,21.4550524508124,0,0
12.62625,21.4550524508124,0,0
12.62625,21.7476168211326,0,0
12.62625,21.7476168211326,0,0
12.62625,21.7476168211326,0,0
12.62625,21.7476168211326,0,0
12.62625,21.7476168211326,0,0
12.62625,21.7687017884348,0,0
12.62625,21.7687017884348,0,0
12.62625,21.7687017884348,0,0
12.62625,21.7687017884348,0,0
12.62625,21.8480122375078,0,0
12.62625,21.8480122375078,0,0
12.62625,21.9201181404535,0,1
12.62625,21.9201181404535,0,0
12.62625,21.9201181404535,0,0
12.62625,21.9201181404535,0,0
12.62625,21.9201181404535,0,1
12.62625,21.989020092926,0,1
12.62625,21.989020092926,0,0
12.62625,21.989020092926,0,0
12.62625,21.989020092926,0,1
12.62625,22.2468929720819,0,0
12.62625,22.2468929720819,0,0
12.62625,22.2468929720819,0,0
12.62625,22.3776626511719,0,0
12.62625,22.3776626511719,0,0
12.62625,22.3776626511719,0,0
12.62625,22.4319156638123,0,0
12.62625,22.4319156638123,0,0
12.62625,22.4319156638123,0,0
12.62625,22.4319156638123,0,0
12.62625,22.4319156638123,0,0
12.62625,22.4319156638123,0,0
12.62625,22.4319156638123,0,0
12.62625,22.9418479913622,0,0
12.62625,22.9418479913622,0,0
12.62625,22.9418479913622,0,0
12.62625,23.3609391248794,0,0
12.62625,23.3609391248794,0,0
12.62625,23.3609391248794,0,0
12.62625,23.8826522732163,0,0
12.62625,23.8826522732163,0,0
12.62625,23.9969132387089,0,0
12.62625,23.9969132387089,0,0
12.62625,23.9969132387089,0,0
12.62625,23.9969132387089,0,0
12.62625,23.9969132387089,0,0
12.62625,24.1049415077325,0,1
12.62625,24.1049415077325,0,0
12.62625,24.1049415077325,0,0
12.62625,24.1957276431387,0,0
12.62625,24.1957276431387,0,0
12.62625,24.1957276431387,0,0
12.62625,24.1957276431387,0,0
12.62625,24.2817969003702,0,0
12.62625,24.2817969003702,0,0
12.62625,24.6532440337362,0,0
12.62625,24.6532440337362,0,0
12.62625,24.6532440337362,0,0
12.62625,24.6532440337362,0,1
12.62625,24.9787497224063,0,0
12.62625,25.2085756604103,0,0
12.62625,25.2085756604103,0,0
12.62625,25.3167275083726,0,0
12.62625,25.3167275083726,0,0
12.62625,25.3167275083726,0,0
12.62625,25.3167275083726,0,0
12.62625,25.8259678382203,0,0
12.62625,25.9867482551383,0,0
12.62625,25.9867482551383,0,0
12.62625,25.9867482551383,0,0
12.62625,26.049145875779,0,0
12.62625,26.049145875779,0,0
12.62625,26.049145875779,0,0
12.62625,26.2162175914748,0,0
12.62625,26.2162175914748,0,0
12.62625,26.2162175914748,0,0
12.62625,26.4624332380956,0,0
12.62625,26.6105270729642,0,0
12.62625,26.6105270729642,0,0
12.62625,26.6105270729642,0,0
12.62625,26.6105270729642,0,0
12.62625,26.6105270729642,0,0
12.62625,26.7033985059718,0,0
12.62625,26.7033985059718,0,0
12.62625,26.7033985059718,0,0
12.62625,26.8095571944034,0,0
12.62625,26.8720241729645,0,1
12.62625,26.8720241729645,0,0
12.62625,26.8720241729645,0,0
12.62625,26.8720241729645,0,0
12.62625,26.9847319467701,0,0
12.62625,26.9847319467701,0,0
12.62625,26.9847319467701,0,0
12.62625,27.0285443368377,0,0
12.62625,27.0285443368377,0,0
12.62625,27.1393843763983,0,0
12.62625,27.1393843763983,0,0
12.62625,27.2605102602867,0,0
12.62625,27.2687314317338,0,0
12.62625,27.2687314317338,0,0
12.62625,27.2687314317338,0,0
12.62625,27.2687314317338,0,0
12.62625,27.3403207760314,0,0
12.62625,27.3403207760314,0,1
12.62625,27.3403207760314,0,0
12.62625,27.3403207760314,0,0
12.62625,27.3840093630608,0,0
12.62625,27.3840093630608,0,0
12.62625,27.4021086364994,0,0
12.62625,27.4074102670895,0,0
12.62625,27.9400374886356,0,0
12.62625,27.9400374886356,0,0
12.62625,27.9400374886356,0,0
12.62625,27.9400374886356,0,0
12.62625,27.9644146597022,0,0
12.62625,27.9644146597022,1,0
12.62625,28.185758342199,0,0
12.62625,28.185758342199,0,0
12.62625,28.185758342199,0,0
12.62625,28.185758342199,0,0
12.62625,28.2387564034909,0,0
12.62625,28.2387564034909,0,0
12.62625,28.3663776645446,0,0
12.62625,28.4478480631262,0,0
12.62625,28.4478480631262,0,0
12.62625,28.4478480631262,0,0
12.62625,28.9036378416242,0,0
12.62625,28.9036378416242,0,0
12.62625,28.9036378416242,0,0
12.62625,28.960949434015,0,0
12.62625,29.100676674909,0,0
12.62625,29.100676674909,0,0
12.62625,29.100676674909,0,0
12.62625,29.100676674909,0,0
12.62625,29.100676674909,0,0
12.62625,29.5462225331468,0,0
12.62625,29.6595408476898,1,0
12.62625,29.6595408476898,0,0
12.62625,29.6595408476898,0,0
12.62625,29.7704028001064,0,0
12.62625,29.7704028001064,0,0
12.62625,29.7704028001064,0,0
12.62625,29.7704028001064,0,0
12.62625,30.1717818220388,0,0
12.62625,30.1717818220388,0,0
12.62625,30.1717818220388,0,0
12.62625,30.2770532947509,0,0
12.62625,30.2770532947509,0,0
12.62625,30.2770532947509,0,0
12.62625,30.4373085056907,0,0
12.62625,30.4373085056907,0,0
12.62625,30.4373085056907,0,0
12.62625,30.4373085056907,0,0
12.62625,30.4378690809719,0,0
12.62625,30.4378690809719,0,0
12.62625,30.4378690809719,0,0
12.62625,30.4378690809719,0,0
12.62625,30.4378690809719,0,0
12.62625,30.4652697319873,0,0
12.62625,30.4652697319873,0,0
12.62625,30.4652697319873,0,0
12.62625,30.5522608152134,0,0
12.62625,30.5522608152134,0,0
12.62625,30.5522608152134,0,0
12.62625,30.5522608152134,0,0
12.62625,30.7879932912076,0,0
12.62625,30.8538574888846,0,0
