"ppl_set","trip_set","density_trips","capture_1","capture_2","capture_3"
217,8,3846.4628,0,0,1
217,9,3846.4628,0,0,1
218,1,3846.4628,0,0,1
218,2,3846.4628,0,0,1
218,3,3846.4628,0,0,1
218,4,3846.4628,0,0,1
218,5,3846.4628,0,0,1
219,1,3846.4628,0,0,1
219,2,3846.4628,0,0,1
219,3,3846.4628,0,0,1
219,4,3846.4628,0,0,1
219,5,3846.4628,0,0,1
219,6,3846.4628,0,0,1
220,1,3846.4628,0,0,1
220,2,3846.4628,0,0,1
220,3,3846.4628,0,0,1
220,4,3846.4628,0,0,1
221,1,3846.4628,0,0,1
221,2,3846.4628,0,0,1
221,3,3846.4628,0,0,1
221,4,3846.4628,0,0,1
221,5,3846.4628,0,0,1
222,1,3846.4628,0,0,1
222,2,3846.4628,0,0,1
222,3,3846.4628,0,0,1
222,4,3846.4628,0,0,1
222,5,3846.4628,0,0,1
223,1,3846.4628,0,0,1
223,2,3846.4628,0,0,1
223,3,3846.4628,0,0,1
223,4,3846.4628,0,0,1
224,1,3846.4628,0,0,1
225,1,3846.4628,0,0,1
225,2,3846.4628,0,0,1
225,3,3846.4628,0,0,1
226,1,3846.4628,0,0,1
226,2,3846.4628,0,0,1
226,3,3846.4628,0,0,1
226,4,3846.4628,0,0,1
227,1,3846.4628,0,0,1
227,2,3846.4628,0,0,1
228,1,3846.4628,0,0,1
228,2,3846.4628,0,0,1
228,3,3846.4628,0,0,1
228,4,3846.4628,0,0,1
228,5,3846.4628,0,0,1
228,6,3846.4628,0,0,1
228,7,3846.4628,0,0,1
228,8,3846.4628,0,0,1
228,9,3846.4628,0,0,1
229,1,3846.4628,0,0,1
229,2,3846.4628,0,0,1
229,3,3846.4628,0,0,1
230,1,3846.4628,0,0,1
230,2,3846.4628,0,0,1
230,3,3846.4628,0,0,1
231,1,3846.4628,0,0,1
231,2,3846.4628,0,0,1
231,3,3846.4628,0,0,1
232,1,3846.4628,0,0,1
234,1,3846.4628,0,0,1
234,2,3846.4628,0,0,1
234,3,3846.4628,0,0,1
235,1,3846.4628,0,0,1
235,2,3846.4628,0,0,1
236,1,3846.4628,0,0,1
236,2,3846.4628,0,0,1
236,3,3846.4628,0,0,1
236,4,3846.4628,0,0,1
236,5,3846.4628,0,0,1
237,1,3846.4628,0,0,1
237,2,3846.4628,0,0,1
237,3,3846.4628,0,0,1
237,4,3846.4628,0,0,1
237,5,3846.4628,0,0,1
237,6,3846.4628,0,0,1
238,1,3846.4628,0,0,1
238,2,3846.4628,0,0,1
238,3,3846.4628,0,0,1
238,4,3846.4628,0,0,1
238,5,3846.4628,0,0,1
238,6,3846.4628,0,0,1
239,1,3846.4628,0,0,1
239,2,3846.4628,0,0,1
239,3,3846.4628,0,0,1
239,4,3846.4628,0,0,1
239,5,3846.4628,0,0,1
239,6,3846.4628,0,0,1
239,7,3846.4628,0,0,1
240,1,3846.4628,0,0,1
240,2,3846.4628,0,0,1
240,3,3846.4628,0,0,1
241,1,3846.4628,0,0,1
241,2,3846.4628,0,0,1
241,3,3846.4628,0,0,1
242,1,3846.4628,0,0,1
242,2,3846.4628,0,0,1
242,3,3846.4628,0,0,1
242,4,3846.4628,0,0,1
243,1,3846.4628,0,0,1
243,2,3846.4628,0,0,1
243,3,3846.4628,0,0,1
244,1,3846.4628,0,0,1
244,2,3846.4628,0,0,1
244,3,3846.4628,0,0,1
244,4,3846.4628,0,0,1
244,5,3846.4628,0,0,1
244,6,3846.4628,0,0,1
244,7,3846.4628,0,0,1
245,1,3846.4628,0,0,1
246,1,3846.4628,0,0,1
246,2,3846.4628,0,0,1
246,3,3846.4628,0,0,1
247,1,3846.4628,0,0,1
247,2,3846.4628,0,0,1
247,3,3846.4628,0,0,1
247,4,3846.4628,0,0,1
247,5,3846.4628,0,0,1
247,6,3846.4628,0,0,1
248,1,3846.4628,0,0,1
248,2,3846.4628,0,0,1
248,3,3846.4628,0,0,1
249,1,3846.4628,0,0,1
249,2,3846.4628,0,0,1
250,1,3846.4628,0,0,1
250,2,3846.4628,0,0,1
251,1,3846.4628,0,0,1
251,2,3846.4628,0,0,1
251,3,3846.4628,0,0,1
251,4,3846.4628,0,0,1
252,1,3846.4628,0,0,1
252,2,3846.4628,0,0,1
252,3,3846.4628,0,0,1
252,4,3846.4628,0,0,1
252,5,3846.4628,0,0,1
253,1,3846.4628,0,0,1
253,2,3846.4628,0,0,1
253,3,3846.4628,0,0,1
254,1,3846.4628,0,0,1
254,2,3846.4628,0,0,1
254,3,3846.4628,0,0,1
254,4,3846.4628,0,0,1
254,5,3846.4628,0,0,1
254,6,3846.4628,0,0,1
254,7,3846.4628,0,0,1
255,1,3846.4628,0,0,1
255,2,3846.4628,0,0,1
255,3,3846.4628,0,0,1
255,4,3846.4628,0,0,1
256,1,3846.4628,0,0,1
256,2,3846.4628,0,0,1
256,3,3846.4628,0,0,1
256,4,3846.4628,0,0,1
256,5,3846.4628,0,0,1
256,6,3846.4628,0,0,1
257,1,3846.4628,0,0,1
257,2,3846.4628,0,0,1
257,3,3846.4628,0,0,1
257,4,3846.4628,0,0,1
257,5,3846.4628,0,0,1
257,6,3846.4628,0,0,1
257,7,3846.4628,0,0,1
258,1,3846.4628,0,0,1
258,2,3846.4628,0,0,1
258,3,3846.4628,0,0,1
258,4,3846.4628,0,0,1
258,5,3846.4628,0,0,1
259,1,3846.4628,0,0,1
259,2,3846.4628,0,0,1
259,3,3846.4628,0,0,1
260,1,3846.4628,0,0,1
260,2,3846.4628,0,0,1
260,3,3846.4628,0,0,1
260,4,3846.4628,0,0,1
261,1,3846.4628,0,0,1
261,2,3846.4628,0,0,1
261,3,3846.4628,0,0,1
261,4,3846.4628,0,0,1
261,5,3846.4628,0,0,1
262,1,3846.4628,0,0,1
262,2,3846.4628,0,0,1
262,3,3846.4628,0,0,1
262,4,3846.4628,0,0,1
262,5,3846.4628,0,0,1
262,6,3846.4628,0,0,1
262,7,3846.4628,0,0,1
263,1,3846.4628,0,0,1
263,2,3846.4628,0,0,1
263,3,3846.4628,0,0,1
264,1,3846.4628,0,0,1
265,1,3846.4628,0,0,1
265,2,3846.4628,0,0,1
265,3,3846.4628,0,0,1
265,4,3846.4628,0,0,1
266,1,3846.4628,0,0,1
267,1,3846.4628,0,0,1
267,2,3846.4628,0,0,1
267,3,3846.4628,0,0,1
267,4,3846.4628,0,0,1
269,1,3846.4628,0,0,1
269,2,3846.4628,0,0,1
269,3,3846.4628,0,0,1
270,1,3846.4628,0,0,1
270,2,3846.4628,0,0,1
270,3,3846.4628,0,0,1
270,4,3846.4628,0,0,1
270,5,3846.4628,0,0,1
270,6,3846.4628,0,0,1
271,1,3846.4628,0,0,1
271,2,3846.4628,0,0,1
272,1,3846.4628,0,0,1
272,2,3846.4628,0,0,1
272,3,3846.4628,0,0,1
272,4,3846.4628,0,0,1
272,5,3846.4628,0,0,1
272,6,3846.4628,0,0,1
272,7,3846.4628,0,0,1
272,8,3846.4628,0,0,1
273,1,3846.4628,0,0,1
273,2,3846.4628,0,0,1
273,3,3846.4628,0,0,1
274,1,3846.4628,0,0,1
274,2,3846.4628,0,0,1
274,3,3846.4628,0,0,1
275,1,3846.4628,0,0,1
275,2,3846.4628,0,0,1
275,3,3846.4628,0,0,1
276,1,3846.4628,0,0,1
277,1,3846.4628,0,0,1
277,2,3846.4628,0,0,1
277,3,3846.4628,0,0,1
278,1,3846.4628,0,0,1
278,2,3846.4628,0,0,1
278,3,3846.4628,0,0,1
278,4,3846.4628,0,0,1
278,5,3846.4628,0,0,1
280,1,3846.4628,0,0,1
280,2,3846.4628,0,0,1
281,1,3846.4628,0,0,1
281,2,3846.4628,0,0,1
282,1,3846.4628,0,0,1
282,2,3846.4628,0,0,1
282,3,3846.4628,0,0,1
282,4,3846.4628,0,0,1
282,5,3846.4628,0,0,1
283,1,3846.4628,0,0,1
284,1,3846.4628,0,0,1
284,2,3846.4628,0,0,1
285,1,3846.4628,0,0,1
285,2,3846.4628,0,0,1
285,3,3846.4628,0,0,1
285,4,3846.4628,0,0,1
286,1,3846.4628,0,0,1
286,2,3846.4628,0,0,1
286,3,3846.4628,0,0,1
286,4,3846.4628,0,0,1
286,5,3846.4628,0,0,1
287,1,3846.4628,0,0,1
287,2,3846.4628,0,0,1
287,3,3846.4628,0,0,1
287,4,3846.4628,0,0,1
287,5,3846.4628,0,0,1
288,1,3846.4628,0,0,1
288,2,3846.4628,0,0,1
289,1,3846.4628,0,0,1
289,2,3846.4628,0,0,1
289,3,3846.4628,0,0,1
289,4,3846.4628,0,0,1
290,1,3846.4628,0,0,1
290,2,3846.4628,0,0,1
290,3,3846.4628,0,0,1
290,4,3846.4628,0,0,1
290,5,3846.4628,0,0,1
291,1,3846.4628,0,0,1
291,2,3846.4628,0,0,1
292,1,3846.4628,0,0,1
292,2,3846.4628,0,0,1
292,3,3846.4628,0,0,1
293,1,3846.4628,0,0,1
293,2,3846.4628,0,0,1
293,3,3846.4628,0,0,1
293,4,3846.4628,0,0,1
293,5,3846.4628,0,0,1
294,1,3846.4628,0,0,1
294,2,3846.4628,0,0,1
294,3,3846.4628,0,0,1
294,4,3846.4628,0,0,1
294,5,3846.4628,0,0,1
294,6,3846.4628,0,0,1
295,1,3846.4628,0,0,1
295,2,3846.4628,0,0,1
295,3,3846.4628,0,0,1
295,4,3846.4628,0,0,1
296,1,3846.4628,0,0,1
296,2,3846.4628,0,0,1
296,3,3846.4628,0,0,1
297,1,3846.4628,0,0,1
297,2,3846.4628,0,0,1
297,3,3846.4628,0,0,1
297,4,3846.4628,0,0,1
297,5,3846.4628,0,0,1
298,1,5715.468,1,0,0
298,2,5715.468,1,0,0
298,3,5715.468,1,0,0
298,4,5715.468,1,0,0
298,5,5715.468,1,0,0
299,1,5715.468,1,1,0
299,2,5715.468,1,1,0
299,3,5715.468,1,1,0
299,4,5715.468,1,1,0
299,5,5715.468,0,1,0
300,1,5715.468,0,1,0
300,2,5715.468,0,1,0
300,3,5715.468,0,1,0
301,1,5715.468,0,1,0
301,2,5715.468,0,1,0
302,1,5715.468,0,1,0
302,2,5715.468,0,1,0
302,3,5715.468,0,1,0
302,4,5715.468,0,1,0
302,5,5715.468,0,1,0
303,1,5715.468,0,1,0
303,2,5715.468,0,1,0
304,1,5715.468,0,1,0
304,2,5715.468,0,1,0
304,3,5715.468,0,1,0
304,4,5715.468,0,0,1
305,1,5715.468,0,0,1
305,2,5715.468,0,0,1
305,3,5715.468,0,0,1
305,4,5715.468,0,0,1
305,5,5715.468,0,0,1
306,1,5715.468,0,0,1
306,2,5715.468,0,0,1
306,3,5715.468,0,0,1
306,4,5715.468,0,0,1
307,1,5715.468,0,0,1
307,2,5715.468,0,0,1
307,3,5715.468,0,0,1
308,1,5715.468,0,0,1
308,2,5715.468,0,0,1
308,3,5715.468,0,0,1
308,4,5715.468,0,0,1
308,5,5715.468,0,0,1
308,6,5715.468,0,0,1
309,1,5715.468,0,0,1
309,2,5715.468,0,0,1
309,3,5715.468,0,0,1
310,1,5715.468,0,0,1
310,2,5715.468,0,0,1
310,3,5715.468,0,0,1
311,1,5715.468,0,0,1
311,2,5715.468,0,0,1
311,3,5715.468,0,0,1
312,1,5715.468,0,0,1
312,2,5715.468,0,0,1
312,3,5715.468,0,0,1
312,4,5715.468,0,0,1
312,5,5715.468,0,0,1
312,6,5715.468,0,0,1
312,7,5715.468,0,0,1
312,8,5715.468,0,0,1
312,9,5715.468,0,0,1
313,1,5715.468,0,0,1
313,2,5715.468,0,0,1
313,3,5715.468,0,0,1
313,4,5715.468,0,0,1
314,1,5715.468,0,0,1
314,2,5715.468,0,0,1
315,1,5715.468,0,0,1
315,2,5715.468,0,0,1
315,3,5715.468,0,0,1
316,1,5715.468,0,0,1
316,2,5715.468,0,0,1
317,1,5715.468,0,0,1
317,2,5715.468,0,0,1
317,3,5715.468,0,0,1
317,4,5715.468,0,0,1
317,5,5715.468,0,0,1
317,6,5715.468,0,0,1
317,7,5715.468,0,0,1
318,1,5715.468,0,0,1
318,2,5715.468,0,0,1
318,3,5715.468,0,0,1
318,4,5715.468,0,0,1
319,1,5715.468,0,0,1
319,2,5715.468,0,0,1
319,3,5715.468,0,0,1
320,1,5715.468,0,0,1
320,2,5715.468,0,0,1
320,3,5715.468,0,0,1
320,4,5715.468,0,0,1
320,5,5715.468,0,0,1
321,1,5715.468,0,0,1
321,2,5715.468,0,0,1
321,3,5715.468,0,0,1
321,4,5715.468,0,0,1
321,5,5715.468,0,0,1
321,6,5715.468,0,0,1
323,1,5715.468,0,0,1
323,2,5715.468,0,0,1
323,3,5715.468,0,0,1
324,1,5715.468,0,0,1
324,2,5715.468,0,0,1
325,1,5715.468,0,0,1
325,2,5715.468,0,0,1
326,1,5715.468,0,0,1
326,2,5715.468,0,0,1
326,3,5715.468,0,0,1
326,4,5715.468,0,0,1
326,5,5715.468,0,0,1
326,6,5715.468,0,0,1
326,7,5715.468,0,0,1
327,1,5715.468,0,0,1
327,2,5715.468,0,0,1
327,3,5715.468,0,0,1
327,4,5715.468,0,0,1
327,5,5715.468,0,0,1
327,6,5715.468,0,0,1
328,1,5715.468,0,0,1
328,2,5715.468,0,0,1
328,3,5715.468,0,0,1
328,4,5715.468,0,0,1
329,1,5715.468,0,0,1
329,2,5715.468,0,0,1
329,3,5715.468,0,0,1
329,4,5715.468,0,0,1
329,5,5715.468,0,0,1
330,1,5715.468,0,0,1
330,2,5715.468,0,0,1
330,3,5715.468,0,0,1
331,1,5715.468,0,0,1
331,2,5715.468,0,0,1
331,3,5715.468,0,0,1
331,4,5715.468,0,0,1
331,5,5715.468,0,0,1
331,6,5715.468,0,0,1
331,7,5715.468,0,0,1
331,8,5715.468,0,0,1
332,1,5715.468,0,0,1
332,2,5715.468,0,0,1
332,3,5715.468,0,0,1
332,4,5715.468,0,0,1
333,1,5715.468,0,0,1
334,1,5715.468,0,0,1
334,2,5715.468,0,0,1
334,3,5715.468,0,0,1
334,4,5715.468,0,0,1
335,1,5715.468,0,0,1
335,2,5715.468,0,0,1
335,3,5715.468,0,0,1
335,4,5715.468,0,0,1
335,5,5715.468,0,0,1
336,1,5715.468,0,0,1
336,2,5715.468,0,0,1
336,3,5715.468,0,0,1
336,4,5715.468,0,0,1
336,5,5715.468,0,0,1
336,6,5715.468,0,0,1
336,7,5715.468,0,0,1
336,8,5715.468,0,0,1
336,9,5715.468,0,0,1
337,1,5715.468,0,0,1
337,2,5715.468,0,0,1
337,3,5715.468,0,0,1
337,4,5715.468,0,0,1
338,1,5715.468,0,0,1
338,2,5715.468,0,0,1
338,3,5715.468,0,0,1
339,1,5715.468,0,0,1
339,2,5715.468,0,0,1
339,3,5715.468,0,0,1
339,4,5715.468,0,0,1
340,1,5715.468,0,0,1
340,2,5715.468,0,0,1
340,3,5715.468,0,0,1
340,4,5715.468,0,0,1
340,5,5715.468,0,0,1
340,6,5715.468,0,0,1
340,7,5715.468,0,0,1
340,8,5715.468,0,0,1
340,9,5715.468,0,0,1
340,10,5715.468,0,0,1
341,1,5715.468,0,0,1
341,2,5715.468,0,0,1
341,3,5715.468,0,0,1
341,4,5715.468,0,0,1
341,5,5715.468,0,0,1
342,1,5715.468,0,0,1
342,2,5715.468,0,0,1
342,3,5715.468,0,0,1
343,1,5715.468,0,0,1
343,2,5715.468,0,0,1
343,3,5715.468,0,0,1
343,4,5715.468,0,0,1
343,5,5715.468,0,0,1
343,6,5715.468,0,0,1
343,7,5715.468,0,0,1
343,8,5715.468,0,0,1
344,1,5715.468,0,0,1
344,2,5715.468,0,0,1
344,3,5715.468,0,0,1
344,4,5715.468,0,0,1
344,5,5715.468,0,0,1
345,1,5715.468,0,0,1
345,2,5715.468,0,0,1
345,3,5715.468,0,0,1
345,4,5715.468,0,0,1
345,5,5715.468,0,0,1
346,1,5715.468,0,0,1
346,2,5715.468,0,0,1
347,1,5715.468,0,0,1
347,2,5715.468,0,0,1
347,3,5715.468,0,0,1
348,1,5715.468,0,0,1
348,2,5715.468,0,0,1
348,3,5715.468,0,0,1
348,4,5715.468,0,0,1
348,5,5715.468,0,0,1
349,1,5715.468,0,0,1
349,2,5715.468,0,0,1
349,3,5715.468,0,0,1
349,4,5715.468,0,0,1
350,1,5715.468,0,0,1
350,2,5715.468,0,0,1
350,3,5715.468,0,0,1
350,4,5715.468,0,0,1
350,5,5715.468,0,0,1
351,1,5715.468,0,0,1
351,2,5715.468,0,0,1
351,3,5715.468,0,0,1
352,1,5715.468,0,0,1
352,2,5715.468,0,0,1
352,3,5715.468,0,0,1
353,1,5715.468,0,0,1
353,2,5715.468,0,0,1
353,3,5715.468,0,0,1
353,4,5715.468,0,0,1
353,5,5715.468,0,0,1
353,6,5715.468,0,0,1
353,7,5715.468,0,0,1
354,1,5715.468,0,0,1
354,2,5715.468,0,0,1
354,3,5715.468,0,0,1
354,4,5715.468,0,0,1
354,5,5715.468,0,0,1
355,1,5715.468,0,0,1
355,2,5715.468,0,0,1
355,3,5715.468,0,0,1
355,4,5715.468,0,0,1
355,5,5715.468,0,0,1
355,6,5715.468,0,0,1
355,7,5715.468,0,0,1
355,8,5715.468,0,0,1
355,9,5715.468,0,0,1
355,10,5715.468,0,0,1
356,1,5715.468,0,0,1
356,2,5715.468,0,0,1
356,3,5715.468,0,0,1
356,4,5715.468,0,0,1
357,1,5715.468,0,0,1
358,1,5715.468,0,0,1
358,2,5715.468,0,0,1
358,3,5715.468,0,0,1
360,1,5715.468,0,0,1
361,1,5715.468,0,0,1
361,2,5715.468,0,0,1
362,1,5715.468,0,0,1
362,2,5715.468,0,0,1
362,3,5715.468,0,0,1
362,4,5715.468,0,0,1
362,5,5715.468,0,0,1
362,6,5715.468,0,0,1
362,7,5715.468,0,0,1
362,8,5715.468,0,0,1
363,1,5715.468,0,0,1
363,2,5715.468,0,0,1
363,3,5715.468,0,0,1
363,4,5715.468,0,0,1
363,5,5715.468,0,0,1
363,6,5715.468,0,0,1
364,1,5715.468,0,0,1
364,2,5715.468,0,0,1
364,3,5715.468,0,0,1
364,4,5715.468,0,0,1
365,1,5715.468,0,0,1
365,2,5715.468,0,0,1
365,3,5715.468,0,0,1
366,1,5715.468,0,0,1
366,2,5715.468,0,0,1
366,3,5715.468,0,0,1
366,4,5715.468,0,0,1
366,5,5715.468,0,0,1
367,1,5715.468,0,0,1
367,2,5715.468,0,0,1
368,1,5715.468,0,0,1
369,1,5715.468,0,0,1
369,2,5715.468,0,0,1
369,3,5715.468,0,0,1
369,4,5715.468,0,0,1
370,1,5715.468,0,0,1
370,2,5715.468,0,0,1
370,3,5715.468,0,0,1
371,1,5715.468,0,0,1
371,2,5715.468,0,0,1
371,3,5715.468,0,0,1
371,4,5715.468,0,0,1
371,5,5715.468,0,0,1
371,6,5715.468,0,0,1
372,1,5715.468,0,0,1
372,2,5715.468,0,0,1
373,1,5715.468,0,0,1
373,2,5715.468,0,0,1
373,3,5715.468,0,0,1
373,4,5715.468,0,0,1
373,5,5715.468,0,0,1
373,6,5715.468,0,0,1
373,7,5715.468,0,0,1
374,1,5715.468,0,0,1
374,2,5715.468,0,0,1
374,3,5715.468,0,0,1
374,4,5715.468,0,0,1
375,1,5715.468,0,0,1
375,2,5715.468,0,0,1
375,3,5715.468,0,0,1
375,4,5715.468,0,0,1
375,5,5715.468,0,0,1
375,6,5715.468,0,0,1
375,7,5715.468,0,0,1
376,1,5715.468,0,0,1
376,2,5715.468,0,0,1
377,1,5715.468,0,0,1
377,2,5715.468,0,0,1
377,3,5715.468,0,0,1
378,1,5715.468,0,0,1
378,2,5715.468,0,0,1
379,1,5715.468,0,0,1
379,2,5715.468,0,0,1
380,1,5715.468,0,0,1
380,2,5715.468,0,0,1
380,3,5715.468,0,0,1
380,4,5715.468,0,0,1
381,1,5715.468,0,0,1
381,2,5715.468,0,0,1
381,3,5715.468,0,0,1
382,1,5715.468,0,0,1
382,2,5715.468,0,0,1
382,3,5715.468,0,0,1
382,4,5715.468,0,0,1
382,5,5715.468,0,0,1
382,6,5715.468,0,0,1
382,7,5715.468,0,0,1
382,8,5715.468,0,0,1
382,9,5715.468,0,0,1
383,1,5715.468,0,0,1
383,2,5715.468,0,0,1
383,3,5715.468,0,0,1
383,4,5715.468,0,0,1
383,5,5715.468,0,0,1
384,1,5715.468,0,0,1
384,2,5715.468,0,0,1
385,1,5715.468,0,0,1
385,2,5715.468,0,0,1
385,3,5715.468,0,0,1
386,1,5715.468,0,0,1
386,2,5715.468,0,0,1
387,1,5715.468,0,0,1
387,2,5715.468,0,0,1
387,3,5715.468,0,0,1
387,4,5715.468,0,0,1
388,1,5715.468,0,0,1
388,2,5715.468,0,0,1
388,3,5715.468,0,0,1
388,4,5715.468,0,0,1
388,5,5715.468,0,0,1
388,6,5715.468,0,0,1
389,1,5715.468,0,0,1
389,2,5715.468,0,0,1
389,3,5715.468,0,0,1
390,1,5715.468,0,0,1
390,2,5715.468,0,0,1
390,3,5715.468,0,0,1
390,4,5715.468,0,0,1
391,1,5715.468,0,0,1
391,2,5715.468,0,0,1
391,3,5715.468,0,0,1
391,4,5715.468,0,0,1
391,5,5715.468,0,0,1
392,1,5715.468,0,0,1
393,1,5715.468,0,0,1
393,2,5715.468,0,0,1
393,3,5715.468,0,0,1
393,4,5715.468,0,0,1
394,1,5715.468,0,0,1
394,2,5715.468,0,0,1
394,3,5715.468,0,0,1
395,1,5715.468,0,0,1
395,2,5715.468,0,0,1
395,3,5715.468,0,0,1
395,4,5715.468,0,0,1
395,5,5715.468,0,0,1
396,1,5715.468,0,0,1
396,2,5715.468,0,0,1
396,3,5715.468,0,0,1
396,4,5715.468,0,0,1
397,1,5715.468,0,0,1
397,2,5715.468,0,0,1
397,3,5715.468,0,0,1
398,1,5715.468,0,0,1
398,2,5715.468,0,0,1
398,3,5715.468,0,0,1
398,4,5715.468,0,0,1
398,5,5715.468,0,0,1
398,6,5715.468,0,0,1
398,7,5715.468,0,0,1
399,1,5715.468,0,0,1
399,2,5715.468,0,0,1
399,3,5715.468,0,0,1
399,4,5715.468,0,0,1
400,1,5715.468,0,0,1
400,2,5715.468,0,0,1
400,3,5715.468,0,0,1
401,1,5715.468,0,0,1
401,2,5715.468,0,0,1
401,3,5715.468,0,0,1
402,1,5715.468,0,0,1
402,2,5715.468,0,0,1
403,1,5715.468,0,0,1
403,2,5715.468,0,0,1
403,3,5715.468,0,0,1
403,4,5715.468,0,0,1
403,5,5715.468,0,0,1
403,6,5715.468,0,0,1
404,1,5715.468,0,0,1
404,2,5715.468,0,0,1
404,3,5715.468,0,0,1
405,1,5715.468,0,0,1
405,2,5715.468,0,0,1
405,3,5715.468,0,0,1
406,1,5715.468,0,0,1
406,2,5715.468,0,0,1
406,3,5715.468,0,0,1
406,4,5715.468,0,0,1
406,5,5715.468,0,0,1
407,1,5715.468,0,0,1
407,2,5715.468,0,0,1
407,3,5715.468,0,0,1
407,4,5715.468,0,0,1
407,5,5715.468,0,0,1
408,1,5715.468,0,0,1
408,2,5715.468,0,0,1
408,3,5715.468,0,0,1
408,4,5715.468,0,0,1
408,5,5715.468,0,0,1
409,1,5715.468,0,0,1
410,1,5715.468,0,0,1
410,2,5715.468,0,0,1
410,3,5715.468,0,0,1
410,4,5715.468,0,0,1
410,5,5715.468,0,0,1
410,6,5715.468,0,0,1
410,7,5715.468,0,0,1
411,1,5715.468,0,0,1
411,2,5715.468,0,0,1
411,3,5715.468,0,0,1
411,4,5715.468,0,0,1
412,1,5715.468,0,0,1
412,2,5715.468,0,0,1
412,3,5715.468,0,0,1
412,4,5715.468,0,0,1
412,5,5715.468,0,0,1
412,6,5715.468,0,0,1
413,1,5715.468,0,0,1
414,1,5715.468,0,0,1
415,1,5715.468,0,0,1
416,1,5715.468,0,0,1
416,2,5715.468,0,0,1
416,3,5715.468,0,0,1
417,1,5715.468,0,0,1
417,2,5715.468,0,0,1
417,3,5715.468,0,0,1
417,4,5715.468,0,0,1
417,5,5715.468,0,0,1
418,1,5715.468,0,0,1
419,1,5715.468,0,0,1
419,2,5715.468,0,0,1
419,3,5715.468,0,0,1
419,4,5715.468,0,0,1
419,5,5715.468,0,0,1
420,1,5715.468,0,0,1
420,2,5715.468,0,0,1
421,1,5715.468,0,0,1
421,2,5715.468,0,0,1
421,3,5715.468,0,0,1
421,4,5715.468,0,0,1
421,5,5715.468,0,0,1
422,1,5715.468,0,0,1
422,2,5715.468,0,0,1
422,3,5715.468,0,0,1
422,4,5715.468,0,0,1
422,5,5715.468,0,0,1
422,6,5715.468,0,0,1
422,7,5715.468,0,0,1
422,8,5715.468,0,0,1
423,1,5715.468,0,0,1
423,2,5715.468,0,0,1
424,1,5715.468,0,0,1
424,2,5715.468,0,0,1
424,3,5715.468,0,0,1
424,4,5715.468,0,0,1
424,5,5715.468,0,0,1
425,1,5715.468,0,0,1
425,2,5715.468,0,0,1
425,3,5715.468,0,0,1
426,1,5715.468,0,0,1
426,2,5715.468,0,0,1
426,3,5715.468,0,0,1
426,4,5715.468,0,0,1
426,5,5715.468,0,0,1
426,6,5715.468,0,0,1
427,1,5715.468,0,0,1
427,2,5715.468,0,0,1
427,3,5715.468,0,0,1
428,1,5715.468,0,0,1
428,2,5715.468,0,0,1
428,3,5715.468,0,0,1
428,4,5715.468,0,0,1
429,1,5715.468,0,0,1
429,2,5715.468,0,0,1
429,3,5715.468,0,0,1
429,4,5715.468,0,0,1
429,5,5715.468,0,0,1
429,6,5715.468,0,0,1
429,7,5715.468,0,0,1
430,1,5715.468,0,0,1
430,2,5715.468,0,0,1
430,3,5715.468,0,0,1
430,4,5715.468,0,0,1
430,5,5715.468,0,0,1
431,1,5715.468,0,0,1
431,2,5715.468,0,0,1
431,3,5715.468,0,0,1
431,4,5715.468,0,0,1
431,5,5715.468,0,0,1
432,1,5715.468,0,0,1
433,1,5715.468,0,0,1
433,2,5715.468,0,0,1
434,1,5715.468,0,0,1
434,2,5715.468,0,0,1
434,3,5715.468,0,0,1
435,1,5715.468,0,0,1
435,2,5715.468,0,0,1
435,3,5715.468,0,0,1
435,4,5715.468,0,0,1
435,5,5715.468,0,0,1
435,6,5715.468,0,0,1
436,1,5715.468,0,0,1
436,2,5715.468,0,0,1
436,3,5715.468,0,0,1
436,4,5715.468,0,0,1
436,5,5715.468,0,0,1
437,1,5715.468,0,0,1
437,2,5715.468,0,0,1
437,3,5715.468,0,0,1
437,4,5715.468,0,0,1
437,5,5715.468,0,0,1
437,6,5715.468,0,0,1
438,1,5715.468,0,0,1
438,2,5715.468,0,0,1
438,3,5715.468,0,0,1
438,4,5715.468,0,0,1
438,5,5715.468,0,0,1
439,1,5715.468,0,0,1
439,2,5715.468,0,0,1
439,3,5715.468,0,0,1
439,4,5715.468,0,0,1
440,1,5715.468,0,0,1
440,2,5715.468,0,0,1
440,3,5715.468,0,0,1
440,4,5715.468,0,0,1
440,5,5715.468,0,0,1
440,6,5715.468,0,0,1
441,1,5715.468,0,0,1
441,2,5715.468,0,0,1
441,3,5715.468,0,0,1
441,4,5715.468,0,0,1
441,5,5715.468,0,0,1
442,1,5715.468,0,0,1
442,2,5715.468,0,0,1
443,1,5715.468,0,0,1
443,2,5715.468,0,0,1
443,3,5715.468,0,0,1
444,1,5715.468,0,0,1
444,2,5715.468,0,0,1
444,3,5715.468,0,0,1
444,4,5715.468,0,0,1
445,1,5715.468,0,0,1
445,2,5715.468,0,0,1
445,3,5715.468,0,0,1
445,4,5715.468,0,0,1
445,5,5715.468,0,0,1
445,6,5715.468,0,0,1
445,7,5715.468,0,0,1
445,8,5715.468,0,0,1
445,9,5715.468,0,0,1
446,1,5715.468,0,0,1
446,2,5715.468,0,0,1
446,3,5715.468,0,0,1
446,4,5715.468,0,0,1
447,1,5715.468,0,0,1
447,2,5715.468,0,0,1
