"V1","V2","V3","V4","V5","V6","V7","V8","V9"
1995.3816523882,4268.73708528607,6628.13943714682,2201.17219864075,11975.2512415352,30326.9098062562,30000,30000,30000
1995.23370132403,4265.56175149869,6625.76084732125,2200.71705268689,11961.2029039464,30317.5438493366,30000,30000,30000
1995.08575722638,4262.38644323544,6623.19401931446,2200.26200310334,11947.1546481768,30308.3040170299,30000,30000,30000
1994.93782010206,4259.21112358352,6621.25208351116,2199.80704991568,11933.1064687472,30299.3621830038,30000,30000,30000
1994.78988995787,4256.03578788222,6619.37294981942,2199.3521931495,11919.0583733356,30211.0759491737,30000,30000,30000
1994.64196680061,4252.86047161416,6537.93563410436,2198.89743283032,11905.0103518554,30202.2924952977,30000,30000,30000
1994.49405063712,4249.68514693665,6535.83734516948,2198.44276898363,11890.9624128232,30193.6643845536,30000,30000,30000
1994.34614147422,4246.50981722822,6533.60287254024,2197.98820163492,11876.9145548369,30105.2242258433,30000,30000,30000
1994.19823931873,4243.33450338048,6531.6604381969,2197.53373080961,11862.8667706669,30096.3218844462,30000,30000,30000
1994.05034417751,4240.15917804361,6528.80225967285,2197.0793565331,11848.8190672104,30086.5333036605,30000,30000,30000
1993.90245605739,4236.98385799232,6526.8762006209,2196.62507883076,11834.7714405609,30077.8864144667,30000,30000,30000
1993.75457496522,4233.80854123438,6524.7496573045,2196.17089772792,11820.7238929987,30068.268034516,30000,30000,30000
1993.60670090787,4230.63321790122,6522.87997078248,2195.71681324989,11806.6764223802,30059.0386559474,30000,30000,30000
1993.4588338922,4227.45790501914,6440.47649632218,2195.26282542194,11792.6290310945,30050.1319316577,30000,30000,30000
1993.31097392507,4224.28257598358,6437.64563132922,2194.80893426929,11778.5817149115,30040.3235371348,30000,30000,30000
1993.16312101338,4221.10726538095,6435.48649518292,2194.35513981716,11764.5344773077,29951.6807763515,30000,30000,30000
1993.015275164,4217.93194672523,6432.7266257671,2193.9014420907,11750.4873161386,29942.8132246137,30000,30000,30000
1992.86743638382,4214.75662050116,6430.80142085964,2193.44784111505,11736.4402358006,29933.9891310164,30000,30000,30000
1992.71960467975,4211.5812982338,6428.69585400569,2192.99433691531,11722.3932302829,29845.6977482057,30000,30000,30000
1992.57178005868,4208.4059822072,6425.95253980911,2192.54092951655,11708.3462986667,29757.0571574165,30000,30000,30000
1992.42396252753,4205.23066813466,6423.64288757549,2192.0876189438,11694.2994455611,29747.447460628,30000,30000,30000
1992.27615209321,4202.05534979801,6421.32732951857,2191.63440522206,11680.2526707387,29738.4770705514,30000,30000,30000
1992.12834876265,4198.88003346538,6418.99748363575,2191.1812883763,11666.2059706142,29729.0739560229,30000,30000,30000
1991.98055254278,4195.70471586257,6416.94290724358,2190.72826843143,11652.1593486145,29720.4479814815,30000,30000,30000
1991.83276344053,4192.52939769545,6414.87023372256,2190.27534541237,11638.1128002409,29632.4206291471,30000,30000,30000
1991.68498146285,4189.35408253285,6411.86763029644,2189.82251934397,11624.0663305988,29622.0936426468,30000,30000,30000
1991.5372066167,4186.17876918639,6409.82826578135,2189.36979025107,11610.0199321647,29612.4812956655,30000,30000,30000
1991.38943890901,4183.00344393625,6407.79694346236,2188.91715815845,11595.9736122249,29366.1855228249,30000,30000,30000
1991.24167834677,4179.82814193103,6405.13153198107,2188.46462309087,11581.927367786,29278.4184439508,30000,30000,30000
1991.09392493694,4176.65282494764,6402.6332964403,2188.01218507307,11567.8812006518,29268.3337928143,30000,30000,30000
1990.9461786865,4173.47750936538,6399.94607876708,2187.55984412972,11553.8351064004,29259.082998902,30000,30000,30000
1990.79843960242,4170.30219128043,6318.41195573076,2187.1076002855,11539.7890916543,29249.7864822099,30000,30000,30000
1990.65070769171,4167.12688261257,6316.19832269231,2186.65545356501,11525.7431479606,29240.0330528038,30000,30000,30000
1990.50298296135,4163.95156842336,6313.51320575088,2186.20340399285,11511.6972815991,29231.0270020368,30000,30000,30000
1990.35526541835,4160.77625896771,6311.32124444154,2185.75145159357,11497.6514878827,29221.9396878072,30000,30000,30000
1990.20755506972,4157.60094326379,6309.00780830309,2185.29959639169,11483.6057720298,28896.718107868,30000,30000,30000
1990.05985192247,4154.4256319828,6306.70929253736,2184.84783841169,11469.5601289952,28808.5137971792,30000,30000,30000
1989.91215598364,4151.25031783369,6304.48289485786,2184.39617767801,11455.5145617366,28719.7024188792,30000,30000,30000
1989.76446726024,4148.07500690427,6301.68627956945,2183.94461421507,11441.4690700484,28709.5610980134,30000,30000,30000
1989.61678575933,4144.8996968063,6298.8949821171,2183.49314804725,11427.4236530686,28699.9503863063,30000,30000,30000
1989.46911148793,4141.72438990039,6296.34362717601,2183.04177919889,11413.378310151,28611.2408980957,30000,30000,30000
1989.32144445309,4138.54907501426,6294.38109382085,2182.5905076943,11399.3330405133,28522.113289132,30000,30000,30000
1989.17378466189,4135.37376531705,6291.69563656894,2182.13933355774,11385.2878475621,28512.8041560099,30000,30000,30000
1989.02613212137,4132.19845795202,6289.51585150667,2181.68825681346,11371.2427285987,28503.7162345784,30000,30000,30000
1988.87848683862,4129.02314748291,6207.81892063777,2181.23727748566,11357.1976837203,28494.316979048,30000,30000,30000
1988.73084882069,4125.84784244043,6205.48879653048,2180.7863955985,11343.1527132317,28247.5746441859,30000,30000,30000
1988.58321807469,4122.67253236339,6203.09686759464,2180.33561117611,11329.1078176345,28158.5197319832,30000,30000,30000
1988.4355946077,4119.49722511117,6200.9050065141,2179.8849242426,11315.0629973208,28070.0229538592,30000,30000,30000
1988.28797842681,4116.32191783543,6198.41917077502,2179.43433482201,11301.0182508747,27981.8381536498,30000,30000,30000
1988.14036953914,4113.14661211791,6195.87550745567,2178.98384293837,11286.9735786597,27890.8556025571,30000,30000,30000
1987.99276795178,4109.97130496656,6193.12450687621,2178.53344861567,11272.9289817127,27880.6676412823,30000,30000,30000
1987.84517367186,4106.79599851217,6190.66145966913,2178.08315187786,11258.8844586111,27871.0427917923,30000,30000,30000
1987.6975867065,4103.62069262589,6109.52743264912,2177.63295274885,11244.8400091319,27861.6285980948,30000,30000,30000
1987.55000706284,4100.44538746544,6107.14325458803,2177.18285125253,11230.7956356981,27772.9613355776,30000,30000,30000
1987.402434748,4097.27008038819,6104.60289546652,2176.73284741274,11216.7513362559,27763.9133594479,30000,30000,30000
1987.25486976914,4094.09477688881,6102.16898431718,2176.28294125329,11202.7071110855,27754.6124138926,30000,30000,30000
1987.10731213341,4090.91947109631,6099.37991098009,2175.83313279795,11188.6629597168,27665.5560649062,30000,30000,30000
1986.95976184795,4087.74416934965,6096.76115690854,2175.38342207046,11174.6188844488,27652.3357840393,30000,30000,30000
1986.81221891994,4084.56886549063,6094.30970803774,2174.9338090945,11160.5748846263,27484.1425363976,30000,30000,30000
1986.66468335656,4081.39356241874,6091.81756342594,2174.48429389376,11146.5309583606,27394.2657723958,30000,30000,30000
1986.51715516496,4078.21826118412,6089.36887189133,2174.03487649185,11132.4871067678,27305.5719211484,30000,30000,30000
1986.36963435235,4075.04295884633,6087.01730057683,2173.58555691236,11118.4433304788,27295.4332842062,30000,30000,30000
1986.22212092591,4071.8676552623,6084.69617219181,2173.13633517885,11104.3996285793,27205.9725028704,30000,30000,30000
1986.07461489285,4068.69235666934,6082.32729591906,2172.68721131483,11090.3560025419,27196.4890201317,30000,30000,30000
1985.92711626036,4065.51705621123,6079.66301524435,2172.23818534378,11076.3124513885,27186.9085871592,30000,30000,30000
1985.77962503566,4062.34175632682,5919.17641256332,2171.78925728915,11062.2689748705,27177.411209803,30000,30000,30000
1985.63214122597,4059.16645143989,5916.91179341349,2171.34042717434,11048.2255746679,27166.5067173076,30000,30000,30000
1985.48466483851,4055.99115370692,5913.95247048404,2170.89169502273,11034.1822494362,27152.6657633538,30000,30000,30000
1985.33719588052,4052.81585757111,5910.77486362864,2170.44306085764,11020.1389996406,27141.9742464648,30000,30000,30000
1985.18973435924,4049.64055645534,5908.44684025891,2169.99452470237,11006.095825608,27132.4328637868,30000,30000,30000
1985.04228028191,4046.46525959484,5906.03006097882,2169.54608658019,10992.0527276813,27122.3266655688,30000,30000,30000
1984.89483365579,4043.28996268873,5903.56640912654,2169.0977465143,10978.0097052716,27111.1148503412,30000,30000,30000
1984.74739448813,4040.11466568459,5901.07030581203,2168.6495045279,10963.9667587824,27100.8146299547,30000,30000,30000
1984.59996278621,4036.93936730348,5898.77930857342,2168.20136064413,10949.9238892548,27090.8291431881,30000,30000,30000
1984.4525385573,4033.7640706396,5817.30478542053,2167.7533148861,10935.8810956559,27080.4479906939,30000,30000,30000
1984.30512180868,4030.58877715437,5814.38264134368,2167.30536727689,10921.8383787438,27069.279314004,30000,30000,30000
1984.15771254763,4027.41348051022,5811.40158527766,2166.85751783952,10907.7957389068,27058.5902377692,30000,30000,30000
1984.01031078145,4024.23818390309,5808.98807613712,2166.40976659701,10893.7531754887,27047.5531565335,30000,30000,30000
1983.86291651745,4021.06289053963,5806.56519048837,2165.9621135723,10879.7106894096,27036.3553554063,30000,30000,30000
1983.71552976293,4017.88759738201,5804.14554200323,2165.51455878832,10865.668280475,27025.4509774936,30000,30000,30000
1983.56815052521,4014.71230385254,5801.18899984562,2165.06710226795,10851.625949718,27014.151843223,30000,30000,30000
1983.42077881161,4011.53701117394,5798.65115825733,2164.61974403404,10837.5836960899,27002.9860124717,30000,30000,30000
1983.27341462945,4008.36171752545,5796.26936677285,2164.1724841094,10823.541520447,26992.5276960032,30000,30000,30000
1983.12605798608,4005.18642684375,5793.8229686128,2163.72532251681,10809.4994234136,26822.692212783,30000,30000,30000
1982.97870888884,4002.01113466483,5791.39130563839,2163.27825927898,10795.4574047549,26812.0158547864,30000,30000,30000
1982.83136734508,3998.83584254196,5788.75560000597,2162.83129441862,10781.4154642736,26801.6796803614,30000,30000,30000
1982.68403336215,3995.6605530169,5786.41946735658,2162.38442795839,10767.3736033152,26791.0151870391,30000,30000,30000
1982.53670694743,3992.48526171044,5783.26992299096,2161.93765992091,10753.3318211119,26701.1259378106,30000,30000,30000
1982.38938810827,3989.30997287642,5780.20905793579,2161.49099032875,10739.290118777,26532.4612646142,30000,30000,30000
1982.24207685207,3986.13468443051,5776.92964742872,2161.04441920445,10725.2484956892,26521.3640846017,30000,30000,30000
1982.09477318619,3982.95939647756,5774.47912023913,2160.59794657053,10711.2069527285,26510.3066262048,30000,30000,30000
1981.94747711805,3979.78410746456,5772.0800525751,2160.15157244944,10697.1654905391,26420.252113302,30000,30000,30000
1981.80018865503,3976.60881869352,5769.26729630844,2159.70529686362,10683.1241084139,26409.8884861891,30000,30000,30000
1981.65290780454,3973.43353193356,5766.802464186,2159.25911983546,10669.0828073441,26398.3511027907,30000,30000,30000
1981.50563457399,3970.25824704679,5764.03896066599,2158.81304138729,10655.0415877481,26309.2029875673,30000,30000,30000
1981.35836897081,3967.08295935643,5761.63188724327,2158.36706154145,10641.0004498194,26298.2713202745,30000,30000,30000
1981.21111100242,3963.90767433028,5759.1989235254,2157.92118032019,10626.9593938192,26208.0467147666,30000,30000,30000
1981.06386067626,3960.7323893465,5755.79394746377,2157.47539774575,10612.9184200336,26117.7823565104,30000,30000,30000
1980.91661799976,3957.55710409989,5753.37851951034,2157.02971384033,10598.8775289562,26028.5849456134,30000,30000,30000
1980.76938298038,3954.38182044443,5749.86684204856,2156.58412862608,10584.8367207214,26017.6272336124,30000,30000,30000
1980.62215562557,3951.20653720285,5747.26501805528,2156.13864212513,10570.7959960373,25848.507861348,30000,30000,30000
1980.47493594279,3948.03125459073,5744.7843155112,2155.69325435955,10556.7553551076,25758.0318128418,30000,30000,30000
1980.32772393951,3944.8559719001,5742.35170846626,2155.24796535137,10542.7147984257,25589.4755028093,30000,30000,30000
1980.18051962322,3941.6806900531,5739.82494309084,2154.80277512261,10528.6743263523,25577.4698758554,30000,30000,30000
1980.03332300138,3938.50540838927,5737.08245545,2154.35768369522,10514.6339391868,25566.5254183618,30000,30000,30000
1979.8861340815,3935.33012773885,5734.60106254839,2153.91269109112,10500.5936374106,25396.9813876747,30000,30000,30000
1979.73895287106,3932.15484744413,5652.64278012012,2153.46779733219,10486.5534217853,25386.5679123048,30000,30000,30000
1979.59177937759,3928.97956721359,5649.80211360601,2153.02300244029,10472.5132921633,25295.8966885305,30000,30000,30000
1979.44461360858,3925.80428771197,5646.87747974163,2152.5783064372,10458.4732496887,25284.567357314,30000,30000,30000
1979.29745557155,3922.62900948754,5644.31188420225,2152.13370934471,10444.433294026,25035.599047459,30000,30000,30000
1979.15030527404,3919.45373173024,5641.87982752608,2151.68921118452,10430.3934263345,25024.2424502749,30000,30000,30000
1979.00316272357,3916.27845349423,5639.18560865859,2151.24481197834,10416.3536466354,25013.2741567213,30000,30000,30000
1978.85602792769,3913.10317710047,5636.24488513885,2150.80051174779,10402.3139562869,25001.8300825783,30000,30000,30000
1978.70890089394,3909.92790061436,5633.58541047972,2150.35631051449,10388.2743548617,24990.8749470348,30000,30000,30000
1978.56178162988,3906.7526248109,5631.12615232387,2149.91220830001,10374.2348429758,24979.2857810325,30000,30000,30000
1978.41467014307,3903.5773496187,5628.28173545666,2149.46820512587,10360.1954215761,24968.685866505,30000,30000,30000
1978.26756644107,3900.40207470493,5625.33937935354,2149.02430101355,10346.1560908592,24956.3706536638,30000,30000,30000
1978.12047053147,3897.22680112716,5622.81335333543,2148.58049598451,10332.1168517829,24945.1874266546,30000,30000,30000
1977.97338242185,3894.05152642555,5620.18913609664,2148.13679006015,10318.0777045778,24932.1245371602,30000,30000,30000
1977.8263021198,3890.87625385391,5617.58382841147,2147.69318326183,10304.0386496922,24921.0387361821,30000,30000,30000
1977.67922963291,3887.70098177961,5614.56996032427,2147.24967561088,10289.9996880835,24908.8667394428,30000,30000,30000
1977.53216496879,3884.52570960001,5612.03106495681,2146.80626712859,10275.9608203171,24896.4670392881,30000,30000,30000
1977.38510813506,3881.35043842368,5530.24554639058,2146.3629578362,10261.9220465779,24884.9608484265,30000,30000,30000
1977.23805913932,3878.17516788905,5527.5059700742,2145.91974775492,10247.883367879,24714.9357849762,30000,30000,30000
1977.09101798922,3874.99989828052,5525.03485409669,2145.47663690591,10233.8447848848,24702.3992385332,30000,30000,30000
1976.94398469237,3871.82462933896,5522.03703266974,2145.03362531029,10219.8062980142,24690.1228003656,30000,30000,30000
1976.79695925643,3868.64936010462,5519.4478863172,2144.59071298916,10205.7679082824,24520.5458779876,30000,30000,30000
1976.64994168904,3865.47409234509,5516.82591275649,2144.14789996355,10191.7296158067,24508.6448694566,30000,30000,30000
1976.50293199785,3862.29882424404,5513.32660461539,2143.70518625447,10177.6914218025,24495.7897518022,30000,30000,30000
