"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
-9.51241510365335,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,1.99133914003624,3.0705697677785,-10.5588798547208,5.17249749014301,-1.06963883033078,4.90375852912873,1.41744988124287,3.41755849899293,-2.67562434848788,7.58876024909492,0.509717151782904,-0.611590289697731,0.312106291502579,0.808543832956143,-0.0654384782807794,-0.583239275094554,8.96106906853131
-9.51241510365335,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,1.99133914003624,3.0705697677785,-10.5588798547208,5.17249749014301,-1.06963883033078,4.90375852912873,1.41744988124287,3.41755849899293,-3.00278866551469,7.56910236605284,0.48870950363083,-0.611590289697731,0.312106291502579,0.914257621279977,-0.0862519032813941,-0.58303734681665,8.00882844216279
-9.51241510365335,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,1.99133914003624,3.0705697677785,-10.5588798547208,5.17249749014301,-1.06963883033078,4.90375852912873,1.41744988124287,3.41755849899293,-3.00278866551469,7.60074098527172,0.48870950363083,-0.746414391055056,0.24840152913714,0.723687172222609,-0.185744270965037,-0.557229027677735,7.91211523499816
-9.51241510365335,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,1.99133914003624,3.0705697677785,-10.5588798547208,4.42032903409804,-1.06963883033078,4.90375852912873,1.41744988124287,3.41755849899293,-3.00278866551469,7.62374661808609,0.421782187968409,-0.868740543725668,0.24840152913714,0.848871451440415,-0.185744270965037,-0.600489209323314,7.5291239945694
-9.51241510365335,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,1.99133914003624,3.0705697677785,-10.5588798547208,4.42032903409804,-1.82337347840699,4.90375852912873,1.41744988124287,3.41755849899293,-3.00278866551469,7.64829020249086,0.421782187968409,-0.821592260126331,0.173265935219523,0.784707789878985,-0.184662142333361,-0.540646913385005,7.1373774695968
-9.51241510365335,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,1.99133914003624,3.0705697677785,-10.5588798547208,4.42032903409804,-1.82337347840699,4.90375852912873,1.41744988124287,3.41755849899293,-3.00278866551469,7.72891442063013,0.417593462688099,-0.766876744902257,0.245796913501246,0.777163413957139,-0.252925316954962,-0.514792980743412,7.1373774695968
-9.51241510365335,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-10.5588798547208,4.42032903409804,-1.82337347840699,4.90375852912873,1.41744988124287,3.41755849899293,-3.00278866551469,7.7313581170853,0.42950122078325,-0.766876744902257,0.245796913501246,0.777163413957139,-0.252925316954962,-0.514792980743412,7.1373774695968
-9.51241510365335,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-10.5588798547208,4.42032903409804,-1.82337347840699,4.90375852912873,1.41744988124287,3.41755849899293,-3.00278866551469,7.72968723163419,0.42950122078325,-0.766876744902257,0.0871865991831519,0.777163413957139,-0.23451055588299,-0.55908447316923,7.1373774695968
-9.51241510365335,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-10.5588798547208,5.07689615589277,-1.82337347840699,4.90375852912873,1.41744988124287,3.41755849899293,-3.00278866551469,7.72968723163419,0.391153515856811,-0.715104521162371,0.104832872623596,0.678447076801695,-0.348614708339114,-0.592810241171023,7.1110958309549
-9.51241510365335,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-10.5588798547208,5.07689615589277,-1.82337347840699,4.90375852912873,1.41744988124287,3.41755849899293,-3.00278866551469,7.71616819005836,0.391153515856811,-0.578598181205812,0.111109834571487,0.678447076801695,-0.348614708339114,-0.638543994764567,8.63664501101885
-9.51241510365335,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-10.5588798547208,5.07689615589277,-1.82337347840699,4.90375852912873,1.41744988124287,3.41755849899293,-3.00278866551469,7.69931573491707,0.405570180868019,-0.628848318865305,0.111109834571487,0.678447076801695,-0.348614708339114,-0.638543994764567,8.9426300007562
-9.51241510365335,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-10.5588798547208,5.07689615589277,-1.82337347840699,4.90375852912873,1.41744988124287,3.41755849899293,-3.00278866551469,7.69931573491707,0.358185064422593,-0.638423452154624,0.255868970556165,0.697801181236131,-0.369383091755985,-0.59333130807272,8.31715706976303
-9.23120188919284,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-10.5588798547208,5.07689615589277,-1.82337347840699,4.90375852912873,1.41744988124287,3.41755849899293,-3.00278866551469,7.71618794381221,0.358185064422593,-0.620407209836676,0.2678781492907,0.697801181236131,-0.369383091755985,-0.610134525260892,8.56883580363685
-9.23120188919284,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-10.5588798547208,5.07689615589277,-1.82337347840699,4.90375852912873,1.41744988124287,3.41755849899293,-3.00278866551469,7.75284214629676,0.358185064422593,-0.693096813613935,0.2678781492907,0.697801181236131,-0.369383091755985,-0.591570413548403,8.86822885384051
-9.23120188919284,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-10.5588798547208,5.07689615589277,-1.82337347840699,4.90375852912873,1.41744988124287,3.41755849899293,-3.00278866551469,7.7659733791836,0.358185064422593,-0.693096813613935,0.2678781492907,0.697801181236131,-0.369383091755985,-0.582890701028031,8.86299030302652
-9.23120188919284,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-10.5588798547208,5.07689615589277,-1.82337347840699,4.16997886397652,1.41744988124287,3.41755849899293,-3.00278866551469,7.7605149188163,0.358185064422593,-0.693096813613935,0.0475278518105338,0.697801181236131,-0.312815007815705,-0.555016056518247,8.68769913495922
-9.23120188919284,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-10.5588798547208,4.17792426128771,-1.82337347840699,4.16997886397652,1.36077262964753,4.37730269659044,-2.90876858866678,7.72841168254702,0.409063965340345,-0.613978621665888,0.0475278518105338,0.697801181236131,-0.312815007815705,-0.481655993644619,7.59584446878542
-9.23120188919284,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-10.5588798547208,4.17792426128771,-1.82337347840699,4.16997886397652,1.36077262964753,4.37730269659044,-2.90876858866678,7.78611059370442,0.409063965340345,-0.670969545579177,0.338423873584145,0.697801181236131,-0.312815007815705,-0.481655993644619,7.83407258883691
-9.23120188919284,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-10.5588798547208,4.17792426128771,-1.82337347840699,4.16997886397652,1.36077262964753,4.37730269659044,-2.90876858866678,7.78611059370442,0.409063965340345,-0.670969545579177,0.294754680879211,0.697801181236131,-0.312815007815705,-0.481655993644619,7.83407258883691
-9.23120188919284,-2.91768496550051,-1.01772085822734,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-10.5588798547208,4.17792426128771,-1.82337347840699,4.16997886397652,1.36077262964753,4.37730269659044,-2.90876858866678,7.77056531408879,0.356600669498409,-0.533912455501091,0.220810195270157,0.745817285270291,-0.312815007815705,-0.5881894624302,7.83407258883691
-9.23120188919284,-2.91768496550051,-0.0827912718932823,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-10.5588798547208,4.17792426128771,-1.82337347840699,4.16997886397652,1.36077262964753,4.37730269659044,-2.90876858866678,7.80177284714037,0.356600669498409,-0.52000669823829,0.220810195270157,0.745817285270291,-0.312815007815705,-0.496915764065024,7.83407258883691
-9.23120188919284,-2.91768496550051,-0.0827912718932823,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-10.5588798547208,4.17792426128771,-1.82337347840699,4.16997886397652,1.36077262964753,4.37730269659044,-2.90876858866678,7.81894606076665,0.344430650539738,-0.60316493154006,0.220810195270157,0.745817285270291,-0.364050171098176,-0.496915764065024,7.5419939057066
-9.23120188919284,-2.59190331696147,-0.0827912718932823,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-10.5588798547208,4.17792426128771,-0.773365167084858,4.16997886397652,1.36077262964753,4.37730269659044,-2.90876858866678,7.81941580472239,0.344430650539738,-0.622833922327168,0.220810195270157,0.745817285270291,-0.364050171098176,-0.496915764065024,6.87683064824621
-9.23120188919284,-2.59190331696147,-0.0827912718932823,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-10.5588798547208,4.17792426128771,-0.773365167084858,4.16997886397652,1.36077262964753,4.37730269659044,-2.90876858866678,7.81941580472239,0.346787423010489,-0.622833922327168,0.220810195270157,0.745817285270291,-0.364050171098176,-0.496915764065024,7.40945810591359
-9.23120188919284,-2.59190331696147,-0.0827912718932823,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-10.5588798547208,4.17792426128771,-0.773365167084858,4.16997886397652,1.36077262964753,4.37730269659044,-2.90876858866678,7.81027191452568,0.346787423010489,-0.576414345556283,0.091401417911215,0.715023087232544,-0.291438205997795,-0.487035710182354,7.77401040607059
-9.04603629205022,-2.59190331696147,-0.0827912718932823,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-10.5588798547208,4.17792426128771,-0.773365167084858,4.16997886397652,1.36077262964753,4.37730269659044,-3.69704704528693,7.8355438329819,0.346787423010489,-0.665591824398175,0.091401417911215,0.682060917342319,-0.291438205997795,-0.487686585013171,9.72367336134635
-9.04603629205022,-2.59190331696147,-0.0827912718932823,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-8.75400567979255,4.17792426128771,-0.773365167084858,4.16997886397652,1.36077262964753,4.37730269659044,-3.69704704528693,7.84227871828578,0.346787423010489,-0.60454760375969,0.0415329373295126,0.682060917342319,-0.291438205997795,-0.432658384358054,9.66652868867171
-9.04603629205022,-2.59190331696147,-0.0827912718932823,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-8.75400567979255,4.17792426128771,-0.773365167084858,4.16997886397652,1.36077262964753,4.37730269659044,-3.69704704528693,7.82384962644132,0.346787423010489,-0.559355565549938,0.0484130079939343,0.682060917342319,-0.327838371994199,-0.4738343888941,9.66652868867171
-9.04603629205022,-2.59190331696147,-0.0827912718932823,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-8.79807650063082,2.28404273678761,-0.773365167084858,4.16997886397652,1.36077262964753,4.37730269659044,-3.69704704528693,7.83944093170645,0.319067104420003,-0.570382297538872,0.203723448465878,0.682060917342319,-0.202828375346977,-0.529406762371513,9.22748908330419
-9.04603629205022,-2.59190331696147,-0.0827912718932823,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-8.79807650063082,2.28404273678761,0.0827022198729372,4.16997886397652,1.36077262964753,4.37730269659044,-3.69704704528693,7.83944093170645,0.385793566349183,-0.516654160566995,0.203723448465878,0.681052337961609,-0.209156292500582,-0.529406762371513,8.06433082753219
-9.04603629205022,-2.59190331696147,-0.0827912718932823,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-8.79807650063082,2.28404273678761,0.0827022198729372,4.16997886397652,1.36077262964753,4.37730269659044,-3.69704704528693,7.85242052188383,0.408282499036568,-0.642845930281619,0.203723448465878,0.681052337961609,-0.209156292500582,-0.483957261086262,9.17376023090029
-9.04603629205022,-1.58030813384367,-0.0827912718932823,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-8.79807650063082,2.28404273678761,0.0827022198729372,4.16997886397652,1.36077262964753,4.37730269659044,-3.69704704528693,7.78481715865187,0.364376925536996,-0.521555333341986,0.197370034463068,0.681052337961609,-0.263274247632653,-0.501639553792653,9.17376023090029
-9.04603629205022,-1.58030813384367,-0.0827912718932823,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-8.79807650063082,2.28404273678761,0.0827022198729372,4.16997886397652,1.36077262964753,4.37730269659044,-3.69704704528693,7.8025678073396,0.364376925536996,-0.427142486057299,0.174803798072234,0.681052337961609,-0.185365935114244,-0.537082717863962,8.83494262039322
-9.04603629205022,-1.58030813384367,0.880177477389915,-1.38388252166835,-1.36400073266986,2.36662340633612,3.0705697677785,-8.79807650063082,2.28404273678761,0.0827022198729372,4.16997886397652,1.36077262964753,4.37730269659044,-3.69704704528693,7.79754674225484,0.456946276834983,-0.336931581708417,0.306975509855287,0.640403697289108,-0.0488857129476787,-0.46406697705838,8.83494262039322
-9.04603629205022,-1.58030813384367,1.35222422384711,-1.38388252166835,-1.16448619133669,2.36662340633612,3.0705697677785,-8.79807650063082,2.28404273678761,0.0827022198729372,4.16997886397652,1.36077262964753,4.37730269659044,-3.69704704528693,7.77322071227937,0.446558315474452,-0.461243470691666,0.329641152034595,0.561060482042313,-0.122432552823062,-0.356059854167577,8.54827589876357
-9.04603629205022,-1.58030813384367,1.00874323003356,-1.38388252166835,-1.16448619133669,2.36662340633612,3.0705697677785,-8.79807650063082,2.28404273678761,0.0827022198729372,4.16997886397652,1.36077262964753,4.37730269659044,-3.69704704528693,7.75660246795739,0.480491956826722,-0.461192513968184,0.293189104431932,0.561060482042313,-0.116482001376672,-0.356059854167577,8.54827589876357
-9.04603629205022,-1.58030813384367,1.00874323003356,-1.38388252166835,-1.16448619133669,2.36662340633612,3.0705697677785,-8.79807650063082,2.28404273678761,0.0827022198729372,4.16997886397652,1.36077262964753,4.37730269659044,-3.69704704528693,7.74753546094177,0.530041006410325,-0.458510006812663,0.293189104431932,0.561060482042313,-0.00103003427854415,-0.356059854167577,7.64100085438653
-9.04603629205022,-1.58030813384367,1.00874323003356,-1.38388252166835,-1.16448619133669,2.36662340633612,3.0705697677785,-8.79807650063082,2.28404273678761,0.0827022198729372,4.14550100955807,1.36077262964753,4.37730269659044,-3.69704704528693,7.73247585228018,0.554839201195317,-0.373136113702313,0.277881714598164,0.561060482042313,-0.0372482292808679,-0.311618410967589,7.64100085438653
-9.04603629205022,-1.58030813384367,1.00874323003356,-1.38388252166835,-1.16448619133669,2.36662340633612,3.0705697677785,-8.79807650063082,2.28404273678761,0.0827022198729372,4.14550100955807,1.36077262964753,4.37730269659044,-3.69704704528693,7.71812185152439,0.521637359839374,-0.351776451651603,0.266623643991606,0.467208350546799,0.0708448085768921,-0.378606694870107,7.64100085438653
-9.04603629205022,-1.58030813384367,1.00874323003356,-1.38388252166835,-1.16448619133669,2.36662340633612,3.0705697677785,-8.79807650063082,2.28404273678761,0.0827022198729372,4.14550100955807,1.36077262964753,4.37730269659044,-3.69704704528693,7.70978638139014,0.534109538807216,-0.245962291145623,0.199002542572996,0.340081361051259,0.0708448085768921,-0.242178360405059,11.4289844683587
-9.04603629205022,-1.58030813384367,1.00874323003356,-1.38388252166835,-1.16448619133669,2.36662340633612,3.0705697677785,-8.79807650063082,3.48511043724883,0.0827022198729372,4.14550100955807,1.36077262964753,4.37730269659044,-3.69704704528693,7.73599211179869,0.547207177585184,-0.287570377700863,0.312952593467379,0.405588849794991,0.0711450278601115,-0.242178360405059,12.1485916837049
-9.04603629205022,-1.58030813384367,1.00874323003356,-1.38388252166835,-1.16448619133669,2.36662340633612,3.0705697677785,-8.79807650063082,3.48511043724883,0.0827022198729372,4.14550100955807,1.36077262964753,4.37730269659044,-3.69704704528693,7.68622190563928,0.616476080774713,-0.358859006990408,0.2660154601283,0.405588849794991,0.0596241198833856,-0.283730538123766,10.6568922835304
