"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
-6.66857315520119,-0.0410071012469891,0.670071572014384,-0.000180247125593022,-1.2809694418595,-0.0450753653902966,0.129586460118913,2.89023728197596e-05,9.14466152167728,-0.0155912879555647,-0.238329178021579,1.0876171019902e-05,9.3998852791196
-6.66857315520119,-0.0410071012469891,0.670071572014384,-0.000131312311091998,-1.2809694418595,-0.0450753653902966,0.129586460118913,1.57775148693393e-05,9.14466152167728,0.0328615734776643,-0.238329178021579,4.55199133915759e-06,10.1445777651419
-6.66857315520119,-0.0410071012469891,0.670071572014384,-0.000254033727949212,-1.2809694418595,-0.0450753653902966,0.132780669403464,4.61876956897915e-05,9.14466152167728,0.0328615734776643,-0.238329178021579,9.97603371272934e-06,10.1445777651419
-6.66857315520119,-0.0410071012469891,0.670071572014384,-0.000255608472097798,-1.2809694418595,-0.165255080066319,0.132780669403464,0.000109749359437832,9.28103781075708,0.0328615734776643,-0.238329178021579,1.18248243545935e-05,10.1445777651419
-6.66857315520119,-0.0410071012469891,0.670071572014384,-0.000239661132050317,-1.22683940393835,-0.165255080066319,0.132780669403464,0.000197450435044405,9.15603907869979,0.0328615734776643,-0.238329178021579,2.0585897323212e-05,10.1445777651419
-6.66857315520119,-0.0410071012469891,0.670071572014384,-0.000258421373518334,-1.22683940393835,-0.165255080066319,0.132780669403464,0.000196801411744846,9.15603907869979,0.0328615734776643,-0.238329178021579,1.46640989199133e-05,9.81000971528294
-6.66857315520119,-0.0410071012469891,0.697767573106675,-0.00027203319963727,-1.22683940393835,-0.125793437584427,0.131569431947728,0.000218557138883429,9.15603907869979,0.0328615734776643,-0.238329178021579,-8.93971279750533e-06,10.4410840974406
-6.66857315520119,-0.0410071012469891,0.697767573106675,-0.000278542740952134,-1.34742358372233,-0.125793437584427,0.131569431947728,0.00014409502014582,9.15603907869979,-0.0920696888837318,-0.238329178021579,2.29510655354403e-06,10.4410840974406
-6.66857315520119,-0.0410071012469891,0.697767573106675,-0.000244256963464643,-1.34742358372233,-0.1246850709133,0.131569431947728,0.000158635157220788,9.15603907869979,-0.0920696888837318,-0.238329178021579,2.13851107199525e-06,10.3862463989762
-6.66857315520119,-0.0410071012469891,0.697767573106675,-0.000216929611177774,-1.34742358372233,-0.1246850709133,0.131569431947728,0.000231796533608516,9.2618706454476,-0.0920696888837318,-0.238329178021579,1.31072390848204e-05,10.3862463989762
-6.66857315520119,-0.0410071012469891,0.697767573106675,-0.000226863332617679,-1.34742358372233,-0.1246850709133,0.131569431947728,0.000230773549286123,9.2618706454476,-0.0920696888837318,-0.238329178021579,2.03841155660395e-06,10.9908432238395
-6.66857315520119,-0.0390099658203231,0.697767573106675,-0.000322320263201894,-1.34742358372233,-0.1246850709133,0.131569431947728,0.000168639802653328,9.17451139773612,-0.0920696888837318,-0.238329178021579,-2.64874359336437e-06,11.4472422905012
-6.66857315520119,-0.0206190106777231,0.697767573106675,-0.000353151350062761,-1.34742358372233,-0.1246850709133,0.131569431947728,0.000147940428171098,9.17451139773612,-0.0920696888837318,-0.238329178021579,-4.15983708583154e-06,10.381757215867
-6.66857315520119,0.187586783335155,0.697767573106675,-0.000346731310000033,-1.34742358372233,0.105935041926956,-0.105440710098557,0.000145100015568914,9.17451139773612,-0.0920696888837318,-0.238329178021579,1.67396869465645e-05,10.381757215867
-6.66857315520119,0.187586783335155,0.697767573106675,-0.000263710348668295,-1.34742358372233,0.105935041926956,-0.105440710098557,0.00012628276399247,9.17451139773612,-0.0920696888837318,-0.373809048709961,3.78799980120547e-05,10.381757215867
-6.57872361373258,0.187586783335155,0.697767573106675,-0.000349700728272,-1.43119009396261,0.105935041926956,0.132615297101069,0.000230249369077168,9.17451139773612,-0.0920696888837318,-0.373809048709961,4.70535994110169e-05,9.88486328161222
-6.57872361373258,0.194652004393229,0.697767573106675,-0.000366600813473571,-1.43119009396261,0.105935041926956,0.132615297101069,0.000221908755526024,9.21403264008333,-0.0920696888837318,-0.365781676238493,3.23458035154928e-05,10.0861581832793
-6.57872361373258,0.194652004393229,0.697767573106675,-0.0004289338310279,-1.43119009396261,0.105935041926956,0.0731056986850676,0.000255385735451111,9.21403264008333,-0.103283708666176,-0.365781676238493,3.7913307974689e-05,9.62671206518333
-6.57872361373258,0.194652004393229,0.697767573106675,-0.000411052314284254,-1.43119009396261,0.141998482279995,0.0731056986850676,0.000209685504818028,9.21403264008333,-0.131241645304715,-0.361010650655476,5.22759296039996e-05,9.28249763944126
-6.57872361373258,0.194652004393229,0.697767573106675,-0.000445858744685292,-1.43119009396261,0.141998482279995,0.0731056986850676,0.000347943984655173,9.21403264008333,-0.131241645304715,-0.361010650655476,3.24481072342785e-05,9.28249763944126
-6.71989595284372,0.124268341413199,0.697767573106675,-0.000421351297476181,-1.43119009396261,0.141998482279995,0.0210414198252619,0.000304749999294317,9.21403264008333,-0.131241645304715,-0.371307873766169,3.82012127404277e-05,9.28249763944126
-6.71989595284372,0.124268341413199,0.823330331333281,-0.000447686245553186,-1.43119009396261,0.141998482279995,0.0210414198252619,0.000315412131019283,9.21403264008333,-0.131241645304715,-0.371307873766169,6.72475785011333e-05,9.28249763944126
-6.63425712497982,0.124268341413199,0.823330331333281,-0.00052641694049191,-1.43119009396261,0.141998482279995,0.0210414198252619,0.000284050517074737,9.21403264008333,-0.131241645304715,-0.371307873766169,5.10267922057174e-05,8.81767180361794
-6.67885817246332,0.124268341413199,0.823330331333281,-0.000543456497597,-1.43119009396261,-0.156839484281152,0.0210414198252619,0.000275871835886613,9.21403264008333,-0.18254750184838,-0.371307873766169,4.37301840486387e-05,10.7421003681933
-6.67885817246332,0.124268341413199,0.823330331333281,-0.000455433669724149,-1.43119009396261,-0.12291345446313,0.0210414198252619,0.000228154858928078,9.21403264008333,-0.18254750184838,-0.371307873766169,6.63208776852038e-05,10.7421003681933
-6.67885817246332,0.124268341413199,0.823330331333281,-0.000410406355750828,-1.43119009396261,-0.12291345446313,0.0210414198252619,0.000286691207606797,9.21403264008333,-0.18254750184838,-0.371307873766169,6.03424014009107e-05,10.9820701101985
-6.67885817246332,0.124268341413199,0.823330331333281,-0.000493418424587885,-1.43119009396261,0.12715890658721,-0.0364190005388369,0.000257566692136489,9.21403264008333,-0.18254750184838,-0.371307873766169,4.0262412357228e-05,9.40348439346276
-6.67885817246332,0.124268341413199,0.823330331333281,-0.000499476393777371,-1.73083294466516,0.12715890658721,-0.0364190005388369,0.000245360494655469,9.21403264008333,-0.213537177353128,-0.371307873766169,4.19918816515037e-05,9.21452538723325
-6.67885817246332,0.124268341413199,0.885169505891194,-0.000456309830692514,-0.959249877146577,-0.107283289752417,-0.0364190005388369,0.000265266601587603,9.21403264008333,-0.213537177353128,-0.371307873766169,2.8220833278435e-05,9.2685205879098
-6.67885817246332,0.124268341413199,0.885169505891194,-0.000439783460897243,-0.959249877146577,0.0760740144750357,-0.0364190005388369,0.000302414907330501,9.21403264008333,-0.213537177353128,-0.371307873766169,5.74799472000279e-05,11.6972123429203
-6.67885817246332,0.124268341413199,0.885169505891194,-0.000410549269299685,-0.959249877146577,0.0760740144750357,-0.0364190005388369,0.000296668292101931,9.21403264008333,-0.213537177353128,-0.371307873766169,6.81804510172787e-05,11.6972123429203
-6.67885817246332,0.124268341413199,0.885169505891194,-0.000347799223275196,-0.959249877146577,0.0760740144750357,-0.0364190005388369,0.000264129285135865,9.21403264008333,-0.213537177353128,-0.461124702304421,5.30422186301349e-05,10.6879305436164
-6.67885817246332,0.124268341413199,0.885169505891194,-0.000407974233554754,-0.959249877146577,0.0760740144750357,-0.0364190005388369,0.000314850486006859,9.21403264008333,-0.106321964899787,-0.461124702304421,6.57115082104887e-05,10.6879305436164
-6.67885817246332,0.124268341413199,0.881243589769468,-0.000417396557345616,-0.959249877146577,0.0760740144750357,-0.0364190005388369,0.00029313472232518,9.21403264008333,-0.106321964899787,-0.461124702304421,9.11111804869406e-05,10.6879305436164
-6.71688442688467,0.124268341413199,0.881243589769468,-0.000399075615670228,-1.19878443042261,0.0760740144750357,-0.0364190005388369,0.000221537040213943,9.21403264008333,0.027442311258511,-0.461124702304421,8.83723472797803e-05,10.6879305436164
-6.71688442688467,0.124268341413199,0.881243589769468,-0.000391443272228172,-1.19878443042261,-0.280195644094976,-0.0364190005388369,0.000218142254008906,9.21403264008333,-0.100505260414917,-0.461530960335188,8.90023366698181e-05,10.6939140574519
-6.71688442688467,0.124268341413199,0.881243589769468,-0.000481698087320291,-1.19878443042261,0.0186389083217674,-0.0364190005388369,0.000164496891479712,9.21403264008333,-0.164062863816873,-0.371280212979261,0.000109110146535266,10.6939140574519
-6.71688442688467,0.124268341413199,0.881243589769468,-0.000508511478245954,-1.19878443042261,0.0186389083217674,-0.0364190005388369,0.000118132598510226,9.21403264008333,-0.164062863816873,-0.371280212979261,9.80214709902148e-05,10.6939140574519
-6.71688442688467,0.124268341413199,0.881243589769468,-0.000498234231940931,-1.19878443042261,0.0186389083217674,-0.0364190005388369,0.000168376541885774,9.21403264008333,-0.0712866651135092,-0.371280212979261,9.32185153013662e-05,9.9913007844856
-6.71688442688467,0.124268341413199,0.881243589769468,-0.00049494002493326,-1.19878443042261,0.0186389083217674,-0.0364190005388369,0.000126143310550485,9.21403264008333,-0.0712866651135092,-0.371280212979261,0.000118432264930395,9.9913007844856
-6.71688442688467,0.0511902810679736,0.881243589769468,-0.000479670802704799,-1.19878443042261,0.0186389083217674,-0.0364190005388369,0.000134149912144159,9.21403264008333,-0.0712866651135092,-0.371280212979261,0.000111435159457457,9.9913007844856
-6.71688442688467,0.0511902810679736,0.881243589769468,-0.00040604099318214,-1.19878443042261,0.243071909417824,-0.0364190005388369,6.2008966827355e-05,9.21403264008333,-0.0712866651135092,-0.371280212979261,0.000113786032654233,9.9913007844856
-6.71688442688467,0.0511902810679736,0.881243589769468,-0.000388048625296971,-1.19878443042261,0.243071909417824,-0.0364190005388369,4.53605831751622e-05,9.21403264008333,0.0354224338487839,-0.371280212979261,9.92856552763366e-05,10.1644669629657
-6.71688442688467,0.0511902810679736,0.881243589769468,-0.000333778877867056,-1.19878443042261,0.243071909417824,-0.0364190005388369,0.000140096612055999,9.21403264008333,0.0354224338487839,-0.41771638984992,8.92090293027827e-05,10.3948696970482
-6.71688442688467,0.0511902810679736,0.881243589769468,-0.000377544525007795,-1.19878443042261,-0.394827107059162,0.296383681683931,0.000130143697350627,9.21403264008333,0.0354224338487839,-0.41771638984992,8.19255552439812e-05,9.56968329019171
-6.71688442688467,0.0511902810679736,0.881243589769468,-0.000341435130829709,-1.19878443042261,-0.394827107059162,0.296383681683931,0.000154659706965963,9.21403264008333,0.0354224338487839,-0.41771638984992,7.80996795269057e-05,9.56968329019171
-6.71688442688467,0.0511902810679736,0.889236645433947,-0.000288731021433673,-1.67218277304046,-0.394827107059162,0.296383681683931,5.74043297041609e-05,9.21403264008333,-0.137452498555398,-0.41771638984992,7.47282382966015e-05,9.05237028689036
-6.71688442688467,0.0511902810679736,0.889236645433947,-0.000301383874609079,-1.67218277304046,-0.394827107059162,0.296383681683931,0.000101494130694447,9.21403264008333,0.0179561794271911,-0.41771638984992,8.17623860759711e-05,9.09159947625775
-6.71688442688467,0.0511902810679736,0.889236645433947,-0.000325564509129326,-1.67218277304046,0.0404733500431673,0.296383681683931,1.49377826168893e-05,9.21403264008333,0.0179561794271911,-0.41771638984992,8.68646186060722e-05,9.97226846939946
-6.71688442688467,0.0511902810679736,0.889236645433947,-0.000342009388869333,-1.67218277304046,0.0404733500431673,0.296383681683931,4.73731377733789e-06,9.21403264008333,0.0179561794271911,-0.41771638984992,8.411287051416e-05,10.632920985791
-6.71688442688467,0.0511902810679736,0.889236645433947,-0.000393569174713657,-1.67218277304046,0.0404733500431673,0.296383681683931,1.41543562097425e-05,9.21403264008333,-0.0453908975694176,-0.41771638984992,0.000110809671354756,10.559882736559
-6.71688442688467,0.0511902810679736,0.851640336381746,-0.00036881526890089,-1.67218277304046,0.0404733500431673,0.296383681683931,4.89208764851154e-06,9.21403264008333,-0.0477223666499928,-0.41771638984992,9.63210164464764e-05,10.559882736559
-6.71688442688467,0.0511902810679736,0.851640336381746,-0.00031871508260481,-1.67218277304046,0.0404733500431673,0.350687692408656,-5.62904278550812e-05,9.21403264008333,-0.0477223666499928,-0.41771638984992,0.000104379090285216,10.7127984041832
-6.71688442688467,0.0511902810679736,0.851640336381746,-0.000345346740567071,-1.67218277304046,0.0404733500431673,0.301913598095256,-5.27796754277009e-05,9.21403264008333,-0.0477223666499928,-0.41771638984992,0.00012938905363575,10.7127984041832
-6.71688442688467,0.0511902810679736,0.851640336381746,-0.000416257441291483,-1.67218277304046,0.0404733500431673,0.301913598095256,-0.000113932105111984,9.21403264008333,-0.0477223666499928,-0.41771638984992,0.000130099966577257,9.51343897538633
-6.71688442688467,0.0511902810679736,0.851640336381746,-0.000409424271550615,-1.67218277304046,-0.329960171632549,0.301913598095256,-0.000109280832656282,9.21403264008333,-0.0477223666499928,-0.418970488994988,0.000127825616459259,9.25687555055066
-6.71688442688467,0.0511902810679736,0.851640336381746,-0.000448580850469677,-1.67218277304046,-0.329960171632549,0.184713301178506,-5.88163328456236e-05,9.21403264008333,-0.0477223666499928,-0.418970488994988,0.000120965851282855,9.62441734149335
-6.71688442688467,0.0511902810679736,0.851640336381746,-0.000429192810579262,-1.67218277304046,-0.329960171632549,0.184713301178506,-3.55012724063736e-05,9.24428770543464,-0.0477223666499928,-0.418970488994988,0.000109379958435776,9.62441734149335
-6.71688442688467,0.0511902810679736,0.851640336381746,-0.000467498799766192,-1.68333137829751,-0.377013598687039,0.184713301178506,-9.26499463488282e-05,9.24428770543464,-0.0477223666499928,-0.418970488994988,0.000101991053493718,9.94982211142489
-6.71688442688467,0.0511902810679736,0.851640336381746,-0.000472837221028536,-1.68333137829751,-0.377013598687039,0.184713301178506,-0.00014786388669229,9.24428770543464,0.0288701841113264,-0.418970488994988,7.7438028297105e-05,9.94982211142489
-6.71688442688467,0.0511902810679736,0.851640336381746,-0.000424976039762511,-1.68333137829751,-0.199169145463318,0.184713301178506,-9.93495811246921e-05,9.24428770543464,0.0288701841113264,-0.418970488994988,6.57937492898322e-05,9.94982211142489
-6.71688442688467,0.0511902810679736,0.729770620645733,-0.000481928447366064,-1.68333137829751,-0.199169145463318,0.184713301178506,-2.51394989894625e-05,9.21846275155108,0.0288701841113264,-0.418970488994988,6.198596326144e-05,9.94982211142489
-6.71688442688467,0.0511902810679736,0.729770620645733,-0.000512624848731385,-1.68333137829751,-0.199169145463318,0.184713301178506,3.65028624131472e-06,9.21846275155108,0.0288701841113264,-0.346387294320697,6.85313870923643e-05,9.69917445846501
-6.71688442688467,0.0511902810679736,0.729770620645733,-0.000461904379194911,-1.68333137829751,-0.199169145463318,0.184713301178506,-2.03506534658963e-05,9.21846275155108,0.0288701841113264,-0.346387294320697,7.09527645470022e-05,10.4283944099676
-6.71688442688467,0.0511902810679736,0.729770620645733,-0.000430077461344238,-1.68333137829751,-0.199169145463318,0.184713301178506,-5.28209956977607e-05,9.21846275155108,0.0288701841113264,-0.346387294320697,9.5027662090681e-05,10.4283944099676
-6.71688442688467,-0.115635134771929,0.729770620645733,-0.000386663576699471,-1.68333137829751,-0.199169145463318,0.122776818026739,-4.90885189588447e-05,9.21846275155108,0.0327027433301532,-0.346387294320697,0.000103319410530354,8.6275681795627
-6.71688442688467,-0.115635134771929,0.729770620645733,-0.00035109843716395,-1.33910715410154,-0.199169145463318,0.122776818026739,-5.75840269556018e-05,9.21846275155108,0.0716601260263913,-0.346387294320697,9.28641593704064e-05,10.1161777545891
