gps,cell,L_HOOD,pop_density,income_per_capita,district_pop
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
0,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
0,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
0,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
0,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,1,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Capitol Hill,14318.198453743289,78681.84870902498,54881
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
0,1,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
0,1,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,1,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
1,0,Cascade,23982.39599764848,84199.77314913819,23381
