"V1","V2","V3","V4","V5","V6"
-1.37725252194574,-9.05940216815103e-05,-0.297718489332549,2.23541577794679e-05,4.1329587345848,0.000164296866708863
-1.34733184257889,-9.43908769792721e-05,-0.333082185633042,2.42163234972046e-05,4.11638221705328,0.000165527464912417
-1.31741116321204,-9.21334923906768e-05,-0.364459820220845,2.37947041819289e-05,4.10395777620887,0.000167368778269162
-1.38236634034767,-9.31003100809947e-05,-0.395837454808649,2.33730848666533e-05,4.100794060908,0.000167340640233327
-1.35244566098082,-9.68971653787565e-05,-0.348609385158489,2.11639796512174e-05,4.09763034560714,0.000167312502197491
-1.35373981454537,-9.05078570922863e-05,-0.33415572364616,2.07423603359417e-05,4.08520590476272,0.000169153815554236
-1.41987508280517,-9.14746747826042e-05,-0.365533358233963,2.03207410206661e-05,4.08204218946186,0.000169125677518401
-1.4326898429769,-9.157231301722e-05,-0.351079696721635,2.21829067384028e-05,4.06600601827953,0.000169097539482566
-1.34800226001861,-9.53691683149818e-05,-0.30613256522656,2.0527136941393e-05,4.05358157743511,0.00016906940144673
-1.29140331825237,-9.91660236127435e-05,-0.261185433731485,1.83180317259572e-05,4.05041786213425,0.000169041263410895
-1.23480437648613,-0.000102962878910505,-0.26737580807469,2.11043437802401e-05,4.03438169095192,0.00016901312537506
-1.23609853005068,-9.65735706240351e-05,-0.222428676579615,1.88952385648042e-05,4.02195725010751,0.000170854438731805
-1.30223379831048,-9.23034276467518e-05,-0.254376373011712,2.07574042825409e-05,4.00538073257599,0.000170575814779586
-1.30352795187503,-9.61002829445136e-05,-0.213466684987296,1.91016344855311e-05,4.00221701727513,0.00017180641298314
-1.31634271204676,-9.61979211791294e-05,-0.245901603767365,1.74458646885214e-05,4.02635387205944,0.000170394129965115
-1.32915747221848,-9.62955594137452e-05,-0.246526765293198,1.70242453732457e-05,4.05049072684375,0.00016898184694709
-1.27255853045225,-0.000100092414711507,-0.247151926819031,1.98105574275286e-05,4.03445455566142,0.000168953708911255
-1.27385268401679,-9.37031064250367e-05,-0.247777088344864,2.25968694818115e-05,4.01787803812991,0.000168675084959036
-1.27514683758134,-9.74999617227985e-05,-0.253967462688069,2.21752501665359e-05,4.04201489291421,0.000169325633063452
-1.24522615821449,-9.52425771342033e-05,-0.286402381468138,2.05194803695261e-05,4.05598807194206,0.000167913350045427
-1.31018133535013,-9.62093948245211e-05,-0.239174311817978,1.83435593108714e-05,4.0528243566412,0.000169754663402172
-1.28026065598328,-0.000100006250122283,-0.271609230598047,1.66877895138617e-05,4.07579549211008,0.000168342380384147
-1.25033997661643,-9.77488655336876e-05,-0.226662099102972,1.66452104774666e-05,4.06337105126567,0.000168992928488563
-1.31529515375206,-9.78465037683035e-05,-0.258609795535069,1.62235911621909e-05,4.08427877005305,0.000167580645470538
-1.32810991392379,-9.14571954818333e-05,-0.213662664039994,1.40864963636508e-05,4.07185432920863,0.000169421958827282
-1.39424518218359,-9.24240131721511e-05,-0.246097582820063,1.36648770483751e-05,4.06869061390777,0.000169393820791447
-1.40705994235532,-9.25216514067669e-05,-0.246722744345896,1.67261747589668e-05,4.05236310115558,0.000169365682755612
-1.32237235939703,-9.63185067045287e-05,-0.252913118689101,1.63045554436911e-05,4.07533423662446,0.000167953399737587
-1.29245168003018,-9.40611221159334e-05,-0.207965987194027,1.41286343850364e-05,4.06290979578004,0.000169794713094332
-1.35858694828998,-9.50279398062513e-05,-0.240400905974096,1.37070150697608e-05,4.05974608047918,0.000169766575058497
-1.3714017084617,-9.51255780408671e-05,-0.241026067499929,1.67683127803524e-05,4.04370990929685,0.000169738437022661
-1.28671412550341,-9.89224333386289e-05,-0.247216441843134,1.63466934650768e-05,4.06668104476574,0.000168326154004636
-1.25679344613656,-9.66650487500336e-05,-0.202269310348059,1.41707724064221e-05,4.05425660392132,0.000170167467361381
-1.32292871439636,-9.23949057727503e-05,-0.233646944935862,1.37491530911464e-05,4.06822978294917,0.000168755184343356
-1.38906398265616,-8.8124762795467e-05,-0.186418875285703,1.16120582926062e-05,4.08220296197702,0.000167342901325331
-1.39035813622071,-9.19216180932288e-05,-0.145509187261286,9.47496349406609e-06,4.07903924667615,0.000169184214682076
-1.40317289639244,-9.20192563278446e-05,-0.180872883561779,1.13371292118028e-05,4.06246272914464,0.000169156076646241
-1.40446704995698,-9.21168945624604e-05,-0.153531861781654,9.20003441326266e-06,4.05929901384378,0.000170997390002986
