"N","Likelihood"
1617,-1832.06583762506
1618,-1832.08926637381
1619,-1832.11267737029
1620,-1832.13607063989
1621,-1832.15944621406
1622,-1832.18280412397
1623,-1832.20614440057
1624,-1832.22946707429
1625,-1832.25277217637
1626,-1832.2760597375
1627,-1832.29932978785
1628,-1832.32258235914
1629,-1832.34581747943
1630,-1832.36903518131
1631,-1832.39223549435
1632,-1832.41541844878
1633,-1832.43858407478
1634,-1832.46173240161
1635,-1832.48486346032
1636,-1832.50797728011
1637,-1832.53107389109
1638,-1832.55415332273
1639,-1832.57721560512
1640,-1832.60026076676
1641,-1832.62328883809
1642,-1832.64629984817
1643,-1832.66929382631
1644,-1832.69227080169
1645,-1832.71523080378
1646,-1832.73817386154
1647,-1832.76110000237
1648,-1832.78400925747
1649,-1832.80690165472
1650,-1832.8297772234
1651,-1832.85263599112
1652,-1832.87547798663
1653,-1832.8983032403
1654,-1832.92111177714
1655,-1832.94390362867
1656,-1832.96667882162
1657,-1832.98943738557
1658,-1833.01217934661
1659,-1833.0349047345
1660,-1833.05761357498
1661,-1833.08030589787
1662,-1833.10298173165
1663,-1833.12564110181
1664,-1833.14828403722
1665,-1833.17091056548
1666,-1833.19352071412
1667,-1833.21611451062
1668,-1833.23869198234
1669,-1833.2612531566
1670,-1833.28379806064
1671,-1833.30632672162
1672,-1833.32883916665
1673,-1833.35133542275
1674,-1833.37381551685
1675,-1833.39627947584
1676,-1833.41872732654
1677,-1833.44115909568
1678,-1833.46357480992
1679,-1833.48597449586
1680,-1833.50835818004
1681,-1833.53072588891
1682,-1833.55307764884
1683,-1833.57541348594
1684,-1833.59773342711
1685,-1833.62003749788
1686,-1833.64232572457
1687,-1833.66459813323
1688,-1833.68685474983
1689,-1833.70909560027
1690,-1833.73132071039
1691,-1833.75353010596
1692,-1833.77572381271
1693,-1833.79790185624
1694,-1833.82006426213
1695,-1833.84221105589
1696,-1833.86434226215
1697,-1833.8864579087
1698,-1833.90855801843
1699,-1833.93064261736
1700,-1833.95271173069
1701,-1833.97476538353
1702,-1833.9968036009
1703,-1834.01882640779
1704,-1834.04083382911
1705,-1834.06282588973
1706,-1834.0848026144
1707,-1834.10676402788
1708,-1834.1287101548
1709,-1834.15064101954
1710,-1834.1725566473
1711,-1834.19445706189
1712,-1834.21634228793
1713,-1834.23821234977
1714,-1834.26006727145
1715,-1834.28190707771
1716,-1834.30373179249
1717,-1834.32554143972
1718,-1834.34733604347
1719,-1834.36911562785
1720,-1834.39088021666
1721,-1834.41262983379
1722,-1834.43436450302
1723,-1834.4560842468
1724,-1834.47778907186
1725,-1834.49947904789
1726,-1834.521154159
1727,-1834.54281445434
1728,-1834.56445993019
1729,-1834.58609061569
1730,-1834.60770654523
1731,-1834.62930776642
1732,-1834.65089425159
1733,-1834.67246604706
1734,-1834.69402317566
1735,-1834.71556566008
1736,-1834.73709352319
1737,-1834.75860678821
1738,-1834.78010547792
1739,-1834.80158961515
1740,-1834.82305922264
1741,-1834.84451432239
1742,-1834.86595493826
1743,-1834.88738109084
1744,-1834.90879280513
1745,-1834.93019010346
1746,-1834.95157298821
1747,-1834.9729415184
1748,-1834.9942956989
1749,-1835.01563555178
1750,-1835.03696110033
1751,-1835.0582723742
1752,-1835.07956938355
1753,-1835.10085212534
1754,-1835.12212067493
1755,-1835.14337502796
1756,-1835.16461520722
1757,-1835.18584124267
1758,-1835.20705312855
1759,-1835.22825091503
1760,-1835.24943461471
1761,-1835.27060424944
1762,-1835.29175983954
1763,-1835.31290141498
1764,-1835.33402897495
1765,-1835.35514256255
1766,-1835.37624219213
1767,-1835.39732788468
1768,-1835.41839966708
1769,-1835.43945754608
1770,-1835.46050155928
1771,-1835.48153171634
1772,-1835.50254804156
1773,-1835.5235505565
1774,-1835.54453928188
1775,-1835.56551423836
1776,-1835.58647544209
1777,-1835.60742292914
1778,-1835.62835670492
1779,-1835.64927679472
1780,-1835.67018321958
1781,-1835.6910759946
1782,-1835.71195515145
1783,-1835.73282070468
1784,-1835.75367267531
1785,-1835.77451108164
1786,-1835.7953359459
1787,-1835.81614728802
1788,-1835.83694512749
1789,-1835.85772948417
1790,-1835.87850037984
1791,-1835.89925783425
1792,-1835.92000186532
1793,-1835.94073249634
1794,-1835.96144974481
1795,-1835.98215363115
1796,-1836.00284417533
1797,-1836.02352139711
1798,-1836.04418531622
1799,-1836.06483595235
1800,-1836.08547332512
1801,-1836.10609745413
1802,-1836.12670835893
1803,-1836.147306059
1804,-1836.1678905738
1805,-1836.18846192273
1806,-1836.20902012514
1807,-1836.22956520035
1808,-1836.25009716763
1809,-1836.2706160462
1810,-1836.29112185505
1811,-1836.31161461385
1812,-1836.33209434103
1813,-1836.35256105607
1814,-1836.37301477781
1815,-1836.39345552524
1816,-1836.41388331724
1817,-1836.43429817268
1818,-1836.45470011036
1819,-1836.47508914906
1820,-1836.4954653075
1821,-1836.51582860397
1822,-1836.53617905836
1823,-1836.55651668802
1824,-1836.57684151191
1825,-1836.59715354856
1826,-1836.61745281641
1827,-1836.63773933392
1828,-1836.65801311946
1829,-1836.67827419139
1830,-1836.69852256797
1831,-1836.71875826738
1832,-1836.73898130761
1833,-1836.75919170819
1834,-1836.77938948559
1835,-1836.79957465854
1836,-1836.81974724448
1837,-1836.83990726321
1838,-1836.86005473087
1839,-1836.880189666
1840,-1836.90031208647
1841,-1836.92042201008
1842,-1836.94051945467
1843,-1836.9606044381
1844,-1836.98067697798
1845,-1837.00073709192
1846,-1837.0207847976
1847,-1837.04082011264
1848,-1837.06084305474
1849,-1837.0808536412
1850,-1837.10085188248
1851,-1837.12083781535
1852,-1837.14081143998
1853,-1837.16077278043
1854,-1837.18072184752
1855,-1837.20065866906
1856,-1837.22058325365
1857,-1837.24049562136
1858,-1837.26039578929
1859,-1837.28028377473
1860,-1837.30015959443
1861,-1837.32002326594
1862,-1837.33987480556
1863,-1837.35971422933
1864,-1837.37954155733
1865,-1837.39935680485
1866,-1837.41915998901
1867,-1837.43895112591
1868,-1837.45873023181
1869,-1837.47849732377
1870,-1837.49825241694
1871,-1837.51799553492
1872,-1837.53772668811
1873,-1837.55744589356
1874,-1837.5771531678
1875,-1837.59684852782
1876,-1837.61653199336
1877,-1837.6362035762
1878,-1837.65586329418
1879,-1837.67551116408
1880,-1837.69514720143
1881,-1837.71477142347
1882,-1837.73438384687
1883,-1837.75398448736
1884,-1837.77357336038
1885,-1837.79315048351
1886,-1837.81271587179
1887,-1837.83226954175
1888,-1837.8518115091
1889,-1837.87134178963
1890,-1837.89086040081
1891,-1837.91036735703
1892,-1837.9298626747
1893,-1837.94934636986
1894,-1837.96881845722
1895,-1837.98827895354
1896,-1838.00772787417
1897,-1838.02716523516
1898,-1838.04659105271
1899,-1838.06600534162
1900,-1838.08540811781
1901,-1838.1047993971
1902,-1838.12417919501
1903,-1838.14354751511
1904,-1838.16290440011
1905,-1838.18224985359
1906,-1838.20158387987
1907,-1838.22090650195
1908,-1838.24021773513
1909,-1838.25951758126
1910,-1838.27880608545
1911,-1838.29808325203
1912,-1838.31734908245
1913,-1838.33660359975
1914,-1838.35584682193
1915,-1838.3750787605
1916,-1838.39429943126
1917,-1838.41350884977
1918,-1838.43270702966
1919,-1838.45189398624
1920,-1838.47106974026
1921,-1838.49023430056
1922,-1838.50938768316
1923,-1838.52852990305
1924,-1838.5476609746
1925,-1838.56678091321
1926,-1838.58588973433
1927,-1838.60498745183
1928,-1838.62407408092
1929,-1838.64314963541
1930,-1838.66221412934
1931,-1838.68126757956
1932,-1838.70031000143
1933,-1838.71934140488
1934,-1838.73836180578
1935,-1838.75737122579
1936,-1838.77636967122
1937,-1838.79535715807
1938,-1838.81433370145
1939,-1838.8332993152
1940,-1838.85225401507
1941,-1838.87119781511
1942,-1838.89013072838
1943,-1838.90905276935
1944,-1838.92796395026
1945,-1838.94686429101
1946,-1838.96575380251
1947,-1838.98463249981
1948,-1839.0035003946
1949,-1839.02235750258
1950,-1839.04120383377
1951,-1839.06003941183
1952,-1839.07886424278
1953,-1839.09767834251
1954,-1839.11648172144
1955,-1839.13527440367
1956,-1839.15405639313
1957,-1839.17282770698
1958,-1839.191588359
1959,-1839.21033836298
1960,-1839.22907773265
1961,-1839.24780648172
1962,-1839.26652462389
1963,-1839.28523217279
1964,-1839.30392914206
1965,-1839.32261554431
1966,-1839.34129139461
1967,-1839.35995670754
1968,-1839.37861149437
1969,-1839.39725576851
1970,-1839.41588954492
1971,-1839.43451283596
1972,-1839.45312565527
1973,-1839.47172801645
1974,-1839.49031993266
1975,-1839.50890141726
1976,-1839.52747248335
1977,-1839.54603314465
1978,-1839.5645834142
1979,-1839.58312330403
1980,-1839.60165281179
1981,-1839.6201720037
1982,-1839.63868083764
1983,-1839.65717934525
1984,-1839.67566753852
1985,-1839.69414543585
1986,-1839.71261304402
1987,-1839.73107037844
1988,-1839.74951745185
1989,-1839.76795427724
1990,-1839.7863808676
1991,-1839.80479723574
1992,-1839.82320339455
1993,-1839.84159935687
1994,-1839.8599851355
1995,-1839.87836074322
1996,-1839.89672619279
1997,-1839.91508149694
1998,-1839.93342666839
1999,-1839.95176171963
2000,-1839.97008666386
2001,-1839.98840151314
2002,-1840.00670628026
2003,-1840.02500097783
2004,-1840.04328561836
2005,-1840.0615602144
2006,-1840.07982477846
2007,-1840.098079323
2008,-1840.11632386048
2009,-1840.13455840332
2010,-1840.15278296393
2011,-1840.17099755467
2012,-1840.1892021879
2013,-1840.20739687602
2014,-1840.2255816311
2015,-1840.24375646565
2016,-1840.26192139183
2017,-1840.28007642189
2018,-1840.298221568
2019,-1840.31635684237
2020,-1840.33448225715
2021,-1840.35259782442
2022,-1840.37070355634
2023,-1840.38879946497
2024,-1840.40688556237
2025,-1840.42496186059
2026,-1840.44302837163
2027,-1840.46108510747
2028,-1840.47913208009
2029,-1840.49716930096
2030,-1840.51519678334
2031,-1840.53321453778
2032,-1840.55122257665
2033,-1840.56922091114
2034,-1840.58720955288
2035,-1840.6051885154
2036,-1840.62315781026
2037,-1840.64111743684
2038,-1840.65906743452
2039,-1840.67700780185
2040,-1840.69493852515
2041,-1840.71285966838
2042,-1840.73077118893
2043,-1840.74867314244
2044,-1840.76656551138
2045,-1840.78444831621
2046,-1840.80232156939
2047,-1840.82018528207
2048,-1840.83803946586
2049,-1840.85588412424
2050,-1840.87371928591
2051,-1840.89154495237
2052,-1840.90936113569
2053,-1840.92716784674
2054,-1840.94496509723
2055,-1840.96275290341
2056,-1840.98053126298
2057,-1840.99830020562
2058,-1841.01605972792
2059,-1841.03380984633
2060,-1841.05155057209
2061,-1841.06928191642
2062,-1841.08700389049
2063,-1841.10471650549
2064,-1841.12241977211
2065,-1841.1401137028
2066,-1841.15779830612
2067,-1841.1754735971
2068,-1841.19313958351
2069,-1841.21079627745
2070,-1841.22844368971
2071,-1841.24608183162
2072,-1841.26371071392
2073,-1841.28133034763
2074,-1841.2989407437
2075,-1841.31654191303
2076,-1841.33413386653
2077,-1841.35171661506
2078,-1841.36929016946
2079,-1841.38685454058
2080,-1841.4044097392
2081,-1841.42195577614
2082,-1841.43949266139
2083,-1841.45702040787
2084,-1841.47453902439
2085,-1841.49204851947
2086,-1841.50954890659
2087,-1841.52704016696
2088,-1841.54452237201
2089,-1841.5619955281
2090,-1841.57945960176
2091,-1841.59691461109
2092,-1841.6143605734
2093,-1841.6317975061
2094,-1841.64922541336
2095,-1841.66664430723
2096,-1841.6840542003
2097,-1841.70145510065
2098,-1841.71884701963
2099,-1841.73622996737
2100,-1841.75360395499
2101,-1841.77096899094
2102,-1841.78832508915
2103,-1841.8056722572
2104,-1841.82301050603
2105,-1841.840339846
2106,-1841.85766028603
2107,-1841.87497178451
2108,-1841.89227451561
2109,-1841.9095682035
2110,-1841.92685327284
2111,-1841.94412937514
2112,-1841.9613966402
2113,-1841.97865507815
2114,-1841.99590469918
2115,-1842.01314551346
2116,-1842.03037753106
2117,-1842.04760076216
2118,-1842.06481521656
2119,-1842.08202090442
2120,-1842.09921783578
2121,-1842.11640602063
2122,-1842.13358546897
2123,-1842.15075619075
2124,-1842.16791819593
2125,-1842.18507149424
2126,-1842.20221609457
2127,-1842.21935200264
2128,-1842.23647921511
2129,-1842.25359781985
2130,-1842.27070773337
2131,-1842.28780899942
2132,-1842.30490162781
2133,-1842.32198562832
2134,-1842.33906101075
2135,-1842.35612778478
2136,-1842.37318596019
2137,-1842.39023554666
2138,-1842.40727655388
2139,-1842.4243089916
2140,-1842.44133286926
2141,-1842.45834819688
2142,-1842.47535498416
2143,-1842.49235324002
2144,-1842.50934297471
2145,-1842.5263241974
2146,-1842.54329691786
2147,-1842.56026114554
2148,-1842.57721689001
2149,-1842.59416416075
2150,-1842.61110296727
2151,-1842.62803331903
2152,-1842.64495522546
2153,-1842.66186869603
2154,-1842.6787737401
2155,-1842.69567036711
2156,-1842.71255858643
2157,-1842.72943840753
2158,-1842.74630983944
2159,-1842.7631728918
2160,-1842.78002757384
2161,-1842.79687389485
2162,-1842.81371186411
2163,-1842.83054149087
2164,-1842.84736278443
2165,-1842.86417575395
2166,-1842.88098040867
2167,-1842.89777675781
2168,-1842.91456481054
2169,-1842.93134457602
2170,-1842.9481160634
2171,-1842.96487928182
2172,-1842.9816342404
2173,-1842.99838094823
2174,-1843.01511941439
2175,-1843.03184964795
2176,-1843.04857165797
2177,-1843.06528545348
2178,-1843.08199104299
2179,-1843.09868843661
2180,-1843.11537764291
2181,-1843.13205867049
2182,-1843.14873152844
2183,-1843.16539622572
2184,-1843.18205277127
2185,-1843.19870117402
2186,-1843.21534144285
2187,-1843.23197358663
2188,-1843.24859761422
2189,-1843.26521353447
2190,-1843.28182135622
2191,-1843.29842108826
2192,-1843.3150127394
2193,-1843.33159631844
2194,-1843.34817183411
2195,-1843.36473929519
2196,-1843.38129871041
2197,-1843.3978500885
2198,-1843.41439343815
2199,-1843.43092876806
2200,-1843.44745608689
2201,-1843.46397540329
2202,-1843.4804867259
2203,-1843.49699006309
2204,-1843.51348542401
2205,-1843.52997281637
2206,-1843.54645225092
2207,-1843.56292373275
2208,-1843.57938726876
2209,-1843.59584288133
2210,-1843.61229056107
2211,-1843.62873032754
2212,-1843.64516218355
2213,-1843.6615861423
2214,-1843.67800220841
2215,-1843.69441039167
2216,-1843.71081070057
2217,-1843.72720314337
2218,-1843.74358772577
2219,-1843.75996446449
2220,-1843.77633336103
2221,-1843.79269442426
2222,-1843.80904766319
2223,-1843.82539308688
2224,-1843.8417307014
2225,-1843.85806051874
2226,-1843.87438254615
2227,-1843.89069678808
2228,-1843.90700325731
2229,-1843.92330196082
2230,-1843.93959290661
2231,-1843.9558761042
2232,-1843.97215155931
2233,-1843.98841928102
2234,-1844.00467927747
2235,-1844.02093155743
2236,-1844.03717612848
2237,-1844.05341299913
2238,-1844.06964217729
2239,-1844.08586367114
2240,-1844.10207748873
2241,-1844.11828363814
2242,-1844.13448212763
2243,-1844.15067296501
2244,-1844.16685615842
2245,-1844.18303171583
2246,-1844.19919964441
2247,-1844.21535995406
2248,-1844.23151264844
2249,-1844.2476577456
2250,-1844.26379523701
2251,-1844.27992515072
2252,-1844.29604748131
2253,-1844.3121622271
2254,-1844.32826943095
2255,-1844.34436906759
2256,-1844.36046115514
2257,-1844.37654570156
2258,-1844.3926227057
2259,-1844.40869217843
2260,-1844.42475409703
2261,-1844.44080863838
2262,-1844.45685559871
2263,-1844.47289506568
2264,-1844.48892704619
2265,-1844.50495154856
2266,-1844.52096858031
2267,-1844.53697814917
2268,-1844.55298026286
2269,-1844.56897492949
2270,-1844.58496215616
2271,-1844.60094195076
2272,-1844.61691432095
2273,-1844.63287927436
2274,-1844.64883681864
2275,-1844.66478696138
2276,-1844.68072971026
2277,-1844.69666507278
2278,-1844.71259305656
2279,-1844.72851367095
2280,-1844.74442692052
2281,-1844.76033281413
2282,-1844.77623135931
2283,-1844.79212256359
2284,-1844.80800643449
2285,-1844.8238829795
2286,-1844.83975220612
2287,-1844.85561412182
2288,-1844.87146873406
2289,-1844.8873160503
2290,-1844.90315607804
2291,-1844.91898882458
2292,-1844.93481429739
2293,-1844.95063250388
2294,-1844.96644345145
2295,-1844.98224714745
2296,-1844.99804359928
2297,-1845.01383281427
2298,-1845.02961479977
2299,-1845.04538956312
2300,-1845.06115711161
2301,-1845.07691745257
2302,-1845.09267059329
2303,-1845.10841654105
2304,-1845.1241553031
2305,-1845.13988688672
2306,-1845.15561129914
2307,-1845.1713285476
2308,-1845.18703863931
2309,-1845.20274158137
2310,-1845.21843738114
