"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
160,1,0,1,0.441052027197888,1,255
161,1,0,1,0.683223276337626,1,296
161,2,1,1,0.68753327533378,1,296
161,3,0,1,0.79397148553081,1,304
161,4,1,1,0.3603388030357,1,255
161,5,1,1,0.758350555300063,1,296
161,6,1,0,0.992834534504448,0.972103590473489,307
161,7,0,1,0.251867464635644,1,255
161,8,0,1,0.88150795652815,1,304
161,9,1,1,0.485674315023986,1,280
161,10,1,1,0.8235886658386,1,304
162,1,1,0,0.997396466473581,0.949068245368301,307
162,2,1,1,0.784101449219087,0.842078696957803,304
162,3,1,1,0.885487768421664,0.981666106411725,304
162,4,1,1,0.997662323269045,0.942058006062022,307
162,5,0,1,0.602132796682245,1,280
162,6,0,1,0.285118750406707,1,255
163,1,1,1,0.648342088556416,1,296
163,2,1,1,0.657977372171339,1,296
163,3,0,1,0.384837323686851,1,255
163,4,1,1,0.89476622861988,1,307
164,1,1,1,0.653107775610379,1,296
164,2,0,1,0.287435586973941,1,255
164,3,1,1,0.899612908479473,1,307
164,4,0,1,0.833666314541012,1,304
164,5,0,1,0.532985302401182,1,280
164,6,1,1,0.83579072360353,0.785482901794894,304
164,7,1,1,0.827119427873927,1,304
165,1,1,1,0.840229514969258,1,304
165,2,1,1,0.828771579078364,0.968058874917949,304
165,3,1,1,0.944054166426278,1,307
165,4,0,1,0.591229482562436,1,280
165,5,0,1,0.351852890473846,1,255
165,6,1,1,0.576702657666201,1,280
165,7,1,1,0.424926252092709,1,255
165,8,0,1,0.240306176372126,1,255
165,9,1,1,0.913883070489079,1,307
166,1,0,1,0.127983266593638,1,255
166,2,1,1,0.956265351318869,0.988795679046453,307
166,3,1,1,0.602763189886811,1,280
166,4,0,1,0.599532243370456,1,280
166,5,1,1,0.696739639498805,1,296
167,1,1,1,0.723751540984432,1,296
167,2,1,1,0.809408701773729,1,304
167,3,1,1,0.480202449827741,1,280
167,4,1,0,0.944729163304637,0.684370145336387,307
168,1,1,1,0.468530182387246,1,280
168,2,1,1,0.894755757169424,1,307
169,1,1,1,0.985282404196952,0.96737557124249,307
170,1,1,1,0.979389508619559,1,307
170,2,1,1,0.676069961180756,1,296
170,3,1,1,0.841626997914868,1,304
170,4,1,1,0.694539202880549,1,296
170,5,1,1,0.940311814103156,0.855115827920252,307
170,6,1,1,0.849664269764517,1,304
170,7,0,1,0.525132137452683,1,280
170,8,1,1,0.652276501716014,1,296
171,1,1,1,0.324021898414674,1,255
172,1,1,1,0.75501164898091,1,296
172,2,1,1,0.835966683576654,1,304
172,3,1,1,0.885960919455555,0.90879713466863,304
172,4,1,1,0.937863315220736,0.801506744953342,307
172,5,0,1,0.474284504217915,1,280
172,6,0,1,0.673001330744636,1,296
173,1,1,1,0.646804190550657,1,296
173,2,0,1,0.0592486934485387,1,255
173,3,1,1,0.768752724546826,1,296
173,4,1,1,0.789454109687965,0.940727212925713,304
173,5,1,1,0.70106332772748,1,296
173,6,1,1,0.548892134699722,1,280
173,7,1,1,0.50428070434387,1,280
175,1,1,1,0.810486844063578,1,304
175,2,0,1,0.405331558011887,1,255
175,3,0,1,0.559085788091757,0.924502162709057,280
176,1,0,1,0.788187656235798,1,304
176,2,1,1,0.803305345232891,1,304
176,3,0,1,0.229651033654339,1,255
176,4,1,1,0.900590100815468,0.968197312261054,307
176,5,1,1,0.451854708978312,1,280
177,1,1,1,0.915505843731293,0.919784053053471,307
177,2,0,1,0.258735429868408,1,255
177,3,1,1,0.622802252643298,1,280
178,1,0,1,0.299290701986328,1,255
178,2,1,1,0.929316207639853,1,307
178,3,1,1,0.785100882317911,0.796339856440653,304
179,1,1,1,0.441598098435349,1,255
179,2,1,1,0.986483578128537,0.967852412840959,307
180,1,0,1,0.303270265526075,1,255
180,2,1,1,0.680872125377991,1,296
180,3,1,1,0.780842858334542,1,304
180,4,0,1,0.0601609533702858,1,255
180,5,1,1,0.594574549041334,1,280
181,1,0,1,0.604950337123033,1,280
182,1,1,1,0.478750880858206,1,280
182,2,0,1,0.131057301077429,1,255
183,1,0,1,0.16659423214486,1,255
183,2,1,1,0.856877320935146,1,304
183,3,0,1,0.675590660662378,1,296
183,4,1,1,0.639939188586621,1,296
183,5,1,1,0.943809088769963,1,307
184,1,0,1,0.368684792970601,1,255
184,2,0,1,0.789351121794235,1,304
184,3,1,1,0.491799317483639,1,280
184,4,0,1,0.347273608046346,1,255
184,5,0,1,0.311940127552886,1,255
184,6,1,1,0.703239107444318,1,296
184,7,0,1,0.664713145051094,1,296
184,8,0,1,0.61662555249455,1,280
184,9,1,1,0.958994488799601,0.797345028140094,307
184,10,1,1,0.818085329180553,1,304
184,11,1,1,0.623655044435147,1,280
184,12,1,1,0.940770286157444,1,307
185,1,1,1,0.931174578014099,0.769617059936361,307
185,2,1,1,0.705156071801377,1,296
185,3,1,1,0.958129373157826,0.96144178138133,307
185,4,0,1,0.549666623654359,1,280
185,5,1,1,0.929846744321868,0.753138283903192,307
185,6,1,1,0.943390980960165,0.933632942441511,307
186,1,1,1,0.555454496150207,1,280
186,2,0,1,0.0678065770176301,1,255
186,3,0,1,0.573444637048341,1,280
186,4,0,1,0.0308911328212409,1,255
186,5,0,1,0.480037379998095,1,280
186,6,1,1,0.92778525185384,1,307
187,1,0,1,0.687746429185832,1,296
187,2,0,1,0.0780040186369042,1,255
187,3,0,1,0.441916376008473,1,255
187,4,0,1,0.442726137152844,1,280
187,5,1,1,0.603607933058283,1,280
187,6,0,1,0.536960080352576,1,280
188,1,1,1,0.804474262059484,1,304
189,1,0,1,0.269518222720762,1,255
189,2,1,1,0.472445533318377,1,280
189,3,0,1,0.174096360645901,1,255
189,4,1,1,0.665375069904601,1,296
190,1,1,1,0.435685574975875,1,255
190,2,1,1,0.802796027085744,1,304
190,3,1,1,0.723492201365579,1,296
190,4,1,1,0.599369261369471,1,280
191,1,1,1,0.935762775817254,0.917054023622233,307
192,1,0,1,0.774367172526859,1,296
193,1,1,1,0.628851043768985,1,280
193,2,0,1,0.193343705552992,1,255
193,3,1,1,0.172357648216016,1,255
193,4,1,1,0.58953904849516,1,280
193,5,1,1,0.780528714135137,1,304
193,6,1,1,0.741671811848425,1,296
194,1,0,1,0.668685951617868,1,296
194,2,1,1,0.630284577519865,1,280
194,3,0,1,0.621015649267334,1,280
195,1,1,1,0.865828362822395,0.934929488520133,304
195,2,1,1,0.960071190596289,0.920653314330877,307
195,3,1,1,0.856606259914995,1,304
196,1,1,1,0.729617960024863,1,296
196,2,1,1,0.810141840093076,0.908106893932397,304
196,3,0,1,0.41867075248732,1,255
196,4,1,1,0.6154164790762,1,280
196,5,0,1,0.656405211753148,1,296
196,6,1,1,0.75346582011507,0.995535284004698,296
196,7,1,1,0.705887447332947,1,296
196,8,1,1,0.726655566957809,0.8877443714284,296
196,9,0,1,0.591632325575554,1,280
196,10,0,1,0.135869442011595,1,255
197,1,1,1,0.328320403479193,1,255
197,2,1,1,0.541093921806871,1,280
197,3,1,1,0.737505466481284,1,296
198,1,0,1,0.526259731004595,1,280
198,2,1,1,0.39775502931678,1,255
198,3,1,1,0.655206227459682,1,296
198,4,1,1,0.492192402135785,1,280
198,5,0,1,0.904570433820461,0.97007414775631,307
198,6,0,1,0.731454487886252,1,296
198,7,1,1,0.946802207463816,0.908485604195006,307
198,8,1,1,0.786842830747968,1,304
198,9,1,1,0.698170453323111,1,296
199,1,1,1,0.454313562271995,1,280
199,2,1,1,0.702723530599705,1,296
200,1,0,1,0.871518183772822,1,304
201,1,1,1,0.515013996165351,1,280
201,2,0,1,0.894470929308849,0.972323778736138,307
202,1,0,1,0.84433199265137,1,304
202,2,0,0,0.915525893681608,0.899944119989297,307
202,3,1,1,0.790763365084201,1,304
202,4,1,1,0.917893479066855,0.905533220961866,307
202,5,1,1,0.930966137655878,1,307
202,6,1,1,0.41667443629545,1,255
202,7,1,1,0.693247967024174,1,296
202,8,1,1,0.739962266311731,1,296
202,9,0,1,0.462412693825762,1,280
202,10,1,1,0.964276863285461,0.910664304019887,307
203,1,0,1,0.101188949415663,1,255
203,2,1,1,0.318811630657578,1,255
203,3,1,1,0.703829931868114,1,296
203,4,0,1,0.910099952489918,0.854171605517157,307
204,1,1,1,0.97993590697075,0.989417992445363,307
204,2,1,1,0.62255526287987,1,280
204,3,0,1,0.569848608293658,1,280
205,1,0,1,0.188948257847198,1,255
205,2,1,1,0.467747465079497,1,280
205,3,1,1,0.582133841809341,1,280
205,4,1,1,0.892639060395907,0.919131970070591,307
206,1,1,1,0.65869223973152,1,296
206,2,1,1,0.84202730404799,1,304
207,1,0,1,0.655835529719888,1,296
207,2,1,1,0.670316043599414,1,296
208,1,1,1,0.953785262856599,0.797179404632803,307
208,2,1,1,0.911267444387908,1,307
208,3,1,1,0.890131426466443,0.97520585308478,304
209,1,0,1,0.149883403019658,1,255
209,2,1,1,0.137366606745901,1,255
209,3,1,1,0.964368851815244,1,307
209,4,1,1,0.339242815369157,1,255
210,1,1,1,0.9868949790479,0.937160404700488,307
210,2,1,1,0.846477898142978,0.99149517480839,304
210,3,1,1,0.515501873333471,1,280
211,1,1,1,0.90853706134776,1,307
211,2,1,1,0.405714660316127,1,255
211,3,1,1,0.72241480254499,1,296
212,1,0,1,0.443283591273094,1,280
213,1,0,1,0.755465689390962,1,296
213,2,1,1,0.98949608366126,0.804509624036406,307
213,3,1,1,0.90565570684984,1,307
213,4,1,1,0.625852469369778,1,280
214,1,1,1,0.597077446360417,1,280
214,2,1,1,0.69340479223762,1,296
214,3,1,1,0.85020771373993,1,304
214,4,1,1,0.879385831130693,1,304
214,5,0,1,0.590891910777059,1,280
214,6,1,1,0.939183288279121,0.90339920227975,307
214,7,1,1,0.65415515526959,1,296
214,8,0,1,0.893150764105182,1,307
214,9,0,1,0.397698172746358,1,255
214,10,1,1,0.998367636402667,0.917327687601563,307
214,11,1,1,0.953848750134714,0.997462644176568,307
215,1,0,1,0.554554538005618,1,280
215,2,1,1,0.351167397334099,1,255
215,3,1,1,0.747636328980789,1,296
215,4,1,0,0.999217377253054,0.834206067931573,307
215,5,0,1,0.806245991219483,1,304
216,1,1,1,0.722456653500553,1,296
216,2,1,1,0.877796202987538,0.975971156127271,304
216,3,1,1,0.419464467943824,1,255
217,1,1,1,0.71193896898439,1,296
217,2,1,1,0.713999720830718,1,296
217,3,1,1,0.820927502450638,1,304
218,1,1,1,0.930613636410118,0.732408338221646,307
218,2,1,1,0.948318983562847,0.843395211006857,307
218,3,0,1,0.851240120720369,1,304
218,4,0,1,0.361141274412681,1,255
218,5,0,1,0.273212583437993,1,255
218,6,1,1,0.921106526284681,0.976198741002861,307
219,1,0,1,0.655240775986335,1,296
219,2,0,1,0.345566696600459,1,255
220,1,0,1,0.77999721646647,1,304
220,2,1,1,0.897812516792809,1,307
220,3,1,1,0.817703450248244,1,304
220,4,1,1,0.957723577857846,1,307
220,5,1,1,0.850747422626675,1,304
220,6,1,1,0.937154719569286,0.999184252804985,307
220,7,1,1,0.618521740482961,1,280
221,1,1,1,0.597858360616169,1,280
221,2,1,1,0.761178432068052,1,296
221,3,1,1,0.661246632985292,1,296
222,1,0,1,0.617877389985279,1,280
222,2,1,1,0.818083418192735,1,304
222,3,1,1,0.730100533520228,1,296
222,4,1,1,0.94646471090112,0.975527358570912,307
222,5,1,1,0.987360851462696,0.957583907498386,307
222,6,1,1,0.809523485606668,1,304
222,7,1,1,0.855830155184364,1,304
223,1,1,1,0.677590579726814,1,296
223,2,0,1,0.327309675100648,1,255
224,1,1,1,0.492281199751696,1,280
224,2,1,1,0.826548517021665,1,304
224,3,1,1,0.924106567733777,0.813768658684602,307
224,4,0,1,0.734618821558252,1,296
225,1,0,1,0.530038211574598,1,280
226,1,1,1,0.369387546970835,1,255
226,2,0,1,0.358385585916682,1,255
226,3,0,1,0.425509090478725,1,255
226,4,1,1,0.980222862633897,1,307
226,5,0,1,0.667557810581687,1,296
226,6,0,1,0.23523150778134,1,255
226,7,0,1,0.131709657909888,1,255
226,8,1,1,0.834714582227614,1,304
226,9,1,1,0.639388300829152,1,296
227,1,1,1,0.844073978993264,1,304
227,2,1,1,0.871927046369326,1,304
227,3,1,1,0.7792606834725,1,304
227,4,1,1,0.88625892803456,1,304
227,5,1,1,0.75250317760083,1,296
227,6,1,1,0.802812150502022,1,304
228,1,1,1,0.799748387116848,1,304
228,2,0,1,0.677527440868708,1,296
228,3,1,1,0.843801341197211,1,304
228,4,1,1,0.913603945845201,0.975576757000934,307
229,1,1,1,0.967265786198469,0.971945658291208,307
229,2,1,1,0.782733928904646,0.972561375653439,304
229,3,0,1,0.300410845942354,1,255
230,1,1,1,0.818750857017218,0.839895106051348,304
230,2,1,1,0.553647988558676,1,280
230,3,1,1,0.887012299624981,0.78704159026457,304
230,4,1,1,0.761952458771821,1,296
230,5,1,1,0.981525610695034,0.956043390853592,307
231,1,1,1,0.957626791162264,1,307
231,2,1,1,0.880980350050046,1,304
231,3,1,1,0.728719010880639,1,296
231,4,1,1,0.664725652949631,1,296
231,5,0,1,0.596324316639103,1,280
232,1,1,1,0.741522954279375,1,296
232,2,1,1,0.926686123817948,1,307
232,3,1,1,0.716961314718954,1,296
232,4,1,1,0.773634069643343,1,296
233,1,0,1,0.161433073465644,1,255
233,2,1,1,0.653249476126323,1,296
233,3,1,1,0.952356265829408,1,307
233,4,0,1,0.465012995670618,1,280
234,1,0,1,0.716130179058721,1,296
234,2,0,1,0.732357707587715,0.958706689902382,296
234,3,1,1,0.902949563909118,1,307
234,4,1,1,0.903355914377254,0.83680731115918,307
234,5,0,1,0.169354638458759,1,255
235,1,0,1,0.829979198947568,0.996328320745418,304
235,2,1,1,0.822752042294515,1,304
235,3,0,1,0.429383721188701,1,255
235,4,1,1,0.843862954065705,1,304
235,5,0,1,0.518302757889536,1,280
236,1,0,1,0.42325961195331,1,255
236,2,1,1,0.896116342833627,1,307
236,3,1,1,0.528464865861714,1,280
236,4,1,1,0.63627551516188,1,296
237,1,1,1,0.50102106415041,1,280
237,2,1,1,0.587283438288683,1,280
238,1,0,1,0.28206364184137,1,255
238,2,1,1,0.964429924187253,0.993467052066297,307
238,3,1,1,0.847890824331085,1,304
239,1,1,1,0.782791544611393,0.975631721664499,304
239,2,0,1,0.258114229413316,1,255
239,3,1,1,0.798711954269878,1,304
239,4,1,1,0.995539041489833,0.864236931791087,307
239,5,1,1,0.27779821385913,1,255
239,6,1,1,0.820034494879722,1,304
240,1,1,1,0.727524058981359,1,296
240,2,1,1,0.940868637497884,0.942872588337141,307
240,3,0,1,0.493960676629179,1,280
241,1,1,1,0.9827523657533,0.987862268781182,307
241,2,1,1,0.874439616512892,1,304
241,3,1,1,0.833055553926787,1,304
242,1,0,1,0.413366805320291,1,255
242,2,1,1,0.924759275511097,0.998046353189251,307
242,3,1,1,0.474278500355647,1,280
243,1,1,1,0.885150079798431,0.880787503129518,304
243,2,1,1,0.450548892535467,1,280
243,3,1,1,0.930993565694739,0.808008329133024,307
243,4,1,1,0.804263830316484,1,304
244,1,1,1,0.935505824643327,0.979491869232287,307
244,2,0,1,0.596109797622453,1,280
244,3,0,1,0.385234611209554,1,255
244,4,0,1,0.454368332559009,1,280
245,1,1,1,0.631561317072082,1,280
245,2,0,1,0.729654300282065,1,296
245,3,0,1,0.514897331395323,1,280
246,1,1,1,0.690980473410934,1,296
246,2,0,1,0.47652921178649,1,280
246,3,1,1,0.950569060691077,1,307
247,1,1,1,0.962287136739839,1,307
247,2,1,1,0.379883867814548,1,255
247,3,0,1,0.782622253339598,1,304
248,1,1,1,0.765324722860287,0.799748890605487,296
248,2,0,1,0.601907694192376,1,280
248,3,1,1,0.874777012705495,0.898087790246998,304
248,4,1,1,0.843245399437426,1,304
248,5,0,1,0.328069935374819,1,255
248,6,1,1,0.836006540979202,1,304
248,7,1,1,0.489648078558565,1,280
249,1,0,1,0.941688693638655,1,307
249,2,1,1,0.745817942324155,1,296
250,1,1,1,0.305304673528079,1,255
250,2,0,1,0.952847282125603,1,307
250,3,1,1,0.739442020756087,1,296
251,1,0,1,0.12338164189714,1,255
251,2,1,1,0.983569608695837,1,307
251,3,1,1,0.90607339131589,1,307
251,4,0,1,0.111954627386008,1,255
252,1,0,1,0.592550315305178,1,280
252,2,1,1,0.79640082855417,1,304
252,3,1,1,0.86883193480331,1,304
252,4,1,1,0.997516074497583,0.75690580899004,307
252,5,0,1,0.118204732807391,1,255
252,6,0,1,0.594629996250845,1,280
252,7,1,1,0.665452187008551,1,296
252,8,0,1,0.429567377832129,1,255
254,1,1,1,0.911414025102655,0.86805900863688,307
254,2,1,1,0.866555677044573,1,304
254,3,1,1,0.494031154060458,1,280
254,4,1,1,0.655214534645163,1,296
254,5,0,1,0.536019306722182,1,280
254,6,1,1,0.856818565907505,1,304
255,1,1,1,0.841062172712319,0.864833724585687,304
255,2,1,1,0.811978571765132,0.859171950692231,304
255,3,1,1,0.72376049508431,1,296
255,4,0,1,0.339756307420601,1,255
255,5,0,1,0.290153051140283,1,255
255,6,1,1,0.629929834633347,1,280
256,1,1,1,0.959042024000218,1,307
256,2,1,1,0.557079288219337,1,280
256,3,1,1,0.700252160445356,0.935202318677247,296
256,4,1,1,0.84906814718694,1,304
256,5,1,1,0.958051946801374,0.809965747240507,307
256,6,1,1,0.887047690006578,0.918714193951704,304
257,1,1,1,0.764161688813517,1,296
257,2,1,1,0.730753853837946,1,296
257,3,1,1,0.516424505429141,1,280
258,1,0,1,0.575541597063642,1,280
258,2,1,1,0.709786732865487,1,296
258,3,1,1,0.65313397505964,1,296
258,4,1,0,0.884505384611036,0.797127406725774,304
258,5,0,1,0.826582739815559,1,304
258,6,1,1,0.654974542427898,1,296
258,7,1,1,0.727062299193762,1,296
259,1,1,1,0.603438911705991,1,280
260,1,1,1,0.444705573909177,1,280
260,2,0,1,0.81547654089874,1,304
260,3,0,1,0.492212360775982,1,280
260,4,1,1,0.854116789530205,0.968647047972128,304
260,5,1,1,0.986763567766255,1,307
260,6,0,1,0.933257246550934,1,307
260,7,0,1,0.252411924836683,1,255
260,8,0,1,0.245920558195341,1,255
261,1,1,1,0.825597364824951,1,304
261,2,1,1,0.59328280523798,1,280
261,3,1,1,0.982206101876074,0.870782325190565,307
261,4,1,1,0.843379183132962,1,304
262,1,0,1,0.851320756229423,1,304
262,2,1,1,0.892352322689606,0.964507407303473,307
263,1,1,1,0.97094956165234,0.895477828104193,307
263,2,0,1,0.745127874652805,1,296
263,3,0,1,0.894427166845803,0.978923780318813,307
263,4,0,1,0.630750514365674,1,280
263,5,0,1,0.669131310263153,1,296
263,6,1,1,0.768080745769072,1,296
264,1,0,1,0.557983725300881,1,280
264,2,0,1,0.481432370664445,1,280
264,3,1,1,0.734149447879435,1,296
264,4,1,1,0.846364651751779,0.95755510954307,304
264,5,1,1,0.695717293903329,1,296
265,1,1,1,0.868546046191052,1,304
265,2,1,1,0.908248092985915,1,307
266,1,0,1,0.477393425810325,1,280
266,2,1,1,0.332371403860723,1,255
266,3,0,1,0.711269641541739,1,296
266,4,1,1,0.927153940636814,1,307
266,5,1,1,0.837964693927386,1,304
267,1,1,1,0.307274588780745,1,255
267,2,0,1,0.551996910146229,1,280
267,3,0,1,0.230244683280372,1,255
267,4,1,1,0.86792202338343,1,304
267,5,1,1,0.975113051394503,0.956518636922571,307
268,1,1,1,0.624397564258237,1,280
268,2,1,1,0.629282929493324,1,280
268,3,1,1,0.79371013419315,1,304
268,4,0,1,0.771406959746458,1,296
269,1,0,1,0.216177339227496,1,255
269,2,1,1,0.742477907879834,1,296
269,3,1,1,0.505634915699187,1,280
269,4,0,1,0.69518400111295,1,296
269,5,1,1,0.896725903510281,1,307
269,6,1,1,0.753421519622215,1,296
270,1,1,1,0.9118329763604,0.889224518785891,307
271,1,0,1,0.244119260632082,1,255
271,2,1,1,0.889957345916647,0.959538186264931,304
271,3,1,1,0.362585228128346,1,255
271,4,1,1,0.233337321201935,1,255
271,5,1,1,0.126459940190209,1,255
272,1,0,1,0.924202040205525,0.987521818160443,307
272,2,1,1,0.847936510476274,1,304
272,3,0,1,0.466867117410774,1,280
272,4,1,1,0.342735503336155,1,255
272,5,1,1,0.707199130044523,1,296
273,1,0,1,0.149998053035803,1,255
273,2,0,1,0.319700908161725,1,255
273,3,1,1,0.759317355034247,1,296
273,4,0,1,0.386820833267605,1,255
273,5,1,1,0.645616273602349,1,296
273,6,1,1,0.937391527430074,1,307
273,7,1,1,0.760984905767441,1,296
274,1,1,1,0.712256326380772,1,296
274,2,1,1,0.18736382812612,1,255
274,3,1,1,0.983529506061143,0.935206883184727,307
274,4,1,1,0.869875215445541,1,304
274,5,1,1,0.946097716027095,0.953897544601459,307
274,6,0,1,0.423468276501713,1,255
274,7,1,1,0.855687833332863,1,304
274,8,1,1,0.996624652217951,0.874391122589215,307
274,9,0,1,0.484899713148623,1,280
275,1,1,1,0.898940303995506,1,307
275,2,1,1,0.617304051221599,1,280
275,3,1,1,0.855851316748071,1,304
275,4,1,1,0.850129099920543,1,304
275,5,1,1,0.876504240879374,1,304
275,6,0,1,0.762094304888405,1,296
276,1,1,1,0.678788074172313,1,296
277,1,1,1,0.551090000293811,1,280
277,2,0,1,0.796712004158933,0.884377081829192,304
277,3,1,1,0.905485603992015,0.979480357855492,307
277,4,1,1,0.920031117949874,1,307
278,1,0,1,0.952991920288897,0.958678149634587,307
278,2,1,1,0.954859705815262,0.962912946476649,307
278,3,1,1,0.485251010343021,1,280
278,4,1,1,0.497738460594856,1,280
278,5,1,1,0.687924678807557,1,296
279,1,1,1,0.94135162703877,1,307
280,1,0,1,0.460708024135066,1,280
280,2,0,1,0.794319674470627,1,304
280,3,1,1,0.892244266463232,0.963373893394979,304
281,1,1,1,0.660081530479258,1,296
281,2,1,1,0.981013319553903,0.967391444129072,307
282,1,1,1,0.154180215951944,1,255
283,1,1,1,0.478000179093435,1,280
283,2,0,1,0.922412882340524,1,307
283,3,1,1,0.438625911384176,1,255
283,4,1,1,0.478257696727226,1,280
283,5,0,1,0.684157633435777,1,296
284,1,0,1,0.792766501936556,1,304
284,2,1,1,0.996135539993618,0.95501615605823,307
284,3,1,1,0.979365094291957,0.969458179318085,307
284,4,0,1,0.117239219434507,1,255
284,5,0,1,0.778536785899462,1,304
284,6,1,1,0.97213054571657,0.934807578364841,307
285,1,1,1,0.764796822800632,1,296
285,2,1,1,0.807797126509075,1,304
285,3,0,1,0.789715293367205,1,304
285,4,1,1,0.529763994635696,1,280
285,5,0,1,0.478154509025238,1,280
286,1,1,1,0.917818288174926,1,307
286,2,1,1,0.594037202342385,1,280
286,3,0,1,0.639156428046043,1,296
286,4,1,1,0.953132078620369,1,307
287,1,1,1,0.83490244172894,0.937635248523594,304
