"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
126,1,1,0,0.96877011905876,0.0853547165099535,307
126,2,1,0,0.70933167837242,0.0243471092711608,296
126,3,0,0,0.573349101022789,0.0837785655279486,280
126,4,1,0,0.575920342479568,0.00812986902314903,280
126,5,0,0,0.188202561826461,0.594243343690044,255
127,1,1,0,0.932809388762963,0.0968017394557854,307
128,1,1,0,0.929252939219105,0.0280049487076556,307
128,2,1,0,0.456561494489716,0.103207531472531,280
128,3,0,1,0.452549024134973,0.362673951842308,280
128,4,0,0,0.664020762086679,0.295680812880635,296
129,1,0,0,0.54993513654328,0.0417466197921374,280
129,2,0,0,0.718885888917539,0.0739512475848751,296
129,3,1,0,0.916360588965209,0.203946818690271,307
130,1,0,0,0.859664538590896,0.0272324382535163,304
130,2,1,0,0.893484234076117,0.1482097551881,307
130,3,0,0,0.258391886218194,0.055654596434631,255
130,4,1,0,0.427297450817749,0.111324900074128,255
130,5,0,0,0.764614664326152,0.015911815163955,296
131,1,1,0,0.923899331724683,0.0376375863426176,307
131,2,1,0,0.951652234215472,0.0203083019135011,307
131,3,1,0,0.954121931846266,0.00460930308448365,307
131,4,1,0,0.592861912961701,0.0609530707702988,280
132,1,1,0,0.699628664466076,0.0290238357715876,296
132,2,0,0,0.326245156155325,0.0863596289984213,255
132,3,1,0,0.452766398301332,0.544830045222729,280
132,4,1,1,0.819956295744425,0.123947971032532,304
133,1,1,1,0.94315782117214,0.126521492740676,307
133,2,1,0,0.720850496142254,0.107387717505207,296
133,3,1,0,0.947613377023997,0.00552798507566882,307
134,1,1,0,0.690328012370222,0.0545338505922413,296
134,2,1,0,0.205046980552227,0.0593967420378986,255
135,1,1,0,0.585645681929828,0.13921787525528,280
135,2,1,0,0.779094931968724,0.20638586352256,304
136,1,1,0,0.814923277165234,0.0285398004053746,304
136,2,1,0,0.970731667099347,0.00962835926248438,307
137,1,0,0,0.772544774524911,0.141580374266189,296
137,2,1,0,0.80516791323847,0.450512922489295,304
138,1,0,0,0.818808696006001,0.0214302556352104,304
138,2,1,0,0.5095592953323,0.160292707423785,280
138,3,0,0,0.586627537685751,0.0279839375452849,280
138,4,0,0,0.581208596508631,0.0269529543078507,280
138,5,0,0,0.3872916493855,0.14440120766658,255
138,6,1,0,0.957627182016605,0.0259165222926773,307
138,7,1,0,0.360245938104505,0.153647242560834,255
138,8,0,1,0.214702043446526,0.54594987126432,255
139,1,1,0,0.891150740044873,0.039994521600198,304
139,2,1,0,0.589201984413642,0.192140740546395,280
139,3,1,0,0.552176315187178,0.141701746961831,280
139,4,1,0,0.853970317878453,0.0326550563799959,304
139,5,1,0,0.886688667999421,0.154039910925697,304
140,1,1,0,0.553440139893016,0.183543115703717,280
140,2,1,0,0.8986596347861,0.0167910678938443,307
140,3,1,1,0.907978229524162,0.450014234462442,307
141,1,1,0,0.895316576014677,0.0231148777964658,307
141,2,1,0,0.571038363925761,0.178125573649308,280
141,3,1,0,0.998714499321565,0.227403273427745,307
142,1,1,0,0.776614684823927,0.165668864291081,304
142,2,0,0,0.628711444342876,0.287359449946084,280
143,1,1,0,0.782600826992443,0.0418143650272238,304
143,2,0,0,0.356352397142035,0.166352125885956,255
143,3,0,0,0.842769368194933,0.0388835427287246,304
144,1,1,0,0.831028436224411,0.0434154001117193,304
144,2,0,1,0.942032448650838,0.147924597932656,307
144,3,0,0,0.568270140976111,0.00476884442450873,280
144,4,1,0,0.842876372910713,0.0345931718204614,304
144,5,1,0,0.3379846929798,0.141726095347221,255
145,1,0,0,0.306506857348197,0.417488827687985,255
145,2,0,0,0.761155813460605,0.0288702479995765,296
145,3,1,0,0.971250659569278,0.0668122189282048,307
145,4,1,0,0.732766791558594,0.12138966295252,296
146,1,1,0,0.947531536476543,0.0807453008088343,307
146,2,1,0,0.557880268938991,0.14071650800073,280
147,1,0,0,0.466906698065194,0.00225567031094814,280
147,2,1,0,0.573204744208483,0.178753819746683,280
147,3,1,0,0.427302722133734,0.4945773353494,255
148,1,1,0,0.582953782312209,0.00707246146329965,280
149,1,0,1,0.177746343783067,1,255
149,2,1,0,0.816542294907178,0.0907226413805364,304
149,3,1,0,0.985537967983908,0.00144416620928802,307
150,1,1,0,0.893880449424689,0.0716754398937783,307
150,2,0,1,0.363443769655483,1,255
150,3,0,0,0.741885349422833,0.00342969811497554,296
150,4,0,0,0.517734891439699,0.27898921800882,280
150,5,1,0,0.881808132402594,0.0901740001796173,304
150,6,1,0,0.987804438990991,0.0233594614870549,307
150,7,1,0,0.764894633010174,0.0836909127799844,296
151,1,0,0,0.930491330617858,0.0636948124400323,307
151,2,1,0,0.925827518097198,0.055135323711542,307
151,3,0,0,0.200475740520074,0.18254280313617,255
152,1,1,0,0.571171516882593,0.672641978720518,280
152,2,1,0,0.757782274639542,0.207870847547804,296
152,3,1,0,0.782031620095967,0.444579938316174,304
153,1,1,0,0.594402884229355,0.47175110697561,280
153,2,0,1,0.434084949034713,0.400849449618627,255
153,3,0,1,0.468262509530895,0.330314436713273,280
154,1,0,0,0.419099578002381,0.0696546434471159,255
154,2,0,1,0.922861332637452,0.314788053155811,307
154,3,1,0,0.946885873348996,0.0618402230688115,307
154,4,1,0,0.639073968673326,0.0151629594216875,296
154,5,1,0,0.931562600014906,0.116306904019369,307
155,1,1,0,0.99937468327747,0.0712635600489611,307
155,2,1,1,0.71912861632998,0.164732132635059,296
155,3,1,0,0.667529995292757,0.0901666613127138,296
155,4,0,1,0.593146036014075,0.39464130096964,280
155,5,1,0,0.957232245288795,0.209735686457646,307
155,6,0,0,0.605241715444332,0.125966719892469,280
156,1,0,1,0.104438399440457,0.740466540142296,255
156,2,0,0,0.420526112228376,0.0565709650248147,255
156,3,0,0,0.407842560330485,0.152888431646731,255
156,4,1,0,0.751397648619584,0.221983429575436,296
156,5,0,0,0.562044633209577,0.0677923152260299,280
156,6,0,0,0.375630447395975,0.291086769219488,255
157,1,1,0,0.243781671877893,0.314224193674497,255
157,2,0,0,0.141517313542674,0.120320557452058,255
157,3,0,0,0.363404919755786,0.0126427046815041,255
157,4,1,1,0.807477803219242,0.435370859196986,304
157,5,0,0,0.311561473401842,0.0186918609070391,255
157,6,1,0,0.980163977536472,0.323574205437974,307
158,1,1,0,0.719973418637458,0.0939378598521763,296
158,2,1,0,0.867593658831615,0.0832573374739191,304
158,3,1,0,0.585160440417326,0.25218484098462,280
158,4,1,0,0.946466942803373,0.0103314689253915,307
158,5,1,0,0.936658757498626,0.261663088830922,307
158,6,1,0,0.586948313263885,0.173643846761145,280
159,1,1,0,0.821330136009871,0.0168672159360388,304
159,2,0,0,0.881735651944735,0.234035064570394,304
159,3,1,0,0.887581508807178,0.0848482525706378,304
159,4,0,0,0.482135087028318,0.140684778129527,280
159,5,1,0,0.491768633481831,0.07546420033725,280
159,6,1,1,0.24954291095938,1,255
159,7,0,0,0.795393371302686,0.0460353747660967,304
160,1,0,0,0.441052027197888,0.160040003713371,255
161,1,0,0,0.683223276337626,0.127497786539037,296
161,2,1,1,0.68753327533378,0.276023792803644,296
161,3,0,0,0.79397148553081,0.100871634849633,304
161,4,1,0,0.3603388030357,0.0121439068104931,255
161,5,1,0,0.758350555300063,0.17491095061836,296
161,6,1,0,0.992834534504448,0.0351135894759656,307
161,7,0,0,0.251867464635644,0.376892506062169,255
161,8,0,0,0.88150795652815,0.00335153430921509,304
161,9,1,0,0.485674315023986,0.0663202942053188,280
161,10,1,0,0.8235886658386,0.0724724644211609,304
162,1,1,0,0.997396466473581,0.053542084238765,307
162,2,1,1,0.784101449219087,0.433266478077817,304
162,3,1,0,0.885487768421664,0.147654970244645,304
162,4,1,1,0.997662323269045,0.0602851482061423,307
162,5,0,0,0.602132796682245,0.0470372512899226,280
162,6,0,0,0.285118750406707,0.083510883907508,255
163,1,1,0,0.648342088556416,0.196763022998384,296
163,2,1,0,0.657977372171339,0.0443805003114459,296
163,3,0,0,0.384837323686851,0.0044003153943265,255
163,4,1,0,0.89476622861988,0.102731511815594,307
164,1,1,1,0.653107775610379,0.255689703974085,296
164,2,0,0,0.287435586973941,0.369271103331807,255
164,3,1,0,0.899612908479473,0.0395944814283587,307
164,4,0,0,0.833666314541012,0.0310742027794657,304
164,5,0,0,0.532985302401182,0.132961430496298,280
164,6,1,1,0.83579072360353,0.41098886052436,304
164,7,1,0,0.827119427873927,0.0342870338402619,304
165,1,1,0,0.840229514969258,0.0127457224110921,304
165,2,1,1,0.828771579078364,0.238546208128034,304
165,3,1,0,0.944054166426278,0.0521107866225679,307
165,4,0,0,0.591229482562436,0.0243763505367059,280
165,5,0,0,0.351852890473846,0.335408185691469,255
165,6,1,0,0.576702657666201,0.0787609525063458,280
165,7,1,1,0.424926252092709,0.172015371246954,255
165,8,0,1,0.240306176372126,0.503744226522093,255
165,9,1,0,0.913883070489079,0.0856150664299289,307
166,1,0,0,0.127983266593638,0.170664507617549,255
166,2,1,0,0.956265351318869,0.0569391670617037,307
166,3,1,0,0.602763189886811,0.170718320473302,280
166,4,0,0,0.599532243370456,0.0143527075468032,280
166,5,1,0,0.696739639498805,0.0460880928826776,296
167,1,1,0,0.723751540984432,0.22348015145975,296
167,2,1,0,0.809408701773729,0.0625323948638222,304
167,3,1,0,0.480202449827741,0.052877137959729,280
167,4,1,0,0.944729163304637,0.374134279891716,307
168,1,1,1,0.468530182387246,0.75666095684631,280
168,2,1,0,0.894755757169424,0.0635907875025248,307
169,1,1,1,0.985282404196952,0.0475618677499819,307
170,1,1,0,0.979389508619559,0.00246644670602613,307
170,2,1,0,0.676069961180756,0.134737519192441,296
170,3,1,0,0.841626997914868,0.0594132931107292,304
170,4,1,0,0.694539202880549,0.129234995789786,296
170,5,1,0,0.940311814103156,0.208361185769907,307
170,6,1,0,0.849664269764517,0.0371796637385689,304
170,7,0,0,0.525132137452683,0.157817863133371,280
170,8,1,0,0.652276501716014,0.456944311581814,296
171,1,1,0,0.324021898414674,0.326880422347023,255
172,1,1,0,0.75501164898091,0.0396297057125472,296
172,2,1,0,0.835966683576654,0.0425852722944149,304
172,3,1,0,0.885960919455555,0.219920823471696,304
172,4,1,0,0.937863315220736,0.264746709863407,307
172,5,0,0,0.474284504217915,0.0976090059960982,280
172,6,0,0,0.673001330744636,0.0279412323655982,296
173,1,1,0,0.646804190550657,0.129710586845554,296
173,2,0,1,0.0592486934485387,1,255
173,3,1,0,0.768752724546826,0.232912251058984,296
173,4,1,0,0.789454109687965,0.325970860753648,304
173,5,1,0,0.70106332772748,0.0239222877645069,296
173,6,1,1,0.548892134699722,0.580622381820969,280
173,7,1,1,0.50428070434387,0.145744738484526,280
175,1,1,0,0.810486844063578,0.111616284821273,304
175,2,0,0,0.405331558011887,0.0702518712344254,255
175,3,0,1,0.559085788091757,0.864132106484493,280
176,1,0,0,0.788187656235798,0.0261231470002949,304
176,2,1,0,0.803305345232891,0.16896657632024,304
176,3,0,1,0.229651033654339,0.259113160337314,255
176,4,1,0,0.900590100815468,0.142185756678432,307
176,5,1,0,0.451854708978312,0.00522893162728046,280
177,1,1,0,0.915505843731293,0.172508264737027,307
177,2,0,0,0.258735429868408,0.11708771157422,255
177,3,1,0,0.622802252643298,0.0477539327188139,280
178,1,0,1,0.299290701986328,0.103058713332571,255
178,2,1,0,0.929316207639853,0.0697235817187117,307
178,3,1,1,0.785100882317911,0.47738180471406,304
179,1,1,0,0.441598098435349,0.0712415073424518,255
179,2,1,0,0.986483578128537,0.0458492058895884,307
180,1,0,1,0.303270265526075,0.687073102897446,255
180,2,1,1,0.680872125377991,0.203191034739757,296
180,3,1,0,0.780842858334542,0.0325701141044142,304
180,4,0,1,0.0601609533702858,0.844127992764918,255
180,5,1,1,0.594574549041334,0.233432193077054,280
181,1,0,0,0.604950337123033,0.0425613389046625,280
182,1,1,0,0.478750880858206,0.0118546857405161,280
182,2,0,1,0.131057301077429,0.770032853833961,255
183,1,0,1,0.16659423214486,0.296968774768422,255
183,2,1,0,0.856877320935146,0.0775332825777651,304
183,3,0,0,0.675590660662378,0.00462634678126506,296
183,4,1,0,0.639939188586621,0.0394628560410867,296
183,5,1,0,0.943809088769963,0.0338530900522273,307
184,1,0,0,0.368684792970601,0.218870612375253,255
184,2,0,0,0.789351121794235,0.061231308335191,304
184,3,1,0,0.491799317483639,0.163048624841696,280
184,4,0,0,0.347273608046346,0.271046606888377,255
184,5,0,0,0.311940127552886,0.231199408642498,255
184,6,1,0,0.703239107444318,0.00130032775603193,296
184,7,0,0,0.664713145051094,0.0434850600109681,296
184,8,0,0,0.61662555249455,0.230992760954838,280
184,9,1,1,0.958994488799601,0.245413831977784,307
184,10,1,0,0.818085329180553,0.211657319757753,304
184,11,1,0,0.623655044435147,0.016645450288789,280
184,12,1,0,0.940770286157444,0.0171742549083573,307
185,1,1,0,0.931174578014099,0.304295419646881,307
185,2,1,0,0.705156071801377,0.207010675506722,296
185,3,1,0,0.958129373157826,0.0822586081643697,307
185,4,0,0,0.549666623654359,0.048018079788128,280
185,5,1,1,0.929846744321868,0.322307757185326,307
185,6,1,0,0.943390980960165,0.126372951384419,307
186,1,1,0,0.555454496150207,0.123862884002216,280
186,2,0,0,0.0678065770176301,0.0729324720719076,255
186,3,0,0,0.573444637048341,0.0754231862480592,280
186,4,0,1,0.0308911328212409,1,255
186,5,0,1,0.480037379998095,0.254448520898073,280
186,6,1,0,0.92778525185384,0.0601227355612799,307
187,1,0,1,0.687746429185832,0.104740359324304,296
187,2,0,1,0.0780040186369042,1,255
187,3,0,1,0.441916376008473,0.529633403031759,255
187,4,0,0,0.442726137152844,0.0285989887607097,280
187,5,1,0,0.603607933058283,0.291300901365538,280
187,6,0,0,0.536960080352576,0.0673563600412847,280
188,1,1,0,0.804474262059484,0.097815933141164,304
189,1,0,0,0.269518222720762,0.12476008208108,255
189,2,1,0,0.472445533318377,0.339426108259744,280
189,3,0,1,0.174096360645901,0.581986119528576,255
189,4,1,0,0.665375069904601,0.179606889786556,296
190,1,1,0,0.435685574975875,0.042010858403588,255
190,2,1,0,0.802796027085744,0.0706774208312647,304
190,3,1,0,0.723492201365579,0.0969714839352782,296
190,4,1,1,0.599369261369471,0.0134429205595742,280
191,1,1,0,0.935762775817254,0.151592887585197,307
192,1,0,0,0.774367172526859,0.0988130318945076,296
193,1,1,0,0.628851043768985,0.0871083975658182,280
193,2,0,1,0.193343705552992,0.554409840564482,255
193,3,1,0,0.172357648216016,0.242925730866156,255
193,4,1,0,0.58953904849516,0.152462354990789,280
193,5,1,0,0.780528714135137,0.0434554609442484,304
193,6,1,0,0.741671811848425,0.0822029872425313,296
194,1,0,0,0.668685951617868,0.0657533231543248,296
194,2,1,0,0.630284577519865,0.0564267211081905,280
194,3,0,1,0.621015649267334,0.465075870264546,280
195,1,1,1,0.865828362822395,0.220033830930662,304
195,2,1,0,0.960071190596289,0.120936111322976,307
195,3,1,0,0.856606259914995,0.134529052512884,304
196,1,1,0,0.729617960024863,0.252258421246993,296
196,2,1,0,0.810141840093076,0.326244858453471,304
196,3,0,1,0.41867075248732,0.511606412543508,255
196,4,1,0,0.6154164790762,0.0212334876918279,280
196,5,0,0,0.656405211753148,0.206496094553166,296
196,6,1,1,0.75346582011507,0.331664933049978,296
196,7,1,0,0.705887447332947,0.0102397995660199,296
196,8,1,1,0.726655566957809,0.488423438289987,296
196,9,0,0,0.591632325575554,0.130058248205487,280
196,10,0,0,0.135869442011595,0.114205039038207,255
197,1,1,0,0.328320403479193,0.0314820649164141,255
197,2,1,0,0.541093921806871,0.10366012586764,280
197,3,1,0,0.737505466481284,0.0187064923444502,296
198,1,0,0,0.526259731004595,0.0555569720676854,280
198,2,1,1,0.39775502931678,0.493467928800833,255
198,3,1,0,0.655206227459682,0.262868476044387,296
198,4,1,0,0.492192402135785,0.0575397091898143,280
198,5,0,0,0.904570433820461,0.13542296182364,307
198,6,0,0,0.731454487886252,0.0415630048937761,296
198,7,1,0,0.946802207463816,0.147701202422908,307
198,8,1,0,0.786842830747968,0.107291228870957,304
198,9,1,1,0.698170453323111,0.172911020367398,296
199,1,1,0,0.454313562271995,0.230992728687627,280
199,2,1,1,0.702723530599705,0.332793878731761,296
200,1,0,0,0.871518183772822,0.0294703939437248,304
201,1,1,0,0.515013996165351,0.166741442644914,280
201,2,0,0,0.894470929308849,0.145655539801014,307
202,1,0,0,0.84433199265137,0.0365519875719571,304
202,2,0,0,0.915525893681608,0.192324276679088,307
202,3,1,0,0.790763365084201,0.232586293018433,304
202,4,1,0,0.917893479066855,0.183917813178408,307
202,5,1,0,0.930966137655878,0.0510105679734543,307
202,6,1,0,0.41667443629545,0.0181392337194115,255
202,7,1,1,0.693247967024174,0.0302350891513704,296
202,8,1,0,0.739962266311731,0.214417773427719,296
202,9,0,0,0.462412693825762,0.0581773796353287,280
202,10,1,0,0.964276863285461,0.126382251875713,307
203,1,0,0,0.101188949415663,0.0160489933577648,255
203,2,1,0,0.318811630657578,0.319491188285651,255
203,3,1,0,0.703829931868114,0.21799196517365,296
203,4,0,0,0.910099952489918,0.24460880564991,307
204,1,1,0,0.97993590697075,0.0310569109503838,307
204,2,1,0,0.62255526287987,0.00318998548321574,280
204,3,0,0,0.569848608293658,0.0950528367119792,280
205,1,0,1,0.188948257847198,0.764364767748635,255
205,2,1,0,0.467747465079497,0.609170108106423,280
205,3,1,0,0.582133841809341,0.027790488607914,280
205,4,1,0,0.892639060395907,0.201141659403427,307
206,1,1,0,0.65869223973152,0.020888722291181,296
206,2,1,0,0.84202730404799,0.18294859448269,304
207,1,0,0,0.655835529719888,0.149113072796047,296
207,2,1,1,0.670316043599414,0.275479403744806,296
208,1,1,0,0.953785262856599,0.251274622644771,307
208,2,1,0,0.911267444387908,0.0377323841903949,307
208,3,1,0,0.890131426466443,0.148223755472804,304
209,1,0,1,0.149883403019658,0.893642125709633,255
209,2,1,0,0.137366606745901,0.239257433704709,255
209,3,1,0,0.964368851815244,0.0100497335752095,307
209,4,1,0,0.339242815369157,0.0343885499019526,255
210,1,1,0,0.9868949790479,0.0761186383895308,307
210,2,1,0,0.846477898142978,0.189870578737948,304
210,3,1,0,0.515501873333471,0.0244144764300128,280
211,1,1,0,0.90853706134776,0.0251160660362242,307
211,2,1,0,0.405714660316127,0.0302673628388028,255
211,3,1,0,0.72241480254499,0.208307514769507,296
212,1,0,0,0.443283591273094,0.0680941404854424,280
213,1,0,0,0.755465689390962,0.0856499475776963,296
213,2,1,0,0.98949608366126,0.206105795784028,307
213,3,1,0,0.90565570684984,0.00501440162125206,307
213,4,1,0,0.625852469369778,0.126274523883471,280
214,1,1,0,0.597077446360417,0.181104780242482,280
214,2,1,0,0.69340479223762,0.0650805929513713,296
214,3,1,0,0.85020771373993,0.0659485301311342,304
214,4,1,0,0.879385831130693,0.122701488684918,304
214,5,0,1,0.590891910777059,0.187720075271336,280
214,6,1,0,0.939183288279121,0.161355688996387,307
214,7,1,0,0.65415515526959,0.0494751741412685,296
