"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
128,2,1,1,0.823012954391626,0.851383665470989,255
128,3,1,1,0.969571401022789,0.84247454791502,307
128,4,1,1,0.837686917831002,0.931122038529555,255
129,1,1,0,0.826594461859387,0.831308785298524,255
129,2,1,1,0.930581781029907,0.919127480958228,304
129,3,1,1,0.861543375571505,0.858027280386623,280
130,1,1,1,0.960727696829023,0.97874658291953,307
130,2,1,1,0.920849319536121,0.894175879539856,304
130,3,1,1,0.915657798452367,0.893847162833702,304
130,4,1,1,0.84843144217971,0.869750592991768,255
130,5,1,1,0.868878053907495,0.820442368639971,280
131,1,0,1,0.990084400813759,0.994438183021485,307
131,2,1,1,0.855879956174714,0.890212285344412,280
131,3,1,1,0.990564108729364,0.868021819889158,307
131,4,1,1,0.943849118030566,0.900235149823475,304
132,1,1,1,0.931082324259438,0.940649402111074,304
132,2,1,1,0.890556707167478,0.889513176585779,296
132,3,1,1,0.904438753483946,0.867716069041739,296
132,4,1,1,0.953100675504103,0.958563048399149,307
133,1,1,0,0.907267107425146,0.906328422959111,296
133,2,1,1,0.981013884926924,0.844815764011586,307
133,3,1,1,0.864292715082024,0.825530130393695,280
134,1,1,1,0.849379583147184,0.931516319431423,255
134,2,1,1,0.921371137400635,0.921250239899758,304
135,1,1,1,0.918638725419557,0.955691533477116,304
135,2,1,1,0.943277245016392,0.93076122536761,304
136,1,1,1,0.852244614898149,0.869873316175333,255
136,2,1,1,0.86136167035931,0.884486360958345,280
137,1,1,0,0.898352403240013,0.898007814521963,296
137,2,1,1,0.988116244244985,0.940059683022344,307
138,1,1,1,0.904848898277571,0.949184011374561,296
138,2,1,1,0.845968415800564,0.979237899852182,255
138,3,1,1,0.970111007200752,0.890429903504387,307
138,4,1,1,0.872032944269709,0.951407974210422,280
138,5,1,1,0.962115808348242,0.991411898877657,307
138,6,1,0,0.82120556083282,0.825016554564546,255
138,7,1,1,0.869398785405437,0.93927508841964,280
138,8,1,1,0.856638854428695,0.851828133326021,280
139,1,1,1,0.813904429831498,0.872215851007092,255
139,2,1,1,0.943049646946599,0.951746886341721,304
139,3,1,0,0.862301563539676,0.862363092678224,280
139,4,1,1,0.890975244169318,0.950364288152296,296
139,5,1,0,0.846736418059924,0.846895323255352,255
140,1,1,1,0.941679093841506,0.969067299675908,304
140,2,1,1,0.953996269773007,0.901649491494051,307
140,3,1,1,0.925243569139595,0.89599861987132,304
141,1,1,1,0.957752257345777,0.982395419942116,307
141,2,1,1,0.897124498188773,0.905895472485107,296
141,3,1,1,0.936003521990545,0.820457669069049,304
142,1,1,1,0.921815221089609,0.935399806695217,304
142,2,1,1,0.848052803341243,0.905611891476193,255
143,1,1,1,0.809460051847287,0.859900314687681,255
143,2,1,1,0.866440025469199,0.993004650838573,280
143,3,1,1,0.972374168337171,0.98681312447006,307
144,1,1,1,0.911942283401672,0.934460167884522,296
144,2,1,1,0.882027931333452,0.874355495899241,280
144,3,1,1,0.861475160821392,0.860958865627333,280
144,4,1,1,0.912416312401527,0.92359155225696,296
144,5,1,1,0.941499870178129,0.899078940973872,304
145,1,1,1,0.947503820742811,0.919834407199685,307
145,2,1,1,0.987908622459363,0.88963132499225,307
145,3,1,1,0.882770135810115,0.968391825343306,280
145,4,1,1,0.911577774054977,0.871843464086515,296
146,1,1,0,0.846616585363941,0.852726052578086,255
146,2,1,1,0.879877152023999,0.911981427522309,280
147,1,1,1,0.924567481909762,0.916924576643437,304
147,2,1,1,0.975540197704076,0.95622337412875,307
147,3,1,1,0.858657314591577,0.914233921641634,280
148,1,1,1,0.903349669296736,0.913793475375459,296
149,1,1,1,0.975991404754389,0.971416681970393,307
149,2,0,1,0.973151037806542,0.96893653409535,307
149,3,1,1,0.840910706165449,0.887603389014052,255
150,1,1,0,0.847827383208352,0.844991040559026,255
150,2,1,1,0.959255006602214,0.980488411017034,307
150,3,1,0,0.813132925183505,0.814305400123868,255
150,4,1,0,0.949195654260923,0.949673553694854,307
150,5,1,1,0.861277371896793,0.875780548682204,280
150,6,1,1,0.930331979728256,0.931786953920182,304
150,7,1,0,0.872650432227498,0.869544043933301,280
151,1,1,1,0.935923017187415,0.897094389126955,304
151,2,1,1,0.947576648055922,0.850025456116616,307
151,3,1,1,0.853966439521381,0.824826477972981,255
152,1,1,1,0.95904152904704,0.860387710142655,307
152,2,1,1,0.953918209963667,0.914336799662139,307
152,3,1,0,0.808267493629752,0.806124664761673,255
153,1,1,1,0.935292940911605,0.966017129023754,304
153,2,1,1,0.93814495846573,0.871503541199637,304
153,3,1,1,0.895003407357779,0.926827471756753,296
154,1,1,1,0.852120351004181,0.917170328384913,255
154,2,1,1,0.923658020106139,0.879366595544959,304
154,3,1,1,0.878541175111334,0.950533194367396,280
154,4,1,1,0.904937598625168,0.849909989155877,296
154,5,1,1,0.885265848877601,0.904417902350686,280
155,1,1,1,0.900979540497347,0.935708988544434,296
155,2,1,1,0.955151791842474,0.9806296265677,307
155,3,1,1,0.964967432938744,0.946061013993512,307
155,4,1,1,0.852082719024603,0.96541806444178,255
155,5,1,1,0.892408236514964,0.840846346800956,296
155,6,1,1,0.934790665714643,0.948861770058995,304
156,1,1,1,0.860715259689895,0.929522728982444,280
156,2,1,1,0.894465490612002,0.861048665134506,296
156,3,1,1,0.847170972329033,0.815171571903152,255
156,4,1,1,0.975802060498461,0.81423653009213,307
156,5,1,1,0.936341809621306,0.916366332942478,304
156,6,1,1,0.913017089701893,0.903391237266025,296
157,1,1,1,0.951015743230462,0.941315487856068,307
157,2,1,0,0.849185378556088,0.842341274613069,255
157,3,1,1,0.95089128211215,0.949466602175256,307
157,4,1,1,0.827623374832387,0.976327801502448,255
157,5,1,1,0.920405609203463,0.951473364127902,304
157,6,1,1,0.830286267283328,0.857001763643524,255
158,1,1,1,0.843435572336752,0.851790659375026,255
158,2,1,1,0.944188502378805,0.926240978996891,304
158,3,1,1,0.896157988311953,0.962374682609082,296
158,4,1,1,0.978377332207288,0.967230261893158,307
158,5,1,1,0.965700691353083,0.886414847042041,307
158,6,1,1,0.923323055603632,0.951671047990918,304
159,1,1,1,0.873067970321245,0.853940345592045,280
159,2,1,1,0.869249541578812,0.874086087957695,280
159,3,1,1,0.901907792564623,0.935607895140719,296
159,4,1,0,0.825698868385125,0.811131821797442,255
159,5,1,1,0.825267425050674,0.956436976392527,255
159,6,1,1,0.907483986170708,0.939326142700404,296
159,7,1,1,0.900902830076032,0.919638125541211,296
160,1,1,1,0.943960565172626,0.959313098842962,304
161,1,1,0,0.844063333566337,0.852464224811017,255
161,2,1,1,0.946452804088802,0.932326464742403,307
161,3,1,1,0.884520107267786,0.831919967034738,280
161,4,1,1,0.88583289522204,0.888736837440382,280
161,5,1,1,0.933106484368067,0.85507337068957,304
161,6,1,1,0.95864509884382,0.88103004543531,307
161,7,1,1,0.952489091778286,0.947241849923838,307
161,8,1,1,0.921758128279805,0.886568371022063,304
161,9,1,0,0.847351917941102,0.851712317552505,255
161,10,1,1,0.914239106425676,0.888532279479354,296
162,1,1,1,0.964873669848153,0.925670152791969,307
162,2,1,1,0.955471636479414,0.884229932958372,307
162,3,1,1,0.981403545417203,0.917884694450029,307
162,4,1,1,0.895830719069259,0.926908714723063,296
162,5,1,1,0.886775671060396,0.863572231168813,296
162,6,1,1,0.926649071587594,0.853380514437343,304
163,1,1,1,0.901543316458106,0.936919352518775,296
163,2,1,1,0.862766131435704,0.882217850995424,280
163,3,1,1,0.87329210162579,0.954324823405949,280
163,4,1,1,0.861092929957984,0.939196096014116,280
164,1,1,1,0.947807218235817,0.923561107659458,307
164,2,1,1,0.90731315299558,0.930626400846152,296
164,3,1,1,0.826456155927398,0.860902628426776,255
164,4,1,1,0.914556073507554,0.9262506566785,296
164,5,1,1,0.945549024032881,0.892273331721686,304
164,6,1,1,0.933547200271477,0.901462876710999,304
164,7,1,1,0.868159063398163,0.906492628212834,280
165,1,1,1,0.854018782163463,0.874143003159236,255
165,2,1,1,0.93248628403233,0.831659198050035,304
165,3,1,1,0.947515445950006,0.949500225366568,307
165,4,1,1,0.847681292344487,0.836750059316179,255
165,5,1,1,0.872717833540261,0.867274438913291,280
165,6,1,0,0.920351538914393,0.915189896855105,304
165,7,1,1,0.955478480926644,0.875190476170217,307
165,8,1,1,0.881238803462866,0.890507035427704,280
165,9,1,1,0.876735498186099,0.879371692476641,280
166,1,1,1,0.914204378483054,0.940044606384659,296
166,2,1,1,0.856291348334212,0.878565899979506,280
166,3,0,1,0.968967293654993,0.972418676234032,307
166,4,1,1,0.934145879336744,0.916549928841024,304
166,5,1,1,0.956672162976697,0.949919007981464,307
167,1,1,1,0.945867053883523,0.948701831576109,307
167,2,1,0,0.900478647419577,0.90124110087787,296
167,3,1,1,0.910117890334255,0.934520157521259,296
167,4,1,1,0.975200913049718,0.898416489675184,307
168,1,1,1,0.817867873121223,0.854861714024434,255
168,2,1,1,0.886893690268343,0.87928288246023,296
169,1,1,1,0.914003450032719,0.877038867263331,296
170,1,1,0,0.952602291426792,0.952735990472935,307
170,2,1,1,0.907170492606588,0.951527459491627,296
170,3,1,1,0.95816838073361,0.905891850626847,307
170,4,1,1,0.913405739957374,0.896353240338194,296
170,5,1,1,0.836025630306133,0.860992032848154,255
170,6,1,1,0.953285789196491,0.907186552067745,307
170,7,1,1,0.890338414716363,0.886661312777079,296
170,8,1,1,0.854249768151608,0.967922414947159,255
171,1,1,1,0.952187803101883,0.848958959117251,307
172,1,1,1,0.83116704417856,0.841564268102095,255
172,2,1,0,0.852480286383881,0.851286404101933,255
172,3,1,1,0.946108130245694,0.950822034662022,307
172,4,1,1,0.882995298208211,0.830821817286651,280
172,5,1,1,0.915925627830027,0.905012357234456,304
172,6,1,0,0.938673521427907,0.941296445202434,304
173,1,1,1,0.909473451026298,0.923987498580139,296
173,2,1,1,0.849776524035511,0.908276635886325,255
173,3,1,1,0.937881569296465,0.978130051189193,304
173,4,1,1,0.85925110339175,0.896839100397743,280
173,5,1,1,0.939239933502575,0.87103377834009,304
173,6,1,1,0.858261147455816,0.898743570846366,280
173,7,1,1,0.833136624360941,0.815240024668454,255
175,1,1,1,0.918663054777102,0.934637631801267,304
175,2,1,1,0.896521237532296,0.938433418324622,296
175,3,1,1,0.938671827166889,0.927089589232057,304
176,1,1,1,0.849907018172846,0.924684537771585,255
176,2,1,0,0.893285706349035,0.896989288358643,296
176,3,1,1,0.896615345025834,0.845422439269561,296
176,4,1,1,0.84291052151538,0.872903370115131,255
176,5,1,1,0.918591813965597,0.994070060975915,304
177,1,1,1,0.878659780531736,0.852035382019291,280
177,2,1,1,0.894477893648428,0.892030438358555,296
177,3,1,1,0.858240018518961,0.846435300677677,280
178,1,1,1,0.901137945611582,0.909978505933127,296
178,2,1,1,0.891277954652268,0.881258146182699,296
178,3,1,1,0.8671600439968,0.912413229935768,280
179,1,1,1,0.869993383294203,0.857218462325535,280
179,2,1,0,0.843047772711564,0.842761986882147,255
180,1,1,1,0.990684321685834,0.861137664180361,307
180,2,1,1,0.945941129917904,0.923002515353282,307
180,3,1,1,0.910143817645322,0.842993394764857,296
180,4,1,1,0.932396875179975,0.890542511469876,304
180,5,1,1,0.903627216607107,0.952264564465801,296
181,1,1,1,0.938494202237058,0.946457056845893,304
182,1,1,1,0.898206083071056,0.931359415360275,296
182,2,1,1,0.839972056293019,0.904672848570705,255
183,1,1,1,0.941989197607954,0.862764901920114,304
183,2,1,1,0.926812698768394,0.88531913346697,304
183,3,1,1,0.877076288446412,0.971825365530813,280
183,4,1,1,0.897290779840336,0.849882945969894,296
183,5,1,1,0.976760979301436,0.96777378237184,307
184,1,1,1,0.878003885628106,0.892296177442297,280
184,2,1,0,0.911713540722615,0.906616410162912,296
184,3,1,1,0.963459384874995,0.820529299197511,307
184,4,1,1,0.997783018489558,0.927501675030494,307
184,5,1,1,0.862458776140864,0.868635290076748,280
184,6,1,1,0.918476699431181,0.824962714115247,304
184,7,1,1,0.849015284780191,0.904734125158472,255
184,8,1,1,0.871465722040664,0.942450169044647,280
184,9,1,1,0.905021285729183,0.907537663729058,296
184,10,1,1,0.958595508270805,0.946709553728315,307
184,11,1,1,0.90928466057781,0.90516256680003,296
184,12,1,1,0.86301402814281,0.889033304753296,280
185,1,1,1,0.94759344425347,0.950112337771656,307
185,2,1,0,0.802304384132275,0.809897164699035,255
185,3,0,1,0.991499687221876,0.987948999894488,307
185,4,1,1,0.938628197588206,0.917580324203439,304
185,5,1,1,0.852868857314912,0.959623944103581,255
185,6,1,1,0.87065503439159,0.845456671087494,280
186,1,1,1,0.970494040460945,0.918813547556786,307
186,2,1,1,0.841838089476335,0.921936895330665,255
186,3,0,1,0.996355679763405,0.996832051323443,307
186,4,1,1,0.975301566599791,0.947003368911218,307
186,5,1,1,0.906348262546541,0.93900933351231,296
186,6,1,1,0.914779922949608,0.970950654826688,296
187,1,1,1,0.861330395498117,0.95308282566611,280
187,2,1,1,0.976250430176591,0.94728104137324,307
187,3,1,1,0.923311308363869,0.851402875933295,304
187,4,1,1,0.913853649112147,0.936501600224527,296
187,5,1,1,0.861555181439667,0.866844895218762,280
187,6,1,1,0.883266352707839,0.96488237711774,280
188,1,1,1,0.831508590816193,0.822054088240287,255
189,1,1,1,0.941624141949058,0.858197558312346,304
189,2,1,1,0.85152115248493,0.88041798687542,255
189,3,1,1,0.959035360902143,0.965311377650326,307
189,4,1,0,0.850595333248552,0.84248743534814,255
190,1,1,1,0.887467773436899,0.936385641320987,296
190,2,1,1,0.95065732214148,0.911726658088217,307
190,3,1,0,0.83366742389003,0.842790577472429,255
190,4,1,1,0.867482051745697,0.93354431027195,280
191,1,1,1,0.92145603588898,0.944508083976657,304
192,1,1,0,0.846443894195612,0.846596616067513,255
193,1,1,1,0.949931412294699,0.945339932049588,307
193,2,1,1,0.948802443788566,0.809024219637199,307
193,3,1,1,0.979273193536156,0.973753824787759,307
193,4,1,1,0.915240599785394,0.914469300002587,296
193,5,1,0,0.834082582999148,0.832049396962482,255
193,6,1,1,0.924722456569766,0.897788079109197,304
194,1,1,0,0.854961833693258,0.838793448480871,280
194,2,1,1,0.962622824508514,0.971567036041675,307
194,3,1,1,0.858647259961263,0.911029613263305,280
195,1,1,1,0.821702681493816,0.878245009546302,255
195,2,1,1,0.839439357330132,0.990793556134388,255
195,3,1,1,0.871709639202612,0.870959177304418,280
196,1,1,1,0.875861321865962,0.920187051214222,280
196,2,1,1,0.969205916560213,0.961689764882257,307
196,3,1,1,0.938945558749326,0.859164967484637,304
196,4,1,1,0.934865253830098,0.917228012676656,304
196,5,1,1,0.948107952550564,0.972446228424492,307
196,6,1,1,0.949935771048429,0.949904951987563,307
196,7,1,1,0.892756388829742,0.887656524053375,296
196,8,1,1,0.959830838210239,0.915760451177078,307
196,9,1,1,0.854887036081775,0.849987398886354,255
196,10,1,1,0.929903355516796,0.875657119406445,304
197,1,1,1,0.942460296110339,0.937959273163495,304
197,2,1,1,0.932362486745385,0.975863091792829,304
197,3,1,1,0.927896178552367,0.99504999120046,304
198,1,1,0,0.803647281059251,0.803700711969482,255
198,2,1,1,0.843995581441796,0.895373306249703,255
198,3,1,1,0.858079373532907,0.884918761211451,280
198,4,1,1,0.865596464393267,0.899048036687834,280
198,5,1,1,0.902661456516244,0.915655761846009,296
198,6,1,1,0.907652209912797,0.93169148147401,296
198,7,1,1,0.971432605282947,0.940322110294406,307
198,8,1,0,0.923405770588185,0.923878794660314,304
198,9,1,1,0.932629941006354,0.917370627689097,304
199,1,1,1,0.868782803628242,0.89675586945103,280
199,2,1,0,0.872287915342171,0.872065464809024,280
200,1,1,1,0.824157578890353,0.979245368419318,255
201,1,1,1,0.929760137313318,0.972983851409286,304
201,2,1,1,0.989057350299467,0.963213570081841,307
202,1,1,1,0.905524238408346,0.913471130947541,296
202,2,1,1,0.968747741201337,0.945589650752504,307
202,3,1,1,0.946090106271915,0.851186729202111,307
202,4,1,1,0.922074599264877,0.902975235550856,304
202,5,1,1,0.977280504305443,0.859431758889427,307
202,6,1,1,0.862803274785659,0.88043277227362,280
202,7,1,1,0.907095169670523,0.905930195332701,296
202,8,1,1,0.805629542841293,0.906211267339157,255
202,9,1,1,0.899482964156674,0.933277209064345,296
202,10,1,1,0.894192070303491,0.960249992097135,296
203,1,1,1,0.878166496543065,0.89166624384296,280
203,2,1,0,0.955262313850707,0.954049899711451,307
203,3,1,1,0.927954704927623,0.918730413427945,304
203,4,1,1,0.86036711053184,0.818628850356369,280
204,1,0,1,0.97252559540608,0.980057310951738,307
204,2,1,1,0.916120159208172,0.865414597426533,304
204,3,1,1,0.888426972944516,0.877873206564286,296
205,1,1,1,0.835272616433508,0.907276561036797,255
205,2,1,1,0.912142412038738,0.917845385624442,296
205,3,1,0,0.827897205654665,0.834200199359247,255
205,4,1,1,0.846226806201103,0.834421922614969,255
206,1,1,1,0.804522760759697,0.959783438193874,255
206,2,1,1,0.851307723112134,0.861108380784154,255
207,1,1,1,0.94609104775548,0.902850694903982,307
207,2,1,1,0.840623443366527,0.921259853179415,255
208,1,1,1,0.849656268218798,0.870998490648503,255
208,2,1,1,0.859157227219899,0.965917949833771,280
208,3,1,0,0.865011278665583,0.860774566882022,280
209,1,1,1,0.912495896247133,0.909244861829283,296
209,2,1,1,0.957159480285051,0.914594085339916,307
209,3,1,1,0.850970028896782,0.812116517978817,255
209,4,1,1,0.920958340535441,0.89671447938784,304
210,1,1,1,0.981981254500356,0.971355395160533,307
210,2,1,1,0.928651585803243,0.976534655334428,304
210,3,1,1,0.913367589098363,0.843364327720188,296
211,1,1,1,0.896256577785237,0.912146654826833,296
211,2,1,1,0.881143730396394,0.834352241348494,280
211,3,1,1,0.858812867915056,0.879817995809413,280
212,1,1,1,0.916773553986243,0.868252305701151,304
213,1,1,1,0.912289342702451,0.941244186468395,296
213,2,0,1,0.98334821760819,0.98614567739452,307
213,3,1,1,0.913522192531112,0.851308308519102,296
213,4,1,1,0.955791519001164,0.990724670288152,307
214,1,1,1,0.963960049687498,0.979320185616394,307
214,2,1,1,0.945901614498622,0.977738371102675,307
214,3,1,1,0.898906487506814,0.936377828662874,296
214,4,1,1,0.914413209570798,0.96811983974021,296
214,5,1,1,0.984440187337135,0.921275217902488,307
214,6,1,1,0.893005988266312,0.899734751473629,296
214,7,1,1,0.909400549663839,0.919795101368547,296
214,8,1,1,0.945738507044658,0.861351926728588,307
214,9,1,1,0.872696770507138,0.877520434949346,280
214,10,1,1,0.850439070247803,0.833475755565002,255
214,11,1,1,0.843083123894714,0.827705728989873,255
215,1,1,1,0.898461979118051,0.808226263027655,296
