"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
128,2,0,0,0.191962720567294,0.746429823546165,255
128,3,0,1,0.172313151923427,0.762149478461258,255
128,4,1,1,0.472481849766171,0.522014520187063,280
129,1,1,1,0.36709809775202,0.606321521798384,255
129,2,1,1,0.635748176046646,0.391401459162683,296
129,3,0,1,0.477673848791017,0.517860920967187,280
130,1,1,1,0.502471892709505,0.498022485832396,280
130,2,1,1,0.772319235853043,0.282144611317566,304
130,3,1,0,0.671077726386871,0.363137818890503,296
130,4,1,1,0.633310918860427,0.393351264911658,296
130,5,1,0,0.235302891025851,0.71175768717932,255
131,1,0,0,0.823710687594717,0.241031449924227,307
131,2,1,0,0.954876895709235,0.136098483432612,307
131,3,1,1,0.396830902683145,0.582535277853484,255
131,4,1,0,0.783116226092499,0.273507019126001,304
132,1,1,0,0.703704362043889,0.337036510364889,304
132,2,1,0,0.360124115744637,0.611900707404291,255
132,3,1,0,0.772724583415274,0.281820333267781,304
132,4,1,0,0.682147159602469,0.354282272318025,304
133,1,0,1,0.210149426447854,0.731880458841717,255
133,2,1,1,0.46171069076235,0.53063144739012,280
133,3,0,0,0.45796721440334,0.533626228477328,280
134,1,1,0,0.63375639939546,0.392994880483632,296
134,2,1,0,0.840588874404483,0.227528900476414,307
135,1,1,1,0.893506696268804,0.185194642984957,307
135,2,1,0,0.654609013054048,0.376312789556762,296
136,1,0,1,0.113158282517832,0.809473373985735,255
136,2,0,0,0.54322632307375,0.465418941541,280
137,1,0,0,0.558120426846928,0.453503658522458,280
137,2,0,0,0.514053950769283,0.488756839384574,280
138,1,0,0,0.69223766804651,0.346209865562792,304
138,2,1,0,0.880377544249649,0.195697964600281,307
138,3,1,1,0.700923076127461,0.339261539098031,304
138,4,1,0,0.672314837872555,0.362148129701956,296
138,5,1,0,0.660445254038377,0.371643796769298,296
138,6,0,0,0.660278852773193,0.371776917781446,296
138,7,1,0,0.662215795239506,0.370227363808395,296
138,8,1,1,0.926868504308625,0.1585051965531,307
139,1,0,1,0.418110989162603,0.565511208669917,280
139,2,1,0,0.834606002544362,0.23231519796451,307
139,3,1,0,0.411370099804213,0.57090392015663,255
139,4,1,1,0.660081856842974,0.371934514525621,296
139,5,1,0,0.677234968770008,0.358212024983994,304
140,1,1,1,0.242749004006816,0.705800796794548,255
140,2,1,0,0.855187363878043,0.215850108897566,307
140,3,1,0,0.720285354061369,0.323771716750904,304
141,1,1,1,0.7663666744196,0.28690666046432,304
141,2,1,1,0.595037581179614,0.423969935056309,296
141,3,1,0,0.903073431777202,0.177541254578238,307
142,1,1,0,0.760743280475242,0.291405375619807,304
142,2,0,0,0.410985146570837,0.57121188274333,255
143,1,0,0,0.478682330047382,0.517054135962094,280
143,2,1,0,0.812559474653769,0.249952420276985,307
143,3,0,0,0.453372779928807,0.537301776056955,280
144,1,1,0,0.973509851670562,0.12119211866355,307
144,2,1,1,0.682013216131663,0.35438942709467,304
144,3,1,1,0.411769517416968,0.570584386066425,255
144,4,0,0,0.751672785417173,0.298661771666261,304
144,5,0,1,0.609091825112394,0.412726539910085,296
145,1,1,0,0.905538129241917,0.175569496606466,307
145,2,0,0,0.375392432334302,0.599686054132559,255
145,3,1,1,0.933067216343446,0.153546226925243,307
145,4,1,0,0.678129261379916,0.357496590896067,304
146,1,1,0,0.662153960655058,0.370276831475953,296
146,2,1,0,0.584630466279387,0.43229562697649,296
147,1,1,0,0.784532766543665,0.272373786765068,304
147,2,1,0,0.884661063095394,0.192271149523685,307
147,3,0,0,0.534742248132182,0.472206201494255,280
148,1,1,0,0.599394149202415,0.420484680638068,296
149,1,1,1,0.46673260765995,0.52661391387204,280
149,2,1,1,0.831903754718693,0.234476996225045,307
149,3,1,1,0.413988483622789,0.568809213101769,255
150,1,1,1,0.514490272450745,0.488407782039404,280
150,2,0,0,0.341041035307058,0.627167171754354,255
150,3,1,0,0.788344772591617,0.269324181926707,307
150,4,1,1,0.811962139025883,0.250430288779294,307
150,5,1,0,0.925305283123225,0.15975577350142,307
150,6,1,1,0.677856232978186,0.357715013617451,304
150,7,0,0,0.871865947190121,0.202507242247903,307
151,1,1,1,0.418501867826477,0.565198505738818,280
151,2,0,1,0.581998463937813,0.434401228849749,296
151,3,1,1,0.844018528798332,0.224785176961335,307
152,1,0,1,0.287572237552449,0.669942209958041,255
152,2,1,0,0.72379588046288,0.320963295629696,304
152,3,1,1,0.888256074307579,0.189395140553937,307
153,1,0,1,0.449659972005288,0.540272022395769,280
153,2,0,0,0.885130922113437,0.191895262309251,307
153,3,0,1,0.826859069996978,0.238512744002418,307
154,1,1,1,0.766751212844746,0.286599029724203,304
154,2,0,1,0.546041454990241,0.463166836007807,280
154,3,1,1,0.81702530388933,0.246379756888536,307
154,4,1,1,0.850643806040286,0.219484955167771,307
154,5,1,0,0.544548036231375,0.4643615710149,280
155,1,1,0,0.563614908679654,0.449108073056277,296
155,2,0,0,0.82867297022408,0.237061623820736,307
155,3,0,0,0.702029961574043,0.338376030740766,304
155,4,1,0,0.751082143655203,0.299134285075838,304
155,5,0,1,0.345537161279459,0.623570270976433,255
155,6,0,0,0.824372049289917,0.240502360568067,307
156,1,0,1,0.353212912324382,0.617429670140494,255
156,2,0,0,0.618763234988715,0.404989412009028,296
156,3,1,0,0.943491333644257,0.145206933084594,307
156,4,1,0,0.771300033237743,0.282959973409805,304
156,5,1,1,0.479773397151489,0.516181282278809,280
156,6,0,1,0.563094443055813,0.44952444555535,296
157,1,0,0,0.447674050770455,0.541860759383636,280
157,2,0,0,0.427461707549144,0.558030633960685,280
157,3,1,1,0.673689818766043,0.361048144987166,296
157,4,1,1,0.76160213959487,0.290718288324104,304
157,5,0,1,0.118036813097663,0.80557054952187,255
157,6,0,1,0.622346350730855,0.402122919415316,296
158,1,1,0,0.603509264254574,0.417192588596341,296
158,2,1,1,0.838396214948136,0.229283028041491,307
158,3,1,0,0.872636934561619,0.201890452350705,307
158,4,0,0,0.89690126833025,0.1824789853358,307
158,5,1,0,0.700537542539543,0.339569965968366,304
158,6,0,1,0.24316208215349,0.705470334277208,255
159,1,0,1,0.157144624786853,0.774284300170518,255
159,2,0,1,0.258763321015348,0.692989343187722,255
159,3,0,1,0.657982021101462,0.37361438311883,296
159,4,1,0,0.854605271881354,0.216315782494917,307
159,5,1,1,0.679091293063837,0.35672696554893,304
159,6,1,0,0.675846061837941,0.359323150529647,304
159,7,0,1,0.176022755619944,0.759181795504045,255
160,1,1,0,0.566738051876476,0.446609558498819,296
161,1,0,1,0.30964051988657,0.652287584090744,255
161,2,1,0,0.472201090891938,0.52223912728645,280
161,3,1,0,0.775847752731359,0.279321797814913,304
161,4,0,0,0.159145294733733,0.772683764213013,255
161,5,0,0,0.619488409056941,0.404409272754447,296
161,6,1,0,0.812856018252384,0.249715185398093,307
161,7,1,0,0.582156340281267,0.434274927774987,296
161,8,1,0,0.896323238636184,0.182941409091053,307
161,9,0,1,0.371095923143811,0.603123261484951,255
161,10,0,1,0.468912082836652,0.524870333730678,280
162,1,1,1,0.68529654298791,0.351762765609672,304
162,2,1,0,0.715298104009074,0.327761516792741,304
162,3,0,1,0.351686992916469,0.618650405666825,255
162,4,1,0,0.828100358071477,0.237519713542818,307
162,5,1,1,0.81433676099222,0.248530591206224,307
162,6,1,0,0.489659371050292,0.508272503159766,280
163,1,1,0,0.70709436904296,0.334324504765632,304
163,2,0,1,0.354677398494309,0.616258081204552,255
163,3,0,1,0.64870056435089,0.381039548519288,296
163,4,1,1,0.284227820870948,0.672617743303242,255
164,1,0,1,0.470532708547338,0.52357383316213,280
164,2,1,0,0.963469004076932,0.129224796738454,307
164,3,1,0,0.87136834472496,0.202905324220032,307
164,4,0,0,0.262209070278369,0.690232743777305,255
164,5,1,1,0.417787386016612,0.56577009118671,280
164,6,1,1,0.811328697734818,0.250937041812146,307
164,7,1,0,0.87287702512255,0.20169837990196,307
165,1,0,0,0.325900589685137,0.63927952825189,255
165,2,1,0,0.782266900679032,0.274186479456774,304
165,3,0,1,0.153709305079221,0.777032555936623,255
165,4,1,0,0.887997818635367,0.189601745091706,307
165,5,1,0,0.788787062902519,0.268970349677985,307
165,6,1,1,0.858682649031509,0.213053880774793,307
165,7,1,1,0.424149997843335,0.560680001725332,280
165,8,1,0,0.8647913256488,0.20816693948096,307
165,9,1,0,0.948973453546543,0.140821237162765,307
166,1,0,1,0.333195731647701,0.633443414681839,255
166,2,0,1,0.383649425306669,0.593080459754665,255
166,3,0,0,0.752694438606057,0.297844449115154,304
166,4,0,0,0.602825111619325,0.41773991070454,296
166,5,1,0,0.437033375237711,0.550373299809831,280
167,1,1,0,0.863360578943152,0.209311536845479,307
167,2,1,1,0.630734529469442,0.395412376424446,296
167,3,0,1,0.555177804186545,0.455857756650764,280
167,4,1,0,0.169278872996837,0.764576901602531,255
168,1,0,1,0.430957956411308,0.555233634870954,280
168,2,0,0,0.262343014478739,0.690125588417009,255
169,1,1,1,0.564269236318595,0.448584610945124,296
170,1,1,1,0.836574577969695,0.230740337624244,307
170,2,1,0,0.681827238920139,0.354538208863889,304
170,3,1,0,0.913839452582423,0.168928437934061,307
170,4,0,1,0.353672004741375,0.6170623962069,255
170,5,0,1,0.229878458038661,0.716097233569071,255
170,6,1,1,0.615620356677005,0.407503714658396,296
170,7,1,0,0.813814719752802,0.248948224197759,307
170,8,0,0,0.311912109092042,0.650470312726366,255
171,1,1,1,0.564583396514452,0.448333282788438,296
172,1,0,0,0.692479259893948,0.346016592084841,304
172,2,0,0,0.302468562041394,0.658025150366885,255
172,3,1,1,0.772082401446973,0.282334078842422,304
172,4,0,1,0.295937367995539,0.663250105603569,255
172,5,1,0,0.78817961510471,0.269456307916232,307
172,6,1,0,0.498428163526295,0.501257469178964,280
173,1,1,0,0.363692447734594,0.609046041812325,255
173,2,1,1,0.871351975254823,0.202918419796142,307
173,3,0,1,0.496638426378455,0.502689258897236,280
173,4,0,0,0.627639452973077,0.397888437621538,296
173,5,1,1,0.421861321325393,0.562510942939685,280
173,6,1,1,0.777749382520691,0.277800493983447,304
173,7,1,0,0.621605647364186,0.402715482108651,296
175,1,1,0,0.557055379970847,0.454355696023322,280
175,2,0,0,0.382014571745044,0.594388342603964,255
175,3,1,0,0.654016425520344,0.376786859583725,296
176,1,1,0,0.822387163869713,0.24209026890423,307
176,2,0,1,0.602736176348119,0.417811058921504,296
176,3,1,1,0.854736545736597,0.216210763410723,307
176,4,1,0,0.980342740279416,0.115725807776467,307
176,5,0,1,0.290775648277636,0.667379481377892,255
177,1,1,1,0.832274366477981,0.234180506817615,307
177,2,1,0,0.336021061195129,0.631183151043897,255
177,3,0,0,0.60297031285543,0.417623749715656,296
178,1,1,1,0.739261542560095,0.308590765951924,304
178,2,1,1,0.643739326587251,0.385008538730199,296
178,3,1,1,0.701437861807002,0.338849710554398,304
179,1,0,1,0.335656937331495,0.631474450134804,255
179,2,0,1,0.407812075342611,0.573750339725911,255
180,1,1,0,0.50854384258534,0.493164925931728,280
180,2,0,0,0.408041210261151,0.573567031791079,255
180,3,0,0,0.423886671690694,0.560890662647444,280
180,4,0,1,0.657451468416617,0.374038825266706,296
180,5,0,1,0.11671936901399,0.806624504788808,255
181,1,1,1,0.389131436247353,0.588694851002118,255
182,1,1,0,0.918754753121742,0.164996197502607,307
182,2,1,0,0.913715977169231,0.169027218264615,307
183,1,0,1,0.471725528247331,0.522619577402135,280
183,2,1,0,0.642802249405142,0.385758200475886,296
183,3,1,1,0.345033148833046,0.623973480933563,255
183,4,0,1,0.524306999396766,0.480554400482587,280
183,5,0,1,0.579524497724954,0.436380401820037,296
184,1,1,1,0.553124544276245,0.457500364579004,280
184,2,1,1,0.557633649019522,0.453893080784383,280
184,3,0,0,0.861601232378171,0.210719014097463,307
184,4,1,1,0.882210838745865,0.194231329003308,307
184,5,0,0,0.604245043440094,0.416603965247924,296
184,6,1,1,0.727459628854562,0.318032296916351,304
184,7,1,1,0.148269392227218,0.781384486218225,255
184,8,1,0,0.731625356514372,0.314699714788503,304
184,9,1,0,0.54747022784555,0.46202381772356,280
184,10,0,1,0.0797096049613102,0.836232316030952,255
184,11,1,0,0.522081205587864,0.482335035529709,280
184,12,1,0,0.824668653464167,0.240265077228667,307
185,1,1,0,0.814286968219844,0.248570425424125,307
185,2,1,0,0.663591608188135,0.369126713449492,296
185,3,1,0,0.707778918693691,0.333776865045047,304
185,4,0,0,0.55988104125026,0.452095166999792,296
185,5,0,1,0.352461672914219,0.618030661668625,255
185,6,1,1,0.521932564638304,0.482453948289357,280
186,1,1,0,0.942559335455232,0.145952531635814,307
186,2,0,1,0.508507140614017,0.493194287508787,280
186,3,0,1,0.482649725702224,0.513880219438221,280
186,4,1,1,0.426244100865079,0.559004719307937,280
186,5,1,0,0.822741176833388,0.241807058533289,307
186,6,1,0,0.9704868905064,0.12361048759488,307
187,1,1,0,0.678343321753026,0.357325342597579,304
187,2,1,1,0.807201986220415,0.254238411023668,307
187,3,1,0,0.773279483697984,0.281376413041613,304
187,4,0,1,0.808926312527037,0.25285894997837,307
187,5,0,0,0.695137680877937,0.343889855297651,304
187,6,1,0,0.675248397983077,0.359801281613539,304
188,1,1,0,0.389320807496839,0.588543354002529,255
189,1,0,0,0.778910214299523,0.276871828560382,304
189,2,1,0,0.674691340442934,0.360246927645653,304
189,3,0,0,0.506406222663343,0.494875021869326,280
189,4,1,1,0.234131234837332,0.712695012130134,255
190,1,1,0,0.613974251652606,0.408820598677915,296
190,2,1,1,0.917623392896755,0.165901285682596,307
190,3,0,1,0.540575923305992,0.467539261355207,280
190,4,0,1,0.629472995436631,0.396421603650695,296
191,1,1,0,0.511191515847515,0.491046787321988,280
192,1,1,0,0.744187796134103,0.304649763092718,304
193,1,0,1,0.704467200765559,0.336426239387553,304
193,2,0,0,0.718993041147291,0.324805567082167,304
193,3,1,0,0.552508764512875,0.4579929883897,280
193,4,1,1,0.555002620678736,0.455997903457011,280
193,5,0,1,0.357144467936754,0.614284425650597,255
193,6,1,0,0.517348737633293,0.486121009893366,280
194,1,0,0,0.68802021731838,0.349583826145296,304
194,2,0,0,0.806529127017163,0.25477669838627,307
194,3,0,0,0.432968378281555,0.553625297374756,280
195,1,1,1,0.615562899149976,0.407549680680019,296
195,2,0,0,0.553338276418368,0.457329378865305,280
195,3,0,1,0.307628749407715,0.653897000473828,255
196,1,0,1,0.157487486304767,0.774010010956186,255
196,2,1,0,0.808933057201485,0.252853554238812,307
196,3,0,1,0.179310806335036,0.756551354931971,255
196,4,1,0,0.792793938813493,0.265764848949206,307
196,5,1,1,0.531536691101338,0.47477064711893,280
196,6,1,0,0.543052344057924,0.46555812475366,280
196,7,1,0,0.66724590092754,0.366203279257968,296
196,8,0,1,0.235206312721565,0.711834949822748,255
196,9,1,1,0.751646883574055,0.298682493140756,304
196,10,1,0,0.425978758141821,0.559216993486543,280
197,1,1,1,0.603318877875682,0.417344897699454,296
197,2,1,0,0.804857738676784,0.256113809058573,307
197,3,0,0,0.279209941410209,0.676632046871833,255
198,1,1,0,0.953001879635244,0.137598496291805,307
198,2,1,0,0.723532247411809,0.321174202070552,304
198,3,1,1,0.899195465791589,0.180643627366729,307
198,4,1,1,0.550357058333799,0.459714353332961,280
198,5,0,1,0.532043445201059,0.474365243839153,280
198,6,0,0,0.837612400029115,0.229910079976708,307
198,7,1,1,0.42857104607535,0.55714316313972,280
198,8,1,1,0.822999074020682,0.241600740783455,307
198,9,1,1,0.426338661246513,0.55892907100279,280
199,1,1,0,0.539013151707606,0.468789478633915,280
199,2,1,0,0.806140230089717,0.255087815928226,307
200,1,1,0,0.575862156484358,0.439310274812514,296
201,1,1,0,0.709648297855357,0.332281361715715,304
201,2,1,1,0.889881562952218,0.188094749638225,307
202,1,0,1,0.561139468562477,0.451088425150019,296
202,2,0,0,0.749402802856977,0.300477757714418,304
202,3,1,0,0.648986948495131,0.380810441203895,296
202,4,1,1,0.418207481207996,0.565434015033604,280
202,5,0,1,0.590903708089069,0.427277033528745,296
202,6,0,1,0.122692128985573,0.801846296811542,255
202,7,0,0,0.405228196952862,0.57581744243771,255
202,8,0,1,0.509735616221916,0.492211507022467,280
202,9,1,0,0.840125016958764,0.227899986432988,307
202,10,1,0,0.490438315210884,0.507649347831293,280
203,1,1,0,0.803585355309972,0.257131715752023,307
203,2,1,0,0.818466291439509,0.245226966848393,307
203,3,0,0,0.646508756098855,0.382792995120916,296
203,4,0,0,0.511062117421127,0.491150306063099,280
204,1,0,0,0.38448585403179,0.592411316774568,255
204,2,0,1,0.357280015358041,0.614175987713567,255
204,3,1,0,0.642271402591628,0.386182877926697,296
205,1,1,1,0.972050435705508,0.122359651435593,307
205,2,0,1,0.389370961267439,0.588503230986049,255
205,3,0,1,0.585274424624834,0.431780460300133,296
205,4,1,0,0.874188516810533,0.200649186551574,307
206,1,0,0,0.688217365509877,0.349426107592099,304
206,2,1,1,0.805414526975229,0.255668378419817,307
207,1,0,1,0.610393851858672,0.411684918513063,296
207,2,1,1,0.421761694002316,0.562590644798148,280
208,1,0,1,0.370382342391003,0.603694126087197,255
208,2,1,1,0.539707364046239,0.468234108763009,280
208,3,1,0,0.805314230960385,0.255748615231692,307
209,1,0,0,0.384692912673506,0.592245669861195,255
209,2,0,0,0.246198136328066,0.703041490937547,255
209,3,1,1,0.716444576910391,0.326844338471687,304
209,4,1,1,0.476298760748777,0.518960991400979,280
210,1,0,1,0.28452190309679,0.672382477522568,255
210,2,1,1,0.628814815090362,0.39694814792771,296
210,3,1,0,0.462640250009301,0.529887799992559,280
211,1,0,0,0.545125659602236,0.463899472318211,280
211,2,1,0,0.633215643535381,0.393427485171695,296
211,3,0,1,0.55705047785378,0.454359617716976,280
212,1,0,0,0.344118556813362,0.624705154549311,255
213,1,1,0,0.493793955965659,0.504964835227473,280
213,2,0,0,0.710449565013789,0.331640347988969,304
213,3,1,1,0.963143168665335,0.129485465067732,307
213,4,1,0,0.779014055138315,0.276788755889348,304
214,1,1,1,0.604992694348457,0.416005844521234,296
214,2,1,0,0.977134355144656,0.118292515884276,307
214,3,1,1,0.89248685519742,0.186010515842064,307
214,4,1,0,0.844512854627665,0.224389716297868,307
214,5,1,0,0.22035294951177,0.723717640390584,255
214,6,1,1,0.40472816447427,0.576217468420584,255
214,7,1,0,0.682823793686689,0.353740965050649,304
214,8,1,0,0.481187758969445,0.515049792824444,280
214,9,0,0,0.367249121096803,0.606200703122558,255
214,10,1,1,0.809775372587093,0.252179701930326,307
214,11,1,1,0.761252813841601,0.290997748926719,304
215,1,1,0,0.991196735022119,0.107042611982305,307
215,2,1,0,0.810243657421817,0.251805074062547,307
