"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
128,2,0,0,0.191962720567294,0.576785088226917,255
128,3,0,1,0.172313151923427,0.568925260769371,255
128,4,1,1,0.472481849766171,0.688992739906468,280
129,1,1,1,0.36709809775202,0.646839239100808,255
129,2,1,1,0.635748176046646,0.754299270418658,296
129,3,0,1,0.477673848791017,0.691069539516407,280
130,1,1,1,0.502471892709505,0.700988757083802,280
130,2,1,1,0.772319235853043,0.808927694341217,304
130,3,1,1,0.671077726386871,0.768431090554748,296
130,4,1,1,0.633310918860427,0.753324367544171,296
130,5,1,0,0.235302891025851,0.59412115641034,255
131,1,0,1,0.823710687594717,0.829484275037887,307
131,2,1,1,0.954876895709235,0.881950758283694,307
131,3,1,1,0.396830902683145,0.658732361073258,255
131,4,1,1,0.783116226092499,0.813246490437,304
132,1,1,0,0.703704362043889,0.781481744817556,304
132,2,1,0,0.360124115744637,0.644049646297855,255
132,3,1,1,0.772724583415274,0.809089833366109,304
132,4,1,1,0.682147159602469,0.772858863840987,304
133,1,0,1,0.210149426447854,0.584059770579142,255
133,2,1,1,0.46171069076235,0.68468427630494,280
133,3,0,0,0.45796721440334,0.683186885761336,280
134,1,1,1,0.63375639939546,0.753502559758184,296
134,2,1,1,0.840588874404483,0.836235549761793,307
135,1,1,1,0.893506696268804,0.857402678507522,307
135,2,1,0,0.654609013054048,0.761843605221619,296
136,1,0,1,0.113158282517832,0.545263313007133,255
136,2,0,0,0.54322632307375,0.7172905292295,280
137,1,0,0,0.558120426846928,0.723248170738771,280
137,2,0,0,0.514053950769283,0.705621580307713,280
138,1,0,1,0.69223766804651,0.776895067218604,304
138,2,1,1,0.880377544249649,0.85215101769986,307
138,3,1,1,0.700923076127461,0.780369230450984,304
138,4,1,0,0.672314837872555,0.768925935149022,296
138,5,1,1,0.660445254038377,0.764178101615351,296
138,6,0,0,0.660278852773193,0.764111541109277,296
138,7,1,1,0.662215795239506,0.764886318095802,296
138,8,1,1,0.926868504308625,0.87074740172345,307
139,1,0,1,0.418110989162603,0.667244395665041,280
139,2,1,1,0.834606002544362,0.833842401017745,307
139,3,1,0,0.411370099804213,0.664548039921685,255
139,4,1,1,0.660081856842974,0.76403274273719,296
139,5,1,0,0.677234968770008,0.770893987508003,304
140,1,1,1,0.242749004006816,0.597099601602726,255
140,2,1,1,0.855187363878043,0.842074945551217,307
140,3,1,1,0.720285354061369,0.788114141624548,304
141,1,1,1,0.7663666744196,0.80654666976784,304
141,2,1,1,0.595037581179614,0.738015032471845,296
141,3,1,1,0.903073431777202,0.861229372710881,307
142,1,1,0,0.760743280475242,0.804297312190097,304
142,2,0,0,0.410985146570837,0.664394058628335,255
143,1,0,1,0.478682330047382,0.691472932018953,280
143,2,1,1,0.812559474653769,0.825023789861507,307
143,3,0,0,0.453372779928807,0.681349111971523,280
144,1,1,1,0.973509851670562,0.889403940668225,307
144,2,1,1,0.682013216131663,0.772805286452665,304
144,3,1,1,0.411769517416968,0.664707806966787,255
144,4,0,0,0.751672785417173,0.800669114166869,304
144,5,0,1,0.609091825112394,0.743636730044958,296
145,1,1,1,0.905538129241917,0.862215251696767,307
145,2,0,0,0.375392432334302,0.650156972933721,255
145,3,1,1,0.933067216343446,0.873226886537378,307
145,4,1,0,0.678129261379916,0.771251704551966,304
146,1,1,1,0.662153960655058,0.764861584262023,296
146,2,1,1,0.584630466279387,0.733852186511755,296
147,1,1,0,0.784532766543665,0.813813106617466,304
147,2,1,1,0.884661063095394,0.853864425238158,307
147,3,0,0,0.534742248132182,0.713896899252873,280
148,1,1,0,0.599394149202415,0.739757659680966,296
149,1,1,1,0.46673260765995,0.68669304306398,280
149,2,1,1,0.831903754718693,0.832761501887477,307
149,3,1,1,0.413988483622789,0.665595393449116,255
150,1,1,1,0.514490272450745,0.705796108980298,280
150,2,0,0,0.341041035307058,0.636416414122823,255
150,3,1,1,0.788344772591617,0.815337909036647,307
150,4,1,1,0.811962139025883,0.824784855610353,307
150,5,1,1,0.925305283123225,0.87012211324929,307
150,6,1,1,0.677856232978186,0.771142493191274,304
150,7,0,1,0.871865947190121,0.848746378876049,307
151,1,1,1,0.418501867826477,0.667400747130591,280
151,2,0,1,0.581998463937813,0.732799385575125,296
151,3,1,1,0.844018528798332,0.837607411519333,307
152,1,0,1,0.287572237552449,0.61502889502098,255
152,2,1,1,0.72379588046288,0.789518352185152,304
152,3,1,1,0.888256074307579,0.855302429723031,307
153,1,0,1,0.449659972005288,0.679863988802115,280
153,2,0,1,0.885130922113437,0.854052368845375,307
153,3,0,1,0.826859069996978,0.830743627998791,307
154,1,1,1,0.766751212844746,0.806700485137898,304
154,2,0,1,0.546041454990241,0.718416581996096,280
154,3,1,1,0.81702530388933,0.826810121555732,307
154,4,1,1,0.850643806040286,0.840257522416114,307
154,5,1,0,0.544548036231375,0.71781921449255,280
155,1,1,1,0.563614908679654,0.725445963471862,296
155,2,0,1,0.82867297022408,0.831469188089632,307
155,3,0,0,0.702029961574043,0.780811984629617,304
155,4,1,1,0.751082143655203,0.800432857462081,304
155,5,0,1,0.345537161279459,0.638214864511784,255
155,6,0,0,0.824372049289917,0.829748819715967,307
156,1,0,1,0.353212912324382,0.641285164929753,255
156,2,0,0,0.618763234988715,0.747505293995486,296
156,3,1,1,0.943491333644257,0.877396533457703,307
156,4,1,1,0.771300033237743,0.808520013295097,304
156,5,1,1,0.479773397151489,0.691909358860596,280
156,6,0,1,0.563094443055813,0.725237777222325,296
157,1,0,0,0.447674050770455,0.679069620308182,280
157,2,0,1,0.427461707549144,0.670984683019658,280
157,3,1,1,0.673689818766043,0.769475927506417,296
157,4,1,1,0.76160213959487,0.804640855837948,304
157,5,0,1,0.118036813097663,0.547214725239065,255
157,6,0,1,0.622346350730855,0.748938540292342,296
158,1,1,0,0.603509264254574,0.741403705701829,296
158,2,1,1,0.838396214948136,0.835358485979254,307
158,3,1,1,0.872636934561619,0.849054773824648,307
158,4,0,1,0.89690126833025,0.8587605073321,307
158,5,1,1,0.700537542539543,0.780215017015817,304
158,6,0,1,0.24316208215349,0.597264832861396,255
159,1,0,1,0.157144624786853,0.562857849914741,255
159,2,0,1,0.258763321015348,0.603505328406139,255
159,3,0,1,0.657982021101462,0.763192808440585,296
159,4,1,1,0.854605271881354,0.841842108752542,307
159,5,1,1,0.679091293063837,0.771636517225535,304
159,6,1,0,0.675846061837941,0.770338424735176,304
159,7,0,1,0.176022755619944,0.570409102247978,255
160,1,1,1,0.566738051876476,0.726695220750591,296
161,1,0,1,0.30964051988657,0.623856207954628,255
161,2,1,0,0.472201090891938,0.688880436356775,280
161,3,1,0,0.775847752731359,0.810339101092544,304
161,4,0,0,0.159145294733733,0.563658117893493,255
161,5,0,1,0.619488409056941,0.747795363622777,296
161,6,1,1,0.812856018252384,0.825142407300954,307
161,7,1,0,0.582156340281267,0.732862536112507,296
161,8,1,1,0.896323238636184,0.858529295454474,307
161,9,0,1,0.371095923143811,0.648438369257524,255
161,10,0,1,0.468912082836652,0.687564833134661,280
162,1,1,1,0.68529654298791,0.774118617195164,304
162,2,1,1,0.715298104009074,0.78611924160363,304
162,3,0,1,0.351686992916469,0.640674797166587,255
162,4,1,1,0.828100358071477,0.831240143228591,307
162,5,1,1,0.81433676099222,0.825734704396888,307
162,6,1,1,0.489659371050292,0.695863748420117,280
163,1,1,1,0.70709436904296,0.782837747617184,304
163,2,0,1,0.354677398494309,0.641870959397724,255
163,3,0,1,0.64870056435089,0.759480225740356,296
163,4,1,0,0.284227820870948,0.613691128348379,255
164,1,0,1,0.470532708547338,0.688213083418935,280
164,2,1,0,0.963469004076932,0.885387601630773,307
164,3,1,1,0.87136834472496,0.848547337889984,307
164,4,0,0,0.262209070278369,0.604883628111348,255
164,5,1,1,0.417787386016612,0.667114954406645,280
164,6,1,1,0.811328697734818,0.824531479093927,307
164,7,1,1,0.87287702512255,0.84915081004902,307
165,1,0,0,0.325900589685137,0.630360235874055,255
165,2,1,1,0.782266900679032,0.812906760271613,304
165,3,0,1,0.153709305079221,0.561483722031689,255
165,4,1,1,0.887997818635367,0.855199127454147,307
165,5,1,1,0.788787062902519,0.815514825161008,307
165,6,1,1,0.858682649031509,0.843473059612603,307
165,7,1,1,0.424149997843335,0.669659999137334,280
165,8,1,1,0.8647913256488,0.84591653025952,307
165,9,1,1,0.948973453546543,0.879589381418617,307
166,1,0,1,0.333195731647701,0.63327829265908,255
166,2,0,1,0.383649425306669,0.653459770122668,255
166,3,0,0,0.752694438606057,0.801077775442423,304
166,4,0,1,0.602825111619325,0.74113004464773,296
166,5,1,0,0.437033375237711,0.674813350095085,280
167,1,1,1,0.863360578943152,0.845344231577261,307
167,2,1,1,0.630734529469442,0.752293811787777,296
167,3,0,1,0.555177804186545,0.722071121674618,280
167,4,1,0,0.169278872996837,0.567711549198735,255
168,1,0,1,0.430957956411308,0.672383182564523,280
168,2,0,0,0.262343014478739,0.604937205791496,255
169,1,1,1,0.564269236318595,0.725707694527438,296
170,1,1,1,0.836574577969695,0.834629831187878,307
170,2,1,1,0.681827238920139,0.772730895568056,304
170,3,1,1,0.913839452582423,0.865535781032969,307
170,4,0,1,0.353672004741375,0.64146880189655,255
170,5,0,1,0.229878458038661,0.591951383215464,255
170,6,1,1,0.615620356677005,0.746248142670802,296
170,7,1,1,0.813814719752802,0.825525887901121,307
170,8,0,0,0.311912109092042,0.624764843636817,255
171,1,1,1,0.564583396514452,0.725833358605781,296
172,1,0,0,0.692479259893948,0.776991703957579,304
172,2,0,0,0.302468562041394,0.620987424816558,255
172,3,1,1,0.772082401446973,0.808832960578789,304
172,4,0,1,0.295937367995539,0.618374947198216,255
172,5,1,1,0.78817961510471,0.815271846041884,307
172,6,1,0,0.498428163526295,0.699371265410518,280
173,1,1,0,0.363692447734594,0.645476979093837,255
173,2,1,1,0.871351975254823,0.848540790101929,307
173,3,0,1,0.496638426378455,0.698655370551382,280
173,4,0,0,0.627639452973077,0.751055781189231,296
173,5,1,1,0.421861321325393,0.668744528530157,280
173,6,1,1,0.777749382520691,0.811099753008277,304
173,7,1,1,0.621605647364186,0.748642258945674,296
175,1,1,0,0.557055379970847,0.722822151988339,280
175,2,0,0,0.382014571745044,0.652805828698018,255
175,3,1,1,0.654016425520344,0.761606570208138,296
176,1,1,1,0.822387163869713,0.828954865547885,307
176,2,0,1,0.602736176348119,0.741094470539248,296
176,3,1,1,0.854736545736597,0.841894618294639,307
176,4,1,1,0.980342740279416,0.892137096111766,307
176,5,0,1,0.290775648277636,0.616310259311054,255
177,1,1,1,0.832274366477981,0.832909746591193,307
177,2,1,0,0.336021061195129,0.634408424478051,255
177,3,0,1,0.60297031285543,0.741188125142172,296
178,1,1,1,0.739261542560095,0.795704617024038,304
178,2,1,1,0.643739326587251,0.7574957306349,296
178,3,1,1,0.701437861807002,0.780575144722801,304
179,1,0,1,0.335656937331495,0.634262774932598,255
179,2,0,1,0.407812075342611,0.663124830137044,255
180,1,1,0,0.50854384258534,0.703417537034136,280
180,2,0,0,0.408041210261151,0.663216484104461,255
180,3,0,1,0.423886671690694,0.669554668676278,280
180,4,0,1,0.657451468416617,0.762980587366647,296
180,5,0,1,0.11671936901399,0.546687747605596,255
181,1,1,1,0.389131436247353,0.655652574498941,255
182,1,1,1,0.918754753121742,0.867501901248697,307
182,2,1,0,0.913715977169231,0.865486390867693,307
183,1,0,1,0.471725528247331,0.688690211298932,280
183,2,1,0,0.642802249405142,0.757120899762057,296
183,3,1,1,0.345033148833046,0.638013259533218,255
183,4,0,1,0.524306999396766,0.709722799758706,280
183,5,0,1,0.579524497724954,0.731809799089982,296
184,1,1,1,0.553124544276245,0.721249817710498,280
184,2,1,1,0.557633649019522,0.723053459607809,280
184,3,0,1,0.861601232378171,0.844640492951269,307
184,4,1,1,0.882210838745865,0.852884335498346,307
184,5,0,1,0.604245043440094,0.741698017376038,296
184,6,1,1,0.727459628854562,0.790983851541825,304
184,7,1,0,0.148269392227218,0.559307756890887,255
184,8,1,1,0.731625356514372,0.792650142605749,304
184,9,1,1,0.54747022784555,0.71898809113822,280
184,10,0,1,0.0797096049613102,0.531883841984524,255
184,11,1,0,0.522081205587864,0.708832482235146,280
184,12,1,1,0.824668653464167,0.829867461385667,307
185,1,1,0,0.814286968219844,0.825714787287938,307
185,2,1,1,0.663591608188135,0.765436643275254,296
185,3,1,0,0.707778918693691,0.783111567477477,304
185,4,0,0,0.55988104125026,0.723952416500104,296
185,5,0,1,0.352461672914219,0.640984669165688,255
185,6,1,1,0.521932564638304,0.708773025855322,280
186,1,1,1,0.942559335455232,0.877023734182093,307
186,2,0,1,0.508507140614017,0.703402856245607,280
186,3,0,1,0.482649725702224,0.69305989028089,280
186,4,1,1,0.426244100865079,0.670497640346032,280
186,5,1,1,0.822741176833388,0.829096470733355,307
186,6,1,0,0.9704868905064,0.88819475620256,307
187,1,1,1,0.678343321753026,0.77133732870121,304
187,2,1,1,0.807201986220415,0.822880794488166,307
187,3,1,1,0.773279483697984,0.809311793479194,304
187,4,0,1,0.808926312527037,0.823570525010815,307
187,5,0,0,0.695137680877937,0.778055072351175,304
187,6,1,1,0.675248397983077,0.770099359193231,304
188,1,1,1,0.389320807496839,0.655728322998736,255
189,1,0,0,0.778910214299523,0.811564085719809,304
189,2,1,0,0.674691340442934,0.769876536177174,304
189,3,0,0,0.506406222663343,0.702562489065337,280
189,4,1,1,0.234131234837332,0.593652493934933,255
190,1,1,1,0.613974251652606,0.745589700661042,296
190,2,1,1,0.917623392896755,0.867049357158702,307
190,3,0,1,0.540575923305992,0.716230369322397,280
190,4,0,1,0.629472995436631,0.751789198174653,296
191,1,1,1,0.511191515847515,0.704476606339006,280
192,1,1,0,0.744187796134103,0.797675118453641,304
193,1,0,1,0.704467200765559,0.781786880306224,304
193,2,0,0,0.718993041147291,0.787597216458916,304
193,3,1,1,0.552508764512875,0.72100350580515,280
193,4,1,1,0.555002620678736,0.722001048271494,280
193,5,0,1,0.357144467936754,0.642857787174701,255
193,6,1,1,0.517348737633293,0.706939495053317,280
194,1,0,1,0.68802021731838,0.775208086927352,304
194,2,0,1,0.806529127017163,0.822611650806865,307
194,3,0,0,0.432968378281555,0.673187351312622,280
195,1,1,1,0.615562899149976,0.74622515965999,296
195,2,0,1,0.553338276418368,0.721335310567347,280
195,3,0,1,0.307628749407715,0.623051499763086,255
196,1,0,1,0.157487486304767,0.562994994521907,255
196,2,1,1,0.808933057201485,0.823573222880594,307
196,3,0,1,0.179310806335036,0.571724322534015,255
196,4,1,1,0.792793938813493,0.817117575525397,307
196,5,1,1,0.531536691101338,0.712614676440535,280
196,6,1,1,0.543052344057924,0.71722093762317,280
196,7,1,0,0.66724590092754,0.766898360371016,296
196,8,0,0,0.235206312721565,0.594082525088626,255
196,9,1,1,0.751646883574055,0.800658753429622,304
196,10,1,0,0.425978758141821,0.670391503256729,280
197,1,1,1,0.603318877875682,0.741327551150273,296
197,2,1,1,0.804857738676784,0.821943095470713,307
197,3,0,0,0.279209941410209,0.611683976564083,255
198,1,1,0,0.953001879635244,0.881200751854098,307
198,2,1,1,0.723532247411809,0.789412898964724,304
198,3,1,1,0.899195465791589,0.859678186316636,307
198,4,1,1,0.550357058333799,0.72014282333352,280
198,5,0,1,0.532043445201059,0.712817378080424,280
198,6,0,1,0.837612400029115,0.835044960011646,307
198,7,1,1,0.42857104607535,0.67142841843014,280
198,8,1,1,0.822999074020682,0.829199629608273,307
198,9,1,1,0.426338661246513,0.670535464498605,280
199,1,1,1,0.539013151707606,0.715605260683043,280
199,2,1,1,0.806140230089717,0.822456092035887,307
200,1,1,1,0.575862156484358,0.730344862593743,296
201,1,1,1,0.709648297855357,0.783859319142143,304
201,2,1,1,0.889881562952218,0.855952625180887,307
202,1,0,1,0.561139468562477,0.724455787424991,296
202,2,0,1,0.749402802856977,0.799761121142791,304
202,3,1,1,0.648986948495131,0.759594779398052,296
202,4,1,1,0.418207481207996,0.667282992483198,280
202,5,0,1,0.590903708089069,0.736361483235628,296
202,6,0,1,0.122692128985573,0.549076851594229,255
202,7,0,0,0.405228196952862,0.662091278781145,255
202,8,0,1,0.509735616221916,0.703894246488766,280
202,9,1,0,0.840125016958764,0.836050006783506,307
202,10,1,1,0.490438315210884,0.696175326084354,280
203,1,1,1,0.803585355309972,0.821434142123989,307
203,2,1,0,0.818466291439509,0.827386516575804,307
203,3,0,1,0.646508756098855,0.758603502439542,296
203,4,0,1,0.511062117421127,0.704424846968451,280
204,1,0,0,0.38448585403179,0.653794341612716,255
204,2,0,1,0.357280015358041,0.642912006143216,255
204,3,1,1,0.642271402591628,0.756908561036651,296
205,1,1,1,0.972050435705508,0.888820174282203,307
205,2,0,1,0.389370961267439,0.655748384506975,255
205,3,0,1,0.585274424624834,0.734109769849934,296
205,4,1,1,0.874188516810533,0.849675406724213,307
206,1,0,1,0.688217365509877,0.775286946203951,304
206,2,1,1,0.805414526975229,0.822165810790091,307
207,1,0,1,0.610393851858672,0.744157540743469,296
207,2,1,1,0.421761694002316,0.668704677600926,280
208,1,0,1,0.370382342391003,0.648152936956401,255
208,2,1,1,0.539707364046239,0.715882945618496,280
208,3,1,0,0.805314230960385,0.822125692384154,307
209,1,0,0,0.384692912673506,0.653877165069402,255
209,2,0,0,0.246198136328066,0.598479254531227,255
209,3,1,1,0.716444576910391,0.786577830764156,304
209,4,1,1,0.476298760748777,0.690519504299511,280
210,1,0,1,0.28452190309679,0.613808761238716,255
210,2,1,1,0.628814815090362,0.751525926036145,296
210,3,1,0,0.462640250009301,0.685056100003721,280
211,1,0,1,0.545125659602236,0.718050263840894,280
211,2,1,1,0.633215643535381,0.753286257414152,296
211,3,0,1,0.55705047785378,0.722820191141512,280
212,1,0,0,0.344118556813362,0.637647422725345,255
213,1,1,0,0.493793955965659,0.697517582386264,280
213,2,0,1,0.710449565013789,0.784179826005516,304
213,3,1,1,0.963143168665335,0.885257267466134,307
213,4,1,1,0.779014055138315,0.811605622055326,304
214,1,1,1,0.604992694348457,0.741997077739383,296
214,2,1,1,0.977134355144656,0.890853742057862,307
214,3,1,1,0.89248685519742,0.856994742078968,307
214,4,1,1,0.844512854627665,0.837805141851066,307
214,5,1,0,0.22035294951177,0.588141179804708,255
214,6,1,1,0.40472816447427,0.661891265789708,255
214,7,1,1,0.682823793686689,0.773129517474676,304
214,8,1,1,0.481187758969445,0.692475103587778,280
214,9,0,0,0.367249121096803,0.646899648438721,255
214,10,1,1,0.809775372587093,0.823910149034837,307
214,11,1,1,0.761252813841601,0.804501125536641,304
215,1,1,1,0.991196735022119,0.896478694008848,307
