"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
5.715468,89.0213772404715,35,0.00989048891300122,0.100479563121377,0,1
21.729096,42.0022044313848,22,0.00988568627439611,0.210895860679083,0,0
1.895652,22.7513242344614,45,0.00985572905377841,0.111049042994466,0,0
2.2006556,41.4232481865222,10,0.00982687530441767,0.0251372457529307,0,0
3.8464628,25.3154443792775,15,0.0098272815064064,0.0363608728999818,0,0
3.8464628,2.48831146287709,4,0.00980188285352333,0.0223007255961965,0,0
12.893441,56.1918843636997,14,0.00986424957796061,0.0761326251567104,0,0
5.715468,1261.37126116456,60,0.0106081387118861,0.249827746649978,0,0
3.8464628,32.8026619367776,20,0.00983721962427603,0.0452913211024957,0,0
2.2006556,43.7129032996492,45,0.00986827150028294,0.113738769234475,0,0
3.8464628,31.1768443597723,7,0.00982143542188037,0.0254728794378465,0,0
5.715468,3.35456617821567,75,0.00988797936609997,0.412476081540989,0,0
1.895652,37.3631136230435,7,0.0098204646414831,0.0213890704596685,0,0
21.729096,101.163326829107,10,0.00990540921152012,0.13324970664268,0,1
12.893441,81.9785334292576,20,0.00988573235251216,0.0977792882085288,0,0
3.8464628,75.1413467637505,130,0.00998812776205685,0.880151819222441,0,0
21.729096,17.6974719198663,5,0.0098524227283998,0.109295416275549,0,0
24.902198,1.73482345844479,15,0.00986214495134835,0.206178856706152,0,1
3.8464628,30.6651433243426,15,0.00983029407577935,0.0363522378505554,0,0
5.715468,21.4550524508124,11,0.00982480197416245,0.0359391350723796,0,0
14.748741,51.1928566394383,1,0.00985076487202535,0.0510719253355931,0,0
14.748741,93.4870289481953,20,0.00989651750168002,0.113770643436355,0,0
2.2006556,55.4272342735678,29,0.0098565297231971,0.05801237054376,0,0
7.047764,16.8557913159495,28,0.00984470912736885,0.0841249855135296,0,0
5.715468,20.8299783245204,5,0.00981759343000197,0.0275335023735699,0,0
12.893441,2.17481461221515,60,0.00988654433208226,0.405102777946542,0,1
14.748741,36.0160778015163,6,0.00984793091994769,0.0634398752191239,0,0
24.902198,55.8296686714059,30,0.00991003722509579,0.340116924122954,1,0
12.893441,90.9076314414162,15,0.00988503826428011,0.079304425052635,0,0
21.729096,292.224469379638,15,0.0100202480963938,0.16083195909065,0,0
2.2006556,91.9319530524556,15,0.00986108884579942,0.0313407006082236,0,0
1.895652,2.97720237174165,5,0.0097988553175527,0.0195817558991942,0,0
3.8464628,60.1597397710905,2,0.00983203594567119,0.0203333285440794,0,0
21.729096,51.5809502354134,24,0.00989341470881614,0.226485400284331,0,1
12.893441,54.4159789075386,10,0.00985865646322832,0.064197991140227,0,0
12.893441,12.3807328287987,37,0.00986588880134835,0.19163895853426,0,0
12.62625,100.349071166288,10,0.00988402073949335,0.0626193991995062,0,0
1.895652,80.5001436209315,4,0.00984132973753879,0.0186550319727794,0,0
21.729096,15.3521522804406,18,0.00986601133551193,0.182167909451047,0,0
7.047764,0.107993675986072,9,0.00981354705242861,0.0370383378433048,1,0
7.047764,18.8830359891765,15,0.00983097041063072,0.0481635005514656,0,0
24.902198,43.1672612147415,30,0.00990285088521244,0.34024786896658,0,1
24.902198,20.048122965429,14,0.00987134907788867,0.198640433123839,0,0
14.748741,20.3615769953942,16,0.00985055759298309,0.0968395781132258,0,0
21.729096,16.1337643355839,20,0.00986874944081335,0.19622567742503,0,0
3.8464628,42.6953220338803,15,0.00983707195582327,0.0363328269210262,0,0
5.715468,70.8904078515954,5,0.0098457921282755,0.0274718153400785,0,0
5.715468,79.999627792906,5,0.00985093190621696,0.0274606049427135,0,0
3.8464628,19.7408218385428,30,0.00984130520400164,0.0698410478370285,0,0
2.2006556,121.627816307841,4,0.00986524533620875,0.0191376504382974,0,0
12.62625,12.7007750160303,8,0.00983222362501884,0.0576662606176018,0,0
14.748741,20.8665217261771,10,0.00984396763827903,0.0752991831503209,0,0
5.715468,17.0855847659297,5,0.00981548745564695,0.0275381218141098,0,0
24.902198,29.272060571868,65,0.00993534770990516,0.719784813668662,0,0
21.729096,47.2107941867327,21,0.00988748612170386,0.203326907480971,0,0
14.748741,25.7114955090694,10,0.00984670052976497,0.0752836421792141,0,1
3.8464628,5.75340427579451,20,0.00982198616138281,0.0453452378528951,0,0
2.2006556,4.80177132301126,4,0.00979943393439701,0.0192389475791601,1,0
2.2006556,75.1709880488235,1,0.00983558867755633,0.0167543543976716,0,0
2.2006556,3.39271657988522,90,0.00989718775834508,0.5030624058005,0,0
24.902198,22.4723121396275,55,0.00991992981317846,0.618963770998726,0,0
5.715468,43.901046160074,12,0.00983858967160911,0.0375248018958964,0,1
12.62625,51.4545711462162,14,0.00986096049060431,0.0744445548353644,1,0
24.902198,110.054804242526,25,0.00993508896676226,0.290171925989452,0,0
7.047764,100.388049679821,10,0.00987124011227326,0.0385374686572532,0,0
7.047764,118.548425521736,1,0.00987117336405556,0.0258221504907325,0,0
3.8464628,29.100676674909,20,0.00983513337828609,0.0452986965879867,0,0
24.902198,16.7303825682504,72,0.00993630103829856,0.779878952766468,0,1
24.902198,27.9713142780131,13,0.00987468195965709,0.191385278028803,0,0
7.047764,11.7216244043559,15,0.00982693754626624,0.0481786285044019,0,1
3.8464628,20.3073251445787,5,0.00981303691323647,0.0233040478142742,0,0
14.748741,21.0185318277692,5,0.00983832784096179,0.0608087356204451,0,1
14.748741,52.3993074743086,3,0.00985373862542417,0.0557011155469345,0,0
7.047764,100.388049679821,20,0.00988273240678911,0.0596213347491416,0,0
14.748741,178.309394656131,28,0.00995398566600739,0.155794933243419,0,1
1.895652,16.3200582273314,20,0.00982348042269078,0.0381929656972934,0,0
21.729096,0.096737115619937,24,0.00986427630458868,0.226901215941292,0,0
12.893441,28.36297835752,10,0.00984395199637281,0.0642701395449681,0,0
21.729096,29.3434926367374,25,0.00988196832265182,0.234803442211674,0,1
5.715468,80.556981483289,15,0.00986271572256556,0.0427527428871374,0,1
21.729096,76.3841263438119,20,0.00990287299769905,0.195788236232228,0,0
21.729096,6.47524754579738,20,0.00986329005437282,0.196295870698079,0,0
21.729096,60.5858421698688,30,0.00990543258450682,0.278172321337481,0,0
24.902198,31.8433788832519,5,0.00986768325400537,0.140873146978734,0,0
5.715468,94.2429583985833,10,0.00986471130002189,0.0342725588931995,0,0
12.893441,20.9341130295545,10,0.00983976308106861,0.0642907260855244,0,0
1.895652,32.2246740293233,50,0.00986681832285971,0.135728679350191,0,0
5.715468,2.39155262528337,10,0.00981293496261867,0.0344128982309915,0,0
5.715468,18.236963145948,48,0.00986537227403647,0.16902906383188,0,0
1.895652,31.2393717148118,10,0.00982044723230554,0.0244730491289304,0,0
14.748741,61.1902647093413,5,0.00986099725689905,0.0607031210167525,0,0
14.748741,0.185768848480191,30,0.00985521878317868,0.169392728133416,0,0
12.893441,109.291881414881,7,0.00988624843817668,0.0562780559582041,0,0
1.895652,14.6421165601825,1,0.00980084364461575,0.0163452030150106,0,0
3.8464628,69.4210122194383,50,0.00989234981887283,0.157850188556085,0,0
12.62625,92.0113648457229,5,0.00987355470603771,0.0504546745492311,0,0
12.62625,8.6941588653028,10,0.00983225474930946,0.0628677234879348,0,0
21.729096,60.0235517829899,19,0.00989244436603766,0.188784014503894,0,1
5.715468,17.4216260738214,10,0.00982138891678831,0.0343898959882023,0,0
3.8464628,84.2039646977102,4,0.00984788110096606,0.0222187876513988,0,0
2.2006556,15.5634379375735,10,0.0098123263803332,0.0251664582453503,0,0
12.893441,374.984419294729,35,0.0100706230337791,0.175402427333042,0,0
14.748741,3.20133158301562,27,0.00985348143990749,0.150889339446626,0,0
2.2006556,45.5199322081646,10,0.00982918208864647,0.0251326209727017,0,0
21.729096,76.3841263438119,30,0.00991440175108655,0.278026196641775,0,0
3.8464628,8.25941253923904,10,0.00981197252151466,0.029150043534345,0,0
1.895652,46.3567846181579,20,0.00984040033487268,0.0381421634655717,0,0
14.748741,50.1581019600164,3,0.00985247344655222,0.0557065469416171,0,0
12.62625,16.5483966732174,17,0.00984469556316683,0.084620313469256,0,0
21.729096,53.3551807795195,10,0.00987831604270659,0.133504301332505,0,0
3.8464628,30.4007134400783,15,0.00983014514622641,0.0363526646254297,0,0
3.8464628,63.5260860610763,36,0.00987291389982158,0.0898050524396301,0,0
21.729096,67.7768934931848,31,0.0099106672095209,0.287404887496949,0,0
7.047764,0.120322252676357,6,0.00981012880994945,0.0324324030644613,0,1
14.748741,28.9176749665532,15,0.00985424084006606,0.0928692371767395,0,0
1.895652,26.8720241729645,5,0.00981227970277609,0.019560632027289,0,0
12.62625,1.57770842789509,570,0.0104897713247573,0.999999999895061,0,1
2.2006556,22.1477056458136,3,0.0098080364865297,0.0183780936543981,0,0
12.62625,39.7016326478226,40,0.00988417961677839,0.209564293152309,0,1
12.62625,13.3389998908862,55,0.00988650237343748,0.345584344798904,0,1
14.748741,51.7466478876779,10,0.00986139897753038,0.0752001810168994,0,0
3.8464628,7.78610037353449,2,0.00980257697461572,0.0203814499924566,0,0
3.8464628,39.7866756946789,3,0.0098217089580505,0.0212866878138239,0,0
3.8464628,19.3236468476718,15,0.00982390843805025,0.0363705467161086,0,0
2.2006556,30.0458387722503,10,0.00982047165876693,0.0251500941528846,0,0
3.8464628,207.486899867753,10,0.00992460845079574,0.0288914003570707,0,0
5.715468,53.3435906738052,10,0.00984162314039581,0.0343349805439458,0,0
1.895652,335.273272385133,15,0.00999881175982488,0.0301740304163504,0,0
2.2006556,9.19114632187504,1,0.00979847756895966,0.0168045049232867,0,0
12.893441,77.6002305374024,5,0.0098660185921807,0.0516723187971807,0,0
21.729096,39.1981354047786,15,0.00987605120188924,0.16241152948883,0,0
24.902198,61.1730842106519,15,0.00989578548555821,0.205731019986248,0,0
24.902198,52.5803679042039,15,0.0098909152126931,0.205795717088896,0,0
3.8464628,15.990839421331,2,0.00980718617257965,0.0203739040324004,0,0
21.729096,42.0022044313848,9,0.00987074445207652,0.128346768953789,0,0
14.748741,71.8516804092107,30,0.00989576572007429,0.168928677576344,0,0
24.902198,21.836925427244,22,0.00988155458349484,0.263462042367705,0,0
24.902198,16.4805513388021,5,0.00985900189237746,0.140958831710314,0,0
2.2006556,30.6073244393812,15,0.0098265030110456,0.0314265873678263,0,0
21.729096,29.3915698957173,90,0.00995701345511999,0.858054482631728,0,1
3.8464628,57.1976018691678,105,0.00994888669794367,0.700211809793238,0,0
7.047764,75.2302203223119,5,0.0098512895829047,0.0309200200058032,1,0
7.047764,14.228319220758,9,0.00982148958689115,0.0370151419669202,0,0
3.8464628,49.307915080619,10,0.00983507584751931,0.0290965700667561,0,0
12.893441,104.366896112691,10,0.00988690989684283,0.0640598733164491,0,0
14.748741,37.8254669247437,10,0.00985353691291374,0.0752447977138045,0,0
5.715468,55.9768300434118,15,0.00984883630539229,0.04279911255116,0,0
14.748741,25.9324666648647,30,0.00986976671074096,0.16922589662335,0,0
12.62625,52.1216330514764,25,0.00987396705293785,0.117537470703205,0,0
12.893441,185.209798540832,1,0.00992241097865917,0.043183306044645,0,0
1.895652,46.4545685466621,5,0.00982329497611511,0.0195433370142115,0,0
1.895652,703.715788071114,10,0.0102061274860276,0.0237441711674005,0,0
12.62625,28.5968394967969,5,0.00983774757120743,0.0505948308776789,0,0
2.2006556,14.3290294148503,15,0.00981734257452003,0.0314494237705717,0,0
12.62625,17.6065725775445,1,0.00982698005088757,0.0424967270041578,0,0
24.902198,24.9926361942673,14,0.00987414580469366,0.198604173341408,0,0
2.2006556,8.56194125842396,15,0.00981409923601929,0.0314575181217232,0,0
12.893441,81.9785334292576,20,0.00988573235251216,0.0977792882085288,0,0
2.2006556,117.292537611443,10,0.00986968330126202,0.0250517306422984,0,0
12.893441,714.391571764646,180,0.010442928393446,0.993852873790022,0,1
3.8464628,56.9821211154815,10,0.00983940109238769,0.029086583519365,0,0
24.902198,151.791613214765,30,0.00996466691972465,0.339125354822464,0,0
24.902198,28.7384590530312,10,0.00987166952059718,0.170988746234937,0,0
5.715468,11.4110708336122,5,0.00981229676841735,0.0275451238704295,0,0
7.047764,105.727692302843,7,0.00987081418269391,0.0337436388729957,0,0
1.895652,22.4319156638123,9,0.00981435082543003,0.0234111099716507,0,0
24.902198,10.4956135998257,10,0.00986135741231987,0.17110791899708,0,1
12.893441,4.6885978692919,25,0.00984778200661731,0.120330115556035,0,0
12.893441,47.4062342552245,45,0.00989491217128456,0.254611835363336,0,0
12.893441,52.2418171831416,21,0.00987005326219925,0.102025322203093,0,1
21.729096,32.6070341264606,5,0.00986084228024276,0.109228563359339,0,1
1.895652,22.7513242344614,3,0.00980768059372403,0.0178804856804375,0,0
7.047764,2.37973843282205,15,0.00982167923534929,0.0481983693289742,0,0
7.047764,2.60549783886038,30,0.00983896419021718,0.0915205557292173,0,0
12.62625,60.6588886672873,25,0.00987879767493388,0.117496679928545,0,0
12.893441,90.1811219344856,10,0.00987887794346313,0.0640990698184256,0,0
3.8464628,13.3636667085122,10,0.00981484242059829,0.0291433890881973,0,0
7.047764,52.150475843857,16,0.00985087222832095,0.0502366055228903,0,0
5.715468,5.62940852313861,150,0.00997594027499586,0.956283232664974,0,1
1.895652,86.5794217220284,25,0.00986884304781224,0.0474203736067944,0,0
12.62625,72.265012391774,30,0.00989112113463098,0.143366060884443,0,0
12.893441,90.1811219344856,30,0.00990189339487678,0.14629396565272,0,0
1.895652,21.6933330218783,30,0.00983794584219479,0.0590861751248973,0,0
5.715468,23.2398821047284,25,0.00984182629765359,0.0661474509598659,0,0
5.715468,50.7445688767368,8,0.00983786806193488,0.0314243451887061,0,0
3.8464628,11.7481388518829,15,0.00981964546433303,0.0363827809933921,0,0
5.715468,12.203862984363,25,0.00983560538287908,0.0661788658869347,0,0
2.2006556,45.5427031434849,13,0.00983262667729637,0.0287326067461765,0,0
5.715468,25.0538969156807,5,0.00981996964253368,0.0275282922490482,0,0
14.748741,59.9721602234533,15,0.00987178880078356,0.0927487753294418,0,0
12.893441,53.8255115447575,15,0.00986406000956151,0.0794292572359462,0,1
3.8464628,26.4624332380956,30,0.00984509583198942,0.0698209328455973,0,1
5.715468,40.38320909259,10,0.00983431802603459,0.0343547838746983,0,0
2.2006556,45.6495311827641,1,0.00981896682845915,0.0167767751084486,0,0
21.729096,62.3325763911018,15,0.00988914948385,0.16226659002069,0,0
21.729096,103.425086691445,10,0.00990669278554802,0.133237672184534,0,0
14.748741,19.0870255989032,5,0.00983723916862729,0.0608138180280361,0,0
12.893441,2.07997170996247,15,0.00983485995125038,0.0796037520141767,0,0
1.895652,37.9235137830731,7,0.00982077995936395,0.0213885300398794,0,0
2.2006556,51.3942772179619,5,0.00982677191244657,0.0200812489272797,0,0
2.2006556,47.0435144322002,5,0.00982432267250473,0.0200851937215503,0,0
3.8464628,30.9403501713425,55,0.00987630940091613,0.191040886880388,0,1
14.748741,25.8169125830065,8,0.00984446876920154,0.0691422739931741,0,0
5.715468,102.370925601972,10,0.00986930601354338,0.03426016682792,0,0
7.047764,51.5874435881162,20,0.00985514026379583,0.0597475163689076,0,0
2.2006556,90.2696445101649,7,0.00985097565788636,0.0219291964926762,0,0
2.2006556,121.627816307841,15,0.00987787998744242,0.0312991924323076,0,0
12.62625,61.5905528521873,3,0.00985406801868617,0.0462995488568463,0,0
2.2006556,1.04053361376934,5,0.00979846247927318,0.0201269506466706,0,0
12.893441,1.49092488237424,10,0.00982880800000359,0.0643446352548406,0,0
14.748741,12.7471755241752,15,0.00984511560539807,0.0929320189129241,0,0
1.895652,34.0481981833475,10,0.00982202776029655,0.0244699598158387,0,0
7.047764,11.7472664482668,5,0.00981552391096533,0.031007778433406,0,0
2.2006556,22.469728738117,23,0.00983106991330242,0.0447470467279841,0,0
3.8464628,12.2904437425788,15,0.00981995057527146,0.0363819050514514,0,0
2.2006556,17.1138381172679,10,0.0098131980458634,0.0251647059067377,0,0
24.902198,7.4704887823211,5,0.0098539139253219,0.141009104755027,0,1
1.895652,132.642751188836,10,0.00987766682208796,0.0243617602859124,0,0
2.2006556,50.5566095700962,8,0.00982973106925889,0.0229756202840458,0,0
14.748741,7.72679403312597,14,0.00984113907149387,0.0891568606295476,0,0
21.729096,84.8842793307742,15,0.00990193438412768,0.162125401864697,0,0
24.902198,38.4772721457304,30,0.00990019046901606,0.340296375408881,0,1
24.902198,35.4911030061087,15,0.00988123622559304,0.205924432015522,0,1
14.748741,3.20133158301562,15,0.00983973268232529,0.0929690983964255,0,0
2.2006556,118.443630049009,5,0.00986459354287827,0.0200205518122549,0,0
12.62625,19.2246304837065,30,0.00986111020287766,0.143666435407026,0,0
24.902198,26.301963651251,20,0.00988178282999712,0.246017168857559,0,1
14.748741,41.0223008372597,18,0.00986451991193738,0.105073150495639,0,0
7.047764,62.859094292555,5,0.00984430970481486,0.0309371028870362,0,0
7.047764,9.59895329903904,9,0.00981888491629281,0.0370227452237467,0,0
5.715468,12.2231830127314,15,0.00982417822162596,0.0428817712946669,0,0
1.895652,61.2768211565455,15,0.00984308735312517,0.0305456392834959,0,0
3.8464628,12.236126530963,25,0.00983135315485714,0.0563557190075102,0,0
3.8464628,40.4836309445566,105,0.00993936524129361,0.70037342901391,0,0
3.8464628,67.1906130091995,10,0.00984515760027839,0.0290733042248246,0,0
7.047764,2668.14389256976,8,0.0114316984886548,0.0314671831041486,0,0
1.895652,20.9371736331852,62,0.00987421710167372,0.214090593207867,0,1
3.8464628,80.6416453310996,30,0.00987570283010016,0.0696589925359444,0,0
