"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
128,2,0,0,0.191962720567294,0.423214911773083,255
128,3,0,1,0.172313151923427,0.431074739230629,255
128,4,1,0,0.472481849766171,0.311007260093532,280
129,1,1,0,0.36709809775202,0.353160760899192,255
129,2,1,1,0.635748176046646,0.245700729581342,296
129,3,0,0,0.477673848791017,0.308930460483593,280
130,1,1,0,0.502471892709505,0.299011242916198,280
130,2,1,1,0.772319235853043,0.191072305658783,304
130,3,1,0,0.671077726386871,0.231568909445252,296
130,4,1,1,0.633310918860427,0.246675632455829,296
130,5,1,0,0.235302891025851,0.40587884358966,255
131,1,0,0,0.823710687594717,0.170515724962113,307
131,2,1,0,0.954876895709235,0.118049241716306,307
131,3,1,1,0.396830902683145,0.341267638926742,255
131,4,1,0,0.783116226092499,0.186753509563,304
132,1,1,0,0.703704362043889,0.218518255182444,304
132,2,1,0,0.360124115744637,0.355950353702145,255
132,3,1,0,0.772724583415274,0.190910166633891,304
132,4,1,0,0.682147159602469,0.227141136159013,304
133,1,0,1,0.210149426447854,0.415940229420858,255
133,2,1,1,0.46171069076235,0.31531572369506,280
133,3,0,0,0.45796721440334,0.316813114238664,280
134,1,1,0,0.63375639939546,0.246497440241816,296
134,2,1,0,0.840588874404483,0.163764450238207,307
135,1,1,0,0.893506696268804,0.142597321492478,307
135,2,1,0,0.654609013054048,0.238156394778381,296
136,1,0,1,0.113158282517832,0.454736686992867,255
136,2,0,0,0.54322632307375,0.2827094707705,280
137,1,0,0,0.558120426846928,0.276751829261229,280
137,2,0,0,0.514053950769283,0.294378419692287,280
138,1,0,0,0.69223766804651,0.223104932781396,304
138,2,1,0,0.880377544249649,0.14784898230014,307
138,3,1,1,0.700923076127461,0.219630769549016,304
138,4,1,0,0.672314837872555,0.231074064850978,296
138,5,1,0,0.660445254038377,0.235821898384649,296
138,6,0,0,0.660278852773193,0.235888458890723,296
138,7,1,0,0.662215795239506,0.235113681904198,296
138,8,1,1,0.926868504308625,0.12925259827655,307
139,1,0,1,0.418110989162603,0.332755604334959,280
139,2,1,0,0.834606002544362,0.166157598982255,307
139,3,1,0,0.411370099804213,0.335451960078315,255
139,4,1,1,0.660081856842974,0.23596725726281,296
139,5,1,0,0.677234968770008,0.229106012491997,304
140,1,1,1,0.242749004006816,0.402900398397274,255
140,2,1,0,0.855187363878043,0.157925054448783,307
140,3,1,0,0.720285354061369,0.211885858375452,304
141,1,1,1,0.7663666744196,0.19345333023216,304
141,2,1,0,0.595037581179614,0.261984967528155,296
141,3,1,0,0.903073431777202,0.138770627289119,307
142,1,1,0,0.760743280475242,0.195702687809903,304
142,2,0,0,0.410985146570837,0.335605941371665,255
143,1,0,0,0.478682330047382,0.308527067981047,280
143,2,1,0,0.812559474653769,0.174976210138493,307
143,3,0,0,0.453372779928807,0.318650888028477,280
144,1,1,0,0.973509851670562,0.110596059331775,307
144,2,1,1,0.682013216131663,0.227194713547335,304
144,3,1,0,0.411769517416968,0.335292193033213,255
144,4,0,0,0.751672785417173,0.199330885833131,304
144,5,0,1,0.609091825112394,0.256363269955042,296
145,1,1,0,0.905538129241917,0.137784748303233,307
145,2,0,0,0.375392432334302,0.349843027066279,255
145,3,1,1,0.933067216343446,0.126773113462621,307
145,4,1,0,0.678129261379916,0.228748295448034,304
146,1,1,0,0.662153960655058,0.235138415737977,296
146,2,1,0,0.584630466279387,0.266147813488245,296
147,1,1,0,0.784532766543665,0.186186893382534,304
147,2,1,0,0.884661063095394,0.146135574761842,307
147,3,0,0,0.534742248132182,0.286103100747127,280
148,1,1,0,0.599394149202415,0.260242340319034,296
149,1,1,1,0.46673260765995,0.31330695693602,280
149,2,1,1,0.831903754718693,0.167238498112523,307
149,3,1,1,0.413988483622789,0.334404606550884,255
150,1,1,1,0.514490272450745,0.294203891019702,280
150,2,0,0,0.341041035307058,0.363583585877177,255
150,3,1,0,0.788344772591617,0.184662090963353,307
150,4,1,1,0.811962139025883,0.175215144389647,307
150,5,1,0,0.925305283123225,0.12987788675071,307
150,6,1,0,0.677856232978186,0.228857506808726,304
150,7,0,0,0.871865947190121,0.151253621123952,307
151,1,1,1,0.418501867826477,0.332599252869409,280
151,2,0,0,0.581998463937813,0.267200614424875,296
151,3,1,1,0.844018528798332,0.162392588480667,307
152,1,0,0,0.287572237552449,0.38497110497902,255
152,2,1,0,0.72379588046288,0.210481647814848,304
152,3,1,1,0.888256074307579,0.144697570276969,307
153,1,0,1,0.449659972005288,0.320136011197885,280
153,2,0,0,0.885130922113437,0.145947631154625,307
153,3,0,1,0.826859069996978,0.169256372001209,307
154,1,1,1,0.766751212844746,0.193299514862102,304
154,2,0,1,0.546041454990241,0.281583418003904,280
154,3,1,1,0.81702530388933,0.173189878444268,307
154,4,1,1,0.850643806040286,0.159742477583886,307
154,5,1,0,0.544548036231375,0.28218078550745,280
155,1,1,0,0.563614908679654,0.274554036528138,296
155,2,0,0,0.82867297022408,0.168530811910368,307
155,3,0,0,0.702029961574043,0.219188015370383,304
155,4,1,0,0.751082143655203,0.199567142537919,304
155,5,0,1,0.345537161279459,0.361785135488217,255
155,6,0,0,0.824372049289917,0.170251180284033,307
156,1,0,1,0.353212912324382,0.358714835070247,255
156,2,0,0,0.618763234988715,0.252494706004514,296
156,3,1,0,0.943491333644257,0.122603466542297,307
156,4,1,0,0.771300033237743,0.191479986704903,304
156,5,1,0,0.479773397151489,0.308090641139405,280
156,6,0,0,0.563094443055813,0.274762222777675,296
157,1,0,0,0.447674050770455,0.320930379691818,280
157,2,0,0,0.427461707549144,0.329015316980342,280
157,3,1,0,0.673689818766043,0.230524072493583,296
157,4,1,1,0.76160213959487,0.195359144162052,304
157,5,0,1,0.118036813097663,0.452785274760935,255
157,6,0,0,0.622346350730855,0.251061459707658,296
158,1,1,0,0.603509264254574,0.258596294298171,296
158,2,1,1,0.838396214948136,0.164641514020746,307
158,3,1,0,0.872636934561619,0.150945226175352,307
158,4,0,0,0.89690126833025,0.1412394926679,307
158,5,1,0,0.700537542539543,0.219784982984183,304
158,6,0,0,0.24316208215349,0.402735167138604,255
159,1,0,0,0.157144624786853,0.437142150085259,255
159,2,0,0,0.258763321015348,0.396494671593861,255
159,3,0,0,0.657982021101462,0.236807191559415,296
159,4,1,0,0.854605271881354,0.158157891247458,307
159,5,1,1,0.679091293063837,0.228363482774465,304
159,6,1,0,0.675846061837941,0.229661575264824,304
159,7,0,1,0.176022755619944,0.429590897752022,255
160,1,1,0,0.566738051876476,0.273304779249409,296
161,1,0,1,0.30964051988657,0.376143792045372,255
161,2,1,0,0.472201090891938,0.311119563643225,280
161,3,1,0,0.775847752731359,0.189660898907456,304
161,4,0,0,0.159145294733733,0.436341882106507,255
161,5,0,0,0.619488409056941,0.252204636377224,296
161,6,1,0,0.812856018252384,0.174857592699046,307
161,7,1,0,0.582156340281267,0.267137463887493,296
161,8,1,0,0.896323238636184,0.141470704545526,307
161,9,0,1,0.371095923143811,0.351561630742476,255
161,10,0,1,0.468912082836652,0.312435166865339,280
162,1,1,1,0.68529654298791,0.225881382804836,304
162,2,1,0,0.715298104009074,0.21388075839637,304
162,3,0,0,0.351686992916469,0.359325202833413,255
162,4,1,0,0.828100358071477,0.168759856771409,307
162,5,1,0,0.81433676099222,0.174265295603112,307
162,6,1,0,0.489659371050292,0.304136251579883,280
163,1,1,0,0.70709436904296,0.217162252382816,304
163,2,0,1,0.354677398494309,0.358129040602276,255
163,3,0,1,0.64870056435089,0.240519774259644,296
163,4,1,0,0.284227820870948,0.386308871651621,255
164,1,0,1,0.470532708547338,0.311786916581065,280
164,2,1,0,0.963469004076932,0.114612398369227,307
164,3,1,0,0.87136834472496,0.151452662110016,307
164,4,0,0,0.262209070278369,0.395116371888652,255
164,5,1,1,0.417787386016612,0.332885045593355,280
164,6,1,1,0.811328697734818,0.175468520906073,307
164,7,1,0,0.87287702512255,0.15084918995098,307
165,1,0,0,0.325900589685137,0.369639764125945,255
165,2,1,0,0.782266900679032,0.187093239728387,304
165,3,0,1,0.153709305079221,0.438516277968311,255
165,4,1,0,0.887997818635367,0.144800872545853,307
165,5,1,0,0.788787062902519,0.184485174838992,307
165,6,1,0,0.858682649031509,0.156526940387397,307
165,7,1,1,0.424149997843335,0.330340000862666,280
165,8,1,0,0.8647913256488,0.15408346974048,307
165,9,1,0,0.948973453546543,0.120410618581383,307
166,1,0,1,0.333195731647701,0.36672170734092,255
166,2,0,0,0.383649425306669,0.346540229877332,255
166,3,0,0,0.752694438606057,0.198922224557577,304
166,4,0,0,0.602825111619325,0.25886995535227,296
166,5,1,0,0.437033375237711,0.325186649904915,280
167,1,1,0,0.863360578943152,0.154655768422739,307
167,2,1,0,0.630734529469442,0.247706188212223,296
167,3,0,1,0.555177804186545,0.277928878325382,280
167,4,1,0,0.169278872996837,0.432288450801265,255
168,1,0,0,0.430957956411308,0.327616817435477,280
168,2,0,0,0.262343014478739,0.395062794208504,255
169,1,1,0,0.564269236318595,0.274292305472562,296
170,1,1,1,0.836574577969695,0.165370168812122,307
170,2,1,0,0.681827238920139,0.227269104431944,304
170,3,1,0,0.913839452582423,0.134464218967031,307
170,4,0,1,0.353672004741375,0.35853119810345,255
170,5,0,1,0.229878458038661,0.408048616784536,255
170,6,1,0,0.615620356677005,0.253751857329198,296
170,7,1,0,0.813814719752802,0.174474112098879,307
170,8,0,0,0.311912109092042,0.375235156363183,255
171,1,1,0,0.564583396514452,0.274166641394219,296
172,1,0,0,0.692479259893948,0.223008296042421,304
172,2,0,0,0.302468562041394,0.379012575183442,255
172,3,1,1,0.772082401446973,0.191167039421211,304
172,4,0,1,0.295937367995539,0.381625052801784,255
172,5,1,0,0.78817961510471,0.184728153958116,307
172,6,1,0,0.498428163526295,0.300628734589482,280
173,1,1,0,0.363692447734594,0.354523020906162,255
173,2,1,0,0.871351975254823,0.151459209898071,307
173,3,0,1,0.496638426378455,0.301344629448618,280
173,4,0,0,0.627639452973077,0.248944218810769,296
173,5,1,1,0.421861321325393,0.331255471469843,280
173,6,1,1,0.777749382520691,0.188900246991723,304
173,7,1,0,0.621605647364186,0.251357741054326,296
175,1,1,0,0.557055379970847,0.277177848011661,280
175,2,0,0,0.382014571745044,0.347194171301982,255
175,3,1,0,0.654016425520344,0.238393429791862,296
176,1,1,0,0.822387163869713,0.171045134452115,307
176,2,0,1,0.602736176348119,0.258905529460752,296
176,3,1,1,0.854736545736597,0.158105381705361,307
176,4,1,0,0.980342740279416,0.107862903888234,307
176,5,0,1,0.290775648277636,0.383689740688946,255
177,1,1,0,0.832274366477981,0.167090253408807,307
177,2,1,0,0.336021061195129,0.365591575521948,255
177,3,0,0,0.60297031285543,0.258811874857828,296
178,1,1,1,0.739261542560095,0.204295382975962,304
178,2,1,1,0.643739326587251,0.2425042693651,296
178,3,1,0,0.701437861807002,0.219424855277199,304
179,1,0,0,0.335656937331495,0.365737225067402,255
179,2,0,0,0.407812075342611,0.336875169862955,255
180,1,1,0,0.50854384258534,0.296582462965864,280
180,2,0,0,0.408041210261151,0.33678351589554,255
180,3,0,0,0.423886671690694,0.330445331323722,280
180,4,0,0,0.657451468416617,0.237019412633353,296
180,5,0,1,0.11671936901399,0.453312252394404,255
181,1,1,0,0.389131436247353,0.344347425501059,255
182,1,1,0,0.918754753121742,0.132498098751303,307
182,2,1,0,0.913715977169231,0.134513609132307,307
183,1,0,1,0.471725528247331,0.311309788701068,280
183,2,1,0,0.642802249405142,0.242879100237943,296
183,3,1,1,0.345033148833046,0.361986740466782,255
183,4,0,1,0.524306999396766,0.290277200241294,280
183,5,0,0,0.579524497724954,0.268190200910018,296
184,1,1,1,0.553124544276245,0.278750182289502,280
184,2,1,0,0.557633649019522,0.276946540392191,280
184,3,0,0,0.861601232378171,0.155359507048731,307
184,4,1,1,0.882210838745865,0.147115664501654,307
184,5,0,0,0.604245043440094,0.258301982623962,296
184,6,1,1,0.727459628854562,0.209016148458175,304
184,7,1,0,0.148269392227218,0.440692243109113,255
184,8,1,0,0.731625356514372,0.207349857394251,304
184,9,1,0,0.54747022784555,0.28101190886178,280
184,10,0,1,0.0797096049613102,0.468116158015476,255
184,11,1,0,0.522081205587864,0.291167517764854,280
184,12,1,0,0.824668653464167,0.170132538614333,307
185,1,1,0,0.814286968219844,0.174285212712062,307
185,2,1,0,0.663591608188135,0.234563356724746,296
185,3,1,0,0.707778918693691,0.216888432522523,304
185,4,0,0,0.55988104125026,0.276047583499896,296
185,5,0,0,0.352461672914219,0.359015330834312,255
185,6,1,1,0.521932564638304,0.291226974144678,280
186,1,1,0,0.942559335455232,0.122976265817907,307
186,2,0,1,0.508507140614017,0.296597143754393,280
186,3,0,0,0.482649725702224,0.306940109719111,280
186,4,1,0,0.426244100865079,0.329502359653968,280
186,5,1,0,0.822741176833388,0.170903529266645,307
186,6,1,0,0.9704868905064,0.11180524379744,307
187,1,1,0,0.678343321753026,0.22866267129879,304
187,2,1,0,0.807201986220415,0.177119205511834,307
187,3,1,0,0.773279483697984,0.190688206520806,304
187,4,0,1,0.808926312527037,0.176429474989185,307
187,5,0,0,0.695137680877937,0.221944927648825,304
187,6,1,0,0.675248397983077,0.229900640806769,304
188,1,1,0,0.389320807496839,0.344271677001264,255
189,1,0,0,0.778910214299523,0.188435914280191,304
189,2,1,0,0.674691340442934,0.230123463822826,304
189,3,0,0,0.506406222663343,0.297437510934663,280
189,4,1,1,0.234131234837332,0.406347506065067,255
190,1,1,0,0.613974251652606,0.254410299338958,296
190,2,1,0,0.917623392896755,0.132950642841298,307
190,3,0,1,0.540575923305992,0.283769630677603,280
190,4,0,1,0.629472995436631,0.248210801825348,296
191,1,1,0,0.511191515847515,0.295523393660994,280
192,1,1,0,0.744187796134103,0.202324881546359,304
193,1,0,1,0.704467200765559,0.218213119693776,304
193,2,0,0,0.718993041147291,0.212402783541084,304
193,3,1,0,0.552508764512875,0.27899649419485,280
193,4,1,1,0.555002620678736,0.277998951728506,280
193,5,0,1,0.357144467936754,0.357142212825299,255
193,6,1,0,0.517348737633293,0.293060504946683,280
194,1,0,0,0.68802021731838,0.224791913072648,304
194,2,0,0,0.806529127017163,0.177388349193135,307
194,3,0,0,0.432968378281555,0.326812648687378,280
195,1,1,1,0.615562899149976,0.253774840340009,296
195,2,0,0,0.553338276418368,0.278664689432653,280
195,3,0,1,0.307628749407715,0.376948500236914,255
196,1,0,0,0.157487486304767,0.437005005478093,255
196,2,1,0,0.808933057201485,0.176426777119406,307
196,3,0,0,0.179310806335036,0.428275677465985,255
196,4,1,0,0.792793938813493,0.182882424474603,307
196,5,1,0,0.531536691101338,0.287385323559465,280
196,6,1,0,0.543052344057924,0.28277906237683,280
196,7,1,0,0.66724590092754,0.233101639628984,296
196,8,0,0,0.235206312721565,0.405917474911374,255
196,9,1,1,0.751646883574055,0.199341246570378,304
196,10,1,0,0.425978758141821,0.329608496743271,280
197,1,1,1,0.603318877875682,0.258672448849727,296
197,2,1,0,0.804857738676784,0.178056904529286,307
197,3,0,0,0.279209941410209,0.388316023435917,255
198,1,1,0,0.953001879635244,0.118799248145903,307
198,2,1,0,0.723532247411809,0.210587101035276,304
198,3,1,0,0.899195465791589,0.140321813683364,307
198,4,1,1,0.550357058333799,0.27985717666648,280
198,5,0,0,0.532043445201059,0.287182621919576,280
198,6,0,0,0.837612400029115,0.164955039988354,307
198,7,1,0,0.42857104607535,0.32857158156986,280
198,8,1,0,0.822999074020682,0.170800370391727,307
198,9,1,0,0.426338661246513,0.329464535501395,280
199,1,1,0,0.539013151707606,0.284394739316957,280
199,2,1,0,0.806140230089717,0.177543907964113,307
200,1,1,0,0.575862156484358,0.269655137406257,296
201,1,1,0,0.709648297855357,0.216140680857857,304
201,2,1,1,0.889881562952218,0.144047374819113,307
202,1,0,1,0.561139468562477,0.275544212575009,296
202,2,0,0,0.749402802856977,0.200238878857209,304
202,3,1,0,0.648986948495131,0.240405220601948,296
202,4,1,0,0.418207481207996,0.332717007516802,280
202,5,0,0,0.590903708089069,0.263638516764372,296
202,6,0,0,0.122692128985573,0.450923148405771,255
202,7,0,0,0.405228196952862,0.337908721218855,255
202,8,0,1,0.509735616221916,0.296105753511234,280
202,9,1,0,0.840125016958764,0.163949993216494,307
202,10,1,0,0.490438315210884,0.303824673915646,280
203,1,1,0,0.803585355309972,0.178565857876011,307
203,2,1,0,0.818466291439509,0.172613483424197,307
203,3,0,0,0.646508756098855,0.241396497560458,296
203,4,0,0,0.511062117421127,0.295575153031549,280
204,1,0,0,0.38448585403179,0.346205658387284,255
204,2,0,1,0.357280015358041,0.357087993856784,255
204,3,1,0,0.642271402591628,0.243091438963349,296
205,1,1,1,0.972050435705508,0.111179825717797,307
205,2,0,0,0.389370961267439,0.344251615493025,255
205,3,0,1,0.585274424624834,0.265890230150066,296
205,4,1,0,0.874188516810533,0.150324593275787,307
206,1,0,0,0.688217365509877,0.224713053796049,304
206,2,1,1,0.805414526975229,0.177834189209909,307
207,1,0,1,0.610393851858672,0.255842459256531,296
207,2,1,1,0.421761694002316,0.331295322399074,280
208,1,0,1,0.370382342391003,0.351847063043599,255
208,2,1,0,0.539707364046239,0.284117054381504,280
208,3,1,0,0.805314230960385,0.177874307615846,307
209,1,0,0,0.384692912673506,0.346122834930598,255
209,2,0,0,0.246198136328066,0.401520745468773,255
209,3,1,1,0.716444576910391,0.213422169235844,304
209,4,1,1,0.476298760748777,0.309480495700489,280
210,1,0,0,0.28452190309679,0.386191238761284,255
210,2,1,1,0.628814815090362,0.248474073963855,296
210,3,1,0,0.462640250009301,0.31494389999628,280
211,1,0,0,0.545125659602236,0.281949736159106,280
211,2,1,0,0.633215643535381,0.246713742585848,296
211,3,0,1,0.55705047785378,0.277179808858488,280
212,1,0,0,0.344118556813362,0.362352577274655,255
213,1,1,0,0.493793955965659,0.302482417613736,280
213,2,0,0,0.710449565013789,0.215820173994484,304
213,3,1,1,0.963143168665335,0.114742732533866,307
213,4,1,0,0.779014055138315,0.188394377944674,304
214,1,1,0,0.604992694348457,0.258002922260617,296
214,2,1,0,0.977134355144656,0.109146257942138,307
214,3,1,0,0.89248685519742,0.143005257921032,307
214,4,1,0,0.844512854627665,0.162194858148934,307
214,5,1,0,0.22035294951177,0.411858820195292,255
214,6,1,1,0.40472816447427,0.338108734210292,255
214,7,1,0,0.682823793686689,0.226870482525324,304
214,8,1,0,0.481187758969445,0.307524896412222,280
214,9,0,0,0.367249121096803,0.353100351561279,255
214,10,1,0,0.809775372587093,0.176089850965163,307
214,11,1,0,0.761252813841601,0.195498874463359,304
215,1,1,0,0.991196735022119,0.103521305991152,307
