"trip_density","trip_income","capture_1","capture_2"
7.047764,63.1585240230672,0,0
7.047764,63.1585240230672,0,0
7.047764,63.1585240230672,0,0
7.047764,63.1585240230672,0,0
7.047764,63.1585240230672,0,0
7.047764,63.1585240230672,0,0
7.047764,63.1585240230672,0,0
7.047764,63.4510790167153,0,0
7.047764,63.4510790167153,0,0
7.047764,63.4510790167153,0,0
7.047764,63.4510790167153,0,0
7.047764,63.5260860610763,0,0
7.047764,63.5260860610763,0,0
7.047764,63.5260860610763,0,0
7.047764,63.7240210042112,0,0
7.047764,63.7240210042112,0,0
7.047764,63.7240210042112,0,0
7.047764,63.7240210042112,0,0
7.047764,64.8660545709319,0,0
7.047764,64.8660545709319,0,0
7.047764,64.8660545709319,0,0
7.047764,65.316475971533,0,0
7.047764,65.316475971533,0,0
7.047764,65.3390739352219,0,0
7.047764,65.4949482327104,0,0
7.047764,65.6913477892997,0,0
7.047764,65.9810140659576,0,0
7.047764,66.34446393645,0,0
7.047764,66.6955353506384,0,0
7.047764,66.6955353506384,0,0
7.047764,66.6955353506384,0,0
7.047764,66.6955353506384,0,0
7.047764,66.6955353506384,0,0
7.047764,66.7686357326349,0,0
7.047764,66.7686357326349,0,0
7.047764,67.1906130091995,0,0
7.047764,67.1906130091995,0,0
7.047764,67.3127728573056,0,0
7.047764,67.3127728573056,0,0
7.047764,67.4542110082004,0,0
7.047764,67.465838376713,0,0
7.047764,68.1501492381105,0,0
7.047764,69.1251202323949,0,0
7.047764,69.4080048834914,0,0
7.047764,69.6429276169985,0,0
7.047764,69.6429276169985,0,0
7.047764,69.6429276169985,0,0
7.047764,69.6429276169985,0,0
7.047764,70.663988612989,0,0
7.047764,70.663988612989,0,1
7.047764,70.663988612989,0,0
7.047764,71.3874781685192,0,0
7.047764,71.3874781685192,0,0
7.047764,71.3874781685192,0,0
7.047764,71.3874781685192,0,0
7.047764,71.7421613709778,0,0
7.047764,71.7421613709778,0,0
7.047764,71.8096658285251,0,0
7.047764,71.8096658285251,0,0
7.047764,71.9071565574743,0,0
7.047764,71.9071565574743,0,0
7.047764,72.1213211783217,0,0
7.047764,72.1213211783217,0,0
7.047764,72.1213211783217,0,0
7.047764,72.7675845195083,0,0
7.047764,72.7675845195083,0,0
7.047764,72.7675845195083,0,0
7.047764,72.7675845195083,0,0
7.047764,72.7675845195083,0,0
7.047764,72.7675845195083,0,0
7.047764,72.9053075140584,0,0
7.047764,72.9053075140584,0,0
7.047764,72.9053075140584,0,0
7.047764,72.9053075140584,0,0
7.047764,73.1688973098537,0,0
7.047764,73.1688973098537,0,0
7.047764,73.1688973098537,0,0
7.047764,73.4283913852889,0,0
7.047764,73.4283913852889,0,0
7.047764,73.4283913852889,0,0
7.047764,73.8870638423143,0,0
7.047764,73.8870638423143,0,0
7.047764,74.0130038583195,0,0
7.047764,74.0130038583195,0,0
7.047764,75.1413467637505,0,0
7.047764,75.2525274164984,0,0
7.047764,75.2525274164984,0,0
7.047764,75.7108460501078,0,0
7.047764,75.7108460501078,0,0
7.047764,75.7108460501078,0,0
7.047764,75.8175358677292,0,0
7.047764,75.8175358677292,0,0
7.047764,75.8175358677292,0,0
7.047764,75.8313806413682,0,0
7.047764,76.5645368450098,0,0
7.047764,76.5645368450098,0,0
7.047764,76.5752469300535,0,0
7.047764,76.5752469300535,0,0
7.047764,76.7550036986833,0,0
7.047764,76.7550036986833,0,0
7.047764,77.1215529618096,0,0
7.047764,77.2957789333779,0,0
7.047764,77.2957789333779,0,0
7.047764,77.4691240548165,0,0
7.047764,77.4691240548165,0,0
7.047764,77.9196498729764,0,0
7.047764,77.9196498729764,0,0
7.047764,77.9196498729764,0,0
7.047764,77.9196498729764,0,0
7.047764,77.9196498729764,0,0
7.047764,78.108661488561,0,0
7.047764,78.108661488561,0,0
7.047764,78.108661488561,0,0
7.047764,78.6383220466562,0,0
7.047764,78.6383220466562,0,0
7.047764,78.6383220466562,0,0
7.047764,78.6383220466562,0,0
7.047764,79.1554450255828,0,0
7.047764,79.1554450255828,0,0
7.047764,80.0038422266263,0,0
7.047764,80.0038422266263,0,0
7.047764,80.0038422266263,0,0
7.047764,80.0038422266263,0,0
7.047764,80.234937795951,0,0
7.047764,80.234937795951,0,0
7.047764,81.0908136208784,0,0
7.047764,81.0908136208784,0,0
7.047764,81.192636082462,0,0
7.047764,81.5062124131257,0,0
7.047764,81.5062124131257,0,0
7.047764,81.5062124131257,0,0
7.047764,81.5062124131257,0,0
7.047764,81.739547696827,0,0
7.047764,81.739547696827,0,0
7.047764,81.8143159960639,0,0
7.047764,82.8430921613947,0,0
7.047764,82.8430921613947,0,0
7.047764,82.8430921613947,0,0
7.047764,85.2279387315977,0,0
7.047764,85.4207166890157,0,0
7.047764,86.1438209109949,0,0
7.047764,86.8608300545495,0,0
7.047764,87.0547962014573,0,0
7.047764,87.3425601196252,0,0
7.047764,87.3425601196252,0,0
7.047764,87.3425601196252,0,0
7.047764,87.3425601196252,0,0
7.047764,88.535092324066,0,0
7.047764,88.535092324066,0,0
7.047764,88.535092324066,0,0
7.047764,88.9130382467303,0,0
7.047764,88.9130382467303,0,0
7.047764,90.032689357806,0,0
7.047764,90.032689357806,1,0
7.047764,90.1060219872054,0,0
7.047764,90.3136033437224,0,0
7.047764,90.3136033437224,0,0
7.047764,90.3136033437224,0,0
7.047764,90.4470266029714,0,0
7.047764,90.4470266029714,0,0
7.047764,90.4470266029714,0,0
7.047764,91.3234597159792,0,0
7.047764,91.9319530524556,0,0
7.047764,92.4829695193805,0,0
7.047764,95.5801692524003,0,0
7.047764,95.6365753175234,0,0
7.047764,96.3235419570012,0,0
7.047764,96.7763090553237,0,0
7.047764,96.7763090553237,0,0
7.047764,96.7763090553237,0,0
7.047764,98.0069992901301,0,0
7.047764,98.0069992901301,0,0
7.047764,98.0069992901301,0,0
7.047764,100.093809606332,0,0
7.047764,100.093809606332,0,0
7.047764,100.11869334812,0,0
7.047764,100.388049679821,0,0
7.047764,100.391041227663,0,0
7.047764,100.701470928949,0,0
7.047764,100.888304447624,0,1
7.047764,101.163326829107,0,0
7.047764,101.396812687701,0,0
7.047764,102.350651736003,0,0
7.047764,102.350651736003,0,0
7.047764,102.350651736003,0,1
7.047764,102.350651736003,0,0
7.047764,102.402029564924,0,0
7.047764,103.446913263429,0,0
7.047764,103.446913263429,0,0
7.047764,103.446913263429,0,0
7.047764,103.446913263429,0,0
7.047764,104.007889938835,0,0
7.047764,104.007889938835,0,0
7.047764,104.366896112691,0,0
7.047764,104.366896112691,0,0
7.047764,104.366896112691,0,0
7.047764,104.366896112691,0,0
7.047764,104.797435352083,0,0
7.047764,104.939491813344,0,0
7.047764,104.939491813344,0,0
7.047764,104.939491813344,0,0
7.047764,105.090479680837,0,0
7.047764,106.357789630759,0,0
7.047764,106.357789630759,0,0
7.047764,106.357789630759,0,0
7.047764,107.76369193891,0,0
7.047764,107.76369193891,0,0
7.047764,107.856685215287,0,0
7.047764,108.777852215737,0,0
7.047764,110.167308183868,0,0
7.047764,111.514445755652,0,0
7.047764,111.514445755652,0,0
7.047764,111.514445755652,0,0
7.047764,116.7215448908,0,0
7.047764,116.7215448908,0,0
7.047764,116.986992258906,0,0
7.047764,116.986992258906,0,0
7.047764,117.447156091072,0,0
7.047764,118.696682836443,0,0
7.047764,118.696682836443,0,0
7.047764,118.696682836443,0,0
7.047764,118.801502681764,0,0
7.047764,120.138005506014,0,0
7.047764,120.555348646015,0,0
7.047764,121.529411522061,0,0
7.047764,121.529411522061,0,0
7.047764,121.529411522061,0,0
7.047764,121.721868203484,0,0
7.047764,125.131972365013,0,0
7.047764,125.143218308857,0,0
7.047764,125.143218308857,0,0
7.047764,125.143218308857,0,0
7.047764,127.320439068301,0,0
7.047764,127.320439068301,0,0
7.047764,128.573618533893,0,0
7.047764,128.573618533893,0,0
7.047764,128.573618533893,0,0
7.047764,130.630311626425,0,0
7.047764,130.630311626425,0,0
7.047764,131.370203701876,0,0
7.047764,135.822509775589,0,0
7.047764,135.822509775589,0,1
7.047764,135.983246210802,0,0
7.047764,175.015304369185,0,0
7.047764,178.309394656131,0,0
7.047764,184.008818163849,0,0
7.047764,184.008818163849,0,0
7.047764,184.008818163849,0,0
7.047764,210.069358779707,0,1
7.047764,240.902649353856,0,1
7.047764,240.902649353856,0,1
7.047764,251.644231313289,0,0
12.62625,10.7753833488571,0,0
12.62625,10.7753833488571,0,0
12.62625,10.7753833488571,0,0
12.62625,10.7753833488571,0,0
12.62625,10.7753833488571,0,0
12.62625,10.8730713226143,0,0
12.62625,10.8730713226143,0,0
12.62625,10.8730713226143,0,0
12.62625,10.8730713226143,0,0
12.62625,10.8730713226143,0,0
12.62625,10.8730713226143,0,0
12.62625,10.8730713226143,0,0
12.62625,10.8730713226143,0,0
12.62625,10.8730713226143,0,0
12.62625,10.8730713226143,0,1
12.62625,11.490973802913,0,0
12.62625,11.490973802913,0,0
12.62625,11.490973802913,0,0
12.62625,11.490973802913,0,0
12.62625,11.490973802913,0,0
12.62625,11.5888032905534,0,0
12.62625,11.5888032905534,0,0
12.62625,11.5888032905534,0,0
12.62625,11.5888032905534,0,0
12.62625,11.5888032905534,0,0
12.62625,11.5888032905534,0,1
12.62625,11.5985417564409,0,0
12.62625,11.5985417564409,0,0
12.62625,11.7563793232441,0,0
12.62625,11.7563793232441,0,0
12.62625,11.7563793232441,0,0
12.62625,12.469144625986,0,0
12.62625,12.469144625986,0,0
12.62625,12.469144625986,1,0
12.62625,12.469144625986,0,0
12.62625,12.469144625986,0,0
12.62625,12.469144625986,0,0
12.62625,12.9153873672951,0,0
12.62625,12.9153873672951,0,0
12.62625,12.9153873672951,0,0
12.62625,12.9153873672951,0,0
12.62625,12.9153873672951,0,0
12.62625,13.4751539188912,0,0
12.62625,13.4751539188912,0,0
12.62625,13.4751539188912,0,0
12.62625,14.1248992877556,0,0
12.62625,14.1248992877556,0,0
12.62625,14.1248992877556,0,0
12.62625,14.1248992877556,0,0
12.62625,14.1248992877556,0,0
12.62625,15.7586093439497,0,0
12.62625,15.7586093439497,0,0
12.62625,15.7586093439497,0,0
12.62625,15.7586093439497,0,0
12.62625,15.7586093439497,0,0
12.62625,15.7586093439497,0,0
12.62625,15.7586093439497,0,0
12.62625,16.1585874052728,0,0
12.62625,16.1585874052728,0,0
12.62625,16.1585874052728,0,0
12.62625,16.1585874052728,0,1
12.62625,16.5483966732174,0,0
12.62625,16.5483966732174,0,0
12.62625,16.5483966732174,0,0
12.62625,16.8120144377938,0,0
12.62625,16.8120144377938,0,0
12.62625,16.8120144377938,0,0
12.62625,17.0261853893064,0,1
12.62625,17.0261853893064,0,0
12.62625,17.0261853893064,0,0
12.62625,17.0261853893064,0,0
12.62625,17.630166211213,0,0
12.62625,17.630166211213,0,0
12.62625,17.630166211213,0,0
12.62625,18.3485484641753,0,0
12.62625,18.3485484641753,0,0
12.62625,18.3485484641753,0,0
12.62625,18.3485484641753,0,0
12.62625,18.3485484641753,0,0
12.62625,18.8389679231225,0,0
12.62625,18.8389679231225,0,0
12.62625,18.8389679231225,0,0
12.62625,19.1755110410051,0,0
12.62625,19.1755110410051,0,0
12.62625,19.1755110410051,0,0
12.62625,19.1755110410051,0,0
12.62625,19.3236468476718,0,0
12.62625,19.3236468476718,0,0
12.62625,19.3236468476718,0,0
12.62625,19.8241450591488,0,0
12.62625,19.8241450591488,0,0
12.62625,19.8241450591488,0,0
12.62625,19.8241450591488,0,0
12.62625,19.8241450591488,0,0
12.62625,19.8241450591488,0,0
12.62625,19.8241450591488,0,0
12.62625,19.8241450591488,0,0
12.62625,20.4741922062132,0,0
12.62625,20.4741922062132,0,0
12.62625,20.9341130295545,0,0
12.62625,20.9341130295545,0,0
12.62625,20.9341130295545,0,0
12.62625,20.9341130295545,0,0
12.62625,20.9341130295545,0,0
12.62625,21.0222154763071,0,0
12.62625,21.0222154763071,0,0
12.62625,21.0222154763071,0,0
12.62625,21.0222154763071,0,0
12.62625,21.0222154763071,0,0
12.62625,21.0222154763071,0,0
12.62625,21.0222154763071,0,0
12.62625,21.5231419529775,0,0
12.62625,21.5231419529775,0,0
12.62625,21.5231419529775,0,0
12.62625,21.5231419529775,0,0
12.62625,21.5231419529775,0,0
12.62625,21.5231419529775,0,0
12.62625,21.5231419529775,0,0
12.62625,21.5231419529775,0,0
12.62625,21.5231419529775,0,0
12.62625,21.9583191921012,0,0
12.62625,21.9583191921012,0,0
12.62625,21.9583191921012,0,0
12.62625,21.9583191921012,0,0
12.62625,21.9583191921012,0,0
12.62625,22.5768021884616,0,0
12.62625,22.5768021884616,0,0
12.62625,22.5768021884616,0,0
12.62625,22.5768021884616,0,0
12.62625,22.5768021884616,0,0
12.62625,22.5768021884616,0,0
12.62625,22.5768021884616,0,0
12.62625,23.0807373056198,0,0
12.62625,23.0807373056198,0,0
12.62625,23.0807373056198,0,0
12.62625,23.0807373056198,0,0
12.62625,23.0807373056198,0,0
12.62625,23.4563294519214,0,0
12.62625,23.4563294519214,0,0
12.62625,23.4563294519214,0,0
12.62625,23.4563294519214,0,0
12.62625,23.4563294519214,0,0
12.62625,23.4563294519214,0,0
12.62625,23.4563294519214,0,0
12.62625,23.5743176239086,0,0
12.62625,23.5743176239086,0,0
12.62625,23.5743176239086,0,0
12.62625,23.7841110246265,0,0
12.62625,23.7841110246265,0,0
12.62625,23.7841110246265,0,0
12.62625,23.7841110246265,0,0
12.62625,23.7841110246265,0,0
12.62625,23.8917444291767,0,0
12.62625,23.8917444291767,0,0
12.62625,23.9224027813654,0,0
12.62625,23.9224027813654,0,0
12.62625,23.9224027813654,0,0
12.62625,23.9224027813654,0,0
12.62625,24.2277512560142,0,0
12.62625,24.2277512560142,0,0
12.62625,24.2277512560142,0,0
12.62625,24.2277512560142,0,0
12.62625,24.2825669335909,0,0
12.62625,24.2825669335909,0,0
12.62625,24.2825669335909,0,0
12.62625,24.2825669335909,0,0
12.62625,25.0147420232426,0,0
12.62625,25.0147420232426,0,0
12.62625,25.0147420232426,0,0
12.62625,25.0147420232426,0,0
12.62625,25.0147420232426,0,0
12.62625,25.1260233053947,0,0
12.62625,25.1260233053947,0,0
12.62625,25.1260233053947,0,0
12.62625,25.1260233053947,0,0
12.62625,25.1260233053947,0,0
12.62625,25.1260233053947,0,0
12.62625,25.2085756604103,0,0
12.62625,25.2085756604103,0,0
12.62625,25.2085756604103,0,0
12.62625,25.2085756604103,0,0
12.62625,25.2085756604103,0,0
12.62625,25.2085756604103,0,0
12.62625,25.434407445766,0,0
12.62625,25.434407445766,0,0
12.62625,25.4734343837956,0,0
12.62625,25.4734343837956,0,0
12.62625,25.4734343837956,0,0
12.62625,25.4734343837956,0,0
12.62625,25.4835114785712,0,0
12.62625,25.4835114785712,0,0
12.62625,25.4835114785712,0,0
12.62625,25.9982561454419,0,0
12.62625,25.9982561454419,0,0
12.62625,25.9982561454419,0,0
12.62625,25.9982561454419,0,0
12.62625,25.9982561454419,0,0
12.62625,25.9982561454419,0,0
12.62625,25.9982561454419,1,0
12.62625,26.1266395549066,0,0
12.62625,26.1266395549066,0,0
12.62625,26.1266395549066,0,0
12.62625,26.1266395549066,0,0
12.62625,26.5542011103136,0,0
12.62625,26.5542011103136,0,0
12.62625,26.5830525756357,0,0
12.62625,26.5830525756357,0,0
12.62625,26.6203908913778,0,0
12.62625,26.6203908913778,0,0
12.62625,26.6203908913778,0,0
12.62625,26.6203908913778,0,0
12.62625,26.6203908913778,0,0
12.62625,27.3248149676258,0,0
12.62625,27.3248149676258,0,0
12.62625,27.337056829758,0,0
12.62625,27.337056829758,0,0
12.62625,27.337056829758,1,0
12.62625,27.337056829758,0,0
12.62625,27.3403207760314,0,0
12.62625,27.3403207760314,0,0
12.62625,27.3403207760314,0,0
12.62625,28.2419597398732,0,0
12.62625,28.2419597398732,0,0
12.62625,28.2419597398732,0,0
12.62625,28.2419597398732,0,0
12.62625,28.2419597398732,0,0
12.62625,28.2419597398732,0,0
12.62625,28.807317281073,0,0
12.62625,28.807317281073,0,0
12.62625,28.807317281073,0,0
12.62625,28.807317281073,0,0
12.62625,28.807317281073,0,0
12.62625,29.2358038685527,0,0
12.62625,29.2358038685527,0,0
12.62625,29.2358038685527,0,0
12.62625,29.2358038685527,0,0
12.62625,29.2358038685527,0,0
12.62625,29.3612995197074,0,0
12.62625,29.3612995197074,0,0
12.62625,29.3612995197074,0,0
12.62625,29.3612995197074,0,0
12.62625,29.3612995197074,0,0
12.62625,30.1717818220388,0,0
12.62625,30.1717818220388,0,0
12.62625,30.1717818220388,1,0
12.62625,30.1717818220388,0,0
12.62625,30.3098027833514,0,0
12.62625,30.3098027833514,0,0
12.62625,30.364757769323,0,0
12.62625,30.364757769323,0,0
12.62625,30.364757769323,0,0
12.62625,30.364757769323,0,0
12.62625,30.364757769323,0,0
12.62625,30.364757769323,0,0
12.62625,30.364757769323,0,0
12.62625,30.4817711835969,0,0
12.62625,30.4817711835969,0,0
12.62625,30.4817711835969,0,0
12.62625,30.7734885812281,0,0
12.62625,30.7734885812281,0,0
12.62625,30.7734885812281,0,0
12.62625,30.8336056635492,0,0
12.62625,30.8336056635492,0,0
12.62625,30.8336056635492,0,0
12.62625,30.8336056635492,0,0
12.62625,30.8336056635492,0,0
12.62625,30.8336056635492,0,0
12.62625,30.8336056635492,0,0
12.62625,30.8336056635492,0,0
12.62625,30.8336056635492,0,0
12.62625,31.0767336056344,0,0
12.62625,31.0767336056344,0,0
12.62625,31.0767336056344,0,0
12.62625,31.0767336056344,0,0
12.62625,31.6742886225004,0,0
12.62625,31.6742886225004,0,0
12.62625,31.8239958130764,0,0
12.62625,31.8433788832519,0,0
12.62625,31.8433788832519,0,0
12.62625,31.8433788832519,0,0
12.62625,31.8760034005865,0,0
12.62625,31.8760034005865,0,0
12.62625,31.8760034005865,0,0
12.62625,31.8760034005865,0,0
12.62625,31.8760034005865,0,0
12.62625,32.1305393812256,0,0
12.62625,32.1305393812256,0,0
12.62625,32.1305393812256,0,0
12.62625,32.1305393812256,0,0
12.62625,32.1305393812256,0,0
12.62625,32.1305393812256,0,0
12.62625,32.1383835416529,0,1
12.62625,32.1383835416529,0,0
12.62625,32.1383835416529,0,1
12.62625,32.1383835416529,0,0
12.62625,32.1383835416529,0,0
12.62625,32.2260991333062,0,0
12.62625,32.2260991333062,0,0
12.62625,32.2260991333062,0,0
12.62625,32.2260991333062,0,0
12.62625,32.2260991333062,0,0
12.62625,32.5352447433872,0,0
12.62625,32.5352447433872,0,0
12.62625,32.5352447433872,0,0
12.62625,32.5352447433872,0,0
12.62625,32.5352447433872,0,0
12.62625,32.808390918701,0,0
12.62625,33.9452420967175,0,0
12.62625,33.9452420967175,0,0
12.62625,33.9638073882563,0,0
12.62625,34.1682526085535,0,0
12.62625,34.1682526085535,0,0
12.62625,34.1682526085535,0,0
12.62625,34.1682526085535,0,0
12.62625,34.1682526085535,0,0
12.62625,34.1682526085535,0,0
12.62625,34.1682526085535,0,0
12.62625,34.2827040580343,0,0
12.62625,34.2827040580343,0,0
12.62625,34.2827040580343,0,0
12.62625,34.2827040580343,0,0
12.62625,34.2827040580343,0,0
12.62625,34.2827040580343,0,0
12.62625,34.5510396676147,0,0
12.62625,34.5510396676147,0,0
12.62625,35.438553365577,0,0
12.62625,35.438553365577,0,0
12.62625,35.438553365577,0,0
12.62625,35.438553365577,0,0
12.62625,35.438553365577,0,0
12.62625,35.438553365577,0,0
12.62625,35.5161035492094,0,0
12.62625,35.5161035492094,0,0
12.62625,35.5324230035078,0,0
12.62625,35.5324230035078,0,0
12.62625,35.6472000829419,0,0
12.62625,35.6472000829419,0,0
12.62625,35.6472000829419,0,0
12.62625,35.6472000829419,0,0
12.62625,35.6472000829419,0,0
12.62625,35.7077486918317,0,0
12.62625,35.7077486918317,0,0
12.62625,35.7077486918317,0,0
12.62625,35.7077486918317,0,0
12.62625,35.7493115414875,0,0
12.62625,35.7493115414875,0,0
12.62625,36.3950123353172,0,0
12.62625,36.3950123353172,0,0
12.62625,36.3950123353172,0,1
12.62625,36.3950123353172,0,0
12.62625,36.6234472248945,0,0
12.62625,36.6234472248945,0,0
12.62625,36.6234472248945,0,0
12.62625,36.7627019389076,0,0
12.62625,36.7627019389076,0,0
12.62625,36.7627019389076,0,0
12.62625,36.9943930366319,0,0
12.62625,36.9943930366319,0,0
12.62625,36.9943930366319,0,0
12.62625,36.9943930366319,0,0
12.62625,37.0521755778939,0,0
12.62625,37.0521755778939,0,0
12.62625,37.0521755778939,0,0
12.62625,37.0521755778939,0,0
12.62625,37.0521755778939,0,0
12.62625,37.0521755778939,0,0
12.62625,37.0521755778939,0,0
12.62625,37.3099442164423,0,0
12.62625,37.3454792239247,0,0
12.62625,37.3454792239247,0,0
12.62625,37.3454792239247,0,0
12.62625,37.3454792239247,0,0
