"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
123,3,0,0,0.2543469525408,0.00739426717810428,280
123,4,1,0,0.0622698436491191,0.0422136537465854,255
123,5,0,0,0.105099434265867,0.275057385126677,255
124,1,1,0,0.63738046051003,0.0159713156715631,304
124,2,0,0,0.194540683180094,0.0625482601790828,255
124,3,0,0,0.945772385457531,0.00800408792001558,307
124,4,1,0,0.571553082903847,0.000837185917758892,296
125,1,0,0,0.619166819611564,0.00572327782334894,304
125,2,1,0,0.866813355125487,0.00129161481908627,307
126,1,0,0,0.677566834026948,0.0118149140630906,304
126,2,0,0,0.274958171183243,0.0622648463250764,280
126,3,0,0,0.652503736549988,0.00331034224291304,304
126,4,0,0,0.320888597052544,0.00267060970810208,280
126,5,0,1,0.360325820278376,0.0306424158754171,280
127,1,1,0,0.881024019559845,0.0558450182456994,307
128,1,1,0,0.314193859929219,0.00515944714929925,280
128,2,1,0,0.234236627584323,0.0342427655361545,280
128,3,1,0,0.84811846120283,0.00178629107312597,307
128,4,1,0,0.61462338315323,0.00235053090117465,304
129,1,0,0,0.422512745950371,0.0126776163648758,296
129,2,1,0,0.85202916758135,0.00270917393833286,307
129,3,0,0,0.0606026493478566,0.0874302609641772,255
130,1,0,0,0.677437566453591,0.0176060461740439,304
130,2,1,0,0.469676633831114,0.00712959149844389,296
130,3,1,0,0.856870421208441,0.0133888612309692,307
130,4,1,0,0.910460679093376,0.00841094389260346,307
130,5,1,0,0.567896456224844,0.00458018763293864,296
131,1,1,0,0.716594448080286,0.019784167212776,304
131,2,0,0,0.513498737476766,0.019813269984825,296
131,3,0,0,0.428944203071296,0.00324249129724622,296
131,4,0,1,0.0398866578470916,1,255
132,1,0,0,0.186804613331333,0.0102644691593102,255
132,2,1,0,0.924572631716728,0.0110203820650578,307
132,3,0,0,0.721614708425477,0.0360556760427851,304
132,4,1,0,0.806426878785715,0.0164251980710353,307
133,1,0,0,0.113432136597112,0.173247707906213,255
133,2,0,0,0.1635303189978,0.0187495463197271,255
133,3,0,0,0.609573854599148,0.00934432207535901,304
134,1,0,0,0.0475619230419397,0.0645590425772571,255
134,2,1,0,0.986982263391837,0.0146970990553737,307
135,1,1,0,0.971887342398986,0.000254115198740851,307
135,2,1,0,0.392937846714631,0.00692954807643362,280
136,1,0,0,0.618442999664694,0.0073619128475462,304
136,2,0,0,0.326644121436402,0.0403020831179695,280
137,1,1,0,0.82875191885978,0.0024596346694837,307
137,2,1,0,0.476254519075155,0.0131632218448493,296
138,1,1,0,0.211992008378729,0.0415007071340924,280
138,2,0,0,0.0655378375668079,0.114060343513766,255
138,3,1,0,0.83580999658443,0.00919478076300181,307
138,4,1,0,0.456540467916057,0.0224986579420956,296
138,5,1,0,0.798139861552045,0.0297956196739541,304
138,6,0,0,0.153087858110666,0.00245754864348126,255
138,7,0,0,0.177481328835711,0.138275926891693,255
138,8,1,0,0.645313010085374,0.0111894818760443,304
139,1,0,0,0.163342467043549,0.000793160425840604,255
139,2,0,0,0.707887075841427,0.00873685459626267,304
139,3,1,0,0.282430099323392,0.174996273831846,280
139,4,0,0,0.0336226634681225,0.00689562497327055,255
139,5,0,0,0.332836269633844,0.045415840996359,280
140,1,1,0,0.570218480657786,0.0136649490867859,296
140,2,0,0,0.0498845698311925,0.0429518565188531,255
140,3,0,0,0.443514039739966,0.0139321764272276,296
141,1,1,0,0.47748992475681,0.0119265011099674,296
141,2,1,0,0.988246139604598,0.00492423035543561,307
141,3,0,0,0.723736962769181,0.00475496423820735,304
142,1,0,0,0.218350268201903,0.0765442452819346,280
142,2,0,1,0.00845539942383766,1,255
143,1,0,0,0.385435989825055,0.0487521800730333,280
143,2,1,0,0.574961967533454,0.0284574618157477,296
143,3,0,0,0.71023047529161,0.00383845523668371,304
144,1,0,0,0.0497858575545251,0.11293449588477,255
144,2,0,0,0.0451688985340297,0.0196764028531366,255
144,3,0,0,0.850088401231915,0.0128526828147469,307
144,4,1,0,0.690476753050461,0.0100259113555691,304
144,5,1,0,0.456640060059726,0.0264304446343172,296
145,1,0,0,0.111967785516754,0.0516974661502774,255
145,2,0,0,0.395888037281111,0.0682832178041184,280
145,3,0,0,0.102455047657713,0.217913159661386,255
145,4,0,0,0.102686795406044,0.0725223802337722,255
146,1,1,0,0.793713674414903,0.00952725086624002,304
146,2,0,0,0.173416391015053,0.0127467425440645,255
147,1,1,0,0.663850732846186,0.00905206546665689,304
147,2,1,0,0.958198652137071,0.0186534467409875,307
147,3,0,0,0.4647995934356,0.00771974321561517,296
148,1,1,0,0.853712163865566,0.0129284844683065,307
149,1,1,0,0.719880106858909,0.0103976687470444,304
149,2,1,0,0.926003579748794,0.00169792809112891,307
149,3,0,0,0.0243865670636296,0.0171990785185238,255
150,1,1,0,0.763199198059738,0.000697382533919261,304
150,2,0,0,0.728102312656119,0.0556422740826414,304
150,3,1,0,0.42939010518603,0.0152570608395611,296
150,4,0,0,0.60610389104113,0.0115957107522415,304
150,5,0,0,0.114273058017716,0.135586477360139,255
150,6,0,0,0.734020675066859,0.00122192470713176,304
150,7,0,0,0.381344211054966,0.0751771419108563,280
151,1,0,0,0.461168605601415,0.0221428823872811,296
151,2,1,0,0.0929265778977424,0.0137256472353436,255
151,3,1,0,0.716982929734513,0.0322067192736583,304
152,1,0,0,0.229952943511307,0.031960941721623,280
152,2,0,0,0.246328680077568,0.0266777527967788,280
152,3,0,0,0.667030125390738,0.00523441808702485,304
153,1,0,0,0.32816857798025,0.0104926848368059,280
153,2,0,0,0.891773627139628,0.00768906738427937,307
153,3,1,0,0.939139019697905,0.00915741501045597,307
154,1,0,0,0.109988952986896,0.189558242091048,255
154,2,1,0,0.966017846716568,0.00812880350152217,307
154,3,0,0,0.78885866724886,0.0173820660413761,304
154,4,1,0,0.637080331565812,0.00513750218697679,304
154,5,0,0,0.0835739616304636,0.113011062911524,255
155,1,1,0,0.748631122987717,0.000359730573232743,304
155,2,0,0,0.229964838828892,0.0249492868312088,280
155,3,1,0,0.852743736933917,0.00598363293499289,307
155,4,1,0,0.371926800115034,0.120143170781961,280
155,5,1,0,0.799792542355135,0.0168661510300924,304
155,6,0,0,0.0866063486319035,0.0667837906005301,255
156,1,0,0,0.200267702108249,0.0131965151265438,280
156,2,0,0,0.464824726106599,0.00475982400002494,296
156,3,0,0,0.338580147596076,0.0387460782702018,280
156,4,0,0,0.105030744802207,0.0259644362945563,255
156,5,1,0,0.962230764795095,0.000160235286850798,307
156,6,0,0,0.27898499974981,0.0326841885985474,280
157,1,1,0,0.574503956595436,0.0311544535225012,296
157,2,0,1,0.0973949178587645,0.109654151018676,255
157,3,0,0,0.186437386320904,0.017949836900986,255
157,4,1,0,0.18114858912304,0.0133141917374765,255
157,5,0,0,0.684489565901458,0.010060101426301,304
157,6,1,0,0.32367656705901,0.00817594100258292,280
158,1,0,0,0.322401217417791,0.00304945292013558,280
158,2,0,0,0.691107467049733,0.0317037749992473,304
158,3,1,0,0.93516516755335,0.00500626986809844,307
158,4,0,0,0.407019866630435,0.00326170090680499,296
158,5,0,0,0.319539770716801,0.0376101196741512,280
158,6,1,0,0.493179912213236,0.00873330610494652,296
159,1,1,0,0.957462635822594,0.00743409709145301,307
159,2,0,0,0.0916220811195672,0.134963277372481,255
159,3,1,0,0.641721095191315,0.0119329146761614,304
159,4,1,0,0.580684727989137,0.00348878068995538,296
159,5,1,0,0.446123335743323,0.0116731844412683,296
159,6,0,0,0.55535283870995,0.0185831924335168,296
159,7,1,0,0.683694372652099,0.00115319401537729,304
160,1,1,0,0.994705657241866,0.00302300398159963,307
161,1,1,0,0.600771364988759,0.0286944517850411,296
161,2,0,0,0.523268190445378,0.00921750622404138,296
161,3,0,0,0.567855739966035,0.00416106129881709,296
161,4,0,0,0.625388843473047,0.0757057789454674,304
161,5,0,0,0.117869310081005,0.403460743194191,255
161,6,0,0,0.303535420680419,0.0179706026590062,280
161,7,0,0,0.362131192348897,0.0122876365407052,280
161,8,0,0,0.357740439241752,0.000615206940603336,280
161,9,1,0,0.9737715551164,0.00927195963519597,307
161,10,1,0,0.931439399486408,0.00511282542783014,307
162,1,1,0,0.939375854562968,0.00945828542541729,307
162,2,0,0,0.0362651695031673,0.597577577815285,255
162,3,1,0,0.916702821850777,0.00322542089427549,307
162,4,1,0,0.949446666520089,0.00858183088564127,307
162,5,0,0,0.431958237895742,0.08604153352186,296
162,6,0,0,0.934169386746362,0.0114055107716252,307
163,1,1,0,0.971219451632351,0.00287899719452025,307
163,2,0,0,0.183462418382987,0.0182304070026484,255
163,3,0,0,0.101350580342114,0.212387976240497,255
163,4,1,0,0.243792936671525,0.119580517986665,280
164,1,1,0,0.644333468051627,0.00681865729845433,304
164,2,1,0,0.567391283810139,0.00306531129292087,296
164,3,1,0,0.857511679874733,0.00962876575586687,307
164,4,1,0,0.985056571662426,0.016665102306235,307
164,5,1,0,0.651665530633181,0.0298345236160436,304
164,6,0,0,0.412599039729685,0.0740158243225355,296
164,7,0,0,0.161609613569453,0.00958015433568277,255
165,1,1,0,0.235535636777058,0.173183218879632,280
165,2,1,0,0.549809137592092,0.0130224514324708,296
165,3,1,0,0.586242203833535,0.0152853166423782,296
165,4,1,0,0.789850098546594,0.0033645071196269,304
165,5,1,0,0.928976251743734,0.0020533550517304,307
165,6,1,0,0.57024439657107,0.0246843996513718,296
165,7,0,0,0.537560850149021,0.0106387474324545,296
165,8,0,0,0.642051842529327,0.020519639497247,304
165,9,1,0,0.824864818714559,0.000260957717336278,307
166,1,1,0,0.815627712290734,0.0205540283750185,307
166,2,1,0,0.927661878755316,0.003052905625009,307
166,3,0,0,0.817865926772356,0.0033977265062958,307
166,4,1,0,0.571766085224226,0.00504566811958865,296
166,5,1,0,0.513572701718658,0.0121875108355762,296
167,1,1,0,0.883399195503443,0.00333282535884293,307
167,2,0,0,0.385573359439149,0.0111213287581803,280
167,3,1,0,0.987913028337061,0.023655320129389,307
167,4,0,0,0.437257534591481,0.0329014057876243,296
168,1,1,0,0.733775833854452,0.00322541552170003,304
168,2,0,0,0.135478412499651,0.0357262818545088,255
169,1,0,0,0.389287862693891,0.0370919106715299,280
170,1,0,0,0.338655786355957,0.00707734113790809,280
170,2,0,0,0.0307720734272152,0.0168537569204459,255
170,3,1,0,0.992178928805515,0.0101807442288203,307
170,4,1,0,0.929780071834102,0.00506504622983119,307
170,5,0,0,0.220194920198992,0.0291919001552866,280
170,6,0,0,0.812266513006762,0.00035080545503847,307
170,7,1,0,0.38712464296259,0.00606974568127377,280
170,8,1,0,0.938322304049507,0.0031881532927214,307
171,1,0,0,0.454655057517812,0.0174123017275855,296
172,1,1,0,0.869932648725808,0.00528299127739475,307
172,2,1,0,0.298538088332862,0.0263381251444566,280
172,3,0,0,0.610004534712061,0.015340505956457,304
172,4,1,0,0.794240669580176,0.00883412590270377,304
172,5,0,0,0.298552138265222,0.000278678946034541,280
172,6,0,0,0.395400441251695,0.00682510341568046,280
173,1,0,0,0.713960534194484,0.0208342508551793,304
173,2,1,0,0.947163215838373,0.0287375828413343,307
173,3,1,0,0.580817032372579,0.0321650962467117,296
173,4,0,0,0.700877647846937,0.00135932441620783,304
173,5,1,0,0.563318718224764,0.0026463114053435,296
173,6,1,0,0.675827930914238,0.0513399653575299,304
173,7,1,0,0.229185295989737,0.0667623185791484,280
175,1,1,0,0.73522150143981,0.0104974212417934,304
175,2,1,0,0.66945521091111,0.00367229594885949,304
175,3,0,0,0.610983161022887,0.0612912316439397,304
176,1,1,0,0.559530568076298,0.0217245121214551,296
176,2,1,0,0.944300307426602,0.00706539947000312,307
176,3,0,0,0.876140216132626,0.000515446181756143,307
176,4,0,0,0.392470621038228,0.0104283928098522,280
176,5,1,0,0.876675336621702,0.0125428305972268,307
177,1,1,0,0.286771267885342,0.0435576862155048,280
177,2,0,0,0.191094332607463,0.0279541823455546,255
177,3,1,0,0.353228657273576,0.0198384649279341,280
178,1,1,0,0.527644271263853,0.0182600991549857,296
178,2,1,0,0.98184579750523,0.027528414784107,307
178,3,0,0,0.256982932100073,0.00453123724584612,280
179,1,1,0,0.973736437736079,0.0195390840181902,307
179,2,0,0,0.525364304659888,0.00647123045004954,296
180,1,0,0,0.649144237861037,0.011869246137784,304
180,2,1,0,0.583270911127329,0.00540609359359488,296
180,3,0,0,0.446514387149364,0.0227217215915177,296
180,4,1,0,0.47712736739777,0.025545254004892,296
180,5,1,0,0.656012948835269,0.00257938939792694,304
181,1,1,0,0.761622093385085,0.00714091117810431,304
182,1,0,0,0.332826502621174,0.0204686614120962,280
182,2,0,0,0.239363812608644,0.0030826892293799,280
183,1,1,0,0.962386469822377,0.0153838074710302,307
183,2,0,0,0.161773810628802,0.0462138926183196,255
183,3,1,0,0.466616759775206,0.0112315325678008,296
183,4,1,0,0.491379633545876,0.0219724455117503,296
183,5,1,0,0.692931044148281,0.00571051235494432,304
184,1,1,0,0.990884744562209,0.00898007921294947,307
184,2,0,0,0.044281352777034,0.0718491857374194,255
184,3,0,0,0.11856423644349,0.0494899016145279,255
184,4,0,0,0.15852211182937,0.0262647403203901,255
184,5,1,0,0.973383553558961,0.00343256129187492,307
184,6,1,0,0.922996113775298,0.0385752651730053,307
184,7,1,0,0.965020667994395,0.0217063827555209,307
184,8,0,0,0.096374228829518,0.122447739747498,255
184,9,1,0,0.694021567469463,0.0168613858888519,304
184,10,1,0,0.895193681353703,0.0224467511931266,307
184,11,0,1,0.234617159934714,0.134802193252785,280
184,12,1,0,0.580673371674493,0.0416426528553819,296
185,1,0,0,0.476171520072967,0.0295147105266339,296
185,2,1,0,0.971818818012252,0.0302487106159071,307
185,3,0,0,0.200016491813585,0.00330698030573057,280
185,4,1,0,0.23614902375266,0.0318497013616358,280
185,5,0,0,0.444520932855085,0.00321878584488453,296
185,6,1,0,0.265330365393311,0.00357504576911722,280
186,1,0,0,0.227750981692225,0.0235917966008129,280
186,2,1,0,0.411878379527479,0.00308373654226505,296
186,3,0,0,0.021299715153873,0.128195186108801,255
186,4,1,0,0.782721234019846,0.0277481025374131,304
186,5,0,1,0.276994288433343,0.067020369545642,280
186,6,1,0,0.501445174915716,0.00527004388348126,296
187,1,0,0,0.631204536184669,0.0198539829573079,304
187,2,0,0,0.730588493403047,0.00389045693595516,304
187,3,1,0,0.595564003800973,0.0244552987309015,296
187,4,0,0,0.455139917554334,0.0182639082215994,296
187,5,1,0,0.685054767876863,0.0179950296440988,304
187,6,1,0,0.759096885332838,0.0138934114883667,304
188,1,0,1,0.0205757967196405,0.116191319406327,255
189,1,0,0,0.228969819843769,0.036982179517972,280
189,2,1,0,0.948113451479003,0.0141706136378104,307
189,3,1,0,0.486782547552139,0.00593001078071822,296
189,4,0,0,0.781209361040965,0.024395061903255,304
190,1,1,0,0.643748695962131,0.0311875482632784,304
190,2,0,0,0.297283131163567,0.0609832766793223,280
190,3,0,0,0.372070254990831,0.012126696106928,280
190,4,0,0,0.0492869415320456,0.0394121939599925,255
191,1,1,0,0.843483819393441,0.0199823966837071,307
192,1,1,0,0.840681680245325,0.00298203624773403,307
193,1,0,0,0.28092290321365,0.0443509564771133,280
193,2,0,0,0.509134107502177,0.000290400693992995,296
193,3,1,0,0.559397741919383,0.0182423081414498,296
193,4,1,0,0.614692105446011,0.0263692338823404,304
193,5,0,0,0.49743844429031,0.0510074180936453,296
193,6,1,0,0.549988205544651,0.00517362414500785,296
194,1,1,0,0.594476181548089,0.000304245565161328,296
194,2,0,0,0.759148843353614,0.00682236215353798,304
194,3,1,0,0.74734228104353,0.0202236433661894,304
195,1,1,0,0.428524566814303,0.0815799690228438,296
195,2,1,0,0.899731857469305,0.00165900571778054,307
195,3,1,0,0.472109657945111,0.0413174363656829,296
196,1,0,0,0.80045407707803,0.00158245695896233,304
196,2,0,0,0.317185471067205,0.0513419942532241,280
196,3,1,0,0.949527106946334,0.0102765216985011,307
196,4,0,1,0.0585203215014189,0.344729762419143,255
196,5,1,0,0.966606107773259,0.0288191131943521,307
196,6,0,0,0.817355083767325,0.00394774163082618,307
196,7,0,0,0.341761479154229,0.0398791545737845,280
196,8,1,0,0.705152363749221,0.0196621527550058,304
196,9,1,0,0.388938423711807,0.00791857065481601,280
196,10,1,0,0.555276739411056,0.00160080673870432,296
197,1,1,0,0.84855290944688,0.00126323289159015,307
197,2,1,0,0.711862047668546,0.0102965933160337,304
197,3,1,0,0.829468582756817,0.020629032408904,307
198,1,0,0,0.217558368109167,0.00531994122248891,280
198,2,0,0,0.231593449600041,0.00914701220170763,280
198,3,1,0,0.993687598034739,0.00113613062251945,307
198,4,1,0,0.861979244509712,0.0183862294490284,307
198,5,0,1,0.00931278523057699,0.302972446453306,255
198,6,0,0,0.0820113220252097,0.0762086322841195,255
198,7,0,0,0.296784616308287,0.0766877918594041,280
198,8,1,0,0.710428504971787,0.000583533595316685,304
198,9,0,0,0.608960011042655,0.0127111728260726,304
199,1,0,0,0.220904296031222,0.0493518265650564,280
199,2,1,0,0.243691803654656,0.0175548580240406,280
200,1,0,0,0.475261347834021,0.0113012443837145,296
201,1,1,0,0.628028524108231,0.017317904118575,304
201,2,0,0,0.837917215423658,0.0133840401040432,307
202,1,1,0,0.454450776567683,0.0351584680828399,296
202,2,0,0,0.350649130297825,0.00864514542798921,280
202,3,0,0,0.550060805631801,0.00958026991425594,296
202,4,0,0,0.0434064546134323,0.0574073552917213,255
202,5,1,0,0.871765524614602,0.00950462670323026,307
202,6,0,0,0.122300688177347,0.0377722541581037,255
202,7,1,0,0.348609775770456,0.0454740372451263,280
202,8,0,0,0.0782887365203351,0.114514146742846,255
202,9,0,0,0.068051322363317,0.00125894000353939,255
202,10,0,0,0.692854540655389,0.0257332306627447,304
203,1,1,0,0.923986280569807,0.00099597544363408,307
203,2,1,0,0.814629333326593,0.0156388259734582,307
203,3,0,0,0.189428858691826,0.0790698871475956,255
203,4,1,0,0.921245822217315,0.00979069933604962,307
204,1,0,0,0.297742923721671,0.00598824692746449,280
204,2,1,0,0.723894405178726,0.000168084559145398,304
204,3,1,0,0.952415539417416,0.00110316277518312,307
205,1,0,0,0.423484018538147,0.0525364431844184,296
205,2,0,1,0.208580324426293,0.0487097138988757,280
205,3,1,0,0.202034049667418,0.0973556028379652,280
205,4,0,0,0.406766158528626,0.024805259299212,296
206,1,0,0,0.237650502473116,0.015130152582668,280
206,2,1,0,0.803318071179092,0.000703734440430042,307
207,1,1,0,0.975611759815365,0.00197041537523252,307
207,2,0,1,0.0194696958642453,0.165955472808436,255
208,1,0,0,0.634595789480954,0.00074214485042073,304
208,2,0,0,0.471203192602843,0.000442747567613604,296
208,3,0,0,0.21279113763012,0.0058605413005064,280
209,1,1,0,0.706019677454606,0.0086932796385175,304
209,2,1,0,0.723058086587116,0.00504944163622865,304
209,3,0,0,0.0499075087718666,0.181852953477416,255
209,4,1,0,0.206547987880185,0.0576750714351086,280
210,1,1,0,0.949026621412486,0.00314945502603643,307
210,2,1,0,0.744251437252387,0.000253219435590369,304
