"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
126,4,1,1,0.180691361454545,0.330662385812731,280
126,5,1,0,0.468209752446525,0.316662538930289,304
127,1,1,1,0.467564592199802,0.21660547525023,304
128,1,1,0,0.459432773056268,0.171565168633298,304
128,2,1,0,0.0703349523185424,0.0461506409631439,255
128,3,1,1,0.724319748490697,0.248449534919464,307
128,4,1,0,0.79649577205361,0.199482992810074,307
129,1,1,0,0.190699908829944,0.217592275101973,280
129,2,1,0,0.741398014308992,0.180066477512833,307
129,3,1,0,0.59181084830131,0.267893894698438,307
130,1,0,0,0.163653190511772,0.167212881116635,280
130,2,0,1,0.209116751125769,0.577322215370147,280
130,3,1,1,0.580181275340927,0.201570750414196,307
130,4,0,0,0.186123058610163,0.282044915584349,280
130,5,1,0,0.22373583683989,0.241869060096676,280
131,1,0,1,0.235569284323123,0.454113222959,296
131,2,1,0,0.849515943365717,0.169893581050834,307
131,3,1,0,0.920579230747653,0.0683356348336658,307
131,4,0,1,0.252984071727888,0.524083243990272,296
132,1,0,0,0.0152004892257592,0.0152302946178625,255
132,2,0,0,0.220497024968823,0.197777533273587,280
132,3,1,1,0.0403525498961093,0.414011687898543,255
132,4,0,0,0.339837088068357,0.193572490238243,304
133,1,0,0,0.564668724057799,0.112086347885827,307
133,2,0,1,0.0762899108453197,0.912855373626714,255
133,3,1,0,0.659863562988224,0.0670859852208624,307
134,1,1,1,0.480819865046448,0.140267356149473,304
134,2,0,1,0.253065271364722,0.8860982705688,296
135,1,0,0,0.309845357219652,0.381966833845748,296
135,2,0,1,0.595435681742405,0.142645828622604,307
136,1,1,0,0.399308654038733,0.301918545247489,304
136,2,1,0,0.737821377944168,0.284800018332932,307
137,1,0,0,0.0377609521955286,0.220655180992183,255
137,2,0,1,0.53554259006808,0.353672505878486,307
138,1,0,0,0.219609414617931,0.198539867746244,280
138,2,1,1,0.578477726835039,0.0553757844909763,307
138,3,0,1,0.187513375803576,0.539163140617564,280
138,4,0,1,0.034754913847468,0.067071443388664,255
138,5,0,1,0.408576929787426,0.6325309908164,304
138,6,1,0,0.469196700701838,0.370966454896728,304
138,7,1,1,0.49886591434926,0.347495830147712,307
138,8,1,0,0.366242267511604,0.313861708674761,304
139,1,1,0,0.607032003205534,0.396045967099923,307
139,2,0,1,0.514487490015586,0.321629152955006,307
139,3,0,0,0.224712041058014,0.185234003010769,280
139,4,0,0,0.170110046319039,0.28613127971503,280
139,5,1,0,0.531728945860269,0.463792020593209,307
140,1,0,1,0.186809061447076,0.286938124915668,280
140,2,0,1,0.310121342632284,0.801650383137802,296
140,3,0,1,0.333783647082851,0.447864103186771,296
141,1,0,0,0.120380937005636,0.169676264305356,255
141,2,0,0,0.593749556005861,0.287082724631836,307
141,3,1,1,0.327472439705696,0.262763803899917,296
142,1,0,1,0.372955885432104,0.751301311566119,304
142,2,0,0,0.15556321087032,0.138916085392987,280
143,1,1,0,0.440749810935278,0.629522792323212,304
143,2,0,1,0.105579711432142,0.621033353376629,255
143,3,0,1,0.0221509275292357,0.582772724583248,255
144,1,0,0,0.465960849844387,0.0418298916197359,304
144,2,1,0,0.634711980342572,0.355219127621795,307
144,3,1,0,0.913140063981242,0.113654179063909,307
144,4,0,0,0.121004365319006,0.366095258361108,255
144,5,0,1,0.489938992907174,0.59552904954844,304
145,1,0,0,0.403805825683013,0.229151346617653,304
145,2,0,1,0.18723475706215,0.274410199034856,280
145,3,0,1,0.468007053021924,0.425619236885919,304
145,4,0,0,0.120781409381843,0.208416403955826,255
146,1,0,0,0.230795180635686,0.160438560996045,296
146,2,0,0,0.100959610317497,0.130281364794226,255
147,1,0,0,0.616941924732775,0.322447981951162,307
147,2,0,1,0.324875926689413,0.52403809135111,296
147,3,1,1,0.262394766383311,0.868573088464821,296
148,1,0,0,0.3884713615882,0.414122580538059,304
149,1,0,0,0.530648532943255,0.478215176830613,307
149,2,0,0,0.124970660212927,0.241884766338847,255
149,3,0,0,0.234566627115801,0.419061912876695,296
150,1,0,0,0.273166468287328,0.638217645823515,296
150,2,0,0,0.0807568348912245,0.0628335647782588,255
150,3,1,0,0.639323664292586,0.0946543590408885,307
150,4,0,0,0.519702110519845,0.455371141399976,307
150,5,0,0,0.173569609654445,0.238767983381327,280
150,6,0,1,0.396984222279075,0.561682595564839,304
150,7,0,0,0.439751552760629,0.492958326248425,304
151,1,0,1,0.135332052804804,0.745198812359669,255
151,2,0,0,0.226191689062887,0.210039991989709,280
151,3,1,0,0.416599820949714,0.608896718477254,304
152,1,1,1,0.40930967487205,0.482529215535185,304
152,2,0,1,0.118712785178648,0.358366480246333,255
152,3,1,0,0.41028155864094,0.103728250294285,304
153,1,0,0,0.770396179153292,0.199762601771684,307
153,2,0,1,0.164820546655318,0.525161033637488,280
153,3,0,1,0.501188967316912,0.313633771766408,307
154,1,1,0,0.164610991088483,0.160713862886843,280
154,2,1,1,0.427208115169586,0.541942082662328,304
154,3,0,0,0.168586076861306,0.133828395539836,280
154,4,1,0,0.430203447714237,0.151614771513479,304
154,5,0,0,0.480863662802964,0.56031761188677,304
155,1,0,1,0.276151932352117,0.674460951103935,296
155,2,0,0,0.13949891516224,0.288033544866065,255
155,3,0,1,0.203666983757188,0.288140686994399,280
155,4,0,1,0.357390072176006,0.825094444046024,304
155,5,0,0,0.227490180601023,0.109224589764483,296
155,6,0,0,0.199969162034802,0.230397662113421,280
156,1,0,0,0.434291899879814,0.329227478126644,304
156,2,1,0,0.644029309644383,0.245916954803262,307
156,3,1,0,0.50149141048304,0.196823720063649,307
156,4,1,1,0.313697550752768,0.201956140594921,296
156,5,0,1,0.041111689488618,0.860554233138235,255
156,6,1,0,0.862391586849289,0.128878070958135,307
157,1,0,0,0.491855831084099,0.556685485538769,304
157,2,0,0,0.251223139230072,0.520381209023387,296
157,3,0,0,0.080850521064701,0.0832944088062621,255
157,4,0,0,0.0682111730655392,0.0799058864036839,255
157,5,0,1,0.0522370427312912,0.544515550515929,255
157,6,1,0,0.640413566733485,0.349446197451317,307
158,1,1,1,0.241723150872834,0.547933311926923,296
158,2,0,1,0.329092962634441,0.830286605642486,296
158,3,0,1,0.140766380879177,0.55944414645146,255
158,4,0,1,0.359960889452415,0.274888581215127,304
158,5,0,0,0.124633150285514,0.0639134905129352,255
158,6,0,0,0.244016319154528,0.157865295498865,296
159,1,1,0,0.417433491848144,0.50179759526093,304
159,2,0,0,0.214475460326598,0.381032459275498,280
159,3,0,1,0.301810914606448,0.676491815920327,296
159,4,0,0,0.0850430750187004,0.433734109635327,255
159,5,1,1,0.293436964093319,0.777284073639118,296
159,6,0,0,0.0899930801147077,0.126955805076524,255
159,7,0,0,0.0637861400839792,0.248556684283827,255
160,1,0,1,0.375531793500332,0.409547507881151,304
161,1,0,0,0.311601397101458,0.465206171633054,296
161,2,0,0,0.0898399891503103,0.151080035866802,255
161,3,1,1,0.280770767863107,0.635388215341407,296
161,4,0,0,0.190224217066329,0.815068301696543,280
161,5,0,0,0.0841548239933175,0.27931115993952,255
161,6,0,1,0.553490177522021,0.286914052368534,307
161,7,0,0,0.0495945776943196,0.157746301997445,255
161,8,1,1,0.438855520200514,0.228901320572413,304
161,9,0,0,0.0974029238234563,0.101669165735011,255
161,10,0,0,0.146954486782458,0.306537526768837,280
162,1,1,1,0.788372182959498,0.206814536804526,307
162,2,0,1,0.266871891609196,0.722015487662714,296
162,3,0,0,0.0959595848936674,0.0928063648622397,255
162,4,0,0,0.17473920120371,0.212401754618832,280
162,5,1,0,0.816059118617517,0.191013008899796,307
162,6,0,1,0.161425001453458,0.781993195787222,280
163,1,0,1,0.134736748135567,0.141535631797358,255
163,2,1,1,0.332268504538461,0.593843709844276,296
163,3,1,1,0.464535907037694,0.637448486419256,304
163,4,1,0,0.734940633052273,0.173104512397887,307
164,1,0,1,0.251874870742189,0.719361941720842,296
164,2,0,0,0.220285722688068,0.171166552342247,280
164,3,0,1,0.139970614025681,0.88394397263384,255
164,4,1,1,0.582647287503473,0.52636990846821,307
164,5,0,0,0.144079109551373,0.0906254809443031,255
164,6,0,0,0.167261630869215,0.120906578828836,280
164,7,1,0,0.696887903180628,0.133623989499451,307
165,1,0,0,0.190574829000693,0.485574829485554,280
165,2,1,1,0.230781327223017,0.231839517329276,296
165,3,0,0,0.806878961337877,0.259584296360465,307
165,4,1,0,0.342152036564391,0.377385612739284,304
165,5,0,0,0.263817574685014,0.358739384407603,296
165,6,0,0,0.251697905602009,0.0228441117256123,296
165,7,0,0,0.0400089162306477,0.0865556514917324,255
165,8,0,0,0.271987677357939,0.292207851454768,296
165,9,1,0,0.789458721890736,0.179442706596415,307
166,1,0,0,0.448412780906628,0.185198221005876,304
166,2,1,0,0.861871781491692,0.26655804821009,307
166,3,0,0,0.159803882851306,0.0992852572304718,280
166,4,0,1,0.444096500773227,0.21247628906531,304
166,5,0,0,0.543455143777502,0.312263276621851,307
167,1,0,0,0.067706209975976,0.118754831658926,255
167,2,0,0,0.35562296912576,0.258854217896806,304
167,3,0,0,0.582941867494606,0.262558270907379,307
167,4,0,1,0.309272485815401,0.621017387246301,296
168,1,0,0,0.0455890865485037,0.0884559507527534,255
168,2,0,1,0.30279999478672,0.668187769772966,296
169,1,0,0,0.29742249971825,0.2241897757667,296
170,1,0,0,0.137641969084665,0.121010971028432,255
170,2,0,1,0.247066693943394,0.776968518128218,296
170,3,0,0,0.234677492154851,0.275033049538643,296
170,4,0,0,0.439220732993649,0.30206953162959,304
170,5,0,0,0.0463459799110054,0.229966779374787,255
170,6,0,0,0.494421826643188,0.460080568198796,304
170,7,0,0,0.267293203475884,0.450519169128501,296
170,8,0,1,0.29832101907552,0.257873255564191,296
171,1,1,1,0.11078247833379,0.182356541460972,255
172,1,1,0,0.158257073701491,0.542252730180377,280
172,2,1,0,0.765638017210032,0.24420631986778,307
172,3,0,1,0.0309687582510518,0.501491712013726,255
172,4,1,0,0.578952278731566,0.332916654810135,307
172,5,1,0,0.801270405613044,0.241696186000324,307
172,6,0,0,0.0735790019812608,0.0630418503233618,255
173,1,0,1,0.134356582810855,0.736609772039825,255
173,2,1,1,0.554245583992684,0.5950533462686,307
173,3,0,1,0.0634523027240413,0.132121586646966,255
173,4,0,0,0.179176925762556,0.386946834542789,280
173,5,0,0,0.360629220324414,0.390642588894037,304
173,6,1,0,0.533994695612765,0.175812383858883,307
173,7,1,0,0.273589905989673,0.531598662226144,296
175,1,0,0,0.19050567615265,0.107310499302577,280
175,2,0,1,0.472228614145836,0.664196362534592,304
175,3,0,0,0.137832296923521,0.334961181129542,255
176,1,1,0,0.14328863264488,0.109753678157386,255
176,2,0,0,0.190714955349963,0.236312154613856,280
176,3,1,0,0.779234257334831,0.400080544227746,307
176,4,0,0,0.276056582392887,0.474730437476425,296
176,5,0,0,0.181179375592391,0.0494779866470448,280
177,1,1,1,0.547565871429053,0.511720974186081,307
177,2,1,1,0.43899766989567,0.530752228102157,304
177,3,0,0,0.140128142586381,0.178514042622938,255
178,1,0,1,0.160352139703868,0.560595746088834,280
178,2,0,0,0.148049860308915,0.0966456884508583,280
178,3,0,0,0.210024561620445,0.243417949574872,280
179,1,1,0,0.38569414244107,0.134028904875005,304
179,2,0,0,0.356432737490265,0.251875975880669,304
180,1,0,1,0.337718258946036,0.107557226103897,304
180,2,0,1,0.256615316789705,0.706939308982235,296
180,3,1,0,0.911368754836652,0.132500351169225,307
180,4,0,0,0.176330822371665,0.384255035788965,280
180,5,0,1,0.419054948064249,0.382889849142421,304
181,1,0,0,0.507109233206634,0.31458712161469,307
182,1,0,0,0.339793890697219,0.130085170286439,304
182,2,1,0,0.378082757384816,0.144088994397482,304
183,1,1,1,0.57153988654677,0.458033800945168,307
183,2,1,1,0.642384004424908,0.219318989366642,307
183,3,0,1,0.384393901101568,0.762239497803828,304
183,4,1,1,0.279106617087829,0.511230664539752,296
183,5,0,1,0.323872225868812,0.545844390432054,296
184,1,0,0,0.171438131754513,0.381829221972038,280
184,2,0,0,0.134187153293223,0.0808113886188414,255
184,3,0,1,0.129441915372862,0.29648137258877,255
184,4,0,1,0.59001413562857,0.536063159186762,307
184,5,0,0,0.0420076317279635,0.331409206228793,255
184,6,1,0,0.25425861001536,0.210252530886235,296
184,7,0,0,0.0532661728637492,0.226317241547423,255
184,8,0,1,0.164784838011037,0.719529500339632,280
184,9,0,1,0.321220300509492,0.796667960356092,296
184,10,0,0,0.3976343047826,0.285158819935992,304
184,11,0,1,0.0763716448855691,0.791862082638488,255
184,12,1,0,0.540697217357776,0.288118201822542,307
185,1,0,1,0.580861944220457,0.433375719208773,307
185,2,1,0,0.613413599450778,0.058294783913825,307
185,3,0,0,0.594191189274023,0.136659709479829,307
185,4,0,0,0.150494265912634,0.126557513575467,280
185,5,1,0,0.646448494808916,0.227567811041903,307
185,6,1,0,0.469999195111386,0.344386150327109,304
186,1,0,1,0.227889514458404,0.292221050080805,296
186,2,0,0,0.0383570642255349,0.0543052365492927,255
186,3,0,0,0.24547079700606,0.416262905051913,296
186,4,0,1,0.45298456411714,0.653714789851585,304
186,5,0,0,0.186485312805844,0.32386905497745,280
186,6,0,0,0.543987794417896,0.00850683235376308,307
187,1,0,1,0.135275151472412,0.315473559793212,255
187,2,0,1,0.045769095461108,0.703718896961547,255
187,3,1,0,0.639073385713833,0.209595071434763,307
187,4,0,1,0.53140484783903,0.242404721909089,307
187,5,0,0,0.21063946147082,0.334966817902349,280
187,6,0,1,0.172041608631861,0.301555511396128,280
188,1,0,0,0.0168873278458296,0.170317083873165,255
189,1,1,1,0.284543963683117,0.176569009038341,296
189,2,1,0,0.563005347193648,0.234802042304109,307
189,3,0,0,0.812071357625155,0.113118389151441,307
189,4,0,0,0.122375956270591,0.242635339778169,255
190,1,0,1,0.189998704949171,0.4524943671564,280
190,2,0,1,0.213937491013202,0.344508677793202,280
190,3,0,0,0.133136182637492,0.0811075367633464,255
190,4,0,1,0.253314689143489,0.622918006575739,296
191,1,0,0,0.0383913063615594,0.0283901158083197,255
192,1,0,0,0.296497855298299,0.525397187834528,296
193,1,0,0,0.337119964311835,0.101032606943506,304
193,2,1,0,0.363282939800375,0.0945093201852063,304
193,3,0,1,0.27268329547578,0.405972707962156,296
193,4,0,0,0.0521269384869786,0.0519014837587772,255
193,5,0,0,0.118234960147427,0.664113710243939,255
193,6,0,0,0.198798487307323,0.242251746151777,280
194,1,1,0,0.444018296945282,0.190268545456788,304
194,2,0,1,0.422872623057368,0.521923719345329,304
194,3,0,0,0.106298698417631,0.103985516514841,255
195,1,1,1,0.144190747532131,0.873303838345153,255
195,2,1,1,0.366841949656256,0.389159724215395,304
195,3,1,0,0.926903668801378,0.0825511763234778,307
196,1,0,0,0.300485009545105,0.229483548147959,296
196,2,0,0,0.346683335146139,0.146273630223965,304
196,3,1,1,0.680782441391184,0.380505000318826,307
196,4,0,1,0.207768229259291,0.123138071313388,280
196,5,0,1,0.114826581620297,0.779736058141419,255
196,6,0,0,0.240362470812226,0.0246391958267742,296
196,7,0,1,0.059182769160116,0.37747406367459,255
196,8,0,1,0.232468531993079,0.203806955958856,296
196,9,1,0,0.605049870234758,0.344778183589846,307
196,10,0,0,0.29237979607534,0.333288682402406,296
197,1,0,1,0.21478786791726,0.579930612239475,280
197,2,0,1,0.279729774193708,0.763466648971792,296
197,3,0,1,0.384585985305189,0.141570951979206,304
198,1,1,0,0.241575996825049,0.685089978700927,296
198,2,1,0,0.493461020771326,0.248987465197308,304
198,3,0,0,0.144347576731634,0.183416036535236,255
198,4,1,0,0.385288148517663,0.208751963167508,304
198,5,0,0,0.02547701429963,0.0152262724897277,255
198,6,0,0,0.20607481497818,0.198932361542123,280
198,7,0,0,0.262028256898774,0.1146282832585,296
198,8,1,0,0.852217729760349,0.117924471341059,307
198,9,0,0,0.213297573078508,0.161333309419369,280
199,1,1,0,0.43014609062201,0.415367581200836,304
199,2,1,0,0.604384870189417,0.410144899491977,307
200,1,1,1,0.448719101915604,0.302088700603226,304
201,1,0,0,0.309043546227182,0.194718093125705,296
201,2,0,0,0.1715469389665,0.0431038507749268,280
202,1,0,0,0.172954914153099,0.144578637329385,280
202,2,0,0,0.396330929531834,0.220667335918986,304
202,3,1,1,0.182204762876833,0.893868762782907,280
202,4,0,1,0.167736635331456,0.164424881271626,280
202,5,0,1,0.280882608298797,0.353127934909773,296
202,6,1,0,0.634547543683273,0.328952443162727,307
202,7,1,0,0.49438652708624,0.198820444285307,304
202,8,1,0,0.623072367549213,0.316493560870838,307
202,9,0,1,0.164425985747585,0.514170659799492,280
202,10,0,0,0.200838932729749,0.118134592837231,280
203,1,0,0,0.116956502164547,0.126521859166379,255
203,2,0,0,0.161295031326702,0.276984561384776,280
203,3,0,0,0.586212809068283,0.283902999562079,307
203,4,1,0,0.146189776761911,0.13952226717911,280
204,1,0,0,0.0662063049651335,0.0469410727698703,255
204,2,0,1,0.216112317990795,0.477084919709429,280
204,3,1,1,0.0938021629679712,0.311661989045912,255
205,1,0,0,0.069552544393065,0.0615955073568499,255
205,2,0,0,0.359518414923802,0.364419283250466,304
205,3,0,0,0.105936230727537,0.254827649836363,255
205,4,0,0,0.208623426880047,0.380576524737001,280
206,1,1,0,0.497041207055034,0.123909841602264,304
206,2,0,0,0.20782922302453,0.308415164648684,280
207,1,0,0,0.0679832815282636,0.130097571285755,255
207,2,0,1,0.0264619567736972,0.315094363845141,255
208,1,1,0,0.576789191595358,0.292786455995324,307
208,2,1,1,0.453387118804518,0.549878524734389,304
208,3,0,0,0.321744812735626,0.66393546854212,296
209,1,0,0,0.217294187008092,0.416193049026033,280
209,2,0,1,0.481833627675044,0.56937583704075,304
209,3,1,0,0.552038651730047,0.541839153108074,307
209,4,0,1,0.197517993424815,0.761594271629321,280
210,1,1,0,0.984772136726016,0.194434305175608,307
210,2,0,1,0.0872321670623464,0.158692783049311,255
210,3,0,1,0.207802109558472,0.522863351136109,280
211,1,0,0,0.204898870829158,0.276629887335337,280
211,2,1,0,0.0314701057349385,0.174207337681851,255
211,3,0,1,0.0437180280500637,0.794714089734332,255
212,1,0,1,0.444437633278171,0.497859094235724,304
213,1,0,1,0.479070402445346,0.565026207411587,304
213,2,0,1,0.0478586409004842,0.813830930344158,255
213,3,0,0,0.119822962026035,0.329194386626671,255
213,4,0,1,0.0753034589739444,0.289386112948701,255
214,1,0,0,0.429984006040301,0.059815926676113,304
214,2,0,0,0.163692551230144,0.194143556819233,280
214,3,0,1,0.306358533969849,0.324172776692778,296
214,4,0,1,0.52638075097829,0.298686735449435,307
214,5,0,1,0.209394645962682,0.0699195579236335,280
214,6,0,0,0.267429587362313,0.252238918816692,296
214,7,0,0,0.331946828070212,0.302702546778019,296
214,8,0,1,0.128313915013435,0.710273548074899,255
214,9,1,1,0.153001387932493,0.455223901473762,280
