"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
24.902198,18.3199132397315,30,0,0
24.902198,18.3199132397315,285,0,0
24.902198,7.19481204466522,8,0,0
24.902198,7.19481204466522,58,0,0
24.902198,7.19481204466522,43,0,0
24.902198,8.6454360775426,10,0,0
24.902198,8.6454360775426,5,0,0
5.715468,112.838748434658,15,0,0
5.715468,112.838748434658,15,0,0
5.715468,112.838748434658,45,0,0
5.715468,112.838748434658,15,0,0
24.902198,9.96548016502149,5,0,0
24.902198,9.96548016502149,38,0,0
24.902198,9.96548016502149,10,0,0
24.902198,9.96548016502149,35,0,1
24.902198,9.96548016502149,16,0,0
24.902198,9.96548016502149,7,0,0
12.893441,56.7444004322644,10,0,0
12.893441,56.7444004322644,11,0,0
12.893441,56.7444004322644,30,0,0
12.893441,56.7444004322644,3,0,0
12.893441,56.7444004322644,15,0,0
12.893441,56.7444004322644,45,0,0
14.748741,15.9861811897028,8,0,0
14.748741,15.9861811897028,15,0,0
14.748741,15.9861811897028,10,0,0
14.748741,15.9861811897028,3,0,0
7.047764,35.3858740500184,25,0,0
7.047764,35.3858740500184,30,0,0
7.047764,35.3858740500184,7,0,0
7.047764,240.902649353856,13,0,0
7.047764,240.902649353856,10,0,0
1.895652,76.7964610847887,5,0,0
1.895652,76.7964610847887,51,0,0
1.895652,76.7964610847887,5,0,0
1.895652,76.7964610847887,15,0,0
12.893441,15.4653904360496,5,0,0
12.893441,15.4653904360496,11,0,0
12.893441,15.4653904360496,130,0,0
12.893441,15.4653904360496,45,0,0
12.893441,15.4653904360496,9,0,0
12.893441,15.4653904360496,6,0,0
12.893441,15.4653904360496,45,0,0
12.893441,15.4653904360496,15,0,0
24.902198,1.06838231177162,10,0,0
24.902198,1.06838231177162,5,0,0
24.902198,1.06838231177162,12,0,0
24.902198,1.06838231177162,30,0,0
24.902198,1.06838231177162,3,0,0
1.895652,1088.94665780235,10,0,0
1.895652,1088.94665780235,7,0,0
1.895652,1088.94665780235,25,0,0
1.895652,1088.94665780235,60,0,0
1.895652,1088.94665780235,30,0,0
1.895652,1088.94665780235,20,0,0
1.895652,1088.94665780235,10,0,0
1.895652,1088.94665780235,16,0,0
12.62625,60.8090767625729,10,0,0
12.62625,60.8090767625729,6,0,0
12.62625,60.8090767625729,17,0,0
12.62625,60.8090767625729,25,0,0
12.62625,60.8090767625729,140,0,0
12.893441,70.0086013047732,215,0,0
12.893441,70.0086013047732,15,0,1
12.893441,30.3806044481937,15,0,0
12.893441,30.3806044481937,1,0,0
12.893441,30.3806044481937,10,0,0
12.893441,30.3806044481937,10,0,0
12.893441,63.4316373436488,41,0,0
12.893441,63.4316373436488,3,0,0
12.893441,63.4316373436488,4,0,0
12.893441,63.4316373436488,19,0,0
12.893441,63.4316373436488,31,0,0
12.893441,63.4316373436488,40,0,0
12.893441,22.7533316857191,7,0,0
12.893441,22.7533316857191,15,0,0
12.893441,22.7533316857191,15,0,0
21.729096,80.470767790732,3,0,0
21.729096,80.470767790732,10,0,0
21.729096,80.470767790732,15,0,0
21.729096,80.470767790732,10,0,0
24.902198,35.2012525522625,5,0,0
24.902198,35.2012525522625,12,0,0
24.902198,35.2012525522625,30,0,0
24.902198,11.0345954134138,15,0,0
24.902198,11.0345954134138,40,0,0
24.902198,11.0345954134138,5,0,0
12.62625,94.2429583985833,10,0,0
12.62625,94.2429583985833,10,0,0
12.62625,94.2429583985833,5,0,0
12.62625,94.2429583985833,7,0,0
12.62625,94.2429583985833,5,0,0
7.047764,211.221778956306,20,0,0
7.047764,211.221778956306,15,0,0
7.047764,211.221778956306,15,0,0
7.047764,211.221778956306,240,0,0
21.729096,31.8130341184335,22,0,0
21.729096,31.8130341184335,25,0,0
21.729096,31.8130341184335,10,0,0
21.729096,31.8130341184335,15,0,0
24.902198,11.0154968582103,72,0,0
24.902198,11.0154968582103,25,0,0
24.902198,11.0154968582103,30,0,1
24.902198,11.0154968582103,8,0,0
24.902198,11.0154968582103,25,0,0
24.902198,11.0154968582103,4,0,0
3.8464628,31.0916047409885,15,0,0
3.8464628,31.0916047409885,6,0,0
3.8464628,31.0916047409885,10,0,0
12.893441,28.9176749665532,5,0,0
12.893441,28.9176749665532,27,0,0
12.893441,28.9176749665532,5,0,0
24.902198,6.38980251101404,10,0,0
24.902198,6.38980251101404,3,0,1
24.902198,6.38980251101404,55,0,1
14.748741,35.2520546032358,74,0,1
14.748741,35.2520546032358,30,0,0
14.748741,35.2520546032358,10,0,0
14.748741,35.2520546032358,35,0,0
21.729096,19.2337637389321,30,0,0
21.729096,19.2337637389321,10,0,0
21.729096,19.2337637389321,17,0,0
21.729096,19.2337637389321,5,0,0
21.729096,19.2337637389321,5,0,0
21.729096,19.2337637389321,24,0,0
21.729096,30.3564233851396,10,0,0
24.902198,9.3862478447156,1,0,0
24.902198,9.3862478447156,40,0,0
24.902198,9.3862478447156,15,0,0
24.902198,9.3862478447156,30,0,0
24.902198,9.3862478447156,15,0,0
2.2006556,128.08885232035,6,0,0
2.2006556,128.08885232035,5,0,0
2.2006556,128.08885232035,40,0,0
2.2006556,128.08885232035,19,0,0
2.2006556,128.08885232035,120,0,0
2.2006556,128.08885232035,11,0,0
14.748741,18.2444104156932,12,0,0
14.748741,18.2444104156932,10,0,0
21.729096,0.829736950656865,60,0,0
21.729096,0.829736950656865,8,0,0
12.893441,41.7082711862642,10,0,0
21.729096,9.63322101689503,12,0,0
21.729096,9.63322101689503,30,0,0
24.902198,0.348264987321105,10,0,0
24.902198,0.348264987321105,30,0,0
24.902198,0.348264987321105,75,0,0
24.902198,24.2224820430167,60,0,0
24.902198,24.2224820430167,15,0,1
24.902198,24.2224820430167,9,0,0
24.902198,24.2224820430167,46,0,0
24.902198,24.2224820430167,15,0,0
24.902198,24.2224820430167,15,0,0
12.893441,63.98274553537,10,0,0
12.893441,63.98274553537,5,0,0
12.893441,63.98274553537,100,0,0
12.62625,16.5483966732174,30,0,1
12.62625,16.5483966732174,25,0,0
12.62625,16.5483966732174,4,0,0
12.62625,16.5483966732174,25,0,0
12.62625,16.5483966732174,20,0,0
12.62625,16.5483966732174,7,0,0
14.748741,30.7205769373579,15,0,0
14.748741,30.7205769373579,20,0,0
14.748741,30.7205769373579,15,0,0
14.748741,30.7205769373579,10,0,0
14.748741,30.7205769373579,17,0,0
14.748741,30.7205769373579,7,0,0
14.748741,30.7205769373579,20,0,0
12.893441,61.2768211565455,7,0,0
12.893441,61.2768211565455,15,0,0
12.893441,61.2768211565455,22,0,0
12.893441,61.2768211565455,30,0,0
24.902198,9.85037979034334,15,0,0
24.902198,9.85037979034334,17,0,0
24.902198,9.85037979034334,15,0,0
24.902198,9.85037979034334,15,0,0
24.902198,9.85037979034334,35,0,0
12.62625,101.778124053598,15,0,0
12.62625,101.778124053598,10,0,0
14.748741,34.0806985623678,20,0,0
14.748741,34.0806985623678,30,0,0
14.748741,34.0806985623678,30,0,0
14.748741,34.0806985623678,30,0,0
14.748741,34.0806985623678,11,0,0
14.748741,34.0806985623678,30,0,0
12.893441,75.7618040813142,5,0,0
5.715468,70.7202478935253,5,0,0
5.715468,70.7202478935253,45,0,0
5.715468,70.7202478935253,3,0,0
14.748741,51.4358423534324,45,0,0
14.748741,51.4358423534324,10,0,0
14.748741,51.4358423534324,5,0,0
14.748741,51.4358423534324,20,0,1
14.748741,51.4358423534324,5,0,0
24.902198,13.9071455540145,3,0,0
24.902198,13.9071455540145,15,0,0
24.902198,13.9071455540145,30,0,0
24.902198,13.9071455540145,10,0,0
24.902198,13.9071455540145,10,0,0
24.902198,13.9071455540145,15,0,0
7.047764,88.9130382467303,15,0,0
7.047764,88.9130382467303,8,0,0
7.047764,88.9130382467303,2,0,0
7.047764,88.9130382467303,28,0,0
7.047764,88.9130382467303,5,0,0
7.047764,88.9130382467303,5,0,0
24.902198,8.62586168111395,15,0,0
24.902198,8.62586168111395,10,0,0
24.902198,8.62586168111395,15,0,0
24.902198,8.62586168111395,3,0,0
24.902198,8.62586168111395,14,0,0
21.729096,16.5247394139189,80,0,0
21.729096,16.5247394139189,195,0,0
21.729096,16.5247394139189,5,1,0
21.729096,16.5247394139189,60,0,0
12.62625,87.0656672301013,2,0,0
12.62625,87.0656672301013,23,0,0
12.62625,87.0656672301013,15,0,0
12.62625,87.0656672301013,15,0,0
12.62625,87.0656672301013,45,0,0
14.748741,46.6503970715459,15,0,0
14.748741,46.6503970715459,16,0,0
14.748741,46.6503970715459,2,0,0
14.748741,46.6503970715459,90,0,0
12.62625,35.7493115414875,5,0,0
12.62625,35.7493115414875,15,0,0
12.62625,35.7493115414875,6,0,0
12.62625,35.7493115414875,15,0,0
12.62625,35.7493115414875,30,0,1
12.62625,35.7493115414875,4,0,0
12.62625,35.7493115414875,10,0,0
24.902198,54.2158620123994,5,0,0
24.902198,54.2158620123994,12,0,0
24.902198,54.2158620123994,180,0,0
24.902198,54.2158620123994,25,0,0
24.902198,54.2158620123994,15,0,0
24.902198,54.2158620123994,5,0,0
24.902198,54.2158620123994,7,0,0
24.902198,51.1860263324818,20,0,0
24.902198,51.1860263324818,12,0,0
12.62625,62.1304141730545,109,0,0
12.62625,62.1304141730545,5,0,0
12.62625,62.1304141730545,10,0,0
5.715468,74.4740731426757,75,0,0
5.715468,74.4740731426757,30,0,0
24.902198,0.29398440128169,10,0,0
24.902198,0.29398440128169,7,0,0
24.902198,0.29398440128169,2,0,0
12.62625,50.1581019600164,15,0,0
12.62625,50.1581019600164,11,0,0
12.62625,50.1581019600164,32,0,0
12.62625,50.1581019600164,10,0,0
12.62625,50.1581019600164,15,0,0
12.62625,42.3757093982315,3,0,0
12.62625,42.3757093982315,10,0,0
12.62625,42.3757093982315,15,0,0
12.62625,42.3757093982315,40,0,0
12.62625,42.3757093982315,15,0,0
12.62625,42.3757093982315,15,0,0
21.729096,26.1400610482562,30,1,0
7.047764,71.7696483823713,10,0,0
7.047764,71.7696483823713,30,0,0
7.047764,71.7696483823713,12,0,0
7.047764,71.7696483823713,15,0,0
7.047764,5.112683132804,6,0,0
7.047764,5.112683132804,50,0,0
7.047764,5.112683132804,4,0,0
7.047764,5.112683132804,15,0,0
7.047764,5.112683132804,30,0,0
14.748741,20.0361287105372,5,0,0
14.748741,20.0361287105372,32,0,0
14.748741,20.0361287105372,5,0,0
14.748741,20.0361287105372,10,0,0
7.047764,66.34446393645,330,0,0
7.047764,66.34446393645,15,0,0
7.047764,66.34446393645,25,0,0
7.047764,66.34446393645,20,0,0
7.047764,66.34446393645,7,0,0
5.715468,239.294681590976,12,0,1
5.715468,239.294681590976,25,0,0
5.715468,239.294681590976,4,0,0
5.715468,239.294681590976,7,0,0
12.893441,39.0111151308995,10,0,0
14.748741,16.2242429412911,10,0,0
14.748741,16.2242429412911,105,0,0
14.748741,16.2242429412911,18,0,0
14.748741,16.2242429412911,10,0,0
14.748741,16.2242429412911,10,0,0
14.748741,16.2242429412911,37,0,0
24.902198,15.61012862546,47,0,0
24.902198,15.61012862546,5,0,0
24.902198,15.61012862546,5,0,1
24.902198,15.61012862546,37,0,1
24.902198,15.61012862546,3,0,1
21.729096,35.0671162206456,10,0,0
21.729096,35.0671162206456,30,0,0
21.729096,35.0671162206456,38,0,0
21.729096,35.0671162206456,7,0,0
21.729096,6.94485723802447,10,0,0
21.729096,6.94485723802447,5,0,0
21.729096,6.94485723802447,60,0,0
21.729096,6.94485723802447,21,0,0
21.729096,6.94485723802447,20,0,0
21.729096,29.3431851850366,9,0,0
21.729096,29.3431851850366,5,0,0
21.729096,29.3431851850366,15,0,0
21.729096,29.3431851850366,25,0,0
7.047764,30.0485258870069,20,0,0
7.047764,30.0485258870069,10,0,0
7.047764,30.0485258870069,25,0,0
24.902198,20.0000929669952,10,0,0
24.902198,20.0000929669952,15,0,0
24.902198,20.0000929669952,32,0,0
24.902198,20.0000929669952,48,0,0
24.902198,20.0000929669952,20,0,0
24.902198,20.0000929669952,30,0,0
1.895652,278.286643632545,15,0,0
1.895652,278.286643632545,15,0,0
12.893441,33.2184259139942,20,0,0
12.893441,33.2184259139942,16,0,0
12.62625,105.280821173709,28,0,0
12.62625,105.280821173709,15,0,0
12.62625,105.280821173709,15,0,0
12.62625,105.280821173709,23,0,0
24.902198,0.432122948429547,4,0,1
24.902198,0.432122948429547,15,0,1
24.902198,0.432122948429547,82,0,0
24.902198,0.432122948429547,5,0,0
24.902198,10.4380297178179,40,0,0
24.902198,10.4380297178179,17,0,0
24.902198,10.4380297178179,30,0,0
24.902198,10.4380297178179,40,0,0
24.902198,10.4380297178179,15,0,0
24.902198,10.4380297178179,5,0,0
7.047764,65.4949482327104,9,0,0
7.047764,65.4949482327104,45,0,0
7.047764,65.4949482327104,15,0,0
7.047764,65.4949482327104,75,0,0
7.047764,65.4949482327104,15,0,0
7.047764,65.4949482327104,15,0,0
7.047764,65.4949482327104,15,0,0
7.047764,65.4949482327104,1,0,0
7.047764,65.4949482327104,20,0,1
12.893441,54.2793015036043,10,0,0
12.893441,54.2793015036043,15,0,0
12.893441,54.2793015036043,10,0,1
21.729096,29.3674477265924,69,0,0
21.729096,29.3674477265924,20,0,1
21.729096,29.3674477265924,10,0,0
21.729096,29.3674477265924,15,0,0
21.729096,29.3674477265924,10,0,0
5.715468,92.1231298079258,30,0,0
5.715468,92.1231298079258,30,0,0
24.902198,18.8830359891765,15,0,0
24.902198,18.8830359891765,43,0,0
14.748741,13.132060777327,20,0,0
14.748741,13.132060777327,15,0,0
14.748741,13.132060777327,4,0,0
24.902198,13.5745279788282,15,0,0
24.902198,13.5745279788282,15,0,0
24.902198,13.5745279788282,60,0,0
24.902198,13.5745279788282,2,0,0
21.729096,12.5426261796858,42,0,0
21.729096,12.5426261796858,5,0,1
21.729096,12.5426261796858,10,0,0
21.729096,12.5426261796858,32,0,0
12.62625,80.6282587798089,10,0,0
12.62625,80.6282587798089,23,0,0
12.62625,80.6282587798089,25,0,0
12.62625,80.6282587798089,52,0,0
12.62625,80.6282587798089,45,0,0
12.62625,80.6282587798089,60,0,0
12.62625,47.9394494218761,7,0,0
12.62625,47.9394494218761,20,0,0
12.62625,47.9394494218761,25,0,0
12.62625,47.9394494218761,5,0,0
12.62625,47.9394494218761,15,0,0
12.62625,47.9394494218761,15,0,0
12.62625,47.9394494218761,22,0,0
5.715468,66.8104207306644,5,0,0
5.715468,66.8104207306644,5,0,0
24.902198,41.7910120927738,45,0,0
24.902198,41.7910120927738,20,0,0
24.902198,41.7910120927738,6,0,0
24.902198,41.7910120927738,30,0,0
24.902198,41.7910120927738,30,0,0
24.902198,41.7910120927738,30,1,0
12.893441,51.8116498057973,5,0,0
12.893441,51.8116498057973,10,0,0
12.893441,51.8116498057973,1,0,0
12.893441,51.8116498057973,15,0,0
21.729096,64.6478687122473,10,0,1
24.902198,5.36295483708475,10,0,0
24.902198,5.36295483708475,3,0,1
24.902198,5.36295483708475,25,0,0
24.902198,5.36295483708475,20,0,0
24.902198,5.36295483708475,4,0,0
24.902198,5.36295483708475,10,0,0
2.2006556,119.033212093341,9,0,0
2.2006556,119.033212093341,10,0,0
12.893441,36.4116905379817,26,0,0
12.893441,36.4116905379817,26,0,0
12.893441,36.4116905379817,30,0,0
12.893441,36.4116905379817,18,0,0
12.62625,70.2651270019598,17,0,0
12.62625,70.2651270019598,10,0,0
12.62625,70.2651270019598,10,0,0
14.748741,131.137291381114,30,0,0
14.748741,131.137291381114,87,0,0
14.748741,131.137291381114,109,0,0
14.748741,131.137291381114,15,0,0
14.748741,31.3663133036355,10,0,0
14.748741,31.3663133036355,6,0,0
14.748741,31.3663133036355,25,0,0
14.748741,31.3663133036355,2,0,0
21.729096,38.300462486852,22,0,0
21.729096,38.300462486852,2,0,0
21.729096,38.300462486852,45,0,0
21.729096,38.300462486852,39,0,0
7.047764,69.1251202323949,10,0,0
7.047764,69.1251202323949,9,0,1
24.902198,16.4480116061643,30,0,0
24.902198,16.4480116061643,20,0,0
24.902198,16.4480116061643,13,0,0
1.895652,138.766029320013,15,0,0
1.895652,138.766029320013,6,0,0
1.895652,138.766029320013,5,0,0
1.895652,138.766029320013,35,0,0
1.895652,138.766029320013,25,0,0
1.895652,138.766029320013,30,0,0
1.895652,138.766029320013,5,0,0
21.729096,30.7793731301101,16,0,0
21.729096,30.7793731301101,5,0,0
21.729096,30.7793731301101,150,0,0
21.729096,30.7793731301101,3,0,0
21.729096,30.7793731301101,10,0,0
21.729096,30.7793731301101,240,0,0
5.715468,136.476527431847,15,0,0
5.715468,136.476527431847,12,0,0
5.715468,136.476527431847,15,0,0
5.715468,136.476527431847,10,0,0
3.8464628,97.3695980117666,30,0,0
3.8464628,97.3695980117666,10,0,0
3.8464628,97.3695980117666,10,0,0
3.8464628,97.3695980117666,5,0,0
3.8464628,97.3695980117666,20,0,0
3.8464628,97.3695980117666,11,0,0
21.729096,50.5670402548751,23,0,0
12.62625,55.1611642924147,20,0,0
12.62625,55.1611642924147,25,0,0
12.62625,55.1611642924147,10,0,0
12.62625,55.1611642924147,15,0,0
12.62625,55.1611642924147,50,0,0
21.729096,8.1512395106731,15,0,0
21.729096,8.1512395106731,41,0,0
21.729096,8.1512395106731,15,0,0
21.729096,8.1512395106731,10,0,1
21.729096,8.1512395106731,15,0,0
21.729096,8.1512395106731,17,0,0
21.729096,8.1512395106731,40,0,0
12.62625,31.8760034005865,10,0,0
12.62625,31.8760034005865,90,0,0
12.62625,31.8760034005865,15,0,0
12.62625,31.8760034005865,60,0,0
12.62625,31.8760034005865,10,0,0
12.893441,140.172476589559,10,0,0
12.893441,140.172476589559,2,0,0
12.893441,140.172476589559,10,0,0
12.893441,140.172476589559,30,0,0
12.893441,140.172476589559,10,0,0
12.893441,140.172476589559,7,0,0
12.893441,140.172476589559,25,0,0
12.893441,140.172476589559,25,0,0
21.729096,22.469728738117,17,0,1
24.902198,31.3620776235368,25,0,0
24.902198,31.3620776235368,20,0,1
24.902198,31.3620776235368,10,0,0
24.902198,31.3620776235368,20,0,0
14.748741,39.0172857535547,15,0,0
14.748741,39.0172857535547,30,0,0
14.748741,39.0172857535547,10,0,0
14.748741,39.0172857535547,45,0,0
14.748741,39.0172857535547,5,0,0
5.715468,67.6927704940792,7,0,0
5.715468,67.6927704940792,15,0,0
5.715468,67.6927704940792,15,0,0
5.715468,67.6927704940792,35,0,0
5.715468,67.6927704940792,5,0,0
21.729096,25.8919881057702,15,0,0
21.729096,25.8919881057702,45,0,1
21.729096,25.8919881057702,7,0,0
21.729096,25.8919881057702,10,0,0
14.748741,29.1323087434759,15,0,0
14.748741,29.1323087434759,88,0,0
14.748741,29.1323087434759,28,0,0
14.748741,29.1323087434759,30,0,0
14.748741,29.1323087434759,20,0,0
24.902198,11.7216244043559,5,0,0
24.902198,11.7216244043559,13,0,0
24.902198,11.7216244043559,1,0,0
24.902198,11.7216244043559,15,0,0
24.902198,11.7216244043559,5,0,0
24.902198,11.7216244043559,5,0,0
24.902198,11.7216244043559,25,0,0
24.902198,11.7216244043559,15,0,0
12.62625,50.7299018593514,25,0,0
12.62625,50.7299018593514,15,0,0
12.62625,50.7299018593514,15,0,0
12.62625,134.549411722553,12,0,0
12.62625,134.549411722553,7,0,0
12.62625,134.549411722553,5,0,0
7.047764,173.28898788724,3,0,0
7.047764,173.28898788724,20,0,0
7.047764,173.28898788724,10,0,1
7.047764,173.28898788724,10,0,0
7.047764,173.28898788724,15,0,0
7.047764,173.28898788724,5,0,0
7.047764,173.28898788724,21,0,0
12.62625,66.8339166301778,10,0,0
12.62625,66.8339166301778,43,0,0
12.62625,66.8339166301778,10,0,0
24.902198,2.90334968483169,10,0,0
24.902198,2.90334968483169,70,0,0
24.902198,2.90334968483169,30,0,0
24.902198,2.90334968483169,15,0,0
7.047764,33.4127068805285,13,0,0
7.047764,33.4127068805285,5,0,0
7.047764,33.4127068805285,5,0,0
7.047764,33.4127068805285,10,0,0
12.62625,46.0310255171973,2,0,0
12.62625,46.0310255171973,10,0,0
12.62625,46.0310255171973,40,0,1
21.729096,30.0152496545818,5,0,0
21.729096,30.0152496545818,10,0,0
21.729096,30.0152496545818,41,0,1
12.893441,33.1338370743217,45,0,0
12.893441,33.1338370743217,45,0,0
12.893441,33.1338370743217,135,0,0
12.893441,33.1338370743217,21,0,0
12.893441,33.1338370743217,75,0,0
12.893441,33.1338370743217,8,0,1
14.748741,3.71795537187811,10,0,0
14.748741,3.71795537187811,15,0,0
14.748741,3.71795537187811,8,0,0
14.748741,3.71795537187811,15,1,0
14.748741,3.71795537187811,-9,0,0
12.62625,59.571432563873,30,0,0
12.62625,59.571432563873,20,0,0
12.62625,59.571432563873,23,0,0
12.62625,59.571432563873,15,0,0
12.62625,59.571432563873,10,0,0
21.729096,24.1372537665777,5,0,0
21.729096,24.1372537665777,6,0,0
21.729096,24.1372537665777,15,0,0
21.729096,24.1372537665777,10,0,0
21.729096,24.1372537665777,5,0,0
21.729096,24.1372537665777,5,0,0
24.902198,2.22963622743753,10,0,0
24.902198,2.22963622743753,7,0,0
12.893441,14.0969944623541,15,0,0
12.893441,14.0969944623541,5,0,0
12.893441,14.0969944623541,8,0,0
12.893441,14.0969944623541,30,0,1
7.047764,116.986992258906,17,0,0
7.047764,116.986992258906,15,0,0
7.047764,116.986992258906,16,0,0
7.047764,116.986992258906,25,0,0
7.047764,116.986992258906,59,0,0
7.047764,116.986992258906,12,0,0
7.047764,116.986992258906,15,0,0
