"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
128,2,0,0,0.191962720567294,0.176785088226917,255
128,3,0,0,0.172313151923427,0.168925260769371,255
128,4,1,0,0.472481849766171,0.288992739906468,280
129,1,1,0,0.36709809775202,0.246839239100808,255
129,2,1,1,0.635748176046646,0.354299270418658,296
129,3,0,0,0.477673848791017,0.291069539516407,280
130,1,1,1,0.502471892709505,0.300988757083802,280
130,2,1,1,0.772319235853043,0.408927694341217,304
130,3,1,0,0.671077726386871,0.368431090554748,296
130,4,1,1,0.633310918860427,0.353324367544171,296
130,5,1,0,0.235302891025851,0.19412115641034,255
131,1,0,0,0.823710687594717,0.429484275037887,307
131,2,1,1,0.954876895709235,0.481950758283694,307
131,3,1,1,0.396830902683145,0.258732361073258,255
131,4,1,0,0.783116226092499,0.413246490437,304
132,1,1,0,0.703704362043889,0.381481744817556,304
132,2,1,0,0.360124115744637,0.244049646297855,255
132,3,1,1,0.772724583415274,0.409089833366109,304
132,4,1,0,0.682147159602469,0.372858863840987,304
133,1,0,0,0.210149426447854,0.184059770579142,255
133,2,1,1,0.46171069076235,0.28468427630494,280
133,3,0,0,0.45796721440334,0.283186885761336,280
134,1,1,0,0.63375639939546,0.353502559758184,296
134,2,1,0,0.840588874404483,0.436235549761793,307
135,1,1,1,0.893506696268804,0.457402678507522,307
135,2,1,0,0.654609013054048,0.361843605221619,296
136,1,0,1,0.113158282517832,0.145263313007133,255
136,2,0,0,0.54322632307375,0.3172905292295,280
137,1,0,0,0.558120426846928,0.323248170738771,280
137,2,0,0,0.514053950769283,0.305621580307713,280
138,1,0,0,0.69223766804651,0.376895067218604,304
138,2,1,0,0.880377544249649,0.45215101769986,307
138,3,1,1,0.700923076127461,0.380369230450984,304
138,4,1,0,0.672314837872555,0.368925935149022,296
138,5,1,0,0.660445254038377,0.364178101615351,296
138,6,0,0,0.660278852773193,0.364111541109277,296
138,7,1,0,0.662215795239506,0.364886318095802,296
138,8,1,1,0.926868504308625,0.47074740172345,307
139,1,0,1,0.418110989162603,0.267244395665041,280
139,2,1,0,0.834606002544362,0.433842401017745,307
139,3,1,0,0.411370099804213,0.264548039921685,255
139,4,1,1,0.660081856842974,0.36403274273719,296
139,5,1,0,0.677234968770008,0.370893987508003,304
140,1,1,1,0.242749004006816,0.197099601602726,255
140,2,1,1,0.855187363878043,0.442074945551217,307
140,3,1,1,0.720285354061369,0.388114141624548,304
141,1,1,1,0.7663666744196,0.40654666976784,304
141,2,1,1,0.595037581179614,0.338015032471845,296
141,3,1,1,0.903073431777202,0.461229372710881,307
142,1,1,0,0.760743280475242,0.404297312190097,304
142,2,0,0,0.410985146570837,0.264394058628335,255
143,1,0,0,0.478682330047382,0.291472932018953,280
143,2,1,0,0.812559474653769,0.425023789861507,307
143,3,0,0,0.453372779928807,0.281349111971523,280
144,1,1,1,0.973509851670562,0.489403940668225,307
144,2,1,1,0.682013216131663,0.372805286452665,304
144,3,1,0,0.411769517416968,0.264707806966787,255
144,4,0,0,0.751672785417173,0.400669114166869,304
144,5,0,1,0.609091825112394,0.343636730044958,296
145,1,1,0,0.905538129241917,0.462215251696767,307
145,2,0,0,0.375392432334302,0.250156972933721,255
145,3,1,1,0.933067216343446,0.473226886537378,307
145,4,1,0,0.678129261379916,0.371251704551966,304
146,1,1,0,0.662153960655058,0.364861584262023,296
146,2,1,0,0.584630466279387,0.333852186511755,296
147,1,1,0,0.784532766543665,0.413813106617466,304
147,2,1,0,0.884661063095394,0.453864425238158,307
147,3,0,0,0.534742248132182,0.313896899252873,280
148,1,1,0,0.599394149202415,0.339757659680966,296
149,1,1,1,0.46673260765995,0.28669304306398,280
149,2,1,1,0.831903754718693,0.432761501887477,307
149,3,1,1,0.413988483622789,0.265595393449116,255
150,1,1,1,0.514490272450745,0.305796108980298,280
150,2,0,0,0.341041035307058,0.236416414122823,255
150,3,1,1,0.788344772591617,0.415337909036647,307
150,4,1,1,0.811962139025883,0.424784855610353,307
150,5,1,1,0.925305283123225,0.47012211324929,307
150,6,1,1,0.677856232978186,0.371142493191274,304
150,7,0,0,0.871865947190121,0.448746378876049,307
151,1,1,0,0.418501867826477,0.267400747130591,280
151,2,0,1,0.581998463937813,0.332799385575125,296
151,3,1,1,0.844018528798332,0.437607411519333,307
152,1,0,0,0.287572237552449,0.21502889502098,255
152,2,1,0,0.72379588046288,0.389518352185152,304
152,3,1,1,0.888256074307579,0.455302429723031,307
153,1,0,1,0.449659972005288,0.279863988802115,280
153,2,0,0,0.885130922113437,0.454052368845375,307
153,3,0,1,0.826859069996978,0.430743627998791,307
154,1,1,1,0.766751212844746,0.406700485137898,304
154,2,0,1,0.546041454990241,0.318416581996096,280
154,3,1,1,0.81702530388933,0.426810121555732,307
154,4,1,1,0.850643806040286,0.440257522416114,307
154,5,1,0,0.544548036231375,0.31781921449255,280
155,1,1,0,0.563614908679654,0.325445963471862,296
155,2,0,0,0.82867297022408,0.431469188089632,307
155,3,0,0,0.702029961574043,0.380811984629617,304
155,4,1,0,0.751082143655203,0.400432857462081,304
155,5,0,0,0.345537161279459,0.238214864511783,255
155,6,0,0,0.824372049289917,0.429748819715967,307
156,1,0,1,0.353212912324382,0.241285164929753,255
156,2,0,0,0.618763234988715,0.347505293995486,296
156,3,1,0,0.943491333644257,0.477396533457703,307
156,4,1,0,0.771300033237743,0.408520013295097,304
156,5,1,0,0.479773397151489,0.291909358860595,280
156,6,0,1,0.563094443055813,0.325237777222325,296
157,1,0,0,0.447674050770455,0.279069620308182,280
157,2,0,0,0.427461707549144,0.270984683019658,280
157,3,1,1,0.673689818766043,0.369475927506417,296
157,4,1,1,0.76160213959487,0.404640855837948,304
157,5,0,0,0.118036813097663,0.147214725239065,255
157,6,0,0,0.622346350730855,0.348938540292342,296
158,1,1,0,0.603509264254574,0.341403705701829,296
158,2,1,1,0.838396214948136,0.435358485979254,307
158,3,1,0,0.872636934561619,0.449054773824648,307
158,4,0,1,0.89690126833025,0.4587605073321,307
158,5,1,0,0.700537542539543,0.380215017015817,304
158,6,0,0,0.24316208215349,0.197264832861396,255
159,1,0,0,0.157144624786853,0.162857849914741,255
159,2,0,0,0.258763321015348,0.203505328406139,255
159,3,0,1,0.657982021101462,0.363192808440585,296
159,4,1,0,0.854605271881354,0.441842108752542,307
159,5,1,1,0.679091293063837,0.371636517225535,304
159,6,1,0,0.675846061837941,0.370338424735176,304
159,7,0,0,0.176022755619944,0.170409102247978,255
160,1,1,0,0.566738051876476,0.326695220750591,296
161,1,0,0,0.30964051988657,0.223856207954628,255
161,2,1,0,0.472201090891938,0.288880436356775,280
161,3,1,0,0.775847752731359,0.410339101092544,304
161,4,0,0,0.159145294733733,0.163658117893493,255
161,5,0,0,0.619488409056941,0.347795363622776,296
161,6,1,0,0.812856018252384,0.425142407300954,307
161,7,1,0,0.582156340281267,0.332862536112507,296
161,8,1,0,0.896323238636184,0.458529295454474,307
161,9,0,0,0.371095923143811,0.248438369257524,255
161,10,0,1,0.468912082836652,0.287564833134661,280
162,1,1,1,0.68529654298791,0.374118617195164,304
162,2,1,0,0.715298104009074,0.38611924160363,304
162,3,0,0,0.351686992916469,0.240674797166587,255
162,4,1,0,0.828100358071477,0.431240143228591,307
162,5,1,1,0.81433676099222,0.425734704396888,307
162,6,1,0,0.489659371050292,0.295863748420117,280
163,1,1,0,0.70709436904296,0.382837747617184,304
163,2,0,1,0.354677398494309,0.241870959397724,255
163,3,0,1,0.64870056435089,0.359480225740356,296
163,4,1,0,0.284227820870948,0.213691128348379,255
164,1,0,1,0.470532708547338,0.288213083418935,280
164,2,1,0,0.963469004076932,0.485387601630773,307
164,3,1,0,0.87136834472496,0.448547337889984,307
164,4,0,0,0.262209070278369,0.204883628111348,255
164,5,1,0,0.417787386016612,0.267114954406645,280
164,6,1,1,0.811328697734818,0.424531479093927,307
164,7,1,0,0.87287702512255,0.44915081004902,307
165,1,0,0,0.325900589685137,0.230360235874055,255
165,2,1,0,0.782266900679032,0.412906760271613,304
165,3,0,0,0.153709305079221,0.161483722031689,255
165,4,1,0,0.887997818635367,0.455199127454147,307
165,5,1,1,0.788787062902519,0.415514825161008,307
165,6,1,1,0.858682649031509,0.443473059612603,307
165,7,1,0,0.424149997843335,0.269659999137334,280
165,8,1,1,0.8647913256488,0.44591653025952,307
165,9,1,1,0.948973453546543,0.479589381418617,307
166,1,0,1,0.333195731647701,0.23327829265908,255
166,2,0,0,0.383649425306669,0.253459770122668,255
166,3,0,0,0.752694438606057,0.401077775442423,304
166,4,0,0,0.602825111619325,0.34113004464773,296
166,5,1,0,0.437033375237711,0.274813350095085,280
167,1,1,0,0.863360578943152,0.445344231577261,307
167,2,1,1,0.630734529469442,0.352293811787777,296
167,3,0,1,0.555177804186545,0.322071121674618,280
167,4,1,0,0.169278872996837,0.167711549198735,255
168,1,0,0,0.430957956411308,0.272383182564523,280
168,2,0,0,0.262343014478739,0.204937205791496,255
169,1,1,0,0.564269236318595,0.325707694527438,296
170,1,1,1,0.836574577969695,0.434629831187878,307
170,2,1,0,0.681827238920139,0.372730895568056,304
170,3,1,0,0.913839452582423,0.465535781032969,307
170,4,0,1,0.353672004741375,0.24146880189655,255
170,5,0,0,0.229878458038661,0.191951383215464,255
170,6,1,1,0.615620356677005,0.346248142670802,296
170,7,1,0,0.813814719752802,0.425525887901121,307
170,8,0,0,0.311912109092042,0.224764843636817,255
171,1,1,0,0.564583396514452,0.325833358605781,296
172,1,0,0,0.692479259893948,0.376991703957579,304
172,2,0,0,0.302468562041394,0.220987424816558,255
172,3,1,1,0.772082401446973,0.408832960578789,304
172,4,0,1,0.295937367995539,0.218374947198216,255
172,5,1,1,0.78817961510471,0.415271846041884,307
172,6,1,0,0.498428163526295,0.299371265410518,280
173,1,1,0,0.363692447734594,0.245476979093838,255
173,2,1,1,0.871351975254823,0.448540790101929,307
173,3,0,1,0.496638426378455,0.298655370551382,280
173,4,0,0,0.627639452973077,0.351055781189231,296
173,5,1,1,0.421861321325393,0.268744528530157,280
173,6,1,1,0.777749382520691,0.411099753008277,304
173,7,1,0,0.621605647364186,0.348642258945674,296
175,1,1,0,0.557055379970847,0.322822151988339,280
175,2,0,0,0.382014571745044,0.252805828698018,255
175,3,1,0,0.654016425520344,0.361606570208138,296
176,1,1,1,0.822387163869713,0.428954865547885,307
176,2,0,1,0.602736176348119,0.341094470539248,296
176,3,1,1,0.854736545736597,0.441894618294639,307
176,4,1,0,0.980342740279416,0.492137096111766,307
176,5,0,0,0.290775648277636,0.216310259311054,255
177,1,1,1,0.832274366477981,0.432909746591193,307
177,2,1,0,0.336021061195129,0.234408424478052,255
177,3,0,0,0.60297031285543,0.341188125142172,296
178,1,1,1,0.739261542560095,0.395704617024038,304
178,2,1,1,0.643739326587251,0.3574957306349,296
178,3,1,1,0.701437861807002,0.380575144722801,304
179,1,0,0,0.335656937331495,0.234262774932598,255
179,2,0,0,0.407812075342611,0.263124830137045,255
180,1,1,0,0.50854384258534,0.303417537034136,280
180,2,0,0,0.408041210261151,0.263216484104461,255
180,3,0,0,0.423886671690694,0.269554668676278,280
180,4,0,1,0.657451468416617,0.362980587366647,296
180,5,0,1,0.11671936901399,0.146687747605596,255
181,1,1,0,0.389131436247353,0.255652574498941,255
182,1,1,1,0.918754753121742,0.467501901248697,307
182,2,1,0,0.913715977169231,0.465486390867693,307
183,1,0,1,0.471725528247331,0.288690211298932,280
183,2,1,0,0.642802249405142,0.357120899762057,296
183,3,1,1,0.345033148833046,0.238013259533218,255
183,4,0,1,0.524306999396766,0.309722799758706,280
183,5,0,1,0.579524497724954,0.331809799089982,296
184,1,1,1,0.553124544276245,0.321249817710498,280
184,2,1,0,0.557633649019522,0.323053459607809,280
184,3,0,0,0.861601232378171,0.444640492951269,307
184,4,1,1,0.882210838745865,0.452884335498346,307
184,5,0,0,0.604245043440094,0.341698017376038,296
184,6,1,1,0.727459628854562,0.390983851541825,304
184,7,1,0,0.148269392227218,0.159307756890887,255
184,8,1,0,0.731625356514372,0.392650142605749,304
184,9,1,0,0.54747022784555,0.31898809113822,280
184,10,0,0,0.0797096049613102,0.131883841984524,255
184,11,1,0,0.522081205587864,0.308832482235146,280
184,12,1,0,0.824668653464167,0.429867461385667,307
185,1,1,0,0.814286968219844,0.425714787287938,307
185,2,1,0,0.663591608188135,0.365436643275254,296
185,3,1,0,0.707778918693691,0.383111567477477,304
185,4,0,0,0.55988104125026,0.323952416500104,296
185,5,0,0,0.352461672914219,0.240984669165688,255
185,6,1,1,0.521932564638304,0.308773025855322,280
186,1,1,0,0.942559335455232,0.477023734182093,307
186,2,0,1,0.508507140614017,0.303402856245607,280
186,3,0,0,0.482649725702224,0.293059890280889,280
186,4,1,0,0.426244100865079,0.270497640346032,280
186,5,1,0,0.822741176833388,0.429096470733355,307
186,6,1,0,0.9704868905064,0.48819475620256,307
187,1,1,0,0.678343321753026,0.37133732870121,304
187,2,1,1,0.807201986220415,0.422880794488166,307
187,3,1,0,0.773279483697984,0.409311793479194,304
187,4,0,1,0.808926312527037,0.423570525010815,307
187,5,0,0,0.695137680877937,0.378055072351175,304
187,6,1,0,0.675248397983077,0.370099359193231,304
188,1,1,0,0.389320807496839,0.255728322998736,255
189,1,0,0,0.778910214299523,0.411564085719809,304
189,2,1,0,0.674691340442934,0.369876536177174,304
189,3,0,0,0.506406222663343,0.302562489065337,280
189,4,1,0,0.234131234837332,0.193652493934933,255
190,1,1,0,0.613974251652606,0.345589700661042,296
190,2,1,1,0.917623392896755,0.467049357158702,307
190,3,0,1,0.540575923305992,0.316230369322397,280
190,4,0,1,0.629472995436631,0.351789198174652,296
191,1,1,0,0.511191515847515,0.304476606339006,280
192,1,1,0,0.744187796134103,0.397675118453641,304
193,1,0,1,0.704467200765559,0.381786880306224,304
193,2,0,0,0.718993041147291,0.387597216458916,304
193,3,1,0,0.552508764512875,0.32100350580515,280
193,4,1,1,0.555002620678736,0.322001048271494,280
193,5,0,0,0.357144467936754,0.242857787174701,255
193,6,1,0,0.517348737633293,0.306939495053317,280
194,1,0,0,0.68802021731838,0.375208086927352,304
194,2,0,0,0.806529127017163,0.422611650806865,307
194,3,0,0,0.432968378281555,0.273187351312622,280
195,1,1,1,0.615562899149976,0.346225159659991,296
195,2,0,0,0.553338276418368,0.321335310567347,280
195,3,0,1,0.307628749407715,0.223051499763086,255
196,1,0,0,0.157487486304767,0.162994994521907,255
196,2,1,0,0.808933057201485,0.423573222880594,307
196,3,0,0,0.179310806335036,0.171724322534015,255
196,4,1,1,0.792793938813493,0.417117575525397,307
196,5,1,0,0.531536691101338,0.312614676440535,280
196,6,1,0,0.543052344057924,0.31722093762317,280
196,7,1,0,0.66724590092754,0.366898360371016,296
196,8,0,0,0.235206312721565,0.194082525088626,255
196,9,1,1,0.751646883574055,0.400658753429622,304
196,10,1,0,0.425978758141821,0.270391503256729,280
197,1,1,1,0.603318877875682,0.341327551150273,296
197,2,1,0,0.804857738676784,0.421943095470714,307
197,3,0,0,0.279209941410209,0.211683976564083,255
198,1,1,0,0.953001879635244,0.481200751854097,307
198,2,1,0,0.723532247411809,0.389412898964724,304
198,3,1,1,0.899195465791589,0.459678186316636,307
198,4,1,1,0.550357058333799,0.32014282333352,280
198,5,0,1,0.532043445201059,0.312817378080424,280
198,6,0,1,0.837612400029115,0.435044960011646,307
198,7,1,0,0.42857104607535,0.27142841843014,280
198,8,1,1,0.822999074020682,0.429199629608273,307
198,9,1,0,0.426338661246513,0.270535464498605,280
199,1,1,0,0.539013151707606,0.315605260683043,280
199,2,1,0,0.806140230089717,0.422456092035887,307
200,1,1,0,0.575862156484358,0.330344862593743,296
201,1,1,0,0.709648297855357,0.383859319142143,304
201,2,1,1,0.889881562952218,0.455952625180887,307
202,1,0,1,0.561139468562477,0.324455787424991,296
202,2,0,1,0.749402802856977,0.399761121142791,304
202,3,1,0,0.648986948495131,0.359594779398052,296
202,4,1,0,0.418207481207996,0.267282992483198,280
202,5,0,1,0.590903708089069,0.336361483235628,296
202,6,0,0,0.122692128985573,0.149076851594229,255
202,7,0,0,0.405228196952862,0.262091278781145,255
202,8,0,1,0.509735616221916,0.303894246488766,280
202,9,1,0,0.840125016958764,0.436050006783506,307
202,10,1,0,0.490438315210884,0.296175326084354,280
203,1,1,0,0.803585355309972,0.421434142123989,307
203,2,1,0,0.818466291439509,0.427386516575803,307
203,3,0,0,0.646508756098855,0.358603502439542,296
203,4,0,0,0.511062117421127,0.304424846968451,280
204,1,0,0,0.38448585403179,0.253794341612716,255
204,2,0,0,0.357280015358041,0.242912006143216,255
204,3,1,0,0.642271402591628,0.356908561036651,296
205,1,1,1,0.972050435705508,0.488820174282203,307
205,2,0,0,0.389370961267439,0.255748384506975,255
205,3,0,1,0.585274424624834,0.334109769849934,296
205,4,1,1,0.874188516810533,0.449675406724213,307
206,1,0,0,0.688217365509877,0.375286946203951,304
206,2,1,1,0.805414526975229,0.422165810790091,307
207,1,0,1,0.610393851858672,0.344157540743469,296
207,2,1,1,0.421761694002316,0.268704677600926,280
208,1,0,1,0.370382342391003,0.248152936956401,255
208,2,1,0,0.539707364046239,0.315882945618496,280
208,3,1,0,0.805314230960385,0.422125692384154,307
209,1,0,0,0.384692912673506,0.253877165069402,255
209,2,0,0,0.246198136328066,0.198479254531227,255
209,3,1,1,0.716444576910391,0.386577830764156,304
209,4,1,1,0.476298760748777,0.290519504299511,280
210,1,0,0,0.28452190309679,0.213808761238716,255
210,2,1,1,0.628814815090362,0.351525926036145,296
210,3,1,0,0.462640250009301,0.285056100003721,280
211,1,0,0,0.545125659602236,0.318050263840894,280
211,2,1,0,0.633215643535381,0.353286257414152,296
211,3,0,1,0.55705047785378,0.322820191141512,280
212,1,0,0,0.344118556813362,0.237647422725345,255
213,1,1,0,0.493793955965659,0.297517582386264,280
213,2,0,0,0.710449565013789,0.384179826005516,304
213,3,1,1,0.963143168665335,0.485257267466134,307
213,4,1,1,0.779014055138315,0.411605622055326,304
214,1,1,1,0.604992694348457,0.341997077739383,296
214,2,1,1,0.977134355144656,0.490853742057862,307
214,3,1,1,0.89248685519742,0.456994742078968,307
214,4,1,0,0.844512854627665,0.437805141851066,307
214,5,1,0,0.22035294951177,0.188141179804708,255
214,6,1,1,0.40472816447427,0.261891265789708,255
214,7,1,0,0.682823793686689,0.373129517474676,304
214,8,1,0,0.481187758969445,0.292475103587778,280
214,9,0,0,0.367249121096803,0.246899648438721,255
214,10,1,1,0.809775372587093,0.423910149034837,307
214,11,1,1,0.761252813841601,0.404501125536641,304
215,1,1,0,0.991196735022119,0.496478694008848,307
