"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
156,1,0,1,0.404260716131298,1,304
156,2,0,0,0.393926420701608,0.370224821825873,304
156,3,1,1,0.126874662580378,1,280
156,4,0,1,0.194183353234729,1,280
156,5,0,1,0.167037304913009,1,280
156,6,0,1,0.25029676409018,0.940344316039883,296
157,1,0,1,0.197890333501694,1,280
157,2,0,1,0.0305605452951732,1,255
157,3,1,1,0.625846837645705,0.896286931270913,307
157,4,0,1,0.0630723816258779,1,255
157,5,1,1,0.54683134183011,0.402654535876637,304
157,6,0,1,0.270004019374513,1,296
158,1,0,1,0.351651336852948,0.909277340568485,296
158,2,1,1,0.178911599064974,1,280
158,3,1,1,0.920324649668986,0.950945014196224,307
158,4,1,1,0.323278131984203,0.698463079578367,296
158,5,1,1,0.703458863527266,1,307
158,6,0,1,0.184652205910421,1,280
159,1,0,0,0.554942794576634,0.12426180166839,304
159,2,1,1,0.393349101008151,0.747912148128757,304
159,3,0,1,0.423152359539046,1,304
159,4,0,1,0.00321590841052148,1,255
159,5,1,1,0.451493292961127,1,304
159,6,0,1,0.369105761939387,1,304
159,7,0,1,0.161956718511944,1,280
160,1,1,1,0.373209361024128,0.821220952570112,304
161,1,0,1,0.0941196332648392,1,255
161,2,0,1,0.143953372899191,1,280
161,3,0,1,0.271226025426754,1,296
161,4,0,1,0.056047402204463,1,255
161,5,0,0,0.644036904739523,0.252108144935517,307
161,6,0,1,0.120072885520532,1,280
161,7,0,1,0.221016259534095,1,280
161,8,1,1,0.503340311886948,1,304
161,9,0,1,0.17630126113833,1,280
161,10,0,1,0.464935140802286,1,304
162,1,0,1,0.0741698176991476,1,255
162,2,0,1,0.309700822099901,1,296
162,3,0,1,0.331963288927937,0.560788830172404,296
162,4,0,1,0.179323061927963,1,280
162,5,1,1,0.353898837519689,1,296
162,6,0,1,0.111432180996293,1,280
163,1,0,1,0.010070100953282,1,255
163,2,0,1,0.211785961935045,1,280
163,3,1,1,0.370901172716877,1,304
163,4,1,0,0.566022728203291,0.50952212221326,307
164,1,0,1,0.250101701896075,1,296
164,2,1,1,0.717247138292857,0.666291377286793,307
164,3,0,1,0.0184453172928734,1,255
164,4,0,1,0.488679283125327,1,304
164,5,1,0,0.660403904439783,0.198406023968433,307
164,6,1,1,0.764536778484173,0.958197283412573,307
164,7,0,1,0.0666910716183325,1,255
165,1,0,1,0.0494730497721335,1,255
165,2,1,1,0.517336180804225,0.704018835709414,304
165,3,1,1,0.0930839190804697,1,255
165,4,0,1,0.0284227257157548,1,255
165,5,0,1,0.605184100785753,0.394688281404048,307
165,6,0,1,0.365539100233512,1,304
165,7,1,1,0.174099374134948,1,280
165,8,1,1,0.145786343997458,1,280
165,9,1,1,0.248291223003985,1,296
166,1,0,1,0.0826117674950816,1,255
166,2,0,1,0.0413788366185687,1,255
166,3,0,1,0.0356505344279693,1,255
166,4,0,1,0.224428698546843,0.730938367971771,296
166,5,0,1,0.246032381041778,1,296
167,1,1,1,0.777380110607115,0.886574061012314,307
167,2,0,1,0.339134107992333,0.715833302898398,296
167,3,0,1,0.154694677986989,1,280
167,4,0,1,0.0708825772904381,1,255
168,1,1,0,0.633826911966618,0.442084221634468,307
168,2,1,1,0.874476479473223,1,307
169,1,0,0,0.580275903718177,0.244792403219413,307
170,1,1,1,0.334335186952247,0.813109933090414,296
170,2,1,0,0.924377369648227,0.195578903107164,307
170,3,0,1,0.521763936261602,1,304
170,4,0,0,0.384666976556528,0.44903862191237,304
170,5,0,0,0.34993089283404,0.17673454053598,296
170,6,0,1,0.246476917826017,1,296
170,7,0,1,0.180376360764891,1,280
170,8,0,0,0.468648602313618,0.677952620185567,304
171,1,0,1,0.572068847212464,0.8684577890341,307
172,1,0,1,0.171767145730843,1,280
172,2,0,1,0.218794254717345,0.79809520970753,280
172,3,0,1,0.271727230177693,1,296
172,4,1,1,0.226343347713423,1,296
172,5,0,1,0.0231998790957805,1,255
172,6,1,1,0.277045921469719,1,296
173,1,0,1,0.431214752012327,1,304
173,2,1,1,0.864059263154574,0.624494341380392,307
173,3,1,0,0.73766748630288,0.284474387546577,307
173,4,0,1,0.373414193533276,1,304
173,5,0,1,0.210698757636478,1,280
173,6,0,1,0.0375985721408181,1,255
173,7,0,1,0.722326117195654,0.66771918922059,307
175,1,0,1,0.0480890407132381,1,255
175,2,0,1,0.240747340012227,1,296
175,3,1,1,0.374889598565673,1,304
176,1,0,1,0.231539423015679,1,296
176,2,1,1,0.361715469085245,1,296
176,3,0,0,0.460395913684484,0.636833652051808,304
176,4,0,1,0.0176342924466304,1,255
176,5,0,1,0.355157673871677,0.767632880127689,296
177,1,0,1,0.166921481761241,1,280
177,2,0,1,0.491290653992373,1,304
177,3,0,0,0.456964884461932,0.359032355479274,304
178,1,0,1,0.149522972255983,1,280
178,2,0,1,0.683026576359543,0.685984559045399,307
178,3,0,1,0.00578375822878939,1,255
179,1,1,1,0.718010518366889,0.398289383816799,307
179,2,0,1,0.101638430554123,1,255
180,1,1,1,0.240147588810174,1,296
180,2,0,1,0.0654827172698036,1,255
180,3,1,1,0.602379596066755,1,307
180,4,0,1,0.63266721732624,0.692103316252221,307
180,5,1,0,0.350593523377771,0.651425152502178,296
181,1,1,0,0.882846131120701,0.562859057806901,307
182,1,1,0,0.725782256488327,0.2562592455562,307
182,2,0,0,0.031931292274696,0.695562787823579,255
183,1,0,1,0.15539333850644,1,280
183,2,0,1,0.115941542328791,1,280
183,3,0,1,0.122114350054778,1,280
183,4,0,0,0.538868451010619,0.92166071517728,304
183,5,0,1,0.361754280618123,0.924796679942184,296
184,1,1,1,0.641617699757002,0.701193436909899,307
184,2,1,1,0.536663118065308,0.71023539119752,304
184,3,0,1,0.10949237908261,1,280
184,4,0,1,0.405868100852725,1,304
184,5,0,1,0.232480912234095,1,296
184,6,0,1,0.735136548231535,0.950068354006507,307
184,7,0,1,0.0859964833466935,1,255
184,8,0,1,0.777374572814157,0.5580705179599,307
184,9,0,1,0.50304168846876,1,304
184,10,1,1,0.103875684467073,1,255
184,11,0,1,0.00965903820999614,1,255
184,12,1,0,0.448447187737299,0.240902062018264,304
185,1,1,1,0.432965310057718,1,304
185,2,0,1,0.0460274624955051,1,255
185,3,0,1,0.0310392273420865,1,255
185,4,1,1,0.142080117367014,1,280
185,5,0,1,0.0937817670418839,1,255
185,6,1,0,0.899242355457261,0.613521081991303,307
186,1,0,1,0.0825779176596724,1,255
186,2,0,1,0.0563543447789421,1,255
186,3,1,0,0.731038484307154,0.204784517932779,307
186,4,0,1,0.0387460263097,1,255
186,5,0,1,0.398501550834844,0.876325567167438,304
186,6,0,1,0.0745275657009375,1,255
187,1,0,1,0.135197285850706,1,280
187,2,0,1,0.319266284533532,1,296
187,3,0,1,0.205573941056035,1,280
187,4,1,1,0.791744052652002,1,307
187,5,0,1,0.0663495115648119,1,255
187,6,1,1,0.330088697793489,1,296
188,1,0,1,0.360464592763063,0.625334645107808,296
189,1,1,0,0.695760245303778,0.343399534015957,307
189,2,0,1,0.176608737833463,1,280
189,3,1,1,0.459399401835439,0.928559504182521,304
189,4,0,1,0.744310478777661,0.501707097607638,307
190,1,0,1,0.395430500024284,1,304
190,2,0,1,0.128142420775922,1,280
190,3,0,1,0.212109730091645,1,280
190,4,0,1,0.0214478487551787,1,255
191,1,1,1,0.17162715816353,1,280
192,1,0,1,0.0984258414591866,1,255
193,1,0,1,0.218751784530808,1,280
193,2,0,1,0.0390033620688448,1,255
193,3,0,0,0.62841230194817,0.394822817047573,307
193,4,0,1,0.842370103568427,0.346252095549487,307
193,5,0,1,0.0354823179991946,1,255
193,6,1,0,0.567725192879078,0.684846809312987,307
194,1,1,1,0.520362915763087,0.793144670777426,304
194,2,0,1,0.487641473122974,1,304
194,3,0,1,0.153640794830281,1,280
195,1,0,0,0.605628792276533,0.682576523922268,307
195,2,1,0,0.754702322069907,0.796543583486001,307
195,3,0,1,0.206778777231267,1,280
196,1,0,1,0.554488591783486,0.873211544088739,304
196,2,1,0,0.709063025304616,0.145087257792172,307
196,3,0,1,0.167817071767086,1,280
196,4,1,1,0.500680797937623,0.931599555957304,304
196,5,0,1,0.461593835464117,1,304
196,6,0,0,0.759575944687522,0.432338742008298,307
196,7,0,1,0.222784080300866,1,296
196,8,0,1,0.0933132884520874,1,255
196,9,1,1,0.193175085442196,1,280
196,10,0,1,0.470683163101189,1,304
197,1,0,1,0.742444823929594,1,307
197,2,0,1,0.233972451126852,1,296
197,3,0,1,0.0116618581068267,1,255
198,1,0,1,0.0468046863539405,1,255
198,2,0,1,0.870305162200066,0.77519380796039,307
198,3,1,1,0.61731362001399,0.781412360493543,307
198,4,1,1,0.650554639243629,0.847696860024149,307
198,5,0,1,0.180774810035605,1,280
198,6,0,1,0.125364753325386,1,280
198,7,0,1,0.35358144541884,0.695368284392866,296
198,8,0,1,0.26371538228792,1,296
198,9,1,1,0.180927736228049,1,280
199,1,0,1,0.291568809799691,1,296
199,2,1,1,0.612779128275711,0.918016815153787,307
200,1,0,1,0.188407715535057,1,280
201,1,1,1,0.158588064474712,1,280
201,2,0,1,0.124015430029755,1,280
202,1,0,1,0.317156430125489,1,296
202,2,0,1,0.0882635793303807,1,255
202,3,0,1,0.125088006520927,1,280
202,4,0,1,0.14621276302034,1,280
202,5,0,0,0.24093148976499,0.235097192648966,296
202,6,0,1,0.149231883910001,1,280
202,7,0,1,0.0555159309181902,1,255
202,8,0,1,0.341670338038576,1,296
202,9,1,1,0.507312833906596,1,304
202,10,1,1,0.283216098773938,1,296
203,1,1,0,0.857777901968929,0.265322686351578,307
203,2,0,1,0.153913553016771,1,280
203,3,0,1,0.152312789054138,1,280
203,4,0,1,0.174612427347303,1,280
204,1,0,1,0.0672403298492199,1,255
204,2,0,1,0.201848136498644,1,280
204,3,1,0,0.442236180618969,0.315564197527347,304
205,1,1,0,0.724355029809546,0.749647905820143,307
205,2,1,1,0.213854627953647,1,280
205,3,0,1,0.347342310008707,0.9266300856874,296
205,4,0,1,0.160697734020229,1,280
206,1,0,1,0.162865513517322,1,280
206,2,0,1,0.444589118745191,1,304
207,1,0,1,0.682956827051716,1,307
207,2,1,1,0.793160593689207,0.883901294372661,307
208,1,0,1,0.175057676507121,1,280
208,2,0,1,0.178983384222791,1,280
208,3,0,1,0.0561494673359725,1,255
209,1,0,0,0.900114394880288,0.280842443827201,307
209,2,0,1,0.150633225417238,1,280
209,3,0,1,0.21415741323636,1,280
209,4,0,1,0.134567079713791,1,280
210,1,0,1,0.168234685898982,1,280
210,2,1,1,0.127042090123265,1,280
210,3,0,1,0.371918723148058,1,304
211,1,0,0,0.366762618147975,0.0884472611520261,304
211,2,0,1,0.127049275639206,1,280
211,3,0,1,0.152467129796323,1,280
212,1,1,1,0.12711373954672,1,280
213,1,0,0,0.357699594500361,0.448185945208556,296
213,2,0,1,0.275875686459524,1,296
213,3,0,1,0.194439367907151,1,280
213,4,0,1,0.551653900363185,0.88507490339382,304
214,1,0,1,0.0622435302675109,1,255
214,2,0,1,0.291345465325217,1,296
214,3,0,1,0.274041166451449,1,296
214,4,0,1,0.145469026434164,1,280
214,5,1,1,0.53919404211444,1,304
214,6,1,1,0.394496332663687,1,304
214,7,0,1,0.305101438536619,1,296
214,8,0,1,0.312579932533993,1,296
214,9,0,1,0.0161661681176514,1,255
214,10,0,1,0.120829233537012,1,280
214,11,0,1,0.227932359800971,1,296
215,1,1,1,0.859927903336361,0.651587912105602,307
215,2,0,1,0.238973299698376,1,296
215,3,0,1,0.723379036725706,0.75680068963972,307
215,4,1,1,0.138492136298198,1,280
215,5,0,1,0.146874211051095,1,280
216,1,0,1,0.0342551406185086,1,255
216,2,0,0,0.416091009871752,0.104930644073977,304
216,3,0,1,0.432249412902198,1,304
217,1,0,0,0.329385168603198,0.0793524034497866,296
217,2,1,1,0.50288607034556,0.270648981865242,304
217,3,1,1,0.15447835663215,1,280
218,1,0,1,0.334323667097595,1,296
218,2,1,1,0.625419910515612,1,307
218,3,0,1,0.206867255952683,1,280
218,4,1,1,0.585493190754817,1,307
218,5,1,1,0.298775260481371,1,296
218,6,1,1,0.3495421102216,0.700280935502553,296
219,1,0,1,0.249259113097362,1,296
219,2,0,0,0.122242663336288,0.0763857837877801,280
220,1,0,1,0.277957179147864,0.878446815766866,296
220,2,0,1,0.0233519985807908,1,255
220,3,1,1,0.504312851289223,1,304
220,4,0,1,0.769453162665039,1,307
220,5,0,1,0.295955616227909,1,296
220,6,1,1,0.738471793981987,0.851877228125788,307
220,7,1,1,0.641961184649991,0.811711740846345,307
221,1,1,1,0.376484312153258,0.968550795801304,304
221,2,0,1,0.0209800570376789,1,255
221,3,0,1,0.254066300172786,1,296
222,1,0,1,0.591291959057104,0.907287480367635,307
222,2,0,1,0.385330292864236,0.724811168313875,304
222,3,1,1,0.138432666133488,1,280
222,4,0,1,0.736127395146118,0.967532433682026,307
222,5,1,1,0.38507719010755,1,304
222,6,0,1,0.378543435469117,0.966266188988147,304
222,7,0,0,0.589486045077615,0.536727561683334,307
223,1,0,1,0.262769398270336,1,296
223,2,0,1,0.00355437423956162,1,255
224,1,0,1,0.457388516829,1,304
224,2,1,1,0.459946731597234,0.896077456835903,304
224,3,0,1,0.129808676449921,1,280
224,4,1,1,0.445707094485955,0.859272962215679,304
225,1,0,1,0.251094677509297,0.546179166108139,296
226,1,0,1,0.109746187952123,1,280
226,2,0,1,0.0946528562807269,1,255
226,3,0,1,0.0874562725281147,1,255
226,4,0,1,0.772186977726886,0.724288678260223,307
226,5,0,1,0.00699340758657202,1,255
226,6,0,1,0.334223924281051,0.323686229037972,296
226,7,0,1,0.073460073471246,1,255
226,8,0,1,0.00353764034836617,1,255
226,9,1,0,0.821151891714127,0.221084540365739,307
227,1,0,1,0.0024420674821609,1,255
227,2,1,1,0.142385374268343,1,280
227,3,0,1,0.243560716057256,1,296
227,4,0,1,0.0171049104542484,1,255
227,5,1,1,0.571145047066075,0.249860167068728,307
227,6,0,1,0.258497575597525,1,296
228,1,0,1,0.260943919760347,1,296
228,2,1,1,0.218483593502442,1,280
228,3,0,0,0.684444017361535,0.240051332833422,307
228,4,0,0,0.446803698295965,0.477128406843156,304
229,1,0,1,0.141776233276519,1,280
229,2,0,1,0.596677383267676,0.684615498295954,307
229,3,0,1,0.437874568047222,1,304
230,1,0,1,0.805720938097333,0.885077952155128,307
230,2,0,1,0.149969101186039,1,280
230,3,0,1,0.310971333984709,1,296
230,4,0,1,0.249473803992041,0.723158277648852,296
230,5,0,1,0.161054891696318,1,280
231,1,1,1,0.789577936488202,0.892462881328452,307
231,2,1,1,0.30518802163151,0.554661443492191,296
231,3,1,1,0.692898454483095,0.93274581054982,307
231,4,0,1,0.253445487707309,1,296
231,5,1,1,0.301605540962978,1,296
232,1,1,1,0.421030348397896,0.678652246495603,304
232,2,0,1,0.477561161510928,0.911478676550344,304
232,3,0,1,0.0616561678633186,1,255
232,4,0,1,0.22007336618642,1,280
233,1,1,1,0.406742917525917,1,304
233,2,0,1,0.116560757643836,1,280
233,3,1,1,0.712477173791318,1,307
233,4,0,1,0.436288839346542,1,304
234,1,0,1,0.134539347673118,1,280
234,2,0,1,0.241910493192319,1,296
234,3,0,1,0.0482356449749749,1,255
234,4,0,1,0.369254210774049,0.68328953201855,304
234,5,0,1,0.459956405614524,1,304
235,1,1,1,0.705967184385396,1,307
235,2,0,1,0.0758793496223587,1,255
235,3,1,1,0.394141386139322,1,304
235,4,1,1,0.626759873265714,1,307
235,5,1,1,0.669793927848177,0.810365584529556,307
236,1,0,1,0.672619686899781,0.76097440284987,307
236,2,0,1,0.458197427484835,1,304
236,3,1,1,0.565935568446552,1,307
236,4,1,1,0.393239902746618,1,304
237,1,0,1,0.113154088070079,1,280
237,2,0,1,0.215128671822671,1,280
238,1,0,1,0.0132021559946349,1,255
238,2,0,0,0.466133406161974,0.836240675529768,304
238,3,0,0,0.443968879282542,0.0848884633972377,304
239,1,0,1,0.647278574443165,1,307
239,2,0,1,0.0897739918523943,1,255
239,3,0,1,0.039004948197746,1,255
239,4,1,1,0.339820616134803,0.441416926447019,296
239,5,0,1,0.375931167406631,1,304
239,6,0,1,0.0179737446170718,1,255
240,1,0,0,0.36165657105213,0.772936654231537,296
240,2,0,1,0.170861386035191,1,280
240,3,1,1,0.0974959959198667,1,255
241,1,1,1,0.218488793824667,1,280
241,2,0,1,0.193227714280333,1,280
241,3,1,1,0.600579429519152,0.95180775001598,307
242,1,1,1,0.653199788282271,1,307
242,2,0,0,0.271540104566958,0.901373284171591,296
242,3,0,0,0.440491586834458,0.265841790586173,304
243,1,1,0,0.613723722921056,0.135506022113747,307
243,2,1,1,0.673910253800051,0.970196868468082,307
243,3,0,1,0.0640695400173097,1,255
243,4,0,1,0.218176143188529,1,280
244,1,1,1,0.290465052250805,1,296
244,2,1,1,0.356910233071968,1,296
244,3,1,1,0.580182309692296,0.97048485769624,307
244,4,0,1,0.0443256459957041,1,255
245,1,0,1,0.145388705011511,1,280
245,2,1,1,0.661566948491187,1,307
245,3,1,1,0.57259035929522,0.675312799179956,307
246,1,0,1,0.314921485943854,1,296
246,2,0,1,0.39177707970799,1,304
246,3,0,1,0.123436298280411,1,280
247,1,0,1,0.109455297648468,1,280
247,2,0,1,0.128500400607621,1,280
247,3,0,1,0.00608622464585359,1,255
248,1,0,1,0.307570112759933,1,296
248,2,0,1,0.262389406174579,1,296
248,3,0,1,0.577058579535543,1,307
248,4,1,1,0.575878027836373,0.986312192864277,307
248,5,0,1,0.178700983238147,1,280
248,6,0,1,0.304837334722477,1,296
248,7,0,1,0.23677887312241,1,296
249,1,1,0,0.725667056235656,0.760241540013474,307
249,2,1,1,0.251275953139402,1,296
250,1,0,1,0.195023346116295,1,280
250,2,0,0,0.265530922874073,0.812726780967397,296
250,3,1,1,0.214556801236663,1,280
251,1,0,1,0.444262599002898,1,304
251,2,0,1,0.454374958697828,1,304
251,3,0,1,0.00315432894369369,1,255
251,4,0,1,0.152214725587717,1,280
252,1,0,1,0.501055322708638,1,304
252,2,0,0,0.185088247508828,0.817817878830926,280
252,3,0,1,0.0100438740989839,1,255
252,4,0,0,0.698099246660782,0.409219002513298,307
252,5,0,1,0.0159076466763541,1,255
252,6,1,1,0.212256111102832,1,280
252,7,0,1,0.0896051451870443,1,255
252,8,1,1,0.452994142350076,0.833071735775387,304
254,1,1,0,0.794802933232622,0.382092096565633,307
254,2,0,1,0.0886286962286264,1,255
254,3,1,1,0.264664202183176,1,296
254,4,0,1,0.348885813530045,0.513302270446061,296
254,5,0,1,0.24041796282089,1,296
254,6,0,0,0.161253760021121,0.176079758786123,280
255,1,0,1,0.186709587122978,1,280
255,2,1,0,0.702102822689502,0.513809010574569,307
255,3,0,1,0.0841792782188855,1,255
255,4,0,1,0.114896096058968,1,280
255,5,0,1,0.278945126460427,0.951371248352214,296
255,6,0,1,0.0126859592601968,1,255
256,1,0,1,0.325166088754224,1,296
256,2,0,1,0.187979552861349,1,280
256,3,0,1,0.0991801578117023,1,255
256,4,1,1,0.19826002358538,1,280
256,5,1,1,0.317844407709481,1,296
256,6,0,1,0.192283181188612,1,280
257,1,0,1,0.165650686363942,1,280
257,2,0,1,0.156243552934052,1,280
257,3,1,1,0.485803606472788,1,304
258,1,0,1,0.310982683234167,1,296
258,2,1,1,0.52720853630036,0.690951429841702,304
258,3,0,1,0.299362507584805,0.860838699919212,296
258,4,1,0,0.682928958226191,0.572364228648606,307
258,5,0,1,0.061639558222902,1,255
258,6,1,0,0.571538730232537,0.60172803986981,307
258,7,0,1,0.117267631969007,1,280
259,1,1,1,0.654404352354598,1,307
260,1,0,0,0.376197936536268,0.531059038988737,304
260,2,0,1,0.500383840409031,0.865566636110132,304
260,3,0,1,0.556211961539781,0.33541874409702,307
260,4,0,1,0.374654661395289,1,304
260,5,1,0,0.83633358139225,0.553203061414129,307
260,6,0,1,0.0506837135978682,1,255
260,7,0,0,0.359384257821981,0.914296256747365,296
260,8,0,1,0.0529526581346388,1,255
261,1,1,1,0.285570277977076,1,296
261,2,1,1,0.749110057683582,0.707024323936435,307
261,3,1,1,0.291639127170785,1,296
261,4,1,0,0.503496365676892,0.349034009946182,304
262,1,0,1,0.461208956606029,1,304
262,2,1,1,0.665729034163199,0.580405437128786,307
263,1,0,1,0.0624296654919872,1,255
263,2,0,1,0.0589908776995333,1,255
263,3,0,1,0.0751516627148624,1,255
263,4,0,1,0.453545629301627,0.795306245262537,304
263,5,0,1,0.0638523546410825,1,255
263,6,0,1,0.641649965187774,1,307
264,1,0,1,0.362166018518111,1,296
264,2,0,1,0.0455292180983141,1,255
264,3,0,1,0.167513860771653,1,280
264,4,1,1,0.246172342277634,1,296
264,5,1,1,0.135492278496487,1,280
265,1,0,1,0.518249402661566,0.88909410184888,304
265,2,0,1,0.010966081427547,1,255
266,1,0,1,0.182215211232293,1,280
266,2,1,1,0.514521172516881,0.805332995743323,304
266,3,0,0,0.800927131684863,0.422783569757633,307
266,4,1,1,0.753995223772972,0.941226869520616,307
266,5,0,1,0.14667061566837,1,280
267,1,1,1,0.615691071965327,0.998988127456619,307
267,2,0,1,0.420124589173241,1,304
267,3,0,1,0.00789132479954152,1,255
267,4,0,1,0.10991996952473,1,280
267,5,0,1,0.354932209789164,1,296
268,1,0,1,0.0299300472288259,1,255
268,2,1,1,0.542967184183429,1,304
268,3,0,0,0.237799039690152,0.374335969529984,296
268,4,0,1,0.129002822584276,1,280
269,1,1,1,0.53379996027135,0.944879626730023,304
269,2,1,1,0.55507771670406,0.678656830151328,304
269,3,0,0,0.224339016880761,0.498774542859354,296
269,4,0,1,0.0141039981667533,1,255
269,5,0,1,0.503665120877408,0.247508647347231,304
269,6,0,1,0.154326884116544,0.529866719525732,280
270,1,1,1,0.379939618969736,1,304
271,1,0,1,0.0551966440560299,1,255
271,2,0,1,0.127169415178656,1,280
271,3,1,1,0.479493343333204,0.92140646343616,304
271,4,1,1,0.595510275235087,1,307
271,5,0,1,0.310204231634764,1,296
272,1,1,1,0.192289349324354,0.620263348683083,280
272,2,0,1,0.0172286507678269,1,255
272,3,0,1,0.60124523470846,0.923358909144944,307
