"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
122,4,0,0,0.928296783121474,0.00192650664613995,307
123,1,0,0,0.375055370480803,0.00107026389626922,255
123,2,1,0,0.799027703880563,0.00425110173396386,304
123,3,1,0,0.897463812254743,0.00209558234810414,307
123,4,1,0,0.236803578933543,0.0111004978492983,255
123,5,1,0,0.773275834897244,0.0373842997063316,296
124,1,1,0,0.603941346105473,0.0168556178564966,280
124,2,1,0,0.890693237098902,0.0136614726149693,304
124,3,1,0,0.724823832540345,0.0104439796067323,296
124,4,0,0,0.902781896950546,0.000530024133043724,307
125,1,0,0,0.418504717094883,0.00846744034866624,255
125,2,1,0,0.306542651431639,0.00365231059897595,255
126,1,1,0,0.733791318417848,0.0109096329093801,296
126,2,0,0,0.777119110529312,0.0220303786672905,304
126,3,1,0,0.636299785554334,0.00339464310973838,296
126,4,0,0,0.318293925257198,0.0026923800126418,255
126,5,1,0,0.658390644412493,0.0167700645951209,296
127,1,1,0,0.320724050373617,0.15340540377282,255
128,1,1,0,0.942021226174967,0.00172083873472937,307
128,2,0,0,0.364515753958799,0.0220042887892745,255
128,3,0,0,0.784125042046893,0.00193207250752406,304
128,4,1,0,0.806020333783944,0.00179237569343186,304
129,1,1,0,0.804171219143657,0.00666083835744955,304
129,2,0,0,0.434607316499453,0.00531122033127055,255
129,3,1,0,0.772320157752075,0.00686050389132083,296
130,1,0,0,0.543039420607001,0.021963409326126,280
130,2,0,0,0.875956294824412,0.0038227963602354,304
130,3,1,0,0.872095943337892,0.013155111258254,304
130,4,1,0,0.852473881979437,0.00898307132940497,304
130,5,0,0,0.144818743275227,0.0179608817668538,255
131,1,1,0,0.741597661690519,0.0191171373872046,296
131,2,1,0,0.983521578470503,0.0103445509943116,307
131,3,1,0,0.847576845395679,0.00164096961003412,304
131,4,1,0,0.899331454972762,0.0657134839381587,307
132,1,1,0,0.967905581410254,0.00198103020499436,307
132,2,1,0,0.842236356624691,0.0120977247874312,304
132,3,0,0,0.755175056455002,0.0344533442045012,296
132,4,0,0,0.435250649738516,0.0304323984853778,255
133,1,1,0,0.881799465823519,0.022286084795936,304
133,2,1,0,0.55275115933206,0.00554701557647401,280
133,3,1,0,0.778288179503164,0.00731869579431194,304
134,1,0,0,0.724038589088727,0.00424086818160535,296
134,2,1,0,0.742158168355037,0.0195453970723226,296
135,1,1,0,0.435142042062491,0.000567564889838818,255
135,2,1,0,0.788248899861843,0.00345434253106675,304
136,1,1,0,0.85094295737273,0.00535044496844252,304
136,2,1,0,0.778276655687337,0.016914857250215,304
137,1,1,0,0.701649400190753,0.00290519303725547,296
137,2,1,0,0.936072396921189,0.00669717845523235,307
138,1,1,0,0.992807546401825,0.00886155457457906,307
138,2,1,0,0.604856079533553,0.012358755279081,280
138,3,1,0,0.653115833985095,0.0117668096197075,296
138,4,0,0,0.673232868560529,0.0152570504264441,296
138,5,0,0,0.401539120760085,0.0592247941281818,255
138,6,0,0,0.846005808033046,0.000444702452939453,304
138,7,1,0,0.748914790084908,0.0327692757248724,296
138,8,1,0,0.907723823667206,0.00795475236240266,307
139,1,1,0,0.847797285824571,0.00015281575311026,304
139,2,0,0,0.343188876630566,0.0180212905293483,255
139,3,1,0,0.989269006391921,0.0499603390788645,307
139,4,0,0,0.800894927434942,0.000289487759176113,304
139,5,0,0,0.602539257303268,0.0250872269587304,280
140,1,1,0,0.382586214724489,0.0203666682348821,255
140,2,0,0,0.55590671165673,0.00385430656073308,280
140,3,1,0,0.931486890407622,0.00663360473801799,307
141,1,1,0,0.759071869372754,0.00750229898825803,296
141,2,1,0,0.95358510185385,0.00510321693346763,307
141,3,1,0,0.373992004035141,0.00920164960401907,255
142,1,0,1,0.0398069465872733,0.419862810878494,255
142,2,1,0,0.725779251508513,0.0471403445575079,296
143,1,1,0,0.946072977586461,0.019861940069905,307
143,2,0,0,0.36797052213891,0.0444654048413524,255
143,3,1,0,0.940866087722713,0.00289753018278504,307
144,1,1,0,0.850071531048563,0.00661419718194284,304
144,2,1,0,0.391686048943004,0.0022690658663652,255
144,3,1,0,0.885408510049067,0.0123399724099372,304
144,4,0,0,0.308594074745734,0.0224328957867031,255
144,5,1,0,0.852451890713453,0.0141582181431009,304
145,1,0,0,0.572197541063331,0.0101161755971846,280
145,2,1,0,0.844972526775256,0.0319921751525788,304
145,3,1,0,0.717469919006222,0.0311181034450541,296
145,4,1,0,0.652565004435585,0.0114120291017839,296
146,1,0,0,0.404978439257216,0.0186723750182491,255
146,2,0,0,0.688165515977324,0.00321215468934155,296
147,1,1,0,0.749601996740636,0.00801654787465972,296
147,2,1,0,0.914322817550737,0.0195485742910851,307
147,3,0,0,0.677560513463896,0.00529566501699093,296
148,1,1,0,0.921240870660565,0.0119808019839874,307
149,1,1,0,0.349000408178257,0.021447180900954,255
149,2,0,0,0.49557249805982,0.0031726689771869,280
149,3,1,0,0.983651763274734,0.000426397326151558,307
150,1,1,0,0.897229362805621,0.000593205943420907,307
150,2,1,0,0.893152067670407,0.0453598775701062,307
150,3,0,0,0.405916025822709,0.0161393749986855,255
150,4,1,0,0.575111806449311,0.0122205896792705,280
150,5,1,0,0.483214162626859,0.0320642120867582,280
150,6,1,0,0.212625331671275,0.00421830264230411,255
150,7,0,0,0.736186483593753,0.0389417199449463,296
151,1,0,0,0.246174665838323,0.0414811254430426,255
151,2,1,0,0.876460744096071,0.0014552590468014,304
151,3,0,0,0.349329270168643,0.0661028717428024,255
152,1,0,0,0.685634336804145,0.0107192890317277,296
152,2,1,0,0.86396658470467,0.0076061918946929,304
152,3,1,0,0.64994971125754,0.0053719764659642,296
153,1,0,0,0.349881019848683,0.00984154402996402,255
153,2,0,0,0.669845485355886,0.0102365510561839,296
153,3,0,0,0.525987923015475,0.0163503483246962,280
154,1,1,0,0.757913445640646,0.0275088305894976,296
154,2,1,0,0.964732953864328,0.00813962996025827,307
154,3,1,0,0.851107876864655,0.0161107584880361,304
154,4,1,0,0.914923744364831,0.00357734905980769,307
154,5,1,0,0.887051030374117,0.0106473944701944,304
155,1,0,0,0.562228210114759,0.000478996781319946,280
155,2,1,0,0.725272913797897,0.00791075830336813,296
155,3,1,0,0.846692642146852,0.00602639642230611,304
155,4,0,0,0.114153191468706,0.391442976667528,255
155,5,1,0,0.854622182642962,0.0157840763861132,304
155,6,1,0,0.805851625324933,0.00717737616943738,304
156,1,1,0,0.983647894486732,0.00268677010853431,307
156,2,1,0,0.786519702987798,0.00281300503817326,304
156,3,1,0,0.449263817007765,0.0292003326394462,280
156,4,1,0,0.723659815376747,0.0037684337646508,296
156,5,1,0,0.792556080284973,0.000194539322136253,304
156,6,1,0,0.815148396693817,0.0111861820313602,304
157,1,0,0,0.751513827789978,0.0238164038403396,296
157,2,0,0,0.145000926789644,0.0736530260032741,255
157,3,0,0,0.328953486357724,0.0101732336500217,255
157,4,1,0,0.552084494661222,0.00436861942670117,280
157,5,1,0,0.444219403806832,0.015501426545536,280
157,6,0,0,0.818538119364372,0.00323303271232871,304
158,1,1,0,0.945095302599798,0.00104026263933963,307
158,2,1,0,0.640832487282298,0.0341910188239136,296
158,3,1,0,0.659565420672127,0.0070981422816962,296
158,4,1,0,0.711583600997479,0.00186566563115729,296
158,5,1,0,0.977957800099027,0.0122888012305774,307
158,6,1,0,0.51781060096375,0.00831788907015901,280
159,1,0,0,0.805569483191109,0.00883582402842223,304
159,2,0,0,0.852207177721242,0.0145101058414564,304
159,3,0,0,0.242250443193324,0.0316102747795587,255
159,4,1,0,0.955883478762328,0.0021193814005276,307
159,5,0,0,0.623516450588325,0.00835211320691205,280
159,6,0,0,0.468799764575975,0.0220141507101254,280
159,7,1,0,0.719884243415881,0.00109522088599743,296
160,1,1,0,0.707701981751318,0.00424896247276369,296
161,1,0,0,0.291341124044084,0.0591705171148266,255
161,2,0,0,0.331747840432204,0.0145388370757422,255
161,3,1,0,0.654373022953938,0.00361091068855101,296
161,4,1,0,0.20648335842857,0.229294747524704,255
161,5,1,0,0.642019661118371,0.0740719363052355,296
161,6,1,0,0.493613152948101,0.0110505856770709,280
161,7,1,0,0.0762385489780768,0.0583659648731642,255
161,8,1,0,0.880172151082439,0.000250046994653661,304
161,9,1,0,0.670560647395799,0.0134645100156199,296
161,10,0,0,0.355724790549026,0.0133875601945729,255
162,1,1,0,0.981389169621146,0.00905337579548767,307
162,2,0,0,0.780562096243369,0.0277636491126859,304
162,3,0,0,0.314317857279038,0.00940688658619201,255
162,4,1,0,0.915271492875073,0.00890226647550944,307
162,5,1,0,0.435105147283601,0.0854192358743233,255
162,6,1,0,0.738201861885024,0.014433286548277,296
163,1,0,0,0.501924685401967,0.00557083195514431,280
163,2,1,0,0.789803514121603,0.00423471723917536,304
163,3,1,0,0.600225102953555,0.0358626197800447,280
163,4,1,0,0.578232399659413,0.0504172468817773,280
164,1,1,0,0.778632157725031,0.00564257340385901,304
164,2,0,0,0.234291089238533,0.00742337625993691,255
164,3,1,0,0.513465988383802,0.0160804791071419,280
164,4,0,0,0.886525713522617,0.0185173067106582,304
164,5,1,0,0.949560480156596,0.0204748734490624,307
164,6,0,0,0.460137861164031,0.0663689311786336,280
164,7,1,0,0.944171905666871,0.00163979147317658,307
165,1,0,0,0.490241993069084,0.0832054787525443,280
165,2,0,0,0.416230753079235,0.0172016669562585,255
165,3,0,0,0.936816208493645,0.00956526758768393,307
165,4,0,0,0.567368955085127,0.00468382391419231,280
165,5,0,0,0.0495475195530467,0.0384987603145973,255
165,6,1,0,0.898905734659465,0.0156591954430551,307
165,7,1,0,0.626109617681338,0.00913414193426695,280
165,8,1,0,0.496270990710228,0.0265473352137515,280
165,9,0,0,0.467850912858496,0.000460092807957946,280
166,1,0,0,0.256016496138702,0.0654818552504239,255
166,2,1,0,0.85324001685498,0.00331918816723744,304
166,3,1,0,0.392149062621278,0.00708629703056143,255
166,4,1,0,0.751440451408441,0.00383921560606775,296
166,5,1,0,0.878531374061408,0.00712458661335727,304
167,1,1,0,0.723088372550418,0.00407172256189202,296
167,2,0,0,0.170005249118941,0.0252232687692997,255
167,3,1,0,0.513025353049673,0.0455521326702242,280
167,4,1,0,0.21535002638972,0.0668046706121844,255
168,1,0,0,0.731930088599277,0.00323354921573431,296
168,2,1,0,0.769184404416862,0.00629256121467177,296
169,1,0,0,0.857616090915282,0.016836706752018,304
170,1,0,0,0.851485520616307,0.00281482476253129,304
170,2,1,0,0.827334093923952,0.000626862895279245,304
170,3,0,0,0.355281264785104,0.0284313328751057,255
170,4,1,0,0.42980058671509,0.0109571256833516,255
170,5,0,0,0.843496053124902,0.00762055507116695,304
170,6,0,0,0.422697346335651,0.000674117134110371,255
170,7,1,0,0.921396863802142,0.00255020200529075,307
170,8,1,0,0.8866529091786,0.00337394183487282,304
171,1,1,0,0.913512624788583,0.0086660992181745,307
172,1,1,0,0.957989558461051,0.00479738693866589,307
172,2,0,0,0.307878800567257,0.0255390547072762,255
172,3,1,0,0.306215096105647,0.0305594933666748,255
172,4,0,0,0.269716319534619,0.0260140805874316,255
172,5,1,0,0.518811233842289,0.000160366988609584,280
172,6,1,0,0.876429694716681,0.00307913905521068,304
173,1,1,0,0.395896426060556,0.0375725363780639,255
173,2,1,0,0.791965059352618,0.0343691695207738,304
173,3,1,0,0.836331825017245,0.0223380662903845,304
173,4,1,0,0.745947874237705,0.001277193933244,296
173,5,1,0,0.816894965120332,0.00182485731034232,304
173,6,1,0,0.973761947063067,0.0356318940840075,307
173,7,0,0,0.419127950699283,0.0365066126441694,255
175,1,1,0,0.835134354635858,0.0092415427096191,304
175,2,1,0,0.250330906497342,0.00982075163378934,255
175,3,0,1,0.0549938460804694,0.680947289956859,255
176,1,0,0,0.281715718415141,0.0431482086866931,255
176,2,1,0,0.99106182463868,0.00673203096491797,307
176,3,1,0,0.892279359044126,0.000506123025833921,307
176,4,1,0,0.669193072011162,0.00611607916114981,296
176,5,1,0,0.670052890758122,0.0164106302467728,296
177,1,1,0,0.676624738620842,0.0184608870902838,296
177,2,1,0,0.472122437519933,0.0113146196714821,280
177,3,1,0,0.849599585964765,0.00824801994330741,304
178,1,1,0,0.575142685107834,0.0167520807641527,280
178,2,1,0,0.541494906589255,0.0499148893901943,280
178,3,1,0,0.964946710942029,0.00120675123327981,307
179,1,0,1,0.580712419244733,0.0327630638470646,280
179,2,0,0,0.837819009901701,0.0040578614778424,304
180,1,0,0,0.324384561225812,0.0237522177657934,255
180,2,1,0,0.470825801932844,0.00669720546968973,280
180,3,1,0,0.4494963784557,0.0225709840561371,280
180,4,1,0,0.522334629042767,0.0233343514198894,280
180,5,1,0,0.934289601620626,0.00181112242092101,307
181,1,1,0,0.716879333663726,0.00758659855955052,296
182,1,1,0,0.290086827870344,0.0234843927286828,255
182,2,0,0,0.675952706567699,0.00109162111470601,296
183,1,1,0,0.556252027756526,0.0266159356293658,280
183,2,0,0,0.769249775059771,0.00971881663829528,296
183,3,1,0,0.859146671512797,0.00610003100503062,304
183,4,1,0,0.466997671480583,0.0231196275335593,280
183,5,1,0,0.33656622367866,0.011756947103852,255
184,1,1,0,0.672072479289845,0.0132399760015084,296
184,2,1,0,0.841377275484395,0.00378139418912833,304
184,3,0,0,0.317542970904523,0.0184785460055238,255
184,4,0,0,0.751904341747204,0.00553732951263907,296
184,5,0,0,0.603013173843507,0.00554083866327147,280
184,6,0,0,0.879805115966487,0.0404689847744552,304
184,7,0,0,0.83011313586292,0.0252340398934898,304
184,8,0,0,0.321096297347308,0.0367516118609068,255
184,9,1,0,0.76323198237314,0.0153323835145149,296
184,10,0,0,0.903315358236011,0.0222449332359913,307
184,11,1,0,0.833068342373652,0.0379643615358432,304
184,12,0,0,0.769290639360298,0.031432567097284,296
185,1,1,0,0.68831926911975,0.0204179444140126,296
185,2,0,0,0.514449362485573,0.0571412238808438,280
185,3,1,0,0.748559536150162,0.000883631250829672,296
185,4,0,0,0.637080156907768,0.0118058548862525,296
185,5,0,0,0.556833616803694,0.00256956053523118,280
185,6,1,0,0.334421606692731,0.00283644412093634,255
186,1,1,0,0.999175977441893,0.00537748600549285,307
186,2,0,0,0.687684874717625,0.00184695702437739,296
186,3,1,0,0.827457951161011,0.00329989088192819,304
186,4,0,0,0.55740875904135,0.0389642765878784,280
186,5,1,0,0.962168047852781,0.0192941966990732,307
186,6,1,0,0.513401479484566,0.00514731293649341,280
187,1,1,0,0.726686522838577,0.0172452958877423,296
187,2,1,0,0.549572912210724,0.00517187621212139,280
187,3,1,0,0.720527465427779,0.0202139353809053,296
187,4,1,0,0.99371700946163,0.00836519210504634,307
187,5,0,0,0.297445532102417,0.041444834516898,255
187,6,0,0,0.700684087201803,0.0150516410749159,296
188,1,1,0,0.829734764469443,0.00288131710405084,304
189,1,1,0,0.517824510113774,0.0163526500122589,280
189,2,1,0,0.449959933640349,0.0298589905483866,280
189,3,1,0,0.703528407765838,0.00410306921936043,296
189,4,0,0,0.641717511260879,0.0296978816809147,296
190,1,0,0,0.701650135905233,0.0286138952981735,296
190,2,0,0,0.408014129312447,0.0444330187054873,255
190,3,1,0,0.878093540656436,0.00513838526739188,304
190,4,0,0,0.256896416545639,0.00756143867429422,255
191,1,0,0,0.872871576624796,0.0193096312524942,304
192,1,1,0,0.925244035465799,0.00270949408718472,307
193,1,0,0,0.233463109036557,0.053366887407903,255
193,2,1,0,0.668438302275423,0.000221191541015577,296
193,3,1,0,0.926647039568175,0.0110125058905709,307
193,4,0,0,0.436796220008648,0.0371087457987003,255
193,5,1,0,0.944817441591573,0.0268549770430007,307
193,6,1,0,0.814183252012521,0.00349483025184063,304
194,1,1,0,0.775813856129685,0.000233131620943637,296
194,2,0,0,0.790137723515291,0.0065547918845791,304
194,3,1,0,0.890195842344193,0.0169782682027569,304
195,1,0,0,0.371292422367251,0.0941549538322113,255
195,2,0,0,0.0958516759289473,0.0155726050853546,255
195,3,0,0,0.653252222295659,0.0298603817698809,296
196,1,1,0,0.991895682529378,0.00127703361040124,307
196,2,1,0,0.700883241833335,0.0232348751699945,296
196,3,1,0,0.952991113618101,0.0102391677932888,307
196,4,1,0,0.669723251082372,0.030122437133954,296
196,5,1,0,0.550911102308565,0.0505648383514826,280
196,6,1,0,0.807562694595251,0.00399561137847372,304
196,7,0,0,0.301381734009729,0.0452222457984689,255
196,8,1,0,0.727458397017976,0.0190592528018451,296
196,9,0,0,0.877278434299774,0.00351067149050913,304
196,10,1,0,0.595850875719324,0.00149180068791858,280
197,1,1,0,0.82616414724095,0.00129746606536678,304
197,2,1,0,0.555978279331926,0.0131835258218533,280
197,3,1,0,0.700870295793478,0.0244141239521158,296
198,1,1,0,0.971987380721338,0.00119075386548994,307
198,2,1,0,0.686276599905216,0.00308678470112446,296
198,3,1,0,0.919771614107019,0.00122743395428781,307
198,4,1,0,0.857255371727274,0.0184875460598429,304
198,5,1,0,0.91689155653466,0.00307726394085893,307
198,6,1,0,0.976240342989928,0.00640208195474892,307
198,7,1,0,0.851353446305556,0.0267336169029313,304
198,8,0,0,0.149630134053567,0.00277055756411496,255
198,9,0,0,0.280536216273734,0.0275921449549222,255
199,1,0,0,0.897227538634096,0.0121507979144349,307
199,2,1,0,0.890330174113301,0.00480493095613702,304
200,1,1,0,0.512195124367616,0.0104863251961588,280
201,1,1,0,0.931486441690674,0.0116761095786816,307
201,2,0,1,0.21138579600718,0.0530533168591781,255
202,1,1,0,0.962347470022989,0.0166029356556577,307
202,2,1,0,0.779981999237297,0.00388651626394826,304
202,3,1,0,0.303516943178931,0.0173622300357021,255
202,4,0,0,0.740318475539162,0.00336591594601568,296
202,5,1,0,0.981679182263663,0.00844044167780065,307
202,6,1,0,0.94787486352867,0.00487361027841627,307
202,7,0,0,0.398088715740566,0.0398220127840348,255
202,8,1,0,0.884649063061664,0.0101341517631571,304
202,9,1,0,0.840675836479207,0.000101909116807419,304
202,10,1,0,0.270339003493398,0.0659519546939908,255
203,1,0,0,0.829421366274084,0.00110952970724197,304
203,2,1,0,0.61867748247196,0.0205920641007752,280
203,3,0,0,0.264589130952013,0.0566089711446879,255
203,4,1,0,0.775899605483319,0.011624752475938,296
204,1,1,0,0.749746415349402,0.0023780815908532,296
204,2,1,0,0.789481075775018,0.000154120821506506,304
204,3,1,0,0.62531853088485,0.00168021467092061,280
205,1,1,0,0.773652982967847,0.0287575238113742,296
205,2,1,0,0.964860549671001,0.0105299029286706,307
205,3,1,0,0.748479857201997,0.0262787922880049,296
205,4,1,0,0.342319330306962,0.0294752272020372,255
206,1,0,0,0.730149933344264,0.00492458904611115,296
206,2,1,0,0.734798317461249,0.000769357495621065,296
207,1,1,0,0.525851706932215,0.00365570822811013,280
207,2,0,0,0.279141506715072,0.0115751420152839,255
208,1,1,0,0.76188118998573,0.000618156746028589,296
208,2,1,0,0.524994614532316,0.000397383252326356,280
208,3,1,0,0.384178945883931,0.00324606869747575,255
209,1,1,0,0.70354776544502,0.00872382343866382,296
