"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
123,1,0,0,0.106501987671385,0.103660852734123,296
123,2,0,0,0.149899035655966,0.155378897969942,307
123,3,0,0,0.106101921478058,0.113673701075431,296
123,4,0,0,0.0791132652290419,0.075477776582085,280
123,5,0,0,0.0995941392373583,0.082147410243112,296
124,1,0,0,0.0595121199727709,0.146562359082602,280
124,2,1,0,0.136091273364785,0.18492568000689,304
124,3,0,0,0.147963036435649,0.0104093473599995,307
124,4,0,0,0.0511120414696559,0.0524593269635525,255
125,1,0,0,0.064565085232325,0.0862266497597481,280
125,2,0,0,0.0368364040115461,0.0890077272100708,255
126,1,0,0,0.0125630553104922,0.0309911567767471,255
126,2,0,0,0.0118365299415384,0.00724278022240512,255
126,3,0,0,0.114035388076109,0.074941622633385,296
126,4,1,1,0.0432579948881684,0.183655921444923,255
126,5,0,0,0.140314661950147,0.0862247582976842,304
127,1,0,0,0.0843050608094542,0.108592475015583,280
128,1,1,0,0.187551863316537,0.119499132363962,307
128,2,1,0,0.148616334529011,0.176987045608374,307
128,3,0,0,0.15752545208498,0.030428598977211,307
128,4,0,0,0.0688779614704451,0.162313082168998,280
129,1,0,0,0.168691214701476,0.173405538140613,307
129,2,0,0,0.0808725190417722,0.0694182189700926,280
129,3,0,0,0.141972719613377,0.138456624428495,304
130,1,0,0,0.0212534170804703,0.0392723031709767,255
130,2,0,0,0.105824120460144,0.0791506804638785,296
130,3,0,0,0.106152837166298,0.0843422015476334,296
130,4,0,0,0.130249407008232,0.15156855782029,304
130,5,1,0,0.179557631360029,0.131121946092505,307
131,1,0,0,0.00556181697851548,0.00991559918624109,255
131,2,0,0,0.109787714655588,0.144120043825286,296
131,3,0,0,0.131978180110842,0.00943589127063571,304
131,4,0,0,0.0997648501765249,0.0561508819694343,296
132,1,0,0,0.0593505978889258,0.0689176757405616,280
132,2,0,0,0.110486823414221,0.109443292832522,296
132,3,1,0,0.132283930958261,0.0955612465160538,304
132,4,0,0,0.0414369516008506,0.0468993244958967,255
133,1,0,0,0.0936715770408894,0.0927328925748544,296
133,2,0,0,0.155184235988414,0.0189861150730757,307
133,3,1,0,0.174469869606305,0.135707284917976,307
134,1,1,1,0.0684836805685766,0.150620416852816,280
134,2,0,0,0.0787497601002417,0.0786288625993648,280
135,1,0,0,0.0443084665228842,0.0813612745804433,255
135,2,0,0,0.0692387746323905,0.0567227549836083,280
136,1,0,0,0.130126683824667,0.147755385101852,304
136,2,0,0,0.115513639041655,0.13863832964069,304
137,1,0,0,0.101992185478037,0.101647596759987,296
137,2,0,0,0.059940316977656,0.0118837557550148,280
138,1,0,0,0.0508159886254395,0.0951511017224285,255
138,2,0,1,0.0207621001478183,0.154031584199435,255
138,3,0,0,0.109570096495613,0.0298889927992475,296
138,4,0,1,0.0485920257895776,0.127967055730291,255
138,5,0,0,0.00858810112234319,0.0378841916517584,255
138,6,1,0,0.174983445435454,0.17879443916718,307
138,7,0,0,0.06072491158036,0.130601214594563,280
138,8,0,0,0.148171866673979,0.143361145571305,307
139,1,1,0,0.127784148992908,0.186095570168502,304
139,2,0,0,0.0482531136582787,0.0569503530534008,255
139,3,0,0,0.137636907321776,0.137698436460324,304
139,4,0,0,0.0496357118477036,0.109024755830682,255
139,5,0,0,0.153104676744649,0.153263581940076,307
140,1,0,0,0.0309327003240917,0.0583209061584941,255
140,2,0,0,0.0983505085059489,0.0460037302269933,296
140,3,0,0,0.10400138012868,0.0747564308604048,296
141,1,0,0,0.0176045800578836,0.0422477426542226,255
141,2,0,0,0.094104527514893,0.102875501811226,296
141,3,1,0,0.179542330930951,0.0639964780094546,307
142,1,0,0,0.064600193304783,0.0781847789103911,280
142,2,0,0,0.094388108523807,0.151947196658757,296
143,1,1,0,0.140099685312319,0.190539948152713,304
143,2,0,1,0.00699534916142677,0.133559974530801,255
143,3,0,0,0.01318687552994,0.0276258316628294,255
144,1,0,0,0.065539832115478,0.0880577165983277,280
144,2,0,0,0.125644504100759,0.117972068666548,304
144,3,0,0,0.139041134372667,0.138524839178609,304
144,4,0,0,0.0764084477430398,0.0875836875984729,280
144,5,0,0,0.100921059026128,0.0585001298218715,296
145,1,0,0,0.0801655928003149,0.0524961792571889,280
145,2,0,0,0.11036867500775,0.012091377540637,296
145,3,0,1,0.0316081746566935,0.117229864189885,255
145,4,0,0,0.128156535913485,0.0884222259450233,304
146,1,0,0,0.147273947421914,0.153383414636059,307
146,2,0,0,0.0880185724776914,0.120122847976001,296
147,1,0,0,0.0830754233565632,0.0754325180902378,280
147,2,0,0,0.0437766258712497,0.0244598022959236,255
147,3,0,0,0.0857660783583659,0.141342685408423,296
148,1,0,0,0.0862065246245413,0.0966503307032637,296
149,1,0,0,0.028583318029607,0.0240085952456109,255
149,2,0,0,0.0310634659046504,0.026848962193458,255
149,3,0,0,0.112396610985948,0.159089293834551,296
150,1,0,0,0.155008959440974,0.152172616791648,307
150,2,0,0,0.0195115889829663,0.040744993397786,255
150,3,1,0,0.185694599876132,0.186867074816495,307
150,4,0,0,0.0503264463051461,0.0508043457390769,255
150,5,0,0,0.124219451317796,0.138722628103207,304
150,6,0,1,0.0682130460798183,0.0696680202717439,280
150,7,0,0,0.130455956066699,0.127349567772502,304
151,1,0,0,0.102905610873045,0.064076982812585,296
151,2,0,0,0.149974543883384,0.0524233519440775,307
151,3,1,0,0.175173522027019,0.146033560478619,307
152,1,0,0,0.139612289857345,0.0409584709529598,304
152,2,0,0,0.085663200337861,0.0460817900363328,296
152,3,1,0,0.193875335238327,0.191732506370248,307
153,1,0,0,0.0339828709762464,0.0647070590883951,255
153,2,0,0,0.128496458800363,0.0618550415342704,304
153,3,0,0,0.0731725282432467,0.104996592642221,280
154,1,0,0,0.0828296716150868,0.147879648995819,280
154,2,0,0,0.120633404455041,0.0763419798938614,304
154,3,0,0,0.0494668056326036,0.121458824888666,255
154,4,0,0,0.150090010844123,0.0950624013748317,307
154,5,0,0,0.0955820976493143,0.114734151122399,296
155,1,0,0,0.0642910114555664,0.0990204595026531,280
155,2,0,0,0.0193703734322996,0.0448482081575259,255
155,3,0,0,0.0539389860064882,0.0350325670612562,280
155,4,0,0,0.0345819355582197,0.147917280975397,255
155,5,0,0,0.159153653199044,0.107591763485036,307
155,6,0,0,0.0511382299410052,0.0652093342853571,255
156,1,0,0,0.070477271017556,0.139284740310105,280
156,2,0,0,0.138951334865494,0.105534509387998,304
156,3,1,0,0.184828428096848,0.152829027670967,307
156,4,1,0,0.18576346990787,0.0241979395015386,307
156,5,0,0,0.083633667057522,0.0636581903786943,280
156,6,0,0,0.0966087627339748,0.0869829102981072,296
157,1,0,0,0.0586845121439318,0.0489842567695375,280
157,2,0,0,0.157658725386931,0.150814621443912,307
157,3,0,0,0.0505333978247443,0.0491087178878496,255
157,4,0,1,0.0236721984975525,0.172376625167613,255
157,5,0,0,0.0485266358720984,0.079594390796537,255
157,6,0,0,0.142998236356476,0.169713732716672,304
158,1,1,0,0.148209340624975,0.156564427663248,307
158,2,0,0,0.0737590210031088,0.0558114976211951,280
158,3,0,0,0.0376253173909181,0.103842011688047,255
158,4,0,0,0.032769738106842,0.0216226677927123,255
158,5,0,0,0.113585152957959,0.0342993086469168,296
158,6,0,0,0.0483289520090821,0.0766769443963681,255
159,1,0,0,0.146059654407955,0.126932029678755,307
159,2,0,0,0.125913912042305,0.130750458421188,304
159,3,0,0,0.0643921048592813,0.0980922074353768,280
159,4,1,0,0.188868178202558,0.174301131614875,307
159,5,0,0,0.043563023607473,0.174732574949326,255
159,6,0,0,0.0606738572995963,0.092516013829292,280
159,7,0,0,0.0803618744587886,0.099097169923968,280
160,1,0,0,0.0406869011570378,0.0560394348273744,255
161,1,0,0,0.147535775188983,0.155936666433663,307
161,2,0,0,0.0676735352575966,0.0535471959111985,280
161,3,1,0,0.168080032965262,0.115479892732214,307
161,4,0,0,0.111263162559618,0.11416710477796,296
161,5,0,0,0.14492662931043,0.0668935156319332,304
161,6,0,0,0.11896995456469,0.0413549011561803,304
161,7,0,0,0.0527581500761616,0.0475109082217136,255
161,8,0,1,0.113431628977937,0.0782418717201951,296
161,9,0,0,0.148287682447495,0.152648082058898,307
161,10,0,0,0.111467720520646,0.0857608935743237,296
162,1,0,0,0.0743298472080307,0.0351263301518469,280
162,2,0,0,0.115770067041628,0.0445283635205858,304
162,3,0,0,0.0821153055499707,0.0185964545827971,280
162,4,0,0,0.0730912852769372,0.104169280930741,280
162,5,0,0,0.136427768831187,0.113224328939604,304
162,6,0,0,0.146619485562657,0.0733509284124062,307
163,1,0,1,0.0630806474812254,0.0984566835418936,280
163,2,0,0,0.117782149004576,0.137233868564296,304
163,3,0,1,0.0456751765940506,0.12670789837421,255
163,4,0,0,0.0608039039858843,0.138907070042016,280
164,1,0,0,0.076438892340542,0.0521927817641829,280
164,2,0,0,0.0693735991538476,0.0926868470044199,280
164,3,0,0,0.139097371573224,0.173543844072602,304
164,4,0,0,0.0737493433215003,0.0854439264924456,280
164,5,0,0,0.107726668278314,0.0544509759671191,296
164,6,0,0,0.098537123289001,0.0664527997285226,296
164,7,0,0,0.0935073717871663,0.131840936601837,296
165,1,0,0,0.125856996840764,0.145981217836537,304
165,2,1,0,0.168340801949965,0.0675137159676703,307
165,3,0,0,0.0504997746334325,0.0524845540499938,255
165,4,1,0,0.163249940683821,0.152318707655513,307
165,5,0,0,0.132725561086709,0.127282166459739,304
165,6,0,0,0.0848101031448955,0.0796484610856066,280
165,7,0,0,0.124809523829783,0.0445215190733558,304
165,8,0,0,0.109492964572296,0.118761196537134,296
165,9,0,0,0.120628307523359,0.123264501813901,304
166,1,0,0,0.0599553936153407,0.0857956215169462,280
166,2,0,0,0.121434100020494,0.143708651665788,304
166,3,0,0,0.0275813237659683,0.0310327063450065,255
166,4,0,1,0.0834500711589764,0.0658541206632558,280
166,5,0,0,0.0500809920185363,0.0433278370233027,255
167,1,0,0,0.0512981684238911,0.0541329461164768,255
167,2,0,0,0.0987588991221301,0.0995213525804227,296
167,3,0,0,0.0654798424787408,0.0898821096657451,280
167,4,0,0,0.101583510324816,0.0247990869502823,296
168,1,1,0,0.145138285975566,0.182132126878777,304
168,2,0,0,0.12071711753977,0.113106309731657,304
169,1,0,0,0.122961132736669,0.0859965499672812,304
170,1,0,0,0.0472640095270653,0.0473977085732076,255
170,2,0,0,0.0484725405083729,0.0928295073934116,255
170,3,0,0,0.0941081493731535,0.0418316192663897,296
170,4,0,0,0.103646759661806,0.0865942600426264,296
170,5,1,0,0.139007967151846,0.163974369693867,304
170,6,0,0,0.0928134479322548,0.0467142108035095,296
170,7,0,0,0.113338687222921,0.109661585283637,296
170,8,0,0,0.0320775850528411,0.145750231848392,255
171,1,1,1,0.151041040882749,0.047812196898117,307
172,1,1,0,0.158435731897905,0.16883295582144,307
172,2,0,0,0.148713595898067,0.147519713616119,307
172,3,0,0,0.0491779653379781,0.0538918697543061,255
172,4,1,0,0.169178182713349,0.117004701791789,307
172,5,0,0,0.0949876427655444,0.0840743721699728,296
172,6,0,0,0.0587035547975656,0.0613264785720926,280
173,1,0,0,0.0760125014198608,0.0905265489737022,280
173,2,0,0,0.0917233641136745,0.150223475964489,296
173,3,0,0,0.021869948810807,0.0621184307035352,255
173,4,0,0,0.103160899602257,0.14074889660825,296
173,5,0,0,0.12896622165991,0.0607600664974252,304
173,6,0,0,0.101256429153635,0.141738852544184,296
173,7,1,0,0.184759975331546,0.166863375639059,307
175,1,0,0,0.0653623681987334,0.0813369452228977,280
175,2,0,0,0.0615665816753782,0.103478762467704,280
175,3,0,0,0.0729104107679426,0.0613281728331111,280
176,1,1,0,0.0753154622284151,0.150092981827154,280
176,2,0,0,0.103010711641357,0.106714293650965,296
176,3,0,0,0.154577560730439,0.103384654974166,307
176,4,0,0,0.127096629884869,0.15708947848462,304
176,5,0,1,0.00592993902408499,0.081408186034403,255
177,1,1,0,0.147964617980709,0.121340219468264,307
177,2,1,1,0.107969561641445,0.105522106351572,296
177,3,0,0,0.153564699322323,0.141759981481039,307
178,1,0,0,0.0900214940668729,0.0988620543884177,296
178,2,0,0,0.118741853817301,0.108722045347732,304
178,3,0,0,0.087586770064232,0.1328399560032,296
179,1,0,0,0.142781537674465,0.130006616705797,304
179,2,0,0,0.157238013117853,0.156952227288436,307
180,1,0,0,0.138862335819639,0.00931567831416644,304
180,2,0,0,0.0769974846467182,0.0540588700820956,280
180,3,1,0,0.157006605235143,0.0898561823546778,307
180,4,0,0,0.109457488530124,0.0676031248200245,296
180,5,0,1,0.0477354355341991,0.0963727833928932,255
181,1,0,0,0.0535429431541066,0.061505797762942,255
182,1,0,0,0.0686405846397252,0.101793916928944,280
182,2,0,0,0.0953271514292945,0.160027943706981,296
183,1,0,0,0.137235098079886,0.0580108023920457,304
183,2,0,1,0.11468086653303,0.0731873012316064,304
183,3,0,1,0.0281746344691872,0.122923711553588,255
183,4,0,0,0.150117054030106,0.102709220159664,307
183,5,0,0,0.0322262176281597,0.0232390206985643,255
184,1,0,0,0.107703822557703,0.121996114371894,296
184,2,0,0,0.0933835898370878,0.0882864592773846,296
184,3,1,0,0.179470700802489,0.0365406151250048,307
184,4,0,0,0.0724983249695056,0.00221698151044202,280
184,5,0,0,0.131364709923252,0.137541223859137,304
184,6,0,0,0.175037285884753,0.0815233005688191,307
184,7,0,0,0.0952658748415278,0.150984715219809,296
184,8,0,0,0.057549830955353,0.128534277959336,280
184,9,0,0,0.0924623362709417,0.0949787142708171,296
184,10,0,0,0.0532904462716851,0.0414044917291955,255
184,11,0,0,0.0948374331999697,0.0907153394221902,296
184,12,0,0,0.110966695246704,0.13698597185719,296
185,1,0,0,0.0498876622283444,0.0524065557465304,255
185,2,1,0,0.190102835300965,0.197695615867725,307
185,3,0,0,0.0120510001055116,0.0085003127781244,255
185,4,0,0,0.0824196757965614,0.0613718024117939,280
185,5,0,0,0.0403760558964191,0.147131142685089,255
185,6,1,0,0.154543328912506,0.12934496560841,307
186,1,0,0,0.0811864524432136,0.0295059595390554,280
186,2,0,0,0.0780631046693349,0.158161910523665,280
186,3,0,0,0.00316794867655657,0.0036443202365946,255
186,4,0,0,0.0529966310887818,0.0246984334002089,255
186,5,0,0,0.0609906664876904,0.0936517374534594,280
186,6,0,0,0.0290493451733117,0.0852200770503922,255
187,1,0,0,0.0469171743338902,0.138669604501883,255
187,2,0,0,0.05271895862676,0.0237495698234088,255
187,3,0,0,0.148597124066705,0.0766886916361313,307
187,4,0,0,0.0634983997754731,0.0861463508878535,280
187,5,0,0,0.133155104781238,0.138444818560333,304
187,6,0,1,0.0351176228822595,0.116733647292161,255
188,1,1,0,0.177945911759713,0.168491409183807,307
189,1,0,0,0.141802441687654,0.0583758580509423,304
189,2,1,0,0.11958201312458,0.14847884751507,304
189,3,0,0,0.0346886223496735,0.0409646390978574,255
189,4,0,0,0.15751256465186,0.149404666751449,307
190,1,0,0,0.0636143586790133,0.112532226563101,280
190,2,0,0,0.0882733419117834,0.0493426778585198,296
190,3,0,0,0.157209422527571,0.16633257610997,307
190,4,0,0,0.0664556897280497,0.132517948254303,280
191,1,0,0,0.0554919160233429,0.0785439641110205,280
192,1,0,0,0.153403383932487,0.153556105804388,307
193,1,0,0,0.0546600679504122,0.0500685877053014,280
193,2,1,0,0.190975780362801,0.0511975562114339,307
193,3,0,0,0.0262461752122407,0.0207268064638439,255
193,4,0,0,0.0855306999974127,0.0847594002146064,296
193,5,0,0,0.167950603037518,0.165917417000852,307
193,6,0,0,0.102211920890803,0.0752775434302344,296
194,1,0,0,0.161206551519129,0.145038166306742,307
194,2,0,0,0.0284329639583248,0.037377175491486,255
194,3,0,0,0.0889703867366953,0.141352740038737,296
195,1,1,0,0.121754990453698,0.178297318506184,304
195,2,0,1,0.00920644386561161,0.160560642669868,255
195,3,0,0,0.129040822695582,0.128290360797388,304
196,1,0,0,0.0798129487857779,0.124138678134038,280
196,2,0,0,0.0383102351177431,0.0307940834397874,255
196,3,0,0,0.140835032515363,0.0610544412506739,304
196,4,0,0,0.0827719873233436,0.0651347461699024,280
196,5,0,0,0.0275537715755076,0.051892047449436,255
196,6,0,0,0.0500950480124374,0.0500642289515705,255
196,7,0,0,0.112343475946625,0.107243611170258,296
196,8,0,0,0.0842395488229221,0.0401691617897606,280
196,9,0,0,0.150012601113646,0.145112963918225,307
196,10,0,0,0.124342880593555,0.0700966444832041,304
197,1,0,0,0.0620407268365047,0.0575397038896611,280
197,2,0,0,0.0241369082071706,0.0676375132546153,255
197,3,0,1,0.00495000879953953,0.0721038214476331,255
198,1,1,0,0.196299288030518,0.196352718940749,307
198,2,0,0,0.104626693750297,0.156004418558204,296
198,3,0,0,0.115081238788549,0.141920626467093,304
198,4,0,0,0.100951963312166,0.134403535606733,296
198,5,0,0,0.0843442381539906,0.0973385434837557,280
198,6,0,0,0.0683085185259896,0.0923477900872026,280
198,7,0,0,0.0596778897055937,0.0285673947170527,280
198,8,0,0,0.0761212053396857,0.0765942294118151,280
198,9,0,0,0.0826293723109028,0.067370058993646,280
199,1,0,0,0.10324413054897,0.131217196371758,296
199,2,0,0,0.127934535190976,0.127712084657829,304
200,1,0,1,0.0207546315806822,0.175842421109647,255
201,1,0,0,0.0270161485907141,0.0702398626866821,255
201,2,0,0,0.0367864299181593,0.0109426497005332,255
202,1,0,0,0.0865288690524591,0.0944757615916538,296
202,2,0,0,0.0544103492474961,0.0312522587986627,280
202,3,1,0,0.148813270797889,0.0539098937280847,307
202,4,0,1,0.0970247644491437,0.0779254007351232,296
202,5,0,0,0.140568241110572,0.0227194956945568,304
202,6,0,0,0.11956722772638,0.137196725214341,304
202,7,0,0,0.0940698046672989,0.0929048303294771,296
202,8,1,0,0.0937887326608427,0.194370457158707,296
202,9,0,0,0.0667227909356552,0.100517035843326,280
202,10,0,0,0.0397500079028654,0.105807929696509,255
203,1,0,0,0.10833375615704,0.121833503456935,296
203,2,0,0,0.0459501002885486,0.0447376861492932,255
203,3,0,0,0.0812695865720547,0.072045295072377,280
203,4,1,0,0.181371149643631,0.13963288946816,307
204,1,0,0,0.0199426890482621,0.0274744045939198,255
204,2,0,0,0.134585402573467,0.0838798407918275,304
204,3,1,0,0.122126793435714,0.111573027055484,304
205,1,0,0,0.0927234389632026,0.164727383566492,296
205,2,0,0,0.0821546143755578,0.0878575879612624,280
205,3,0,0,0.165799800640753,0.172102794345335,307
205,4,0,0,0.165578077385031,0.153773193798897,307
206,1,1,1,0.0402165618061263,0.195477239240303,255
206,2,0,0,0.138891619215846,0.148692276887866,304
207,1,0,0,0.0971493050960182,0.0539089522445204,296
207,2,1,0,0.078740146820585,0.159376556633473,280
208,1,1,0,0.129001509351497,0.150343731781202,304
208,2,0,1,0.0340820501662294,0.140842772780101,255
208,3,0,0,0.139225433117978,0.134988721334417,304
209,1,0,0,0.0907551381707171,0.0875041037528668,296
209,2,0,0,0.0854059146600838,0.0428405197149493,280
209,3,1,0,0.187883482021183,0.149029971103218,307
209,4,0,0,0.10328552061216,0.0790416594645586,296
210,1,0,0,0.0286446048394668,0.0180187454996439,255
210,2,0,0,0.0234653446655718,0.0713484141967564,255
210,3,0,0,0.156635672279812,0.0866324109016373,307
211,1,0,0,0.0878533451731668,0.103743422214763,296
211,2,1,0,0.165647758651506,0.118856269603606,307
