"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
128,1,1,0,0.868714288703066,0.0279277065425245,307
128,2,1,0,0.252408470225734,0.623359195968854,255
128,3,1,0,0.955033948544822,0.0821699209116036,307
128,4,0,1,0.0723266455226669,0.911143135570633,255
129,1,1,0,0.342776771911121,0.515624807452151,280
129,2,0,1,0.589732162038069,0.490247865916956,304
129,3,1,0,0.503624855239919,0.414559960014143,296
130,1,0,1,0.277451619156091,0.826195774064944,280
130,2,1,0,0.707550124658266,0.308948385555303,304
130,3,1,1,0.588281261859207,0.444958631895737,304
130,4,1,1,0.344703725893478,0.580203942041416,280
130,5,1,0,0.759188428127115,0.133567482114862,307
131,1,0,1,0.411774746204226,0.743748130075203,280
131,2,0,1,0.252004400228773,0.701575692968752,255
131,3,1,1,0.98358608141147,0.115138527317192,307
131,4,1,0,0.844721821012673,0.200240005024943,307
132,1,0,0,0.302276561317458,0.715024997385726,280
132,2,0,0,0.498471874159996,0.479722300662423,296
132,3,1,1,0.591208234745979,0.381886041173741,304
132,4,0,1,0.487842428042174,0.604815085036129,296
133,1,0,0,0.542220834029129,0.422676234234834,296
133,2,1,0,0.965630437898544,0.0892257759355925,307
133,3,1,0,0.68143591411291,0.211494014124662,304
134,1,1,1,0.260533447488649,0.724642183054732,255
134,2,0,0,0.499447867651254,0.492636137544393,296
135,1,0,1,0.189185011337921,0.872489886872992,255
135,2,0,1,0.607324902359164,0.509253497077384,304
136,1,1,1,0.382554351161408,0.545605003651989,280
136,2,1,1,0.343069871443243,0.612022831129922,280
137,1,0,0,0.507643319090681,0.445726821122838,296
137,2,1,1,0.949138239331489,0.196429759424234,307
138,1,0,1,0.300395466155409,0.774018969944642,280
138,2,0,1,0.1586871906007,0.888917907717609,255
138,3,1,1,0.883954047347421,0.211098224920219,307
138,4,1,1,0.295710423459238,0.752254257201277,280
138,5,0,1,0.263135413856839,0.902605225207622,255
138,6,1,0,0.309848414430497,0.536195483175936,280
138,7,0,1,0.250552696486738,0.782250547517288,255
138,8,1,0,0.492576174727825,0.420740506834166,296
139,1,0,1,0.0728242366589366,0.816221872622544,255
139,2,0,1,0.500204343889835,0.611878989514899,296
139,3,0,0,0.369471607893757,0.535962453506835,280
139,4,0,1,0.202407696956317,0.855887165692155,255
139,5,0,0,0.398533223610349,0.484845700120575,280
140,1,0,1,0.412740085140017,0.730815731542039,280
140,2,1,0,0.865525930815784,0.200288879663276,307
140,3,1,1,0.616299947177922,0.431925375234405,304
141,1,0,1,0.261697148137253,0.863220437777702,255
141,2,0,0,0.419477951009961,0.578469268097339,280
141,3,1,0,0.845121525158061,0.11398236032121,307
142,1,0,1,0.495034065275514,0.599488395274556,296
142,2,0,1,0.0961732199599341,0.864733954221259,255
143,1,0,1,0.0406933240741713,0.830550295798086,255
143,2,0,1,0.131045765347013,0.969967233146375,255
143,3,0,1,0.434764649979149,0.747412958341341,296
144,1,0,1,0.388703835560981,0.668438273769763,280
144,2,1,0,0.590502643949839,0.355619681634453,304
144,3,1,0,0.467839485874395,0.46174070313387,296
144,4,0,0,0.344680059469358,0.662841179453715,280
144,5,1,0,0.751535275703622,0.308631616007211,307
145,1,0,0,0.828468147176162,0.215596166323095,307
145,2,1,1,0.931686958365455,0.191455132027775,307
145,3,0,1,0.269616144700559,0.8199823717674,280
145,4,1,0,0.730913933325035,0.263310971851053,304
146,1,0,0,0.288926451367612,0.605252062349294,280
146,2,0,1,0.354059866459834,0.655255448708517,280
147,1,0,0,0.681744685463571,0.313325196763537,304
147,2,0,1,0.755263772889135,0.374805734909045,307
147,3,1,1,0.311117689643365,0.672408672183442,280
148,1,0,0,0.284566065968608,0.699814925741742,280
149,1,0,0,0.684625466815338,0.373424408030554,304
149,2,0,0,0.756245525358379,0.273953501190856,307
149,3,0,1,0.102534724255601,0.830691410838118,255
150,1,1,0,0.686551293970569,0.197653492719383,304
150,2,0,1,0.282604615491203,0.835510073035636,280
150,3,1,0,0.330073036517673,0.497083559274948,280
150,4,0,0,0.353393049076314,0.637621306810413,280
150,5,1,0,0.375465594224311,0.568585911633767,280
150,6,1,1,0.547628220270238,0.557205639447235,296
150,7,1,0,0.544028350015056,0.384114180828559,296
151,1,1,0,0.824865274013599,0.205445919955501,307
151,2,1,0,0.903525816499423,0.115067668176089,307
151,3,1,0,0.695305145129932,0.186281674570965,304
152,1,1,1,0.8337478823492,0.211992224445783,307
152,2,1,1,0.705762028634145,0.403953999992864,304
152,3,1,0,0.715677230307264,0.0986278463943027,304
153,1,0,1,0.342446751762463,0.771642078449668,280
153,2,1,1,0.704911710740245,0.323095720262089,304
153,3,0,1,0.381168838903731,0.664181007084945,280
154,1,1,1,0.27625863386569,0.702765108437562,280
154,2,1,1,0.663180543330187,0.362065628462783,304
154,3,0,1,0.141753620316582,0.904790140979616,255
154,4,1,0,0.72167462393486,0.245308444007923,304
154,5,0,0,0.268265875202068,0.71065056584177,280
155,1,0,1,0.411713105522184,0.657703687680797,280
155,2,0,1,0.292071585633551,0.837287008672263,280
155,3,0,1,0.688736591767815,0.447071042703169,304
155,4,0,1,0.145403344480281,0.898684562819119,255
155,5,1,0,0.796115979184736,0.144618393988009,307
155,6,0,1,0.434830062888248,0.649901121290715,296
156,1,0,1,0.17445188701888,0.832598676515842,255
156,2,1,0,0.646549678551942,0.321037818766221,304
156,3,1,0,0.744232921399941,0.119839114505032,307
156,4,1,0,0.940985651801362,0.0548690835265225,307
156,5,0,1,0.642169614464679,0.431409102862066,304
156,6,0,0,0.584264047545608,0.430693787514005,304
157,1,0,0,0.720595453129414,0.31182079952277,304
157,2,1,0,0.547854521177501,0.34334122267945,296
157,3,0,0,0.611909351145581,0.39024968610917,304
157,4,0,1,0.0770453015909451,0.943889887434532,255
157,5,0,1,0.320492995258199,0.756802698264121,280
157,6,0,0,0.174436818975076,0.715357002542302,255
158,1,1,0,0.406795566040829,0.489784119440437,280
158,2,0,0,0.832288579562898,0.191283090166529,307
158,3,0,1,0.218980480684992,0.865939770265389,255
158,4,0,1,0.685761712935155,0.476655106082225,304
158,5,1,0,0.937403526561801,0.138019322152714,307
158,6,0,1,0.222996237337546,0.830020583957477,255
159,1,1,0,0.62683067931661,0.303802451585814,304
159,2,1,0,0.439857740988516,0.509351238226957,296
159,3,0,1,0.392506524160972,0.673908341643864,280
159,4,1,0,0.754608847945244,0.0826343845582895,307
159,5,0,1,0.0703455584013755,0.925292036833063,255
159,6,0,1,0.409729885556689,0.669203168093273,280
159,7,0,1,0.171109031528069,0.819189070103856,255
160,1,0,1,0.434807171161393,0.673174448496556,296
161,1,0,0,0.215738737506815,0.675734998501814,255
161,2,0,1,0.638206846293365,0.451298028856213,304
161,3,1,0,0.685041154437849,0.234413868252969,304
161,4,0,0,0.427341526684633,0.529984944562146,280
161,5,1,0,0.813049842725422,0.194195278798316,307
161,6,1,0,0.868955418225082,0.198875123411713,307
161,7,0,0,0.62382742952747,0.417442150561086,304
161,8,1,1,0.612956675654997,0.412708945105995,304
161,9,0,0,0.350406996838887,0.544541746444862,280
161,10,1,0,0.784403398424788,0.205812355711655,307
162,1,0,1,0.756241271210119,0.370070792191446,307
162,2,1,1,0.80105889256577,0.271476136627616,307
162,3,1,0,0.947239122472944,0.175485289675874,307
162,4,0,1,0.390884454556936,0.656768727619938,280
162,5,1,0,0.738047490024394,0.208620895876163,307
162,6,1,0,0.855489101980733,0.139676901071412,307
163,1,1,1,0.431431642910905,0.638742813383721,296
163,2,1,1,0.402656348335498,0.549650266434125,280
163,3,0,1,0.294222502110446,0.759642655655822,280
163,4,0,1,0.257337711470453,0.763177286136644,255
164,1,0,1,0.692228554028136,0.393469439142334,304
164,2,0,1,0.195753806253608,0.81578777708887,255
164,3,1,1,0.195757464606326,0.695125509325404,255
164,4,0,1,0.494616582373871,0.579776341478557,296
164,5,1,1,0.77167021322601,0.292232474707286,307
164,6,1,1,0.652533991015769,0.413928201668643,304
164,7,0,1,0.313022640775904,0.676586376074687,280
165,1,0,0,0.219296379718878,0.707090816920675,255
165,2,1,0,0.781813048254993,0.183285235138315,307
165,3,0,0,0.449590801293311,0.571682165531161,296
165,4,1,0,0.512015072640839,0.37496994746582,296
165,5,1,0,0.561051464219522,0.369975003973636,296
165,6,0,0,0.811900182363411,0.16431666569149,307
165,7,1,0,0.914103539193636,0.138375052298764,307
165,8,1,1,0.441890563077647,0.542148788871821,296
165,9,0,0,0.428343429718899,0.516124224872528,280
166,1,0,1,0.273440748901648,0.767006877687218,280
166,2,1,1,0.373693221113545,0.569217588142591,280
166,3,0,0,0.413440591187625,0.639664535366521,280
166,4,1,1,0.600620751465159,0.488313642693264,304
166,5,0,0,0.693867169419823,0.339675090735258,304
167,1,0,0,0.475172245168405,0.570036258230639,296
167,2,0,0,0.294413484250443,0.658500910979448,280
167,3,0,1,0.397164166693063,0.664966572055175,280
167,4,1,1,0.855019651129114,0.261561145205778,307
168,1,1,1,0.166814428595911,0.707877377485771,255
168,2,1,0,0.532338915700028,0.444401379274269,296
169,1,1,0,0.724735888829455,0.276365224700421,304
170,1,0,0,0.458546407772656,0.534523109513839,296
170,2,0,1,0.299156979367666,0.77988440157979,280
170,3,1,0,0.824097388002061,0.261813529304258,307
170,4,1,1,0.587691713306709,0.444986159498216,304
170,5,1,0,0.303026996911971,0.597997388303743,280
170,6,1,0,0.895127209260706,0.161901713643577,307
170,7,1,0,0.514563088259299,0.475560794211353,296
170,8,0,1,0.122131473145695,0.928319623606964,255
171,1,1,1,0.763907578926095,0.239947029190576,307
172,1,1,0,0.337090183610445,0.537965196042904,280
172,2,1,0,0.503479162455786,0.391193332996901,296
172,3,0,1,0.548092887041014,0.591744260673556,296
172,4,1,0,0.667881334897846,0.246204584232748,304
172,5,0,1,0.577753031771725,0.458563033904785,296
172,6,0,0,0.209463423217138,0.781034589599395,255
173,1,0,1,0.40812074159971,0.62572115576127,280
173,2,0,1,0.23602982810804,0.734736712927806,255
173,3,0,1,0.344046460798752,0.80852955560312,280
173,4,0,1,0.294145478911323,0.673787352351847,280
173,5,1,0,0.897513777722219,0.125985192967034,307
173,6,0,1,0.207220643810658,0.75669306534742,255
173,7,1,0,0.62016043600751,0.229097392241155,304
175,1,0,1,0.431176152090923,0.632564334095075,296
175,2,0,1,0.361532509991995,0.702565138354802,280
175,3,0,1,0.609813140075504,0.471295524133519,304
176,1,1,1,0.271287523436313,0.707508603722835,280
176,2,0,0,0.153888991278088,0.796276607375169,255
176,3,1,0,0.75174487100986,0.199976701959248,307
176,4,0,1,0.237878089183938,0.683089138362561,255
176,5,0,1,0.17745214198612,0.976773726326522,255
177,1,1,0,0.573880592779624,0.361647778237802,296
177,2,1,1,0.501863105314876,0.488472122792994,296
177,3,1,0,0.616073755741556,0.28772351368473,304
178,1,0,1,0.470692494216919,0.558571269750983,296
178,2,1,0,0.637902971827092,0.320006956435142,304
178,3,1,1,0.33207923389746,0.663962417265791,280
179,1,1,0,0.53253553958958,0.402522199858222,296
179,2,1,0,0.729667524161912,0.147110649750404,304
180,1,1,1,0.955507610491251,0.134972869432757,307
180,2,0,0,0.783145162315673,0.260812394608179,307
180,3,1,0,0.719662512628818,0.241254875227353,304
180,4,1,0,0.823321224154574,0.200868676964524,307
180,5,0,1,0.391830719300136,0.704378738030269,280
181,1,0,0,0.247311452477221,0.765179773393105,255
182,1,0,1,0.385918510939058,0.669907958758,280
182,2,1,1,0.22924027328899,0.722928816615065,255
183,1,1,0,0.838759361028847,0.188264835618261,307
183,2,1,1,0.6298555282061,0.399564905220175,304
183,3,0,1,0.254164775245793,0.831814776017361,255
183,4,1,0,0.686090001392647,0.271720609605775,304
183,5,0,1,0.694849650376103,0.416163122374006,304
184,1,0,1,0.405234598958733,0.575165394196418,280
184,2,0,0,0.72012719780832,0.250468957250272,304
184,3,1,0,0.939682338696385,0.056523300118333,307
184,4,1,1,0.989595033633019,0.179041408482511,307
184,5,1,0,0.439460738147674,0.499960930827009,296
184,6,1,0,0.864722780728684,0.0878969315588759,307
184,7,1,1,0.272131362005194,0.691379775146896,280
184,8,0,1,0.147604256541053,0.883222271596497,255
184,9,0,0,0.452550211630224,0.534024036454574,296
184,10,0,1,0.650413468205651,0.45594257632708,304
184,11,0,0,0.547420219138638,0.450634044415876,296
184,12,0,1,0.235750262660749,0.716729562647798,255
185,1,0,1,0.546503724834206,0.576254745268939,296
185,2,1,0,0.0611371565525606,0.751125043732189,255
185,3,0,0,0.806089834972424,0.263578639355349,307
185,4,0,1,0.634265249110185,0.454742649635874,304
185,5,0,1,0.116363194081313,0.921304017669209,255
185,6,1,0,0.562274777319812,0.355397399572126,296
186,1,1,1,0.806658717459362,0.321132460813675,307
186,2,0,1,0.189175943026697,0.787006428816909,255
186,3,0,1,0.487113680801297,0.620863332442066,296
186,4,0,1,0.80797078684376,0.318364880742194,307
186,5,0,1,0.317180105294019,0.73692086842385,280
186,6,0,1,0.311816175094269,0.814077897650727,280
187,1,0,1,0.147881412718117,0.891092681998715,255
187,2,0,1,0.748702570811906,0.417571266584969,307
187,3,1,1,0.729360632496334,0.257119257058569,304
187,4,0,1,0.443139788128297,0.638053154161339,296
187,5,1,0,0.434435753005522,0.501170201792416,296
187,6,0,1,0.285253385546618,0.800065850933081,280
188,1,1,0,0.516430947395951,0.338072687734871,296
189,1,1,1,0.749565042033571,0.265221863296104,307
189,2,1,1,0.358031487800847,0.577374880005871,280
189,3,0,1,0.417907636464054,0.650103585477506,280
189,4,1,0,0.620716071546539,0.269255977963567,304
190,1,0,1,0.322017085797649,0.727868369767878,280
190,2,1,1,0.704418869269485,0.395830631489461,304
190,3,1,0,0.300201728999518,0.576789141479976,280
190,4,0,1,0.170770875828249,0.846412792757245,255
191,1,0,1,0.326384328210232,0.73018539366548,280
192,1,1,0,0.44112314981789,0.448300607787365,296
193,1,0,1,0.58428165094961,0.508859653612258,304
193,2,1,0,0.918722234016645,0.041711210364115,307
193,3,0,1,0.654447281405733,0.463930874272778,304
193,4,0,0,0.51455659008137,0.497167940125624,296
193,5,1,0,0.538981727931231,0.324032182943493,296
193,6,1,0,0.714934129680484,0.308136264148191,304
194,1,1,0,0.807612773892466,0.0827252139104563,307
194,2,0,1,0.428325235883485,0.675162530930002,280
194,3,0,1,0.258115698248055,0.726396008590329,255
195,1,1,1,0.182141610113336,0.719274671543957,255
195,2,0,1,0.0721631989818023,0.98740057423674,255
195,3,1,0,0.479697039187226,0.469022940542278,296
196,1,0,1,0.342648518875893,0.674407251552958,280
196,2,0,0,0.751194473167429,0.295413166752537,307
196,3,1,0,0.817920297704098,0.201650978211852,307
196,4,1,1,0.608058968667807,0.481614002755908,304
196,5,0,1,0.252047327803855,0.842294630137796,255
196,6,0,0,0.518683415631285,0.517324387069338,296
196,7,1,1,0.515946686652084,0.480262130813147,296
196,8,1,1,0.759948053228821,0.349571697023545,307
196,9,1,0,0.519803286219502,0.384224127869567,296
196,10,1,0,0.807864936612001,0.211748983540186,307
197,1,0,1,0.578419757894421,0.534306062451383,296
197,2,0,1,0.345481327180065,0.802324995441117,280
197,3,0,1,0.175164430199269,0.985339306684132,255
198,1,1,0,0.210132293963234,0.597152221341257,255
198,2,1,1,0.235709680551549,0.713183960756401,255
198,3,0,1,0.299125185467026,0.651252567351141,280
198,4,1,1,0.343094655903886,0.635589380576377,280
198,5,0,0,0.328703919873008,0.668609859207278,280
198,6,0,1,0.365902048226624,0.680859263503746,280
198,7,0,0,0.898862201430383,0.18889942039874,307
198,8,0,0,0.456163375407592,0.524303313575551,296
198,9,0,0,0.663253860580926,0.373707767543192,304
199,1,0,1,0.33661008437064,0.640657358692098,280
199,2,0,0,0.47803471150232,0.444346973519945,296
200,1,1,1,0.100697642741589,0.910011989725889,255
201,1,0,1,0.191890871510191,0.9098241673463,255
201,2,0,1,0.862386212363594,0.300589038007206,307
202,1,0,1,0.48850343160089,0.555195883403161,296
202,2,0,0,0.871383002237292,0.202007662435187,307
202,3,1,1,0.772056710948654,0.236937964758418,307
202,4,1,1,0.575835179632647,0.471397160922991,296
202,5,1,0,0.955191571981332,0.114160764991619,307
202,6,0,0,0.271685796827279,0.669075086628818,280
202,7,1,1,0.523554254831209,0.514698508479239,296
202,8,0,1,0.0222442784591991,0.891619247127004,255
202,9,0,1,0.336865342665442,0.711575871448985,280
202,10,0,1,0.153021856871483,0.917164863544467,255
203,1,1,1,0.430269551299469,0.554209716549186,296
203,2,0,0,0.708718354207836,0.288307395531423,304
203,3,0,0,0.592952079734764,0.453181493432262,304
203,4,1,0,0.701668566289174,0.179009107862783,304
204,1,0,1,0.238529823714319,0.819153495185626,255
204,2,1,1,0.668683833257201,0.327862043445093,304
204,3,1,1,0.516281851845615,0.452909633564941,296
205,1,0,1,0.123145362577541,0.829572473530518,255
205,2,0,0,0.46080442799405,0.56174704900793,296
205,3,0,0,0.163379776306575,0.696569361196706,255
205,4,1,0,0.593294710978513,0.288586600184794,304
206,1,0,1,0.0186212131746218,0.947371455888067,255
206,2,1,0,0.387026597214581,0.530539396750091,280
207,1,1,0,0.773537869703017,0.292721982860945,307
207,2,1,1,0.234814493644294,0.729764474502522,255
208,1,1,1,0.373099593529574,0.550907071037122,280
208,2,0,1,0.174476149996869,0.87966854773263,255
208,3,1,0,0.590021112379721,0.323997252429732,304
209,1,0,1,0.535971332577638,0.49676581616176,296
209,2,1,1,0.760712818263288,0.340118135770594,307
209,3,1,0,0.773977660419728,0.0907347298373171,307
209,4,1,1,0.609385759576106,0.43519713077054,304
210,1,0,0,0.763157538334378,0.343703162846616,307
210,2,0,1,0.319900658412446,0.82313104717752,280
210,3,1,0,0.766239672578181,0.202399327228536,307
211,1,0,1,0.444486032825215,0.5852410460559,296
211,2,1,0,0.646438978507152,0.269698015379751,304
211,3,1,1,0.367258820128754,0.580912724458485,280
212,1,1,0,0.746647058703032,0.253182106515365,307
213,1,0,1,0.336528505515846,0.723881409698559,280
213,2,0,1,0.423487513894786,0.658988817445364,280
213,3,1,0,0.77622370418798,0.202438089096138,307
213,4,0,1,0.242818396723539,0.91851538824971,255
214,1,0,1,0.293642057585787,0.808321936926548,280
214,2,0,1,0.324326238217138,0.814925311930172,280
214,3,0,1,0.397978955783504,0.669299536201548,280
214,4,0,1,0.240137227661221,0.863552131700085,255
214,5,1,1,0.887948577707879,0.26018504044389,307
214,6,0,0,0.366406976384111,0.604031816265546,280
214,7,0,1,0.4777488322665,0.574548083616698,296
214,8,1,1,0.797232167437741,0.233107315035469,307
214,9,1,1,0.459881667513809,0.490434117894211,296
214,10,1,0,0.546463110728103,0.339669498464179,296
214,11,1,0,0.557575192738407,0.315273180074908,296
