"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
128,2,0,0,0.191962720567294,0.253570176453835,255
128,3,0,0,0.172313151923427,0.237850521538742,255
128,4,1,1,0.472481849766171,0.477985479812937,280
129,1,1,1,0.36709809775202,0.393678478201616,255
129,2,1,1,0.635748176046646,0.608598540837317,296
129,3,0,1,0.477673848791017,0.482139079032813,280
130,1,1,1,0.502471892709505,0.501977514167604,280
130,2,1,1,0.772319235853043,0.717855388682434,304
130,3,1,1,0.671077726386871,0.636862181109497,296
130,4,1,1,0.633310918860427,0.606648735088342,296
130,5,1,0,0.235302891025851,0.28824231282068,255
131,1,0,1,0.823710687594717,0.758968550075773,307
131,2,1,1,0.954876895709235,0.863901516567388,307
131,3,1,1,0.396830902683145,0.417464722146516,255
131,4,1,0,0.783116226092499,0.726492980873999,304
132,1,1,0,0.703704362043889,0.662963489635111,304
132,2,1,0,0.360124115744637,0.388099292595709,255
132,3,1,1,0.772724583415274,0.718179666732219,304
132,4,1,0,0.682147159602469,0.645717727681975,304
133,1,0,0,0.210149426447854,0.268119541158283,255
133,2,1,1,0.46171069076235,0.46936855260988,280
133,3,0,0,0.45796721440334,0.466373771522672,280
134,1,1,1,0.63375639939546,0.607005119516368,296
134,2,1,1,0.840588874404483,0.772471099523586,307
135,1,1,1,0.893506696268804,0.814805357015043,307
135,2,1,0,0.654609013054048,0.623687210443238,296
136,1,0,1,0.113158282517832,0.190526626014265,255
136,2,0,0,0.54322632307375,0.534581058459,280
137,1,0,0,0.558120426846928,0.546496341477542,280
137,2,0,0,0.514053950769283,0.511243160615426,280
138,1,0,0,0.69223766804651,0.653790134437208,304
138,2,1,1,0.880377544249649,0.80430203539972,307
138,3,1,1,0.700923076127461,0.660738460901968,304
138,4,1,0,0.672314837872555,0.637851870298044,296
138,5,1,1,0.660445254038377,0.628356203230702,296
138,6,0,0,0.660278852773193,0.628223082218554,296
138,7,1,1,0.662215795239506,0.629772636191605,296
138,8,1,1,0.926868504308625,0.8414948034469,307
139,1,0,1,0.418110989162603,0.434488791330083,280
139,2,1,1,0.834606002544362,0.76768480203549,307
139,3,1,0,0.411370099804213,0.429096079843371,255
139,4,1,1,0.660081856842974,0.628065485474379,296
139,5,1,0,0.677234968770008,0.641787975016006,304
140,1,1,1,0.242749004006816,0.294199203205453,255
140,2,1,1,0.855187363878043,0.784149891102434,307
140,3,1,1,0.720285354061369,0.676228283249095,304
141,1,1,1,0.7663666744196,0.71309333953568,304
141,2,1,1,0.595037581179614,0.576030064943691,296
141,3,1,1,0.903073431777202,0.822458745421762,307
142,1,1,0,0.760743280475242,0.708594624380194,304
142,2,0,0,0.410985146570837,0.42878811725667,255
143,1,0,0,0.478682330047382,0.482945864037906,280
143,2,1,1,0.812559474653769,0.750047579723015,307
143,3,0,0,0.453372779928807,0.462698223943045,280
144,1,1,1,0.973509851670562,0.87880788133645,307
144,2,1,1,0.682013216131663,0.64561057290533,304
144,3,1,1,0.411769517416968,0.429415613933575,255
144,4,0,0,0.751672785417173,0.701338228333739,304
144,5,0,1,0.609091825112394,0.587273460089915,296
145,1,1,1,0.905538129241917,0.824430503393534,307
145,2,0,0,0.375392432334302,0.400313945867441,255
145,3,1,1,0.933067216343446,0.846453773074757,307
145,4,1,0,0.678129261379916,0.642503409103933,304
146,1,1,0,0.662153960655058,0.629723168524047,296
146,2,1,0,0.584630466279387,0.56770437302351,296
147,1,1,0,0.784532766543665,0.727626213234932,304
147,2,1,1,0.884661063095394,0.807728850476315,307
147,3,0,0,0.534742248132182,0.527793798505745,280
148,1,1,0,0.599394149202415,0.579515319361932,296
149,1,1,1,0.46673260765995,0.47338608612796,280
149,2,1,1,0.831903754718693,0.765523003774955,307
149,3,1,1,0.413988483622789,0.431190786898231,255
150,1,1,1,0.514490272450745,0.511592217960596,280
150,2,0,0,0.341041035307058,0.372832828245646,255
150,3,1,1,0.788344772591617,0.730675818073293,307
150,4,1,1,0.811962139025883,0.749569711220706,307
150,5,1,1,0.925305283123225,0.84024422649858,307
150,6,1,1,0.677856232978186,0.642284986382549,304
150,7,0,1,0.871865947190121,0.797492757752097,307
151,1,1,1,0.418501867826477,0.434801494261182,280
151,2,0,1,0.581998463937813,0.565598771150251,296
151,3,1,1,0.844018528798332,0.775214823038665,307
152,1,0,0,0.287572237552449,0.330057790041959,255
152,2,1,1,0.72379588046288,0.679036704370304,304
152,3,1,1,0.888256074307579,0.810604859446063,307
153,1,0,1,0.449659972005288,0.459727977604231,280
153,2,0,1,0.885130922113437,0.808104737690749,307
153,3,0,1,0.826859069996978,0.761487255997582,307
154,1,1,1,0.766751212844746,0.713400970275797,304
154,2,0,1,0.546041454990241,0.536833163992193,280
154,3,1,1,0.81702530388933,0.753620243111464,307
154,4,1,1,0.850643806040286,0.780515044832229,307
154,5,1,0,0.544548036231375,0.5356384289851,280
155,1,1,0,0.563614908679654,0.550891926943723,296
155,2,0,1,0.82867297022408,0.762938376179264,307
155,3,0,0,0.702029961574043,0.661623969259234,304
155,4,1,1,0.751082143655203,0.700865714924162,304
155,5,0,1,0.345537161279459,0.376429729023567,255
155,6,0,0,0.824372049289917,0.759497639431933,307
156,1,0,1,0.353212912324382,0.382570329859506,255
156,2,0,0,0.618763234988715,0.595010587990972,296
156,3,1,0,0.943491333644257,0.854793066915406,307
156,4,1,0,0.771300033237743,0.717040026590195,304
156,5,1,0,0.479773397151489,0.483818717721191,280
156,6,0,1,0.563094443055813,0.55047555444465,296
157,1,0,0,0.447674050770455,0.458139240616364,280
157,2,0,0,0.427461707549144,0.441969366039315,280
157,3,1,1,0.673689818766043,0.638951855012834,296
157,4,1,1,0.76160213959487,0.709281711675896,304
157,5,0,0,0.118036813097663,0.19442945047813,255
157,6,0,1,0.622346350730855,0.597877080584684,296
158,1,1,0,0.603509264254574,0.582807411403659,296
158,2,1,1,0.838396214948136,0.770716971958509,307
158,3,1,1,0.872636934561619,0.798109547649295,307
158,4,0,1,0.89690126833025,0.8175210146642,307
158,5,1,1,0.700537542539543,0.660430034031634,304
158,6,0,0,0.24316208215349,0.294529665722792,255
159,1,0,0,0.157144624786853,0.225715699829483,255
159,2,0,0,0.258763321015348,0.307010656812278,255
159,3,0,1,0.657982021101462,0.62638561688117,296
159,4,1,1,0.854605271881354,0.783684217505083,307
159,5,1,1,0.679091293063837,0.64327303445107,304
159,6,1,0,0.675846061837941,0.640676849470353,304
159,7,0,0,0.176022755619944,0.240818204495955,255
160,1,1,0,0.566738051876476,0.553390441501181,296
161,1,0,1,0.30964051988657,0.347712415909256,255
161,2,1,0,0.472201090891938,0.47776087271355,280
161,3,1,0,0.775847752731359,0.720678202185087,304
161,4,0,0,0.159145294733733,0.227316235786987,255
161,5,0,0,0.619488409056941,0.595590727245553,296
161,6,1,1,0.812856018252384,0.750284814601907,307
161,7,1,0,0.582156340281267,0.565725072225013,296
161,8,1,1,0.896323238636184,0.817058590908947,307
161,9,0,1,0.371095923143811,0.396876738515049,255
161,10,0,1,0.468912082836652,0.475129666269322,280
162,1,1,1,0.68529654298791,0.648237234390328,304
162,2,1,0,0.715298104009074,0.672238483207259,304
162,3,0,1,0.351686992916469,0.381349594333175,255
162,4,1,1,0.828100358071477,0.762480286457182,307
162,5,1,1,0.81433676099222,0.751469408793776,307
162,6,1,0,0.489659371050292,0.491727496840233,280
163,1,1,0,0.70709436904296,0.665675495234368,304
163,2,0,1,0.354677398494309,0.383741918795448,255
163,3,0,1,0.64870056435089,0.618960451480712,296
163,4,1,0,0.284227820870948,0.327382256696758,255
164,1,0,1,0.470532708547338,0.476426166837871,280
164,2,1,0,0.963469004076932,0.870775203261546,307
164,3,1,1,0.87136834472496,0.797094675779968,307
164,4,0,0,0.262209070278369,0.309767256222695,255
164,5,1,1,0.417787386016612,0.43422990881329,280
164,6,1,1,0.811328697734818,0.749062958187854,307
164,7,1,0,0.87287702512255,0.79830162009804,307
165,1,0,0,0.325900589685137,0.360720471748109,255
165,2,1,1,0.782266900679032,0.725813520543226,304
165,3,0,0,0.153709305079221,0.222967444063377,255
165,4,1,1,0.887997818635367,0.810398254908294,307
165,5,1,1,0.788787062902519,0.731029650322015,307
165,6,1,1,0.858682649031509,0.786946119225207,307
165,7,1,1,0.424149997843335,0.439319998274668,280
165,8,1,1,0.8647913256488,0.79183306051904,307
165,9,1,1,0.948973453546543,0.859178762837235,307
166,1,0,1,0.333195731647701,0.366556585318161,255
166,2,0,0,0.383649425306669,0.406919540245335,255
166,3,0,0,0.752694438606057,0.702155550884846,304
166,4,0,0,0.602825111619325,0.58226008929546,296
166,5,1,0,0.437033375237711,0.449626700190169,280
167,1,1,1,0.863360578943152,0.790688463154521,307
167,2,1,1,0.630734529469442,0.604587623575553,296
167,3,0,1,0.555177804186545,0.544142243349236,280
167,4,1,0,0.169278872996837,0.235423098397469,255
168,1,0,0,0.430957956411308,0.444766365129046,280
168,2,0,0,0.262343014478739,0.309874411582992,255
169,1,1,1,0.564269236318595,0.551415389054876,296
170,1,1,1,0.836574577969695,0.769259662375756,307
170,2,1,1,0.681827238920139,0.645461791136111,304
170,3,1,1,0.913839452582423,0.831071562065938,307
170,4,0,1,0.353672004741375,0.3829376037931,255
170,5,0,0,0.229878458038661,0.283902766430929,255
170,6,1,1,0.615620356677005,0.592496285341604,296
170,7,1,1,0.813814719752802,0.751051775802241,307
170,8,0,0,0.311912109092042,0.349529687273634,255
171,1,1,1,0.564583396514452,0.551666717211562,296
172,1,0,0,0.692479259893948,0.653983407915159,304
172,2,0,0,0.302468562041394,0.341974849633115,255
172,3,1,1,0.772082401446973,0.717665921157578,304
172,4,0,1,0.295937367995539,0.336749894396431,255
172,5,1,1,0.78817961510471,0.730543692083768,307
172,6,1,0,0.498428163526295,0.498742530821036,280
173,1,1,0,0.363692447734594,0.390953958187675,255
173,2,1,1,0.871351975254823,0.797081580203858,307
173,3,0,1,0.496638426378455,0.497310741102764,280
173,4,0,0,0.627639452973077,0.602111562378462,296
173,5,1,1,0.421861321325393,0.437489057060315,280
173,6,1,1,0.777749382520691,0.722199506016553,304
173,7,1,0,0.621605647364186,0.597284517891349,296
175,1,1,0,0.557055379970847,0.545644303976678,280
175,2,0,0,0.382014571745044,0.405611657396036,255
175,3,1,1,0.654016425520344,0.623213140416275,296
176,1,1,1,0.822387163869713,0.75790973109577,307
176,2,0,1,0.602736176348119,0.582188941078496,296
176,3,1,1,0.854736545736597,0.783789236589277,307
176,4,1,1,0.980342740279416,0.884274192223533,307
176,5,0,1,0.290775648277636,0.332620518622109,255
177,1,1,1,0.832274366477981,0.765819493182385,307
177,2,1,0,0.336021061195129,0.368816848956103,255
177,3,0,1,0.60297031285543,0.582376250284344,296
178,1,1,1,0.739261542560095,0.691409234048076,304
178,2,1,1,0.643739326587251,0.614991461269801,296
178,3,1,1,0.701437861807002,0.661150289445602,304
179,1,0,0,0.335656937331495,0.368525549865196,255
179,2,0,1,0.407812075342611,0.426249660274089,255
180,1,1,0,0.50854384258534,0.506835074068272,280
180,2,0,0,0.408041210261151,0.426432968208921,255
180,3,0,0,0.423886671690694,0.439109337352555,280
180,4,0,1,0.657451468416617,0.625961174733294,296
180,5,0,1,0.11671936901399,0.193375495211192,255
181,1,1,0,0.389131436247353,0.411305148997882,255
182,1,1,1,0.918754753121742,0.835003802497393,307
182,2,1,0,0.913715977169231,0.830972781735385,307
183,1,0,1,0.471725528247331,0.477380422597865,280
183,2,1,0,0.642802249405142,0.614241799524114,296
183,3,1,1,0.345033148833046,0.376026519066437,255
183,4,0,1,0.524306999396766,0.519445599517413,280
183,5,0,1,0.579524497724954,0.563619598179963,296
184,1,1,1,0.553124544276245,0.542499635420996,280
184,2,1,1,0.557633649019522,0.546106919215617,280
184,3,0,1,0.861601232378171,0.789280985902537,307
184,4,1,1,0.882210838745865,0.805768670996692,307
184,5,0,1,0.604245043440094,0.583396034752075,296
184,6,1,1,0.727459628854562,0.681967703083649,304
184,7,1,0,0.148269392227218,0.218615513781775,255
184,8,1,1,0.731625356514372,0.685300285211497,304
184,9,1,1,0.54747022784555,0.53797618227644,280
184,10,0,0,0.0797096049613102,0.163767683969048,255
184,11,1,0,0.522081205587864,0.517664964470291,280
184,12,1,1,0.824668653464167,0.759734922771333,307
185,1,1,0,0.814286968219844,0.751429574575875,307
185,2,1,1,0.663591608188135,0.630873286550508,296
185,3,1,0,0.707778918693691,0.666223134954953,304
185,4,0,0,0.55988104125026,0.547904833000208,296
185,5,0,1,0.352461672914219,0.381969338331375,255
185,6,1,1,0.521932564638304,0.517546051710643,280
186,1,1,1,0.942559335455232,0.854047468364186,307
186,2,0,1,0.508507140614017,0.506805712491213,280
186,3,0,1,0.482649725702224,0.486119780561779,280
186,4,1,0,0.426244100865079,0.440995280692063,280
186,5,1,1,0.822741176833388,0.758192941466711,307
186,6,1,0,0.9704868905064,0.87638951240512,307
187,1,1,1,0.678343321753026,0.642674657402421,304
187,2,1,1,0.807201986220415,0.745761588976332,307
187,3,1,1,0.773279483697984,0.718623586958387,304
187,4,0,1,0.808926312527037,0.74714105002163,307
187,5,0,0,0.695137680877937,0.656110144702349,304
187,6,1,1,0.675248397983077,0.640198718386461,304
188,1,1,0,0.389320807496839,0.411456645997471,255
189,1,0,0,0.778910214299523,0.723128171439618,304
189,2,1,0,0.674691340442934,0.639753072354347,304
189,3,0,0,0.506406222663343,0.505124978130674,280
189,4,1,1,0.234131234837332,0.287304987869866,255
190,1,1,1,0.613974251652606,0.591179401322085,296
190,2,1,1,0.917623392896755,0.834098714317404,307
190,3,0,1,0.540575923305992,0.532460738644793,280
190,4,0,1,0.629472995436631,0.603578396349305,296
191,1,1,0,0.511191515847515,0.508953212678012,280
192,1,1,0,0.744187796134103,0.695350236907282,304
193,1,0,1,0.704467200765559,0.663573760612447,304
193,2,0,0,0.718993041147291,0.675194432917833,304
193,3,1,1,0.552508764512875,0.5420070116103,280
193,4,1,1,0.555002620678736,0.544002096542989,280
193,5,0,1,0.357144467936754,0.385715574349403,255
193,6,1,1,0.517348737633293,0.513878990106634,280
194,1,0,0,0.68802021731838,0.650416173854704,304
194,2,0,0,0.806529127017163,0.74522330161373,307
194,3,0,0,0.432968378281555,0.446374702625244,280
195,1,1,1,0.615562899149976,0.592450319319981,296
195,2,0,1,0.553338276418368,0.542670621134695,280
195,3,0,1,0.307628749407715,0.346102999526172,255
196,1,0,0,0.157487486304767,0.225989989043814,255
196,2,1,1,0.808933057201485,0.747146445761188,307
196,3,0,0,0.179310806335036,0.243448645068029,255
196,4,1,1,0.792793938813493,0.734235151050794,307
196,5,1,1,0.531536691101338,0.52522935288107,280
196,6,1,1,0.543052344057924,0.53444187524634,280
196,7,1,0,0.66724590092754,0.633796720742032,296
196,8,0,0,0.235206312721565,0.288165050177252,255
196,9,1,1,0.751646883574055,0.701317506859244,304
196,10,1,0,0.425978758141821,0.440783006513457,280
197,1,1,1,0.603318877875682,0.582655102300546,296
197,2,1,1,0.804857738676784,0.743886190941427,307
197,3,0,0,0.279209941410209,0.323367953128167,255
198,1,1,0,0.953001879635244,0.862401503708195,307
198,2,1,1,0.723532247411809,0.678825797929448,304
198,3,1,1,0.899195465791589,0.819356372633271,307
198,4,1,1,0.550357058333799,0.540285646667039,280
198,5,0,1,0.532043445201059,0.525634756160847,280
198,6,0,1,0.837612400029115,0.770089920023292,307
198,7,1,1,0.42857104607535,0.44285683686028,280
198,8,1,1,0.822999074020682,0.758399259216545,307
198,9,1,0,0.426338661246513,0.44107092899721,280
199,1,1,1,0.539013151707606,0.531210521366085,280
199,2,1,1,0.806140230089717,0.744912184071774,307
200,1,1,0,0.575862156484358,0.560689725187486,296
201,1,1,1,0.709648297855357,0.667718638284285,304
201,2,1,1,0.889881562952218,0.811905250361775,307
202,1,0,1,0.561139468562477,0.548911574849981,296
202,2,0,1,0.749402802856977,0.699522242285582,304
202,3,1,1,0.648986948495131,0.619189558796105,296
202,4,1,1,0.418207481207996,0.434565984966396,280
202,5,0,1,0.590903708089069,0.572722966471255,296
202,6,0,0,0.122692128985573,0.198153703188458,255
202,7,0,0,0.405228196952862,0.42418255756229,255
202,8,0,1,0.509735616221916,0.507788492977533,280
202,9,1,0,0.840125016958764,0.772100013567012,307
202,10,1,0,0.490438315210884,0.492350652168707,280
203,1,1,1,0.803585355309972,0.742868284247977,307
203,2,1,0,0.818466291439509,0.754773033151607,307
203,3,0,0,0.646508756098855,0.617207004879084,296
203,4,0,0,0.511062117421127,0.508849693936901,280
204,1,0,0,0.38448585403179,0.407588683225432,255
204,2,0,1,0.357280015358041,0.385824012286433,255
204,3,1,1,0.642271402591628,0.613817122073303,296
205,1,1,1,0.972050435705508,0.877640348564407,307
205,2,0,1,0.389370961267439,0.411496769013951,255
205,3,0,1,0.585274424624834,0.568219539699867,296
205,4,1,1,0.874188516810533,0.799350813448426,307
206,1,0,0,0.688217365509877,0.650573892407901,304
206,2,1,1,0.805414526975229,0.744331621580183,307
207,1,0,1,0.610393851858672,0.588315081486937,296
207,2,1,1,0.421761694002316,0.437409355201853,280
208,1,0,1,0.370382342391003,0.396305873912803,255
208,2,1,1,0.539707364046239,0.531765891236991,280
208,3,1,0,0.805314230960385,0.744251384768308,307
209,1,0,0,0.384692912673506,0.407754330138805,255
209,2,0,0,0.246198136328066,0.296958509062453,255
209,3,1,1,0.716444576910391,0.673155661528313,304
209,4,1,1,0.476298760748777,0.481039008599021,280
210,1,0,0,0.28452190309679,0.327617522477432,255
210,2,1,1,0.628814815090362,0.60305185207229,296
210,3,1,0,0.462640250009301,0.470112200007441,280
211,1,0,0,0.545125659602236,0.536100527681789,280
211,2,1,1,0.633215643535381,0.606572514828305,296
211,3,0,1,0.55705047785378,0.545640382283024,280
212,1,0,0,0.344118556813362,0.375294845450689,255
213,1,1,0,0.493793955965659,0.495035164772527,280
213,2,0,0,0.710449565013789,0.668359652011032,304
213,3,1,1,0.963143168665335,0.870514534932268,307
213,4,1,1,0.779014055138315,0.723211244110652,304
214,1,1,1,0.604992694348457,0.583994155478766,296
214,2,1,1,0.977134355144656,0.881707484115724,307
214,3,1,1,0.89248685519742,0.813989484157936,307
214,4,1,1,0.844512854627665,0.775610283702132,307
214,5,1,0,0.22035294951177,0.276282359609416,255
214,6,1,1,0.40472816447427,0.423782531579416,255
214,7,1,1,0.682823793686689,0.646259034949351,304
214,8,1,0,0.481187758969445,0.484950207175556,280
214,9,0,0,0.367249121096803,0.393799296877442,255
214,10,1,1,0.809775372587093,0.747820298069674,307
214,11,1,1,0.761252813841601,0.709002251073281,304
215,1,1,1,0.991196735022119,0.892957388017695,307
215,2,1,0,0.810243657421817,0.748194925937453,307
