"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
1.895652,48.9288981847242,10,0,0
1.895652,48.9288981847242,30,0,0
1.895652,48.9288981847242,10,0,0
1.895652,10.3660607320964,13,0,0
1.895652,10.3660607320964,30,0,1
1.895652,10.3660607320964,5,0,0
1.895652,10.3660607320964,57,0,0
1.895652,10.3660607320964,20,0,0
1.895652,20.9466237348281,14,0,0
1.895652,20.9466237348281,15,0,0
1.895652,20.9466237348281,90,0,0
1.895652,20.9466237348281,34,0,0
1.895652,20.9466237348281,1,0,0
1.895652,47.7332415315798,15,0,0
1.895652,47.7332415315798,20,0,0
1.895652,47.7332415315798,5,0,0
1.895652,47.7332415315798,25,0,0
1.895652,47.7332415315798,10,0,0
1.895652,40.4272202292234,10,0,0
1.895652,26.6746517457543,10,0,0
1.895652,26.6746517457543,30,0,0
1.895652,0.839566919682082,40,0,0
1.895652,0.839566919682082,20,0,0
1.895652,0.839566919682082,5,0,0
1.895652,8.02214305445179,5,0,0
1.895652,8.02214305445179,10,0,0
1.895652,8.02214305445179,3,0,0
1.895652,8.02214305445179,10,0,0
1.895652,8.02214305445179,135,0,0
1.895652,20.3095448134011,15,0,0
1.895652,20.3095448134011,7,0,0
1.895652,47.1768572048061,44,0,0
1.895652,47.1768572048061,15,0,0
1.895652,3.3996742364727,55,0,0
1.895652,3.3996742364727,15,0,0
1.895652,3.3996742364727,5,0,0
1.895652,3.3996742364727,20,0,0
1.895652,3.3996742364727,75,0,0
1.895652,3.3996742364727,40,0,0
1.895652,32.0871355635356,30,0,0
1.895652,32.0871355635356,45,0,0
1.895652,32.0871355635356,5,0,0
1.895652,32.0871355635356,20,0,0
1.895652,37.7784040285517,15,0,0
1.895652,37.7784040285517,22,0,0
1.895652,31.2393717148118,14,0,0
1.895652,31.2393717148118,2,0,0
1.895652,31.2393717148118,4,0,0
1.895652,16.2546589680025,4,0,0
1.895652,16.2546589680025,37,0,0
1.895652,16.2546589680025,10,0,0
1.895652,25.1646191423535,30,0,0
1.895652,25.1646191423535,25,0,0
1.895652,25.1646191423535,15,0,0
1.895652,25.1646191423535,5,0,0
1.895652,25.1646191423535,15,0,0
1.895652,0.295647664561635,15,0,0
1.895652,0.295647664561635,20,0,0
1.895652,0.295647664561635,10,0,0
1.895652,47.2587930039046,5,0,0
1.895652,47.2587930039046,15,0,0
1.895652,47.2587930039046,10,0,0
1.895652,47.2587930039046,15,0,0
1.895652,73.4283913852889,15,0,0
1.895652,73.4283913852889,7,0,0
1.895652,73.4283913852889,20,0,0
1.895652,73.4283913852889,35,0,0
1.895652,73.4283913852889,15,0,0
1.895652,73.4283913852889,35,0,0
1.895652,28.3663776645446,20,0,0
1.895652,28.3663776645446,20,0,0
1.895652,28.3663776645446,37,0,0
1.895652,27.4449689582,15,0,0
1.895652,27.4449689582,14,0,0
1.895652,27.4449689582,30,0,0
1.895652,27.4449689582,15,0,0
1.895652,27.4449689582,15,0,0
1.895652,58.0246280949106,10,0,0
1.895652,58.0246280949106,3,0,0
1.895652,58.0246280949106,55,0,0
1.895652,58.0246280949106,25,0,0
1.895652,58.0246280949106,5,0,0
1.895652,3.06799773539044,5,0,0
1.895652,3.06799773539044,3,0,0
1.895652,3.06799773539044,15,0,0
1.895652,3.06799773539044,25,0,0
1.895652,2.46964681399358,13,0,0
1.895652,2.46964681399358,10,0,0
1.895652,2.46964681399358,5,0,0
1.895652,2.46964681399358,30,0,0
1.895652,12.0185308153052,9,0,0
1.895652,12.0185308153052,810,0,0
1.895652,12.0185308153052,15,0,0
1.895652,14.6079577651583,5,0,0
1.895652,14.6079577651583,5,0,0
1.895652,14.6079577651583,10,0,0
1.895652,14.6079577651583,55,0,0
1.895652,14.6079577651583,40,0,0
1.895652,30.8737796399984,10,0,0
1.895652,30.8737796399984,20,0,0
1.895652,30.8737796399984,15,0,0
1.895652,30.8737796399984,135,0,0
1.895652,30.8737796399984,30,0,0
1.895652,31.7657970340699,15,0,0
1.895652,31.7657970340699,15,0,0
1.895652,31.7657970340699,5,0,0
1.895652,31.7657970340699,7,0,0
1.895652,31.7657970340699,20,0,0
1.895652,31.7657970340699,15,0,0
1.895652,31.7657970340699,15,0,0
1.895652,359.703740310296,17,0,0
1.895652,359.703740310296,5,0,0
1.895652,359.703740310296,7,0,0
1.895652,359.703740310296,61,0,0
1.895652,6.84722102077305,18,0,0
1.895652,6.84722102077305,45,0,0
1.895652,6.84722102077305,38,0,0
1.895652,6.84722102077305,25,0,0
1.895652,15.6775407051211,5,0,0
1.895652,15.6775407051211,25,0,0
1.895652,15.6775407051211,15,0,0
1.895652,15.6775407051211,5,0,0
1.895652,71.8516804092107,25,0,0
1.895652,71.8516804092107,30,0,0
1.895652,71.8516804092107,25,0,0
1.895652,71.8516804092107,30,0,0
1.895652,71.8516804092107,15,0,0
1.895652,71.8516804092107,3,0,0
1.895652,2.86494597855583,5,0,0
1.895652,2.86494597855583,20,0,0
1.895652,2.86494597855583,5,0,0
1.895652,2.86494597855583,5,0,0
1.895652,2.86494597855583,35,0,0
1.895652,2.86494597855583,10,0,0
1.895652,207.486899867753,60,0,0
1.895652,207.486899867753,15,0,0
1.895652,207.486899867753,10,0,0
1.895652,207.486899867753,25,0,0
1.895652,207.486899867753,15,0,0
1.895652,47.4062342552245,15,0,0
1.895652,47.4062342552245,5,0,0
1.895652,47.4062342552245,10,0,0
1.895652,47.4062342552245,41,0,0
1.895652,47.4062342552245,25,0,0
1.895652,47.4062342552245,15,0,0
1.895652,63.7742108625136,15,0,0
1.895652,63.7742108625136,20,0,0
1.895652,63.7742108625136,10,0,1
1.895652,20.8516886807522,15,0,0
1.895652,20.8516886807522,45,0,0
1.895652,8.96738580665644,7,0,0
1.895652,8.96738580665644,3,0,0
1.895652,8.96738580665644,15,0,0
1.895652,8.96738580665644,2,0,0
1.895652,2.06421658660308,9,0,0
1.895652,2.06421658660308,20,0,0
1.895652,2.06421658660308,60,0,0
1.895652,246.914876726892,20,0,0
1.895652,246.914876726892,14,0,0
1.895652,280.596721698804,10,0,0
1.895652,280.596721698804,5,0,0
1.895652,280.596721698804,10,0,0
1.895652,280.596721698804,10,0,0
1.895652,280.596721698804,20,0,0
1.895652,280.596721698804,6,0,0
1.895652,10.4652808903959,15,0,0
1.895652,10.4652808903959,5,0,0
1.895652,10.4652808903959,130,0,0
1.895652,10.4652808903959,15,0,0
1.895652,10.4652808903959,13,0,0
1.895652,10.4652808903959,10,0,0
1.895652,10.4652808903959,15,0,0
1.895652,10.4652808903959,22,0,0
1.895652,10.4652808903959,5,0,0
1.895652,14.0222838666998,5,0,0
1.895652,14.0222838666998,8,0,0
1.895652,14.0222838666998,15,0,0
1.895652,14.0222838666998,7,0,0
1.895652,14.0222838666998,3,0,0
1.895652,92.1231298079258,15,0,0
1.895652,92.1231298079258,8,0,0
1.895652,92.1231298079258,60,0,0
1.895652,92.1231298079258,5,0,0
1.895652,137.700371211496,180,0,0
1.895652,137.700371211496,6,0,0
1.895652,137.700371211496,69,0,0
1.895652,91.9130753435204,5,0,0
1.895652,91.9130753435204,1,0,0
1.895652,91.9130753435204,5,0,0
1.895652,91.9130753435204,15,0,0
1.895652,91.9130753435204,22,0,0
1.895652,91.9130753435204,14,0,0
1.895652,91.9130753435204,7,0,0
1.895652,50.6509218214089,5,0,0
1.895652,50.6509218214089,15,0,0
1.895652,50.6509218214089,25,0,0
1.895652,50.6509218214089,33,0,0
1.895652,50.6509218214089,30,0,0
1.895652,50.6509218214089,7,0,0
1.895652,96.064197737189,88,0,0
1.895652,96.064197737189,20,0,0
1.895652,96.064197737189,10,0,0
1.895652,96.064197737189,110,0,0
1.895652,96.064197737189,15,0,0
1.895652,96.064197737189,15,0,0
1.895652,96.064197737189,32,0,0
1.895652,25.5396224692706,2,0,0
1.895652,25.5396224692706,40,0,0
1.895652,25.5396224692706,7,0,0
1.895652,25.5396224692706,25,0,0
1.895652,25.5396224692706,30,0,0
1.895652,116.373249924369,10,0,0
1.895652,116.373249924369,20,0,0
1.895652,116.373249924369,5,0,0
1.895652,133.905565008512,15,0,0
1.895652,133.905565008512,30,0,0
1.895652,133.905565008512,116,0,0
1.895652,133.905565008512,35,0,0
1.895652,133.905565008512,15,0,0
1.895652,133.905565008512,30,0,0
1.895652,133.905565008512,15,0,0
1.895652,41.7081136914678,180,0,0
1.895652,41.7081136914678,15,0,0
1.895652,41.7081136914678,30,0,0
1.895652,219.168935021021,2,0,0
1.895652,219.168935021021,20,0,0
1.895652,219.168935021021,15,0,0
1.895652,219.168935021021,15,0,0
1.895652,391.189261120925,28,0,0
1.895652,391.189261120925,1,0,0
1.895652,391.189261120925,10,0,0
1.895652,391.189261120925,60,0,0
1.895652,14.1089097271217,15,0,0
1.895652,11.0027025762722,10,0,0
1.895652,11.0027025762722,5,0,0
1.895652,11.0027025762722,30,0,0
1.895652,2.90839896251075,15,0,0
1.895652,2.90839896251075,15,0,0
1.895652,2.90839896251075,10,0,0
1.895652,2.90839896251075,10,0,0
1.895652,2.90839896251075,15,0,0
1.895652,108.820450865894,15,0,0
1.895652,108.820450865894,10,0,0
1.895652,108.820450865894,10,0,0
1.895652,108.820450865894,10,0,0
1.895652,108.820450865894,40,0,0
1.895652,108.820450865894,5,0,0
1.895652,113.715441589809,10,0,0
1.895652,113.715441589809,20,0,0
1.895652,113.715441589809,180,0,0
1.895652,113.715441589809,28,0,0
1.895652,113.715441589809,1,0,0
1.895652,113.715441589809,5,0,0
1.895652,3.00279234016873,15,0,0
1.895652,3.00279234016873,5,0,0
1.895652,3.00279234016873,15,0,0
1.895652,3.00279234016873,12,0,0
1.895652,110.458060271675,55,0,0
1.895652,110.458060271675,10,0,0
1.895652,25.7114955090694,15,0,0
1.895652,25.7114955090694,10,0,0
1.895652,25.7114955090694,10,0,0
1.895652,25.7114955090694,15,0,0
1.895652,25.7114955090694,6,0,0
1.895652,91.73647850582,20,0,0
1.895652,91.73647850582,15,0,0
1.895652,60.6921771698874,1,0,0
1.895652,39.79922336822,12,0,0
1.895652,39.79922336822,17,1,0
1.895652,39.79922336822,15,0,0
1.895652,39.79922336822,15,0,0
1.895652,39.79922336822,60,0,0
1.895652,14.9827832839694,5,0,0
1.895652,14.9827832839694,5,0,0
1.895652,14.9827832839694,15,0,0
1.895652,25.1260233053947,30,0,0
1.895652,25.1260233053947,10,0,0
1.895652,25.1260233053947,30,0,0
1.895652,23.2216141641149,15,0,0
1.895652,23.2216141641149,15,0,0
1.895652,23.2216141641149,35,0,0
1.895652,23.2216141641149,10,0,0
1.895652,25.2071222541165,13,0,0
1.895652,25.2071222541165,27,0,0
1.895652,25.2071222541165,30,0,0
1.895652,25.2071222541165,5,0,0
1.895652,43.7182977796076,15,0,0
1.895652,43.7182977796076,10,0,0
1.895652,43.7182977796076,10,0,0
1.895652,43.7182977796076,15,0,0
1.895652,43.7182977796076,13,0,0
1.895652,17.6974719198663,75,0,0
1.895652,17.6974719198663,16,0,0
1.895652,17.6974719198663,7,0,0
1.895652,49.0248629643358,30,0,0
1.895652,49.0248629643358,5,0,0
1.895652,32.8383150540069,5,0,0
1.895652,10.546236239654,10,0,0
1.895652,10.546236239654,15,0,0
1.895652,10.546236239654,30,0,0
1.895652,10.546236239654,20,0,0
1.895652,15.7061403926238,40,0,0
1.895652,15.7061403926238,25,0,0
1.895652,15.7061403926238,55,0,0
1.895652,15.7061403926238,8,0,0
1.895652,15.7061403926238,5,0,0
1.895652,15.7061403926238,23,0,0
1.895652,15.7061403926238,5,0,0
1.895652,16.1642747378685,7,0,0
1.895652,16.1642747378685,3,0,0
1.895652,16.1642747378685,15,0,0
1.895652,48.8852011779565,29,0,0
1.895652,48.8852011779565,10,0,0
1.895652,48.8852011779565,10,0,0
1.895652,48.8852011779565,9,0,0
1.895652,121.788622970767,11,0,0
1.895652,121.788622970767,24,0,0
1.895652,121.788622970767,21,0,0
1.895652,121.788622970767,20,0,0
1.895652,121.788622970767,15,0,0
1.895652,121.788622970767,20,0,0
1.895652,2.11115673451941,10,0,0
1.895652,2.11115673451941,20,0,0
1.895652,2.11115673451941,20,0,0
1.895652,2.11115673451941,40,0,0
1.895652,2.11115673451941,25,0,0
1.895652,62.0716000092691,7,0,0
1.895652,62.0716000092691,10,0,0
1.895652,62.0716000092691,40,0,0
1.895652,62.0716000092691,12,0,0
1.895652,9.34590354100894,30,0,0
1.895652,9.34590354100894,35,0,0
1.895652,9.34590354100894,18,0,0
1.895652,9.34590354100894,15,0,0
1.895652,9.34590354100894,20,0,0
1.895652,9.34590354100894,7,0,0
1.895652,39.4734443002855,30,0,0
1.895652,39.4734443002855,5,0,0
1.895652,39.4734443002855,10,0,0
1.895652,39.4734443002855,10,0,0
1.895652,16.1585874052728,20,0,0
1.895652,16.1585874052728,15,0,0
1.895652,16.1585874052728,4,0,0
1.895652,16.1585874052728,30,0,0
1.895652,16.1585874052728,13,0,1
1.895652,103.991967702326,29,0,0
1.895652,103.991967702326,15,0,0
1.895652,103.991967702326,48,0,0
1.895652,103.991967702326,10,0,0
1.895652,103.991967702326,5,0,0
1.895652,103.991967702326,2,0,0
1.895652,12.0732681284901,11,0,0
1.895652,12.0732681284901,80,0,0
1.895652,12.0732681284901,10,0,0
1.895652,12.0732681284901,6,0,0
1.895652,12.0732681284901,8,0,0
1.895652,806.953627831835,7,0,0
1.895652,806.953627831835,10,0,0
1.895652,806.953627831835,20,0,0
1.895652,806.953627831835,30,0,0
1.895652,3.93604367335886,40,0,0
1.895652,55.101584772394,30,0,0
1.895652,55.101584772394,15,0,0
1.895652,55.101584772394,20,0,0
1.895652,55.101584772394,25,0,0
1.895652,26.9277333614193,5,0,0
1.895652,26.9277333614193,3,0,0
1.895652,26.9277333614193,3,0,0
1.895652,26.9277333614193,209,0,0
1.895652,26.9277333614193,20,0,0
1.895652,24.6921145509006,45,0,0
1.895652,24.6921145509006,10,0,0
1.895652,24.6921145509006,40,0,0
1.895652,24.6921145509006,30,0,0
1.895652,14.2402238486577,3,0,0
1.895652,14.2402238486577,29,0,0
1.895652,14.2402238486577,2,0,0
1.895652,14.2402238486577,15,0,0
1.895652,14.2402238486577,74,0,0
1.895652,14.2402238486577,20,0,0
1.895652,14.2402238486577,25,0,0
1.895652,14.2402238486577,15,0,0
1.895652,14.2402238486577,10,0,0
1.895652,9.17891249356419,33,0,0
1.895652,9.17891249356419,180,0,0
1.895652,9.17891249356419,30,1,0
1.895652,9.17891249356419,3,0,0
1.895652,53.3898174996031,17,0,0
1.895652,53.3898174996031,10,0,0
1.895652,53.3898174996031,90,0,0
1.895652,53.3898174996031,30,0,0
1.895652,14.9016717897505,25,0,0
1.895652,14.9016717897505,12,1,0
1.895652,14.9016717897505,20,0,0
1.895652,14.9016717897505,10,0,0
1.895652,14.9016717897505,15,0,0
1.895652,49.5083684602762,20,0,0
1.895652,49.5083684602762,30,0,0
1.895652,42.4104067561459,15,0,0
1.895652,42.4104067561459,9,0,0
1.895652,42.4104067561459,15,0,0
1.895652,42.4104067561459,10,0,0
1.895652,42.4104067561459,10,0,0
1.895652,42.4104067561459,9,0,0
1.895652,7.24016110359319,35,0,0
1.895652,7.24016110359319,60,0,0
1.895652,7.24016110359319,53,0,0
1.895652,7.24016110359319,31,0,0
1.895652,7.24016110359319,5,0,0
1.895652,30.0639497413542,4,0,0
1.895652,30.0639497413542,1,0,0
1.895652,30.0639497413542,3,0,0
1.895652,30.0639497413542,12,0,0
1.895652,3.00197082751058,5,0,0
1.895652,3.00197082751058,5,0,0
1.895652,3.00197082751058,3,0,0
1.895652,3.00197082751058,11,0,0
1.895652,3.00197082751058,15,0,0
1.895652,3.00197082751058,25,0,0
1.895652,3.00197082751058,15,0,0
1.895652,60.7214117597798,4,0,0
1.895652,60.7214117597798,45,0,0
1.895652,60.7214117597798,7,0,0
1.895652,60.7214117597798,20,0,0
1.895652,30.9163418901628,10,0,0
1.895652,30.9163418901628,10,0,0
1.895652,30.9163418901628,20,0,0
1.895652,30.9163418901628,5,0,0
1.895652,30.9163418901628,45,0,0
1.895652,30.9163418901628,46,0,0
1.895652,30.9163418901628,23,0,0
1.895652,100.213216974677,15,0,0
1.895652,100.213216974677,8,0,0
1.895652,100.213216974677,135,0,0
1.895652,100.213216974677,99,0,0
1.895652,76.97345033642,25,0,0
1.895652,76.97345033642,30,0,0
1.895652,76.97345033642,50,0,0
1.895652,76.97345033642,10,0,0
1.895652,76.97345033642,20,0,0
1.895652,35.2027584962091,10,0,0
1.895652,35.2027584962091,9,0,0
1.895652,35.2027584962091,15,0,0
1.895652,35.2027584962091,1,0,0
1.895652,35.2027584962091,60,0,0
1.895652,35.2027584962091,10,0,0
1.895652,78.3086094854409,10,0,0
1.895652,78.3086094854409,15,0,0
1.895652,78.3086094854409,30,0,0
1.895652,5.85567409235612,29,0,0
1.895652,5.85567409235612,9,0,0
1.895652,5.85567409235612,15,0,0
1.895652,5.85567409235612,15,0,0
1.895652,5.85567409235612,14,0,0
1.895652,77.1083142376048,135,0,0
1.895652,77.1083142376048,25,0,0
1.895652,77.1083142376048,3,0,0
1.895652,77.1083142376048,17,0,0
1.895652,51.7540247284817,20,0,0
1.895652,51.7540247284817,10,0,0
1.895652,51.7540247284817,30,0,0
1.895652,12.1751563158361,10,0,0
1.895652,12.1751563158361,5,0,0
1.895652,12.1751563158361,10,0,0
1.895652,87.3910432932209,30,0,0
1.895652,87.3910432932209,21,0,0
1.895652,87.3910432932209,20,0,0
1.895652,87.3910432932209,10,0,0
1.895652,87.3910432932209,10,0,0
1.895652,34.6212911612131,5,0,0
1.895652,34.6212911612131,19,0,0
1.895652,34.6212911612131,6,0,0
1.895652,34.6212911612131,-9,0,0
1.895652,34.6212911612131,30,0,0
1.895652,34.6212911612131,12,0,0
1.895652,34.6212911612131,5,0,0
1.895652,21.5155680565406,12,0,0
1.895652,21.5155680565406,53,0,0
1.895652,12.9162762535745,25,0,0
1.895652,12.9162762535745,3,0,0
1.895652,12.9162762535745,5,0,0
1.895652,12.9162762535745,63,0,0
1.895652,12.9162762535745,13,0,0
1.895652,70.9725452139284,33,0,0
1.895652,70.9725452139284,15,0,0
1.895652,70.9725452139284,15,0,0
1.895652,24.1696003103172,10,0,0
1.895652,24.1696003103172,15,0,0
1.895652,24.1696003103172,10,0,0
1.895652,24.1696003103172,30,0,0
1.895652,24.1696003103172,20,0,0
1.895652,24.1696003103172,5,0,0
1.895652,60.1402753417389,5,0,0
1.895652,60.1402753417389,63,0,0
1.895652,60.1402753417389,35,0,0
1.895652,60.1402753417389,2,0,0
1.895652,60.1402753417389,30,0,0
1.895652,60.1402753417389,10,0,0
1.895652,60.1402753417389,10,0,0
1.895652,23.7881203531763,45,0,0
1.895652,23.7881203531763,10,0,0
1.895652,114.579612309644,2,0,0
1.895652,114.579612309644,60,0,0
1.895652,114.579612309644,11,0,0
1.895652,114.579612309644,20,0,0
1.895652,40.2736272127843,20,0,0
1.895652,40.2736272127843,20,0,0
1.895652,40.2736272127843,10,0,0
1.895652,40.2736272127843,10,0,0
1.895652,40.2736272127843,22,0,0
1.895652,71.2080033106506,12,0,0
1.895652,71.2080033106506,5,0,0
1.895652,71.2080033106506,10,0,0
1.895652,71.2080033106506,75,0,0
1.895652,71.2080033106506,60,1,0
1.895652,70.5763610825418,15,0,0
1.895652,70.5763610825418,15,0,0
1.895652,70.5763610825418,23,0,0
1.895652,70.5763610825418,10,0,0
1.895652,70.5763610825418,5,0,0
1.895652,70.5763610825418,10,0,0
1.895652,70.5763610825418,30,0,0
1.895652,70.5763610825418,13,0,0
1.895652,70.5763610825418,10,0,0
1.895652,39.2049760645498,10,0,0
1.895652,39.2049760645498,4,0,0
1.895652,39.2049760645498,15,0,0
1.895652,39.2049760645498,12,0,0
1.895652,577.948049870109,18,0,0
1.895652,43.2878867828297,14,0,0
1.895652,43.2878867828297,20,0,0
1.895652,43.2878867828297,15,0,0
1.895652,100.828702211199,15,0,0
1.895652,100.828702211199,9,0,0
1.895652,100.828702211199,60,0,0
1.895652,100.828702211199,10,0,0
1.895652,55.1002240309501,3,0,0
1.895652,55.1002240309501,2,0,0
1.895652,20.8299783245204,3,0,0
1.895652,20.8299783245204,15,0,0
1.895652,20.8299783245204,10,0,0
1.895652,3.63181285215635,1,0,0
1.895652,3.63181285215635,8,0,0
1.895652,3.63181285215635,10,0,0
1.895652,23.896188861738,26,0,0
1.895652,23.896188861738,5,0,0
1.895652,23.896188861738,10,0,0
1.895652,23.896188861738,15,0,0
1.895652,5.23435350046586,10,0,0
1.895652,5.23435350046586,2,0,0
1.895652,5.23435350046586,2,0,0
1.895652,5.23435350046586,30,0,0
1.895652,5.23435350046586,15,0,0
1.895652,374.984419294729,25,0,0
1.895652,374.984419294729,30,0,0
1.895652,374.984419294729,15,0,0
1.895652,374.984419294729,20,0,0
1.895652,374.984419294729,30,0,0
1.895652,374.984419294729,5,0,0
1.895652,22.0179706905512,20,0,0
1.895652,22.0179706905512,4,0,0
1.895652,40.9436546423715,300,0,0
1.895652,0.0172115632861387,15,0,0
1.895652,0.0172115632861387,15,0,0
1.895652,30.2463146707052,13,0,0
1.895652,30.2463146707052,10,0,0
1.895652,25.8919881057702,13,0,0
1.895652,25.8919881057702,25,0,0
1.895652,25.8919881057702,16,0,0
1.895652,25.8919881057702,20,0,0
1.895652,30.1075174363106,5,0,0
1.895652,30.1075174363106,8,0,0
1.895652,30.1075174363106,3,0,0
1.895652,30.1075174363106,7,1,0
1.895652,30.1075174363106,5,0,0
1.895652,30.1075174363106,25,0,0
1.895652,244.213491721546,5,0,0
1.895652,7.94580646969937,1,0,0
1.895652,7.94580646969937,10,0,0
1.895652,7.94580646969937,20,0,0
1.895652,7.94580646969937,7,0,0
1.895652,7.94580646969937,10,0,0
1.895652,7.94580646969937,30,0,0
1.895652,38.4503208409771,10,0,0
1.895652,10.9379271965483,55,0,0
1.895652,10.9379271965483,4,0,0
1.895652,10.9379271965483,30,0,0
1.895652,10.9379271965483,25,0,0
1.895652,27.2687314317338,13,0,0
1.895652,27.2687314317338,1,0,0
1.895652,27.2687314317338,5,0,0
1.895652,18.9778549701916,30,0,0
1.895652,18.9778549701916,10,0,0
1.895652,46.3922989281602,20,0,0
1.895652,46.3922989281602,240,0,0
