"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
162,4,0,1,0.178142354590818,1,255
162,5,1,1,0.950965287396684,1,307
162,6,0,1,0.163813200546429,1,255
163,1,0,1,0.466354948002845,1,296
163,2,0,1,0.196456569712609,1,255
163,3,1,1,0.574811113998294,1,296
163,4,0,1,0.15622884221375,1,255
164,1,1,1,0.648545643314719,1,304
164,2,1,1,0.814252355368808,1,307
164,3,1,1,0.554284889018163,1,296
164,4,0,1,0.0239401375874877,1,255
164,5,1,1,0.705363829853013,1,304
164,6,1,1,0.177011566702276,1,255
164,7,0,1,0.0461058425717056,1,255
165,1,1,1,0.532783249393106,1,296
165,2,1,1,0.463141525629908,1,296
165,3,0,1,0.257609677501023,1,280
165,4,0,1,0.152001822600141,1,255
165,5,0,1,0.379587074974552,1,280
165,6,0,1,0.756334186065942,1,304
165,7,0,1,0.147913351422176,1,255
165,8,0,1,0.387770692585036,1,280
165,9,0,1,0.473090062150732,1,296
166,1,0,1,0.3339688712731,1,280
166,2,1,1,0.461546444101259,1,296
166,3,0,1,0.643084523035213,1,304
166,4,1,1,0.527043842012063,1,296
166,5,0,1,0.573449410265312,1,296
167,1,0,1,0.0530399198178202,1,255
167,2,1,1,0.905281242216006,1,307
167,3,0,1,0.0186739061027765,1,255
167,4,0,1,0.176081565674394,1,255
168,1,1,1,0.45990126603283,1,296
168,2,1,1,0.497065339237452,1,296
169,1,0,1,0.200351001694798,1,280
170,1,0,1,0.469640883384272,1,296
170,2,1,1,0.784826923161745,1,304
170,3,1,1,0.832249302184209,1,307
170,4,0,1,0.780409378930926,1,304
170,5,0,1,0.474737657234073,1,296
170,6,1,1,0.757828798610717,1,304
170,7,0,1,0.438811786007136,1,296
170,8,1,1,0.689259950071573,1,304
171,1,1,1,0.478782854508609,1,296
172,1,0,1,0.0818525771610439,1,255
172,2,0,1,0.146604433888569,1,255
172,3,1,1,0.540707481559366,1,296
172,4,0,1,0.293977031484246,1,280
172,5,1,1,0.426631194772199,1,296
172,6,0,1,0.35803685663268,1,280
173,1,0,1,0.0870532400440425,1,255
173,2,0,1,0.486185669433326,1,296
173,3,0,1,0.231462952448055,1,280
173,4,1,1,0.524269783170894,1,296
173,5,0,1,0.38116413471289,1,280
173,6,0,1,0.663197058485821,1,304
173,7,1,1,0.598908137297258,1,296
175,1,0,1,0.278339546173811,1,280
175,2,1,1,0.842147091636434,1,307
175,3,1,1,0.382344536483288,1,280
176,1,1,1,0.809101679129526,1,307
176,2,0,1,0.142941560829058,1,255
176,3,1,1,0.874628207180649,1,307
176,4,1,1,0.474525651196018,1,296
176,5,1,1,0.631938468897715,1,304
177,1,1,1,0.555992946727201,1,296
177,2,1,1,0.258055364247411,1,280
177,3,1,1,0.981683338293806,0.988362239921973,307
178,1,1,1,0.924670941894874,1,307
178,2,0,1,0.22710659285076,1,280
178,3,0,1,0.123765874421224,1,255
179,1,0,1,0.295616360148415,1,280
179,2,1,1,0.441696882480755,1,296
180,1,0,1,0.894928034860641,0.884575213661444,307
180,2,1,1,0.921105497516692,0.935455157570997,307
180,3,0,1,0.0183648664969951,1,255
180,4,1,1,0.918951672967523,1,307
180,5,1,1,0.701414739247411,1,304
181,1,0,1,0.38859917386435,1,280
182,1,1,1,0.999814623035491,0.994508917803791,307
182,2,1,1,0.429806656204164,1,296
183,1,1,1,0.624610443133861,1,304
183,2,1,1,0.901176702929661,1,307
183,3,1,1,0.723590283887461,1,304
183,4,1,1,0.40514050447382,1,296
183,5,0,1,0.0907042871695012,1,255
184,1,1,1,0.750625421758741,1,304
184,2,0,1,0.589151710271835,1,296
184,3,1,1,0.771345377201214,1,304
184,4,1,1,0.414313226472586,1,296
184,5,0,1,0.373445231001824,1,280
184,6,1,1,0.794429953675717,1,304
184,7,1,1,0.538841957692057,1,296
184,8,0,1,0.0157165133859962,1,255
184,9,1,1,0.835772483143955,0.914901487043105,307
184,10,0,1,0.219562354497612,1,280
184,11,1,1,0.598817048361525,1,296
184,12,0,1,0.421294387197122,1,296
185,1,0,1,0.122237340314314,1,255
185,2,0,1,0.861726140836254,0.991063314395859,307
185,3,1,1,0.882524649612606,1,307
185,4,1,1,0.851943333633244,1,307
185,5,0,0,0.786700255936012,0.890177899431754,304
185,6,1,1,0.536960405763239,1,296
186,1,0,1,0.749492553528398,1,304
186,2,1,1,0.599861646769568,1,296
186,3,1,1,0.207620011875406,1,280
186,4,1,1,0.915350201772526,0.973427207550994,307
186,5,0,1,0.0301579618826509,1,255
186,6,0,1,0.886413304600865,1,307
187,1,1,1,0.524897393072024,1,296
187,2,0,1,0.713335676584393,1,304
187,3,1,1,0.647752757417038,1,304
187,4,0,1,0.405061734141782,1,296
187,5,0,1,0.167465222300962,1,255
187,6,1,1,0.835107363527641,1,307
188,1,0,1,0.280438709072769,1,280
189,1,0,1,0.495079041924328,1,296
189,2,1,1,0.483238291461021,1,296
189,3,1,1,0.647131853271276,1,304
189,4,1,1,0.607639004243538,1,304
190,1,0,1,0.0636375055182725,1,255
190,2,0,1,0.214073484530672,1,280
190,3,1,1,0.422779545420781,1,296
190,4,1,1,0.740486304042861,1,304
191,1,0,1,0.130349041195586,1,255
192,1,1,1,0.961189804365858,0.960770107723217,307
193,1,1,1,0.995072792982683,0.949902157847603,307
193,2,0,1,0.276865824125707,1,280
193,3,0,1,0.375112656969577,1,280
193,4,1,1,0.902993943309411,1,307
193,5,1,1,0.891516496427357,1,307
193,6,1,1,0.959078228101134,0.979098820094849,307
194,1,1,1,0.613165075657889,1,304
194,2,1,1,0.972092218929902,0.992123061109534,307
194,3,0,1,0.114612424746156,1,255
195,1,0,1,0.0498138200491667,1,255
195,2,0,1,0.16509158234112,1,255
195,3,1,1,0.984253021655604,0.89891679477781,307
196,1,0,1,0.614976285723969,1,304
196,2,1,1,0.827420319896191,0.889143488939093,307
196,3,0,1,0.0528531791642308,1,255
196,4,0,1,0.624658649554476,1,304
196,5,1,1,0.965177305042744,0.895643611606002,307
196,6,0,1,0.630071868188679,1,304
196,7,0,1,0.364997042575851,1,280
196,8,0,1,0.162558101583272,1,255
196,9,1,1,0.389682303182781,1,280
196,10,1,1,0.746098004281521,1,304
197,1,0,1,0.933362507726997,1,307
197,2,0,1,0.120408272836357,1,255
197,3,1,1,0.387902295682579,1,280
198,1,0,1,0.204776492668316,1,280
198,2,0,1,0.105398720595986,1,255
198,3,0,1,0.243010995909572,1,280
198,4,0,1,0.563007438322529,1,296
198,5,0,1,0.229225648799911,1,280
198,6,1,1,0.916036812588573,1,307
198,7,1,1,0.495818140450865,1,296
198,8,0,1,0.353496117284521,1,280
198,9,0,1,0.53291333746165,1,296
199,1,0,1,0.105311808176339,1,255
199,2,0,1,0.0256360382772982,1,255
200,1,0,1,0.373125117970631,1,280
201,1,0,1,0.0692922209855169,1,255
201,2,0,1,0.315456385258585,1,280
202,1,1,1,0.327729029580951,1,280
202,2,1,1,0.78739052801393,1,304
202,3,0,1,0.359633691376075,1,280
202,4,1,1,0.24214046751149,1,280
202,5,0,1,0.310232671676204,1,280
202,6,1,1,0.886581824393943,1,307
202,7,1,1,0.549547438742593,1,296
202,8,0,1,0.374593182466924,1,280
202,9,1,1,0.413898865226656,1,296
202,10,0,1,0.0137831545434892,1,255
203,1,0,1,0.00228492473252118,1,255
203,2,0,1,0.653315181611106,1,304
203,3,1,1,0.6593692174647,1,304
203,4,0,1,0.8613475789316,0.902517818142186,307
204,1,0,1,0.020242992322892,1,255
204,2,1,1,0.731183777330443,1,304
204,3,0,1,0.23334743687883,1,280
205,1,0,1,0.0454943990334868,1,255
205,2,1,1,0.225136081920937,1,280
205,3,1,1,0.927995843812823,1,307
205,4,0,1,0.0346556813456118,1,255
206,1,1,1,0.421702050836757,1,296
206,2,1,1,0.15267816092819,1,255
207,1,1,1,0.938955842051655,0.960861319040615,307
207,2,1,1,0.54653076082468,1,296
208,1,0,1,0.555635891389102,1,296
208,2,0,1,0.0113326797727495,1,255
208,3,1,1,0.721098645357415,1,304
209,1,1,1,0.577081945491955,1,296
209,2,1,1,0.8368352772668,1,307
209,3,1,1,0.635081168264151,1,304
209,4,0,1,0.0195385944098234,1,255
210,1,0,1,0.427689732052386,1,296
210,2,0,1,0.510528338607401,1,296
210,3,0,1,0.0801529730670154,1,255
211,1,0,1,0.429281447548419,1,296
211,2,1,1,0.685741315130144,1,304
211,3,0,1,0.43384215189144,1,296
212,1,1,1,0.931727261748165,1,307
213,1,1,1,0.738450519507751,1,304
213,2,0,1,0.0122216152958572,1,255
213,3,0,1,0.429740260588005,1,296
213,4,0,1,0.354921296937391,1,280
214,1,0,1,0.349693196127191,1,280
214,2,1,1,0.890371192945167,1,307
214,3,0,1,0.579041752731428,1,296
214,4,0,1,0.547536293976009,1,296
214,5,0,1,0.0007227195892483,1,255
214,6,1,1,0.742534007644281,1,304
214,7,0,1,0.0817325029056519,1,255
214,8,0,1,0.167453092290089,1,255
214,9,1,1,0.835780482273549,1,307
214,10,0,1,0.151972922030836,1,255
214,11,1,1,0.600675426889211,1,296
215,1,0,1,0.303077936172485,1,280
215,2,0,1,0.748199910391122,1,304
215,3,0,1,0.403863625600934,1,296
215,4,1,1,0.760637516854331,1,304
215,5,1,1,0.642005997244269,1,304
216,1,0,1,0.757319847820327,1,304
216,2,1,1,0.738970750942826,1,304
216,3,1,1,0.935212725540623,0.971963356951475,307
217,1,1,1,0.248649354791269,1,280
217,2,0,1,0.543230696115643,1,296
217,3,0,1,0.00975669617764652,1,255
218,1,0,1,0.289208985632285,1,280
218,2,1,1,0.732809369452298,1,304
218,3,0,1,0.347782895201817,1,280
218,4,0,1,0.473345985403284,1,296
218,5,0,1,0.670432027196512,0.983747943695048,304
218,6,1,1,0.720509757753462,1,304
219,1,1,1,0.809580204775557,1,307
219,2,0,1,0.709183174651116,1,304
220,1,0,1,0.492930271662772,1,296
220,2,1,1,0.538577784318477,1,296
220,3,0,1,0.058408364886418,1,255
220,4,1,1,0.29059453564696,1,280
220,5,0,1,0.634074107510969,1,304
220,6,0,1,0.554128593299538,1,296
220,7,0,1,0.737720607547089,1,304
221,1,1,1,0.691089419880882,1,304
221,2,0,1,0.188052768353373,1,255
221,3,1,1,0.141003834549338,1,255
222,1,1,1,0.464204090647399,1,296
222,2,1,1,0.622432882664725,1,304
222,3,1,1,0.415516487089917,1,296
222,4,0,1,0.592293974477798,1,296
222,5,1,1,0.82989519671537,1,307
222,6,1,1,0.89565128670074,1,307
222,7,0,1,0.109839432640001,1,255
223,1,1,1,0.86495265760459,1,307
223,2,0,1,0.447170251281932,1,296
224,1,1,1,0.558444359572604,1,296
224,2,0,1,0.0240548390429467,1,255
224,3,0,1,0.174298234283924,1,255
224,4,1,1,0.508131615119055,1,296
225,1,0,1,0.188886248040944,1,255
226,1,1,1,0.441994356689975,1,296
226,2,0,1,0.00813846290111542,1,255
226,3,1,1,0.876731850905344,1,307
226,4,1,1,0.308357037603855,1,280
226,5,0,1,0.0323963898699731,1,255
226,6,1,1,0.643594751833007,0.927993730491502,304
226,7,0,1,0.4339433030691,1,296
226,8,1,1,0.763332436094061,1,304
226,9,1,1,0.968302214983851,0.819308444354246,307
227,1,1,1,0.801468746503815,1,304
227,2,1,1,0.846908680861816,1,307
227,3,1,1,0.952942681033164,0.970535081768587,307
227,4,1,1,0.520091769518331,1,296
227,5,0,1,0.485023403307423,1,296
227,6,1,1,0.945497847162187,0.923505485922814,307
228,1,0,1,0.524802522500977,1,296
228,2,1,1,0.966517372056842,0.865770702318114,307
228,3,0,1,0.700959340669215,1,304
228,4,0,1,0.428600338520482,1,296
229,1,1,1,0.302748400950804,1,280
229,2,1,1,0.952091257087886,0.79956283706936,307
229,3,0,1,0.462445454671979,1,296
230,1,1,1,0.980271523119882,0.701504452251655,307
230,2,0,1,0.302720854990184,1,280
230,3,1,0,0.859871774446219,0.811883343107388,307
230,4,0,1,0.434466661885381,1,296
230,5,1,1,0.533517884090543,1,296
231,1,0,1,0.0672274657990783,1,255
231,2,0,1,0.0754652910400182,1,255
231,3,0,1,0.036441667471081,1,255
231,4,1,1,0.807408388936892,1,307
231,5,1,1,0.4599725890439,1,296
232,1,1,1,0.473591516725719,1,296
232,2,1,1,0.772982918657362,1,304
232,3,0,1,0.166814933298156,1,255
232,4,0,1,0.819836945971474,1,307
233,1,1,1,0.911727807950228,1,307
233,2,1,1,0.460992446402088,1,296
233,3,1,1,0.595850440207869,1,296
233,4,1,1,0.827778193401173,1,307
234,1,0,1,0.192888627992943,1,255
234,2,1,1,0.491436203708872,1,296
234,3,0,1,0.0422216886654496,1,255
234,4,1,1,0.406564898323268,1,296
234,5,0,1,0.112675525480881,1,255
235,1,1,1,0.519616587087512,1,296
235,2,0,1,0.000784881180152297,1,255
235,3,0,1,0.315339299617335,1,280
235,4,0,1,0.175712166819721,1,255
235,5,1,1,0.217732265824452,1,280
236,1,1,1,0.788012709468603,1,304
236,2,0,1,0.855721783358604,1,307
236,3,1,1,0.786195640452206,1,304
236,4,0,1,0.54779840237461,1,296
237,1,0,1,0.249631336191669,1,280
237,2,1,1,0.691277982899919,1,304
238,1,1,1,0.838973949663341,0.891280701378014,307
238,2,0,1,0.101650581462309,1,255
238,3,0,1,0.2376850603614,1,280
239,1,0,1,0.218719241442159,1,280
239,2,1,1,0.96703611779958,0.693503403605799,307
239,3,1,1,0.453600447159261,1,296
239,4,0,1,0.24257196043618,1,280
239,5,1,1,0.59974027168937,1,296
239,6,1,1,0.613967522280291,1,304
240,1,1,1,0.469885733211413,1,296
240,2,0,1,0.0969388233497739,1,255
240,3,0,1,0.0338822023477405,1,255
241,1,0,1,0.264046383090317,1,280
241,2,1,1,0.959731280338019,0.951794410934064,307
241,3,1,1,0.975088007049635,0.992501555511607,307
242,1,0,1,0.121097203111276,1,255
242,2,0,1,0.390850888798013,1,280
242,3,0,1,0.121438993839547,1,255
243,1,1,1,0.592606895370409,1,296
243,2,0,1,0.296477784169838,1,280
243,3,0,1,0.204989852383733,1,280
243,4,0,1,0.584866682300344,1,296
244,1,1,1,0.669564115582034,1,304
244,2,0,1,0.783324568765238,1,304
244,3,1,1,0.873874878743663,0.957352428352997,307
244,4,1,1,0.886247841641307,0.995456225966906,307
245,1,0,1,0.358305494301021,1,280
245,2,0,1,0.146493654232472,1,255
245,3,1,1,0.880145438248292,1,307
246,1,0,1,0.770507190609351,1,304
246,2,1,1,0.835716792847961,1,307
246,3,1,1,0.798762175720185,1,304
247,1,1,1,0.563422576291487,1,296
247,2,0,1,0.110293939709663,1,255
247,3,1,1,0.137465142877772,1,255
248,1,0,1,0.294502825243399,1,280
248,2,0,1,0.543665395816788,1,296
248,3,1,1,0.448285860940814,1,296
248,4,0,1,0.340696343453601,1,280
248,5,1,0,0.902319670887664,0.872136413710536,307
248,6,0,1,0.323609893675894,1,280
248,7,1,1,0.929575549904257,1,307
249,1,1,1,0.661916280398145,1,304
249,2,1,1,0.773875765269622,1,304
250,1,1,1,0.536546736722812,1,296
250,2,0,1,0.523304788395762,1,296
250,3,0,1,0.393340671667829,1,280
251,1,0,1,0.17836567433551,1,255
251,2,0,1,0.333077281480655,1,280
251,3,1,1,0.888452723622322,1,307
251,4,0,1,0.751723628491163,1,304
252,1,0,1,0.274452412500978,1,280
252,2,1,1,0.809449616586789,1,307
252,3,0,1,0.672154513886198,1,304
252,4,1,0,0.986836978467181,0.765096695627394,307
252,5,1,1,0.725170380668715,1,304
252,6,1,1,0.0183189208619297,1,255
252,7,1,1,0.835197681095451,1,307
252,8,0,1,0.208748684031889,1,280
254,1,1,0,0.994167902274057,0.795802352176789,307
254,2,0,1,0.203709994442761,1,280
254,3,1,1,0.483878226019442,1,296
254,4,1,1,0.649315807269886,1,304
254,5,0,1,0.57914874702692,1,296
254,6,1,1,0.366761788958684,1,280
255,1,0,1,0.0537429309915751,1,255
255,2,1,1,0.923322911839932,0.755563632698721,307
255,3,0,1,0.174208123469725,1,255
255,4,1,1,0.815007076365873,1,307
255,5,1,1,0.364785306854174,1,280
255,6,1,0,0.873008514288813,0.891534228826672,307
256,1,0,1,0.737566455733031,1,304
256,2,0,1,0.312319944612682,1,280
256,3,1,0,0.982450855430216,0.666575269885105,307
256,4,1,1,0.993595447391272,0.856349834491694,307
256,5,0,1,0.400147349806502,1,280
256,6,1,1,0.830383404390886,0.981406057987036,307
257,1,1,1,0.865876137278974,1,307
257,2,1,1,0.915135643444955,0.995709469530002,307
257,3,1,1,0.117822137894109,1,255
258,1,0,1,0.178029586328194,1,255
258,2,0,1,0.278809653827921,1,280
258,3,1,1,0.267541589448228,1,280
258,4,0,1,0.240771062439308,1,280
258,5,1,1,0.706123349256814,1,304
258,6,1,1,0.870531630003825,1,307
258,7,0,1,0.640334467869252,1,304
259,1,0,1,0.591239704051986,1,296
260,1,0,1,0.545862160157412,1,296
260,2,0,1,0.0958771114237607,1,255
260,3,1,1,0.66485358052887,1,304
260,4,0,1,0.580186724662781,1,296
260,5,0,1,0.169418475823477,1,255
260,6,0,1,0.62635093787685,1,304
260,7,1,1,0.95966715272516,0.907204011351724,307
260,8,1,1,0.21488086367026,1,280
261,1,0,1,0.161234486848116,1,255
261,2,1,1,0.972446020692587,0.909171120693767,307
261,3,1,1,0.543593706330284,1,296
261,4,0,1,0.519038626691326,1,296
262,1,0,1,0.0513975364156067,1,255
262,2,1,1,0.387022739974782,1,280
263,1,1,1,0.63230715575628,1,304
263,2,1,1,0.679015315836295,1,304
263,3,0,1,0.108432166744024,1,255
263,4,1,1,0.850789246847853,1,307
263,5,0,1,0.385872866725549,1,280
263,6,0,1,0.342764928005636,1,280
264,1,1,1,0.854850137140602,0.966367259231256,307
264,2,0,1,0.408978545339778,1,296
264,3,0,1,0.168331792810932,1,255
264,4,0,1,0.0518768602050841,1,255
264,5,1,1,0.536929181776941,1,296
265,1,1,1,0.958820303203538,0.955575355452723,307
265,2,1,1,0.655561993364245,1,304
266,1,1,1,0.594174024648964,1,296
266,2,0,1,0.443468443118036,1,296
266,3,0,1,0.256503929616883,1,280
266,4,0,1,0.789987922646105,1,304
266,5,0,1,0.154733244795352,1,255
267,1,1,1,0.524794661207125,1,296
267,2,1,1,0.44704188988544,1,296
267,3,1,1,0.524239619961008,1,296
267,4,1,1,0.60283412784338,1,296
267,5,1,1,0.625264628557488,1,304
268,1,0,1,0.281892781378701,1,280
268,2,0,1,0.0906689700204879,1,255
268,3,1,1,0.525141892954707,1,296
268,4,1,1,0.394714277470484,1,280
269,1,0,1,0.0350559276994318,1,255
269,2,1,1,0.983605625806376,1,307
269,3,0,1,0.253108244389296,1,280
269,4,0,1,0.348112552892417,1,280
269,5,0,1,0.0085661259945482,1,255
269,6,0,1,0.529526192927733,1,296
270,1,1,1,0.547748354962096,1,296
271,1,1,1,0.63667918369174,1,304
271,2,1,1,0.926083971979097,0.922106508040597,307
271,3,0,1,0.784642328042537,1,304
271,4,0,1,0.422910803696141,1,296
271,5,1,1,0.842953604878858,1,307
272,1,1,1,0.970366320805624,0.940541380634097,307
272,2,0,1,0.564069883199409,1,296
272,3,1,1,0.567423708969727,1,296
272,4,1,1,0.346257693367079,1,280
272,5,0,1,0.461755199357867,1,296
273,1,0,1,0.321863545337692,1,280
273,2,1,1,0.660180544247851,1,304
273,3,1,1,0.87496550171636,1,307
273,4,1,1,0.886450116755441,1,307
273,5,1,1,0.998961478238925,0.98545542579172,307
273,6,1,1,0.487882746383548,1,296
273,7,1,1,0.899419384542853,1,307
274,1,1,1,0.900752142304555,0.993411270679175,307
274,2,1,1,0.54598543047905,1,296
274,3,1,1,0.821977338055149,1,307
274,4,1,1,0.927250945242122,1,307
274,5,1,1,0.887879113433883,1,307
274,6,1,1,0.268586710095406,1,280
274,7,0,1,0.478428660426289,1,296
274,8,0,1,0.0630348103586584,1,255
274,9,0,1,0.673508914187551,1,304
275,1,1,1,0.844940495677292,1,307
275,2,0,1,0.115968810860068,1,255
275,3,0,1,0.732831005705521,1,304
275,4,0,1,0.33930580271408,1,280
275,5,0,1,0.136053471360356,1,255
275,6,0,1,0.266246417770162,1,280
276,1,0,1,0.158998869592324,1,255
277,1,1,1,0.701944694155827,1,304
277,2,0,1,0.577400380279869,1,296
277,3,0,1,0.372172267874703,1,280
277,4,0,1,0.096290566958487,1,255
278,1,1,1,0.448366474825889,1,296
278,2,1,1,0.425861692987382,1,296
278,3,1,1,0.375301281223074,1,280
278,4,1,1,0.823438627878204,0.963313422696528,307
278,5,0,1,0.35168754751794,1,280
279,1,0,1,0.217916508903727,1,280
280,1,0,1,0.0629826763179153,1,255
280,2,0,1,0.688052542740479,1,304
280,3,1,1,0.950935041066259,0.903915405071438,307
281,1,1,1,0.417569340439513,1,296
281,2,0,1,0.197003340348601,1,280
282,1,1,1,0.913097925949842,1,307
283,1,1,1,0.480169849935919,1,296
283,2,0,1,0.450365944765508,1,296
283,3,0,1,0.610334399621934,1,304
283,4,1,1,0.739083180204034,1,304
283,5,1,1,0.766626188065857,1,304
284,1,0,1,0.149548134300858,1,255
284,2,0,1,0.0917301757726818,1,255
284,3,0,1,0.440651438431814,1,296
284,4,0,1,0.791024150326848,1,304
284,5,1,1,0.724391017807648,1,304
284,6,0,1,0.0795771107077599,1,255
285,1,0,1,0.80570821207948,0.989301406607558,307
285,2,1,1,0.931992744095623,1,307
285,3,0,1,0.590742145897821,1,296
285,4,0,1,0.313766650622711,1,280
285,5,0,1,0.618485092185438,1,304
286,1,0,1,0.0159199493937194,1,255
286,2,1,1,0.868716970318928,0.960517220730799,307
286,3,1,1,0.655213015619665,1,304
286,4,1,1,0.917478007031605,1,307
287,1,0,1,0.352214981568977,1,280
287,2,0,1,0.480518459575251,1,296
287,3,0,1,0.156683397013694,1,255
287,4,1,1,0.806488746078685,0.906188793780318,307
287,5,1,1,0.211021744180471,1,280
287,6,0,1,0.0792213382665068,1,255
287,7,1,1,0.642094665206969,1,304
288,1,1,1,0.947312443517148,0.936954610099986,307
288,2,0,1,0.597179885488003,1,296
288,3,1,1,0.839428341481835,1,307
289,1,1,1,0.468545067822561,1,296
289,2,1,1,0.569978595944121,1,296
289,3,1,1,0.484194975811988,1,296
289,4,0,1,0.0990804363973439,1,255
289,5,0,1,0.392983647994697,1,280
290,1,1,1,0.393764560576528,1,280
290,2,0,1,0.667915697675198,1,304
290,3,0,1,0.542330414056778,1,296
291,1,0,1,0.50758596137166,1,296
292,1,0,1,0.144536133157089,1,255
292,2,1,1,0.172139995498583,1,255
292,3,1,1,0.834364530164748,1,307
292,4,0,1,0.432958469726145,1,296
292,5,0,1,0.00199741590768099,1,255
292,6,0,1,0.488430620636791,1,296
293,1,1,1,0.325772613054141,1,280
293,2,1,1,0.445067532593384,1,296
293,3,1,1,0.941325324587524,0.759507673412627,307
293,4,1,1,0.628570065833628,1,304
294,1,1,0,0.979792728787288,0.737851506103642,307
294,2,0,1,0.0937876948155463,1,255
294,3,0,1,0.0478815706446767,1,255
294,4,0,1,0.0879252508748323,1,255
294,5,1,1,0.510050566634163,1,296
294,6,1,1,0.857393817743286,1,307
295,1,0,1,0.0356857301667333,1,255
296,1,1,1,0.992118380730972,0.993705657515274,307
296,2,1,1,0.993633765960112,0.994529311339578,307
296,3,0,1,0.0611455391626805,1,255
296,4,0,1,0.14286542753689,1,255
297,1,0,1,0.19242115970701,1,255
297,2,1,1,0.939431776525453,1,307
297,3,0,1,0.132835161639377,1,255
297,4,1,1,0.935580149060115,1,307
