"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
131,4,0,0,0.407138087038299,0.0887579798801036,304
132,1,0,0,0.300371335533924,0.0676026806035398,296
132,2,1,0,0.673754843844675,0.0418170064460436,307
132,3,1,0,0.547233601698668,0.450777760167001,304
132,4,0,1,0.180043704255575,0.564484715603296,280
133,1,0,1,0.0568421788278595,1,255
133,2,0,0,0.279149503857746,0.277308354030465,296
133,3,0,1,0.0523866229760031,0.0999948518936286,255
134,1,1,0,0.309671987629778,0.121568130764362,296
134,2,1,0,0.794953019447773,0.0153205564499535,307
135,1,1,0,0.414354318070172,0.196769633946213,304
135,2,0,1,0.220905068031276,0.727888145498092,280
136,1,0,0,0.185076722834766,0.125665439282463,280
136,2,0,1,0.0292683329006533,0.31934013016827,255
137,1,0,0,0.227455225475088,0.480873447009926,296
137,2,0,1,0.19483208676153,1,280
138,1,0,0,0.181191303993999,0.0968439394438213,280
138,2,1,0,0.4904407046677,0.166541313280904,304
138,3,0,0,0.413372462314249,0.0397127285282556,304
138,4,0,0,0.418791403491369,0.0374059462883651,304
138,5,0,0,0.6127083506145,0.0912756972128076,307
138,6,0,1,0.0423728179833945,0.585714318564633,255
138,7,1,0,0.639754061895495,0.086518864561019,307
138,8,0,0,0.785297956553474,0.149263794718452,307
139,1,1,0,0.108849259955127,0.327435827643205,280
139,2,1,0,0.410798015586358,0.275584840533008,304
139,3,1,0,0.447823684812822,0.174721327045651,304
139,4,0,0,0.146029682121547,0.190964251048309,280
139,5,0,1,0.113311332000579,1,280
140,1,1,0,0.446559860106984,0.227472589245099,304
140,2,0,1,0.1013403652139,0.148898762199063,255
140,3,0,1,0.0920217704758382,1,255
141,1,0,0,0.104683423985323,0.197692552037952,255
141,2,1,0,0.428961636074239,0.237122687895648,304
141,3,0,1,0.00128550067843484,1,255
142,1,1,1,0.223385315176073,0.575959403263126,280
142,2,0,0,0.371288555657124,0.486592360762172,304
143,1,1,0,0.217399173007557,0.150524752223099,280
143,2,1,0,0.643647602857965,0.0921000537653138,307
143,3,0,0,0.157230631805067,0.208419048899426,280
144,1,0,0,0.168971563775589,0.213523691541473,280
144,2,0,1,0.057967551349162,1,255
144,3,0,0,0.431729859023889,0.00627705459042332,304
144,4,0,0,0.157123627089287,0.185572136614046,280
144,5,1,0,0.6620153070202,0.0723567118693446,307
145,1,0,0,0.693493142651803,0.184519760445384,307
145,2,0,0,0.238844186539395,0.0920045717642056,296
145,3,0,1,0.0287493404307215,1,255
145,4,1,0,0.267233208441406,0.332856512739886,296
146,1,0,1,0.0524684635234572,1,255
146,2,1,0,0.442119731061009,0.177560415906365,304
147,1,0,0,0.533093301934806,0.00197561584995732,304
147,2,1,0,0.426795255791517,0.240074218571534,304
147,3,1,0,0.572697277866266,0.369015621111084,307
148,1,1,0,0.417046217687791,0.00988599820697657,304
149,1,0,1,0.822253656216933,0.263616381855883,307
149,2,0,0,0.183457705092822,0.403792654854278,280
149,3,0,0,0.0144620320160918,0.09841498274579,255
150,1,0,0,0.106119550575311,0.60374619075958,255
150,2,1,0,0.636556230344517,0.571576953339571,307
150,3,0,0,0.258114650577167,0.00985780070505049,296
150,4,0,0,0.482265108560301,0.299508403023069,304
150,5,0,0,0.118191867597406,0.672771894598649,280
150,6,0,1,0.0121955610090088,1,255
150,7,0,1,0.235105366989826,0.272281023767113,296
151,1,0,1,0.0695086693821419,0.852663003156373,255
151,2,0,1,0.0741724819028023,0.688204015853674,255
151,3,0,0,0.799524259479926,0.0457714737250603,307
152,1,0,1,0.428828483117407,0.895915160559707,304
152,2,0,0,0.242217725360458,0.650327483059337,296
152,3,0,1,0.217968379904033,1,280
153,1,1,1,0.405597115770645,0.69135160907618,304
153,2,0,1,0.565915050965287,0.307471435176527,307
153,3,0,1,0.531737490469105,0.29088388507868,304
154,1,0,0,0.580900421997619,0.0502534179166291,307
154,2,0,1,0.0771386673625482,1,255
154,3,1,1,0.0531141266510041,1,255
154,4,1,0,0.360926031326674,0.0268483063380923,296
154,5,0,1,0.0684373999850943,1,255
155,1,0,1,0.000625316722529784,1,255
155,2,1,1,0.28087138367002,0.421771663097275,296
155,3,0,0,0.332470004707243,0.181035732996843,296
155,4,0,1,0.406853963985925,0.575341385455144,304
155,5,0,1,0.0427677547112048,1,255
155,6,0,0,0.394758284555668,0.193131636800044,304
156,1,1,0,0.895561600559543,0.0863515588914896,307
156,2,0,0,0.579473887771624,0.0410537359644899,307
156,3,1,0,0.592157439669515,0.105300390116715,307
156,4,1,0,0.248602351380416,0.670942274235598,296
156,5,0,0,0.437955366790423,0.0870004339137948,304
156,6,1,0,0.624369552604025,0.175122334035896,307
157,1,1,0,0.756218328122107,0.10129627440884,307
157,2,1,0,0.858482686457326,0.0198343453201588,307
157,3,1,0,0.636595080244214,0.00721717968432236,307
157,4,0,1,0.192522196780757,1,280
157,5,0,0,0.688438526598158,0.00845923564678516,307
157,6,0,1,0.0198360224635281,1,255
158,1,1,0,0.280026581362542,0.24152265034331,296
158,2,0,0,0.132406341168385,0.545544400715025,280
158,3,1,0,0.414839559582674,0.355724494466214,304
158,4,0,0,0.053533057196627,0.18266085145422,255
158,5,0,1,0.0633412425013739,1,255
158,6,0,0,0.413051686736115,0.246748690873207,304
159,1,0,0,0.178669863990129,0.077537153997162,280
159,2,0,1,0.118264348055265,1,280
159,3,0,0,0.112418491192822,0.669905273031342,280
159,4,0,0,0.517864912971682,0.130978303507401,304
159,5,1,0,0.508231366518169,0.0730197487236787,304
159,6,1,1,0.75045708904062,0.512798925471102,307
159,7,0,1,0.204606628697314,0.178959167488932,280
160,1,0,0,0.558947972802112,0.126283610470361,307
161,1,0,0,0.316776723662374,0.274986919612941,296
161,2,1,1,0.31246672466622,0.60734640637035,296
161,3,0,0,0.20602851446919,0.388728725127323,280
161,4,1,0,0.6396611969643,0.00684099780483383,307
161,5,0,0,0.241649444699937,0.548910082099309,296
161,6,0,1,0.00716546549555193,1,255
161,7,1,0,0.748132535364356,0.126885218132936,307
161,8,0,0,0.11849204347185,0.0249333547940039,280
161,9,1,0,0.514325684976014,0.0626258116233482,304
161,10,0,0,0.1764113341614,0.338342774665776,280
162,1,0,1,0.00260353352641942,1,255
162,2,0,1,0.215898550780913,1,280
162,3,0,1,0.114512231578336,1,280
162,4,0,1,0.00233767673095485,1,255
162,5,0,0,0.397867203317755,0.0711862436292012,304
162,6,1,0,0.714881249593293,0.0333069567548659,307
163,1,0,0,0.351657911443584,0.362766612466537,296
163,2,0,0,0.342022627828661,0.0853784591854639,296
163,3,0,0,0.615162676313149,0.00275277689127653,307
163,4,0,1,0.10523377138012,0.87349038414319,255
164,1,0,1,0.346892224389621,0.481397166231747,296
164,2,1,0,0.712564413026059,0.148957279367825,307
164,3,0,0,0.100387091520527,0.354823574007209,255
164,4,0,0,0.166333685458988,0.155744256113682,280
164,5,0,0,0.467014697598818,0.151743593092738,304
164,6,0,1,0.16420927639647,1,280
164,7,0,0,0.172880572126073,0.164040825783306,280
165,1,0,0,0.159770485030742,0.0670294776744533,280
165,2,0,1,0.171228420921636,1,280
165,3,0,1,0.0559458335737221,0.879339927288046,255
165,4,0,0,0.408770517437564,0.0352569877224045,304
165,5,1,0,0.648147109526154,0.182079558621205,307
165,6,1,1,0.423297342333799,0.107304360524222,304
165,7,1,1,0.575073747907291,0.127103431989887,307
165,8,0,0,0.759693823627874,0.15934425841055,307
165,9,0,1,0.0861169295109206,0.908557239946507,255
166,1,1,0,0.872016733406362,0.025047915182965,307
166,2,0,1,0.043734648681131,1,255
166,3,0,0,0.397236810113189,0.259046283730062,304
166,4,0,0,0.400467756629544,0.0214871504922056,304
166,5,1,0,0.303260360501195,0.105887235533171,296
167,1,0,0,0.276248459015568,0.585502285061846,296
167,2,1,0,0.190591298226271,0.265564404128456,280
167,3,1,0,0.519797550172258,0.0488492706049242,304
167,4,1,1,0.0552708366953635,1,255
168,1,1,0,0.531469817612754,0.667052924489539,304
168,2,0,0,0.105244242830576,0.540630268131788,255
169,1,0,1,0.0147175958030483,1,255
170,1,0,0,0.0206104913804409,0.117203029411693,255
170,2,1,0,0.323930038819244,0.281208836642825,296
170,3,0,0,0.158373002085132,0.3157345687628,280
170,4,0,0,0.305460797119451,0.293847105116434,296
170,5,0,1,0.0596881858968437,1,255
170,6,1,0,0.150335730235483,0.210131229555603,280
170,7,0,0,0.474867862547317,0.174522721649086,304
170,8,1,1,0.347723498283986,0.857158168799386,296
171,1,1,0,0.675978101585326,0.156686162991189,307
172,1,0,0,0.24498835101909,0.122131886410905,296
172,2,0,0,0.164033316423346,0.21702828196982,280
172,3,0,1,0.114039080544445,1,280
172,4,0,1,0.062136684779264,1,255
172,5,0,0,0.525715495782085,0.0880598715227,304
172,6,0,0,0.326998669255364,0.0575063091464986,296
173,1,1,0,0.353195809449343,0.237537787498925,296
173,2,1,0,0.940751306551461,0.164882317507057,307
173,3,0,1,0.231247275453174,0.774287728281519,296
173,4,1,1,0.210545890312035,1,280
173,5,0,0,0.29893667227252,0.0561023127057179,296
173,6,1,1,0.451107865300278,0.70648082892549,304
173,7,1,1,0.49571929565613,0.148261849037187,304
175,1,0,1,0.189513155936422,0.477346968256093,280
175,2,0,0,0.594668441988113,0.0478843308474561,307
175,3,0,1,0.440914211908243,1,304
176,1,0,0,0.211812343764202,0.0972084140223062,280
176,2,0,0,0.196694654767109,0.690063256088275,280
176,3,0,0,0.770348966345661,0.0772449989609076,307
176,4,0,1,0.0994098991845323,1,255
176,5,1,0,0.548145291021688,0.00431038525261876,304
177,1,1,1,0.0844941562687067,1,255
177,2,0,0,0.741264570131592,0.0408689968563935,307
177,3,1,0,0.377197747356702,0.0788479175134855,304
178,1,1,1,0.700709298013672,0.0440189886826804,307
178,2,0,1,0.0706837923601472,0.916691824000566,255
178,3,1,1,0.21489911768209,1,280
179,1,1,0,0.558401901564651,0.056339554152561,307
179,2,0,1,0.0135164218714635,1,255
180,1,1,0,0.696729734473925,0.299066958164006,307
180,2,0,1,0.319127874622009,0.433516225572199,296
180,3,0,0,0.219157141665458,0.116045230378095,280
180,4,1,0,0.939839046629714,0.0540342998020716,307
180,5,1,1,0.405425450958666,0.342338747116962,304
181,1,0,0,0.395049662876967,0.0651753405667428,304
182,1,1,0,0.521249119141794,0.0108881550724029,304
182,2,1,0,0.868942698922571,0.116139335412521,307
183,1,1,0,0.83340576785514,0.0593627821065724,307
183,2,1,0,0.143122679064854,0.464192760313257,280
183,3,0,0,0.324409339337622,0.0096344842746815,296
183,4,1,0,0.360060811413379,0.0701376747308669,296
183,5,0,1,0.0561909112300367,0.56861249221317,255
184,1,1,0,0.631315207029399,0.127819297733408,307
184,2,0,0,0.210648878205765,0.229448180949244,280
184,3,1,0,0.508200682516361,0.157786490991599,304
184,4,0,0,0.652726391953654,0.144206415250219,307
184,5,0,0,0.688059872447114,0.104817001993727,307
184,6,0,0,0.296760892555682,0.00308140780499029,296
184,7,0,0,0.335286854948906,0.0862100335160202,296
184,8,0,0,0.383374447505449,0.371532426777072,304
184,9,0,1,0.0410055112003988,1,255
184,10,0,1,0.181914670819447,0.951840482834683,280
184,11,1,0,0.376344955564853,0.0275837868583012,304
184,12,0,0,0.0592297138425561,0.272785864669626,255
185,1,0,1,0.0688254219859012,1,255
185,2,1,0,0.294843928198623,0.495091880145257,296
185,3,0,1,0.0418706268421737,1,255
185,4,0,0,0.450333376345641,0.0586097704009574,304
185,5,0,1,0.0701532556781321,1,255
185,6,0,1,0.0566090190398354,1,255
186,1,1,0,0.444545503849793,0.154765249517425,304
186,2,1,0,0.93219342298237,0.00530501627957044,307
186,3,0,0,0.426555362951659,0.101396033011427,304
186,4,1,0,0.969108867178759,0.112446818771322,307
186,5,0,1,0.519962620001905,0.23491073515218,304
186,6,0,1,0.0722147481461605,0.772432069443279,255
187,1,0,1,0.312253570814168,0.230693304576495,296
187,2,1,1,0.921995981363096,0.104847828850438,307
187,3,0,1,0.558083623991527,0.419388177719372,307
187,4,0,0,0.557273862847156,0.0227204623518819,304
187,5,0,1,0.396392066941717,0.443579853471488,304
187,6,0,0,0.463039919647424,0.0781091974263575,304
188,1,0,1,0.195525737940516,0.402455459113712,280
189,1,1,0,0.730481777279238,0.0460314228703002,307
189,2,1,0,0.527554466681623,0.303969274959684,304
189,3,0,0,0.825903639354099,0.122679766171746,307
189,4,0,1,0.334624930095399,0.357134021105384,296
190,1,1,0,0.564314425024125,0.0324349762953779,307
190,2,0,0,0.197203972914256,0.287720129617656,280
190,3,1,0,0.276507798634421,0.253729235589407,296
190,4,1,1,0.400630738630529,0.0201114707123636,304
191,1,0,1,0.0642372241827457,1,255
192,1,0,1,0.225632827473141,0.339124270939984,296
193,1,1,0,0.371148956231015,0.147590895274437,304
193,2,1,0,0.806656294447008,0.132883923063247,307
193,3,1,0,0.827642351783984,0.0505896146723237,307
193,4,1,0,0.41046095150484,0.218979445823218,304
193,5,0,0,0.219471285864863,0.15454520585371,280
193,6,0,0,0.258328188151575,0.23600846242822,296
194,1,0,0,0.331314048382132,0.132708901660501,296
194,2,1,0,0.369715422480135,0.0961953164840397,304
194,3,0,1,0.378984350732666,0.76208791463962,304
195,1,0,1,0.134171637177605,1,280
195,2,1,1,0.039928809403711,1,255
195,3,0,1,0.143393740085005,0.803650343834081,280
196,1,0,1,0.270382039975136,0.680711909438397,296
196,2,0,1,0.189858159906924,1,280
196,3,0,1,0.58132924751268,0.368456675168845,307
196,4,0,0,0.3845835209238,0.0339781543484326,304
196,5,0,0,0.343594788246852,0.394491177712475,296
196,6,0,1,0.24653417988493,1,296
196,7,1,0,0.294112552667053,0.0245761220026584,296
196,8,0,1,0.273344433042192,1,296
196,9,0,0,0.408367674424446,0.188424962760688,304
196,10,1,0,0.864130557988405,0.0179567483010383,307
197,1,1,0,0.671679596520807,0.0153885934741134,307
197,2,1,0,0.458906078193129,0.122225149559056,304
197,3,0,0,0.262494533518716,0.0525578196916573,296
198,1,0,0,0.473740268995405,0.0617160902064957,304
198,2,1,1,0.60224497068322,0.32591280964023,307
198,3,0,1,0.344793772540318,0.499524864495569,296
198,4,1,0,0.507807597864215,0.0557703504308378,304
198,5,0,1,0.0954295661795394,1,255
198,6,0,0,0.268545512113747,0.113207799379323,296
198,7,0,1,0.0531977925361839,1,255
198,8,0,0,0.213157169252032,0.396052051805182,280
198,9,0,1,0.301829546676888,0.39996536722,296
199,1,1,0,0.545686437728005,0.192313977723069,304
199,2,1,1,0.297276469400295,0.786682141025593,296
200,1,0,0,0.128481816227178,0.199903651420142,280
201,1,1,0,0.484986003834649,0.177065267912784,304
201,2,0,1,0.105529070691151,1,255
202,1,0,0,0.15566800734863,0.19825533214979,280
202,2,0,1,0.0844741063183921,1,255
202,3,0,1,0.209236634915799,0.879008209120402,280
202,4,0,1,0.0821065209331447,1,255
202,5,0,0,0.0690338623441221,0.687910394020173,255
202,6,1,0,0.583325563704551,0.0129570096960389,307
202,7,0,1,0.306752032975826,0.0683301554145985,296
202,8,0,0,0.260037733688269,0.610146301895138,296
202,9,0,0,0.537587306174238,0.0500420276444868,304
202,10,0,1,0.0357231367145388,1,255
203,1,1,0,0.898811050584337,0.00180680998080228,307
203,2,1,0,0.681188369342422,0.14952913364684,307
203,3,0,0,0.296170068131886,0.518044483575711,296
203,4,0,1,0.0899000475100818,1,255
204,1,0,1,0.0200640930292502,1,255
204,2,1,0,0.37744473712013,0.00526154442167855,304
204,3,0,0,0.430151391706342,0.125922472317988,304
205,1,1,0,0.811051742152802,0.178071735401898,307
205,2,1,0,0.532252534920503,0.535343197400723,304
205,3,1,0,0.417866158190659,0.0387152287448516,304
205,4,0,1,0.107360939604093,1,255
206,1,1,0,0.34130776026848,0.0403132916177601,296
206,2,0,1,0.15797269595201,0.975154034456855,280
207,1,0,1,0.344164470280112,0.284148015063153,296
207,2,1,1,0.329683956400586,0.560106915809311,296
208,1,0,1,0.046214737143401,1,255
208,2,0,0,0.0887325556120921,0.387504823620319,255
208,3,0,1,0.109868573533557,1,280
209,1,1,0,0.850116596980342,0.157557355495528,307
209,2,1,0,0.862633393254099,0.0380995937135803,307
209,3,0,0,0.0356311481847562,0.271999374780749,255
209,4,1,0,0.660757184630843,0.0176556059571548,307
210,1,0,1,0.0131050209521002,1,255
210,2,0,1,0.153522101857022,1,280
210,3,1,0,0.484498126666529,0.0259767946322525,304
211,1,0,0,0.0914629386522398,0.249487685016652,255
211,2,1,0,0.594285339683873,0.0206633278878158,307
211,3,1,0,0.27758519745501,0.542119801525948,296
212,1,0,0,0.556716408726906,0.05421973318169,304
213,1,0,1,0.244534310609039,0.264607434972736,296
213,2,0,1,0.0105039163387401,1,255
213,3,0,0,0.0943442931501599,0.0481356242448706,255
213,4,1,1,0.374147530630222,0.211224760612063,304
214,1,1,0,0.402922553639583,0.268373112237276,304
214,2,0,0,0.30659520776238,0.147188194373611,296
214,3,0,0,0.14979228626007,0.374318000126867,280
214,4,0,1,0.120614168869307,0.894604270954921,280
214,5,0,1,0.409108089222941,0.271131949942566,304
214,6,1,1,0.0608167117208793,1,255
214,7,0,0,0.34584484473041,0.0935808086068187,296
214,8,0,1,0.106849235894818,0.515354647507039,255
214,9,0,0,0.602301827253642,0.0444028685350069,307
214,10,0,1,0.00163236359733337,1,255
214,11,0,1,0.0461512498652861,1,255
215,1,0,0,0.445445461994382,0.33790536250293,304
215,2,1,0,0.648832602665901,0.139486043031703,307
215,3,0,0,0.252363671019211,0.003731088406621,296
215,4,0,1,0.000782622746945756,1,255
215,5,0,0,0.193754008780517,0.0517699503278302,280
216,1,0,0,0.277543346499447,0.447866539392959,296
216,2,0,1,0.122203797012462,1,280
216,3,1,0,0.580535532056176,0.156764736686248,307
217,1,1,0,0.28806103101561,0.0668920113267392,296
217,2,1,0,0.286000279169282,0.00467413400204602,296
217,3,0,0,0.179072497549362,0.0638690815587395,280
218,1,0,1,0.0693863635898825,1,255
218,2,0,1,0.0516810164371527,1,255
218,3,0,1,0.148759879279631,0.681981038395125,280
218,4,0,0,0.638858725587319,0.28300309134832,307
218,5,0,1,0.726787416562007,0.468450421814756,307
218,6,0,1,0.0788934737153186,1,255
219,1,0,1,0.344759224013665,0.110743221970927,296
219,2,0,0,0.654433303399541,0.00944877232812734,307
220,1,0,0,0.22000278353353,0.0943039428157652,280
220,2,0,1,0.102187483207191,0.336926493902985,255
220,3,0,0,0.182296549751756,0.0282852186393839,280
220,4,0,0,0.0422764221421538,0.0541693679908521,255
220,5,0,0,0.149252577373325,0.0907777979492688,280
220,6,0,1,0.0628452804307136,1,255
220,7,1,0,0.381478259517039,0.101570075349901,304
221,1,1,1,0.402141639383831,0.227599536766971,304
221,2,0,1,0.238821567931948,0.490285435845059,296
221,3,1,0,0.338753367014708,0.09423937147181,296
222,1,0,0,0.382122610014721,0.00541488168434659,304
222,2,0,1,0.181916581807265,0.429283552088731,280
222,3,0,1,0.269899466479772,0.432029321947772,296
222,4,0,1,0.05353528909888,1,255
222,5,0,1,0.0126391485373037,1,255
222,6,0,0,0.190476514393332,0.0876698794349573,280
222,7,0,1,0.144169844815636,0.721069703957082,280
223,1,0,1,0.322409420273186,0.147037824773657,296
223,2,0,0,0.672690324899352,0.0217501872529823,307
224,1,1,0,0.507718800248304,2.98847207099805e-05,304
224,2,0,1,0.173451482978335,0.622817715545358,280
224,3,0,1,0.0758934322662227,1,255
224,4,0,0,0.265381178441748,0.19373525542128,296
225,1,0,0,0.469961788425402,0.374165831806671,304
226,1,1,0,0.630612453029165,0.0603643682972315,307
226,2,0,0,0.641614414083318,0.0941197992087013,307
226,3,0,0,0.574490909521275,0.0198514964242556,307
226,4,0,0,0.0197771373661027,0.346630185507602,255
