"ppl_set","trip_set","density_trips","capture_1","capture_2","capture_3"
191,1,6015.87145197258,0,0,1
191,2,6015.87145197258,0,0,1
192,1,6015.87145197258,0,0,1
192,2,6015.87145197258,0,0,1
193,1,6015.87145197258,0,0,1
193,2,6015.87145197258,0,0,1
193,3,6015.87145197258,0,0,1
193,4,6015.87145197258,0,0,1
193,5,6015.87145197258,0,0,1
194,1,6015.87145197258,0,0,1
194,2,6015.87145197258,0,0,1
194,3,6015.87145197258,0,0,1
194,4,6015.87145197258,0,0,1
194,5,6015.87145197258,0,0,1
195,1,6015.87145197258,0,0,1
195,2,6015.87145197258,0,0,1
195,3,6015.87145197258,0,0,1
195,4,6015.87145197258,0,0,1
195,5,6015.87145197258,0,0,1
196,1,6015.87145197258,0,0,1
196,2,6015.87145197258,0,0,1
196,3,6015.87145197258,0,0,1
196,4,6015.87145197258,0,0,1
196,5,6015.87145197258,0,0,1
197,1,6015.87145197258,0,0,1
197,2,6015.87145197258,0,0,1
197,3,6015.87145197258,0,0,1
198,1,6015.87145197258,0,0,1
198,2,6015.87145197258,0,0,1
198,3,6015.87145197258,0,0,1
198,4,6015.87145197258,0,0,1
199,1,6015.87145197258,0,0,1
199,2,6015.87145197258,0,0,1
199,3,6015.87145197258,0,0,1
199,4,6015.87145197258,0,0,1
199,5,6015.87145197258,0,0,1
199,6,6015.87145197258,0,0,1
199,7,6015.87145197258,0,0,1
200,1,6015.87145197258,0,0,1
201,1,6015.87145197258,0,0,1
201,2,6015.87145197258,0,0,1
201,3,6015.87145197258,0,0,1
201,4,6015.87145197258,0,0,1
201,5,6015.87145197258,0,0,1
201,6,6015.87145197258,0,0,1
201,7,6015.87145197258,0,0,1
201,8,6015.87145197258,0,0,1
202,1,6015.87145197258,0,0,1
203,1,6015.87145197258,0,0,1
203,2,6015.87145197258,0,0,1
203,3,6015.87145197258,0,0,1
203,4,6015.87145197258,0,0,1
203,5,6015.87145197258,0,0,1
204,1,6015.87145197258,0,0,1
204,2,6015.87145197258,0,0,1
204,3,6015.87145197258,0,0,1
205,1,6015.87145197258,0,0,1
205,2,6015.87145197258,0,0,1
205,3,6015.87145197258,0,0,1
205,4,6015.87145197258,0,0,1
205,5,6015.87145197258,0,0,1
205,6,6015.87145197258,0,0,1
205,7,6015.87145197258,0,0,1
205,8,6015.87145197258,0,0,1
205,9,6015.87145197258,0,0,1
205,10,6015.87145197258,0,0,1
206,1,6015.87145197258,0,0,1
206,2,6015.87145197258,0,0,1
206,3,6015.87145197258,0,0,1
206,4,6015.87145197258,0,0,1
207,1,6015.87145197258,0,0,1
207,2,6015.87145197258,0,0,1
207,3,6015.87145197258,0,0,1
207,4,6015.87145197258,0,0,1
207,5,6015.87145197258,0,0,1
208,1,6015.87145197258,0,0,1
208,2,6015.87145197258,0,0,1
208,3,6015.87145197258,0,0,1
208,4,6015.87145197258,0,0,1
208,5,6015.87145197258,0,0,1
208,6,6015.87145197258,0,0,1
209,1,6015.87145197258,0,0,1
209,2,6015.87145197258,0,0,1
209,3,6015.87145197258,0,0,1
209,4,6015.87145197258,0,0,1
210,1,6015.87145197258,0,0,1
211,1,6015.87145197258,0,0,1
211,2,6015.87145197258,0,0,1
212,1,6015.87145197258,0,0,1
212,2,6015.87145197258,0,0,1
212,3,6015.87145197258,0,0,1
212,4,6015.87145197258,0,0,1
213,1,6015.87145197258,0,0,1
213,2,6015.87145197258,0,0,1
213,3,6015.87145197258,0,0,1
214,1,6015.87145197258,0,0,1
214,2,6015.87145197258,0,0,1
214,3,6015.87145197258,0,0,1
214,4,6015.87145197258,0,0,1
215,1,6015.87145197258,0,0,1
215,2,6015.87145197258,0,0,1
215,3,6015.87145197258,0,0,1
216,1,6015.87145197258,0,0,1
216,2,6015.87145197258,0,0,1
216,3,6015.87145197258,0,0,1
216,4,6015.87145197258,0,0,1
216,5,6015.87145197258,0,0,1
217,1,6015.87145197258,0,0,1
217,2,6015.87145197258,0,0,1
217,3,6015.87145197258,0,0,1
217,4,6015.87145197258,0,0,1
217,5,6015.87145197258,0,0,1
217,6,6015.87145197258,0,0,1
217,7,6015.87145197258,0,0,1
217,8,6015.87145197258,0,0,1
217,9,6015.87145197258,0,0,1
218,1,6015.87145197258,0,0,1
218,2,6015.87145197258,0,0,1
218,3,6015.87145197258,0,0,1
218,4,6015.87145197258,0,0,1
218,5,6015.87145197258,0,0,1
219,1,6015.87145197258,0,0,1
219,2,6015.87145197258,0,0,1
219,3,6015.87145197258,0,0,1
219,4,6015.87145197258,0,0,1
219,5,6015.87145197258,0,0,1
219,6,6015.87145197258,0,0,1
220,1,6015.87145197258,0,0,1
220,2,6015.87145197258,0,0,1
220,3,6015.87145197258,0,0,1
220,4,6015.87145197258,0,0,1
221,1,6015.87145197258,0,0,1
221,2,6015.87145197258,0,0,1
221,3,6015.87145197258,0,0,1
221,4,6015.87145197258,0,0,1
221,5,6015.87145197258,0,0,1
222,1,6015.87145197258,0,0,1
222,2,6015.87145197258,0,0,1
222,3,6015.87145197258,0,0,1
222,4,6015.87145197258,0,0,1
222,5,6015.87145197258,0,0,1
223,1,6015.87145197258,0,0,1
223,2,6015.87145197258,0,0,1
223,3,6015.87145197258,0,0,1
223,4,6015.87145197258,0,0,1
224,1,6015.87145197258,0,0,1
225,1,6015.87145197258,0,0,1
225,2,6015.87145197258,0,0,1
225,3,6015.87145197258,0,0,1
226,1,6015.87145197258,0,0,1
226,2,6015.87145197258,0,0,1
226,3,6015.87145197258,0,0,1
226,4,6015.87145197258,0,0,1
227,1,6015.87145197258,0,0,1
227,2,6015.87145197258,0,0,1
228,1,6015.87145197258,0,0,1
228,2,6015.87145197258,0,0,1
228,3,6015.87145197258,0,0,1
228,4,6015.87145197258,0,0,1
228,5,6015.87145197258,0,0,1
228,6,6015.87145197258,0,0,1
228,7,6015.87145197258,0,0,1
228,8,6015.87145197258,0,0,1
228,9,6015.87145197258,0,0,1
229,1,6015.87145197258,0,0,1
229,2,6015.87145197258,0,0,1
229,3,6015.87145197258,0,0,1
230,1,6015.87145197258,0,0,1
230,2,6015.87145197258,0,0,1
230,3,6015.87145197258,0,0,1
231,1,6015.87145197258,0,0,1
231,2,6015.87145197258,0,0,1
231,3,6015.87145197258,0,0,1
232,1,6015.87145197258,0,0,1
234,1,6015.87145197258,0,0,1
234,2,6015.87145197258,0,0,1
234,3,6015.87145197258,0,0,1
235,1,6015.87145197258,0,0,1
235,2,6015.87145197258,0,0,1
236,1,6015.87145197258,0,0,1
236,2,6015.87145197258,0,0,1
236,3,6015.87145197258,0,0,1
236,4,6015.87145197258,0,0,1
236,5,6015.87145197258,0,0,1
237,1,6015.87145197258,0,0,1
237,2,6015.87145197258,0,0,1
237,3,6015.87145197258,0,0,1
237,4,6015.87145197258,0,0,1
237,5,6015.87145197258,0,0,1
237,6,6015.87145197258,0,0,1
238,1,6015.87145197258,0,0,1
238,2,6015.87145197258,0,0,1
238,3,6015.87145197258,0,0,1
238,4,6015.87145197258,0,0,1
238,5,6015.87145197258,0,0,1
238,6,6015.87145197258,0,0,1
239,1,6015.87145197258,0,0,1
239,2,6015.87145197258,0,0,1
239,3,6015.87145197258,0,0,1
239,4,6015.87145197258,0,0,1
239,5,6015.87145197258,0,0,1
239,6,6015.87145197258,0,0,1
239,7,6015.87145197258,0,0,1
240,1,6015.87145197258,0,0,1
240,2,6015.87145197258,0,0,1
240,3,6015.87145197258,0,0,1
241,1,6015.87145197258,0,0,1
241,2,6015.87145197258,0,0,1
241,3,6015.87145197258,0,0,1
242,1,6015.87145197258,0,0,1
242,2,6015.87145197258,0,0,1
242,3,6015.87145197258,0,0,1
242,4,6015.87145197258,0,0,1
243,1,6015.87145197258,0,0,1
243,2,6015.87145197258,0,0,1
243,3,6015.87145197258,0,0,1
244,1,6015.87145197258,0,0,1
244,2,6015.87145197258,0,0,1
244,3,6015.87145197258,0,0,1
244,4,6015.87145197258,0,0,1
244,5,6015.87145197258,0,0,1
244,6,6015.87145197258,0,0,1
244,7,6015.87145197258,0,0,1
245,1,6015.87145197258,0,0,1
246,1,6015.87145197258,0,0,1
246,2,6015.87145197258,0,0,1
246,3,6015.87145197258,0,0,1
247,1,6015.87145197258,0,0,1
247,2,6015.87145197258,0,0,1
247,3,6015.87145197258,0,0,1
247,4,6015.87145197258,0,0,1
247,5,6015.87145197258,0,0,1
247,6,6015.87145197258,0,0,1
248,1,6015.87145197258,0,0,1
248,2,6015.87145197258,0,0,1
248,3,6015.87145197258,0,0,1
249,1,6015.87145197258,0,0,1
249,2,6015.87145197258,0,0,1
250,1,6015.87145197258,0,0,1
250,2,6015.87145197258,0,0,1
251,1,6015.87145197258,0,0,1
251,2,6015.87145197258,0,0,1
251,3,6015.87145197258,0,0,1
251,4,6015.87145197258,0,0,1
252,1,6015.87145197258,0,0,1
252,2,6015.87145197258,0,0,1
252,3,6015.87145197258,0,0,1
252,4,6015.87145197258,0,0,1
252,5,6015.87145197258,0,0,1
253,1,6015.87145197258,0,0,1
253,2,6015.87145197258,0,0,1
253,3,6015.87145197258,0,0,1
254,1,6015.87145197258,0,0,1
254,2,6015.87145197258,0,0,1
254,3,6015.87145197258,0,0,1
254,4,6015.87145197258,0,0,1
254,5,6015.87145197258,0,0,1
254,6,6015.87145197258,0,0,1
254,7,6015.87145197258,0,0,1
255,1,6015.87145197258,0,0,1
255,2,6015.87145197258,0,0,1
255,3,6015.87145197258,0,0,1
255,4,6015.87145197258,0,0,1
256,1,6015.87145197258,0,0,1
256,2,6015.87145197258,0,0,1
256,3,6015.87145197258,0,0,1
256,4,6015.87145197258,0,0,1
256,5,6015.87145197258,0,0,1
256,6,6015.87145197258,0,0,1
257,1,6015.87145197258,0,0,1
257,2,6015.87145197258,0,0,1
257,3,6015.87145197258,0,0,1
257,4,6015.87145197258,0,0,1
257,5,6015.87145197258,0,0,1
257,6,6015.87145197258,0,0,1
257,7,6015.87145197258,0,0,1
258,1,6015.87145197258,0,0,1
258,2,6015.87145197258,0,0,1
258,3,6015.87145197258,0,0,1
258,4,6015.87145197258,0,0,1
258,5,6015.87145197258,0,0,1
259,1,6015.87145197258,0,0,1
259,2,6015.87145197258,0,0,1
259,3,6015.87145197258,0,0,1
260,1,6015.87145197258,0,0,1
260,2,6015.87145197258,0,0,1
260,3,6015.87145197258,0,0,1
260,4,6015.87145197258,0,0,1
261,1,6015.87145197258,0,0,1
261,2,6015.87145197258,0,0,1
261,3,6015.87145197258,0,0,1
261,4,6015.87145197258,0,0,1
261,5,6015.87145197258,0,0,1
262,1,6015.87145197258,0,0,1
262,2,6015.87145197258,0,0,1
262,3,6015.87145197258,0,0,1
262,4,6015.87145197258,0,0,1
262,5,6015.87145197258,0,0,1
262,6,6015.87145197258,0,0,1
262,7,6015.87145197258,0,0,1
263,1,6015.87145197258,0,0,1
263,2,6015.87145197258,0,0,1
263,3,6015.87145197258,0,0,1
264,1,6015.87145197258,0,0,1
265,1,6015.87145197258,0,0,1
265,2,6015.87145197258,0,0,1
265,3,6015.87145197258,0,0,1
265,4,6015.87145197258,0,0,1
266,1,6015.87145197258,0,0,1
267,1,6015.87145197258,0,0,1
267,2,6015.87145197258,0,0,1
267,3,6015.87145197258,0,0,1
267,4,6015.87145197258,0,0,1
269,1,6015.87145197258,0,0,1
269,2,6015.87145197258,0,0,1
269,3,6015.87145197258,0,0,1
270,1,6015.87145197258,0,0,1
270,2,6015.87145197258,0,0,1
270,3,6015.87145197258,0,0,1
270,4,6015.87145197258,0,0,1
270,5,6015.87145197258,0,0,1
270,6,6015.87145197258,0,0,1
271,1,6015.87145197258,0,0,1
271,2,6015.87145197258,0,0,1
272,1,6015.87145197258,0,0,1
272,2,6015.87145197258,0,0,1
272,3,6015.87145197258,0,0,1
272,4,6015.87145197258,0,0,1
272,5,6015.87145197258,0,0,1
272,6,6015.87145197258,0,0,1
272,7,6015.87145197258,0,0,1
272,8,6015.87145197258,0,0,1
273,1,6015.87145197258,0,0,1
273,2,6015.87145197258,0,0,1
273,3,6015.87145197258,0,0,1
274,1,6015.87145197258,0,0,1
274,2,6015.87145197258,0,0,1
274,3,6015.87145197258,0,0,1
275,1,6015.87145197258,0,0,1
275,2,6015.87145197258,0,0,1
275,3,6015.87145197258,0,0,1
276,1,6015.87145197258,0,0,1
277,1,6015.87145197258,0,0,1
277,2,6015.87145197258,0,0,1
277,3,6015.87145197258,0,0,1
278,1,6015.87145197258,0,0,1
278,2,6015.87145197258,0,0,1
278,3,6015.87145197258,0,0,1
278,4,6015.87145197258,0,0,1
278,5,6015.87145197258,0,0,1
280,1,6015.87145197258,0,0,1
280,2,6015.87145197258,0,0,1
281,1,6015.87145197258,0,0,1
281,2,6015.87145197258,0,0,1
282,1,6015.87145197258,0,0,1
282,2,6015.87145197258,0,0,1
282,3,6015.87145197258,0,0,1
282,4,6015.87145197258,0,0,1
282,5,6015.87145197258,0,0,1
283,1,6015.87145197258,0,0,1
284,1,6015.87145197258,0,0,1
284,2,6015.87145197258,0,0,1
285,1,6015.87145197258,0,0,1
285,2,6015.87145197258,0,0,1
285,3,6015.87145197258,0,0,1
285,4,6015.87145197258,0,0,1
286,1,6015.87145197258,0,0,1
286,2,6015.87145197258,0,0,1
286,3,6015.87145197258,0,0,1
286,4,6015.87145197258,0,0,1
286,5,6015.87145197258,0,0,1
287,1,6015.87145197258,0,0,1
287,2,6015.87145197258,0,0,1
287,3,6015.87145197258,0,0,1
287,4,6015.87145197258,0,0,1
287,5,6015.87145197258,0,0,1
288,1,6015.87145197258,0,0,1
288,2,6015.87145197258,0,0,1
289,1,6015.87145197258,0,0,1
289,2,6015.87145197258,0,0,1
289,3,6015.87145197258,0,0,1
289,4,6015.87145197258,0,0,1
290,1,6015.87145197258,0,0,1
290,2,6015.87145197258,0,0,1
290,3,6015.87145197258,0,0,1
290,4,6015.87145197258,0,0,1
290,5,6015.87145197258,0,0,1
291,1,6015.87145197258,0,0,1
291,2,6015.87145197258,0,0,1
292,1,6015.87145197258,0,0,1
292,2,6015.87145197258,0,0,1
292,3,6015.87145197258,0,0,1
293,1,6015.87145197258,0,0,1
293,2,6015.87145197258,0,0,1
293,3,6015.87145197258,0,0,1
293,4,6015.87145197258,0,0,1
293,5,6015.87145197258,0,0,1
294,1,6015.87145197258,0,0,1
294,2,6015.87145197258,0,0,1
294,3,6015.87145197258,0,0,1
294,4,6015.87145197258,0,0,1
294,5,6015.87145197258,0,0,1
294,6,6015.87145197258,0,0,1
295,1,6015.87145197258,0,0,1
295,2,6015.87145197258,0,0,1
295,3,6015.87145197258,0,0,1
295,4,6015.87145197258,0,0,1
296,1,6015.87145197258,0,0,1
296,2,6015.87145197258,0,0,1
296,3,6015.87145197258,0,0,1
297,1,6015.87145197258,0,0,1
297,2,6015.87145197258,0,0,1
297,3,6015.87145197258,0,0,1
297,4,6015.87145197258,0,0,1
297,5,6015.87145197258,0,0,1
298,1,6015.87145197258,0,0,1
298,2,6015.87145197258,0,0,1
298,3,6015.87145197258,0,0,1
298,4,6015.87145197258,0,0,1
298,5,6015.87145197258,0,0,1
299,1,6015.87145197258,0,0,1
299,2,6015.87145197258,0,0,1
299,3,6015.87145197258,0,0,1
299,4,6015.87145197258,0,0,1
299,5,6015.87145197258,0,0,1
300,1,6015.87145197258,0,0,1
300,2,6015.87145197258,0,0,1
300,3,6015.87145197258,0,0,1
301,1,6015.87145197258,0,0,1
301,2,6015.87145197258,0,0,1
302,1,6015.87145197258,0,0,1
302,2,6015.87145197258,0,0,1
302,3,6015.87145197258,0,0,1
302,4,6015.87145197258,0,0,1
302,5,6015.87145197258,0,0,1
303,1,6015.87145197258,0,0,1
303,2,6015.87145197258,0,0,1
304,1,6015.87145197258,0,0,1
304,2,6015.87145197258,0,0,1
304,3,6015.87145197258,0,0,1
304,4,6015.87145197258,0,0,1
305,1,6015.87145197258,0,0,1
305,2,6015.87145197258,0,0,1
305,3,6015.87145197258,0,0,1
305,4,6015.87145197258,0,0,1
305,5,6015.87145197258,0,0,1
306,1,6015.87145197258,0,0,1
306,2,6015.87145197258,0,0,1
306,3,6015.87145197258,0,0,1
306,4,6015.87145197258,0,0,1
307,1,6015.87145197258,0,0,1
307,2,6015.87145197258,0,0,1
307,3,6015.87145197258,0,0,1
308,1,6015.87145197258,0,0,1
308,2,6015.87145197258,0,0,1
308,3,6015.87145197258,0,0,1
308,4,6015.87145197258,0,0,1
308,5,6015.87145197258,0,0,1
308,6,6015.87145197258,0,0,1
309,1,6015.87145197258,0,0,1
309,2,6015.87145197258,0,0,1
309,3,6015.87145197258,0,0,1
310,1,6015.87145197258,0,0,1
310,2,6015.87145197258,0,0,1
310,3,6015.87145197258,0,0,1
311,1,6015.87145197258,0,0,1
311,2,6015.87145197258,0,0,1
311,3,6015.87145197258,0,0,1
312,1,6015.87145197258,0,0,1
312,2,6015.87145197258,0,0,1
312,3,6015.87145197258,0,0,1
312,4,6015.87145197258,0,0,1
312,5,6015.87145197258,0,0,1
312,6,6015.87145197258,0,0,1
312,7,6015.87145197258,0,0,1
312,8,6015.87145197258,0,0,1
312,9,6015.87145197258,0,0,1
313,1,6015.87145197258,0,0,1
313,2,6015.87145197258,0,0,1
313,3,6015.87145197258,0,0,1
313,4,6015.87145197258,0,0,1
314,1,6015.87145197258,0,0,1
314,2,6015.87145197258,0,0,1
315,1,6015.87145197258,0,0,1
315,2,6015.87145197258,0,0,1
315,3,6015.87145197258,0,0,1
316,1,6015.87145197258,0,0,1
316,2,6015.87145197258,0,0,1
317,1,6015.87145197258,0,0,1
317,2,6015.87145197258,0,0,1
317,3,6015.87145197258,0,0,1
317,4,6015.87145197258,0,0,1
317,5,6015.87145197258,0,0,1
317,6,6015.87145197258,0,0,1
317,7,6015.87145197258,0,0,1
318,1,6015.87145197258,0,0,1
318,2,6015.87145197258,0,0,1
318,3,6015.87145197258,0,0,1
318,4,6015.87145197258,0,0,1
319,1,6015.87145197258,0,0,1
319,2,6015.87145197258,0,0,1
319,3,6015.87145197258,0,0,1
320,1,6015.87145197258,0,0,1
320,2,6015.87145197258,0,0,1
320,3,6015.87145197258,0,0,1
320,4,6015.87145197258,0,0,1
320,5,6015.87145197258,0,0,1
321,1,6015.87145197258,0,0,1
321,2,6015.87145197258,0,0,1
321,3,6015.87145197258,0,0,1
321,4,6015.87145197258,0,0,1
321,5,6015.87145197258,0,0,1
321,6,6015.87145197258,0,0,1
323,1,6015.87145197258,0,0,1
323,2,6015.87145197258,0,0,1
323,3,6015.87145197258,0,0,1
324,1,6015.87145197258,0,0,1
324,2,6015.87145197258,0,0,1
325,1,6015.87145197258,0,0,1
325,2,6015.87145197258,0,0,1
326,1,6015.87145197258,0,0,1
326,2,6015.87145197258,0,0,1
326,3,6015.87145197258,0,0,1
326,4,6015.87145197258,0,0,1
326,5,6015.87145197258,0,0,1
326,6,6015.87145197258,0,0,1
326,7,6015.87145197258,0,0,1
327,1,6015.87145197258,0,0,1
327,2,6015.87145197258,0,0,1
327,3,6015.87145197258,0,0,1
327,4,6015.87145197258,0,0,1
327,5,6015.87145197258,0,0,1
327,6,6015.87145197258,0,0,1
328,1,6015.87145197258,0,0,1
328,2,6015.87145197258,0,0,1
328,3,6015.87145197258,0,0,1
328,4,6015.87145197258,0,0,1
329,1,6015.87145197258,0,0,1
329,2,6015.87145197258,0,0,1
329,3,6015.87145197258,0,0,1
329,4,6015.87145197258,0,0,1
329,5,6015.87145197258,0,0,1
330,1,6015.87145197258,0,0,1
330,2,6015.87145197258,0,0,1
330,3,6015.87145197258,0,0,1
331,1,6015.87145197258,0,0,1
331,2,6015.87145197258,0,0,1
331,3,6015.87145197258,0,0,1
331,4,6015.87145197258,0,0,1
331,5,6015.87145197258,0,0,1
331,6,6015.87145197258,0,0,1
331,7,6015.87145197258,0,0,1
331,8,6015.87145197258,0,0,1
332,1,6015.87145197258,0,0,1
332,2,6015.87145197258,0,0,1
332,3,6015.87145197258,0,0,1
332,4,6015.87145197258,0,0,1
333,1,6015.87145197258,0,0,1
334,1,6015.87145197258,0,0,1
334,2,6015.87145197258,0,0,1
334,3,6015.87145197258,0,0,1
334,4,6015.87145197258,0,0,1
335,1,6015.87145197258,0,0,1
335,2,6015.87145197258,0,0,1
335,3,6015.87145197258,0,0,1
335,4,6015.87145197258,0,0,1
335,5,6015.87145197258,0,0,1
336,1,6015.87145197258,0,0,1
336,2,6015.87145197258,0,0,1
336,3,6015.87145197258,0,0,1
336,4,6015.87145197258,0,0,1
336,5,6015.87145197258,0,0,1
336,6,6015.87145197258,0,0,1
336,7,6015.87145197258,0,0,1
336,8,6015.87145197258,0,0,1
336,9,6015.87145197258,0,0,1
337,1,6015.87145197258,0,0,1
337,2,6015.87145197258,0,0,1
337,3,6015.87145197258,0,0,1
337,4,6015.87145197258,0,0,1
338,1,6015.87145197258,0,0,1
338,2,6015.87145197258,0,0,1
338,3,6015.87145197258,0,0,1
339,1,6015.87145197258,0,0,1
339,2,6015.87145197258,0,0,1
339,3,6015.87145197258,0,0,1
339,4,6015.87145197258,0,0,1
340,1,6015.87145197258,0,0,1
340,2,6015.87145197258,0,0,1
340,3,6015.87145197258,0,0,1
340,4,6015.87145197258,0,0,1
340,5,6015.87145197258,0,0,1
340,6,6015.87145197258,0,0,1
340,7,6015.87145197258,0,0,1
340,8,6015.87145197258,0,0,1
340,9,6015.87145197258,0,0,1
340,10,6015.87145197258,0,0,1
341,1,6015.87145197258,0,0,1
341,2,6015.87145197258,0,0,1
341,3,6015.87145197258,0,0,1
341,4,6015.87145197258,0,0,1
341,5,6015.87145197258,0,0,1
342,1,6015.87145197258,0,0,1
342,2,6015.87145197258,0,0,1
342,3,6015.87145197258,0,0,1
343,1,6015.87145197258,0,0,1
343,2,6015.87145197258,0,0,1
343,3,6015.87145197258,0,0,1
343,4,6015.87145197258,0,0,1
343,5,6015.87145197258,0,0,1
343,6,6015.87145197258,0,0,1
343,7,6015.87145197258,0,0,1
343,8,6015.87145197258,0,0,1
344,1,6015.87145197258,0,0,1
344,2,6015.87145197258,0,0,1
344,3,6015.87145197258,0,0,1
344,4,6015.87145197258,0,0,1
344,5,6015.87145197258,0,0,1
345,1,6015.87145197258,0,0,1
345,2,6015.87145197258,0,0,1
345,3,6015.87145197258,0,0,1
345,4,6015.87145197258,0,0,1
345,5,6015.87145197258,0,0,1
346,1,6015.87145197258,0,0,1
346,2,6015.87145197258,0,0,1
347,1,6015.87145197258,0,0,1
347,2,6015.87145197258,0,0,1
347,3,6015.87145197258,0,0,1
348,1,6015.87145197258,0,0,1
348,2,6015.87145197258,0,0,1
348,3,6015.87145197258,0,0,1
348,4,6015.87145197258,0,0,1
348,5,6015.87145197258,0,0,1
349,1,6015.87145197258,0,0,1
349,2,6015.87145197258,0,0,1
349,3,6015.87145197258,0,0,1
349,4,6015.87145197258,0,0,1
350,1,6015.87145197258,0,0,1
350,2,6015.87145197258,0,0,1
350,3,6015.87145197258,0,0,1
350,4,6015.87145197258,0,0,1
350,5,6015.87145197258,0,0,1
351,1,6015.87145197258,0,0,1
351,2,6015.87145197258,0,0,1
351,3,6015.87145197258,0,0,1
352,1,6015.87145197258,0,0,1
352,2,6015.87145197258,0,0,1
352,3,6015.87145197258,0,0,1
353,1,6015.87145197258,0,0,1
353,2,6015.87145197258,0,0,1
353,3,6015.87145197258,0,0,1
353,4,6015.87145197258,0,0,1
353,5,6015.87145197258,0,0,1
353,6,6015.87145197258,0,0,1
353,7,6015.87145197258,0,0,1
354,1,6015.87145197258,0,0,1
354,2,6015.87145197258,0,0,1
354,3,6015.87145197258,0,0,1
354,4,6015.87145197258,0,0,1
354,5,6015.87145197258,0,0,1
355,1,6015.87145197258,0,0,1
355,2,6015.87145197258,0,0,1
355,3,6015.87145197258,0,0,1
355,4,6015.87145197258,0,0,1
355,5,6015.87145197258,0,0,1
355,6,6015.87145197258,0,0,1
355,7,6015.87145197258,0,0,1
355,8,6015.87145197258,0,0,1
355,9,6015.87145197258,0,0,1
355,10,6015.87145197258,0,0,1
356,1,6015.87145197258,0,0,1
356,2,6015.87145197258,0,0,1
356,3,6015.87145197258,0,0,1
356,4,6015.87145197258,0,0,1
357,1,6015.87145197258,0,0,1
358,1,6015.87145197258,0,0,1
358,2,6015.87145197258,0,0,1
358,3,6015.87145197258,0,0,1
360,1,6015.87145197258,0,0,1
361,1,6015.87145197258,0,0,1
361,2,6015.87145197258,0,0,1
362,1,6015.87145197258,0,0,1
362,2,6015.87145197258,0,0,1
362,3,6015.87145197258,0,0,1
362,4,6015.87145197258,0,0,1
362,5,6015.87145197258,0,0,1
362,6,6015.87145197258,0,0,1
362,7,6015.87145197258,0,0,1
362,8,6015.87145197258,0,0,1
363,1,6015.87145197258,0,0,1
363,2,6015.87145197258,0,0,1
363,3,6015.87145197258,0,0,1
363,4,6015.87145197258,0,0,1
363,5,6015.87145197258,0,0,1
363,6,6015.87145197258,0,0,1
364,1,6015.87145197258,0,0,1
364,2,6015.87145197258,0,0,1
364,3,6015.87145197258,0,0,1
364,4,6015.87145197258,0,0,1
365,1,6015.87145197258,0,0,1
365,2,6015.87145197258,0,0,1
365,3,6015.87145197258,0,0,1
366,1,6015.87145197258,0,0,1
366,2,6015.87145197258,0,0,1
366,3,6015.87145197258,0,0,1
366,4,6015.87145197258,0,0,1
366,5,6015.87145197258,0,0,1
367,1,6015.87145197258,0,0,1
367,2,6015.87145197258,0,0,1
368,1,6015.87145197258,0,0,1
369,1,6015.87145197258,0,0,1
369,2,6015.87145197258,0,0,1
369,3,6015.87145197258,0,0,1
369,4,6015.87145197258,0,0,1
370,1,6015.87145197258,0,0,1
370,2,6015.87145197258,0,0,1
370,3,6015.87145197258,0,0,1
371,1,6015.87145197258,0,0,1
371,2,6015.87145197258,0,0,1
371,3,6015.87145197258,0,0,1
371,4,6015.87145197258,0,0,1
371,5,6015.87145197258,0,0,1
371,6,6015.87145197258,0,0,1
372,1,6015.87145197258,0,0,1
372,2,6015.87145197258,0,0,1
373,1,6015.87145197258,0,0,1
373,2,6015.87145197258,0,0,1
373,3,6015.87145197258,0,0,1
373,4,6015.87145197258,0,0,1
373,5,6015.87145197258,0,0,1
373,6,6015.87145197258,0,0,1
373,7,6015.87145197258,0,0,1
374,1,6015.87145197258,0,0,1
374,2,6015.87145197258,0,0,1
374,3,6015.87145197258,0,0,1
374,4,6015.87145197258,0,0,1
375,1,6015.87145197258,0,0,1
375,2,6015.87145197258,0,0,1
375,3,6015.87145197258,0,0,1
