"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
5.715468,8.6454360775426,10,0.00981645170417757,0.0344033253950323,0,0
12.893441,36.8380676536365,20,0.00986019935442001,0.0979629104862638,0,1
2.2006556,55.1002240309501,5,0.00982885863327269,0.0200778893799003,0,0
5.715468,21.4550524508124,10,0.00982365882204746,0.0343837256977442,0,0
1.895652,221.329900456624,2,0.00991874486077722,0.0169397493643407,0,0
2.2006556,29.7704028001064,5,0.00981460482311327,0.0201008625737897,0,0
3.8464628,40.9299990686597,7,0.00982692515466431,0.0254617272296381,0,0
7.047764,118.548425521736,13,0.00988496561416801,0.0439358389653748,0,0
12.893441,48.5904314043475,15,0.00986110195043961,0.0794468949153596,0,0
12.893441,12.2258547548447,20,0.00984630535661414,0.0980631574229169,1,0
7.047764,23.5059042019313,14,0.00983243043181022,0.046094968314607,0,0
24.902198,14.4853132864702,65,0.00992693502442758,0.719922198361303,0,0
7.047764,110.458060271675,10,0.00987693670034107,0.0385202821001464,0,0
7.047764,55.0157810847051,11,0.00984675909728542,0.0403538165459709,0,0
1.895652,47.040981233051,5,0.00982362502474464,0.0195428193343985,0,0
3.8464628,12.2904437425788,7,0.0098108135141342,0.0254944885480707,0,0
12.893441,16.0158807423906,16,0.00984386091487629,0.0829800080099148,0,0
12.893441,30.423687609775,15,0.00985084372154347,0.0795081288439715,0,0
14.748741,20.2589928813288,25,0.00986082065356084,0.139417101929217,0,0
12.62625,30.8737796399984,15,0.00985048619093823,0.0777343774812328,0,0
12.62625,30.7046941639166,15,0.00985039076638615,0.0777349359684862,0,0
12.893441,29.1488645965476,16,0.00985127046429713,0.0829339778491858,0,0
2.2006556,43.1196904508872,5,0.00982211429395438,0.0200887520655226,0,0
12.62625,50.7232094888352,15,0.00986169471566645,0.077668840586056,0,0
7.047764,1583.41455475756,15,0.0107524575759361,0.0449646051249274,0,0
2.2006556,10.8003141021365,5,0.00980394322020157,0.0201180845895776,0,0
24.902198,20.4004233243652,130,0.0100056803872761,0.980628935408785,0,1
12.893441,88.086934088544,20,0.00988919249816022,0.0977544640574302,0,0
12.893441,54.0899281017957,15,0.00986420944028401,0.0794283664764169,0,0
5.715468,25.5272207136042,10,0.00982595105713033,0.0343774972234841,0,0
1.895652,122.265566171739,3,0.00986375890646318,0.0178001505319009,0,0
24.902198,35.4465468432065,60,0.00993308255459618,0.671247396766499,0,1
3.8464628,21.7805096356207,8,0.00981729169017413,0.0266475363110258,0,0
3.8464628,39.1843582748445,9,0.00982822932935971,0.0278413727970859,0,0
12.62625,85.6650226674285,15,0.00988145625430769,0.0775535960712909,0,1
12.62625,397.785072665818,15,0.01005972559991,0.0765310957775348,0,0
24.902198,15.2948974073408,55,0.00991585173044159,0.619041757392895,0,0
24.902198,33.4127068805285,70,0.00994348751223117,0.76359325294579,0,1
21.729096,6.96568694261462,30,0.00987505064923934,0.278668627578941,0,0
1.895652,37.010298116995,4,0.00981683863560484,0.018691748437835,0,0
5.715468,62.0716000092691,10,0.00984654570667295,0.0343216504388469,0,0
12.893441,9.60857414878067,20,0.00984482899948635,0.098073823131725,0,0
12.893441,81.9785334292576,16,0.00988113246407421,0.0827490482106076,0,0
14.748741,63.849253855926,27,0.00988777793655873,0.150531695032857,0,0
14.748741,16.9531169033619,28,0.009862395239455,0.15677517734369,0,1
1.895652,19.0969820815846,5,0.00980790959752487,0.019567502988604,0,0
1.895652,37.0118962403396,4,0.00981683953447087,0.0186917470873119,0,0
1.895652,12.2391786071714,5,0.00980405664256818,0.0195735653308851,0,0
21.729096,86.4956826414457,40,0.00993169526986793,0.378437882206528,0,1
12.893441,1035.68604490293,20,0.0104407431904339,0.0939709610442123,0,0
7.047764,55.0157810847051,11,0.00984675909728542,0.0403538165459709,0,0
5.715468,67.1917463245811,10,0.00984943458539648,0.0343138328700899,0,1
14.748741,105.280821173709,29,0.00991358209689698,0.162378716008623,0,0
3.8464628,57.1976018691678,8,0.00983723300236673,0.0266052459809509,0,0
5.715468,12.097363803234,10,0.00981839335852372,0.0343980426201119,0,0
14.748741,1.12676933649927,25,0.00985001784735334,0.13952289290546,0,0
12.62625,37.6249175746236,15,0.00985429698997334,0.0777120815573408,0,0
7.047764,116.7215448908,11,0.00988163128313108,0.0402438677576361,0,0
3.8464628,93.9696694876077,10,0.00986027400135371,0.0290384977387468,0,0
2.2006556,103.937080284043,5,0.00985639839643809,0.0200336687619949,0,0
7.047764,91.73647850582,10,0.00986634853087044,0.0385522402322761,0,0
1.895652,367.67353172615,-9,0.00998945577557362,0.0102298699387966,0,0
14.748741,21.0185318277692,20,0.00985551432902074,0.114107714894939,0,0
1.895652,9.28793556236289,2,0.00979897767223789,0.0171032036020089,0,0
12.893441,57.0176993479729,15,0.00986586417245152,0.0794185040878391,0,0
5.715468,112.163162836695,10,0.00987484434752155,0.0342452431220555,0,1
12.62625,30.208647724987,15,0.0098501108244454,0.0777365744249904,0,0
7.047764,12.4967942963596,13,0.00982508722987804,0.0441415358279937,0,0
14.748741,31.6618038760973,28,0.00987070963157948,0.156685614070158,0,0
1.895652,18.6487111269273,2,0.00980423456053708,0.0170959551851502,0,0
21.729096,42.886866886449,30,0.00989539387816767,0.278336082342608,0,0
21.729096,47.3267430824237,40,0.00990943422565143,0.378862455336315,0,0
12.62625,20.8704539394714,15,0.00984484231952806,0.077767424665375,0,0
5.715468,52.4051619234271,10,0.00984109401500097,0.0343364140836976,0,0
5.715468,0.941359476902755,10,0.00981211965478031,0.0344151184123477,0,0
2.2006556,131.904180175617,5,0.0098722038092752,0.0200083881895527,0,0
5.715468,1.72697379937442,10,0.00981256132383807,0.0344139156545368,0,0
12.893441,47.724506965653,15,0.00986061274828018,0.0794498126745468,0,0
12.62625,1.63435936984839,15,0.00983399832054212,0.0778310095637003,0,0
14.748741,16.1585874052728,20,0.00985277056489304,0.114130350970863,0,0
21.729096,59.008834449389,31,0.00990569017992655,0.287487627233539,0,1
1.895652,49.4806815463128,2,0.00982156914159673,0.0170721021152438,0,0
24.902198,31.6908028600048,150,0.0100354764720498,0.992162791246944,0,1
12.893441,4.66205069159716,20,0.00984203936022726,0.0980939835870686,0,0
14.748741,5.09734898228291,25,0.00985225882891591,0.139500932191634,0,0
1.895652,2705.14562088177,2,0.0114342631777466,0.015135789098823,0,0
12.62625,14.4233033987004,15,0.00984120653712377,0.0777887304160937,0,0
24.902198,24.0799167624684,90,0.00996132484516283,0.889929613244742,0,1
12.62625,3.99937067593075,15,0.00983533091485601,0.0778231894546641,0,0
12.893441,19.737391446881,20,0.0098505436858799,0.0980325528185463,0,1
1.895652,32.3401472514272,4,0.00981421225273852,0.0186956954426047,0,0
3.8464628,16.9616504939515,9,0.00981572367116706,0.0278690977680602,0,0
1.895652,65.4102570022698,3,0.00983168101672641,0.0178460047826748,0,0
3.8464628,84.2039646977102,8,0.00985246566418069,0.026573042488129,0,0
3.8464628,96.4978756238017,7,0.00985826051270172,0.0253982790131369,0,0
2.2006556,60.2985407168055,5,0.0098317864074945,0.0200731778840003,0,0
21.729096,60.5858421698688,40,0.0099169642878746,0.378718712038828,0,0
7.047764,241.29628891599,14,0.00995588038748803,0.0456557740892955,0,0
12.62625,35.4085752356807,15,0.00985304577549442,0.0777194004776426,0,0
7.047764,12.4405073852288,12,0.00982391236363882,0.0422467960825127,0,0
12.62625,31.3442493416844,15,0.00985075170856825,0.0777328235449138,0,0
5.715468,10.9134618897699,10,0.00981772738972206,0.0343998543564966,0,0
5.715468,0.941359476902755,10,0.00981211965478031,0.0344151184123477,0,0
12.893441,57.0048328373125,20,0.00987159829086637,0.0978808382107282,0,1
21.729096,72.3468872224223,30,0.00991210892310743,0.278063534203028,0,1
24.902198,175.015304369185,60,0.0100128184930285,0.669826856970091,0,0
1.895652,3.1121754926173,1,0.00979437119706265,0.0163537459694613,0,0
14.748741,101.778124053598,30,0.00991274626088814,0.168735198097483,0,1
21.729096,16.732526631142,35,0.00988632767023926,0.326898256261018,0,0
5.715468,33.3221480699033,10,0.00983034032100916,0.0343655777390141,0,0
14.748741,18.2593597803973,23,0.00985739682314935,0.128783395737276,0,0
12.893441,8.6105619179327,15,0.00983854044556542,0.079581710457431,0,0
3.8464628,116.554286137613,10,0.0098730405603077,0.0290091744649364,0,0
1.895652,46.3922989281602,1,0.00981868882183996,0.0163217008204123,0,0
5.715468,7.65800733938906,10,0.00981589636117601,0.0344048366840726,0,0
21.729096,35.6697375595579,30,0.00989130327609896,0.278402876331938,0,0
5.715468,21.0077097244104,10,0.00982340704383308,0.034384409984989,0,0
12.893441,25.0600768934712,20,0.00985354806531847,0.0980108715067917,0,1
12.893441,10.1374680188494,20,0.00984512732057004,0.0980716677471827,0,0
2.2006556,158.010791509331,5,0.00988698042275445,0.0199848175892077,0,0
1.895652,106.289809422525,5,0.00985702849364304,0.0194905842231419,0,0
1.895652,17.630166211213,2,0.0098036624237679,0.017096743738183,0,0
21.729096,72.834558677325,30,0.00991238585349877,0.278059023911914,0,0
12.893441,79.7647668223837,19,0.00988332861868008,0.0938165951909546,0,0
24.902198,29.1497081873715,105,0.00998162250502632,0.941454508801329,0,1
5.715468,52.4051619234271,10,0.00984109401500097,0.0343364140836976,0,0
2.2006556,25.4668438935662,5,0.00981218512303482,0.0201047682976286,0,0
12.62625,14.4233033987004,15,0.00984120653712377,0.0777887304160937,0,0
12.893441,25.6768409588151,20,0.00985389625524073,0.0980083594697317,0,0
1.895652,0.659939937324263,5,0.00979755442056295,0.0195838056303369,0,0
2.2006556,21.6479429888315,5,0.00981003841924888,0.0201082347893109,0,0
5.715468,0.432122948429547,10,0.00981183337466665,0.0344158980636432,0,0
12.62625,261.035935181367,15,0.00998123194647138,0.0769775531377345,0,0
21.729096,66.8787749781515,30,0.00990900431092644,0.278114109810209,0,1
14.748741,44.8861096555376,23,0.00987244568336418,0.128645819705223,0,0
3.8464628,80.2644746419284,9,0.00985138839607245,0.0277901919135651,0,0
1.895652,8.86384785878565,5,0.00980216081351085,0.0195765498208368,0,0
21.729096,48.1670921569932,30,0.00989838772180105,0.278287220491143,0,0
5.715468,239.294681590976,10,0.009947027814298,0.0340520585926987,0,0
12.62625,76.6432746930988,15,0.00987635020282184,0.0775833364447593,0,0
2.2006556,29.8251036322219,5,0.00981463558276429,0.0201008129344651,0,0
14.748741,6.8117465021098,25,0.00985322658502833,0.139491450996956,0,0
12.62625,16.2159216945767,15,0.00984221732625475,0.0777828058550867,0,0
2.2006556,15.7061403926238,5,0.0098066993016131,0.0201136294448083,0,0
3.8464628,29.100676674909,7,0.00982026720681627,0.0254752540380263,0,0
2.2006556,14.0455627610683,5,0.00980576630721981,0.0201151373626399,0,0
14.748741,35.3007930092756,28,0.00987276771667266,0.156663462180439,0,0
12.893441,181.434158864427,20,0.00994221908242327,0.0973758054621591,0,1
12.62625,16.7641968158316,15,0.00984252649822372,0.0777809939013086,0,0
24.902198,42.4102928682007,73,0.00995208719440402,0.787451826111396,0,1
12.62625,30.8737796399984,15,0.00985048619093823,0.0777343774812328,0,1
12.893441,26.424617520581,19,0.00985317187141844,0.0940257269022688,0,1
24.902198,87.1386502043353,54,0.00995558870621163,0.607381199971497,0,1
3.8464628,330.694237005189,8,0.00999257961600647,0.026280864491866,0,0
5.715468,96.4360647398755,10,0.00986595084726802,0.0342692148125404,0,0
7.047764,41.4061908051847,13,0.0098413742250266,0.0440853725082549,0,0
12.62625,13.5745279788282,15,0.00984072798086819,0.0777915357428875,0,0
14.748741,178.309394656131,25,0.00995051197000836,0.138545737098428,0,0
12.893441,714.391571764646,20,0.0102504046419082,0.0952388626993913,0,0
21.729096,71.5565327759143,40,0.00992319900730724,0.378599793720182,0,0
2.2006556,76.0218738683509,5,0.00984064729417183,0.0200589336269759,0,0
7.047764,45.4697993048942,13,0.00984366572522185,0.0440774834566009,0,0
1.895652,119.893781925445,5,0.00986471403916503,0.0194786099828497,0,1
3.8464628,9.4024355157055,7,0.00980919027122498,0.0254977944718476,0,0
12.62625,42.0490438049203,15,0.00985679505776632,0.077697473866237,0,0
1.895652,13.5635004996331,2,0.00980137842688194,0.0170998924892703,0,0
2.2006556,31.0970645439122,5,0.00981535086522881,0.0200996587028714,0,0
12.62625,10.1346850622687,15,0.0098387887657421,0.0778029058748704,0,0
5.715468,15.5883029365689,10,0.009820357342878,0.0343927009383681,0,0
5.715468,5.71626195630617,10,0.00981480438857833,0.0344078087698508,0,0
12.62625,41.757425575099,15,0.00985663037722773,0.0776984366612173,0,0
3.8464628,40.4836309445566,10,0.00983010473597059,0.0291080573372794,0,0
2.2006556,35.3493108641598,5,0.00981774247475813,0.0200958005044221,0,0
21.729096,29.3434926367374,35,0.00989347298236267,0.326770425794918,0,0
12.62625,1.3813086267889,15,0.009833855746618,0.0778318463399,0,0
1.895652,31.5164937964184,5,0.00981489113198638,0.0195565287440963,0,0
5.715468,51.8827641453138,10,0.00984079947747919,0.0343372121213232,0,0
14.748741,31.7186385498391,25,0.009867296836563,0.139353768404781,0,1
21.729096,76.2941691244962,30,0.00991435065688295,0.278027028558713,0,0
5.715468,14.5562660327889,10,0.00981977668374387,0.0343942800326168,0,0
12.893441,40.7582608046252,17,0.00985897210105641,0.0864466792284024,0,0
5.715468,70.7845565298814,10,0.00985146221457653,0.0343083483020628,0,0
24.902198,71.6156557592805,50,0.00994211152740323,0.563064948759975,0,0
3.8464628,80.6212554307897,10,0.00985273613904841,0.0290558424871204,0,0
1.895652,14.6421165601825,4,0.00980426560922903,0.0187106604558689,0,0
12.893441,71.3762154750768,20,0.00987972944186277,0.097822388697943,0,0
24.902198,27.9125731043061,60,0.00992879630575635,0.671323989308821,0,1
5.715468,19.2407238722555,10,0.0098224125924284,0.0343871130205937,0,0
1.895652,109.532648837344,5,0.00985885999299568,0.0194877292154832,0,0
12.893441,120.344629508053,20,0.00990748498616639,0.0976234640144921,0,0
14.748741,36.0160778015163,22,0.00986628194678181,0.123636800967527,0,0
2.2006556,35.0054323534025,6,0.00981869149240682,0.0210192651458462,0,0
5.715468,35.4887300445009,10,0.00983156065144764,0.0343622654538829,0,0
5.715468,25.4734343837956,10,0.00982592077720168,0.0343775794838112,0,0
7.047764,0.425490885905921,12,0.00981715198910539,0.0422691997026037,0,0
1.895652,5.6861651741676,5,0.00980037632956711,0.019579359956618,0,0
7.047764,1.86070067142416,12,0.00981795928258131,0.0422665229630985,0,0
12.62625,215.274115378368,15,0.00995510041083099,0.0771274882625708,0,1
3.8464628,66245.3212034192,7,0.3138890634454,0.00123561348676188,0,0
5.715468,28.6255467485646,10,0.00982769546838828,0.0343727589920324,0,0
7.047764,24.2011711805137,11,0.00982939027534014,0.0404088304210369,0,0
7.047764,17.4638418324068,15,0.00983017107803427,0.0481664981359359,0,0
21.729096,173.28898788724,33,0.00997307405298994,0.305515046268769,0,0
14.748741,81.5330371528873,22,0.00989204390133492,0.123409762875735,0,0
12.62625,10.4834441782916,15,0.00983898536183059,0.0778017530095483,0,0
21.729096,44.4799128053021,45,0.00991358376749252,0.434142260806449,0,0
7.047764,11.7216244043559,12,0.00982350774701339,0.0422481362175599,0,0
12.62625,43.6269630369972,15,0.00985768617615577,0.0776922644612635,0,0
12.62625,66.5087847639117,15,0.00987061748642176,0.0776167574518149,0,0
3.8464628,7.52990327081736,8,0.00980927929590076,0.0266645709095172,0,0
14.748741,68.6678155942829,23,0.00988590581500868,0.128523049473597,0,0
24.902198,715.196232288777,60,0.0103274407673458,0.664299762799606,0,1
14.748741,70.8061003778605,25,0.00988941800399477,0.13913792680006,0,0
1.895652,31.6576698614992,-9,0.0097989942147468,0.010387811812019,0,0
14.748741,7.3234092008099,24,0.00985236897071419,0.13407495368895,0,0
12.893441,36.185380374711,17,0.00985638948599109,0.0864633189588661,0,0
12.893441,94.7626010230053,20,0.00989297534690321,0.0977273409990138,0,0
5.715468,67.6927704940792,10,0.00984971731732207,0.0343130679859829,1,0
14.748741,51.2181704299767,25,0.0098783262759316,0.13924605661454,0,0
1.895652,54.5262241852945,1,0.00982326566530023,0.0163156852564227,0,0
2.2006556,36.470378178685,5,0.00981837309766087,0.0200947834452,0,0
12.62625,72.265012391774,15,0.00987387317302531,0.0775977732388034,0,0
7.047764,47.1488097205767,10,0.00984117677945092,0.0386284548341082,0,0
7.047764,260.848641355415,10,0.009962400665932,0.0382644833370467,0,0
21.729096,292.224469379638,30,0.0100377491577001,0.2760345374998,0,0
21.729096,22.7941977215707,35,0.00988976154576033,0.326836809205518,0,0
3.8464628,32.5410660653617,8,0.00982334609950519,0.0266346805912069,0,0
5.715468,18.0678322376227,10,0.00982175254952041,0.0343889073574251,0,1
7.047764,9.96548016502149,15,0.00982594884448172,0.0481823389180698,0,0
12.893441,66.1163915339168,18,0.00987445458873349,0.0900416328957294,0,1
3.8464628,121.788622970767,7,0.0098725549914874,0.0253694526824355,0,0
12.62625,36.4200600662045,15,0.00985361677989054,0.0777160602218235,0,0
14.748741,24.6209654253218,25,0.00986328523641763,0.139392991962814,0,0
7.047764,13.2201289647967,10,0.00982206511638809,0.0386865466826829,0,0
2.2006556,13.8340203301525,5,0.00980564745856251,0.020115329465557,0,0
1.895652,17.570303161094,2,0.00980362879854044,0.0170967900850074,0,0
12.893441,60.6911989779221,18,0.00987138592582125,0.0900621143566154,0,0
14.748741,74.5821026777159,26,0.0098927085688384,0.144700328193273,0,0
1.895652,3.63181285215635,1,0.00979466280959316,0.0163533608566953,0,0
