"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
2.2006556,25.0305611890983,5,0.00981193985361917,0.0201051642904283,0,0
12.62625,87.7831428812826,15,0.00988265542858002,0.0775466151591801,0,0
21.729096,60.1252274879264,25,0.00989941047810223,0.234548733635188,0,0
7.047764,38.9039484318821,10,0.00983652915358623,0.0386425637762967,0,0
5.715468,20.8516886807522,10,0.00982331923190451,0.034384648648961,0,0
12.893441,331.333298523553,13,0.0100197968714568,0.0721164891109007,0,0
7.047764,137.700371211496,15,0.00989812060948943,0.0479131649334444,0,0
5.715468,24.2224820430167,11,0.00982635988996336,0.0359347177474586,0,0
7.047764,103.446913263429,5,0.00986722798129788,0.0308810906629838,0,0
14.748741,21.3410200784458,30,0.00986717080057965,0.169255638343624,0,0
12.893441,90.1811219344856,30,0.00990189339487678,0.14629396565272,0,1
3.8464628,46.9787135423869,10,0.00983376346301859,0.0290996017458821,0,0
7.047764,75.2628325304724,20,0.00986851692639489,0.0596862687361564,0,0
14.748741,18.3471955452589,30,0.00986547851739726,0.169275033491237,0,0
3.8464628,59.571432563873,10,0.00984086087421757,0.0290832147638335,0,0
12.62625,61.5905528521873,15,0.00986783660697529,0.077632981299329,0,0
14.748741,13.6598478985727,10,0.00983990397812717,0.07532230507596,0,0
12.893441,25.2826834691698,12,0.00984450560773965,0.0700202265332555,0,0
2.2006556,13.1955718010906,15,0.00981670504830633,0.0314510144669543,0,0
3.8464628,40.8643889410198,5,0.00982460156153634,0.0232825005490614,0,0
12.893441,156.942956563516,5,0.00991096738766083,0.0514934855594543,0,0
21.729096,37.2976746946117,15,0.00987497596080611,0.162423440692921,0,0
14.748741,21.2543114345064,15,0.00984991525548966,0.0928989853303361,0,1
7.047764,26.5830525756357,15,0.0098353084121546,0.0481472398665935,0,0
5.715468,8.6454360775426,25,0.0098336003565335,0.0661889981940071,0,0
1.895652,20.8815199794956,5,0.00980891245941504,0.0195659257473995,0,0
3.8464628,21.595292037284,5,0.0098137610801268,0.0233026972366444,0,0
3.8464628,56.6403514752639,10,0.00983920842818055,0.0290870281980401,0,0
1.895652,2705.14562088177,3,0.0114355915869131,0.0158347621210846,0,0
5.715468,0.817168082959251,10,0.00981204983670428,0.0344153085502817,0,0
12.62625,87.4785666080899,16,0.00988363291277436,0.080892050524472,0,0
2.2006556,37.0521755778939,10,0.00982441460694802,0.0251421812069282,0,0
5.715468,30.4774815042512,20,0.00984018159096009,0.0533001282307996,0,0
14.748741,59.9721602234533,15,0.00987178880078356,0.0927487753294418,0,1
1.895652,65.4102570022698,13,0.00984312771360423,0.0279385113277989,0,0
12.893441,155.076024319173,14,0.00992028999479748,0.0758128057017485,0,0
12.893441,55.3787584917629,10,0.00985920027815292,0.0641953263668828,0,0
5.715468,12.0767432434261,15,0.00982409579581188,0.0428820482023883,0,0
12.62625,9.6147323080115,13,0.00983620634741096,0.0714738215168702,0,0
7.047764,21.5155680565406,11,0.00982787795836532,0.0404136284784459,0,0
3.8464628,80.0440305157574,10,0.00985241030830014,0.029056592752004,0,0
12.893441,47.4062342552245,15,0.00986043294683188,0.0794508851288983,0,0
1.895652,51.0133654054264,3,0.00982357466059298,0.0178576343782322,0,0
21.729096,18.9515997941382,46,0.00990024759141464,0.445729950018486,0,0
12.62625,71.2171167356903,10,0.00986753805104972,0.0626982281642705,0,0
24.902198,31.8433788832519,30,0.00989642857315061,0.340364992492456,0,0
14.748741,18.5447607544959,25,0.00985985225243676,0.13942657797492,0,0
12.62625,211.221778956306,10,0.00994700151944026,0.0623202307838377,0,0
12.62625,11.521245190572,8,0.00983155919017816,0.05766921374569,0,0
1.895652,43.7404356740192,7,0.00982405353317546,0.0213829213018696,0,0
3.8464628,109.768921229938,10,0.00986920323243465,0.0290179813846577,0,0
12.893441,81.7105928517887,15,0.00987983116113025,0.0793353689697824,0,0
12.62625,30.8539963182304,15,0.00985047502603716,0.0777344428251121,0,0
12.893441,86.6142462828904,15,0.00988260713298381,0.0793188689985709,0,0
3.8464628,55.4803485400518,10,0.00983855453298176,0.0290885375344901,0,0
3.8464628,50.8781984169511,2,0.00982680890867686,0.0203418484026331,0,0
2.2006556,763.658705790308,3,0.010233615301772,0.01777181875551,0,0
2.2006556,30.5203727866067,10,0.00982073866226179,0.0251495581383142,0,0
5.715468,28.275064186939,17,0.00983550605378054,0.0467747124428805,0,0
21.729096,85.6651857938161,25,0.00991390556694882,0.234337544521194,0,1
12.893441,37.224501081557,25,0.00986615591430043,0.120171536388213,0,1
12.893441,93.0583398364726,33,0.00990698316031084,0.164305615839754,0,1
12.893441,207.100551917536,30,0.00996843929789885,0.145622490241858,0,0
5.715468,82.8430921613947,7,0.00985482993425161,0.0300151538828771,0,0
2.2006556,43.1326682738038,5,0.0098221215972297,0.0200887402954861,0,0
12.62625,25.4835114785712,15,0.00984744460642407,0.0777521832794054,0,0
14.748741,5.52130788394809,15,0.00984104065413271,0.0929600855547242,0,0
12.62625,30.8737796399984,25,0.00986195456398658,0.117639045663201,0,0
7.047764,91.73647850582,30,0.00988933508326879,0.0911797002002333,0,0
12.893441,1.95206323089567,21,0.00984165646240854,0.102237787698137,0,1
12.62625,10.5187153310291,10,0.00983328262156362,0.0628627711945325,0,0
14.748741,84.4725424255487,20,0.00989140786025845,0.113812525048428,0,0
1.895652,17.630166211213,1,0.00980252170696778,0.0163429897760152,0,0
3.8464628,25.4979992792252,15,0.00982738429325692,0.0363605782021684,0,0
12.62625,20.8704539394714,16,0.00984598791219649,0.0811205022616737,0,0
21.729096,56.7444004322644,15,0.00988598399000154,0.162301590917089,0,1
2.2006556,5.85567409235612,5,0.00980116610936476,0.0201225759604282,0,0
1.895652,75.0367311673947,5,0.00983939455636344,0.0195181205698055,0,0
3.8464628,930.833642933299,5,0.0103384136282543,0.0223680858409839,0,0
12.62625,52.1216330514764,15,0.00986248484982382,0.0776642253171983,0,0
14.748741,28.623274363392,30,0.00987128835270199,0.169208468484415,0,0
12.893441,46.6726657434376,10,0.00985428382200938,0.0642194267648658,0,0
12.893441,52.5472202385319,15,0.00986333763559793,0.0794335636387387,0,0
14.748741,8.13954139947984,15,0.00984251698615007,0.0929499149598804,0,0
14.748741,33.384570209357,20,0.00986249919762733,0.114050135456847,0,1
14.748741,14.8809171922514,15,0.00984631922579203,0.0929237325098504,0,0
5.715468,13.7073787977463,10,0.00981929909633457,0.0343955789464761,0,0
1.895652,110.068619694397,1,0.00985457508397642,0.016274666298921,0,0
2.2006556,43.7129032996492,7,0.00982473428717439,0.0219752494347405,0,0
14.748741,1.076137663275,80,0.00991322596666176,0.668808066145344,0,0
21.729096,59.1879275819995,30,0.00990463933281361,0.278185253485715,0,0
12.893441,4.6885978692919,10,0.00983060886865403,0.0643357663332286,0,0
12.893441,2.15790628205077,55,0.00988078476369225,0.351255563579182,0,0
5.715468,56.540193453013,10,0.00984342573018567,0.0343300978603663,0,0
3.8464628,330.694237005189,10,0.00999490497104356,0.0287325645745356,0,0
24.902198,16.7664065672327,90,0.00995715228565661,0.889962614567555,0,1
5.715468,107.187305277792,3,0.00986399232772738,0.0250839825410522,0,0
2.2006556,19.6700882661864,5,0.0098089267983177,0.0201100303571679,0,0
12.893441,34.5506897365451,10,0.0098474424097221,0.0642529971214845,0,0
5.715468,80.556981483289,21,0.00986960361676369,0.0555407742487803,0,0
1.895652,72.9313118622415,9,0.00984278784295582,0.0233579756834416,0,0
2.2006556,13.4930680797445,4,0.00980431498453342,0.0192313934938601,0,0
3.8464628,5.37508489627019,5,0.00980464503558423,0.0233197115207944,0,0
3.8464628,103.513342825878,5,0.0098599288473789,0.0232169537736765,0,0
12.62625,105.574575877727,15,0.00989273374191676,0.0774880007751371,0,0
3.8464628,42.9879036196983,10,0.00983151525122756,0.029104796879918,0,0
12.893441,17.4903250259124,30,0.00986074258355501,0.146712725399424,0,0
2.2006556,22.6216379879517,12,0.00981857999854792,0.0275084344736813,0,0
12.62625,207.983581720841,10,0.0099451564551165,0.0623289494819785,0,0
14.748741,20.8665217261771,30,0.00986690256743961,0.169258712208573,0,0
3.8464628,84.2039646977102,10,0.00985475873811894,0.0290511861767659,0,0
21.729096,75.377891954897,18,0.00989999812002322,0.181756259478751,0,0
1.895652,9.85037979034334,5,0.00980271488341367,0.0195756774766032,0,0
12.893441,1.85020332234842,25,0.00984618069572758,0.120343958382379,0,0
12.893441,54.4159789075386,35,0.00988737574922573,0.177548843373908,0,0
5.715468,0.335252740700031,2,0.00980264938456324,0.0241022057488766,0,0
14.748741,27.2668657650249,10,0.00984757802260056,0.0752786537235058,0,0
21.729096,45.8006623824369,30,0.00989704586501025,0.278309118174116,0,0
14.748741,198.576744255157,30,0.00996786848361053,0.16811058831134,0,0
7.047764,1.78260688709538,15,0.00982134321987149,0.0481996314197409,0,0
3.8464628,29.100676674909,5,0.00981798207902716,0.023294828519469,0,0
1.895652,66.8104207306644,2,0.00983132571489005,0.0170587093693159,0,0
21.729096,76.2941691244962,19,0.0099016698230637,0.188669241219781,0,0
14.748741,16.2588953250563,30,0.00986429825917609,0.1692885633515,0,1
1.895652,38.446891245014,1,0.00981422009299969,0.0163275790693258,0,0
14.748741,21.2543114345064,60,0.00990162416336825,0.44639641105249,0,0
7.047764,32.1305393812256,10,0.00983271261092387,0.0386541584101975,0,0
12.62625,19.9273655139152,30,0.00986150722952139,0.143662452306545,0,1
24.902198,20.048122965429,50,0.00991278381889775,0.563649365770787,0,1
2.2006556,47.376267080592,12,0.00983251549039462,0.0274779407461989,0,0
7.047764,62.6800258056503,30,0.0098728863269071,0.0912906924975974,0,0
7.047764,39.1714203142803,5,0.00983095860946253,0.0309698379170035,0,0
24.902198,64.9953770795148,15,0.00989795268899569,0.205702245656141,0,0
7.047764,37.346057480365,40,0.00987004464840168,0.1372579476539,0,0
3.8464628,7.54365156293009,15,0.00981728025910252,0.0363895728557735,0,0
12.62625,30.3920028353352,20,0.00985594667774112,0.0958478382809735,0,1
1.895652,24.7577910358561,3,0.00980880815466864,0.0178788624033409,0,0
3.8464628,5050.34681313835,6,0.0130863399684367,0.0194277019152487,0,0
24.902198,10.4466469708607,32,0.00988660513397907,0.361474241341669,0,0
7.047764,2.88202378321532,16,0.00982310484477517,0.0503450192899893,0,1
12.893441,115.437043004783,20,0.00990469986440018,0.0976433838555672,0,0
14.748741,622.037412113753,30,0.0102125979584617,0.165399813563919,0,0
24.902198,30.4652697319873,20,0.00988414010058763,0.245981590946731,0,0
3.8464628,117.272381253538,10,0.00987344675111209,0.0290082425804354,0,0
12.893441,10.4087851796541,15,0.00983955412332371,0.0795756422086066,0,0
14.748741,333.364851537284,95,0.0101213733420321,0.798238813528556,0,1
12.62625,33.246998667066,20,0.00985755893683665,0.095836439914256,0,0
12.893441,44.5401497150781,10,0.00985307992958821,0.0642253313275127,0,0
7.047764,11.0154968582103,15,0.00982653998760266,0.0481801203909868,0,0
7.047764,413.218444955187,10,0.0100497359297774,0.0380069819382137,0,0
12.62625,0.961775095615536,60,0.00988524359122389,0.399233951824664,0,1
1.895652,78.108661488561,5,0.00984112644786793,0.0195154122759611,0,0
1.895652,21.0267625621529,2,0.00980557048763254,0.0170941142472192,0,0
21.729096,47.470161999274,8,0.0098726883083752,0.12327633324851,0,0
14.748741,71.8516804092107,10,0.00987276436948999,0.0751357882771053,0,0
12.893441,56.1918843636997,45,0.00989989381668576,0.254535023512551,0,1
14.748741,32.808390918701,15,0.00985643767393542,0.0928541372099852,0,0
21.729096,9.4809823250873,15,0.00985925111228587,0.162597863376412,0,0
7.047764,52.7956644003755,30,0.00986729700100747,0.0913284773137018,0,0
5.715468,65.5365442100922,5,0.00984277250805287,0.0274784062271045,0,0
12.62625,29.804955941556,16,0.00985102918171159,0.0810898246851934,0,1
1.895652,41.9162709563281,7,0.00982302683654321,0.0213846800260544,0,0
12.893441,37.7031031897534,90,0.00994132735666547,0.729044798051858,0,0
14.748741,46.3933486078642,30,0.00988134309819894,0.169093409069609,0,0
12.62625,28.9366054581953,15,0.00984939298817686,0.0777407761638875,0,0
1.895652,33.0328774539996,3,0.00981345980689563,0.0178721691996801,0,0
21.729096,20.0046255719392,60,0.00991698556762218,0.604437718242429,0,0
7.047764,34.8169820220685,25,0.00985140553160106,0.0740574918754226,0,0
3.8464628,132.657225885577,4,0.00987525660528233,0.0221703416086204,0,0
12.893441,116.537459083351,40,0.00992840074533865,0.213051702857196,0,1
12.62625,70.749551057863,20,0.00987876144999123,0.0956868261303598,0,1
24.902198,6.8860871613035,105,0.00996890026641213,0.941511019195138,0,1
14.748741,50.7533740747497,45,0.00990107680546312,0.288140205706632,0,0
5.715468,45.5845326179881,15,0.00984297401329615,0.0428187317325283,0,0
2.2006556,45.5427031434849,5,0.00982347793857921,0.0200865546686067,0,0
12.893441,31.9229859055961,16,0.00985283631286056,0.0829242577256555,0,0
1.895652,315.281719232153,1,0.00997111355142173,0.0161239908426826,0,0
24.902198,50.0478243071595,75,0.00995875949293154,0.802341375544099,0,1
21.729096,21.9273822429134,45,0.009900783507063,0.434397531330787,0,1
5.715468,27.8057333996296,10,0.00982723386943464,0.034374012661105,0,0
2.2006556,236.193745126769,21,0.00994986882703835,0.0406012278656113,0,0
24.902198,10.4652808903959,30,0.00988431527575406,0.340586160489828,0,0
21.729096,43.3509915747456,10,0.00987265589665795,0.133557629089028,0,0
3.8464628,21.7690846132357,23,0.00983443535793155,0.0516508618408412,0,0
24.902198,7.4704887823211,200,0.0100800251783472,0.999203827054404,0,1
21.729096,31.8357874703836,15,0.00987188638393244,0.162457677182455,0,1
12.893441,17.4903250259124,15,0.00984354706887076,0.0795517490935587,0,0
7.047764,39.1345449974071,15,0.00984238367961363,0.0481207451396368,0,0
24.902198,3.43149463534448,30,0.00988033298897554,0.340658944007257,0,0
12.62625,20.4741922062132,13,0.00984232807682562,0.0714406249893554,0,0
5.715468,14.5562660327889,14,0.00982434829310034,0.0410344522476652,0,0
12.62625,20.5504021823183,9,0.00983779113883736,0.0601887648607161,0,0
21.729096,61.8828505994063,38,0.00991539361140069,0.357378366251081,0,1
24.902198,5.58623502792418,233,0.0101177030276084,0.999824591478389,0,1
14.748741,5.12206967575569,20,0.00984654251987214,0.114181770090512,0,0
21.729096,57.2925958247399,30,0.00990356392038471,0.278202787844658,0,0
5.715468,46.80056333372,11,0.00983907929100126,0.0358986985140357,0,0
24.902198,52.3505518731438,30,0.00990806219567951,0.34015290003042,0,0
12.893441,60.7968992688004,30,0.00988523833111073,0.146463123947726,0,0
7.047764,1.47719604917429,15,0.00982117136470429,0.0482002769449068,0,0
24.902198,61.1730842106519,60,0.00994773277820426,0.670985784774791,0,1
12.62625,87.4785666080899,10,0.00987673532534183,0.0626542144444385,0,0
2.2006556,30.0485258870069,20,0.00983190694821883,0.0392083992431686,0,1
21.729096,60.5858421698688,45,0.00992273512250288,0.433959980286971,0,1
7.047764,43.7182977796076,7,0.00983580868548586,0.0338369120452102,0,0
14.748741,14.8809171922514,24,0.00985663584441794,0.134034534497269,0,0
12.893441,106.632356536531,15,0.00989394745356589,0.0792515439427463,0,0
7.047764,4.33869770907424,7,0.00981364198377646,0.0338962750937217,0,0
14.748741,30.8567857812634,10,0.00984960364242452,0.0752671411244964,0,0
21.729096,5.86000379528944,51,0.00989858195737385,0.502985499117231,0,0
5.715468,7.32617817765661,15,0.00982142224057873,0.0428910321268349,0,1
14.748741,102.382676880435,25,0.00990732430569301,0.138963765154642,0,0
2.2006556,23.4563294519214,6,0.0098121966024352,0.0210302169835679,0,0
12.62625,24.6532440337362,15,0.0098469761913044,0.0777549262530785,0,0
1.895652,62.3770583555345,10,0.00983798250928003,0.0244388233102777,0,0
24.902198,2.52313343812805,15,0.00986259037291727,0.206172912476691,0,0
3.8464628,60.8090767625729,5,0.0098358346060623,0.0232616137452059,0,0
12.893441,32.6657749357875,28,0.00986702308530101,0.13551752081646,0,1
1.895652,54.5262241852945,3,0.0098255520106372,0.0178547960568999,0,0
24.902198,29.1497081873715,45,0.00991218579832408,0.506571916718764,0,0
14.748741,102.316696684005,40,0.00992459260101869,0.243039491090512,0,0
1.895652,174.771855517011,6,0.00989692907511925,0.0203235846073751,0,0
1.895652,51.4358423534324,2,0.00982266940931151,0.0170705906135484,0,0
14.748741,22.8479641740452,30,0.00986802272147649,0.169245876449285,0,0
7.047764,67.3091173515897,6,0.00984796569623039,0.0323354045216068,0,0
5.715468,82.3778132460322,17,0.00986604031550384,0.0466636999582116,0,0
2.2006556,5.98370895725768,5,0.00980123800912595,0.0201224596499792,0,0
24.902198,138.98829105318,35,0.00996315508759675,0.392378133825319,0,1
24.902198,35.3858740500184,120,0.0100026294032055,0.969680272555832,0,1
5.715468,11.9783928513536,8,0.009816041752275,0.0314787519193612,0,0
1.895652,52.9617086018445,5,0.0098269579823984,0.0195375933226477,0,0
5.715468,12.025710655191,15,0.00982406707151731,0.04288214470197,0,0
12.893441,91.4210366487279,30,0.00990259679270632,0.146286831306369,0,1
1.895652,8.96738580665644,1,0.00979765754878352,0.0163494070817116,0,0
7.047764,65.2407976153083,15,0.00985711590040269,0.0480656822372948,0,0
24.902198,53.3898174996031,30,0.00990865212648332,0.340142153281158,0,1
21.729096,6.83573934428953,75,0.00992681628696456,0.752581915303566,0,1
12.62625,30.8737796399984,20,0.00985621872603877,0.0958459147365308,0,0
7.047764,40.3370025475053,5,0.00983161514758734,0.0309682263639977,0,0
