"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
164,7,0,1,0.172880572126073,1,280
165,1,0,1,0.159770485030742,1,280
165,2,0,1,0.171228420921636,1,280
165,3,0,1,0.0559458335737221,1,255
165,4,0,1,0.408770517437564,1,304
165,5,1,1,0.648147109526154,1,307
165,6,1,1,0.423297342333799,1,304
165,7,1,1,0.575073747907291,1,307
165,8,0,1,0.759693823627874,1,307
165,9,0,1,0.0861169295109206,1,255
166,1,1,1,0.872016733406362,1,307
166,2,0,1,0.043734648681131,1,255
166,3,0,1,0.397236810113189,1,304
166,4,0,1,0.400467756629544,1,304
166,5,1,1,0.303260360501195,1,296
167,1,0,1,0.276248459015568,1,296
167,2,1,1,0.190591298226271,1,280
167,3,1,1,0.519797550172258,1,304
167,4,1,1,0.0552708366953635,1,255
168,1,1,1,0.531469817612754,1,304
168,2,0,1,0.105244242830576,1,255
169,1,0,1,0.0147175958030483,1,255
170,1,0,1,0.0206104913804409,1,255
170,2,1,1,0.323930038819244,1,296
170,3,0,1,0.158373002085132,1,280
170,4,0,1,0.305460797119451,1,296
170,5,0,1,0.0596881858968437,1,255
170,6,1,1,0.150335730235483,1,280
170,7,0,1,0.474867862547317,1,304
170,8,1,1,0.347723498283986,1,296
171,1,1,1,0.675978101585326,1,307
172,1,0,1,0.24498835101909,1,296
172,2,0,1,0.164033316423346,1,280
172,3,0,1,0.114039080544445,1,280
172,4,0,1,0.062136684779264,1,255
172,5,0,1,0.525715495782085,1,304
172,6,0,1,0.326998669255364,1,296
173,1,1,1,0.353195809449343,1,296
173,2,1,1,0.940751306551461,0.898097869749582,307
173,3,0,1,0.231247275453174,1,296
173,4,1,1,0.210545890312035,1,280
173,5,0,1,0.29893667227252,1,296
173,6,1,1,0.451107865300278,1,304
173,7,1,1,0.49571929565613,1,304
175,1,0,1,0.189513155936422,1,280
175,2,0,1,0.594668441988113,1,307
175,3,0,1,0.440914211908243,1,304
176,1,0,1,0.211812343764202,1,280
176,2,0,1,0.196694654767109,1,280
176,3,0,1,0.770348966345661,1,307
176,4,0,1,0.0994098991845323,1,255
176,5,1,1,0.548145291021688,1,304
177,1,1,1,0.0844941562687067,1,255
177,2,0,1,0.741264570131592,1,307
177,3,1,1,0.377197747356702,1,304
178,1,1,1,0.700709298013672,1,307
178,2,0,1,0.0706837923601472,1,255
178,3,1,1,0.21489911768209,1,280
179,1,1,1,0.558401901564651,1,307
179,2,0,1,0.0135164218714635,1,255
180,1,1,1,0.696729734473925,1,307
180,2,0,1,0.319127874622009,1,296
180,3,0,1,0.219157141665458,1,280
180,4,1,1,0.939839046629714,1,307
180,5,1,1,0.405425450958666,1,304
181,1,0,1,0.395049662876967,1,304
182,1,1,1,0.521249119141794,1,304
182,2,1,1,0.868942698922571,1,307
183,1,1,1,0.83340576785514,1,307
183,2,1,1,0.143122679064854,1,280
183,3,0,1,0.324409339337622,1,296
183,4,1,1,0.360060811413379,1,296
183,5,0,1,0.0561909112300367,1,255
184,1,1,1,0.631315207029399,1,307
184,2,0,1,0.210648878205765,1,280
184,3,1,1,0.508200682516361,1,304
184,4,0,1,0.652726391953654,1,307
184,5,0,1,0.688059872447114,1,307
184,6,0,1,0.296760892555682,1,296
184,7,0,1,0.335286854948906,1,296
184,8,0,1,0.383374447505449,1,304
184,9,0,1,0.0410055112003988,1,255
184,10,0,1,0.181914670819447,1,280
184,11,1,1,0.376344955564853,1,304
184,12,0,1,0.0592297138425561,1,255
185,1,0,1,0.0688254219859012,1,255
185,2,1,1,0.294843928198623,1,296
185,3,0,1,0.0418706268421737,1,255
185,4,0,1,0.450333376345641,1,304
185,5,0,1,0.0701532556781321,1,255
185,6,0,1,0.0566090190398354,1,255
186,1,1,1,0.444545503849793,1,304
186,2,1,1,0.93219342298237,1,307
186,3,0,1,0.426555362951659,1,304
186,4,1,1,0.969108867178759,0.919428994016534,307
186,5,0,1,0.519962620001905,1,304
186,6,0,1,0.0722147481461605,1,255
187,1,0,1,0.312253570814168,1,296
187,2,1,1,0.921995981363096,0.979755596992679,307
187,3,0,1,0.558083623991527,1,307
187,4,0,1,0.557273862847156,1,304
187,5,0,1,0.396392066941717,1,304
187,6,0,1,0.463039919647424,1,304
188,1,0,1,0.195525737940516,1,280
189,1,1,1,0.730481777279238,1,307
189,2,1,1,0.527554466681623,1,304
189,3,0,1,0.825903639354099,1,307
189,4,0,1,0.334624930095399,1,296
190,1,1,1,0.564314425024125,1,307
190,2,0,1,0.197203972914256,1,280
190,3,1,1,0.276507798634421,1,296
190,4,1,1,0.400630738630529,1,304
191,1,0,1,0.0642372241827457,1,255
192,1,0,1,0.225632827473141,1,296
193,1,1,1,0.371148956231015,1,304
193,2,1,1,0.806656294447008,1,307
193,3,1,1,0.827642351783984,1,307
193,4,1,1,0.41046095150484,1,304
193,5,0,1,0.219471285864863,1,280
193,6,0,1,0.258328188151575,1,296
194,1,0,1,0.331314048382132,1,296
194,2,1,1,0.369715422480135,1,304
194,3,0,1,0.378984350732666,1,304
195,1,0,1,0.134171637177605,1,280
195,2,1,1,0.039928809403711,1,255
195,3,0,1,0.143393740085005,1,280
196,1,0,1,0.270382039975136,1,296
196,2,0,1,0.189858159906924,1,280
196,3,0,1,0.58132924751268,1,307
196,4,0,1,0.3845835209238,1,304
196,5,0,1,0.343594788246852,1,296
196,6,0,1,0.24653417988493,1,296
196,7,1,1,0.294112552667053,1,296
196,8,0,1,0.273344433042192,1,296
196,9,0,1,0.408367674424446,1,304
196,10,1,1,0.864130557988405,1,307
197,1,1,1,0.671679596520807,1,307
197,2,1,1,0.458906078193129,1,304
197,3,0,1,0.262494533518716,1,296
198,1,0,1,0.473740268995405,1,304
198,2,1,1,0.60224497068322,1,307
198,3,0,1,0.344793772540318,1,296
198,4,1,1,0.507807597864215,1,304
198,5,0,1,0.0954295661795394,1,255
198,6,0,1,0.268545512113747,1,296
198,7,0,1,0.0531977925361839,1,255
198,8,0,1,0.213157169252032,1,280
198,9,0,1,0.301829546676888,1,296
199,1,1,1,0.545686437728005,1,304
199,2,1,1,0.297276469400295,1,296
200,1,0,1,0.128481816227178,1,280
201,1,1,1,0.484986003834649,1,304
201,2,0,1,0.105529070691151,1,255
202,1,0,1,0.15566800734863,1,280
202,2,0,1,0.0844741063183921,1,255
202,3,0,1,0.209236634915799,1,280
202,4,0,1,0.0821065209331447,1,255
202,5,0,1,0.0690338623441221,1,255
202,6,1,1,0.583325563704551,1,307
202,7,0,1,0.306752032975826,1,296
202,8,0,1,0.260037733688269,1,296
202,9,0,1,0.537587306174238,1,304
202,10,0,1,0.0357231367145388,1,255
203,1,1,1,0.898811050584337,1,307
203,2,1,1,0.681188369342422,1,307
203,3,0,1,0.296170068131886,1,296
203,4,0,1,0.0899000475100818,1,255
204,1,0,1,0.0200640930292502,1,255
204,2,1,1,0.37744473712013,1,304
204,3,0,1,0.430151391706342,1,304
205,1,1,1,0.811051742152802,1,307
205,2,1,1,0.532252534920503,1,304
205,3,1,1,0.417866158190659,1,304
205,4,0,1,0.107360939604093,1,255
206,1,1,1,0.34130776026848,1,296
206,2,0,1,0.15797269595201,1,280
207,1,0,1,0.344164470280112,1,296
207,2,1,1,0.329683956400586,1,296
208,1,0,1,0.046214737143401,1,255
208,2,0,1,0.0887325556120921,1,255
208,3,0,1,0.109868573533557,1,280
209,1,1,1,0.850116596980342,1,307
209,2,1,1,0.862633393254099,1,307
209,3,0,1,0.0356311481847562,1,255
209,4,1,1,0.660757184630843,1,307
210,1,0,1,0.0131050209521002,1,255
210,2,0,1,0.153522101857022,1,280
210,3,1,1,0.484498126666529,1,304
211,1,0,1,0.0914629386522398,1,255
211,2,1,1,0.594285339683873,1,307
211,3,1,1,0.27758519745501,1,296
212,1,0,1,0.556716408726906,1,304
213,1,0,1,0.244534310609039,1,296
213,2,0,1,0.0105039163387401,1,255
213,3,0,1,0.0943442931501599,1,255
213,4,1,1,0.374147530630222,1,304
214,1,1,1,0.402922553639583,1,304
214,2,0,1,0.30659520776238,1,296
214,3,0,1,0.14979228626007,1,280
214,4,0,1,0.120614168869307,1,280
214,5,0,1,0.409108089222941,1,304
214,6,1,1,0.0608167117208793,1,255
214,7,0,1,0.34584484473041,1,296
214,8,0,1,0.106849235894818,1,255
214,9,0,1,0.602301827253642,1,307
214,10,0,1,0.00163236359733337,1,255
214,11,0,1,0.0461512498652861,1,255
215,1,0,1,0.445445461994382,1,304
215,2,1,1,0.648832602665901,1,307
215,3,0,1,0.252363671019211,1,296
215,4,0,1,0.000782622746945756,1,255
215,5,0,1,0.193754008780517,1,280
216,1,0,1,0.277543346499447,1,296
216,2,0,1,0.122203797012462,1,280
216,3,1,1,0.580535532056176,1,307
217,1,1,1,0.28806103101561,1,296
217,2,1,1,0.286000279169282,1,296
217,3,0,1,0.179072497549362,1,280
218,1,0,1,0.0693863635898825,1,255
218,2,0,1,0.0516810164371527,1,255
218,3,0,1,0.148759879279631,1,280
218,4,0,1,0.638858725587319,1,307
218,5,0,1,0.726787416562007,0.907467731433407,307
218,6,0,1,0.0788934737153186,1,255
219,1,0,1,0.344759224013665,1,296
219,2,0,1,0.654433303399541,1,307
220,1,0,1,0.22000278353353,1,280
220,2,0,1,0.102187483207191,1,255
220,3,0,1,0.182296549751756,1,280
220,4,0,1,0.0422764221421538,1,255
220,5,0,1,0.149252577373325,1,280
220,6,0,1,0.0628452804307136,1,255
220,7,1,1,0.381478259517039,1,304
221,1,1,1,0.402141639383831,1,304
221,2,0,1,0.238821567931948,1,296
221,3,1,1,0.338753367014708,1,296
222,1,0,1,0.382122610014721,1,304
222,2,0,1,0.181916581807265,1,280
222,3,0,1,0.269899466479772,1,296
222,4,0,1,0.05353528909888,1,255
222,5,0,1,0.0126391485373037,1,255
222,6,0,1,0.190476514393332,1,280
222,7,0,1,0.144169844815636,1,280
223,1,0,1,0.322409420273186,1,296
223,2,0,1,0.672690324899352,1,307
224,1,1,1,0.507718800248304,1,304
224,2,0,1,0.173451482978335,1,280
224,3,0,1,0.0758934322662227,1,255
224,4,0,1,0.265381178441748,1,296
225,1,0,1,0.469961788425402,1,304
226,1,1,1,0.630612453029165,1,307
226,2,0,1,0.641614414083318,1,307
226,3,0,1,0.574490909521275,1,307
226,4,0,1,0.0197771373661027,1,255
226,5,0,1,0.332442189418313,1,296
226,6,1,1,0.76476849221866,0.780957767945675,307
226,7,1,1,0.868290342090112,0.905723887974534,307
226,8,0,1,0.165285417772386,1,280
226,9,0,1,0.360611699170848,1,296
227,1,0,1,0.155926021006736,1,280
227,2,0,1,0.128072953630673,1,280
227,3,0,1,0.2207393165275,1,280
227,4,1,1,0.11374107196544,1,280
227,5,0,1,0.24749682239917,1,296
227,6,1,1,0.197187849497978,1,280
228,1,0,1,0.200251612883152,1,280
228,2,0,1,0.322472559131292,1,296
228,3,1,1,0.156198658802789,1,280
228,4,0,1,0.0863960541547985,1,255
229,1,0,1,0.032734213801531,1,255
229,2,0,1,0.217266071095354,1,280
229,3,1,1,0.699589154057647,1,307
230,1,0,1,0.181249142982782,1,280
230,2,1,1,0.446352011441324,1,304
230,3,0,1,0.112987700375019,1,280
230,4,0,1,0.238047541228179,1,296
230,5,0,1,0.0184743893049661,1,255
231,1,0,1,0.0423732088377364,1,255
231,2,1,1,0.119019649949953,1,280
231,3,0,1,0.271280989119361,1,296
231,4,0,1,0.335274347050369,1,296
231,5,0,1,0.403675683360897,1,304
232,1,0,1,0.258477045720625,1,296
232,2,0,1,0.0733138761820515,1,255
232,3,0,1,0.283038685281046,1,296
232,4,1,1,0.226365930356657,1,296
233,1,1,1,0.838566926534356,1,307
233,2,0,1,0.346750523873677,1,296
233,3,0,1,0.0476437341705925,1,255
233,4,0,1,0.534987004329382,1,304
234,1,0,1,0.283869820941279,1,296
234,2,0,1,0.267642292412285,1,296
234,3,0,1,0.0970504360908816,1,255
234,4,0,1,0.0966440856227463,1,255
234,5,1,1,0.830645361541241,1,307
235,1,0,1,0.170020801052432,1,280
235,2,1,1,0.177247957705485,1,280
235,3,1,1,0.570616278811299,1,307
235,4,0,1,0.156137045934295,1,280
235,5,0,1,0.481697242110464,1,304
236,1,0,1,0.57674038804669,1,307
236,2,0,1,0.103883657166373,1,255
236,3,1,1,0.471535134138286,1,304
236,4,1,1,0.36372448483812,1,296
237,1,1,1,0.49897893584959,1,304
237,2,1,1,0.412716561711317,1,304
238,1,1,1,0.71793635815863,1,307
238,2,0,1,0.0355700758127469,1,255
238,3,0,1,0.152109175668915,1,280
239,1,0,1,0.217208455388607,1,280
239,2,0,1,0.741885770586684,0.903970483991629,307
239,3,1,1,0.201288045730122,1,280
239,4,0,1,0.0044609585101667,1,255
239,5,1,1,0.72220178614087,1,307
239,6,0,1,0.179965505120278,1,280
240,1,1,1,0.272475941018641,1,296
240,2,0,1,0.0591313625021159,1,255
240,3,0,1,0.506039323370821,1,304
241,1,0,1,0.0172476342467002,1,255
241,2,0,1,0.125560383487108,1,280
241,3,0,1,0.166944446073213,1,280
242,1,1,1,0.586633194679709,1,307
242,2,0,1,0.0752407244889026,1,255
242,3,1,1,0.525721499644353,1,304
243,1,0,1,0.114849920201569,1,280
243,2,1,1,0.549451107464533,1,304
243,3,0,1,0.0690064343052614,1,255
243,4,0,1,0.195736169683516,1,280
244,1,0,1,0.0644941753566732,1,255
244,2,0,1,0.403890202377547,1,304
244,3,1,1,0.614765388790446,1,307
244,4,0,1,0.545631667440991,1,304
245,1,0,1,0.368438682927918,1,304
245,2,0,1,0.270345699717935,1,296
245,3,0,1,0.485102668604676,1,304
246,1,0,1,0.309019526589066,1,296
246,2,0,1,0.52347078821351,1,304
246,3,0,1,0.0494309393089226,1,255
247,1,0,1,0.0377128632601608,1,255
247,2,1,1,0.620116132185452,1,307
247,3,0,1,0.217377746660402,1,280
248,1,0,1,0.234675277139713,1,296
248,2,0,1,0.398092305807624,1,304
248,3,0,1,0.125222987294505,1,280
248,4,0,1,0.156754600562574,1,280
248,5,1,1,0.671930064625181,1,307
248,6,0,1,0.163993459020798,1,280
248,7,1,1,0.510351921441435,1,304
249,1,0,1,0.0583113063613446,1,255
249,2,0,1,0.254182057675845,1,296
250,1,1,1,0.694695326471921,1,307
250,2,0,1,0.0471527178743974,1,255
250,3,1,1,0.260557979243913,1,296
251,1,1,1,0.87661835810286,1,307
251,2,0,1,0.0164303913041628,1,255
251,3,0,1,0.0939266086841102,1,255
251,4,1,1,0.888045372613992,0.947389980171902,307
252,1,0,1,0.407449684694822,1,304
252,2,0,1,0.20359917144583,1,280
252,3,0,1,0.13116806519669,1,280
252,4,0,1,0.00248392550241687,1,255
252,5,1,1,0.881795267192609,1,307
252,6,0,1,0.405370003749155,1,304
252,7,1,1,0.334547812991449,1,296
252,8,0,1,0.570432622167871,1,307
254,1,0,1,0.0885859748973445,1,255
254,2,0,1,0.133444322955427,1,280
254,3,1,1,0.505968845939542,1,304
254,4,0,1,0.344785465354837,1,296
254,5,0,1,0.463980693277819,1,304
254,6,0,1,0.143181434092495,1,280
255,1,0,1,0.158937827287681,1,280
255,2,0,1,0.188021428234868,1,280
255,3,0,1,0.27623950491569,1,296
255,4,1,1,0.660243692579399,1,307
255,5,1,1,0.709846948859717,1,307
255,6,0,1,0.370070165366653,1,304
256,1,0,1,0.0409579759997824,1,255
256,2,1,1,0.442920711780663,1,304
256,3,1,1,0.299747839554644,1,296
256,4,1,1,0.15093185281306,1,280
256,5,0,1,0.041948053198626,1,255
256,6,0,1,0.112952309993422,1,280
257,1,1,1,0.235838311186483,1,296
257,2,1,1,0.269246146162054,1,296
257,3,1,1,0.483575494570859,1,304
258,1,0,1,0.424458402936358,1,304
258,2,0,1,0.290213267134513,1,296
258,3,1,1,0.34686602494036,1,296
258,4,0,1,0.115494615388965,1,280
258,5,0,1,0.173417260184441,1,280
258,6,0,1,0.345025457572102,1,296
258,7,1,1,0.272937700806238,1,296
259,1,1,1,0.396561088294009,1,304
260,1,1,1,0.555294426090823,1,304
260,2,0,1,0.18452345910126,1,280
260,3,0,1,0.507787639224018,1,304
260,4,0,1,0.145883210469795,1,280
260,5,0,1,0.0132364322337452,1,255
260,6,0,1,0.0667427534490659,1,255
260,7,1,1,0.747588075163317,1,307
260,8,1,1,0.754079441804659,1,307
261,1,0,1,0.174402635175049,1,280
261,2,1,1,0.40671719476202,1,304
261,3,0,1,0.0177938981239256,1,255
261,4,0,1,0.156620816867038,1,280
262,1,0,1,0.148679243770577,1,280
262,2,0,1,0.107647677310394,1,255
263,1,0,1,0.0290504383476595,1,255
263,2,0,1,0.254872125347195,1,296
263,3,0,1,0.105572833154197,1,255
263,4,0,1,0.369249485634326,1,304
263,5,0,1,0.330868689736847,1,296
263,6,0,1,0.231919254230928,1,296
264,1,0,1,0.442016274699119,1,304
264,2,0,1,0.518567629335555,1,304
264,3,0,1,0.265850552120565,1,296
264,4,0,1,0.153635348248221,1,280
264,5,1,1,0.304282706096671,1,296
265,1,0,1,0.131453953808948,1,280
265,2,0,1,0.0917519070140851,1,255
266,1,0,1,0.522606574189675,1,304
266,2,1,1,0.667628596139277,1,307
266,3,0,1,0.288730358458261,1,296
266,4,0,1,0.0728460593631859,1,255
266,5,0,1,0.162035306072614,1,280
267,1,1,1,0.692725411219255,1,307
267,2,0,1,0.448003089853771,1,304
267,3,1,1,0.769755316719628,1,307
267,4,0,1,0.13207797661657,1,280
267,5,0,1,0.0248869486054971,1,255
268,1,1,1,0.375602435741763,1,304
268,2,1,1,0.370717070506676,1,304
268,3,0,1,0.20628986580685,1,280
268,4,0,1,0.228593040253542,1,296
269,1,1,1,0.783822660772504,1,307
269,2,0,1,0.257522092120166,1,296
269,3,0,1,0.494365084300813,1,304
269,4,0,1,0.30481599888705,1,296
269,5,1,1,0.103274096489719,1,255
269,6,0,1,0.246578480377785,1,296
270,1,0,1,0.0881670236396,1,255
271,1,1,1,0.755880739367918,1,307
271,2,0,1,0.110042654083353,1,280
271,3,1,1,0.637414771871654,1,307
271,4,1,1,0.766662678798065,1,307
271,5,1,0,0.873540059809791,0.967484229728242,307
272,1,0,1,0.0757979597944751,1,255
272,2,0,1,0.152063489523726,1,280
272,3,0,1,0.533132882589226,1,304
272,4,1,1,0.657264496663845,1,307
272,5,0,1,0.292800869955477,1,296
273,1,1,1,0.850001946964197,1,307
273,2,0,1,0.680299091838275,1,307
273,3,0,1,0.240682644965754,1,296
273,4,0,1,0.613179166732395,1,307
273,5,1,1,0.354383726397651,1,296
273,6,0,1,0.0626084725699259,1,255
273,7,0,1,0.239015094232559,1,296
274,1,0,1,0.287743673619228,1,296
274,2,1,1,0.81263617187388,0.845304778393108,307
274,3,0,1,0.0164704939388574,1,255
274,4,0,1,0.130124784554459,1,280
274,5,0,1,0.0539022839729045,1,255
274,6,0,1,0.576531723498288,1,307
274,7,0,1,0.144312166667137,1,280
274,8,0,1,0.00337534778204891,1,255
274,9,0,1,0.515100286851377,1,304
275,1,0,1,0.101059696004494,1,255
275,2,0,1,0.382695948778401,1,304
275,3,0,1,0.144148683251929,1,280
275,4,0,1,0.149870900079457,1,280
275,5,0,1,0.123495759120626,1,280
275,6,0,1,0.237905695111595,1,296
276,1,0,1,0.321211925827687,1,296
277,1,0,1,0.448909999706189,1,304
277,2,0,1,0.203287995841067,1,280
277,3,0,1,0.0945143960079851,1,255
277,4,0,1,0.0799688820501263,1,255
278,1,0,1,0.0470080797111033,1,255
278,2,0,1,0.0451402941847384,1,255
278,3,1,1,0.514748989656979,1,304
278,4,1,1,0.502261539405144,1,304
278,5,1,1,0.312075321192443,1,296
279,1,0,1,0.0586483729612296,1,255
280,1,1,1,0.539291975864934,1,304
280,2,0,1,0.205680325529373,1,280
280,3,1,1,0.107755733536768,1,280
281,1,0,1,0.339918469520742,1,296
281,2,0,1,0.0189866804460971,1,255
282,1,1,1,0.845819784048056,1,307
283,1,1,1,0.521999820906565,1,304
283,2,0,1,0.077587117659476,1,255
283,3,1,1,0.561374088615824,1,307
283,4,1,1,0.521742303272774,1,304
283,5,0,1,0.315842366564223,1,296
284,1,0,1,0.207233498063444,1,280
284,2,0,1,0.00386446000638176,1,255
284,3,0,1,0.0206349057080427,1,255
284,4,1,1,0.882760780565493,1,307
284,5,0,1,0.221463214100538,1,280
284,6,0,1,0.0278694542834301,1,255
285,1,0,1,0.235203177199368,1,296
285,2,0,1,0.192202873490925,1,280
285,3,0,1,0.210284706632795,1,280
285,4,1,1,0.470236005364304,1,304
285,5,0,1,0.521845490974762,1,304
286,1,1,1,0.0821817118250739,1,255
286,2,1,1,0.405962797657615,1,304
286,3,0,1,0.360843571953957,1,296
286,4,0,1,0.0468679213796307,1,255
287,1,0,1,0.16509755827106,1,280
287,2,0,1,0.399634776292389,1,304
287,3,1,1,0.161700112233081,1,280
287,4,1,1,0.796247776817751,0.917843773363177,307
287,5,0,1,0.242564915107971,1,296
287,6,0,1,0.435814243052682,1,304
287,7,1,1,0.507563307810487,1,304
288,1,0,1,0.354779934054299,1,296
288,2,1,1,0.373116672042417,1,304
288,3,1,1,0.734473211154091,1,307
289,1,1,1,0.215574172051445,1,280
289,2,0,1,0.171037610325997,1,280
289,3,0,1,0.273708101538948,1,296
289,4,1,1,0.385507826692339,1,304
289,5,0,1,0.00591167268542475,1,255
290,1,1,1,0.641564049517297,1,307
290,2,0,1,0.44358888803845,1,304
290,3,0,1,0.169433026071519,1,280
291,1,1,1,0.183098197825557,1,280
292,1,1,1,0.798613256651639,1,307
292,2,1,1,0.814132924738491,1,307
292,3,0,1,0.115005158586632,1,280
292,4,0,1,0.20203090368497,1,280
292,5,1,1,0.365374491475055,1,296
292,6,0,1,0.162871756015997,1,280
293,1,0,1,0.157338882861611,1,280
293,2,0,1,0.245249458117889,1,296
293,3,0,1,0.153388785242071,1,280
293,4,1,1,0.368767431994477,1,304
294,1,0,1,0.164833945267731,1,280
294,2,1,1,0.604713132233727,1,307
294,3,0,1,0.505832944069047,1,304
294,4,1,1,0.0313855683805367,1,255
294,5,0,1,0.0172847633810575,1,255
294,6,1,1,0.221687147195194,1,280
295,1,1,1,0.143751803172068,1,280
296,1,0,1,0.0794801030118584,1,255
296,2,0,1,0.111239186146911,1,280
296,3,0,1,0.666294941109417,1,307
296,4,0,1,0.494120470553632,1,304
297,1,0,1,0.019248110814759,1,255
297,2,0,1,0.270241330053319,1,296
297,3,1,1,0.685718962550499,1,307
297,4,0,1,0.187303287883351,1,280
297,5,1,1,0.512400301555479,1,304
297,6,0,1,0.0335035135675892,1,255
298,1,0,1,0.515679969928878,1,304
298,2,0,1,0.0217308690336917,1,255
298,3,0,1,0.218233721828941,1,280
298,4,0,1,0.383007901585364,1,304
298,5,0,1,0.249397661491805,1,296
299,1,0,1,0.275627565099406,1,296
299,2,1,1,0.789117906685418,1,307
299,3,0,1,0.468287350905711,1,304
299,4,0,1,0.0312596164866111,1,255
300,1,0,1,0.396688776998827,1,304
300,2,0,1,0.0146003776209779,1,255
300,3,1,1,0.81595219151629,1,307
300,4,1,1,0.216298298890554,1,280
301,1,0,1,0.210898915613551,1,280
301,2,1,1,0.721748835957287,1,307
301,3,0,1,0.290481486712203,1,296
301,4,0,1,0.11741201211434,1,280
301,5,0,1,0.273687079773941,1,296
302,1,0,1,0.21798834129336,1,280
302,2,0,1,0.100191147512746,1,255
302,3,0,1,0.321376897012614,1,296
303,1,0,1,0.391539060930002,1,304
303,2,0,1,0.761372103585117,1,307
303,3,1,1,0.494036047492336,1,304
304,1,1,1,0.639082385028972,1,307
304,2,0,1,0.441831496647947,1,304
305,1,0,1,0.37489639874676,1,304
306,1,0,1,0.540193559179859,1,304
306,2,0,1,0.114677664991268,1,280
306,3,0,1,0.433280326474578,1,304
306,4,0,1,0.0271352620734866,1,255
307,1,0,1,0.175863532883572,1,280
307,2,0,1,0.193439948759484,1,280
307,3,0,1,0.152590604911528,1,280
307,4,0,1,0.241477905163272,1,296
307,5,0,1,0.436296012126128,1,304
307,6,1,1,0.554277788069332,1,304
308,1,0,1,0.477946826835245,1,304
308,2,0,1,0.00916024976192548,1,255
308,3,0,1,0.0133065194327799,1,255
308,4,0,1,0.212750197395728,1,280
