"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
123,3,0,0,0.102536187745257,0.0183419080071102,255
123,4,1,0,0.763196421066457,0.0034442478320126,307
123,5,0,1,0.226724165102756,0.127504606993968,296
124,1,1,0,0.396058653894527,0.0257027701265755,304
124,2,0,1,0.109306762901098,0.111321394431696,280
124,3,0,0,0.275176167459655,0.0275098145141324,296
124,4,0,0,0.0972181030494545,0.00492188365386405,255
125,1,1,0,0.581495282905117,0.00609405412531021,307
125,2,1,0,0.693457348568361,0.00161450300753658,307
126,1,1,0,0.266208681582152,0.0300718739465988,296
126,2,0,0,0.222880889470688,0.0768133522582708,280
126,3,0,0,0.363700214445667,0.00593898655257106,296
126,4,0,0,0.681706074742802,0.0012570933929716,307
126,5,0,0,0.341609355587507,0.0323212858635906,296
127,1,1,0,0.679275949626383,0.0724312445837078,307
128,1,0,0,0.0579787738250334,0.0279596567500917,255
128,2,0,0,0.635484246041201,0.0126217289701773,307
128,3,0,0,0.215874957953107,0.00701788873783612,280
128,4,0,0,0.193979666216056,0.00744764274971514,280
129,1,0,0,0.195828780856343,0.0273527439582972,280
129,2,1,0,0.565392683500547,0.00408264076078834,307
129,3,1,0,0.227679842247925,0.0232717371695734,296
130,1,0,0,0.456960579392999,0.0261007133062922,304
130,2,0,0,0.124043705175588,0.0269953443493162,280
130,3,0,0,0.127904056662109,0.0896962884671403,280
130,4,0,0,0.147526118020563,0.0519083250547447,280
130,5,1,0,0.855181256724773,0.0030415450585908,307
131,1,0,0,0.258402338309481,0.0548649229620656,296
131,2,0,0,0.0164784215294965,0.617418913837242,255
131,3,0,0,0.152423154604321,0.00912491182244212,280
131,4,0,1,0.100668545027238,0.587057288902341,255
132,1,0,0,0.0320944185897464,0.0597440388893329,255
132,2,1,0,0.157763643375309,0.0645848652479139,280
132,3,0,0,0.244824943544998,0.106273101825165,296
132,4,1,0,0.564749350261484,0.0234541592792081,307
133,1,0,0,0.118200534176481,0.166258619770808,280
133,2,0,0,0.44724884066794,0.00685551087432655,304
133,3,0,0,0.221711820496836,0.0256912527862888,280
134,1,0,0,0.275961410911274,0.0111267448756016,296
134,2,0,0,0.257841831644963,0.0562584278835742,296
135,1,1,0,0.564857957937509,0.000437227344851817,307
135,2,1,0,0.211751100138157,0.0128588786461218,280
136,1,0,0,0.14905704262727,0.0305448396429782,280
136,2,0,0,0.221723344312663,0.0593732634375303,280
137,1,1,0,0.298350599809247,0.00683232060981926,296
137,2,0,0,0.0639276030788112,0.0980647417903293,255
138,1,0,1,0.00719245359817485,1,255
138,2,1,0,0.395143920466447,0.0189178369673393,304
138,3,0,0,0.346884166014906,0.0221546280604486,296
138,4,0,0,0.326767131439471,0.0314338464187617,296
138,5,0,0,0.598460879239915,0.0397370531414362,307
138,6,0,0,0.153994191966954,0.00244308472435152,280
138,7,0,0,0.251085209915092,0.0977413016841028,296
138,8,0,0,0.0922761763327938,0.0782511642515873,255
139,1,1,0,0.152202714175429,0.00085121202614553,280
139,2,1,0,0.656811123369434,0.00941626326374109,307
139,3,0,1,0.0107309936080786,1,255
139,4,0,0,0.199105072565058,0.00116445691157818,280
139,5,0,0,0.397460742696732,0.0380315273326144,304
140,1,1,0,0.617413785275511,0.0126203960655915,307
140,2,0,0,0.44409328834327,0.00482474052667488,304
140,3,0,0,0.0685131095923783,0.0901888103805616,255
141,1,1,0,0.240928130627246,0.0236368584390051,296
141,2,0,0,0.0464148981461495,0.104844604505218,255
141,3,1,0,0.626007995964859,0.00549728341813295,307
142,1,1,0,0.960193053412727,0.0174063501367975,307
142,2,1,0,0.274220748491488,0.124766211809328,296
143,1,0,1,0.0539270224135385,0.348449514576971,255
143,2,1,0,0.63202947786109,0.025887966953634,307
143,3,0,0,0.0591339122772875,0.0461019368099974,255
144,1,1,0,0.149928468951437,0.0375014883059497,280
144,2,1,0,0.608313951056996,0.00146102426624233,307
144,3,0,0,0.114591489950933,0.0953466665823739,280
144,4,1,0,0.691405925254266,0.0100124376524822,307
144,5,0,0,0.147548109286547,0.0817984038126897,280
145,1,0,0,0.427802458936669,0.0135306627644485,304
145,2,0,0,0.155027473224744,0.174372377446428,280
145,3,0,0,0.282530080993778,0.0790227471702095,296
145,4,1,0,0.347434995564415,0.0214344867860151,296
146,1,0,0,0.595021560742784,0.0127086307304162,307
146,2,0,0,0.311834484022676,0.00708867749542723,296
147,1,1,0,0.250398003259364,0.0239986749718105,296
147,2,0,0,0.0856771824492633,0.208616892082199,255
147,3,0,0,0.322439486536104,0.0111280834323106,296
148,1,0,0,0.0787591293394354,0.140138731135184,255
149,1,1,0,0.650999591821743,0.0114978180981032,307
149,2,0,0,0.50442750194018,0.00311697416277644,304
149,3,0,0,0.016348236725266,0.0256557626839592,255
150,1,0,0,0.102770637194379,0.00517892858464402,255
150,2,0,0,0.106847932329593,0.379167547351745,255
150,3,0,0,0.594083974177291,0.0110274493901324,307
150,4,1,0,0.424888193550689,0.0165413054845982,304
150,5,1,0,0.516785837373141,0.0299812422734906,304
150,6,1,0,0.787374668328725,0.0011391247832668,307
150,7,0,0,0.263813516406247,0.108669063897455,296
151,1,1,0,0.753825334161677,0.0135463770342699,307
151,2,0,0,0.123539255903929,0.0103244706929753,280
151,3,1,0,0.650670729831357,0.0354890221478835,307
152,1,0,0,0.314365663195855,0.0233788657182375,296
152,2,0,0,0.13603341529533,0.0483079515396963,280
152,3,1,0,0.35005028874246,0.00997432273368162,296
153,1,1,0,0.650118980151317,0.0052965219709292,307
153,2,0,0,0.330154514644115,0.0207687831195982,296
153,3,0,0,0.474012076984525,0.0181431785675099,304
154,1,1,0,0.242086554359354,0.0861233810890719,296
154,2,0,0,0.0352670461356723,0.222660248457263,255
154,3,0,0,0.148892123135345,0.0920934778998836,280
154,4,0,0,0.0850762556351687,0.0384713874895344,255
154,5,0,0,0.112948969625883,0.0836199061121954,280
155,1,0,0,0.437771789885241,0.000615173268891632,304
155,2,0,0,0.274727086202103,0.0208842120533174,296
155,3,0,0,0.153307357853148,0.0332828481351452,280
155,4,1,0,0.885846808531294,0.05044265513435,307
155,5,0,0,0.145377817357039,0.0927887215349654,280
155,6,0,0,0.194148374675067,0.0297911340302985,280
156,1,0,0,0.0163521055132683,0.161620517803364,255
156,2,0,0,0.213480297012202,0.0103638786252989,280
156,3,1,0,0.550736182992235,0.0238202124803538,304
156,4,1,0,0.276340184623253,0.00986850351173003,296
156,5,1,0,0.207443919715027,0.000743253033520633,280
156,6,1,0,0.184851603306183,0.0493282080593318,280
157,1,0,0,0.248486172210022,0.0720295888300686,296
157,2,1,0,0.854999073210356,0.0124909574360544,307
157,3,1,0,0.671046513642276,0.00498701745508259,307
157,4,1,0,0.447915505338778,0.00538460272040221,304
157,5,1,0,0.555780596193168,0.0123898432319866,304
157,6,0,0,0.181461880635628,0.0145835616104238,280
158,1,0,0,0.0549046974002023,0.017906433883858,255
158,2,1,0,0.359167512717702,0.0610041689735612,296
158,3,1,0,0.340434579327873,0.0137520965386675,296
158,4,0,0,0.288416399002521,0.00460298746072525,296
158,5,0,1,0.0220421999009735,0.545223665119695,255
158,6,1,0,0.48218939903625,0.00893236381135173,304
159,1,0,0,0.194430516808891,0.0366088117902806,280
159,2,0,0,0.147792822278758,0.0836685852325142,280
159,3,0,0,0.757749556806676,0.0101057176556878,307
159,4,0,0,0.0441165212376716,0.045921156272643,255
159,5,0,0,0.376483549411675,0.0138324237269427,304
159,6,0,0,0.531200235424025,0.0194281327115919,304
159,7,1,0,0.280115756584119,0.0028146658670833,296
160,1,1,0,0.292298018248682,0.0102874428652593,296
161,1,1,0,0.708658875955916,0.0243259564670656,307
161,2,1,0,0.668252159567796,0.00721767634150655,307
161,3,1,0,0.345626977046062,0.00683651074658129,296
161,4,1,0,0.79351664157143,0.05966547777142,307
161,5,0,0,0.357980338881629,0.13284427740819,296
161,6,1,0,0.506386847051899,0.0107718327791066,304
161,7,1,0,0.923761451021923,0.00481697571024734,307
161,8,0,0,0.119827848917561,0.00183667155126372,280
161,9,0,0,0.329439352604201,0.0274064724859653,296
161,10,1,0,0.644275209450974,0.00739169686543608,307
162,1,0,1,0.0186108303788536,0.477404004729267,255
162,2,0,0,0.219437903756631,0.0987580166405441,280
162,3,1,0,0.685682142720962,0.00431213276709475,307
162,4,0,0,0.0847285071249267,0.096165871481691,255
162,5,1,0,0.564894852716399,0.0657933932788181,307
162,6,0,0,0.261798138114976,0.0406980701993338,296
163,1,0,0,0.498075314598033,0.00561388608220753,304
163,2,0,0,0.210196485878397,0.0159117529621639,280
163,3,1,0,0.399774897046445,0.0538444129651311,304
163,4,1,0,0.421767600340587,0.0691207328991832,304
164,1,0,0,0.221367842274969,0.0198470069519461,280
164,2,0,0,0.765708910761467,0.00227139959496944,307
164,3,1,0,0.486534011616198,0.0169706102786233,304
164,4,0,0,0.113474286477383,0.144667739747854,280
164,5,0,1,0.0504395198434036,0.38545431684913,255
164,6,0,0,0.539862138835969,0.0565678825081639,304
164,7,0,0,0.0558280943331285,0.0277323641191651,255
165,1,0,0,0.509758006930916,0.0800199686582712,304
165,2,0,0,0.583769246920765,0.012264885190832,307
165,3,0,0,0.063183791506355,0.141822728599944,255
165,4,0,0,0.432631044914872,0.00614254642895755,304
165,5,1,0,0.950452480446953,0.00200695786343632,307
165,6,0,0,0.101094265340535,0.139237775125031,255
165,7,1,0,0.373890382318662,0.0152958577828214,304
165,8,1,0,0.503729009289772,0.0261542855469461,304
165,9,0,0,0.532149087141504,0.000404501004331359,304
166,1,1,0,0.743983503861298,0.0225333425470689,307
166,2,0,0,0.14675998314502,0.0192972505656398,280
166,3,1,0,0.607850937378722,0.00457165493562319,307
166,4,0,0,0.248559548591559,0.0116066428524881,296
166,5,1,0,0.121468625938592,0.0515291320593071,280
167,1,1,0,0.276911627449582,0.0106323279664065,296
167,2,0,0,0.829994750881059,0.00516640386721347,307
167,3,1,0,0.486974646950327,0.0479889437605386,304
167,4,1,0,0.78464997361028,0.0183347837419745,307
168,1,0,0,0.268069911400723,0.00882878631024217,296
168,2,0,0,0.230815595583138,0.0209697266683203,296
169,1,0,0,0.142383909084718,0.101411955335214,280
170,1,0,0,0.148514479383693,0.0161383761254379,280
170,2,0,0,0.172665906076048,0.00300363318541865,280
170,3,0,0,0.644718735214896,0.0156674831235158,307
170,4,1,0,0.57019941328491,0.00825917904805414,307
170,5,0,0,0.156503946875098,0.041071859550483,280
170,6,1,0,0.577302653664349,0.000493584295688203,307
170,7,0,0,0.0786031361978579,0.0298938215877557,255
170,8,0,0,0.1133470908214,0.0263925198398173,280
171,1,0,0,0.0864873752114166,0.0915346433409608,255
172,1,0,0,0.0420104415389493,0.109397721775392,255
172,2,0,0,0.692121199432743,0.0113606309665737,307
172,3,1,0,0.693784903894353,0.0134880106870142,307
172,4,1,0,0.730283680465381,0.00960780346022211,307
172,5,1,0,0.481188766157711,0.000172905522904169,304
172,6,0,0,0.123570305283319,0.0218389757633203,280
173,1,1,0,0.604103573939444,0.02462298438843,307
173,2,0,1,0.208034940647382,0.130839470017473,280
173,3,1,0,0.163668174982755,0.114145805988012,280
173,4,0,0,0.254052125762295,0.00375009694027936,296
173,5,1,0,0.183105034879668,0.00814132036216991,280
173,6,0,1,0.0262380529369335,1,255
173,7,0,0,0.580872049300717,0.0263413289776006,307
175,1,1,0,0.164865645364142,0.0468134509745236,280
175,2,1,0,0.749669093502658,0.00327936376233046,307
175,3,1,0,0.945006153919531,0.0396271604131681,307
176,1,1,0,0.718284281584859,0.0169230051668089,307
176,2,0,1,0.00893817536132042,0.746445289100937,255
176,3,0,0,0.107720640955874,0.00419235464142434,255
176,4,0,0,0.330806927988838,0.0123722856331817,296
176,5,1,0,0.329947109241878,0.0333265239428174,296
177,1,0,0,0.323375261379157,0.03862723712661,296
177,2,1,0,0.527877562480067,0.0101195546062119,304
177,3,1,0,0.150400414035235,0.0465923872205659,280
178,1,1,0,0.424857314892166,0.0226778176439861,304
178,2,0,0,0.458505093410745,0.0589495269653266,304
178,3,0,0,0.0350532890579712,0.0332194400232407,255
179,1,0,1,0.419287580755267,0.04537677465721,304
179,2,0,0,0.162180990098299,0.0209627126065981,280
180,1,0,0,0.675615438774188,0.0114041987437058,307
180,2,1,0,0.529174198067156,0.0059587507242285,304
180,3,1,0,0.5505036215443,0.0184296255180922,304
180,4,1,0,0.477665370957233,0.0255164819012026,304
180,5,0,0,0.0657103983793738,0.0257510666022628,255
181,1,0,0,0.283120666336274,0.0192097447018757,296
182,1,1,0,0.709913172129656,0.00959626227343863,307
182,2,0,0,0.324047293432301,0.0022770881349334,296
183,1,1,0,0.443747972243474,0.0333639117033501,304
183,2,0,0,0.230750224940229,0.0323995242682531,296
183,3,0,0,0.140853328487203,0.037207649903517,280
183,4,1,0,0.533002328519417,0.0202565948513999,304
183,5,1,0,0.66343377632134,0.00596441036010295,307
184,1,1,0,0.327927520710155,0.0271347262279237,296
184,2,0,0,0.158622724515605,0.0200575242298799,280
184,3,1,0,0.682457029095477,0.00859795144079178,307
184,4,0,0,0.248095658252796,0.0167820030852609,296
184,5,0,0,0.396986826156493,0.00841639693801083,304
184,6,0,1,0.120194884033513,0.296225751443864,280
184,7,0,0,0.16988686413708,0.123300339275041,280
184,8,1,0,0.678903702652692,0.0173821507291433,307
184,9,0,0,0.23676801762686,0.0494246038024054,296
184,10,0,1,0.0966846417639886,0.207832283063699,255
184,11,0,0,0.166931657626348,0.189460214938566,280
184,12,0,0,0.230709360639702,0.104810570199482,296
185,1,1,0,0.31168073088025,0.0450912205457466,296
185,2,0,0,0.485550637514427,0.0605421225428256,304
185,3,1,0,0.251440463849838,0.00263064500089321,296
185,4,0,0,0.362919843092231,0.0207243445805542,296
185,5,0,0,0.443166383196306,0.00322862414813403,304
185,6,1,0,0.665578393307269,0.00142517877646874,307
186,1,0,1,0.000824022558106759,1,255
186,2,0,0,0.312315125282375,0.00406680402932595,296
186,3,0,0,0.172542048838989,0.0158252493614657,280
186,4,0,0,0.44259124095865,0.0490724330936824,304
186,5,0,1,0.0378319521472191,0.490703189214078,255
186,6,1,0,0.486598520515434,0.00543083870079696,304
187,1,0,0,0.273313477161423,0.0458518337044326,296
187,2,1,0,0.450427087789276,0.0063102845022914,304
187,3,0,0,0.279472534572221,0.0521149444921958,296
187,4,0,1,0.00628299053837041,1,255
187,5,1,0,0.702554467897583,0.0175467973218732,307
187,6,0,0,0.299315912798197,0.0352351643748963,296
188,1,0,0,0.170265235530557,0.0140412043670673,280
189,1,1,0,0.482175489886226,0.017561662007453,304
189,2,1,0,0.550040066359651,0.0244261286175741,304
189,3,1,0,0.296471592234162,0.00973660151752319,296
189,4,0,0,0.358282488739121,0.0531916890190891,296
190,1,0,0,0.298349864094767,0.0672932886551083,296
190,2,1,0,0.591985870687553,0.0306245475399389,307
190,3,0,0,0.121906459343564,0.0370118444666255,280
190,4,1,0,0.743103583454361,0.00261404539367976,307
191,1,0,0,0.127128423375204,0.132581116228139,280
192,1,0,0,0.0747559645342015,0.0335350263877682,255
193,1,1,0,0.766536890963443,0.0162538810600403,307
193,2,1,0,0.331561697724577,0.000445928764295795,296
193,3,0,0,0.0733529604318255,0.139117847754882,255
193,4,0,0,0.563203779991352,0.0287799202881468,307
193,5,0,1,0.0551825584084271,0.459801999682087,255
193,6,0,0,0.185816747987479,0.015313109773437,280
194,1,0,0,0.224186143870315,0.000806770386017578,296
194,2,0,1,0.209862276484709,0.0246789867362141,280
194,3,0,0,0.109804157655807,0.137644913334478,280
195,1,0,0,0.628707577632749,0.055604580141802,307
195,2,1,0,0.904148324071053,0.00165090202157316,307
195,3,0,0,0.346747777704341,0.0562551860574687,296
196,1,0,0,0.00810431747062195,0.156297446292499,255
196,2,1,0,0.299116758166665,0.0544434044168961,296
196,3,0,1,0.047008886381899,0.207574283691311,255
196,4,0,0,0.330276748917628,0.0610811890149355,296
196,5,1,0,0.449088897691435,0.0620294355471013,304
196,6,0,0,0.192437305404749,0.016767573649865,280
196,7,1,0,0.698618265990271,0.0195087353395174,307
196,8,0,0,0.272541602982024,0.0508722827630287,296
196,9,0,0,0.122721565700226,0.0250961301786019,280
196,10,1,0,0.404149124280676,0.00219941277338426,304
197,1,0,0,0.17383585275905,0.00616627656754777,280
197,2,1,0,0.444021720668074,0.0165076473982707,304
197,3,1,0,0.299129704206522,0.05720305952646,296
198,1,0,0,0.0280126192786619,0.0413170121397037,255
198,2,0,0,0.313723400094784,0.00675240708435239,296
198,3,0,0,0.0802283858929805,0.0140718138197498,255
198,4,1,0,0.142744628272726,0.111027282508842,280
198,5,0,0,0.0831084434653404,0.0339498275620913,255
198,6,0,0,0.0237596570100722,0.263049701462619,255
198,7,0,0,0.148646553694444,0.153113249630447,280
198,8,1,0,0.850369865946433,0.00048750422177796,307
198,9,1,0,0.719463783726266,0.0107588402913625,307
199,1,0,0,0.102772461365904,0.106079297511363,255
199,2,0,0,0.109669825886699,0.0390077669969084,280
200,1,1,0,0.487804875632383,0.0110106415624544,304
201,1,0,0,0.0685135583093264,0.158744313280777,255
201,2,0,0,0.78861420399282,0.0142207907977277,307
202,1,0,1,0.0376525299770109,0.424348460327422,255
202,2,0,0,0.220018000762703,0.0137780214124031,280
202,3,1,0,0.696483056821069,0.00756620126734764,307
202,4,0,0,0.259681524460838,0.00959579148775012,296
202,5,0,1,0.0183208177363366,0.452261793302699,255
202,6,0,0,0.0521251364713302,0.0886246634593771,255
202,7,1,0,0.601911284259434,0.0263372598952108,307
202,8,1,0,0.115350936938336,0.0777208066111701,280
202,9,0,0,0.159324163520793,0.00053772466224656,280
202,10,1,0,0.729660996506602,0.0244351634468293,307
203,1,0,0,0.170578633725916,0.00539497606236543,280
203,2,1,0,0.38132251752804,0.0334096356526651,304
203,3,0,0,0.735410869047987,0.0203670072195835,307
203,4,0,0,0.224100394516681,0.0402482149992384,296
204,1,1,0,0.250253584650598,0.0071246058298823,296
204,2,0,0,0.210518924224982,0.000577978784616301,280
204,3,1,0,0.37468146911515,0.00280416688893772,304
205,1,0,0,0.226347017032153,0.098293073932042,296
205,2,0,1,0.0351394503289987,0.289130530859642,255
205,3,0,0,0.251520142798003,0.0782010795650798,296
205,4,1,0,0.657680669693038,0.0153417007697007,307
206,1,0,0,0.269850066655736,0.0133247636672004,296
206,2,0,0,0.26520168253875,0.00213167046263349,296
207,1,1,0,0.474148293067785,0.00405434426297308,304
207,2,1,0,0.720858493284928,0.0044822979997964,307
208,1,1,0,0.23811881001427,0.00197784457781283,296
208,2,1,0,0.475005385467684,0.000439203583284145,304
208,3,1,0,0.615821054116069,0.00202505458708791,307
209,1,1,0,0.29645223455498,0.0207035932639278,296
209,2,0,0,0.159525646287098,0.0228868504394211,280
209,3,0,0,0.391649064565639,0.0231733679255166,304
209,4,0,0,0.403874414523486,0.0294959757968894,304
210,1,0,0,0.543295137160979,0.00550146036327268,304
210,2,1,0,0.774691238819595,0.000243269730487113,307
210,3,1,0,0.59774622247741,0.0127846446167447,307
211,1,1,0,0.646261832830356,0.0183475684955316,307
211,2,0,1,0.00271047311592624,1,255
211,3,0,1,0.0120486945109943,0.432805626523823,255
