"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
129,1,0,0,0.146165557671338,0.157068008506024,255
129,2,1,0,0.987332846503705,0.0538445657357298,307
129,3,1,0,0.572825163602829,0.326258060517358,296
130,1,1,0,0.462137103779241,0.0506576106407964,296
130,2,1,1,0.982795303920284,0.134741262059988,307
130,3,0,0,0.446689521195367,0.0321939411315787,296
130,4,1,0,0.188764814054593,0.252000597952847,255
130,5,0,0,0.510688158916309,0.0238235545469169,296
131,1,1,0,0.741870201425627,0.046872540240667,304
131,2,1,0,0.992299388395622,0.0194764212445532,307
131,3,1,0,0.99847621540539,0.00440454874695933,307
131,4,1,0,0.81821218598634,0.0441655046902131,307
132,1,1,0,0.543157759588212,0.0373849164448156,296
132,2,0,0,0.423438782803714,0.0665371519858307,296
132,3,1,1,0.35660735797137,0.691743262576346,280
132,4,1,0,0.941356708062813,0.107963238932049,307
133,1,1,0,0.954550346592441,0.125011463094353,307
133,2,0,0,0.410790422465652,0.188442780575502,296
133,3,1,0,0.305049557704479,0.0171722675001141,280
134,1,1,0,0.651886720443144,0.0577496726128201,304
134,2,0,1,0.0106985808815807,1,255
135,1,0,0,0.287528575863689,0.283562589373214,280
135,2,1,0,0.846922187600285,0.189857088000042,307
136,1,1,0,0.493256624089554,0.0471514147811362,296
136,2,1,0,0.731072413502261,0.0127847160769307,304
137,1,0,1,0.120712150353938,0.90609916229578,255
137,2,0,1,0.310481927590445,1,280
138,1,0,0,0.360435953130946,0.0486834887566474,280
138,2,0,0,0.629572269041091,0.129736716590418,304
138,3,0,0,0.567036098567769,0.0289507994612805,296
138,4,1,0,0.561529407044873,0.0278975393781564,296
138,5,0,0,0.32813576166518,0.170433669303965,280
138,6,1,0,0.4370844415389,0.0567816281069761,296
138,7,0,0,0.416502147912979,0.132894380763344,296
138,8,0,1,0.434390351176262,0.269841520794404,296
139,1,1,0,0.997191868722439,0.0357415143862125,307
139,2,1,0,0.94078246015124,0.120335689079963,307
139,3,0,1,0.0454367354977876,1,255
139,4,0,0,0.0590820456854999,0.471995316912458,255
139,5,1,0,0.536620830185711,0.254528776660025,296
140,1,1,0,0.58645052020438,0.173211761490234,296
140,2,1,0,0.682297908701003,0.0221156400286774,304
140,3,0,1,0.0773722457233816,1,255
141,1,1,0,0.285162576008588,0.0725731038532425,280
141,2,1,0,0.894898047205061,0.113662708805454,307
141,3,1,0,0.945260080974549,0.240262919101933,307
142,1,0,1,0.243425539694726,0.528543032041363,280
142,2,1,0,0.388410584302619,0.465142254415024,280
143,1,1,0,0.932965847663581,0.0350751924439888,307
143,2,0,1,0.0566077337134629,1,255
143,3,0,1,0.0260864472948015,1,255
144,1,0,0,0.1007136979606,0.358237586281597,255
144,2,0,1,0.175094557926059,0.795854382093571,255
144,3,1,0,0.635869929334149,0.00426186515258944,304
144,4,0,0,0.814797130879015,0.035785309111302,307
144,5,1,0,0.908477566670626,0.0527269495478067,307
145,1,1,1,0.149098695255816,0.858244858099357,255
145,2,0,1,0.0121012972667813,1,255
145,3,1,0,0.743802950484678,0.0872427457554736,304
145,4,0,0,0.732902026036754,0.1213672642319,304
146,1,0,1,0.10155306616798,0.753386597033921,255
146,2,0,1,0.0743524495046586,1,255
147,1,0,0,0.471914796857163,0.00223173247336692,296
147,2,1,1,0.732458190293983,0.139888581876683,304
147,3,0,0,0.367040709825233,0.575778751629689,280
148,1,0,0,0.193022381514311,0.0213597932423303,255
149,1,1,0,0.931181080872193,0.232779142824348,307
149,2,1,1,0.540875107049942,0.136961144684486,296
149,3,1,0,0.501421976136044,0.00283848873617493,296
150,1,0,1,0.365821985295042,0.175137845729227,280
150,2,1,0,0.713980653323233,0.50959485957517,304
150,3,0,0,0.642063068924472,0.003962917207971,304
150,4,0,1,0.311857540160418,0.463168062007872,280
150,5,1,1,0.791361534036696,0.10048020186684,304
150,6,1,0,0.197191092884168,0.117016338881524,280
150,7,0,0,0.28009969717823,0.228542660567032,280
151,1,1,0,0.842915175016969,0.0703124970784722,307
151,2,1,0,0.579685500124469,0.088057748383187,296
151,3,0,1,0.161662493599579,0.226369164674502,255
152,1,1,0,0.867134622531012,0.443061468567953,307
152,2,1,0,0.775993066839874,0.202992591580111,304
152,3,0,1,0.0918376424815506,1,255
153,1,1,0,0.708774762693793,0.395626697484201,304
153,2,0,0,0.297807469498366,0.584279209656455,280
153,3,0,1,0.48028504755348,0.322045976358275,296
154,1,1,0,0.792837758315727,0.0368199311503622,304
154,2,0,1,0.18298327899538,1,255
154,3,1,0,0.986651171697304,0.0593478579951179,307
154,4,0,0,0.327783984132111,0.0295629229112818,280
154,5,0,0,0.558707488933578,0.193924663717633,296
155,1,1,0,0.714935417287052,0.0996159877257285,304
155,2,1,0,0.280236478429288,0.422727231197451,280
155,3,0,0,0.239643408451229,0.251160469593674,280
155,4,0,1,0.428819068241864,0.545871069300381,296
155,5,1,1,0.595614578342065,0.337073284243453,296
155,6,0,1,0.0795024719554931,0.958967837871687,255
156,1,0,0,0.380865609506145,0.203045742018948,280
156,2,1,0,0.495505309198052,0.0480107226810443,296
156,3,1,0,0.670763117494062,0.092960402534755,304
156,4,0,1,0.0831279973499477,1,255
156,5,1,0,0.418124853167683,0.0911266255927667,296
156,6,1,0,0.777518258430064,0.140628277429449,304
157,1,0,1,0.0842175353318453,0.909574223190142,255
157,2,0,0,0.532507635187358,0.031975958520447,296
157,3,0,0,0.496701340889558,0.00924986647318046,296
157,4,1,1,0.408592393854633,0.860398554298909,296
157,5,1,0,0.696585428901017,0.0083603008090583,304
157,6,0,1,0.356753982137889,0.889004176855142,280
158,1,0,1,0.389308932935819,0.173725173956919,280
158,2,0,0,0.364063013112172,0.198409438591665,280
158,3,0,0,0.664754925761372,0.221989468446762,304
158,4,1,0,0.323670196114108,0.030210979960095,280
158,5,0,1,0.457687058253214,0.535494764923043,296
158,6,1,1,0.0627924245782197,1,255
159,1,1,0,0.941693700384349,0.0147113151051136,307
159,2,1,0,0.974366501206532,0.211785873161052,307
159,3,1,0,0.417302665067837,0.180467910560928,296
159,4,0,0,0.493600805057213,0.137416849916152,296
159,5,0,0,0.580824957694858,0.0638934780349868,296
159,6,0,0,0.456425440730527,0.843146666531689,296
159,7,1,0,0.404008072800934,0.0906324264278502,296
160,1,0,1,0.0572635154239833,1,255
161,1,1,0,0.842424036934972,0.103403335643093,307
161,2,0,0,0.41520089795813,0.457069200162182,296
161,3,1,0,0.145017226692289,0.552273709794666,255
161,4,0,0,0.0239745217841119,0.182523801044913,255
161,5,1,1,0.0609986074268818,1,255
161,6,0,0,0.0563201659824699,0.618996475844934,255
161,7,1,0,0.370689261239022,0.256082303611281,280
161,8,0,0,0.17149131372571,0.0172277189786742,255
161,9,1,0,0.556187083944678,0.0579122823779224,296
161,10,1,0,0.903607529122382,0.0660546734716012,307
162,1,0,0,0.226341237546876,0.235938824962531,280
162,2,0,1,0.374125049449503,0.908051663096993,280
162,3,1,0,0.619060575729236,0.211201738932062,304
162,4,0,0,0.178142354590818,0.337618873154035,255
162,5,1,0,0.950965287396684,0.0297830762519012,307
162,6,0,0,0.163813200546429,0.145351649230001,255
163,1,0,0,0.466354948002845,0.273546468902627,296
163,2,0,0,0.196456569712609,0.148640307693921,255
163,3,1,0,0.574811113998294,0.00294602097713735,296
163,4,0,1,0.15622884221375,0.588372070644247,255
164,1,1,1,0.648545643314719,0.257488328740425,304
164,2,1,1,0.814252355368808,0.130354742775803,307
164,3,1,0,0.554284889018163,0.0642624529429217,296
164,4,0,1,0.0239401375874877,1,255
164,5,1,0,0.705363829853013,0.100467992887487,304
164,6,1,1,0.177011566702276,1,255
164,7,0,1,0.0461058425717056,0.615094969132071,255
165,1,1,0,0.532783249393106,0.0201007298401437,296
165,2,1,1,0.463141525629908,0.426868044977266,296
165,3,0,0,0.257609677501023,0.190968777663994,280
165,4,0,0,0.152001822600141,0.0948147651656104,255
165,5,0,0,0.379587074974552,0.310901891567419,280
165,6,0,0,0.756334186065942,0.0600550014365884,304
165,7,0,0,0.147913351422176,0.494166661112821,255
165,8,0,1,0.387770692585036,0.312176374490994,280
165,9,0,0,0.473090062150732,0.16538533790672,296
166,1,0,0,0.3339688712731,0.0654019073491058,280
166,2,1,0,0.461546444101259,0.117970690252178,296
166,3,0,0,0.643084523035213,0.160014299418883,304
166,4,1,0,0.527043842012063,0.0163267460276636,296
166,5,0,0,0.573449410265312,0.0559969208188872,296
167,1,0,1,0.0530399198178202,1,255
167,2,1,0,0.905281242216006,0.0559099892776213,307
167,3,0,1,0.0186739061027765,1,255
167,4,0,1,0.176081565674394,1,255
168,1,1,0,0.45990126603283,0.770857839063227,296
168,2,1,0,0.497065339237452,0.114468297685188,296
169,1,0,0,0.200351001694798,0.233898862538186,280
170,1,0,0,0.469640883384272,0.00514353011612651,296
170,2,1,0,0.784826923161745,0.116066341102383,304
170,3,1,0,0.832249302184209,0.0600827557148872,307
170,4,0,1,0.780409378930926,0.115014982371263,304
170,5,0,0,0.474737657234073,0.412700533851655,296
170,6,1,0,0.757828798610717,0.0416851825879855,304
170,7,0,1,0.438811786007136,0.188862821004754,296
170,8,1,1,0.689259950071573,0.432426165203227,304
171,1,1,0,0.478782854508609,0.221220150233196,296
172,1,0,0,0.0818525771610439,0.36554608903504,255
172,2,0,1,0.146604433888569,0.242829414533461,255
172,3,1,1,0.540707481559366,0.360345032416597,296
172,4,0,1,0.293977031484246,0.844610974376695,280
172,5,1,0,0.426631194772199,0.108511612801267,296
172,6,0,0,0.35803685663268,0.0525210916595235,280
173,1,0,1,0.0870532400440425,0.963747599607357,255
173,2,0,0,0.486185669433326,0.319041192231743,296
173,3,0,0,0.231462952448055,0.773566247592522,280
173,4,1,0,0.524269783170894,0.490852312914259,296
173,5,0,0,0.38116413471289,0.0439995192088897,280
173,6,0,0,0.663197058485821,0.480549565976343,304
173,7,1,1,0.598908137297258,0.122717082638186,296
175,1,0,0,0.278339546173811,0.325011417437624,280
175,2,1,0,0.842147091636434,0.033812739726225,307
175,3,1,1,0.382344536483288,1,280
176,1,1,0,0.809101679129526,0.0254479041865509,307
176,2,0,1,0.142941560829058,0.949561157276504,255
176,3,1,0,0.874628207180649,0.0680353144528945,307
176,4,1,0,0.474525651196018,0.269850712219258,296
176,5,1,0,0.631938468897715,0.00373884087612766,304
177,1,1,0,0.555992946727201,0.284054546713851,296
177,2,1,0,0.258055364247411,0.117396278410313,280
177,3,1,1,0.981683338293806,0.0302961817825542,307
178,1,1,0,0.924670941894874,0.0333572877243281,307
178,2,0,0,0.22710659285076,0.285307677476717,280
178,3,0,1,0.123765874421224,1,255
179,1,0,1,0.295616360148415,0.106422101118829,280
179,2,1,0,0.441696882480755,0.102399383999012,296
180,1,0,0,0.894928034860641,0.232833070632299,307
180,2,1,0,0.921105497516692,0.150196814647178,307
180,3,0,1,0.0183648664969951,1,255
180,4,1,0,0.918951672967523,0.0552624760421737,307
180,5,1,0,0.701414739247411,0.19787556942336,304
181,1,0,0,0.38859917386435,0.0662572080705736,280
182,1,1,0,0.999814623035491,0.00567649353170924,307
182,2,1,0,0.429806656204164,0.234799592113557,296
183,1,1,0,0.624610443133861,0.0792066247809158,304
183,2,1,0,0.901176702929661,0.0737219584600475,307
183,3,1,0,0.723590283887461,0.00431945639404721,304
183,4,1,0,0.40514050447382,0.0623335060192074,296
183,5,0,1,0.0907042871695012,0.352252964785809,255
184,1,1,0,0.750625421758741,0.107502709169974,304
184,2,0,0,0.589151710271835,0.0820382951973623,296
184,3,1,0,0.771345377201214,0.103957584739468,304
184,4,1,0,0.414313226472586,0.22718882021758,296
184,5,0,1,0.373445231001824,0.193121687023874,280
184,6,1,0,0.794429953675717,0.00115106602703734,304
184,7,1,0,0.538841957692057,0.0536429849049453,296
184,8,0,1,0.0157165133859962,1,255
184,9,1,0,0.835772483143955,0.281596387878864,307
184,10,0,1,0.219562354497612,0.788631313886638,280
184,11,1,0,0.598817048361525,0.0173358775737967,296
184,12,0,0,0.421294387197122,0.038350923239612,296
185,1,0,1,0.122237340314314,1,255
185,2,0,0,0.861726140836254,0.169398174018035,307
185,3,1,1,0.882524649612606,0.0893055947071386,307
185,4,1,0,0.851943333633244,0.0309808584086748,307
185,5,0,0,0.786700255936012,0.380954266160598,304
185,6,1,0,0.536960405763239,0.222025872473631,296
186,1,0,0,0.749492553528398,0.0917957029743267,304
186,2,1,0,0.599861646769568,0.00824406979719718,296
186,3,1,1,0.207620011875406,0.208318173534269,280
186,4,1,0,0.915350201772526,0.119050838625818,307
186,5,0,1,0.0301579618826509,1,255
186,6,0,0,0.886413304600865,0.0629288697104801,307
187,1,1,0,0.524897393072024,0.137235979960462,296
187,2,0,0,0.713335676584393,0.135517232668949,304
187,3,1,0,0.647752757417038,0.361331806620378,304
187,4,0,0,0.405061734141782,0.0312582472084978,296
187,5,0,1,0.167465222300962,1,255
187,6,1,0,0.835107363527641,0.0433090140018005,307
188,1,0,0,0.280438709072769,0.280597499865751,280
189,1,0,0,0.495079041924328,0.0679186811428964,296
189,2,1,1,0.483238291461021,0.331845285385235,296
189,3,1,0,0.647131853271276,0.15657035709828,304
189,4,1,0,0.607639004243538,0.196672606617564,304
190,1,0,1,0.0636375055182725,0.287621660367277,255
190,2,0,0,0.214073484530672,0.265047083119147,280
190,3,1,0,0.422779545420781,0.165944907084364,296
190,4,1,0,0.740486304042861,0.0108810565738352,304
191,1,0,1,0.130349041195586,1,255
192,1,1,1,0.961189804365858,0.0796071366647906,307
193,1,1,0,0.995072792982683,0.0550494467506376,307
193,2,0,1,0.276865824125707,0.38716101313072,280
193,3,0,0,0.375112656969577,0.111620087686466,280
193,4,1,0,0.902993943309411,0.0995383328521424,307
193,5,1,0,0.891516496427357,0.0380455495651365,307
193,6,1,0,0.959078228101134,0.0635689943751827,307
194,1,1,0,0.613165075657889,0.0717071555621649,304
194,2,1,0,0.972092218929902,0.0365859240326577,307
194,3,0,1,0.114612424746156,1,255
195,1,0,1,0.0498138200491667,1,255
195,2,0,1,0.16509158234112,0.703290105633787,255
195,3,1,0,0.984253021655604,0.117082118101225,307
196,1,0,0,0.614976285723969,0.299283531709929,304
196,2,1,0,0.827420319896191,0.319432099493955,307
196,3,0,1,0.0528531791642308,1,255
196,4,0,0,0.624658649554476,0.020919326488367,304
196,5,1,0,0.965177305042744,0.140435453634466,307
196,6,0,0,0.630071868188679,0.396618550043053,304
196,7,0,0,0.364997042575851,0.0198033001194981,280
196,8,0,1,0.162558101583272,1,255
196,9,1,0,0.389682303182781,0.197459990401471,280
196,10,1,0,0.746098004281521,0.0207975022584013,304
197,1,0,0,0.933362507726997,0.0110741584005627,307
197,2,0,1,0.120408272836357,0.465830650332015,255
197,3,1,0,0.387902295682579,0.0355660188564899,280
198,1,0,1,0.204776492668316,0.142777116625036,280
198,2,0,1,0.105398720595986,1,255
198,3,0,1,0.243010995909572,0.708745963788442,280
198,4,0,0,0.563007438322529,0.0503023685951823,296
198,5,0,0,0.229225648799911,0.53440619741899,280
198,6,1,0,0.916036812588573,0.0331880182562546,307
198,7,1,0,0.495818140450865,0.282046607596698,296
198,8,0,0,0.353496117284521,0.238818278649728,280
198,9,0,0,0.53291333746165,0.226530951635556,296
199,1,0,1,0.105311808176339,0.996499169905838,255
199,2,0,1,0.0256360382772982,1,255
200,1,0,0,0.373125117970631,0.068834776775672,280
201,1,0,1,0.0692922209855169,1,255
201,2,0,0,0.315456385258585,0.413003673829579,280
202,1,1,0,0.327729029580951,0.0941692975488324,280
202,2,1,0,0.78739052801393,0.223622013497444,304
202,3,0,1,0.359633691376075,0.511411261375361,280
202,4,1,0,0.24214046751149,0.697186071934409,280
202,5,0,0,0.310232671676204,0.153075790468145,280
202,6,1,0,0.886581824393943,0.00852505067993455,307
202,7,1,0,0.549547438742593,0.0381412278709573,296
202,8,0,1,0.374593182466924,0.423555657148405,280
202,9,1,0,0.413898865226656,0.0649964546826301,296
202,10,0,1,0.0137831545434892,1,255
203,1,0,0,0.00228492473252118,0.710737099536435,255
203,2,0,1,0.653315181611106,0.155908678666996,304
203,3,1,0,0.6593692174647,0.232690980913406,304
203,4,0,0,0.8613475789316,0.258453692615855,307
204,1,0,1,0.020242992322892,1,255
204,2,1,0,0.731183777330443,0.00271606443230597,304
204,3,0,0,0.23334743687883,0.232124798280138,280
205,1,0,1,0.0454943990334868,1,255
205,2,1,1,0.225136081920937,1,280
205,3,1,0,0.927995843812823,0.0174330348642669,307
205,4,0,1,0.0346556813456118,1,255
206,1,1,0,0.421702050836757,0.0326278689985173,296
206,2,1,1,0.15267816092819,1,255
207,1,1,0,0.938955842051655,0.104151491162431,307
207,2,1,1,0.54653076082468,0.33787350547791,296
208,1,0,1,0.555635891389102,0.431329285459359,296
208,2,0,1,0.0113326797727495,1,255
208,3,1,0,0.721098645357415,0.182968895787932,304
209,1,1,0,0.577081945491955,0.232102431776646,296
209,2,1,0,0.8368352772668,0.0392741351847551,307
209,3,1,0,0.635081168264151,0.0152604903330134,304
209,4,0,0,0.0195385944098234,0.597078184873719,255
210,1,0,0,0.427689732052386,0.175643922237978,296
210,2,0,0,0.510528338607401,0.31481356911097,296
210,3,0,0,0.0801529730670154,0.157021104202893,255
211,1,0,0,0.429281447548419,0.0531559818377514,296
211,2,1,0,0.685741315130144,0.0179075003384903,304
211,3,0,0,0.43384215189144,0.346864479384444,296
212,1,1,0,0.931727261748165,0.0323968358319864,307
213,1,1,0,0.738450519507751,0.0876234696621469,304
213,2,0,1,0.0122216152958572,1,255
213,3,0,0,0.429740260588005,0.0105675959671784,296
213,4,0,0,0.354921296937391,0.22266689340117,280
214,1,0,1,0.349693196127191,0.309224145360595,280
214,2,1,0,0.890371192945167,0.0506835748861945,307
214,3,0,0,0.579041752731428,0.0968323074507322,296
214,4,0,0,0.547536293976009,0.197068124607074,296
214,5,0,1,0.0007227195892483,1,255
214,6,1,0,0.742534007644281,0.204088385197259,304
214,7,0,0,0.0817325029056519,0.395980045536247,255
214,8,0,0,0.167453092290089,0.328839853286064,255
214,9,1,0,0.835780482273549,0.031998747782656,307
214,10,0,1,0.151972922030836,0.553846853753495,255
214,11,1,0,0.600675426889211,0.0808614792145847,296
215,1,0,1,0.303077936172485,0.496632688645586,280
215,2,0,0,0.748199910391122,0.120961110899515,304
215,3,0,0,0.403863625600934,0.00233145821387366,296
215,4,1,1,0.760637516854331,0.218825389261869,304
215,5,1,0,0.642005997244269,0.015623896744642,304
216,1,0,0,0.757319847820327,0.164134583935715,304
216,2,1,0,0.738970750942826,0.193913256706435,304
216,3,1,0,0.935212725540623,0.0973120845497354,307
217,1,1,0,0.248649354791269,0.0774945978269837,280
217,2,0,0,0.543230696115643,0.00246083963777926,296
217,3,0,1,0.00975669617764652,1,255
218,1,0,1,0.289208985632285,1,280
218,2,1,1,0.732809369452298,0.273184704100916,304
218,3,0,0,0.347782895201817,0.291709047058753,280
218,4,0,1,0.473345985403284,0.381959496544628,296
218,5,0,0,0.670432027196512,0.507827576916064,304
218,6,1,0,0.720509757753462,0.139924501544186,304
219,1,1,0,0.809580204775557,0.0471599318341222,307
219,2,0,0,0.709183174651116,0.00871931471133473,304
220,1,0,0,0.492930271662772,0.0420893808117528,296
220,2,1,0,0.538577784318477,0.0639270156331026,296
220,3,0,0,0.058408364886418,0.0882801252348146,255
