"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
1.895652,37.0118962403396,10,0.00982369570766791,0.0244667005780502,0,0
21.729096,22.2511667106776,300,0.0101990810432171,0.999989127010047,0,1
21.729096,67.7768934931848,60,0.0099441632909962,0.603911363741177,0,1
1.895652,2.90334968483169,5,0.00979881385446664,0.0195818212222381,0,0
1.895652,8.98785555332527,-9,0.00978627468484154,0.0103985540695874,0,0
12.893441,56.7191285267947,7,0.00985651621100093,0.056406835549685,0,0
24.902198,48.3307229722161,80,0.00996357428040291,0.836217523435812,0,1
1.895652,56.7015266669225,9,0.00983363970678712,0.0233750394365802,0,0
2.2006556,92.2450758063244,15,0.009861265749512,0.0313402626548953,0,0
21.729096,15.6775407051211,7,0.00985357540561913,0.118558282722968,0,0
1.895652,14.4904391584462,5,0.00980532131458988,0.0195715749991882,0,0
1.895652,72.9205508094057,10,0.00984392712983079,0.0244272447288017,0,0
12.62625,36.2122757087238,5,0.00984204084014593,0.0505779800811554,0,0
1.895652,46.5393863560641,5,0.00982334271315106,0.0195432621369856,0,0
12.893441,35.6472000829419,15,0.00985379220360777,0.079490517740646,0,0
2.2006556,118.556641741185,5,0.00986465741274633,0.020020449659122,0,0
14.748741,5.52130788394809,10,0.00983531685915395,0.0753484246463557,0,0
2.2006556,7.24016110359319,3,0.00979966270885476,0.0183904882074342,0,0
7.047764,103.134656069351,15,0.00987853892765104,0.0479858635329892,0,0
24.902198,75.955543830689,25,0.00991569985201956,0.290495618765456,0,1
12.62625,82.9058294900935,15,0.0098798943524755,0.0775626906984413,0,0
5.715468,62.0716000092691,3,0.00983852887912727,0.0251348636537196,0,0
21.729096,47.9253804107904,30,0.0098982506536764,0.27828945711459,0,1
24.902198,31.8130341184335,120,0.0100005824154287,0.969685111718524,0,1
3.8464628,116.554286137613,10,0.0098730405603077,0.0290091744649364,0,0
7.047764,71.2080033106506,30,0.00987771117493655,0.0912581040126257,0,1
14.748741,43.7930110469935,15,0.00986264259066921,0.0928115175160779,0,0
3.8464628,125.665031219051,5,0.00987245009433114,0.0231938205977884,0,0
1.895652,41.7296881677359,30,0.00984924571900713,0.0590348755134063,0,1
1.895652,452.204987799176,5,0.010054306209562,0.0191883383300144,0,0
12.893441,21.2136757147275,30,0.00986284628046065,0.146691251690447,0,0
1.895652,35.7077486918317,30,0.00984584818374491,0.0590502892553947,0,0
1.895652,12.1418038808517,10,0.00980970769620963,0.0244940638446827,0,0
12.893441,31.8163458677484,2,0.00983673888224937,0.0454236313070799,0,0
1.895652,73.0881497450648,5,0.00983829614241606,0.0195198386809151,0,0
21.729096,124.257662966657,30,0.00994163013985396,0.277583683364366,0,0
12.62625,99.3045808695499,15,0.00988918081719022,0.0775086528203898,0,0
12.62625,13.9940946060708,15,0.00984096453789516,0.0777901490022956,0,0
12.62625,71.9141897559641,5,0.00986219285294926,0.0504990527090518,0,0
21.729096,28.4239470481882,15,0.00986995692432174,0.162479066411989,0,0
1.895652,7.08035416265577,10,0.00980686333482292,0.0244996363466735,0,0
14.748741,12.9948691750653,5,0.00983380617268599,0.0608298510332135,0,0
1.895652,1.93480353749217,5,0.0097982701000472,0.019582677925561,0,0
12.893441,31.9229859055961,11,0.00984710572546112,0.0670733262132554,0,0
24.902198,64.9953770795148,75,0.00996729069386134,0.80223213801787,0,1
1.895652,65.4102570022698,5,0.00983396930126706,0.0195266099064291,0,0
12.62625,24.8019426351422,30,0.00986426167189991,0.143634825744738,0,0
1.895652,111.514445755652,1,0.0098553914185835,0.0162735998884766,0,0
14.748741,50.4890739778532,10,0.0098606885005447,0.0752042104803096,0,0
5.715468,30.4378690809719,57,0.00988261419922656,0.234982736918775,0,0
12.62625,3.68916086333431,2,0.00982028990769306,0.044429480946233,0,0
3.8464628,7.54365156293009,15,0.00981728025910252,0.0363895728557735,0,0
1.895652,11.8215248396629,10,0.00980952768615305,0.0244944164255288,0,0
1.895652,11.6684452113006,3,0.00980145473290243,0.0178894545879787,0,0
3.8464628,9.87214801721368,5,0.00980717162459909,0.0233149930847266,0,0
7.047764,8.54364410746004,30,0.00984231212285181,0.0914978114332649,0,0
2.2006556,36.8141780520566,17,0.00983228597643797,0.0343319118901729,0,0
1.895652,113.874135741891,5,0.00986131251683785,0.0194839075962761,0,0
21.729096,17.5090445054704,90,0.0099502379287483,0.85812114742742,0,1
12.62625,87.4785666080899,10,0.00987673532534183,0.0626542144444385,0,0
21.729096,4.14927701528743,174,0.0100402674487996,0.996502673946367,0,1
2.2006556,25.0067990599675,10,0.00981763681280965,0.0251557867364471,0,0
2.2006556,25.6756713969409,5,0.00981230252383111,0.0201045787576644,0,0
5.715468,31.6425933095636,15,0.00983511479511252,0.0428450656278413,0,0
12.893441,55.9294564003833,158,0.01003075486659,0.983811275365209,0,1
1.895652,77.9196498729764,5,0.00984101987827055,0.0195155789028938,0,0
7.047764,62.372898406513,30,0.00987271260790245,0.0912918663376881,0,0
12.893441,16.0158807423906,45,0.00987713345688128,0.254886401990794,1,0
7.047764,14.0222838666998,7,0.00981908826573079,0.0338816681945567,0,0
12.893441,49.5004852070017,30,0.0098788428735296,0.146528197943999,0,1
5.715468,53.3435906738052,7,0.00983818826650141,0.030054748305753,0,0
12.62625,16.2242429412911,15,0.00984222201852827,0.0777827783545269,0,1
21.729096,71.5565327759143,16,0.0098955280065209,0.168537384934122,0,0
7.047764,27.3403207760314,25,0.00984718651094778,0.0740811162779214,0,0
7.047764,71.5491634404063,60,0.00991244394578544,0.284404275664871,0,0
7.047764,39.8524156818641,60,0.00989446036365679,0.284701573417757,0,1
3.8464628,32.383742962895,20,0.00983698352138826,0.0452921556596577,0,0
24.902198,2.12358163137431,90,0.00994880334900316,0.890028662469731,0,1
12.893441,36.7352153914291,7,0.00984523765630701,0.0564558597841031,0,0
2.2006556,19.2590939248223,10,0.00981440427738142,0.0251622814290309,0,0
21.729096,30.9163418901628,36,0.00989551580734468,0.336921046757856,0,0
14.748741,108.064275925517,11,0.00989441927596569,0.0782646017618881,1,0
14.748741,51.1928566394383,80,0.00994172864747512,0.668296420376042,0,1
7.047764,71.2080033106506,13,0.00985819197108612,0.0440275468157231,0,0
12.893441,24.6921145509006,15,0.00984760946286806,0.079527456978183,0,0
5.715468,12.0767432434261,15,0.00982409579581188,0.0428820482023883,0,0
1.895652,51.0133654054264,10,0.00983157942383329,0.0244513086053601,0,0
14.748741,10.8207201393563,10,0.00983830352223702,0.075331415937182,0,0
3.8464628,26.4624332380956,5,0.00981649813642825,0.0232975941835073,0,0
21.729096,4.05129398282245,20,0.00986192040667836,0.196313489759732,0,0
2.2006556,90.9298151935693,16,0.00986167009222992,0.0327645871124896,0,0
21.729096,23.5659463220984,15,0.00986721027824819,0.162509525707564,0,1
12.62625,42.0813641307652,10,0.00985108043215545,0.0627771600134299,0,1
24.902198,194.691764563405,20,0.00997757082194239,0.24458094554064,0,0
12.62625,53.5006497795004,15,0.00986326408015231,0.0776596743433872,0,0
2.2006556,22.1477056458136,25,0.00983317663472852,0.0488357189783947,0,0
21.729096,140.172476589559,55,0.00997968289035685,0.547153529671226,0,1
21.729096,54.2007574695637,103,0.00998626692576068,0.916384213393655,0,1
3.8464628,10.5455057305992,5,0.00980754999325219,0.0233142866604501,0,0
12.62625,261.035935181367,15,0.00998123194647138,0.0769775531377345,0,0
21.729096,13.7109301909115,60,0.00991341056005588,0.604507044120955,0,0
5.715468,10.9134618897699,5,0.0098120170199509,0.0275457379765932,0,0
24.902198,2.22166997851082,52,0.0099049700567328,0.586258304646428,0,0
1.895652,52.3935344565436,8,0.00983006897265655,0.0223551222256187,0,0
12.893441,26.8338135234555,10,0.00984308960170674,0.06427437659656,0,0
7.047764,98.9522432891428,150,0.0100325179015038,0.960947691900082,0,1
24.902198,20.048122965429,38,0.00989895314278088,0.426956299608319,0,0
14.748741,15.7157127350112,65,0.00990424301822004,0.503572786373598,0,0
3.8464628,12.0185308153052,3,0.00980609536745597,0.0213133571888361,0,0
7.047764,18.6662361486126,10,0.00982513037263824,0.0386772163466094,0,0
14.748741,0.55758054731274,135,0.00997656818128146,0.961759820980545,0,1
2.2006556,56.8906441546753,1,0.00982529277686715,0.0167682343266345,0,0
12.893441,34.6212911612131,15,0.0098532130465387,0.079493976317394,0,0
24.902198,21.7812728579631,25,0.00988497293004078,0.291010315080782,0,0
21.729096,53.0696220550928,10,0.00987815443544633,0.133505823265679,0,0
14.748741,11.490973802913,12,0.00984097122797055,0.081971416826827,0,0
2.2006556,8.46464171719365,9,0.00980719502093233,0.0240733235780133,0,0
12.62625,72.4930292531392,10,0.00986825938468805,0.0626947736990332,0,0
7.047764,0.170300819059834,13,0.009818150839617,0.0441655036958535,0,0
12.62625,3.99937067593075,15,0.00983533091485601,0.0778231894546641,0,0
2.2006556,84.6720649215169,7,0.00984781695624899,0.0219347285060712,0,0
12.893441,8.21421881094668,65,0.00989572094644354,0.461265676027901,0,0
7.047764,12.1751563158361,15,0.00982719289881851,0.0481776703179595,0,0
14.748741,12.9217214399725,15,0.00984521405937383,0.0929313410375373,0,0
12.62625,30.8737796399984,5,0.00983903102182685,0.0505897920991885,0,0
12.893441,40.6211994030057,10,0.00985086790170202,0.0642361835316026,0,0
14.748741,89.2683042039173,9,0.00988147067166876,0.0719570964458069,0,0
2.2006556,71.6386711417474,10,0.00984390178766336,0.0251031547978323,0,0
2.2006556,101.652112613504,7,0.00985740185320075,0.0219179515572481,0,0
5.715468,82.8430921613947,10,0.00985827056051735,0.0342899466469029,0,0
1.895652,13.7762933888482,8,0.0098083434911513,0.022394039724231,0,0
14.748741,76.9824324507974,15,0.00988141390724103,0.0926828511416972,0,0
7.047764,4.32630201224331,10,0.00981706140049726,0.0387017883381771,0,0
2.2006556,132.0758003179,2,0.00986885540246327,0.0174816551285098,0,0
24.902198,61.1730842106519,30,0.00991307134098563,0.340061673971498,0,1
7.047764,103.134656069351,40,0.00990731555378182,0.136899415653119,0,1
21.729096,85.6651857938161,35,0.00992544703550578,0.326199837837251,0,1
5.715468,79.3291140225958,13,0.00985972718904077,0.0391550784347939,0,0
12.62625,14.6162580146231,8,0.00983330272055329,0.0576614652239222,0,0
14.748741,56.4959773462508,45,0.00990433470750337,0.288085940784738,0,0
14.748741,178.309394656131,24,0.00994935433804096,0.133163000575721,0,0
1.895652,62.2563451686185,22,0.00985166071181054,0.0416238201865272,0,0
14.748741,12.9828284436846,40,0.00987392914427953,0.243797477698641,0,1
21.729096,20.894320501877,30,0.00988293392783223,0.278539652410142,0,1
24.902198,194.691764563405,25,0.00998337656882938,0.289369418186785,0,0
7.047764,32.8078318940718,15,0.00983881668625249,0.0481340983575786,0,0
3.8464628,13.1458907772796,25,0.00983186561489173,0.0563534900413087,0,0
14.748741,30.5992565840026,15,0.00985519026018485,0.0928627106456271,0,0
14.748741,16.1585874052728,35,0.00986998203132634,0.204013606847728,0,0
3.8464628,21.6379052703744,62,0.00987909030026263,0.245669493627814,0,0
21.729096,54.2007574695637,20,0.00989029560001458,0.195949210298413,0,0
2.2006556,7.24016110359319,2,0.00979852245284092,0.017580716401863,0,0
12.62625,52.1108161309278,35,0.00988545636442516,0.17401958877158,0,0
1.895652,9.42950689937081,5,0.00980247850308396,0.0195760496302366,0,0
14.748741,23.9196169912359,30,0.00986862860340593,0.169238934618768,0,0
24.902198,146.68404272365,6,0.00993397433247307,0.145854481585907,0,0
2.2006556,4.59006074296869,5,0.00980045541465946,0.0201237257143857,0,0
14.748741,16.5489642235227,81,0.00992317160511176,0.678730048802009,0,1
1.895652,31.8703864305755,7,0.0098173746035012,0.0213943680575604,0,0
12.893441,46.4414339105608,12,0.00985644673795851,0.0699567751075873,0,0
21.729096,60.5326064042058,100,0.00998640367662113,0.905196440673218,0,1
21.729096,15.7402340276642,7,0.00985361079824537,0.118557980878865,0,0
12.62625,51.0209339036848,20,0.00986760201986363,0.0957655060013675,0,0
1.895652,31.3818479783842,10,0.00982052739770401,0.0244728924159744,0,0
12.893441,14.4683158153677,10,0.00983611864759745,0.0643086488129612,0,0
7.047764,2.23882601062674,35,0.00984448327464538,0.112454206017413,0,0
5.715468,40.5445615848769,15,0.00984013221115146,0.0428282495752056,0,0
12.893441,20.9341130295545,30,0.0098626883118333,0.146692863924086,0,0
24.902198,46.3160340872603,10,0.00988161567120749,0.170873981732635,0,0
12.893441,67.3909006541837,45,0.00990624749050833,0.254437134026926,0,1
1.895652,30.5369061732674,5,0.00981434028552584,0.0195573941172586,0,0
3.8464628,103.001572318533,6,0.00986078705229451,0.0242804745228724,0,0
24.902198,3.43149463534448,60,0.00991488110160972,0.671572808083852,0,0
5.715468,27.6398192457166,5,0.00982142466299783,0.0275251030350442,0,0
21.729096,22.7941977215707,10,0.00986103539889656,0.133667264504765,0,0
21.729096,193.413105971677,45,0.00999852687182649,0.432457379553212,0,1
2.2006556,78.7880708848135,13,0.00985137301035906,0.0286898929759272,0,0
2.2006556,100.241862094497,20,0.00987152607625618,0.0390867544539214,0,0
24.902198,715.196232288777,95,0.0103695638774924,0.907833059422105,1,1
24.902198,31.8130341184335,40,0.00990793267488151,0.449396035651003,0,1
2.2006556,50.5566095700962,10,0.00983201890446353,0.0251269361623231,0,0
1.895652,33.0328774539996,10,0.00982145640977593,0.0244710764816096,0,0
12.62625,19.1381033615218,5,0.00983241770740929,0.0506157677735164,0,0
21.729096,62.3325763911018,10,0.00988339798687346,0.133456462278135,0,1
1.895652,36.5476571198562,5,0.00981772076251075,0.0195520847776856,0,0
21.729096,43.3789749240279,10,0.0098726717245309,0.133557479897468,0,0
1.895652,72.9205508094057,15,0.00984965588582691,0.0305297576299185,0,0
5.715468,33.9638073882563,7,0.00982727062093255,0.0300807875189634,0,0
12.893441,35.020742345416,10,0.00984770761079907,0.0642516950627027,0,1
12.62625,11.7563793232441,5,0.00982826019676428,0.0506321129046798,0,0
12.893441,20.9172328823954,15,0.00984547991617341,0.0795401890600193,0,0
12.893441,58.998416178558,18,0.00987042862684631,0.0900685058949033,0,1
24.902198,15.2689581114575,90,0.00995629816338757,0.88996937055153,0,1
21.729096,12.0727697265577,20,0.00986645363712385,0.19625518839251,0,0
3.8464628,449.020174053518,3,0.0100546891191269,0.020897413137658,0,0
12.893441,119.515875383104,94,0.00999267810457204,0.763042800582919,0,1
24.902198,6.55115085018426,35,0.00988784978311176,0.393833821837743,0,0
3.8464628,4.0537235973645,5,0.00980390277648752,0.0233210981047439,0,0
14.748741,61.1295366072338,60,0.00992426938525118,0.445942452462433,0,1
12.893441,75.8084302471727,30,0.00989374344293558,0.146376685738266,0,0
12.893441,34.6212911612131,9,0.0098463364773968,0.0615502398959576,0,0
12.893441,26.7553077644445,35,0.00987171959181921,0.177735011575627,0,0
12.62625,55.3976204881221,28,0.00987926830478722,0.132556266802751,0,0
5.715468,67.7876090514949,30,0.00987271915128612,0.0816447433353023,0,0
24.902198,131.137291381114,50,0.00997606973259649,0.562390169906699,0,0
12.62625,3.49558903607633,21,0.00984191580108958,0.100007519076471,0,0
1.895652,24.7577910358561,6,0.00981223287253463,0.0204616522091141,0,0
7.047764,91.3234597159792,30,0.0098891010847992,0.0911812770334282,0,0
7.047764,9.63322101689503,15,0.00982576179506546,0.0481830409517932,0,1
14.748741,86.0906859150166,15,0.00988657154765081,0.0926475689327707,0,0
12.893441,22.4500853632819,12,0.0098429080931017,0.0700287250421152,0,0
7.047764,76.068319966482,20,0.00986897234515327,0.0596841859951444,0,0
12.62625,14.7721111838948,15,0.00984140320848519,0.0777875775822487,0,0
12.893441,30.1348322473243,15,0.00985068069872755,0.0795091028255475,0,1
3.8464628,6.40266705076303,73,0.00988311243090557,0.35052539600484,0,0
7.047764,55.0157810847051,15,0.00985134314336154,0.0480872415525553,0,0
3.8464628,203.905311232963,10,0.00992257229639795,0.0288960303704276,0,0
7.047764,50.2162680007061,20,0.00985436609583552,0.0597510653679636,0,0
14.748741,14.1006566217877,10,0.00984015249126521,0.0753208905959797,0,0
12.893441,2.12043064068211,10,0.00982916249985906,0.0643428891960529,0,0
14.748741,9.47000787365343,45,0.00987768707416508,0.288530493278544,0,1
14.748741,0.185768848480191,35,0.00986095404500397,0.20413313695514,0,0
12.62625,397.785072665818,10,0.0100538759037946,0.0618198360033503,0,0
14.748741,8.13954139947984,30,0.00985971071931967,0.169341175906603,0,1
3.8464628,22.4116156570856,15,0.00982564665967039,0.0363655608508128,0,0
5.715468,22.5711736869309,27,0.00984373977673142,0.0720451348888902,0,0
21.729096,24.394545948646,8,0.00985964484121787,0.123391282477396,0,0
12.893441,66.1163915339168,2,0.00985608851231305,0.045355159520644,0,0
1.895652,54.9139699736154,20,0.0098452259399625,0.0381277022613451,0,0
12.893441,26.3864143827707,30,0.00986576962050589,0.146661423234766,0,0
12.62625,72.4930292531392,10,0.00986825938468805,0.0626947736990332,0,0
14.748741,9.62053211759869,15,0.00984335216307854,0.0929441624559191,0,0
21.729096,115.143213060686,7,0.0099098859348387,0.118080229914266,0,0
12.62625,26.377621433978,15,0.00984794906448439,0.0777492294868487,0,0
2.2006556,2.60821195906121,5,0.00979934262637682,0.0201255262659448,0,0
5.715468,25.9509605070818,5,0.00982047436896946,0.027527185861238,0,0
1.895652,261.808482056244,8,0.00994871502375435,0.0221452272281858,0,0
7.047764,2.66114878647588,20,0.00982755362180125,0.0598742739894652,0,0
7.047764,74.9788372772057,15,0.0098626168375663,0.0480451582392669,0,0
