"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
12.62625,47.1768572048061,15,0,0
12.62625,47.1768572048061,15,0,0
12.62625,47.1768572048061,5,0,0
2.2006556,3.3996742364727,15,0,0
2.2006556,3.3996742364727,10,0,0
2.2006556,3.3996742364727,27,0,0
2.2006556,3.3996742364727,20,0,0
2.2006556,3.3996742364727,10,0,0
2.2006556,3.3996742364727,5,0,0
2.2006556,3.3996742364727,10,0,0
5.715468,32.0871355635356,25,0,0
5.715468,32.0871355635356,15,0,0
5.715468,32.0871355635356,60,0,0
5.715468,32.0871355635356,77,0,0
5.715468,32.0871355635356,5,0,0
21.729096,37.7784040285517,15,0,0
21.729096,37.7784040285517,15,0,0
21.729096,37.7784040285517,30,0,0
1.895652,31.2393717148118,45,0,0
1.895652,31.2393717148118,6,0,0
1.895652,31.2393717148118,78,0,0
1.895652,31.2393717148118,23,0,0
1.895652,31.2393717148118,8,0,0
21.729096,16.2546589680025,1,0,0
21.729096,16.2546589680025,15,0,0
21.729096,16.2546589680025,5,0,0
21.729096,16.2546589680025,1,0,0
7.047764,25.1646191423535,15,0,0
7.047764,25.1646191423535,5,0,0
7.047764,25.1646191423535,8,0,0
12.62625,0.295647664561635,30,0,0
12.62625,0.295647664561635,60,0,0
12.62625,0.295647664561635,20,0,0
12.62625,0.295647664561635,75,0,0
12.62625,0.295647664561635,30,0,0
2.2006556,47.2587930039046,5,0,0
2.2006556,47.2587930039046,2,0,0
2.2006556,47.2587930039046,5,0,0
2.2006556,47.2587930039046,15,0,0
2.2006556,47.2587930039046,31,0,0
2.2006556,47.2587930039046,10,0,0
1.895652,73.4283913852889,10,0,0
1.895652,73.4283913852889,10,0,0
1.895652,73.4283913852889,30,0,0
1.895652,73.4283913852889,42,0,0
12.62625,28.3663776645446,65,0,0
12.62625,28.3663776645446,13,1,0
2.2006556,27.4449689582,12,0,0
2.2006556,27.4449689582,15,0,0
21.729096,58.0246280949106,30,0,0
21.729096,58.0246280949106,7,0,0
3.8464628,3.06799773539044,25,0,1
3.8464628,3.06799773539044,5,0,0
3.8464628,3.06799773539044,10,0,0
3.8464628,3.06799773539044,35,0,0
3.8464628,3.06799773539044,10,0,0
3.8464628,3.06799773539044,5,0,0
1.895652,2.46964681399358,10,0,0
1.895652,2.46964681399358,50,0,0
1.895652,2.46964681399358,10,0,0
1.895652,2.46964681399358,12,0,0
1.895652,2.46964681399358,12,0,0
1.895652,2.46964681399358,30,0,0
1.895652,2.46964681399358,5,0,0
3.8464628,12.0185308153052,15,0,0
3.8464628,12.0185308153052,45,0,0
14.748741,14.6079577651583,5,0,0
14.748741,14.6079577651583,26,0,0
12.62625,30.8737796399984,10,0,0
12.62625,30.8737796399984,15,0,0
12.62625,30.8737796399984,7,0,0
12.62625,30.8737796399984,24,0,0
12.62625,30.8737796399984,30,0,0
12.62625,30.8737796399984,60,0,0
12.62625,30.8737796399984,10,0,0
12.62625,30.8737796399984,15,0,0
14.748741,31.7657970340699,10,0,0
14.748741,31.7657970340699,11,0,0
14.748741,31.7657970340699,35,0,0
14.748741,31.7657970340699,30,0,0
3.8464628,359.703740310296,10,0,0
3.8464628,359.703740310296,20,0,0
3.8464628,359.703740310296,10,0,0
3.8464628,6.84722102077305,5,0,0
3.8464628,6.84722102077305,10,0,0
3.8464628,6.84722102077305,5,0,0
12.62625,51.1860263324818,11,0,0
12.62625,51.1860263324818,124,0,0
12.62625,51.1860263324818,10,0,0
12.62625,51.1860263324818,65,0,0
12.62625,51.1860263324818,5,0,0
21.729096,15.6775407051211,15,0,0
21.729096,15.6775407051211,18,0,0
21.729096,15.6775407051211,65,0,0
21.729096,15.6775407051211,10,0,0
21.729096,15.6775407051211,5,0,0
14.748741,71.8516804092107,25,0,0
14.748741,71.8516804092107,5,0,0
14.748741,71.8516804092107,45,0,1
14.748741,71.8516804092107,9,0,0
2.2006556,2.86494597855583,10,0,0
2.2006556,2.86494597855583,5,0,0
2.2006556,2.86494597855583,16,0,0
2.2006556,2.86494597855583,13,0,0
2.2006556,2.86494597855583,37,0,0
3.8464628,207.486899867753,8,0,0
3.8464628,207.486899867753,90,0,0
3.8464628,207.486899867753,15,0,0
3.8464628,207.486899867753,19,0,0
3.8464628,207.486899867753,15,0,0
12.893441,47.4062342552245,9,0,0
12.893441,47.4062342552245,20,0,0
12.893441,47.4062342552245,30,0,0
12.893441,47.4062342552245,35,0,0
12.893441,47.4062342552245,5,0,1
12.893441,47.4062342552245,10,0,0
21.729096,63.7742108625136,25,0,0
21.729096,63.7742108625136,5,0,0
21.729096,63.7742108625136,20,0,0
21.729096,63.7742108625136,9,0,0
21.729096,63.7742108625136,12,0,0
21.729096,63.7742108625136,30,0,0
21.729096,63.7742108625136,50,0,0
21.729096,63.7742108625136,60,0,0
21.729096,63.7742108625136,30,0,0
5.715468,20.8516886807522,5,0,0
5.715468,20.8516886807522,5,0,0
5.715468,20.8516886807522,10,0,0
5.715468,20.8516886807522,60,0,0
5.715468,20.8516886807522,12,0,0
5.715468,20.8516886807522,21,0,0
5.715468,20.8516886807522,12,0,0
5.715468,20.8516886807522,10,0,0
5.715468,20.8516886807522,7,0,0
1.895652,8.96738580665644,5,0,0
1.895652,8.96738580665644,30,0,0
1.895652,8.96738580665644,5,0,0
1.895652,8.96738580665644,11,0,0
1.895652,8.96738580665644,15,0,0
1.895652,8.96738580665644,19,0,0
5.715468,2.06421658660308,5,0,0
5.715468,2.06421658660308,35,0,0
5.715468,2.06421658660308,15,0,0
5.715468,2.06421658660308,20,0,0
5.715468,2.06421658660308,30,0,0
2.2006556,246.914876726892,12,0,0
2.2006556,246.914876726892,12,0,0
2.2006556,246.914876726892,30,0,0
2.2006556,246.914876726892,4,0,0
2.2006556,246.914876726892,5,0,0
2.2006556,246.914876726892,10,0,0
2.2006556,246.914876726892,5,0,0
24.902198,280.596721698804,13,0,1
24.902198,280.596721698804,20,0,0
24.902198,280.596721698804,-9,0,0
24.902198,280.596721698804,30,0,0
24.902198,10.4652808903959,30,0,0
24.902198,10.4652808903959,15,1,0
24.902198,10.4652808903959,5,0,0
24.902198,10.4652808903959,10,0,0
24.902198,10.4652808903959,10,0,0
24.902198,10.4652808903959,15,0,0
24.902198,10.4652808903959,30,0,1
24.902198,10.4652808903959,12,0,0
24.902198,10.4652808903959,2,0,0
24.902198,10.4652808903959,10,0,0
24.902198,10.4652808903959,15,0,0
24.902198,10.4652808903959,5,0,0
24.902198,10.4652808903959,5,0,0
7.047764,14.0222838666998,10,0,0
7.047764,14.0222838666998,5,0,0
21.729096,92.1231298079258,10,0,0
21.729096,92.1231298079258,8,0,0
21.729096,92.1231298079258,9,0,0
21.729096,92.1231298079258,30,0,0
21.729096,92.1231298079258,20,0,0
21.729096,92.1231298079258,8,0,0
7.047764,137.700371211496,15,0,0
7.047764,137.700371211496,115,0,0
7.047764,137.700371211496,30,0,0
7.047764,137.700371211496,14,0,0
2.2006556,50.6509218214089,30,0,0
2.2006556,50.6509218214089,-9,0,0
2.2006556,50.6509218214089,5,0,0
2.2006556,50.6509218214089,5,0,0
2.2006556,50.6509218214089,15,0,0
7.047764,96.064197737189,10,0,0
12.62625,25.5396224692706,35,0,0
12.62625,25.5396224692706,5,0,0
12.62625,25.5396224692706,1,0,0
24.902198,116.373249924369,60,0,1
24.902198,116.373249924369,60,0,1
21.729096,133.905565008512,15,0,0
21.729096,133.905565008512,12,0,0
12.893441,41.7081136914678,60,0,0
12.893441,41.7081136914678,25,0,0
12.893441,41.7081136914678,13,0,1
12.62625,219.168935021021,89,0,0
12.62625,219.168935021021,9,0,0
12.62625,219.168935021021,10,0,0
12.62625,219.168935021021,9,0,0
5.715468,391.189261120925,14,0,0
5.715468,391.189261120925,15,0,0
5.715468,391.189261120925,220,0,0
5.715468,391.189261120925,10,0,0
5.715468,391.189261120925,30,0,0
5.715468,391.189261120925,30,0,0
5.715468,391.189261120925,10,0,0
5.715468,391.189261120925,5,0,0
5.715468,391.189261120925,14,0,0
5.715468,391.189261120925,5,0,0
2.2006556,14.1089097271217,2,0,0
2.2006556,14.1089097271217,30,0,0
2.2006556,14.1089097271217,10,0,0
12.893441,11.0027025762722,5,0,0
5.715468,2.90839896251075,15,0,0
5.715468,2.90839896251075,5,0,0
5.715468,2.90839896251075,15,0,0
5.715468,2.90839896251075,5,0,0
5.715468,2.90839896251075,10,0,0
5.715468,108.820450865894,15,0,0
5.715468,108.820450865894,45,0,0
5.715468,108.820450865894,20,0,0
5.715468,108.820450865894,10,0,0
5.715468,108.820450865894,10,0,0
1.895652,113.715441589809,15,0,0
1.895652,113.715441589809,5,0,0
1.895652,3.00279234016873,-9,0,0
1.895652,3.00279234016873,10,0,0
1.895652,3.00279234016873,15,0,0
1.895652,3.00279234016873,20,0,0
1.895652,3.00279234016873,15,0,0
1.895652,3.00279234016873,15,0,0
7.047764,110.458060271675,30,0,0
7.047764,110.458060271675,6,0,0
7.047764,110.458060271675,60,0,0
7.047764,110.458060271675,55,0,0
7.047764,110.458060271675,20,0,0
7.047764,110.458060271675,20,0,0
14.748741,25.7114955090694,12,0,0
14.748741,25.7114955090694,15,0,0
14.748741,25.7114955090694,24,0,0
14.748741,25.7114955090694,17,0,0
7.047764,91.73647850582,40,0,0
7.047764,91.73647850582,11,0,0
7.047764,91.73647850582,2,0,0
12.893441,60.6921771698874,5,0,0
12.893441,60.6921771698874,30,0,0
5.715468,39.79922336822,10,0,0
5.715468,39.79922336822,36,0,0
5.715468,39.79922336822,33,0,0
24.902198,14.9827832839694,15,0,0
24.902198,14.9827832839694,38,0,0
24.902198,14.9827832839694,16,0,0
24.902198,14.9827832839694,5,0,0
12.62625,25.1260233053947,30,0,0
14.748741,23.2216141641149,45,0,0
14.748741,23.2216141641149,12,0,0
14.748741,23.2216141641149,13,0,0
24.902198,25.2071222541165,25,0,0
24.902198,25.2071222541165,20,0,0
24.902198,25.2071222541165,20,0,1
24.902198,25.2071222541165,9,0,0
7.047764,43.7182977796076,20,0,0
7.047764,43.7182977796076,15,0,0
7.047764,43.7182977796076,2,0,0
21.729096,17.6974719198663,15,0,0
21.729096,17.6974719198663,20,0,0
21.729096,17.6974719198663,35,0,0
21.729096,17.6974719198663,15,0,0
21.729096,17.6974719198663,25,0,0
21.729096,17.6974719198663,5,0,0
21.729096,17.6974719198663,5,0,0
21.729096,17.6974719198663,15,0,0
7.047764,49.0248629643358,13,0,0
7.047764,49.0248629643358,25,0,0
3.8464628,32.8383150540069,13,0,0
3.8464628,32.8383150540069,10,0,0
3.8464628,32.8383150540069,55,0,0
3.8464628,32.8383150540069,25,0,0
3.8464628,10.546236239654,90,0,0
3.8464628,10.546236239654,5,0,0
3.8464628,10.546236239654,2,0,0
3.8464628,10.546236239654,16,0,0
3.8464628,10.546236239654,5,0,0
2.2006556,15.7061403926238,15,0,0
2.2006556,15.7061403926238,35,0,0
2.2006556,15.7061403926238,30,0,0
2.2006556,15.7061403926238,30,0,0
3.8464628,16.1642747378685,10,0,0
3.8464628,16.1642747378685,15,0,0
3.8464628,16.1642747378685,3,0,0
3.8464628,16.1642747378685,10,0,0
5.715468,48.8852011779565,10,0,0
3.8464628,121.788622970767,5,0,0
3.8464628,121.788622970767,45,0,0
21.729096,2.11115673451941,30,0,0
21.729096,2.11115673451941,20,0,0
21.729096,2.11115673451941,10,0,0
21.729096,2.11115673451941,10,0,0
5.715468,62.0716000092691,9,0,0
5.715468,62.0716000092691,15,0,0
5.715468,62.0716000092691,10,0,0
5.715468,62.0716000092691,20,0,0
5.715468,62.0716000092691,14,0,0
5.715468,62.0716000092691,30,0,0
5.715468,62.0716000092691,10,0,0
7.047764,9.34590354100894,20,0,0
7.047764,9.34590354100894,13,0,0
7.047764,9.34590354100894,10,0,0
7.047764,9.34590354100894,80,0,0
7.047764,9.34590354100894,2,0,0
7.047764,9.34590354100894,25,0,0
3.8464628,39.4734443002855,10,0,0
3.8464628,39.4734443002855,15,0,0
3.8464628,39.4734443002855,25,0,0
3.8464628,39.4734443002855,10,0,0
3.8464628,39.4734443002855,15,0,0
3.8464628,39.4734443002855,25,0,0
14.748741,16.1585874052728,5,0,0
14.748741,16.1585874052728,30,0,1
14.748741,16.1585874052728,12,0,0
14.748741,16.1585874052728,60,0,0
14.748741,16.1585874052728,195,0,0
14.748741,16.1585874052728,15,0,0
7.047764,103.991967702326,25,0,0
7.047764,103.991967702326,4,0,0
7.047764,103.991967702326,15,0,0
7.047764,103.991967702326,80,0,0
24.902198,12.0732681284901,11,0,0
24.902198,12.0732681284901,20,0,0
24.902198,12.0732681284901,20,0,0
24.902198,12.0732681284901,7,0,0
2.2006556,806.953627831835,5,0,0
2.2006556,806.953627831835,40,0,0
7.047764,3.93604367335886,1,0,0
7.047764,3.93604367335886,1,0,0
7.047764,3.93604367335886,10,0,0
7.047764,3.93604367335886,15,0,0
7.047764,3.93604367335886,15,0,0
3.8464628,55.101584772394,30,0,0
3.8464628,55.101584772394,60,0,0
3.8464628,55.101584772394,5,0,0
3.8464628,55.101584772394,15,0,0
3.8464628,55.101584772394,30,0,0
3.8464628,55.101584772394,30,0,0
3.8464628,55.101584772394,30,0,0
1.895652,26.9277333614193,15,0,0
1.895652,26.9277333614193,15,0,0
12.893441,24.6921145509006,11,0,0
12.893441,24.6921145509006,20,0,0
12.893441,24.6921145509006,7,0,0
12.893441,24.6921145509006,23,0,0
12.893441,24.6921145509006,10,0,0
14.748741,14.2402238486577,15,0,0
14.748741,14.2402238486577,15,0,0
14.748741,14.2402238486577,1,0,0
14.748741,14.2402238486577,12,0,0
14.748741,14.2402238486577,25,0,0
14.748741,14.2402238486577,21,0,0
14.748741,14.2402238486577,75,0,0
24.902198,53.3898174996031,10,0,0
24.902198,53.3898174996031,60,0,0
24.902198,53.3898174996031,55,0,0
24.902198,53.3898174996031,20,0,0
21.729096,14.9016717897505,10,0,0
21.729096,14.9016717897505,40,0,0
21.729096,14.9016717897505,20,0,0
21.729096,14.9016717897505,34,0,1
24.902198,49.5083684602762,15,0,0
24.902198,49.5083684602762,22,0,0
24.902198,49.5083684602762,5,0,0
24.902198,49.5083684602762,2,0,0
24.902198,49.5083684602762,20,0,0
24.902198,49.5083684602762,15,0,0
24.902198,49.5083684602762,7,0,0
24.902198,49.5083684602762,22,0,1
24.902198,49.5083684602762,17,0,0
21.729096,42.4104067561459,30,0,0
21.729096,42.4104067561459,10,0,0
21.729096,42.4104067561459,15,0,0
2.2006556,7.24016110359319,80,0,0
2.2006556,7.24016110359319,1,0,0
2.2006556,7.24016110359319,10,0,0
2.2006556,7.24016110359319,26,0,0
2.2006556,7.24016110359319,33,0,0
2.2006556,7.24016110359319,30,0,0
2.2006556,7.24016110359319,20,0,0
2.2006556,7.24016110359319,5,0,0
2.2006556,7.24016110359319,43,0,0
12.893441,30.0639497413542,1,0,0
12.893441,30.0639497413542,5,0,0
12.893441,30.0639497413542,5,0,0
7.047764,3.00197082751058,15,0,0
7.047764,3.00197082751058,5,0,0
7.047764,3.00197082751058,10,0,0
21.729096,60.7214117597798,2,0,0
21.729096,60.7214117597798,24,0,0
21.729096,60.7214117597798,9,0,0
21.729096,60.7214117597798,15,0,0
21.729096,60.7214117597798,7,0,0
21.729096,60.7214117597798,30,0,0
21.729096,30.9163418901628,5,0,0
21.729096,30.9163418901628,14,0,0
21.729096,30.9163418901628,15,0,0
21.729096,30.9163418901628,25,0,0
21.729096,30.9163418901628,9,0,0
5.715468,100.213216974677,2,0,0
5.715468,100.213216974677,120,0,0
5.715468,100.213216974677,15,0,0
5.715468,100.213216974677,10,0,0
5.715468,76.97345033642,20,0,0
5.715468,76.97345033642,15,0,0
5.715468,76.97345033642,15,0,0
5.715468,76.97345033642,20,0,0
5.715468,35.2027584962091,5,0,0
5.715468,35.2027584962091,5,0,0
5.715468,35.2027584962091,40,0,0
5.715468,35.2027584962091,15,0,0
5.715468,35.2027584962091,10,0,0
12.62625,78.3086094854409,30,0,0
12.62625,78.3086094854409,23,0,0
12.62625,78.3086094854409,10,0,0
12.62625,78.3086094854409,10,0,0
12.62625,78.3086094854409,12,0,0
2.2006556,5.85567409235612,24,0,0
2.2006556,5.85567409235612,16,0,0
2.2006556,5.85567409235612,15,0,0
2.2006556,5.85567409235612,5,0,0
2.2006556,5.85567409235612,9,0,0
21.729096,77.1083142376048,18,0,0
21.729096,77.1083142376048,60,0,0
21.729096,77.1083142376048,15,0,0
21.729096,77.1083142376048,30,0,1
21.729096,77.1083142376048,1,0,0
21.729096,77.1083142376048,25,0,0
24.902198,51.7540247284817,10,0,0
24.902198,51.7540247284817,25,0,0
24.902198,51.7540247284817,5,0,0
24.902198,51.7540247284817,29,0,0
24.902198,51.7540247284817,30,0,0
24.902198,51.7540247284817,5,0,0
24.902198,51.7540247284817,3,0,0
24.902198,51.7540247284817,5,0,0
7.047764,12.1751563158361,5,0,0
7.047764,12.1751563158361,19,0,0
12.62625,87.3910432932209,10,0,0
12.62625,87.3910432932209,15,0,0
12.893441,34.6212911612131,10,0,0
12.893441,34.6212911612131,15,0,0
12.893441,34.6212911612131,5,0,0
12.893441,34.6212911612131,30,0,0
12.893441,34.6212911612131,20,0,0
12.893441,34.6212911612131,10,0,0
7.047764,21.5155680565406,35,0,0
7.047764,21.5155680565406,30,0,0
7.047764,21.5155680565406,37,0,0
7.047764,21.5155680565406,5,0,0
12.893441,12.9162762535745,65,0,0
12.893441,12.9162762535745,15,0,0
12.893441,12.9162762535745,40,0,1
12.893441,12.9162762535745,8,0,1
12.893441,12.9162762535745,30,0,0
12.893441,12.9162762535745,4,0,0
5.715468,70.9725452139284,45,0,0
5.715468,70.9725452139284,14,0,0
5.715468,70.9725452139284,15,0,0
5.715468,70.9725452139284,10,0,0
5.715468,70.9725452139284,160,0,0
5.715468,70.9725452139284,30,0,0
1.895652,24.1696003103172,120,0,0
1.895652,24.1696003103172,25,0,0
1.895652,24.1696003103172,1,0,0
3.8464628,18.8868896902315,40,0,0
3.8464628,18.8868896902315,75,0,0
3.8464628,18.8868896902315,12,0,0
14.748741,60.1402753417389,10,0,0
14.748741,60.1402753417389,30,0,0
14.748741,60.1402753417389,15,0,0
14.748741,60.1402753417389,45,0,0
14.748741,60.1402753417389,20,0,0
14.748741,60.1402753417389,15,0,0
14.748741,60.1402753417389,5,0,0
2.2006556,23.7881203531763,5,0,0
2.2006556,23.7881203531763,10,0,0
2.2006556,23.7881203531763,45,0,0
1.895652,114.579612309644,5,0,0
1.895652,114.579612309644,5,0,0
1.895652,114.579612309644,19,0,0
5.715468,40.2736272127843,35,0,0
5.715468,40.2736272127843,15,0,0
5.715468,40.2736272127843,10,0,0
5.715468,40.2736272127843,2,0,0
7.047764,71.2080033106506,10,0,0
7.047764,71.2080033106506,20,0,0
7.047764,71.2080033106506,40,0,0
7.047764,71.2080033106506,45,0,0
7.047764,71.2080033106506,10,0,0
7.047764,71.2080033106506,18,0,0
7.047764,71.2080033106506,5,0,0
7.047764,71.2080033106506,15,0,0
2.2006556,70.5763610825418,15,0,0
2.2006556,70.5763610825418,15,0,0
12.893441,39.2049760645498,1,0,0
12.893441,39.2049760645498,22,0,0
12.893441,39.2049760645498,45,0,0
12.893441,39.2049760645498,15,0,0
2.2006556,577.948049870109,15,0,0
2.2006556,577.948049870109,15,0,0
2.2006556,577.948049870109,30,0,0
2.2006556,577.948049870109,1,0,0
2.2006556,577.948049870109,159,0,0
2.2006556,43.2878867828297,10,0,0
3.8464628,100.828702211199,5,0,0
3.8464628,100.828702211199,5,0,0
5.715468,1.72697379937442,7,0,0
5.715468,1.72697379937442,30,0,0
5.715468,1.72697379937442,8,0,0
5.715468,1.72697379937442,10,0,0
5.715468,1.72697379937442,25,0,0
5.715468,1.72697379937442,8,0,0
2.2006556,55.1002240309501,10,0,0
2.2006556,55.1002240309501,5,0,0
2.2006556,55.1002240309501,75,0,0
2.2006556,55.1002240309501,12,0,0
2.2006556,55.1002240309501,30,0,0
2.2006556,55.1002240309501,5,0,0
2.2006556,55.1002240309501,15,0,0
5.715468,20.8299783245204,7,0,0
5.715468,20.8299783245204,4,0,0
5.715468,20.8299783245204,13,0,0
5.715468,20.8299783245204,15,0,0
5.715468,20.8299783245204,10,0,0
1.895652,3.63181285215635,4,0,0
1.895652,3.63181285215635,5,0,0
1.895652,3.63181285215635,15,0,0
1.895652,3.63181285215635,10,0,0
1.895652,3.63181285215635,12,0,0
1.895652,3.63181285215635,14,0,0
1.895652,3.63181285215635,20,0,0
21.729096,23.896188861738,5,0,1
21.729096,23.896188861738,15,0,0
2.2006556,5.23435350046586,10,0,0
2.2006556,5.23435350046586,45,0,0
12.893441,374.984419294729,10,0,0
12.893441,374.984419294729,4,0,0
12.893441,374.984419294729,21,0,0
12.893441,374.984419294729,8,0,0
12.893441,374.984419294729,45,0,0
12.893441,22.0179706905512,15,0,0
12.893441,22.0179706905512,30,0,0
12.893441,22.0179706905512,5,0,0
12.893441,22.0179706905512,5,0,0
21.729096,40.9436546423715,15,0,0
21.729096,40.9436546423715,24,0,0
21.729096,40.9436546423715,15,0,1
21.729096,0.0172115632861387,1,0,0
21.729096,0.0172115632861387,13,0,0
21.729096,0.0172115632861387,7,0,0
21.729096,0.0172115632861387,15,0,0
21.729096,0.0172115632861387,10,0,0
2.2006556,30.2463146707052,15,0,0
2.2006556,30.2463146707052,12,0,0
2.2006556,30.2463146707052,30,0,0
2.2006556,30.2463146707052,18,0,0
21.729096,25.8919881057702,5,0,0
21.729096,25.8919881057702,90,0,0
21.729096,25.8919881057702,25,0,0
21.729096,25.8919881057702,30,0,0
21.729096,25.8919881057702,20,0,0
21.729096,25.8919881057702,7,0,0
21.729096,30.1075174363106,5,0,0
21.729096,30.1075174363106,5,0,0
3.8464628,244.213491721546,15,0,0
3.8464628,244.213491721546,10,0,0
3.8464628,244.213491721546,15,0,0
3.8464628,244.213491721546,1,0,0
3.8464628,244.213491721546,10,0,0
1.895652,7.94580646969937,42,0,1
