"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
138,8,0,1,0.740314594955635,0.878295525241881,296
139,1,1,1,0.992053402097953,0.465185427455535,307
139,2,1,0,0.697112944018489,0.293475186635321,296
139,3,0,1,0.197820613117635,0.68120192717271,255
139,4,0,1,0.0301354408485984,1,255
139,5,1,1,0.773705774187492,1,296
140,1,1,1,0.73775172327025,0.762255310540884,296
140,2,1,1,0.614788769387935,0.888586229765945,280
140,3,1,1,0.880709199747068,0.673549849774054,304
141,1,1,0,0.995823138612173,0.39395913877108,307
141,2,1,0,0.748117004876089,0.203351713961097,296
141,3,0,1,0.347284613889591,1,255
142,1,0,1,0.0816159616120096,1,255
142,2,1,0,0.667733973838198,0.644416894292624,296
143,1,1,0,0.842103439526098,0.511214529044519,304
143,2,0,1,0.374476939052823,1,255
143,3,1,0,0.988211663268093,0.0917852783378482,307
144,1,1,1,0.701965338842078,0.981383483415699,296
144,2,0,1,0.735451361172499,0.288836814463243,296
144,3,0,1,0.45078079547136,1,280
144,4,1,1,0.810322027547781,0.53155171317424,304
144,5,1,0,0.946880368700937,0.433370068688849,307
145,1,1,1,0.937996639855126,0.896746381785798,307
145,2,0,1,0.591160550164451,0.313611304683098,280
145,3,1,0,0.927701169072928,0.385985165237597,307
145,4,1,0,0.841941673135578,0.356858985049734,304
146,1,1,1,0.286247288469688,1,255
146,2,1,0,0.605267004057713,0.201724006043006,280
147,1,1,0,0.781388444800703,0.39362379036798,304
147,2,0,1,0.1515228784718,1,255
147,3,1,1,0.59163977491506,1,280
148,1,1,1,0.378030558057286,0.637955238235567,255
149,1,1,1,0.690664141578858,0.948002969801569,296
149,2,1,1,0.556787500590224,0.726716354491239,280
149,3,1,1,0.595571137462733,1,280
150,1,1,0,0.910605459332903,0.350323224876302,307
150,2,0,0,0.822030290073946,0.595758867383851,304
150,3,1,1,0.47409685894932,1,280
150,4,0,0,0.532197300984871,0.155147170292586,280
150,5,1,1,0.955407201043139,0.428382805684572,307
150,6,1,1,0.88658469909289,0.483067500268653,304
150,7,1,0,0.737399553863247,0.701358843258872,296
151,1,1,0,0.376619344810005,0.736300621250359,255
151,2,1,0,0.679206334159994,0.215638639058066,296
151,3,1,1,0.936847294820643,0.609928693583224,307
152,1,1,0,0.99085790574618,0.505300997306018,307
152,2,1,1,0.875657369496365,0.732596695688796,304
152,3,0,1,0.196281300822484,1,255
153,1,0,1,0.17741925949283,1,255
153,2,1,1,0.593979024678609,0.997924451133029,280
153,3,1,1,0.824238663617453,0.921333305929861,304
154,1,0,1,0.335701619480965,0.811490902468407,255
154,2,1,1,0.561500621824978,0.430884144856495,280
154,3,0,1,0.757895070533346,0.540452967211906,296
154,4,0,1,0.164969886957527,0.990398576952423,255
154,5,1,1,0.718378820689889,0.958443070888141,296
155,1,1,1,0.701951684676561,0.740936618859458,296
155,2,1,1,0.6298631152153,1,280
155,3,0,1,0.557470553484324,0.35891436294231,280
155,4,0,1,0.398117894811923,1,255
155,5,1,0,0.833102769756048,0.424614906471542,304
155,6,1,0,0.853151298442715,0.166096359710248,304
156,1,0,1,0.595739283868702,1,280
156,2,1,0,0.606073579298392,0.24063305825934,280
156,3,1,0,0.873125337419622,0.254892167489902,304
156,4,0,1,0.805816646765271,0.372251962800918,304
156,5,1,1,0.832962695086991,0.671501195419389,304
156,6,1,0,0.74970323590982,0.313944409149766,296
157,1,1,1,0.802109666498306,0.975569846872911,304
157,2,1,0,0.969439454704827,0.197408820124864,307
157,3,1,1,0.374153162354295,1,255
157,4,1,1,0.936927618374122,0.576687063752844,307
157,5,1,1,0.45316865816989,0.485876761726218,280
157,6,1,0,0.729995980625487,0.521148986327981,296
158,1,0,0,0.648348663147052,0.493173828459764,296
158,2,1,1,0.821088400935026,0.920047843564978,304
158,3,0,1,0.0796753503310144,1,255
158,4,1,1,0.676721868015797,0.333664168838057,296
158,5,1,1,0.296541136472734,1,255
158,6,1,1,0.815347794089579,0.587141388586869,304
159,1,0,0,0.445057205423366,0.154942309969764,280
159,2,1,1,0.606650898991849,0.484942116773282,280
159,3,0,1,0.576847640460954,1,280
159,4,1,1,0.996784091589479,0.542626648229794,307
159,5,1,1,0.548506707038873,1,280
159,6,0,1,0.630894238060613,1,280
159,7,1,1,0.838043281488056,0.494703275602154,304
160,1,1,1,0.626790638975872,0.488978819896056,280
161,1,0,1,0.905880366735161,1,307
161,2,1,0,0.856046627100809,0.554437433193551,304
161,3,1,1,0.728773974573246,0.680658028124374,296
161,4,1,0,0.943952597795537,0.219778484876538,307
161,5,0,0,0.355963095260477,0.456134221456528,255
161,6,1,0,0.879927114479468,0.148038565830292,304
161,7,1,1,0.778983740465905,0.490706119820087,304
161,8,1,1,0.496659688113051,1,280
161,9,1,1,0.82369873886167,1,304
161,10,0,1,0.535064859197713,1,280
162,1,1,1,0.925830182300852,0.894818407419952,307
162,2,1,1,0.690299177900099,0.627560794257751,296
162,3,0,0,0.668036711072063,0.278669272769951,296
162,4,1,1,0.820676938072037,0.497307288060015,304
162,5,1,0,0.646101162480311,0.637685554248967,296
162,6,1,1,0.888567819003707,1,304
163,1,1,1,0.989929899046718,0.542364473882085,307
163,2,1,1,0.788214038064955,0.997833922875443,304
163,3,1,1,0.629098827283123,1,280
163,4,0,0,0.433977271796709,0.664553469588559,255
164,1,1,1,0.749898298103925,1,296
164,2,1,1,0.282752861707143,1,255
164,3,1,0,0.981554682707127,0.245306441550542,307
164,4,0,1,0.511320716874673,1,280
164,5,1,0,0.339596095560217,0.385835157135639,255
164,6,1,1,0.235463221515827,1,255
164,7,1,1,0.933308928381667,0.685010305155467,307
165,1,1,1,0.950526950227866,0.421537214969642,307
165,2,1,1,0.482663819195775,0.754592329474804,280
165,3,1,1,0.90691608091953,0.826973885177711,307
165,4,1,1,0.971577274284245,0.227395234978203,307
165,5,0,1,0.394815899214247,0.604988484880053,255
165,6,0,1,0.634460899766488,0.974638444784314,280
165,7,1,0,0.825900625865052,0.453156352151718,304
165,8,1,1,0.854213656002542,0.87488115184596,304
165,9,1,0,0.751708776996015,0.590792706028474,296
166,1,1,1,0.917388232504918,0.88050279414777,307
166,2,1,1,0.958621163381431,0.665230621470193,307
166,3,1,0,0.964349465572031,0.0448456145225118,307
166,4,1,1,0.775571301453157,0.211513172721188,296
166,5,1,1,0.753967618958222,1,296
167,1,0,1,0.222619889392885,1,255
167,2,1,1,0.660865892007667,0.367341531142051,296
167,3,1,1,0.845305322013011,0.191705412388498,304
167,4,1,1,0.929117422709562,0.831526555958171,307
168,1,1,1,0.366173088033382,0.76522520683496,255
168,2,0,1,0.125523520526777,1,255
169,1,0,0,0.419724096281823,0.338429778656577,255
170,1,1,0,0.665664813047753,0.408390613660107,296
170,2,0,1,0.0756226303517729,1,255
170,3,0,1,0.478236063738397,1,280
170,4,1,0,0.615333023443472,0.280710318587362,280
170,5,0,0,0.65006910716596,0.0951358476854684,296
170,6,0,1,0.753523082173983,1,296
170,7,1,1,0.819623639235109,0.87981859607953,304
170,8,0,0,0.531351397686382,0.597949961679311,280
171,1,0,1,0.427931152787536,1,255
172,1,0,1,0.828232854269157,0.80982269067405,304
172,2,0,0,0.781205745282655,0.223524529428879,304
172,3,1,1,0.728272769822307,0.638468622104618,296
172,4,1,0,0.773656652286577,0.710241452296864,296
172,5,1,0,0.976800120904219,0.917529116995174,307
172,6,1,1,0.722954078530281,0.935875036440799,296
173,1,0,1,0.568785247987673,1,280
173,2,0,1,0.135940736845426,1,255
173,3,1,1,0.26233251369712,0.799929461360314,255
173,4,0,0,0.626585806466724,0.646120135776186,280
173,5,0,1,0.789301242363522,0.947966133606855,304
173,6,1,1,0.962401427859182,0.884424609474446,307
173,7,0,1,0.277673882804346,1,255
175,1,1,1,0.951910959286762,0.251638070010657,307
175,2,0,1,0.759252659987773,1,296
175,3,1,1,0.625110401434326,0.86265914650408,280
176,1,1,1,0.768460576984321,0.510138844544498,296
176,2,1,1,0.638284530914754,1,296
176,3,0,0,0.539604086315516,0.543353207540357,280
176,4,1,1,0.98236570755337,0.812369976693903,307
176,5,0,1,0.644842326128323,0.422786620925551,296
177,1,1,1,0.833078518238759,0.731490150169054,304
177,2,0,1,0.508709346007627,1,280
177,3,0,0,0.543035115538068,0.302126279029152,280
178,1,1,1,0.850477027744017,0.718688221591751,304
178,2,0,1,0.316973423640457,1,255
178,3,1,1,0.994216241771211,0.689308897185726,307
179,1,0,1,0.281989481633111,1,255
179,2,1,0,0.898361569445877,0.529266688846741,307
180,1,1,1,0.759852411189826,1,296
180,2,1,1,0.934517282730196,0.585808788727145,307
180,3,0,1,0.397620403933245,1,255
180,4,0,1,0.36733278267376,1,255
180,5,1,0,0.649406476622229,0.351683341103319,296
181,1,0,1,0.117153868879299,1,255
182,1,1,1,0.274217743511673,0.678250834916736,255
182,2,1,0,0.968068707725304,0.0229428123191638,307
183,1,1,1,0.84460666149356,0.949962220422438,304
183,2,1,0,0.884058457671209,0.243735587166199,304
183,3,1,1,0.877885649945222,0.870039242509005,304
183,4,0,1,0.461131548989381,1,280
183,5,0,1,0.638245719381877,0.524169841663042,296
184,1,1,1,0.358382300242998,1,255
184,2,1,1,0.463336881934692,0.822635008050405,280
184,3,1,1,0.89050762091739,0.858064450947306,304
184,4,1,1,0.594131899147275,1,280
184,5,1,1,0.767519087765905,0.780353677586454,296
184,6,0,1,0.264863451768465,1,255
184,7,1,1,0.914003516653306,0.747683995102159,307
184,8,0,1,0.222625427185843,1,255
184,9,0,1,0.49695831153124,1,280
184,10,1,1,0.896124315532927,0.799074324642631,307
184,11,1,0,0.990340961790004,0.102373080184852,307
184,12,1,0,0.551552812262701,0.195868554797164,280
185,1,1,1,0.567034689942282,1,280
185,2,1,0,0.953972537504495,0.472749442523642,307
185,3,1,1,0.968960772657913,0.780098913502817,307
185,4,1,1,0.857919882632986,0.678913016888571,304
185,5,1,1,0.906218232958116,0.576947584730681,307
185,6,1,1,0.100757644542739,1,255
186,1,1,1,0.917422082340328,0.596040955881804,307
186,2,0,0,0.943645655221058,0.187506722920488,307
186,3,0,1,0.268961515692846,0.556605145585637,255
186,4,1,1,0.9612539736903,0.515176375514977,307
186,5,0,1,0.601498449165156,0.580578550181036,280
186,6,1,1,0.925472434299063,0.984393670046158,307
187,1,1,1,0.864802714149294,0.887501999187955,304
187,2,0,1,0.680733715466468,0.505414100842791,296
187,3,0,0,0.794426058943965,0.702142050499408,304
187,4,0,1,0.208255947347998,1,255
187,5,1,1,0.933650488435188,1,307
187,6,1,0,0.669911302206511,0.872943770921345,296
188,1,0,1,0.639535407236937,0.352460545012342,296
189,1,0,1,0.304239754696222,0.78531401743571,255
189,2,0,1,0.823391262166537,1,304
189,3,1,1,0.540600598164561,0.78908473693588,280
189,4,0,1,0.255689521222339,1,255
190,1,0,1,0.604569499975716,0.900442639206927,280
190,2,1,1,0.871857579224078,0.859437979055654,304
190,3,1,1,0.787890269908355,0.74242714732462,304
190,4,1,1,0.978552151244821,0.612102730529519,307
191,1,1,1,0.82837284183647,0.755090444666055,304
192,1,1,1,0.901574158540813,0.75548647623801,307
193,1,1,0,0.781248215469193,0.291743486337243,304
193,2,1,0,0.960996637931155,0.425624686058919,307
193,3,0,0,0.37158769805183,0.667706483888816,255
193,4,0,1,0.157629896431573,1,255
193,5,1,1,0.964517682000805,0.254923333373468,307
193,6,1,0,0.432274807120922,0.899438922891183,255
194,1,1,1,0.479637084236913,0.860490331276872,280
194,2,0,1,0.512358526877026,1,280
194,3,1,0,0.846359205169719,0.336139007216707,304
195,1,0,1,0.394371207723467,1,255
195,2,0,1,0.245297677930093,1,255
195,3,1,1,0.793221222768733,1,304
196,1,0,1,0.445511408216515,1,280
196,2,1,0,0.290936974695384,0.353602391208546,255
196,3,1,1,0.832182928232914,0.679167107536762,304
196,4,1,1,0.499319202062377,0.934139939158135,280
196,5,1,1,0.538406164535883,1,280
196,6,0,1,0.240424055312478,1,255
196,7,1,0,0.777215919699134,0.485666679553505,296
196,8,1,0,0.906686711547913,0.396686868433357,307
196,9,1,1,0.806824914557804,0.684621249385153,304
196,10,0,1,0.529316836898811,1,280
197,1,0,1,0.257555176070406,1,255
197,2,0,1,0.766027548873148,0.769892035303373,296
197,3,1,1,0.988338141893173,0.402092694684845,307
198,1,1,1,0.95319531364606,0.261208348176395,307
198,2,0,1,0.129694837799934,1,255
198,3,1,1,0.38268637998601,1,255
198,4,0,1,0.349445360756371,1,255
198,5,1,1,0.819225189964395,0.962142877968268,304
198,6,1,1,0.874635246674614,1,304
198,7,0,0,0.64641855458116,0.380356227944844,296
198,8,1,1,0.73628461771208,1,296
198,9,1,1,0.819072263771951,0.325616985810271,304
199,1,0,1,0.708431190200309,0.811389121657297,296
199,2,1,1,0.387220871724289,1,255
200,1,1,0,0.811592284464943,0.520272022887766,304
201,1,1,1,0.841411935525288,1,304
201,2,1,1,0.875984569970245,0.364205960297733,304
202,1,1,1,0.682843569874511,0.997858970314145,296
202,2,1,1,0.911736420669619,0.544302786763346,307
202,3,1,0,0.874911993479073,0.287051884247976,304
202,4,1,1,0.85378723697966,0.950925297858688,304
202,5,1,0,0.75906851023501,0.0746208228911321,296
202,6,1,0,0.850768116089999,0.416180917561182,304
202,7,1,0,0.94448406908181,0.13470556735699,307
202,8,0,1,0.658329661961424,0.842574096328775,296
202,9,1,1,0.492687166093404,1,280
202,10,1,1,0.716783901226062,0.947136734754344,296
203,1,0,1,0.142222098031071,1,255
203,2,1,0,0.846086446983229,0.80492528255213,304
203,3,1,1,0.847687210945862,0.668714107501783,304
203,4,1,0,0.825387572652697,0.30226515603009,304
204,1,1,1,0.93275967015078,0.564865816058625,307
204,2,1,1,0.798151863501356,0.464999430101825,304
204,3,1,0,0.557763819381031,0.250202506160137,280
205,1,1,1,0.275644970190454,1,255
205,2,1,1,0.786145372046353,1,304
205,3,1,1,0.652657689991293,0.493149532169798,296
205,4,0,1,0.839302265979771,0.528735522188614,304
206,1,1,1,0.837134486482678,0.822813282478745,304
206,2,0,1,0.555410881254809,0.918591388673879,280
207,1,0,1,0.317043172948284,1,255
207,2,0,1,0.206839406310793,1,255
208,1,0,1,0.824942323492879,0.724533609131097,304
208,2,0,0,0.821016615777209,0.249926433222807,304
208,3,1,0,0.943850532664028,0.654314566758854,307
209,1,0,1,0.0998856051197118,1,255
209,2,1,0,0.849366774582762,0.274899927054765,304
209,3,1,0,0.78584258676364,0.568391896358486,304
209,4,1,1,0.865432920286209,0.689041261882735,304
210,1,1,1,0.831765314101018,0.866051294053325,304
210,2,1,1,0.872957909876735,0.853435237405786,304
210,3,0,1,0.628081276851942,0.719028220946869,280
211,1,1,0,0.633237381852025,0.0512274701364917,280
211,2,1,1,0.872950724360794,0.820033253270536,304
211,3,1,1,0.847532870203677,1,304
212,1,1,0,0.87288626045328,0.591676489843969,304
213,1,0,0,0.642300405499639,0.24959649642001,296
213,2,1,0,0.724124313540476,0.548477588155526,296
213,3,1,1,0.805560632092849,0.310870338976345,304
213,4,0,1,0.448346099636815,1,280
214,1,1,1,0.937756469732489,0.730911776207432,307
214,2,0,1,0.708654534674783,1,296
214,3,1,1,0.725958833548551,0.779822770044295,296
214,4,1,0,0.854530973565836,0.293207227441941,304
214,5,1,1,0.46080595788556,1,280
214,6,1,1,0.605503667336313,1,280
214,7,0,0,0.694898561463381,0.522098924065447,296
214,8,0,1,0.687420067466007,0.919252324020761,296
214,9,1,1,0.983833831882349,0.820789431265637,307
214,10,1,0,0.879170766462988,0.531401184277276,304
214,11,1,1,0.772067640199029,0.836170216786498,296
215,1,0,1,0.140072096663639,1,255
215,2,1,1,0.761026700301624,0.607224454811796,296
215,3,0,1,0.276620963274294,1,255
215,4,1,1,0.861507863701802,0.878333796370124,304
215,5,1,1,0.853125788948905,0.719875567866619,304
216,1,1,0,0.965744859381491,0.383289181861653,307
216,2,0,0,0.583908990128248,0.0747731211496587,280
216,3,0,1,0.567750587097802,0.870753658058,280
217,1,0,0,0.670614831396802,0.0389754350271914,296
217,2,1,1,0.49711392965444,0.273791569324661,280
217,3,1,0,0.84552164336785,0.235872175059212,304
218,1,0,1,0.665676332902405,1,296
218,2,1,1,0.374580089484388,1,255
218,3,0,0,0.793132744047317,0.508935929153965,304
218,4,1,1,0.414506809245183,1,255
218,5,1,1,0.701224739518629,1,296
218,6,1,1,0.6504578897784,0.376315945720806,296
219,1,1,0,0.750740886902638,0.408834820199952,296
219,2,0,0,0.877757336663711,0.0106380217643519,304
220,1,0,0,0.722042820852136,0.33816636893338,296
220,2,1,1,0.976648001419209,0.620805194298626,307
220,3,1,1,0.495687148710777,1,280
220,4,0,1,0.230546837334961,1,255
220,5,0,1,0.704044383772091,0.736070552512984,296
220,6,1,1,0.261528206018013,1,255
220,7,0,1,0.358038815350009,1,255
221,1,1,1,0.623515687846742,0.584819575914781,280
221,2,1,1,0.979019942962321,0.719128829198383,307
221,3,1,1,0.745933699827214,0.843564763398218,296
222,1,0,1,0.408708040942896,1,255
222,2,0,0,0.614669707135764,0.454376873490475,280
222,3,1,0,0.861567333866512,0.567192897188946,304
222,4,0,1,0.263872604853882,1,255
222,5,1,1,0.61492280989245,1,280
222,6,0,1,0.621456564530883,0.588574879779948,280
222,7,0,0,0.410513954922385,0.77072509674045,255
223,1,1,1,0.737230601729663,0.871295936654652,296
223,2,1,1,0.996445625760438,0.77880283759333,307
224,1,0,1,0.542611483171,0.984349900311437,280
224,2,1,1,0.540053268402766,0.763161565059282,280
224,3,0,0,0.870191323550079,0.302602642399485,304
224,4,1,0,0.554292905514045,0.690941651155205,280
225,1,0,0,0.748905322490703,0.183124191346526,296
226,1,1,1,0.890253812047877,0.347223925668266,304
226,2,1,1,0.905347143719273,0.872624098081661,307
226,3,1,0,0.912543727471885,0.291186928854195,307
226,4,0,1,0.227813022273114,1,255
226,5,1,1,0.993006592413428,0.523229600331222,307
226,6,0,0,0.665776075718949,0.162492594207417,296
226,7,1,1,0.926539926528754,0.776612853449919,307
226,8,1,0,0.996462359651634,0.0753988915759242,307
226,9,1,1,0.178848108285873,1,255
227,1,1,1,0.997557932517839,0.766329534440903,307
227,2,1,1,0.857614625731657,0.40826849334362,304
227,3,1,1,0.756439283942744,0.580528720033547,296
227,4,1,0,0.982895089545752,0.116348736782458,307
227,5,1,1,0.428854952933925,0.332761452104281,255
227,6,0,1,0.741502424402475,0.806808076327882,296
228,1,1,1,0.739056080239653,0.610037770406634,296
228,2,1,1,0.781516406497558,0.430844682212909,304
228,3,0,0,0.315555982638465,0.520673692330974,255
228,4,0,0,0.553196301704035,0.385365440952711,280
229,1,1,1,0.858223766723481,1,304
229,2,0,1,0.403322616732324,1,255
229,3,1,1,0.562125431952778,1,280
230,1,0,1,0.194279061902667,1,255
230,2,1,1,0.850030898813961,0.832512869362247,304
230,3,1,1,0.689028666015291,0.845720473006088,296
230,4,1,1,0.750526196007959,0.240376748170797,296
230,5,1,1,0.838945108303682,0.27764648681618,304
231,1,0,1,0.210422063511798,1,255
231,2,1,0,0.69481197836849,0.243628541079763,296
231,3,0,1,0.307101545516905,1,255
231,4,1,0,0.746554512292691,0.471628703275937,296
231,5,1,1,0.698394459037022,0.556566548538426,296
232,1,1,1,0.578969651602104,0.493520154281641,280
232,2,0,1,0.522438838489072,0.833182342883819,280
232,3,1,1,0.938343832136681,0.784183392728755,307
232,4,0,0,0.77992663381358,0.803145989373373,304
233,1,1,1,0.593257082474083,0.732629918164996,280
233,2,1,1,0.883439242356164,0.830947502147483,304
233,3,0,1,0.287522826208682,1,255
233,4,1,1,0.563711160653458,0.883791910808216,280
234,1,1,0,0.865460652326882,0.729019249280512,304
234,2,0,1,0.758089506807681,0.762595491786508,296
234,3,1,0,0.951764355025025,0.252409819041036,307
234,4,1,1,0.630745789225951,0.400014619495613,280
234,5,0,1,0.540043594385476,1,280
235,1,0,1,0.294032815614604,1,255
