"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
128,2,0,1,0.191962720567294,0.823214911773082,255
128,3,0,1,0.172313151923427,0.831074739230629,255
128,4,1,1,0.472481849766171,0.711007260093532,280
129,1,1,1,0.36709809775202,0.753160760899192,255
129,2,1,1,0.635748176046646,0.645700729581342,296
129,3,0,1,0.477673848791017,0.708930460483593,280
130,1,1,1,0.502471892709505,0.699011242916198,280
130,2,1,1,0.772319235853043,0.591072305658783,304
130,3,1,1,0.671077726386871,0.631568909445252,296
130,4,1,1,0.633310918860427,0.646675632455829,296
130,5,1,1,0.235302891025851,0.80587884358966,255
131,1,0,1,0.823710687594717,0.570515724962113,307
131,2,1,1,0.954876895709235,0.518049241716306,307
131,3,1,1,0.396830902683145,0.741267638926742,255
131,4,1,0,0.783116226092499,0.586753509563,304
132,1,1,0,0.703704362043889,0.618518255182444,304
132,2,1,1,0.360124115744637,0.755950353702145,255
132,3,1,1,0.772724583415274,0.590910166633891,304
132,4,1,0,0.682147159602469,0.627141136159013,304
133,1,0,1,0.210149426447854,0.815940229420858,255
133,2,1,1,0.46171069076235,0.71531572369506,280
133,3,0,0,0.45796721440334,0.716813114238664,280
134,1,1,1,0.63375639939546,0.646497440241816,296
134,2,1,0,0.840588874404483,0.563764450238207,307
135,1,1,1,0.893506696268804,0.542597321492478,307
135,2,1,0,0.654609013054048,0.638156394778381,296
136,1,0,1,0.113158282517832,0.854736686992867,255
136,2,0,0,0.54322632307375,0.6827094707705,280
137,1,0,0,0.558120426846928,0.676751829261229,280
137,2,0,0,0.514053950769283,0.694378419692287,280
138,1,0,0,0.69223766804651,0.623104932781396,304
138,2,1,1,0.880377544249649,0.54784898230014,307
138,3,1,1,0.700923076127461,0.619630769549016,304
138,4,1,0,0.672314837872555,0.631074064850978,296
138,5,1,1,0.660445254038377,0.635821898384649,296
138,6,0,0,0.660278852773193,0.635888458890723,296
138,7,1,1,0.662215795239506,0.635113681904198,296
138,8,1,1,0.926868504308625,0.52925259827655,307
139,1,0,1,0.418110989162603,0.732755604334959,280
139,2,1,0,0.834606002544362,0.566157598982255,307
139,3,1,0,0.411370099804213,0.735451960078315,255
139,4,1,1,0.660081856842974,0.635967257262811,296
139,5,1,0,0.677234968770008,0.629106012491997,304
140,1,1,1,0.242749004006816,0.802900398397274,255
140,2,1,1,0.855187363878043,0.557925054448783,307
140,3,1,1,0.720285354061369,0.611885858375452,304
141,1,1,1,0.7663666744196,0.59345333023216,304
141,2,1,1,0.595037581179614,0.661984967528155,296
141,3,1,1,0.903073431777202,0.538770627289119,307
142,1,1,0,0.760743280475242,0.595702687809903,304
142,2,0,0,0.410985146570837,0.735605941371665,255
143,1,0,1,0.478682330047382,0.708527067981047,280
143,2,1,1,0.812559474653769,0.574976210138493,307
143,3,0,0,0.453372779928807,0.718650888028477,280
144,1,1,1,0.973509851670562,0.510596059331775,307
144,2,1,1,0.682013216131663,0.627194713547335,304
144,3,1,1,0.411769517416968,0.735292193033213,255
144,4,0,0,0.751672785417173,0.599330885833131,304
144,5,0,1,0.609091825112394,0.656363269955042,296
145,1,1,0,0.905538129241917,0.537784748303233,307
145,2,0,0,0.375392432334302,0.749843027066279,255
145,3,1,1,0.933067216343446,0.526773113462621,307
145,4,1,0,0.678129261379916,0.628748295448034,304
146,1,1,0,0.662153960655058,0.635138415737977,296
146,2,1,0,0.584630466279387,0.666147813488245,296
147,1,1,0,0.784532766543665,0.586186893382534,304
147,2,1,0,0.884661063095394,0.546135574761842,307
147,3,0,0,0.534742248132182,0.686103100747127,280
148,1,1,0,0.599394149202415,0.660242340319034,296
149,1,1,1,0.46673260765995,0.71330695693602,280
149,2,1,1,0.831903754718693,0.567238498112523,307
149,3,1,1,0.413988483622789,0.734404606550884,255
150,1,1,1,0.514490272450745,0.694203891019702,280
150,2,0,0,0.341041035307058,0.763583585877177,255
150,3,1,1,0.788344772591617,0.584662090963353,307
150,4,1,1,0.811962139025883,0.575215144389647,307
150,5,1,1,0.925305283123225,0.52987788675071,307
150,6,1,1,0.677856232978186,0.628857506808726,304
150,7,0,1,0.871865947190121,0.551253621123951,307
151,1,1,1,0.418501867826477,0.732599252869409,280
151,2,0,1,0.581998463937813,0.667200614424875,296
151,3,1,1,0.844018528798332,0.562392588480667,307
152,1,0,1,0.287572237552449,0.78497110497902,255
152,2,1,1,0.72379588046288,0.610481647814848,304
152,3,1,1,0.888256074307579,0.544697570276969,307
153,1,0,1,0.449659972005288,0.720136011197885,280
153,2,0,0,0.885130922113437,0.545947631154625,307
153,3,0,1,0.826859069996978,0.569256372001209,307
154,1,1,1,0.766751212844746,0.593299514862102,304
154,2,0,1,0.546041454990241,0.681583418003904,280
154,3,1,1,0.81702530388933,0.573189878444268,307
154,4,1,1,0.850643806040286,0.559742477583886,307
154,5,1,0,0.544548036231375,0.68218078550745,280
155,1,1,1,0.563614908679654,0.674554036528138,296
155,2,0,0,0.82867297022408,0.568530811910368,307
155,3,0,0,0.702029961574043,0.619188015370383,304
155,4,1,1,0.751082143655203,0.599567142537919,304
155,5,0,1,0.345537161279459,0.761785135488217,255
155,6,0,0,0.824372049289917,0.570251180284033,307
156,1,0,1,0.353212912324382,0.758714835070247,255
156,2,0,0,0.618763234988715,0.652494706004514,296
156,3,1,0,0.943491333644257,0.522603466542297,307
156,4,1,0,0.771300033237743,0.591479986704903,304
156,5,1,1,0.479773397151489,0.708090641139405,280
156,6,0,1,0.563094443055813,0.674762222777675,296
157,1,0,0,0.447674050770455,0.720930379691818,280
157,2,0,1,0.427461707549144,0.729015316980342,280
157,3,1,1,0.673689818766043,0.630524072493583,296
157,4,1,1,0.76160213959487,0.595359144162052,304
157,5,0,1,0.118036813097663,0.852785274760935,255
157,6,0,1,0.622346350730855,0.651061459707658,296
158,1,1,0,0.603509264254574,0.658596294298171,296
158,2,1,1,0.838396214948136,0.564641514020745,307
158,3,1,0,0.872636934561619,0.550945226175352,307
158,4,0,1,0.89690126833025,0.5412394926679,307
158,5,1,1,0.700537542539543,0.619784982984183,304
158,6,0,1,0.24316208215349,0.802735167138604,255
159,1,0,1,0.157144624786853,0.837142150085259,255
159,2,0,1,0.258763321015348,0.796494671593861,255
159,3,0,1,0.657982021101462,0.636807191559415,296
159,4,1,0,0.854605271881354,0.558157891247458,307
159,5,1,1,0.679091293063837,0.628363482774465,304
159,6,1,0,0.675846061837941,0.629661575264824,304
159,7,0,1,0.176022755619944,0.829590897752022,255
160,1,1,1,0.566738051876476,0.673304779249409,296
161,1,0,1,0.30964051988657,0.776143792045372,255
161,2,1,0,0.472201090891938,0.711119563643225,280
161,3,1,0,0.775847752731359,0.589660898907456,304
161,4,0,0,0.159145294733733,0.836341882106507,255
161,5,0,1,0.619488409056941,0.652204636377224,296
161,6,1,0,0.812856018252384,0.574857592699046,307
161,7,1,0,0.582156340281267,0.667137463887493,296
161,8,1,1,0.896323238636184,0.541470704545526,307
161,9,0,1,0.371095923143811,0.751561630742476,255
161,10,0,1,0.468912082836652,0.712435166865339,280
162,1,1,1,0.68529654298791,0.625881382804836,304
162,2,1,0,0.715298104009074,0.61388075839637,304
162,3,0,1,0.351686992916469,0.759325202833413,255
162,4,1,1,0.828100358071477,0.568759856771409,307
162,5,1,1,0.81433676099222,0.574265295603112,307
162,6,1,1,0.489659371050292,0.704136251579883,280
163,1,1,0,0.70709436904296,0.617162252382816,304
163,2,0,1,0.354677398494309,0.758129040602276,255
163,3,0,1,0.64870056435089,0.640519774259644,296
163,4,1,1,0.284227820870948,0.786308871651621,255
164,1,0,1,0.470532708547338,0.711786916581065,280
164,2,1,0,0.963469004076932,0.514612398369227,307
164,3,1,0,0.87136834472496,0.551452662110016,307
164,4,0,1,0.262209070278369,0.795116371888652,255
164,5,1,1,0.417787386016612,0.732885045593355,280
164,6,1,1,0.811328697734818,0.575468520906073,307
164,7,1,0,0.87287702512255,0.55084918995098,307
165,1,0,1,0.325900589685137,0.769639764125945,255
165,2,1,1,0.782266900679032,0.587093239728387,304
165,3,0,1,0.153709305079221,0.838516277968311,255
165,4,1,1,0.887997818635367,0.544800872545853,307
165,5,1,1,0.788787062902519,0.584485174838992,307
165,6,1,1,0.858682649031509,0.556526940387397,307
165,7,1,1,0.424149997843335,0.730340000862666,280
165,8,1,1,0.8647913256488,0.55408346974048,307
165,9,1,1,0.948973453546543,0.520410618581383,307
166,1,0,1,0.333195731647701,0.76672170734092,255
166,2,0,1,0.383649425306669,0.746540229877332,255
166,3,0,0,0.752694438606057,0.598922224557577,304
166,4,0,1,0.602825111619325,0.65886995535227,296
166,5,1,0,0.437033375237711,0.725186649904915,280
167,1,1,0,0.863360578943152,0.554655768422739,307
167,2,1,1,0.630734529469442,0.647706188212223,296
167,3,0,1,0.555177804186545,0.677928878325382,280
167,4,1,0,0.169278872996837,0.832288450801265,255
168,1,0,1,0.430957956411308,0.727616817435477,280
168,2,0,0,0.262343014478739,0.795062794208504,255
169,1,1,1,0.564269236318595,0.674292305472562,296
170,1,1,1,0.836574577969695,0.565370168812122,307
170,2,1,1,0.681827238920139,0.627269104431945,304
170,3,1,0,0.913839452582423,0.534464218967031,307
170,4,0,1,0.353672004741375,0.75853119810345,255
170,5,0,1,0.229878458038661,0.808048616784536,255
170,6,1,1,0.615620356677005,0.653751857329198,296
170,7,1,0,0.813814719752802,0.574474112098879,307
170,8,0,0,0.311912109092042,0.775235156363183,255
171,1,1,1,0.564583396514452,0.674166641394219,296
172,1,0,0,0.692479259893948,0.623008296042421,304
172,2,0,0,0.302468562041394,0.779012575183442,255
172,3,1,1,0.772082401446973,0.591167039421211,304
172,4,0,1,0.295937367995539,0.781625052801784,255
172,5,1,1,0.78817961510471,0.584728153958116,307
172,6,1,0,0.498428163526295,0.700628734589482,280
173,1,1,0,0.363692447734594,0.754523020906162,255
173,2,1,1,0.871351975254823,0.551459209898071,307
173,3,0,1,0.496638426378455,0.701344629448618,280
173,4,0,0,0.627639452973077,0.648944218810769,296
173,5,1,1,0.421861321325393,0.731255471469843,280
173,6,1,1,0.777749382520691,0.588900246991723,304
173,7,1,0,0.621605647364186,0.651357741054326,296
175,1,1,0,0.557055379970847,0.677177848011661,280
175,2,0,0,0.382014571745044,0.747194171301982,255
175,3,1,1,0.654016425520344,0.638393429791862,296
176,1,1,1,0.822387163869713,0.571045134452115,307
176,2,0,1,0.602736176348119,0.658905529460752,296
176,3,1,1,0.854736545736597,0.558105381705361,307
176,4,1,0,0.980342740279416,0.507862903888234,307
176,5,0,1,0.290775648277636,0.783689740688946,255
177,1,1,1,0.832274366477981,0.567090253408807,307
177,2,1,0,0.336021061195129,0.765591575521948,255
177,3,0,1,0.60297031285543,0.658811874857828,296
178,1,1,1,0.739261542560095,0.604295382975962,304
178,2,1,1,0.643739326587251,0.6425042693651,296
178,3,1,1,0.701437861807002,0.619424855277199,304
179,1,0,1,0.335656937331495,0.765737225067402,255
179,2,0,1,0.407812075342611,0.736875169862956,255
180,1,1,0,0.50854384258534,0.696582462965864,280
180,2,0,0,0.408041210261151,0.736783515895539,255
180,3,0,1,0.423886671690694,0.730445331323722,280
180,4,0,1,0.657451468416617,0.637019412633353,296
180,5,0,1,0.11671936901399,0.853312252394404,255
181,1,1,1,0.389131436247353,0.744347425501059,255
182,1,1,1,0.918754753121742,0.532498098751303,307
182,2,1,0,0.913715977169231,0.534513609132307,307
183,1,0,1,0.471725528247331,0.711309788701068,280
183,2,1,0,0.642802249405142,0.642879100237943,296
183,3,1,1,0.345033148833046,0.761986740466782,255
183,4,0,1,0.524306999396766,0.690277200241294,280
183,5,0,1,0.579524497724954,0.668190200910018,296
184,1,1,1,0.553124544276245,0.678750182289502,280
184,2,1,1,0.557633649019522,0.676946540392191,280
184,3,0,0,0.861601232378171,0.555359507048731,307
184,4,1,1,0.882210838745865,0.547115664501654,307
184,5,0,1,0.604245043440094,0.658301982623962,296
184,6,1,1,0.727459628854562,0.609016148458175,304
184,7,1,1,0.148269392227218,0.840692243109113,255
184,8,1,1,0.731625356514372,0.607349857394251,304
184,9,1,1,0.54747022784555,0.68101190886178,280
184,10,0,1,0.0797096049613102,0.868116158015476,255
184,11,1,0,0.522081205587864,0.691167517764854,280
184,12,1,0,0.824668653464167,0.570132538614333,307
185,1,1,0,0.814286968219844,0.574285212712062,307
185,2,1,1,0.663591608188135,0.634563356724746,296
185,3,1,0,0.707778918693691,0.616888432522523,304
185,4,0,0,0.55988104125026,0.676047583499896,296
185,5,0,1,0.352461672914219,0.759015330834312,255
185,6,1,1,0.521932564638304,0.691226974144678,280
186,1,1,0,0.942559335455232,0.522976265817907,307
186,2,0,1,0.508507140614017,0.696597143754393,280
186,3,0,1,0.482649725702224,0.706940109719111,280
186,4,1,1,0.426244100865079,0.729502359653968,280
186,5,1,1,0.822741176833388,0.570903529266645,307
186,6,1,0,0.9704868905064,0.51180524379744,307
187,1,1,1,0.678343321753026,0.62866267129879,304
187,2,1,1,0.807201986220415,0.577119205511834,307
187,3,1,1,0.773279483697984,0.590688206520806,304
187,4,0,1,0.808926312527037,0.576429474989185,307
187,5,0,0,0.695137680877937,0.621944927648825,304
187,6,1,1,0.675248397983077,0.629900640806769,304
188,1,1,1,0.389320807496839,0.744271677001264,255
189,1,0,0,0.778910214299523,0.588435914280191,304
189,2,1,0,0.674691340442934,0.630123463822826,304
189,3,0,0,0.506406222663343,0.697437510934663,280
189,4,1,1,0.234131234837332,0.806347506065067,255
190,1,1,1,0.613974251652606,0.654410299338958,296
190,2,1,1,0.917623392896755,0.532950642841298,307
190,3,0,1,0.540575923305992,0.683769630677603,280
190,4,0,1,0.629472995436631,0.648210801825348,296
191,1,1,1,0.511191515847515,0.695523393660994,280
192,1,1,0,0.744187796134103,0.602324881546359,304
193,1,0,1,0.704467200765559,0.618213119693776,304
193,2,0,0,0.718993041147291,0.612402783541084,304
193,3,1,1,0.552508764512875,0.67899649419485,280
193,4,1,1,0.555002620678736,0.677998951728506,280
193,5,0,1,0.357144467936754,0.757142212825298,255
193,6,1,1,0.517348737633293,0.693060504946683,280
194,1,0,0,0.68802021731838,0.624791913072648,304
194,2,0,0,0.806529127017163,0.577388349193135,307
194,3,0,0,0.432968378281555,0.726812648687378,280
195,1,1,1,0.615562899149976,0.653774840340009,296
195,2,0,1,0.553338276418368,0.678664689432653,280
195,3,0,1,0.307628749407715,0.776948500236914,255
196,1,0,1,0.157487486304767,0.837005005478093,255
196,2,1,0,0.808933057201485,0.576426777119406,307
196,3,0,1,0.179310806335036,0.828275677465986,255
196,4,1,1,0.792793938813493,0.582882424474603,307
196,5,1,1,0.531536691101338,0.687385323559465,280
196,6,1,1,0.543052344057924,0.68277906237683,280
196,7,1,0,0.66724590092754,0.633101639628984,296
196,8,0,1,0.235206312721565,0.805917474911374,255
196,9,1,1,0.751646883574055,0.599341246570378,304
196,10,1,0,0.425978758141821,0.729608496743271,280
197,1,1,1,0.603318877875682,0.658672448849727,296
197,2,1,1,0.804857738676784,0.578056904529286,307
197,3,0,0,0.279209941410209,0.788316023435917,255
198,1,1,0,0.953001879635244,0.518799248145903,307
198,2,1,1,0.723532247411809,0.610587101035276,304
198,3,1,1,0.899195465791589,0.540321813683365,307
198,4,1,1,0.550357058333799,0.67985717666648,280
198,5,0,1,0.532043445201059,0.687182621919576,280
198,6,0,1,0.837612400029115,0.564955039988354,307
198,7,1,1,0.42857104607535,0.72857158156986,280
198,8,1,1,0.822999074020682,0.570800370391727,307
198,9,1,1,0.426338661246513,0.729464535501395,280
199,1,1,1,0.539013151707606,0.684394739316957,280
199,2,1,0,0.806140230089717,0.577543907964113,307
200,1,1,0,0.575862156484358,0.669655137406257,296
201,1,1,1,0.709648297855357,0.616140680857857,304
201,2,1,1,0.889881562952218,0.544047374819113,307
202,1,0,1,0.561139468562477,0.675544212575009,296
202,2,0,1,0.749402802856977,0.600238878857209,304
202,3,1,1,0.648986948495131,0.640405220601948,296
202,4,1,1,0.418207481207996,0.732717007516802,280
202,5,0,1,0.590903708089069,0.663638516764372,296
202,6,0,1,0.122692128985573,0.850923148405771,255
202,7,0,0,0.405228196952862,0.737908721218855,255
202,8,0,1,0.509735616221916,0.696105753511234,280
202,9,1,0,0.840125016958764,0.563949993216494,307
202,10,1,1,0.490438315210884,0.703824673915646,280
203,1,1,0,0.803585355309972,0.578565857876011,307
203,2,1,0,0.818466291439509,0.572613483424196,307
203,3,0,0,0.646508756098855,0.641396497560458,296
203,4,0,1,0.511062117421127,0.695575153031549,280
204,1,0,0,0.38448585403179,0.746205658387284,255
204,2,0,1,0.357280015358041,0.757087993856784,255
204,3,1,1,0.642271402591628,0.643091438963349,296
205,1,1,1,0.972050435705508,0.511179825717797,307
205,2,0,1,0.389370961267439,0.744251615493025,255
205,3,0,1,0.585274424624834,0.665890230150066,296
205,4,1,1,0.874188516810533,0.550324593275787,307
206,1,0,0,0.688217365509877,0.624713053796049,304
206,2,1,1,0.805414526975229,0.577834189209909,307
207,1,0,1,0.610393851858672,0.655842459256531,296
207,2,1,1,0.421761694002316,0.731295322399074,280
208,1,0,1,0.370382342391003,0.751847063043599,255
208,2,1,1,0.539707364046239,0.684117054381504,280
208,3,1,0,0.805314230960385,0.577874307615846,307
209,1,0,0,0.384692912673506,0.746122834930598,255
209,2,0,1,0.246198136328066,0.801520745468773,255
209,3,1,1,0.716444576910391,0.613422169235844,304
209,4,1,1,0.476298760748777,0.709480495700489,280
210,1,0,1,0.28452190309679,0.786191238761284,255
210,2,1,1,0.628814815090362,0.648474073963855,296
210,3,1,0,0.462640250009301,0.71494389999628,280
211,1,0,1,0.545125659602236,0.681949736159106,280
211,2,1,1,0.633215643535381,0.646713742585848,296
211,3,0,1,0.55705047785378,0.677179808858488,280
212,1,0,0,0.344118556813362,0.762352577274655,255
213,1,1,0,0.493793955965659,0.702482417613736,280
213,2,0,0,0.710449565013789,0.615820173994484,304
213,3,1,1,0.963143168665335,0.514742732533866,307
213,4,1,1,0.779014055138315,0.588394377944674,304
214,1,1,1,0.604992694348457,0.658002922260617,296
214,2,1,1,0.977134355144656,0.509146257942138,307
214,3,1,1,0.89248685519742,0.543005257921032,307
214,4,1,1,0.844512854627665,0.562194858148934,307
214,5,1,0,0.22035294951177,0.811858820195292,255
214,6,1,1,0.40472816447427,0.738108734210292,255
214,7,1,1,0.682823793686689,0.626870482525324,304
214,8,1,1,0.481187758969445,0.707524896412222,280
214,9,0,0,0.367249121096803,0.753100351561279,255
214,10,1,1,0.809775372587093,0.576089850965163,307
214,11,1,1,0.761252813841601,0.595498874463359,304
215,1,1,0,0.991196735022119,0.503521305991152,307
