"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
128,1,1,0,0.40250433818019,0.0622406834173163,280
128,2,1,0,0.11506477195813,0.256918327354947,255
128,3,1,1,0.847857005113945,0.212372739575101,307
128,4,0,1,0.18843458915501,0.655610192647774,255
129,1,0,0,0.132972309296936,0.156543926492619,255
129,2,1,1,0.652908905149537,0.595637404791139,304
129,3,0,0,0.307716877857524,0.290136401933114,280
130,1,0,1,0.803638484145117,0.893732914597648,307
130,2,0,0,0.604246597680608,0.470879397699279,304
130,3,1,1,0.578288992261833,0.469235814168508,304
130,4,1,0,0.242157210898549,0.34875296495884,255
130,5,1,0,0.344390269537474,0.102211843199854,280
131,1,0,1,0.950422004068795,0.972190915107423,307
131,2,0,0,0.279399780873571,0.451061426722058,280
131,3,1,1,0.952820543646822,0.340109099445791,307
131,4,0,0,0.719245590152828,0.501175749117375,304
132,1,0,0,0.655411621297192,0.703247010555371,304
132,2,0,0,0.452783535837388,0.447565882928895,296
132,3,1,1,0.522193767419731,0.338580345208694,296
132,4,0,1,0.765503377520516,0.792815241995747,307
133,1,0,0,0.536335537125728,0.531642114795553,296
133,2,1,1,0.905069424634621,0.22407882005793,307
133,3,1,0,0.321463575410119,0.127650651968475,280
134,1,1,1,0.246897915735918,0.657581597157117,255
134,2,0,0,0.606855687003176,0.606251199498791,304
135,1,0,1,0.593193627097783,0.778457667385579,304
135,2,1,1,0.716386225081959,0.653806126838047,304
136,1,1,0,0.261223074490742,0.349366580876667,255
136,2,0,0,0.306808351796551,0.422431804791725,280
137,1,0,0,0.491762016200067,0.490039072609814,296
137,2,1,1,0.940581221224926,0.700298415111719,307
138,1,0,1,0.524244491387857,0.745920056872803,296
138,2,0,1,0.229842079002822,0.896189499260908,255
138,3,1,1,0.850555036003762,0.452149517521935,307
138,4,1,1,0.360164721348543,0.757039871052112,280
138,5,0,1,0.810579041741208,0.957059494388284,307
138,6,0,0,0.1060278041641,0.125082772822729,255
138,7,0,1,0.346993927027185,0.6963754420982,280
138,8,1,0,0.283194272143477,0.259140666630107,280
139,1,0,0,0.0695221491574892,0.361079255035461,255
139,2,0,1,0.715248234732996,0.758734431708606,304
139,3,0,0,0.311507817698377,0.311815463391121,280
139,4,0,1,0.45487622084659,0.751821440761482,296
139,5,0,0,0.233682090299619,0.234476616276757,255
140,1,0,1,0.708395469207529,0.845336498379541,304
140,2,1,1,0.769981348865034,0.508247457470255,307
140,3,1,1,0.626217845697976,0.479993099356601,304
141,1,0,1,0.788761286728887,0.911977099710582,307
141,2,0,0,0.485622490943867,0.529477362425535,296
141,3,1,0,0.680017609952727,0.102288345345243,304
142,1,1,1,0.609076105448044,0.676999033476085,304
142,2,0,0,0.240264016706213,0.528059457380965,255
143,1,0,0,0.0473002592364364,0.299501573438407,255
143,2,0,1,0.332200127345996,0.965023254192866,280
143,3,0,1,0.861870841685853,0.9340656223503,307
144,1,0,1,0.559711417008361,0.67230083942261,296
144,2,0,0,0.410139656667261,0.371777479496206,280
144,3,1,0,0.307375804106957,0.304794328136663,280
144,4,0,0,0.562081562007635,0.617957761284801,296
144,5,1,1,0.707499350890643,0.495394704869358,304
145,1,0,0,0.737519103714056,0.599172035998426,307
145,2,1,1,0.939543112296815,0.44815662496125,307
145,3,0,1,0.413850679050575,0.841959126716532,280
145,4,1,0,0.557888870274883,0.359217320432574,296
146,1,0,0,0.233082926819705,0.263630262890428,255
146,2,0,1,0.399385760119995,0.559907137611543,280
147,1,0,0,0.622837409548811,0.584622883217184,304
147,2,0,1,0.877700988520382,0.781116870643751,307
147,3,1,1,0.293286572957883,0.57116960820817,280
148,1,0,0,0.516748346483681,0.568967376877293,296
149,1,0,1,0.879957023771945,0.857083409851965,307
149,2,0,1,0.86575518903271,0.844682670476748,307
149,3,0,0,0.204553530827243,0.43801694507026,255
150,1,0,0,0.23913691604176,0.224955202795131,255
150,2,0,1,0.79627503301107,0.902442055085169,307
150,3,0,0,0.0656646259175246,0.0715270006193387,255
150,4,0,0,0.745978271304616,0.748367768474269,307
150,5,0,0,0.306386859483967,0.37890274341102,280
150,6,1,1,0.65165989864128,0.658934769600908,304
150,7,0,0,0.363252161137492,0.347720219666505,280
151,1,0,0,0.679615085937075,0.485471945634774,304
151,2,1,0,0.737883240279612,0.250127280583081,307
151,3,1,0,0.269832197606907,0.124132389864904,255
152,1,1,1,0.795207645235201,0.301938550713275,307
152,2,1,1,0.769591049818336,0.571683998310695,307
152,3,0,0,0.04133746814876,0.0306233238083632,255
153,1,0,1,0.676464704558025,0.830085645118768,304
153,2,1,1,0.690724792328648,0.357517705998185,304
153,3,0,1,0.475017036788896,0.634137358783766,296
154,1,1,1,0.260601755020905,0.585851641924566,255
154,2,1,1,0.618290100530693,0.396832977724793,304
154,3,0,1,0.392705875556671,0.752665971836982,280
154,4,1,0,0.524687993125841,0.249549945779383,296
154,5,0,0,0.426329244388003,0.522089511753428,280
155,1,1,1,0.504897702486734,0.678544942722168,296
155,2,0,1,0.77575895921237,0.903148132838502,307
155,3,0,1,0.824837164693719,0.730305069967559,307
155,4,0,1,0.260413595123016,0.827090322208901,255
155,5,1,0,0.46204118257482,0.20423173400478,296
155,6,0,1,0.673953328573214,0.744308850294974,304
156,1,0,1,0.303576298449477,0.64761364491222,280
156,2,1,0,0.472327453060012,0.305243325672532,296
156,3,1,0,0.235854861645165,0.0758578595157596,255
156,4,1,0,0.879010302492307,0.0711826504606498,307
156,5,0,1,0.681709048106529,0.58183166471239,304
156,6,0,0,0.565085448509464,0.516956186330126,296
157,1,0,0,0.755078716152312,0.706577439280341,307
157,2,0,0,0.245926892780441,0.211706373065347,255
157,3,0,0,0.754456410560752,0.747333010876278,307
157,4,0,1,0.138116874161933,0.881639007512238,255
157,5,0,1,0.602028046017315,0.757366820639508,304
157,6,0,0,0.151431336416641,0.28500881821762,255
158,1,1,0,0.217177861683762,0.258953296875127,255
158,2,0,0,0.720942511894024,0.631204894984456,304
158,3,0,1,0.480789941559763,0.81187341304541,296
158,4,0,1,0.891886661036439,0.83615130946579,307
158,5,1,1,0.828503456765416,0.432074235210205,307
158,6,0,1,0.61661527801816,0.75835523995459,304
159,1,1,0,0.365339851606224,0.269701727960225,280
159,2,0,0,0.346247707894058,0.370430439788473,280
159,3,0,1,0.509538962823116,0.678039475703593,296
159,4,1,0,0.128494341925624,0.0556591089872094,255
159,5,0,1,0.126337125253369,0.782184881962635,255
159,6,0,1,0.537419930853539,0.696630713502018,296
159,7,0,0,0.50451415038016,0.598190627706057,296
160,1,0,1,0.719802825863128,0.796565494214811,304
161,1,0,0,0.220316667831686,0.262321124055086,255
161,2,0,1,0.732264020444007,0.661632323712017,307
161,3,1,0,0.42260053633893,0.15959983517369,280
161,4,0,0,0.429164476110198,0.443684187201908,280
161,5,1,0,0.665532421840334,0.275366853447851,304
161,6,1,1,0.793225494219099,0.405150227176549,307
161,7,0,1,0.762445458891432,0.736209249619192,307
161,8,1,1,0.608790641399024,0.432841855110317,304
161,9,0,0,0.236759589705508,0.258561587762523,255
161,10,0,0,0.571195532128381,0.442661397396771,296
162,1,1,1,0.824368349240765,0.628350763959847,307
162,2,1,1,0.777358182397071,0.421149664791861,307
162,3,1,1,0.907017727086015,0.589423472250146,307
162,4,0,1,0.479153595346293,0.634543573615314,296
162,5,0,0,0.433878355301977,0.317861155844065,296
162,6,1,0,0.633245357937969,0.266902572186713,304
163,1,1,1,0.507716582290532,0.684596762593873,296
163,2,1,1,0.313830657178518,0.411089254977122,280
163,3,1,1,0.366460508128949,0.771624117029747,280
163,4,1,1,0.305464649789919,0.695980480070579,280
164,1,0,1,0.739036091179086,0.61780553829729,307
164,2,0,0,0.5365657649779,0.653132004230762,296
164,3,0,0,0.132280779636988,0.304513142133882,255
164,4,1,1,0.572780367537772,0.631253283392498,296
164,5,1,1,0.727745120164405,0.461366658608431,304
164,6,1,1,0.667736001357387,0.507314383554995,304
164,7,0,1,0.340795316990814,0.532463141064168,280
165,1,0,0,0.270093910817317,0.37071501579618,255
165,2,1,0,0.662431420161648,0.158295990250172,304
165,3,0,0,0.737577229750031,0.747501126832838,307
165,4,1,0,0.238406461722436,0.183750296580893,255
165,5,0,0,0.363589167701304,0.336372194566455,280
165,6,0,0,0.601757694571967,0.575949484275522,304
165,7,1,1,0.777392404633221,0.375952380851084,307
165,8,0,0,0.40619401731433,0.452535177138521,280
165,9,0,0,0.383677490930496,0.396858462383207,280
166,1,0,1,0.571021892415268,0.700223031923296,296
166,2,1,0,0.281456741671062,0.392829499897531,280
166,3,0,1,0.844836468274967,0.862093381170158,307
166,4,1,1,0.670729396683721,0.582749644205118,304
166,5,0,0,0.783360814883486,0.749595039907318,307
167,1,0,1,0.729335269417616,0.743509157880545,307
167,2,0,0,0.502393237097886,0.506205504389349,296
167,3,0,1,0.550589451671274,0.672600787606296,296
167,4,1,1,0.876004565248588,0.492082448375918,307
168,1,1,0,0.0893393656061144,0.274308570122172,255
168,2,1,0,0.434468451341713,0.396414412301152,296
169,1,1,0,0.570017250163594,0.385194336316654,296
170,1,0,0,0.763011457133962,0.763679952364673,307
170,2,0,1,0.535852463032942,0.757637297458135,296
170,3,1,1,0.790841903668051,0.529459253134233,307
170,4,1,1,0.567028699786868,0.481766201690972,296
170,5,1,0,0.180128151530663,0.304960164240772,255
170,6,0,1,0.766428945982453,0.535932760338726,307
170,7,1,0,0.451692073581813,0.433306563885396,296
170,8,0,1,0.271248840758039,0.839612074735794,255
171,1,1,1,0.760939015509415,0.244794795586253,307
172,1,1,0,0.155835220892798,0.207821340510473,255
172,2,0,0,0.262401431919406,0.256432020509663,255
172,3,0,1,0.73054065122847,0.75411017331011,307
172,4,1,0,0.414976491041052,0.154109086433256,280
172,5,0,1,0.579628139150135,0.525061786172278,304
172,6,0,0,0.693367607139537,0.706482226012172,304
173,1,0,1,0.547367255131489,0.619937492900696,296
173,2,0,1,0.248882620177557,0.541383179431627,255
173,3,0,1,0.689407846482324,0.890650255945965,304
173,4,0,0,0.296255516958752,0.484195501988717,280
173,5,1,0,0.696199667512874,0.355168891700451,304
173,6,0,0,0.29130573727908,0.493717854231827,280
173,7,1,0,0.165683121804704,0.0762001233422706,255
175,1,0,1,0.593315273885511,0.673188159006333,304
175,2,0,1,0.482606187661478,0.692167091623109,296
175,3,0,1,0.693359135834444,0.635447946160287,304
176,1,1,1,0.249535090864229,0.623422688857924,255
176,2,0,0,0.466428531745175,0.484946441793217,296
176,3,1,0,0.483076725129168,0.227112196347805,296
176,4,0,0,0.2145526075769,0.364516850575653,255
176,5,0,1,0.592959069827985,0.970350304879575,304
177,1,1,0,0.39329890265868,0.260176910096456,280
177,2,1,1,0.472389468242138,0.460152191792776,296
177,3,0,0,0.291200092594807,0.232176503388384,280
178,1,0,1,0.505689728057911,0.549892529665635,296
178,2,0,0,0.456389773261341,0.406290730913495,296
178,3,1,1,0.335800219984001,0.56206614967884,280
179,1,1,0,0.349966916471016,0.286092311627674,280
179,2,0,0,0.21523886355782,0.213809934410734,255
180,1,1,1,0.953421608429168,0.305688320901805,307
180,2,0,0,0.729705649589522,0.615012576766409,307
180,3,1,0,0.550719088226611,0.214966973824286,296
180,4,0,0,0.661984375899877,0.45271255734938,304
180,5,1,1,0.518136083035534,0.761322822329005,296
181,1,0,0,0.69247101118529,0.732285284229467,304
182,1,0,1,0.491030415355279,0.656797076801374,296
182,2,1,1,0.199860281465093,0.523364242853527,255
183,1,1,1,0.709945988039772,0.31382450960057,304
183,2,1,1,0.634063493841968,0.42659566733485,304
183,3,0,1,0.385381442232062,0.859126827654064,280
183,4,1,0,0.486453899201681,0.249414729849472,296
183,5,0,1,0.883804896507179,0.838868911859201,307
184,1,0,0,0.390019428140531,0.461480887211483,280
184,2,0,0,0.558567703613077,0.533082050814561,296
184,3,1,0,0.817296924374976,0.102646495987553,307
184,4,1,1,0.98891509244779,0.637508375152472,307
184,5,1,0,0.312293880704317,0.343176450383742,280
184,6,1,0,0.592383497155905,0.124813570576235,304
184,7,1,1,0.245076423900954,0.523670625792361,255
184,8,0,1,0.35732861020332,0.712250845223235,280
184,9,0,0,0.525106428645914,0.537688318645291,296
184,10,0,1,0.792977541354023,0.733547768641575,307
184,11,0,0,0.546423302889049,0.525812834000151,296
184,12,0,0,0.315070140714051,0.445166523766479,280
185,1,0,1,0.737967221267348,0.750561688858278,307
185,2,0,0,0.0115219206613734,0.0494858234951732,255
185,3,0,1,0.957498436109378,0.939744999472442,307
185,4,1,1,0.69314098794103,0.587901621017193,304
185,5,0,1,0.264344286574558,0.798119720517905,255
185,6,1,0,0.353275171957951,0.22728335543747,280
186,1,1,1,0.852470202304723,0.594067737783932,307
186,2,1,1,0.209190447381674,0.609684476653326,255
186,3,0,1,0.981778398817027,0.984160256617217,307
186,4,0,1,0.876507832998956,0.735016844556091,307
186,5,0,1,0.531741312732703,0.695046667561548,296
186,6,0,1,0.573899614748039,0.854753274133441,296
187,1,0,1,0.306651977490583,0.765414128330549,280
187,2,1,1,0.881252150882956,0.7364052068662,307
187,3,1,1,0.616556541819344,0.257014379666477,304
187,4,0,1,0.569268245560733,0.682508001122634,296
187,5,1,0,0.307775907198336,0.33422447609381,280
187,6,0,1,0.416331763539195,0.824411885588702,280
188,1,1,0,0.157542954080966,0.110270441201436,255
189,1,1,1,0.708120709745288,0.290987791561732,304
189,2,1,1,0.257605762424649,0.402089934377098,255
189,3,0,1,0.795176804510714,0.826556888251632,307
189,4,0,0,0.252976666242757,0.212437176740699,255
190,1,0,1,0.437338867184494,0.681928206604933,296
190,2,1,1,0.753286610707401,0.558633290441083,307
190,3,0,0,0.168337119450151,0.213952887362142,255
190,4,0,1,0.337410258728484,0.667721551359752,280
191,1,0,1,0.607280179444897,0.722540419883285,304
192,1,0,0,0.232219470978061,0.232983080337567,255
193,1,0,1,0.749657061473493,0.726699660247939,307
193,2,1,0,0.74401221894283,0.0451210981859951,307
193,3,0,1,0.89636596768078,0.868769123938797,307
193,4,0,0,0.576202998926968,0.572346500012936,296
193,5,0,0,0.170412914995741,0.16024698481241,255
193,6,0,0,0.623612282848828,0.488940395545985,304
194,1,0,0,0.274809168466288,0.193967242404357,280
194,2,0,1,0.81311412254257,0.857835180208376,307
194,3,0,1,0.293236299806316,0.555148066316523,280
195,1,1,0,0.10851340746908,0.391225047731508,255
195,2,0,1,0.19719678665066,0.953967780671942,255
195,3,0,0,0.35854819601306,0.35479588652209,280
196,1,1,1,0.379306609329809,0.600935256071111,280
196,2,0,1,0.846029582801063,0.808448824411284,307
196,3,1,1,0.69472779374663,0.295824837423183,304
196,4,1,1,0.674326269150488,0.586140063383282,304
196,5,0,1,0.74053976275282,0.862231142122462,307
196,6,0,1,0.749678855242147,0.749524759937813,307
196,7,1,1,0.463781944148708,0.438282620266876,296
196,8,1,1,0.799154191051197,0.57880225588539,307
196,9,0,0,0.274435180408875,0.249936994431772,255
196,10,1,0,0.649516777583979,0.378285597032225,304
197,1,0,1,0.712301480551695,0.689796365817477,304
197,2,0,1,0.661812433726924,0.879315458964147,304
197,3,0,1,0.639480892761834,0.975249956002302,304
198,1,0,0,0.0182364052962561,0.018503559847408,255
198,2,0,1,0.21997790720898,0.476866531248513,255
198,3,0,0,0.290396867664534,0.424593806057256,280
198,4,1,1,0.327982321966333,0.495240183439169,280
198,5,0,0,0.513307282581222,0.578278809230047,296
198,6,0,1,0.538261049563987,0.658457407370052,296
198,7,0,1,0.857163026414737,0.701610551472032,307
198,8,0,0,0.617028852940924,0.619393973301571,304
198,9,0,0,0.66314970503177,0.586853138445486,304
199,1,0,0,0.343914018141211,0.48377934725515,280
199,2,0,0,0.361439576710856,0.360327324045119,280
200,1,1,1,0.120787894451765,0.896226842096589,255
201,1,0,1,0.64880068656659,0.864919257046429,304
201,2,0,1,0.945286751497334,0.816067850409203,307
202,1,1,1,0.527621192041731,0.567355654737704,296
202,2,0,1,0.843738706006686,0.72794825376252,307
202,3,1,1,0.730450531359576,0.255933646010553,307
202,4,1,1,0.610372996324384,0.514876177754281,304
202,5,1,1,0.886402521527217,0.297158794447138,307
202,6,0,0,0.314016373928295,0.402163861368099,280
202,7,1,1,0.535475848352614,0.529650976663505,296
202,8,0,1,0.0281477142064645,0.531056336695787,255
202,9,0,1,0.497414820783368,0.666386045321724,296
202,10,0,1,0.470960351517457,0.801249960485673,296
203,1,1,1,0.390832482715323,0.458331219214801,280
203,2,0,0,0.776311569253534,0.770249498557257,307
203,3,0,1,0.639773524638115,0.593652067139726,304
203,4,1,0,0.301835552659198,0.0931442517818425,280
204,1,0,1,0.8626279770304,0.900286554758689,307
204,2,1,1,0.580600796040862,0.327072987132666,304
204,3,1,1,0.44213486472258,0.389366032821432,296
205,1,0,1,0.176363082167539,0.536382805183987,255
205,2,0,0,0.560712060193688,0.589226928122211,296
205,3,0,0,0.139486028273327,0.171000996796235,255
205,4,0,0,0.231134031005514,0.172109613074845,255
206,1,1,1,0.0226138037984833,0.798917190969369,255
206,2,0,0,0.256538615560672,0.305541903920769,255
207,1,1,1,0.730455238777398,0.514253474519909,307
207,2,1,1,0.203117216832633,0.606299265897075,255
208,1,1,0,0.248281341093989,0.354992453242514,255
208,2,0,1,0.295786136099497,0.829589749168853,280
208,3,0,0,0.325056393327915,0.303872834410111,280
209,1,0,1,0.562479481235666,0.546224309146414,296
209,2,1,1,0.785797401425253,0.572970426699581,307
209,3,1,0,0.254850144483911,0.0605825898940827,255
209,4,1,1,0.604791702677207,0.483572396939198,304
210,1,0,1,0.90990627250178,0.856776975802666,307
210,2,0,1,0.643257929016217,0.882673276672141,304
210,3,1,0,0.566837945491814,0.21682163860094,296
211,1,0,1,0.481282888926186,0.560733274134166,296
211,2,1,0,0.405718651981972,0.171761206742471,280
211,3,1,0,0.29406433957528,0.399089979047063,280
212,1,1,0,0.583867769931215,0.341261528505756,304
213,1,0,1,0.561446713512253,0.706220932341973,296
213,2,0,1,0.916741088040951,0.930728386972598,307
213,3,1,0,0.567610962655558,0.25654154259551,296
213,4,0,1,0.778957595005821,0.953623351440761,307
214,1,0,1,0.819800248437488,0.89660092808197,307
214,2,0,1,0.729508072493111,0.888691855513374,307
214,3,1,1,0.494532437534068,0.681889143314369,296
214,4,0,1,0.572066047853989,0.840599198701048,296
214,5,1,1,0.922200936685676,0.60637608951244,307
214,6,0,0,0.465029941331557,0.498673757368147,296
214,7,0,1,0.547002748319196,0.598975506842735,296
214,8,1,1,0.72869253522329,0.306759633642938,307
214,9,1,1,0.363483852535691,0.38760217474673,280
214,10,1,0,0.252195351239014,0.167378777825012,255
214,11,1,0,0.215415619473567,0.138528644949368,255
