"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
128,2,1,1,0.685150814667288,0.916751514323112,296
128,3,1,1,0.772003416776744,0.804834895009088,296
128,4,1,0,0.677714164150206,0.323469356992024,296
129,1,1,1,0.765536479272955,0.902551229909919,296
129,2,1,1,0.718271954993907,0.768236744885143,296
129,3,1,1,0.854200609374,0.853153377006621,304
130,1,0,1,0.857869669018199,0.729636424765105,307
130,2,1,1,0.772014870776895,0.938591707914037,296
130,3,1,1,0.56315886041492,0.704192179596352,280
130,4,1,1,0.205824098650915,0.637573979833546,255
130,5,1,0,0.699998918862546,0.212467202881819,296
131,1,0,1,0.455497650708408,0.529673338449224,255
131,2,1,1,0.865082536087554,0.82736114071757,307
131,3,1,1,0.897277427834773,0.16669791448178,307
131,4,1,1,0.812847937392641,0.521406701225217,304
132,1,0,0,0.777691550273768,0.556022903555685,304
132,2,1,0,0.925194183501732,0.321860983877126,307
132,3,1,1,0.556809154614429,0.385212841121857,280
132,4,1,1,0.977534890312485,0.893670580351942,307
133,1,0,0,0.585012188083207,0.803956081350619,280
133,2,1,1,0.811382342711668,0.810240457742829,304
133,3,1,1,0.687517154603564,0.734608275056518,296
134,1,1,1,0.873169302025544,0.417411682645125,307
134,2,0,0,0.804087240978591,0.796288287701569,304
135,1,0,1,0.194618171250554,0.720393020303813,255
135,2,0,1,0.252683748365328,0.843814671398193,255
136,1,1,1,0.259467330829353,0.842563858932703,255
136,2,1,1,0.692175069719723,0.739120563782582,296
137,1,0,0,0.412132180124246,0.481812465129695,255
137,2,0,1,0.855150392993501,0.877167724708879,304
138,1,1,1,0.767588000672447,0.895301900643347,296
138,2,1,1,0.477294699327051,0.869698161873073,255
138,3,1,1,0.884791247040586,0.408399423391937,307
138,4,1,1,0.395001751466253,0.942016874810151,255
138,5,0,1,0.795025931576608,0.745914530848743,304
138,6,1,0,0.845254966444099,0.924601959004304,304
138,7,1,1,0.751892696497027,0.842940035938288,296
138,8,1,1,0.849789281649358,0.818828737555228,304
139,1,1,0,0.702761859560709,0.405543621515532,296
139,2,1,1,0.947099041136462,0.680754592559751,307
139,3,1,0,0.698625776709932,0.582862621007544,296
139,4,1,1,0.976578113391387,0.911338188497958,307
139,5,1,0,0.821721582041897,0.498946805277996,304
140,1,0,1,0.546465766062688,0.959115294361759,280
140,2,1,1,0.790857665324784,0.633093765061148,304
140,3,1,1,0.355734950771421,0.585358846465259,255
141,1,0,1,0.691861212967163,0.36367983108739,296
141,2,1,1,0.777329982770237,0.78946936451867,304
141,3,1,1,0.858741628883262,0.641808140704553,307
142,1,0,1,0.452728688928796,0.86423436307578,255
142,2,1,0,0.905702232667041,0.529520833208429,307
143,1,1,1,0.846909286288265,0.722502666039672,304
143,2,1,1,0.820973914949613,0.82256497806458,304
143,3,0,1,0.473401939933252,0.662039168207843,255
144,1,0,1,0.490702672495548,0.801092362909537,255
144,2,1,0,0.565167539598791,0.413411554615574,280
144,3,1,0,0.697972535647373,0.468867046825667,296
144,4,1,1,0.907573926486795,0.747067712255965,307
144,5,1,0,0.75070410671272,0.290084044564509,296
145,1,1,1,0.967046486732835,0.871326492161205,307
145,2,1,1,0.916725995458314,0.889275062343454,307
145,3,1,1,0.54687706619783,0.930966790520561,280
145,4,1,1,0.830310369252085,0.624715896587029,304
146,1,1,0,0.718714016409801,0.363882764788134,296
146,2,1,1,0.533824868141278,0.615855836901278,280
147,1,0,0,0.306625790277698,0.641735430910982,255
147,2,0,0,0.855031062999673,0.249909795995869,304
147,3,1,1,0.334448393046364,0.889443680147201,255
148,1,0,0,0.735125609090036,0.766562061641881,296
149,1,0,1,0.36698776162019,0.790546167131755,255
149,2,0,0,0.95276939036548,0.409997722401844,307
149,3,1,0,0.948202459667333,0.566828343351848,307
150,1,0,0,0.224967283637419,0.75708801730241,255
150,2,0,1,0.94509483907385,0.945187256662043,307
150,3,1,0,0.532565479495019,0.479919963281214,280
150,4,0,0,0.3425385122764,0.854478875070895,255
150,5,1,0,0.811171589177468,0.431945971455059,304
150,6,1,1,0.916023626933205,0.622458173511219,307
150,7,0,1,0.126338098539269,0.927243360489378,255
151,1,1,0,0.944631054302688,0.357583397297178,307
151,2,1,1,0.822495689734326,0.79446424094264,304
151,3,1,1,0.627947918593431,0.932931162661394,280
152,1,1,1,0.719000636321668,0.748092208894725,296
152,2,1,1,0.902860339972558,0.261894571306748,307
152,3,1,0,0.726777148403561,0.597114909097218,296
153,1,1,1,0.935661088677444,0.896700053846143,307
153,2,1,1,0.561777983030736,0.828624480466858,280
153,3,1,1,0.63737685625138,0.498557484376484,280
154,1,1,1,0.982935266468196,0.964511814535142,307
154,2,1,1,0.83676806146332,0.298726455419725,304
154,3,1,1,0.753100560769123,0.890272930100876,296
154,4,1,1,0.730829435037254,0.869014097042577,296
154,5,0,0,0.526786348903434,0.656078306883692,280
155,1,1,1,0.868196246468149,0.851271223581709,307
155,2,0,1,0.569176079581568,0.382251320437452,280
155,3,0,1,0.637618694479072,0.497695273508823,280
155,4,1,1,0.762118620723208,0.623604835504944,296
155,5,1,1,0.834736759719808,0.714497189138646,304
155,6,1,1,0.857421925611075,0.615915533860001,307
156,1,1,1,0.467523587285765,0.736710927472225,255
156,2,1,1,0.617636337716119,0.574996820811195,280
156,3,1,1,0.682004764584679,0.810310496714111,296
156,4,1,1,0.377430800038708,0.695837794926631,255
156,5,0,1,0.360103228035777,0.572925959574596,255
156,6,1,1,0.676519088140448,0.802929144938717,296
157,1,0,1,0.895948330587132,0.835661894088255,307
157,2,1,1,0.929401402819932,0.905526087673351,307
157,3,0,0,0.521497483521837,0.788383213832837,280
157,4,1,1,0.669921472272504,0.615446652076538,280
157,5,0,1,0.481734246354968,0.605492986771791,255
157,6,1,1,0.45251949831833,0.857847780948608,255
158,1,1,1,0.694371136917809,0.948262422962969,296
158,2,0,0,0.7960638522879,0.271464223576638,304
158,3,1,1,0.750061463227858,0.47752609603257,296
158,4,1,1,0.963845295700833,0.717953866757796,307
158,5,0,1,0.305687221882585,0.823394307961968,255
158,6,0,1,0.813399857791768,0.84947730610457,304
159,1,1,0,0.650117850527167,0.304124312344939,280
159,2,0,1,0.195423923574065,0.68795942067946,255
159,3,1,1,0.83500307238276,0.825001635834697,304
159,4,1,0,0.550703279286669,0.833925165576815,280
159,5,1,1,0.634004505278232,0.532703146318284,280
159,6,0,1,0.535436477237488,0.736679241428976,280
159,7,1,1,0.931966548601696,0.874984670381462,307
160,1,0,1,0.41448891090615,0.591516899248452,255
161,1,1,1,0.843587418630413,0.922666437473455,304
161,2,0,1,0.472904938165045,0.511987161325344,255
161,3,1,1,0.695684264469648,0.665242449138558,296
161,4,0,0,0.427432458567579,0.810779392952885,255
161,5,1,1,0.743242979414908,0.835699465319367,296
161,6,0,1,0.309546959496758,0.725806654986271,255
161,7,0,0,0.74606020174528,0.634588282847977,296
161,8,1,1,0.785315271491422,0.479544441750036,304
161,9,1,0,0.785247306336479,0.775192314808426,304
161,10,1,1,0.897299149410625,0.938491969684313,307
162,1,0,1,0.496759287010038,0.648417469278818,255
162,2,1,1,0.722204278801212,0.736055324719643,296
162,3,0,1,0.682893611533338,0.948275225101268,296
162,4,1,1,0.64315134033182,0.629188907913926,280
162,5,1,1,0.913597277042699,0.946136005033496,307
162,6,1,1,0.729652342717772,0.765162854636411,296
163,1,1,1,0.478590770908859,0.884291808162588,255
163,2,1,1,0.836817071932982,0.709432741094698,304
163,3,1,1,0.937486366674646,0.654367072295056,307
163,4,1,1,0.725606607401832,0.919920590996653,296
164,1,0,1,0.671271281595986,0.547623712569762,280
164,2,0,0,0.694250151063447,0.553332187593783,296
164,3,1,1,0.64282870765523,0.725805500357142,280
164,4,1,1,0.894500020172343,0.864646030191436,307
164,5,1,1,0.949214438998215,0.863365416091792,307
164,6,1,1,0.877578696486908,0.882769603776377,307
164,7,0,1,0.371971758252486,0.720857603864268,255
165,1,0,0,0.194197679106592,0.728623597016112,255
165,2,1,1,0.402878217426822,0.550518445829167,255
165,3,0,1,0.660614191627856,0.828616625369732,280
165,4,1,0,0.863338273870494,0.619381855600779,307
165,5,0,0,0.293782056580208,0.636112509303816,255
165,6,1,0,0.948191080383957,0.924261397726833,307
165,7,1,1,0.757406014508932,0.490921478460179,296
165,8,1,1,0.784523471825878,0.508532817979222,304
165,9,1,0,0.809286294875253,0.753550887436088,304
166,1,0,1,0.10438788007762,0.958142400339212,255
166,2,1,0,0.793585570004186,0.273990641267622,304
166,3,0,1,0.867608030831216,0.870717737877967,307
166,4,1,1,0.772674742967297,0.80756820196059,296
166,5,0,1,0.838414721830249,0.886667059607371,304
167,1,0,0,0.33638863989375,0.532461751324689,255
167,2,1,0,0.862625051453559,0.951165165402146,307
167,3,1,1,0.869480625591339,0.869400567975728,307
167,4,0,1,0.443458698187205,0.755261622220097,255
168,1,1,1,0.654526233971365,0.901949887284763,280
168,2,1,1,0.827670827800197,0.863587865825954,304
169,1,1,0,0.608503231227018,0.374972780181475,280
170,1,0,0,0.941648678860013,0.863696156296561,307
170,2,1,1,0.803489529472059,0.698607400255063,304
170,3,0,1,0.614110244630164,0.666626245895141,280
170,4,1,1,0.678709708251235,0.804258126249361,296
170,5,1,1,0.844677848543265,0.93245343050245,304
170,6,0,1,0.208691133921721,0.832689775862045,255
170,7,0,1,0.282272434586618,0.806460772987497,255
170,8,1,1,0.536405452675553,0.701056046682043,280
171,1,1,1,0.22343156213624,0.678022519389786,255
172,1,1,0,0.477951172615463,0.541865690269445,255
172,2,1,1,0.944746124960367,0.964559118699397,307
172,3,0,1,0.320598243691493,0.690233094010037,255
172,4,1,1,0.471607072243294,0.73629786580632,255
172,5,0,1,0.15548920380175,0.917879259258137,255
172,6,0,0,0.73589445490857,0.874174126158456,296
173,1,1,1,0.877941111486649,0.756293178245181,307
173,2,1,1,0.392113590609405,0.776596166988712,255
173,3,1,1,0.963338034116815,0.920948486606439,307
173,4,1,1,0.692933345899372,0.733938741277517,296
173,5,0,1,0.112919477414149,0.830675827438203,255
173,6,1,1,0.985546483626193,0.947836782722199,307
173,7,1,1,0.818056701616955,0.889313556459162,304
175,1,0,1,0.637869324365165,0.500307696622331,280
175,2,0,1,0.327653281224233,0.604264670637164,255
175,3,1,1,0.978846832682923,0.527346925072758,307
176,1,1,1,0.221388273977264,0.858189988124595,255
176,2,0,0,0.336156723681426,0.561016705738792,255
176,3,1,1,0.805793710019853,0.867318156301562,304
176,4,1,0,0.556198297378933,0.659904828590015,280
176,5,0,1,0.826176963546595,0.395698723070973,304
177,1,1,1,0.395664011082112,0.757889341050327,255
177,2,1,1,0.651885018149165,0.291397423925104,280
177,3,0,1,0.343103258078798,0.964815848739938,255
178,1,1,1,0.761022691212006,0.755222546712153,296
178,2,1,0,0.923246902106713,0.675174710554619,307
178,3,1,1,0.70181523758245,0.468635682703207,296
179,1,1,0,0.906382444696016,0.510273682969176,307
179,2,1,0,0.445440550056388,0.785375842776979,255
180,1,1,1,0.738858724955234,0.74469596798369,296
180,2,0,0,0.804107441996515,0.335903788859666,304
180,3,1,1,0.419527381495804,0.484626582707047,255
180,4,1,1,0.756278744452861,0.824700024983618,296
180,5,1,1,0.967475945895469,0.893616959571907,307
181,1,0,0,0.275801016939084,0.813531392543365,255
182,1,1,1,0.710265089441538,0.721333804530576,296
182,2,1,1,0.97922861211306,0.846095646467744,307
183,1,1,1,0.797544550871747,0.669264796167342,304
183,2,1,1,0.761068575931085,0.272437830866011,296
183,3,1,1,0.760425718114087,0.340340969819268,296
183,4,1,1,0.945918908358622,0.805541470351559,307
183,5,0,0,0.580270632831172,0.349966891287102,280
184,1,1,1,0.729409145162426,0.827376062917538,296
184,2,0,0,0.615532681705496,0.359483396973395,280
184,3,1,1,0.852429989618071,0.294766278346247,304
184,4,0,1,0.724733095412856,0.907281654205391,296
184,5,1,1,0.482445358689177,0.720724513317224,255
184,6,1,1,0.363515146737498,0.805694294479165,255
184,7,1,1,0.752400070050636,0.456657258194036,296
184,8,1,1,0.947058163457646,0.940599062698797,307
184,9,0,0,0.22583927706462,0.790207240417407,255
184,10,0,1,0.691365692375757,0.776414266151778,296
184,11,0,0,0.684505769463205,0.478405573040298,296
184,12,1,1,0.483105584030951,0.911502308834364,255
185,1,1,1,0.84078825678574,0.837123776610102,304
185,2,1,0,0.239960447697943,0.634849562543402,255
185,3,0,1,0.814219695499289,0.787134521704045,304
185,4,1,1,0.802480377024381,0.945439638010816,304
185,5,1,1,0.545513667320174,0.846292050727371,280
185,6,1,0,0.803025467460835,0.131936145341164,304
186,1,0,1,0.428235683484053,0.870433751786078,255
186,2,1,1,0.636434757603635,0.39080954935744,280
186,3,0,1,0.925798028456768,0.902223761770154,307
186,4,0,1,0.697264692370835,0.643824109111857,296
186,5,0,1,0.639231044327714,0.842999060550831,280
186,6,0,1,0.534625695971152,0.569442164479444,280
187,1,0,1,0.215035185352372,0.657595246616347,255
187,2,0,1,0.550749848036295,0.7576125271635,280
187,3,1,1,0.847819308779847,0.854463103570331,304
187,4,1,1,0.92523365259368,0.53328491103638,307
187,5,1,1,0.597802718605394,0.765760522459155,280
187,6,1,1,0.824485507862704,0.668397049490301,304
188,1,1,1,0.741807472379215,0.798602792481624,296
189,1,1,1,0.443002212322815,0.780819052415402,255
189,2,1,1,0.627844908120157,0.561009115973441,280
189,3,0,1,0.381185132796234,0.816402089763143,255
189,4,1,0,0.61778013182907,0.275743983936398,280
190,1,0,1,0.315687728144935,0.720398763862663,255
190,2,1,1,0.771464143699632,0.323375551070421,296
190,3,1,0,0.569375876028726,0.541924275067931,280
190,4,1,1,0.606672674549648,0.663048202971092,280
191,1,0,0,0.419819933630357,0.508543309534138,255
192,1,0,1,0.202143438994375,0.933485402217644,255
193,1,0,1,0.844788147073291,0.7012631553858,304
193,2,1,1,0.764764572221775,0.803069556590181,296
193,3,0,1,0.756893188385885,0.555764682804573,296
193,4,1,0,0.761487565685408,0.414226512068539,296
193,5,1,0,0.789096515267608,0.427989318253951,304
193,6,0,1,0.500411468555573,0.842587994274329,255
194,1,1,0,0.880363177281743,0.539260830397779,307
194,2,0,1,0.592445134306193,0.772849277984485,280
194,3,1,1,0.969391452316069,0.96885328280752,307
195,1,1,1,0.686243285993553,0.532103783394702,296
195,2,1,1,0.810426983623558,0.386347630699373,304
195,3,1,0,0.840509607425305,0.0610594085730878,304
196,1,1,1,0.578590198739536,0.45586179029838,280
196,2,0,0,0.882213430918508,0.702117769539601,307
196,3,1,1,0.838142771018013,0.872518856427357,304
196,4,1,1,0.660375355519121,0.857602199809859,280
196,5,0,1,0.682380142864794,0.874077394361585,296
196,6,0,1,0.512584644017416,0.80945084535363,280
196,7,1,1,0.778398771367526,0.740483155969971,304
196,8,1,1,0.931368652199887,0.942614979083158,307
196,9,1,1,0.8693298473758,0.862808565582211,307
196,10,0,1,0.450106296298493,0.811103998654123,255
197,1,1,1,0.761252894598231,0.678148457481354,296
197,2,0,1,0.16415674783303,0.71467634621994,255
197,3,0,1,0.193731686935434,0.744373343282706,255
198,1,1,0,0.60111766990925,0.86598415954319,280
198,2,1,0,0.595055953419423,0.461673788254494,280
198,3,0,1,0.154005260073186,0.926035386830031,255
198,4,1,1,0.932315104688494,0.893705264803977,307
198,5,1,1,0.900875449513755,0.892494115226233,307
198,6,1,1,0.861339373334034,0.703275299531685,307
198,7,0,0,0.797553323460644,0.0781806541887166,304
198,8,0,0,0.773741983478028,0.749895442933705,296
198,9,1,0,0.779414006803613,0.378106401705687,304
199,1,1,1,0.794417898290105,0.625058704495184,304
199,2,1,0,0.678901955564651,0.759298785603461,296
200,1,1,1,0.633846750431777,0.697204093732788,280
201,1,0,1,0.816612419741664,0.865176701569494,304
201,2,0,1,0.528607887068786,0.709959611723176,280
202,1,0,1,0.436451705406939,0.741282928547303,255
202,2,1,1,0.962530617902786,0.575387765306248,307
202,3,1,1,0.826646527235494,0.886623812273979,304
202,4,1,1,0.368217775887289,0.829122974946685,255
202,5,1,1,0.801833330084455,0.288556001159477,304
202,6,1,0,0.689802666879325,0.347820355710508,296
202,7,1,1,0.446025084619304,0.745320285988146,255
202,8,1,1,0.539028575418725,0.690955253915653,280
202,9,0,1,0.160389653399625,0.779212991295344,255
202,10,1,1,0.787706648715856,0.770014240481807,304
203,1,1,0,0.787332480065468,0.170377711169478,304
203,2,0,0,0.855094821572267,0.447184632850848,304
203,3,0,1,0.168334308433259,0.72916933607412,255
203,4,1,1,0.891810666095168,0.905491693340539,307
204,1,0,1,0.460001563147403,0.704582199727423,255
204,2,1,1,0.8826282438847,0.870847365676728,307
204,3,1,1,0.488822124638642,0.7592462031906,255
205,1,1,1,0.721733170698918,0.58065008921776,296
205,2,0,0,0.39535960313194,0.591815851998696,255
205,3,1,0,0.725632340144343,0.14366467021408,296
205,4,1,0,0.875290353242644,0.201289910291917,307
206,1,1,1,0.73077053612139,0.79845566444058,296
206,2,1,0,0.643688164153744,0.64097356757554,280
207,1,1,1,0.76283843116845,0.797557810321348,296
207,2,1,1,0.842341243937579,0.954767736516925,304
208,1,1,1,0.883346242790284,0.501997836439696,307
208,2,1,1,0.666028709660972,0.702670800594856,280
208,3,1,1,0.984681598444967,0.979830359878452,307
209,1,0,1,0.167684062240529,0.758255244469386,255
209,2,0,1,0.695949338159375,0.711393237424232,296
209,3,1,1,0.863809520551612,0.787485591801206,307
209,4,1,1,0.543648929468509,0.373016962694782,280
210,1,0,0,0.813500608846568,0.189449296968034,304
210,2,1,1,0.9409247072365,0.92324201292844,307
210,3,1,1,0.790986897655213,0.436040854502087,304
211,1,0,1,0.220306784400263,0.895803144228166,255
211,2,1,1,0.847551747918527,0.50840136912239,304
211,3,1,1,0.33312570175857,0.817894891018489,255
212,1,1,0,0.740013870311768,0.352378127170859,296
213,1,0,0,0.637755774327215,0.334913591069509,280
213,2,0,0,0.476341646450092,0.569897303025718,255
213,3,1,1,0.81784346146908,0.877874476402733,304
213,4,0,1,0.741280358618904,0.887355613933097,296
214,1,0,0,0.754766206791332,0.352418521210843,296
214,2,0,1,0.303863892988152,0.884614277533405,255
214,3,1,1,0.812072149150136,0.552189926804912,304
214,4,0,1,0.320963592198027,0.523097402486669,255
214,5,1,1,0.844784359624284,0.835823401911509,304
214,6,1,0,0.927088997081803,0.7220099156844,307
214,7,1,1,0.670347180633057,0.588658007750105,280
214,8,1,1,0.733990555311908,0.549914122270997,296
214,9,1,1,0.822030450570916,0.541791423475782,304
214,10,1,1,0.871850567125737,0.864057908113092,307
214,11,1,0,0.552331562619689,0.538306299922955,280
215,1,1,1,0.924734788319138,0.89428342201184,307
215,2,1,1,0.882664572191487,0.824863015930106,307
