"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
3.8464628,52.0828675077539,12,0,0
3.8464628,52.0828675077539,5,0,0
3.8464628,52.0828675077539,10,0,0
3.8464628,52.0828675077539,20,0,0
3.8464628,52.0828675077539,30,0,0
3.8464628,51.4358423534324,15,0,0
3.8464628,51.4358423534324,30,0,0
3.8464628,51.4358423534324,5,0,0
3.8464628,27.8240920865685,63,0,0
3.8464628,27.8240920865685,50,0,0
3.8464628,27.8240920865685,6,0,0
3.8464628,27.8240920865685,15,0,0
3.8464628,36.0732786672199,185,0,0
3.8464628,36.0732786672199,30,0,0
3.8464628,36.0732786672199,32,0,0
3.8464628,36.0732786672199,15,0,0
3.8464628,115.143213060686,5,0,0
3.8464628,115.143213060686,15,0,0
3.8464628,115.143213060686,8,0,0
3.8464628,115.143213060686,3,0,0
3.8464628,115.143213060686,11,0,0
3.8464628,43.8377587084435,15,0,0
3.8464628,43.8377587084435,45,0,0
3.8464628,43.8377587084435,52,0,0
3.8464628,43.8377587084435,14,0,0
3.8464628,43.8377587084435,1,0,0
3.8464628,43.8377587084435,10,0,0
3.8464628,5.88855281011295,10,0,0
3.8464628,5.88855281011295,15,0,0
3.8464628,5.88855281011295,5,0,0
3.8464628,5.88855281011295,6,0,0
3.8464628,5.88855281011295,10,0,0
3.8464628,5.72751348901168,30,0,0
3.8464628,5.72751348901168,10,0,0
3.8464628,5.72751348901168,13,0,0
3.8464628,5.72751348901168,30,0,0
3.8464628,48.9288981847242,5,0,0
3.8464628,48.9288981847242,57,0,0
3.8464628,48.9288981847242,20,0,0
3.8464628,48.9288981847242,14,0,0
3.8464628,48.9288981847242,15,0,0
3.8464628,10.3660607320964,90,0,0
3.8464628,10.3660607320964,34,0,0
3.8464628,10.3660607320964,1,0,0
3.8464628,20.9466237348281,15,0,0
3.8464628,20.9466237348281,20,0,0
3.8464628,20.9466237348281,5,0,0
3.8464628,20.9466237348281,25,0,0
3.8464628,20.9466237348281,10,0,0
3.8464628,47.7332415315798,10,0,0
3.8464628,47.7332415315798,10,0,0
3.8464628,47.7332415315798,30,0,0
3.8464628,40.4272202292234,40,0,0
3.8464628,40.4272202292234,20,0,0
3.8464628,40.4272202292234,5,0,0
3.8464628,26.6746517457543,5,0,0
3.8464628,26.6746517457543,10,0,0
3.8464628,26.6746517457543,3,0,0
3.8464628,0.839566919682082,10,0,0
3.8464628,0.839566919682082,135,0,0
3.8464628,0.839566919682082,15,0,0
3.8464628,0.839566919682082,7,0,0
3.8464628,0.839566919682082,44,1,0
3.8464628,0.839566919682082,15,0,0
3.8464628,8.02214305445179,55,0,0
3.8464628,8.02214305445179,15,0,0
3.8464628,8.02214305445179,5,0,0
3.8464628,8.02214305445179,20,0,0
3.8464628,8.02214305445179,75,0,0
3.8464628,20.3095448134011,40,0,0
3.8464628,20.3095448134011,30,0,0
3.8464628,20.3095448134011,45,0,0
3.8464628,20.3095448134011,5,0,0
3.8464628,20.3095448134011,20,0,0
3.8464628,20.3095448134011,15,0,0
3.8464628,47.1768572048061,22,0,0
3.8464628,47.1768572048061,14,0,0
3.8464628,47.1768572048061,2,0,0
3.8464628,47.1768572048061,4,0,0
3.8464628,47.1768572048061,4,0,0
3.8464628,3.3996742364727,37,0,0
3.8464628,3.3996742364727,10,0,0
3.8464628,3.3996742364727,30,0,0
3.8464628,3.3996742364727,25,0,0
3.8464628,32.0871355635356,15,0,0
3.8464628,32.0871355635356,5,0,0
3.8464628,32.0871355635356,15,0,0
3.8464628,37.7784040285517,15,0,0
3.8464628,37.7784040285517,20,0,0
3.8464628,37.7784040285517,10,0,0
3.8464628,31.2393717148118,5,0,0
3.8464628,31.2393717148118,15,0,0
3.8464628,16.2546589680025,10,0,0
3.8464628,16.2546589680025,15,0,0
3.8464628,16.2546589680025,15,0,0
3.8464628,16.2546589680025,7,0,0
3.8464628,25.1646191423535,20,0,0
3.8464628,25.1646191423535,35,0,0
3.8464628,25.1646191423535,15,0,0
3.8464628,0.295647664561635,35,0,0
3.8464628,0.295647664561635,20,0,0
3.8464628,0.295647664561635,20,0,0
3.8464628,0.295647664561635,37,0,0
3.8464628,0.295647664561635,15,0,0
3.8464628,0.295647664561635,14,0,0
3.8464628,47.2587930039046,30,0,0
3.8464628,73.4283913852889,15,0,1
3.8464628,73.4283913852889,15,0,0
3.8464628,73.4283913852889,10,0,0
3.8464628,28.3663776645446,3,0,0
3.8464628,28.3663776645446,55,0,0
3.8464628,28.3663776645446,25,0,0
3.8464628,28.3663776645446,5,0,0
3.8464628,27.4449689582,5,0,0
3.8464628,27.4449689582,3,0,0
3.8464628,27.4449689582,15,0,0
3.8464628,27.4449689582,25,0,0
3.8464628,27.4449689582,13,0,0
3.8464628,27.4449689582,10,0,0
3.8464628,58.0246280949106,5,0,0
3.8464628,58.0246280949106,30,0,0
3.8464628,58.0246280949106,9,0,0
3.8464628,58.0246280949106,810,0,0
3.8464628,58.0246280949106,15,0,0
3.8464628,3.06799773539044,5,0,0
3.8464628,3.06799773539044,5,0,0
3.8464628,3.06799773539044,10,0,0
3.8464628,3.06799773539044,55,0,0
3.8464628,3.06799773539044,40,0,0
3.8464628,2.46964681399358,10,0,0
3.8464628,2.46964681399358,20,0,0
3.8464628,2.46964681399358,15,0,0
3.8464628,2.46964681399358,135,0,0
3.8464628,2.46964681399358,30,0,0
3.8464628,12.0185308153052,15,0,0
3.8464628,14.6079577651583,15,0,0
3.8464628,14.6079577651583,5,0,0
3.8464628,30.8737796399984,7,0,0
3.8464628,30.8737796399984,20,0,0
3.8464628,30.8737796399984,15,0,0
3.8464628,31.7657970340699,15,0,0
3.8464628,31.7657970340699,17,0,0
3.8464628,31.7657970340699,5,0,0
3.8464628,31.7657970340699,7,0,0
3.8464628,31.7657970340699,61,0,0
3.8464628,359.703740310296,18,1,0
3.8464628,359.703740310296,45,0,0
3.8464628,6.84722102077305,38,0,0
3.8464628,6.84722102077305,25,0,0
3.8464628,51.1860263324818,5,0,0
3.8464628,51.1860263324818,25,0,0
3.8464628,51.1860263324818,15,0,0
3.8464628,51.1860263324818,5,0,0
3.8464628,51.1860263324818,25,0,0
3.8464628,51.1860263324818,30,0,0
3.8464628,15.6775407051211,25,0,0
3.8464628,15.6775407051211,30,0,0
3.8464628,15.6775407051211,15,0,0
3.8464628,15.6775407051211,3,0,0
3.8464628,71.8516804092107,5,0,0
3.8464628,71.8516804092107,20,0,0
3.8464628,2.86494597855583,5,0,0
3.8464628,2.86494597855583,5,0,0
3.8464628,2.86494597855583,35,0,0
3.8464628,207.486899867753,10,0,0
3.8464628,207.486899867753,60,0,0
3.8464628,207.486899867753,15,0,0
3.8464628,47.4062342552245,10,0,0
3.8464628,47.4062342552245,25,0,0
3.8464628,47.4062342552245,15,0,0
3.8464628,47.4062342552245,15,0,0
3.8464628,47.4062342552245,5,0,0
3.8464628,63.7742108625136,10,0,0
3.8464628,63.7742108625136,41,0,0
3.8464628,63.7742108625136,25,0,0
3.8464628,20.8516886807522,15,0,0
3.8464628,20.8516886807522,15,0,0
3.8464628,20.8516886807522,20,0,0
3.8464628,20.8516886807522,10,0,0
3.8464628,8.96738580665644,15,0,0
3.8464628,8.96738580665644,45,0,0
3.8464628,8.96738580665644,7,0,0
3.8464628,8.96738580665644,3,0,0
3.8464628,8.96738580665644,15,0,0
3.8464628,8.96738580665644,2,0,0
3.8464628,2.06421658660308,9,0,0
3.8464628,2.06421658660308,20,0,0
3.8464628,2.06421658660308,60,0,0
3.8464628,246.914876726892,20,0,0
3.8464628,246.914876726892,14,0,0
3.8464628,246.914876726892,10,0,0
3.8464628,246.914876726892,5,0,0
3.8464628,246.914876726892,10,0,0
3.8464628,280.596721698804,10,0,0
3.8464628,280.596721698804,20,0,0
3.8464628,280.596721698804,6,0,0
3.8464628,280.596721698804,15,0,0
3.8464628,280.596721698804,5,1,0
3.8464628,10.4652808903959,130,0,0
3.8464628,10.4652808903959,15,0,0
3.8464628,10.4652808903959,13,0,0
3.8464628,10.4652808903959,10,0,0
3.8464628,14.0222838666998,15,0,0
3.8464628,14.0222838666998,22,0,0
3.8464628,14.0222838666998,5,0,0
3.8464628,14.0222838666998,5,0,0
3.8464628,92.1231298079258,8,0,0
3.8464628,92.1231298079258,15,0,0
3.8464628,92.1231298079258,7,0,0
3.8464628,137.700371211496,3,0,0
3.8464628,137.700371211496,15,0,0
3.8464628,137.700371211496,8,0,0
3.8464628,137.700371211496,60,0,0
3.8464628,137.700371211496,5,0,0
3.8464628,91.9130753435204,180,0,0
3.8464628,91.9130753435204,6,0,0
3.8464628,91.9130753435204,69,0,0
3.8464628,91.9130753435204,5,0,0
3.8464628,91.9130753435204,1,0,0
3.8464628,50.6509218214089,5,0,0
3.8464628,50.6509218214089,15,0,0
3.8464628,50.6509218214089,22,0,0
3.8464628,50.6509218214089,14,0,1
3.8464628,50.6509218214089,7,0,0
3.8464628,50.6509218214089,5,0,0
3.8464628,50.6509218214089,15,0,0
3.8464628,96.064197737189,25,0,0
3.8464628,96.064197737189,33,0,0
3.8464628,96.064197737189,30,0,0
3.8464628,96.064197737189,7,0,0
3.8464628,25.5396224692706,88,0,0
3.8464628,25.5396224692706,20,0,0
3.8464628,25.5396224692706,10,0,0
3.8464628,25.5396224692706,110,0,0
3.8464628,133.905565008512,15,0,0
3.8464628,133.905565008512,15,0,0
3.8464628,133.905565008512,32,0,0
3.8464628,133.905565008512,2,0,0
3.8464628,41.7081136914678,40,0,0
3.8464628,41.7081136914678,7,0,0
3.8464628,41.7081136914678,25,0,0
3.8464628,41.7081136914678,30,0,0
3.8464628,41.7081136914678,10,0,0
3.8464628,41.7081136914678,20,0,0
3.8464628,219.168935021021,5,0,0
3.8464628,219.168935021021,15,0,0
3.8464628,219.168935021021,30,0,0
3.8464628,219.168935021021,116,0,0
3.8464628,219.168935021021,35,0,0
3.8464628,219.168935021021,15,0,0
3.8464628,391.189261120925,30,0,0
3.8464628,391.189261120925,15,0,1
3.8464628,391.189261120925,180,0,0
3.8464628,391.189261120925,15,0,0
3.8464628,391.189261120925,30,0,0
3.8464628,14.1089097271217,2,0,0
3.8464628,14.1089097271217,20,0,0
3.8464628,14.1089097271217,15,0,0
3.8464628,14.1089097271217,15,0,1
3.8464628,14.1089097271217,28,0,0
3.8464628,14.1089097271217,1,0,0
3.8464628,11.0027025762722,10,0,0
3.8464628,11.0027025762722,60,0,0
3.8464628,11.0027025762722,15,0,0
3.8464628,2.90839896251075,10,0,0
3.8464628,2.90839896251075,5,0,0
3.8464628,108.820450865894,30,0,0
3.8464628,108.820450865894,15,0,0
3.8464628,108.820450865894,15,0,0
3.8464628,108.820450865894,10,0,0
3.8464628,113.715441589809,10,0,0
3.8464628,113.715441589809,15,0,0
3.8464628,113.715441589809,15,0,0
3.8464628,3.00279234016873,10,0,0
3.8464628,3.00279234016873,10,0,0
3.8464628,110.458060271675,10,0,0
3.8464628,110.458060271675,40,0,0
3.8464628,110.458060271675,5,0,0
3.8464628,110.458060271675,10,0,0
3.8464628,110.458060271675,20,0,0
3.8464628,110.458060271675,180,0,0
3.8464628,25.7114955090694,28,0,0
3.8464628,25.7114955090694,1,0,1
3.8464628,25.7114955090694,5,0,0
3.8464628,25.7114955090694,15,0,0
3.8464628,25.7114955090694,5,0,0
3.8464628,25.7114955090694,15,0,0
3.8464628,25.7114955090694,12,0,0
3.8464628,25.7114955090694,55,0,0
3.8464628,25.7114955090694,10,0,0
3.8464628,91.73647850582,15,0,0
3.8464628,91.73647850582,10,0,0
3.8464628,91.73647850582,10,0,0
3.8464628,91.73647850582,15,0,0
3.8464628,91.73647850582,6,0,0
3.8464628,60.6921771698874,20,0,0
3.8464628,60.6921771698874,15,0,0
3.8464628,60.6921771698874,1,0,0
3.8464628,60.6921771698874,12,0,0
3.8464628,39.79922336822,17,0,0
3.8464628,39.79922336822,15,0,0
3.8464628,39.79922336822,15,0,0
3.8464628,14.9827832839694,60,0,0
3.8464628,14.9827832839694,5,0,0
3.8464628,14.9827832839694,5,0,0
3.8464628,14.9827832839694,15,0,0
3.8464628,14.9827832839694,30,0,0
3.8464628,14.9827832839694,10,0,0
3.8464628,14.9827832839694,30,0,0
3.8464628,25.1260233053947,15,0,0
3.8464628,25.1260233053947,15,0,0
3.8464628,25.1260233053947,35,0,0
3.8464628,25.1260233053947,10,1,0
3.8464628,25.1260233053947,13,0,0
3.8464628,25.1260233053947,27,0,0
3.8464628,23.2216141641149,30,0,0
3.8464628,23.2216141641149,5,0,0
3.8464628,23.2216141641149,15,0,0
3.8464628,23.2216141641149,10,0,0
3.8464628,23.2216141641149,10,0,0
3.8464628,23.2216141641149,15,0,0
3.8464628,23.2216141641149,13,0,0
3.8464628,25.2071222541165,75,0,0
3.8464628,25.2071222541165,16,0,0
3.8464628,25.2071222541165,7,0,0
3.8464628,25.2071222541165,30,0,0
3.8464628,25.2071222541165,5,0,0
3.8464628,43.7182977796076,5,0,0
3.8464628,43.7182977796076,10,0,0
3.8464628,43.7182977796076,15,0,0
3.8464628,17.6974719198663,30,0,0
3.8464628,17.6974719198663,20,0,0
3.8464628,17.6974719198663,40,0,0
3.8464628,17.6974719198663,25,0,0
3.8464628,17.6974719198663,55,0,0
3.8464628,17.6974719198663,8,0,0
3.8464628,17.6974719198663,5,0,0
3.8464628,49.0248629643358,23,0,0
3.8464628,49.0248629643358,5,0,0
3.8464628,49.0248629643358,7,0,0
3.8464628,32.8383150540069,3,0,0
3.8464628,32.8383150540069,15,0,0
3.8464628,32.8383150540069,29,0,0
3.8464628,32.8383150540069,10,0,0
3.8464628,10.546236239654,10,0,0
3.8464628,10.546236239654,9,0,0
3.8464628,10.546236239654,11,0,0
3.8464628,10.546236239654,24,0,0
3.8464628,15.7061403926238,21,0,0
3.8464628,16.1642747378685,20,0,0
3.8464628,16.1642747378685,15,0,0
3.8464628,16.1642747378685,20,0,0
3.8464628,48.8852011779565,10,0,0
3.8464628,48.8852011779565,20,0,0
3.8464628,48.8852011779565,20,0,0
3.8464628,48.8852011779565,40,0,0
3.8464628,48.8852011779565,25,0,0
3.8464628,121.788622970767,7,0,0
3.8464628,121.788622970767,10,0,0
3.8464628,121.788622970767,40,0,0
3.8464628,121.788622970767,12,0,0
3.8464628,121.788622970767,30,0,0
3.8464628,121.788622970767,35,0,0
3.8464628,2.11115673451941,18,0,0
3.8464628,2.11115673451941,15,0,0
3.8464628,2.11115673451941,20,0,0
3.8464628,2.11115673451941,7,0,0
3.8464628,2.11115673451941,30,0,0
3.8464628,2.11115673451941,5,0,1
3.8464628,62.0716000092691,10,0,0
3.8464628,62.0716000092691,10,0,0
3.8464628,62.0716000092691,20,0,0
3.8464628,62.0716000092691,15,0,0
3.8464628,9.34590354100894,4,0,0
3.8464628,9.34590354100894,30,0,0
3.8464628,39.4734443002855,13,0,0
3.8464628,39.4734443002855,29,0,0
3.8464628,39.4734443002855,15,0,0
3.8464628,39.4734443002855,48,0,0
3.8464628,39.4734443002855,10,0,0
3.8464628,16.1585874052728,5,0,0
3.8464628,16.1585874052728,2,0,0
3.8464628,103.991967702326,11,0,0
3.8464628,12.0732681284901,80,0,0
3.8464628,12.0732681284901,10,0,0
3.8464628,12.0732681284901,6,0,0
3.8464628,12.0732681284901,8,0,1
3.8464628,12.0732681284901,7,0,0
3.8464628,806.953627831835,10,0,0
3.8464628,806.953627831835,20,0,0
3.8464628,806.953627831835,30,0,0
3.8464628,3.93604367335886,40,0,0
3.8464628,3.93604367335886,30,0,0
3.8464628,3.93604367335886,15,0,0
3.8464628,55.101584772394,20,0,0
3.8464628,55.101584772394,25,0,0
3.8464628,55.101584772394,5,0,0
3.8464628,55.101584772394,3,0,0
3.8464628,26.9277333614193,3,0,0
3.8464628,26.9277333614193,209,0,0
3.8464628,26.9277333614193,20,0,0
3.8464628,26.9277333614193,45,0,0
3.8464628,24.6921145509006,10,0,0
3.8464628,24.6921145509006,40,0,0
3.8464628,24.6921145509006,30,0,0
3.8464628,24.6921145509006,3,0,0
3.8464628,24.6921145509006,29,0,0
3.8464628,14.2402238486577,2,0,0
3.8464628,14.2402238486577,15,0,0
3.8464628,14.2402238486577,74,0,0
3.8464628,9.17891249356419,20,0,0
3.8464628,9.17891249356419,25,0,0
3.8464628,53.3898174996031,15,0,0
3.8464628,14.9016717897505,10,0,0
3.8464628,14.9016717897505,33,0,0
3.8464628,14.9016717897505,180,0,0
3.8464628,14.9016717897505,30,0,0
3.8464628,49.5083684602762,3,0,0
3.8464628,49.5083684602762,17,0,0
3.8464628,49.5083684602762,10,0,1
3.8464628,49.5083684602762,90,0,0
3.8464628,49.5083684602762,30,0,0
3.8464628,49.5083684602762,25,0,0
3.8464628,49.5083684602762,12,0,0
3.8464628,42.4104067561459,20,0,0
3.8464628,42.4104067561459,10,0,0
3.8464628,42.4104067561459,15,0,0
3.8464628,7.24016110359319,20,0,0
3.8464628,7.24016110359319,30,0,0
3.8464628,7.24016110359319,15,0,0
3.8464628,7.24016110359319,9,0,0
3.8464628,30.0639497413542,15,0,0
3.8464628,30.0639497413542,10,0,0
3.8464628,30.0639497413542,10,0,0
3.8464628,30.0639497413542,9,0,0
3.8464628,30.0639497413542,35,0,0
3.8464628,30.0639497413542,60,0,0
3.8464628,3.00197082751058,53,0,0
3.8464628,3.00197082751058,31,0,0
3.8464628,3.00197082751058,5,0,0
3.8464628,3.00197082751058,4,0,0
3.8464628,3.00197082751058,1,0,0
3.8464628,60.7214117597798,3,0,0
3.8464628,60.7214117597798,12,0,0
3.8464628,60.7214117597798,5,0,0
3.8464628,60.7214117597798,5,0,0
3.8464628,30.9163418901628,3,0,0
3.8464628,30.9163418901628,11,0,0
3.8464628,30.9163418901628,15,0,0
3.8464628,30.9163418901628,25,0,0
3.8464628,30.9163418901628,15,0,0
3.8464628,30.9163418901628,4,0,0
3.8464628,100.213216974677,45,0,0
3.8464628,100.213216974677,7,0,0
3.8464628,100.213216974677,20,0,0
3.8464628,100.213216974677,10,0,0
3.8464628,76.97345033642,10,0,0
3.8464628,76.97345033642,20,0,0
3.8464628,76.97345033642,5,0,0
3.8464628,76.97345033642,45,0,0
3.8464628,76.97345033642,46,0,0
3.8464628,35.2027584962091,23,0,0
3.8464628,35.2027584962091,15,0,0
3.8464628,35.2027584962091,8,0,0
3.8464628,35.2027584962091,135,0,0
3.8464628,35.2027584962091,99,0,0
3.8464628,35.2027584962091,25,0,0
3.8464628,78.3086094854409,30,0,0
3.8464628,78.3086094854409,50,0,0
3.8464628,78.3086094854409,10,0,0
3.8464628,78.3086094854409,20,0,0
3.8464628,78.3086094854409,10,0,0
3.8464628,5.85567409235612,9,0,0
3.8464628,5.85567409235612,15,0,0
3.8464628,5.85567409235612,1,0,0
3.8464628,5.85567409235612,60,0,0
3.8464628,77.1083142376048,10,0,0
3.8464628,51.7540247284817,10,0,0
3.8464628,51.7540247284817,15,0,0
3.8464628,51.7540247284817,30,0,0
3.8464628,51.7540247284817,29,0,0
3.8464628,12.1751563158361,9,0,0
3.8464628,12.1751563158361,15,0,0
3.8464628,12.1751563158361,15,0,0
3.8464628,12.1751563158361,14,0,0
3.8464628,12.1751563158361,135,0,0
3.8464628,87.3910432932209,25,0,0
3.8464628,87.3910432932209,3,0,0
3.8464628,87.3910432932209,17,0,0
3.8464628,87.3910432932209,20,0,0
3.8464628,34.6212911612131,10,0,0
3.8464628,34.6212911612131,30,0,0
3.8464628,34.6212911612131,10,0,0
3.8464628,34.6212911612131,5,0,0
3.8464628,34.6212911612131,10,0,0
3.8464628,34.6212911612131,30,0,0
3.8464628,34.6212911612131,21,0,0
3.8464628,34.6212911612131,20,1,0
3.8464628,34.6212911612131,10,0,0
3.8464628,21.5155680565406,10,0,0
3.8464628,21.5155680565406,5,0,0
3.8464628,21.5155680565406,19,0,0
3.8464628,21.5155680565406,6,0,0
3.8464628,12.9162762535745,-9,0,0
3.8464628,12.9162762535745,30,0,0
3.8464628,12.9162762535745,12,0,0
3.8464628,12.9162762535745,5,0,0
5.715468,70.9725452139284,12,0,0
5.715468,70.9725452139284,53,0,0
5.715468,70.9725452139284,25,0,0
5.715468,70.9725452139284,3,0,0
5.715468,70.9725452139284,5,0,0
5.715468,24.1696003103172,63,0,0
5.715468,24.1696003103172,13,0,0
5.715468,18.8868896902315,33,0,0
5.715468,18.8868896902315,15,0,0
5.715468,18.8868896902315,15,0,0
5.715468,18.8868896902315,10,0,0
5.715468,18.8868896902315,15,0,0
5.715468,18.8868896902315,10,0,0
5.715468,60.1402753417389,30,0,0
5.715468,60.1402753417389,20,0,0
5.715468,60.1402753417389,5,0,0
5.715468,60.1402753417389,5,0,0
5.715468,60.1402753417389,63,0,0
5.715468,23.7881203531763,35,0,0
5.715468,23.7881203531763,2,0,0
5.715468,23.7881203531763,30,0,0
5.715468,23.7881203531763,10,0,0
5.715468,114.579612309644,10,0,0
5.715468,114.579612309644,45,0,0
5.715468,114.579612309644,10,0,0
5.715468,114.579612309644,2,0,0
5.715468,114.579612309644,60,0,0
5.715468,114.579612309644,11,0,0
5.715468,114.579612309644,20,0,0
5.715468,40.2736272127843,20,0,0
5.715468,40.2736272127843,20,0,0
5.715468,40.2736272127843,10,0,0
5.715468,40.2736272127843,10,0,0
5.715468,71.2080033106506,22,0,0
5.715468,71.2080033106506,12,0,0
5.715468,71.2080033106506,5,0,0
5.715468,71.2080033106506,10,0,0
5.715468,71.2080033106506,75,0,0
5.715468,71.2080033106506,60,0,0
5.715468,71.2080033106506,15,0,0
5.715468,70.5763610825418,15,0,0
5.715468,70.5763610825418,23,0,0
5.715468,70.5763610825418,10,0,0
5.715468,70.5763610825418,5,0,0
5.715468,39.2049760645498,10,0,0
5.715468,39.2049760645498,30,0,0
5.715468,39.2049760645498,13,0,0
5.715468,39.2049760645498,10,0,0
5.715468,39.2049760645498,10,0,0
5.715468,577.948049870109,4,0,0
5.715468,577.948049870109,15,0,0
5.715468,577.948049870109,12,0,0
5.715468,577.948049870109,18,0,0
5.715468,577.948049870109,14,0,0
5.715468,577.948049870109,20,0,0
5.715468,43.2878867828297,15,0,0
5.715468,43.2878867828297,15,0,0
5.715468,43.2878867828297,9,0,0
5.715468,100.828702211199,60,0,0
5.715468,100.828702211199,10,0,0
5.715468,100.828702211199,3,0,0
5.715468,100.828702211199,2,0,0
5.715468,100.828702211199,3,0,0
5.715468,1.72697379937442,15,0,0
5.715468,1.72697379937442,10,0,0
5.715468,1.72697379937442,1,0,0
5.715468,1.72697379937442,8,0,0
5.715468,55.1002240309501,10,0,0
5.715468,55.1002240309501,26,0,0
5.715468,55.1002240309501,5,0,0
5.715468,20.8299783245204,10,0,0
5.715468,20.8299783245204,15,0,0
5.715468,20.8299783245204,10,0,0
5.715468,3.63181285215635,2,0,0
5.715468,3.63181285215635,2,0,0
5.715468,3.63181285215635,30,0,0
5.715468,3.63181285215635,15,0,0
5.715468,3.63181285215635,25,0,0
5.715468,23.896188861738,30,0,1
5.715468,23.896188861738,15,0,0
5.715468,23.896188861738,20,0,0
5.715468,23.896188861738,30,0,1
5.715468,23.896188861738,5,0,0
