"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
145,4,0,0,0.354137877235189,0.848410944607035,280
146,1,1,1,0.734419809654355,0.688396199236483,304
146,2,1,0,0.910670254845172,0.13407364974815,307
147,1,0,1,0.0488299166318029,1,255
147,2,0,1,0.718450043816119,0.968269190107299,304
147,3,1,1,0.764979937113822,0.822909194695683,304
148,1,0,0,0.330429711379111,0.72985741421135,280
149,1,0,1,0.592294021509588,1,296
149,2,1,0,0.878751878160983,0.460456008927119,307
149,3,0,1,0.475885071791708,1,296
150,1,0,1,0.502054315526038,0.635401850433699,296
150,2,0,1,0.029606772121042,1,255
150,3,1,1,0.850116069195792,0.857144985522159,307
150,4,0,0,0.184626827016473,0.44722051837996,255
150,5,0,1,0.424770439974964,0.963532249038393,296
150,6,1,1,0.613096927059814,0.698552276915024,304
150,7,0,1,0.453709371387959,1,296
151,1,1,0,0.440748917404562,0.629167869977936,296
151,2,0,0,0.4942614689935,0.296327225013377,296
151,3,0,1,0.183141472516581,1,255
152,1,1,1,0.130785284563899,1,255
152,2,0,1,0.868471869267523,0.73865800165713,307
152,3,0,1,0.0761260013096035,1,255
153,1,1,1,0.227945225313306,1,280
153,2,0,1,0.188769776374102,1,255
153,3,0,1,0.0932621255051345,1,255
154,1,0,1,0.414027531864122,0.657972693086794,296
154,2,1,1,0.505110792815685,0.478987419616929,296
154,3,0,1,0.233010880183429,1,280
154,4,0,1,0.850039124256,0.19220990730955,307
154,5,1,1,0.515028238995001,1,296
155,1,1,1,0.872716044308618,0.595957541102599,307
155,2,0,1,0.00458495691418648,1,255
155,3,0,1,0.0567735831718892,1,255
155,4,1,1,0.763502433663234,1,304
155,5,0,0,0.603794052498415,0.585875023441168,304
155,6,0,1,0.0964732221327722,1,255
156,1,0,1,0.0714563401415944,1,255
156,2,1,0,0.387477639131248,0.376386465148655,280
156,3,0,1,0.173969102790579,1,255
156,4,1,0,0.962968583218753,0.311502196066852,307
156,5,0,0,0.777101640822366,0.719771283584931,304
156,6,1,1,0.681715345242992,0.345254278164271,304
157,1,1,1,0.730621536727995,1,304
157,2,1,1,0.436563223367557,0.438369264042761,296
157,3,1,1,0.80489690718241,0.696907065431116,307
157,4,1,1,0.708470917539671,0.76264815366802,304
157,5,0,1,0.263536988291889,0.835496078081947,280
157,6,0,1,0.0139304236508906,1,255
158,1,1,0,0.831323177320883,0.384626101020616,307
158,2,1,1,0.814175468869507,0.927859707816332,307
158,3,1,1,0.749618796631694,1,304
158,4,0,0,0.66080444236286,0.341701455302927,304
158,5,1,1,0.367926392238587,1,280
158,6,1,1,0.287581372773275,1,280
159,1,0,0,0.438881545327604,0.157122558948133,296
159,2,1,0,0.765736378030851,0.384193019347017,304
159,3,1,1,0.567136138211936,1,296
159,4,0,1,0.553722754120827,0.976809435051596,296
159,5,0,0,0.759786763926968,0.869126252486301,304
159,6,0,1,0.0362100673373789,1,255
159,7,0,1,0.422321125864983,0.98167657514027,296
160,1,0,1,0.325215430464596,0.942413299794773,280
161,1,1,1,0.366946834838018,1,280
161,2,0,1,0.329824842978269,1,280
161,3,1,0,0.855444858316332,0.579868885362985,307
161,4,1,0,0.741747459163889,0.279691516533981,304
161,5,0,0,0.580059434752911,0.279914332215038,296
161,6,0,0,0.682938430923969,0.190739226501707,304
161,7,0,1,0.193957821000367,1,255
161,8,1,1,0.356173013802618,1,280
161,9,1,1,0.0342274713329971,1,255
161,10,1,1,0.458217510720715,1,296
162,1,1,1,0.265797313768417,1,280
162,2,0,1,0.438699759775773,0.987474213753565,296
162,3,0,1,0.182626636698842,1,255
162,4,0,1,0.355012259911746,1,280
162,5,1,1,0.779905127361417,0.528281406856592,304
162,6,0,1,0.1307128877379,1,255
163,1,1,0,0.816274667857215,0.657747728820289,307
163,2,1,1,0.528498244006187,1,296
163,3,0,1,0.298672873526812,1,280
163,4,0,1,0.681179911829531,0.423384625246045,304
164,1,1,1,0.307438596151769,1,280
164,2,1,0,0.779468934517354,0.613104079541118,304
164,3,1,0,0.887162488419563,0.271406523094882,307
164,4,0,1,0.193355123279616,1,255
164,5,1,0,0.413237126311287,0.317077301506603,296
164,6,0,1,0.0809019915759563,1,255
164,7,1,1,0.618831847561523,1,304
165,1,1,1,0.0745710623450577,1,255
165,2,0,1,0.251855721697211,1,280
165,3,1,1,0.998582993401214,0.751060172188243,307
165,4,0,1,0.194326009834185,1,255
165,5,1,1,0.283411195501685,0.842800413192438,280
165,6,0,1,0.306402510264888,1,280
165,7,1,1,0.755631483625621,0.495297142809705,304
165,8,1,1,0.777969812508672,0.960622655622286,304
165,9,0,1,0.860658404184505,0.516005026323574,307
166,1,1,1,0.57840116485022,1,296
166,2,0,1,0.245964917354286,1,280
166,3,1,0,0.710903835250065,0.0608336068166255,304
166,4,0,0,0.347683451371267,0.471818678728794,280
166,5,1,1,0.613574187504128,1,304
167,1,0,1,0.760342033812776,0.906440800273919,304
167,2,0,1,0.0798487041611224,1,255
167,3,0,1,0.0467364634387195,1,255
167,4,1,1,0.598613123875111,1,296
168,1,0,0,0.791512758703902,0.354011826021067,304
168,2,1,1,0.428921569837257,1,296
169,1,0,1,0.332370480755344,0.427375898962728,280
170,1,1,1,0.458187340758741,0.593319014537453,296
170,2,1,1,0.948848149273545,0.190534926111518,307
170,3,0,1,0.121582294814289,1,255
170,4,0,1,0.447116417810321,0.386320703440191,296
170,5,0,0,0.430005456088111,0.143823467095024,296
170,6,0,1,0.621145095909014,1,304
170,7,0,1,0.483084808802232,1,296
170,8,1,0,0.993390927556902,0.319835362968544,307
171,1,1,1,0.447752135340124,1,296
172,1,1,1,0.637817329494283,1,304
172,2,1,0,0.848732698941603,0.205740449047382,307
172,3,0,1,0.221543395891786,1,280
172,4,0,1,0.31132177170366,1,280
172,5,1,1,0.684467679820955,1,304
172,6,1,1,0.629358628997579,1,304
173,1,0,1,0.321795841446146,1,280
173,2,0,1,0.110829404788092,1,255
173,3,1,0,0.785669978242368,0.267093706251176,304
173,4,0,1,0.0913958577439189,1,255
173,5,0,1,0.488349019782618,1,296
173,6,1,0,0.901855365140364,0.9438004583579,307
173,7,1,0,0.8673173149582,0.556095215682375,307
175,1,0,1,0.231450108811259,1,280
175,2,1,1,0.986416847910732,0.795380710300206,307
175,3,0,1,0.624176710611209,0.863949577426728,304
176,1,0,1,0.27056099823676,1,280
176,2,1,1,0.615550624672323,1,304
176,3,0,1,0.261453524930403,1,280
176,4,0,1,0.141858500195667,1,255
176,5,0,0,0.366740824421868,0.743387945760722,280
177,1,1,1,0.853043587179855,0.714369980112868,307
177,2,1,1,0.39601170970127,1,280
177,3,0,1,0.438762108562514,0.373927409951596,296
178,1,1,1,0.154550577746704,1,255
178,2,0,1,0.217444932321087,1,280
178,3,0,1,0.0273498857859522,1,255
179,1,0,1,0.171788604231551,1,255
179,2,0,1,0.565489783650264,0.840815991720629,296
180,1,1,1,0.204668088350445,1,280
180,2,0,1,0.114041150081903,1,255
180,3,0,1,0.0293887516018003,1,255
180,4,0,1,0.0956122076604515,1,255
180,5,0,1,0.126562226330861,1,255
181,1,1,1,0.841820800676942,0.590289454895239,307
182,1,0,0,0.242211539531127,0.76787593954364,280
182,2,0,0,0.492143265437335,0.0451295796025174,296
183,1,1,1,0.744382871547714,1,304
183,2,0,1,0.0601416449062526,1,255
183,3,1,1,0.344021440017968,1,280
183,4,0,1,0.016655073966831,1,255
183,5,0,0,0.533262564102188,0.627362916865854,296
184,1,1,1,0.927630654070526,0.484997038531061,307
184,2,0,1,0.429806340951473,0.886811345678657,296
184,3,1,1,0.202769967494532,1,280
184,4,1,1,0.76193071808666,0.916941321581493,304
184,5,0,1,0.120375534519553,1,255
184,6,1,1,0.888573321979493,0.786012761211932,307
184,7,1,1,0.207234213594347,1,280
184,8,0,1,0.151579015422612,1,255
184,9,0,1,0.48893912951462,1,296
184,10,0,1,0.147192863980308,1,255
184,11,0,0,0.191517807776108,0.52937246864372,255
184,12,0,1,0.777373734628782,0.138970288575282,304
185,1,0,1,0.564690765924752,1,296
185,2,0,1,0.0719299574848264,1,255
185,3,0,1,0.66113785491325,1,304
185,4,1,1,0.248983517987654,1,280
185,5,0,1,0.340877057984471,1,280
185,6,1,1,0.785023422911763,0.702786855513429,304
186,1,1,1,0.803846277296543,0.680255852828287,307
186,2,1,0,0.50010897568427,0.353802697035303,296
186,3,1,0,0.62296542013064,0.240310872420102,304
186,4,0,1,0.198004400124773,1,255
186,5,0,1,0.183508709305897,1,255
186,6,0,1,0.620923336129636,1,304
187,1,1,1,0.696766868699342,1,304
187,2,1,1,0.332806810736656,1,280
187,3,0,1,0.747146020876244,0.7465741989001,304
187,4,1,1,0.597984184511006,1,296
187,5,1,1,0.779007756151259,1,304
187,6,0,0,0.875060989987105,0.668290444920414,307
188,1,1,0,0.476663372479379,0.472893474102989,296
189,1,0,1,0.0508312021847814,1,255
189,2,0,1,0.372440387727693,1,280
189,3,0,1,0.462078745244071,0.923175292481245,296
189,4,1,0,0.971686146454886,0.384307063951569,307
190,1,1,1,0.614405553787947,0.886027401259512,304
190,2,0,1,0.349962079897523,1,280
190,3,1,1,0.52778000338003,1,296
190,4,1,1,0.742955281632021,0.806205243506374,304
191,1,0,1,0.144165214151144,1,255
192,1,0,1,0.0564607549458742,1,255
193,1,0,1,0.411460503004491,0.553939142181149,296
193,2,0,0,0.735856504878029,0.55584735558045,304
193,3,0,0,0.425988267641515,0.582437438233209,296
193,4,0,1,0.274826792767271,1,280
193,5,0,0,0.713630337035283,0.344545417750562,304
193,6,0,1,0.26752580748871,1,280
194,1,1,1,0.761608143337071,0.541910005976699,304
194,2,0,1,0.015802048612386,1,255
194,3,0,0,0.91203703219071,0.31193288532497,307
195,1,0,1,0.22625096840784,1,280
195,2,1,0,0.757787770824507,0.793300334515412,304
195,3,1,1,0.590984990121797,1,296
196,1,1,1,0.930200963281095,0.520517456467665,307
196,2,1,0,0.663129118038341,0.155137223121184,304
196,3,1,0,0.900650670519099,0.627536614149932,307
196,4,1,0,0.750110894208774,0.62182007038711,304
196,5,1,1,0.560929456260055,1,296
196,6,0,1,0.298162019113079,1,280
196,7,0,1,0.210692883469164,1,280
196,8,0,1,0.126599808223546,1,255
196,9,1,1,0.710035593481734,0.777946184825793,304
196,10,0,1,0.021339395781979,1,255
197,1,0,1,0.327659738250077,1,280
197,2,0,1,0.124425555346534,1,255
197,3,1,0,0.819233551854268,0.485091883546698,307
198,1,1,0,0.610635973280296,0.407743048660317,304
198,2,0,1,0.413506434066221,1,296
198,3,0,1,0.358950540190563,1,280
198,4,0,1,0.546729938592762,1,296
198,5,0,1,0.15789376408793,1,255
198,6,0,1,0.159690907690674,1,255
198,7,1,1,0.291153489612043,0.844466344613163,280
198,8,0,1,0.180452068336308,1,255
198,9,0,1,0.131303891073912,1,255
199,1,1,1,0.952223483938724,0.603653838480896,307
199,2,1,1,0.426981886150315,1,296
200,1,1,1,0.0840152811724693,1,255
201,1,0,1,0.291843492072076,1,280
201,2,1,1,0.606113501824439,0.52636808213591,304
202,1,1,1,0.578225133009255,1,296
202,2,0,1,0.112059672595933,1,255
202,3,0,1,0.26307518966496,0.954651545055113,280
202,4,0,1,0.568279266823083,1,296
202,5,0,1,0.0408860207535326,1,255
202,6,0,1,0.0409169495105743,1,255
202,7,0,1,0.152188065228984,0.83598712023756,255
202,8,1,1,0.96745351399295,0.573352116655413,307
202,9,1,1,0.491359456209466,1,296
202,10,1,1,0.425009133061394,1,296
203,1,0,1,0.556812367634848,0.408733624596261,296
203,2,1,0,0.939246766967699,0.725087800515074,307
203,3,0,0,0.647156198276207,0.875925160290903,304
203,4,1,0,0.974946795031428,0.2558969419712,307
204,1,1,0,0.733236465603113,0.71857317111597,304
204,2,0,1,0.0639313540887088,1,255
204,3,1,0,0.483478442300111,0.288645559439356,296
205,1,1,1,0.475441588554531,1,296
205,2,0,1,0.0195112621877342,1,255
205,3,1,0,0.817765859421343,0.393581892393963,307
205,4,1,1,0.522112787468359,0.849948387643722,296
206,1,1,1,0.710440239403397,0.969547241971269,304
206,2,0,1,0.115382674383,1,255
207,1,1,1,0.720735802315176,1,304
207,2,0,1,0.167607233859599,1,255
208,1,0,1,0.477303262101486,1,296
208,2,0,1,0.278757870197296,0.736100309033886,280
208,3,1,1,0.682384647428989,0.905024980693815,304
209,1,0,1,0.130482733482495,1,255
209,2,0,1,0.284221094101667,0.821511383993272,280
209,3,0,1,0.551481191301718,0.809939786115878,296
209,4,1,1,0.919902324210852,0.648241640198516,307
210,1,1,1,0.176157887792215,1,255
210,2,1,1,0.567684129811823,1,296
210,3,1,1,0.685980382142588,0.658339764315619,304
211,1,1,0,0.320450649829581,0.101229780889464,280
211,2,1,1,0.736785033484921,0.971584098358457,304
211,3,0,1,0.274005826329812,1,280
212,1,0,0,0.797789319651201,0.647371763316947,307
213,1,1,0,0.700531496899202,0.228848997613206,304
213,2,0,1,0.620167200220749,0.640417546871367,304
213,3,0,0,0.922420087503269,0.271486831387782,307
213,4,0,1,0.121073354268447,1,255
214,1,0,1,0.223884997656569,1,280
214,2,0,1,0.341095972806215,1,280
214,3,0,1,0.667821534909308,0.84771035212699,304
214,4,1,0,0.882393375271931,0.283948933144797,307
214,5,1,1,0.952234782045707,0.756285158649948,307
214,6,0,1,0.0447718347422779,1,255
214,7,0,1,0.203648130875081,1,280
214,8,1,1,0.228248470462859,1,280
214,9,0,1,0.128269853070378,1,255
214,10,1,1,0.984618357848376,0.474490834704035,307
214,11,0,1,0.363100187852979,1,280
215,1,1,1,0.619665393605828,0.90422772173188,304
215,2,1,0,0.877113231690601,0.526857886178695,307
215,3,1,1,0.811414268100634,0.674690815021549,307
215,4,1,1,0.98609783872962,0.767359427034904,307
215,5,1,1,0.929595042485744,0.660658010975428,307
216,1,1,1,0.94477699091658,0.391795694220195,307
216,2,0,0,0.339117023162544,0.128748174456306,280
216,3,0,1,0.119275032309815,1,255
217,1,0,0,0.237461616285145,0.110070440849652,280
217,2,1,1,0.132702882867306,1,255
217,3,0,0,0.689106854842976,0.289410891328688,304
218,1,0,1,0.0748347549233586,1,255
218,2,1,1,0.776795077836141,0.903127732657133,304
218,3,1,1,0.945640021935105,0.426857726694076,307
218,4,1,1,0.623474210500717,1,304
218,5,0,1,0.00680295913480222,1,255
218,6,0,0,0.670651850756258,0.364984716984671,304
219,1,0,1,0.241943161701784,1,280
219,2,1,0,0.99931720434688,0.00934398168132295,307
220,1,1,0,0.950145977316424,0.256982195127125,307
220,2,0,1,0.117404231103137,1,255
220,3,1,1,0.269963806727901,1,280
220,4,1,1,0.56572521594353,1,296
220,5,1,1,0.305935514159501,1,280
220,6,1,1,0.566237897379324,1,296
220,7,1,1,0.841494727414101,0.619240280149252,307
221,1,0,0,0.626358606852591,0.582165194432398,304
221,2,1,0,0.883170681307092,0.797174861265074,307
221,3,1,1,0.621839573141187,1,304
222,1,0,1,0.119439177913591,1,255
222,2,1,1,0.313325732247904,0.891378112336711,280
222,3,1,1,0.874065474141389,0.559082685080471,307
222,4,0,1,0.451813058229163,1,296
222,5,0,1,0.177637021522969,1,255
222,6,1,0,0.595983182778582,0.613731617479407,296
222,7,1,0,0.840371979400516,0.376492095615279,307
223,1,1,1,0.415115345967934,1,296
223,2,0,1,0.5138220700901,1,296
224,1,1,1,0.353088097414002,1,280
224,2,0,1,0.101278968621045,1,255
224,3,1,1,0.710332176182419,0.370702894685902,304
224,4,1,1,0.391222295351326,0.978942304439889,280
225,1,1,1,0.779672866221517,0.175897722644686,304
226,1,0,0,0.42328289966099,0.730285640426242,296
226,2,1,1,0.793812847230583,0.995231731881198,304
226,3,1,1,0.30419376399368,0.873524828251305,280
226,4,0,1,0.690490889595821,0.809983583990428,304
226,5,1,0,0.968624426051974,0.536400310069062,307
226,6,0,1,0.290513771120459,0.372387447547017,280
226,7,0,1,0.153043092694134,1,255
226,8,1,0,0.725893114227802,0.103503058428634,304
226,9,1,1,0.466997586190701,0.388747166834264,296
227,1,0,1,0.136258963262662,1,255
227,2,1,0,0.981942985905334,0.356575723990834,307
227,3,1,1,0.506989298155531,0.866161733369881,296
227,4,1,0,0.86479076067917,0.132238464213605,307
227,5,0,0,0.306912597035989,0.464974061861892,280
227,6,1,1,0.889748842921108,0.672380918934971,307
228,1,1,0,0.765276179183275,0.589136491712087,304
228,2,1,1,0.542255336185917,0.620947670464547,296
228,3,1,0,0.345393255120143,0.475694577649894,280
228,4,0,1,0.366227633785456,0.582104453823031,280
229,1,1,1,0.979202279122546,0.958194120836782,307
229,2,0,1,0.289141528075561,1,280
229,3,0,1,0.337498355191201,1,280
230,1,1,1,0.941830436699092,0.757170091464706,307
230,2,1,1,0.818856716621667,0.864206946409085,307
230,3,0,1,0.577456528320909,1,296
230,4,0,1,0.180933540454134,0.997101178480085,255
230,5,0,0,0.78545326855965,0.296555086439808,304
231,1,0,1,0.586569221457466,1,296
231,2,0,0,0.456804013345391,0.37056598381212,296
231,3,1,1,0.656108820810914,0.985047159946369,304
231,4,0,1,0.651718397857621,0.54025870332162,304
231,5,1,1,0.663038032129407,0.586245395812728,304
232,1,1,1,0.536420202348381,0.53266672383358,296
232,2,0,1,0.37232280918397,1,280
232,3,0,1,0.614378145895898,1,304
232,4,1,1,0.792823209194466,0.79008149696991,304
233,1,0,1,0.261724093928933,1,280
233,2,1,1,0.990618880605325,0.741043448804799,307
233,3,1,0,0.944593484280631,0.943076151740848,307
233,4,0,1,0.492281938204542,1,296
234,1,1,1,0.429191351402551,1,296
234,2,0,1,0.0129916490986943,1,255
234,3,0,0,0.547988294623792,0.438393795959642,296
234,4,0,1,0.298519524047151,0.845196097913605,280
234,5,1,1,0.400100070983171,1,280
235,1,0,1,0.265187078388408,1,280
235,2,0,1,0.552970001241192,1,296
235,3,1,1,0.674743253272027,0.802638279925936,304
235,4,1,1,0.459352073725313,1,296
235,5,0,1,0.655364214675501,0.828208095133464,304
236,1,0,1,0.14235845208168,1,255
236,2,0,1,0.284022564766929,1,280
236,3,1,1,0.44030624255538,1,296
236,4,0,1,0.362254884559661,1,280
237,1,1,0,0.856734882108867,0.501212996130567,307
237,2,0,1,0.602046040818095,1,296
238,1,1,0,0.459495817776769,0.712284833228368,296
238,2,1,0,0.677924308925867,0.574990023699691,304
238,3,1,0,0.902404978405684,0.0417637722090954,307
239,1,1,1,0.156816540518776,1,255
239,2,1,1,0.867419290123507,0.915867779809348,307
239,3,1,1,0.411978675052524,0.702836809436235,296
239,4,0,0,0.799607515102252,0.187595250275224,307
239,5,0,1,0.253790485439822,1,280
239,6,0,1,0.0204760388005525,1,255
240,1,1,1,0.976685068337247,0.286210600604124,307
240,2,0,1,0.431310292566195,1,296
240,3,1,1,0.527848287019879,1,296
241,1,1,0,0.988921586424112,0.281293522656065,307
241,2,0,1,0.0888070110231638,1,255
241,3,0,1,0.12464315420948,1,255
242,1,1,1,0.897591805784032,1,307
242,2,0,1,0.0648897779174149,1,255
242,3,1,0,0.817325871437788,0.143273419176393,307
243,1,1,0,0.614251117687672,0.135389676917377,304
243,2,0,1,0.49645780492574,1,296
243,3,1,1,0.861132755409926,0.560940688368567,307
243,4,1,1,0.388987867627293,1,280
244,1,0,1,0.284529264317825,1,280
244,2,0,1,0.0666415616869926,1,255
244,3,0,1,0.0379538235720247,1,255
244,4,0,1,0.661026957910508,0.766445063479696,304
245,1,0,1,0.625549235614017,0.525005745403414,304
245,2,0,1,0.0241116522811353,1,255
245,3,1,1,0.123669162392616,1,255
246,1,1,1,0.918324449565262,0.743743585553695,307
246,2,1,1,0.563897089101374,0.968913620482059,296
246,3,1,1,0.180444432189688,1,255
247,1,0,1,0.233949829824269,1,280
247,2,0,1,0.0287296460010111,1,255
247,3,0,1,0.21560337790288,1,280
248,1,0,1,0.430528143886477,1,296
248,2,0,0,0.469014103291556,0.621494078329563,296
248,3,1,1,0.700983617454767,0.865651871559307,304
248,4,0,1,0.834920318797231,0.680299074857695,307
248,5,0,0,0.364675973774865,0.563360218656118,280
248,6,1,1,0.976181965321302,0.885174558866568,307
248,7,1,0,0.690909114200622,0.622704800028178,304
249,1,1,1,0.437192191137001,1,296
249,2,0,1,0.267831713426858,1,280
250,1,1,1,0.964847517432645,0.245087894625585,307
250,2,1,0,0.623470920836553,0.346133372034719,304
250,3,1,0,0.923126861453056,0.526805549169393,307
251,1,0,1,0.0952831341419369,1,255
251,2,1,0,0.753442519344389,0.691254235094418,304
251,3,1,1,0.728583537042141,0.951293528365586,304
251,4,1,1,0.551050630630925,1,296
252,1,1,1,0.769002479268238,0.846639589636354,304
252,2,0,1,0.16906348709017,0.895335122796034,255
252,3,1,1,0.603864370845258,1,304
252,4,1,0,0.622057077009231,0.459243191552937,304
252,5,1,1,0.882193202152848,0.419807950244041,307
252,6,1,1,0.503469064598903,0.934399972675323,296
