"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
5.715468,77.9334254883472,17,0.0098635284781869,0.0466728098652289,0,0
12.62625,38.6944321834492,15,0.00985490083029727,0.0777085499766594,0,0
5.715468,74.876085282933,60,0.00991126498415204,0.260211982918371,0,1
12.62625,30.4347405699557,25,0.00986170650556791,0.117641145283147,0,0
7.047764,71.2080033106506,20,0.00986622466125692,0.0596967543023445,0,1
12.62625,16.7976876500072,20,0.00984827334386943,0.0959021292383682,0,0
24.902198,34.5519061788693,30,0.00989796433247135,0.340336976272862,0,0
21.729096,30.1075174363106,3,0.00985713613574211,0.100630261358723,0,0
14.748741,20.2678853943255,15,0.00984935860401422,0.0929028151257381,0,1
24.902198,14.9827832839694,10,0.00986389287915765,0.171078600112074,0,1
2.2006556,160.807962038487,10,0.00989431942227812,0.0250028107564493,0,0
2.2006556,42.2158947407044,5,0.00982160569576237,0.0200895717657253,0,0
7.047764,0.170300819059834,1,0.00980445089137562,0.025959700940581,0,0
3.8464628,12.236126530963,30,0.00983707466602173,0.0698635126062225,0,0
12.62625,60.9562073927848,-9,0.00983996082412144,0.0272398985102994,0,0
14.748741,32.808390918701,16,0.00985758460246144,0.0967894349226284,0,0
24.902198,21.836925427244,5,0.00986202786038808,0.140928952089941,0,0
14.748741,1.47416544428724,15,0.00983875904077512,0.0929758087479361,0,0
12.62625,5.04406623779889,13,0.00983363088431711,0.0714877979459805,0,0
3.8464628,46.9787135423869,20,0.00984521256031193,0.0452630886530476,0,0
5.715468,10.9134618897699,31,0.00984174689486169,0.0853539039938446,0,0
24.902198,51.0695163289094,7,0.00988085747788881,0.152228112810707,0,0
3.8464628,29.2271986470334,10,0.00982376709775893,0.0291227171131301,0,0
12.62625,31.0725420393758,1,0.00983456464127488,0.042471489494565,0,0
21.729096,45.2864940651236,20,0.00988524589824716,0.196013925018738,0,0
12.893441,75.7216891088067,4,0.00986380904310371,0.0494750044418234,0,0
1.895652,2.46964681399358,30,0.00982711635054587,0.0591354333071646,0,0
3.8464628,8.06042120796721,5,0.00980615366296827,0.0233168938837037,0,0
12.893441,40.3186446527727,5,0.00984496779134943,0.0517565516673959,0,0
1.895652,8.64486606039666,10,0.00980774244972166,0.0244979137347635,0,0
12.893441,52.0339097508006,30,0.00988027681378954,0.146513601844072,0,0
7.047764,115.950701347402,8,0.00987774635072206,0.0352551273917721,0,1
12.62625,16.1055945919836,5,0.00983070953697941,0.0506224819625266,0,1
1.895652,41.2690990424491,2,0.00981694940176581,0.0170784517867437,0,1
5.715468,107.187305277792,5,0.00986628805766232,0.0274271724498675,0,0
1.895652,7.84526148466487,16,0.00981414270614084,0.0320093549034064,0,0
2.2006556,32.7252588404119,10,0.00982197936789381,0.0251470677335395,0,0
12.62625,31.9355536153782,40,0.00987978288217534,0.209623567551212,0,1
14.748741,25.2505711099841,4,0.00983956861548857,0.0582313261327421,0,0
7.047764,17.2749731143014,10,0.00982434723194055,0.0386795996696964,0,0
2.2006556,18.5827755393004,8,0.00981174029273822,0.0230087112128696,0,0
1.895652,55.1611642924147,15,0.00983963908831969,0.0305539840373478,0,0
7.047764,100.701470928949,10,0.00987141736509269,0.0385369336280609,0,0
12.62625,62.0508493256532,5,0.00985662139136514,0.0505208462478272,0,0
5.715468,28.6255467485646,10,0.00982769546838828,0.0343727589920324,0,0
24.902198,33.4127068805285,5,0.00986857048958807,0.140864396650529,0,0
1.895652,13.5078097606786,43,0.00984821891153739,0.102352440619823,0,0
1.895652,2883.28650685733,30,0.0115889952010058,0.0521687067488934,0,0
12.893441,76.5645368450098,30,0.00989417202328272,0.146372333103343,0,0
7.047764,1.13695915844617,16,0.00982212275983776,0.0503488633128683,0,0
14.748741,97.9206721659759,15,0.00989327437565859,0.092601761680689,0,0
1.895652,72.5271148852082,55,0.00989538187243073,0.164680378003571,0,0
24.902198,8.33541688048374,15,0.00986587512278641,0.206129089031235,0,0
24.902198,21.7959529243419,40,0.00990224841503629,0.449510233069503,0,0
5.715468,0.335252740700031,11,0.00981292070096433,0.0359728633659951,0,0
5.715468,67.6927704940792,5,0.0098439885259514,0.0274757516146414,0,0
5.715468,30.2587364498069,10,0.00982861510590114,0.0343702616288461,0,0
24.902198,817.549061418611,20,0.0103399359499816,0.239317933871824,0,0
12.62625,36.3516777963853,2,0.00983868440118996,0.0443656366205324,0,0
1.895652,2.90334968483169,10,0.00980451661638096,0.0245042360322194,0,0
12.62625,87.7831428812826,10,0.00987690767084788,0.0626533903444464,0,0
14.748741,61.1902647093413,30,0.00988972329376129,0.16899764810653,0,0
12.62625,13.7779685081225,4,0.0098282549349273,0.0484684834433272,0,0
12.893441,29.1323087434759,30,0.00986732179361059,0.146645591151224,0,0
21.729096,50.0717664859733,5,0.00987071381715657,0.109150298957721,0,0
12.62625,78.3086094854409,15,0.00987729253808859,0.0775778458491438,0,0
24.902198,30.669893357601,15,0.00987850729384307,0.205960755749128,0,0
1.895652,49.4806815463128,35,0.00985935482363674,0.0731108586100941,0,0
21.729096,3.71795537187811,20,0.00986173206942391,0.19631591280125,0,0
24.902198,47.9912498267842,5,0.00987681639309522,0.140783130684846,0,0
3.8464628,67.1249510901291,10,0.00984512056326026,0.0290733896196218,0,0
7.047764,4.32630201224331,77,0.00989389338864374,0.465037830864499,0,0
21.729096,21.7687017884348,10,0.00986045605365555,0.133672735768265,0,0
3.8464628,84.2823026498556,25,0.00987201794934744,0.0561794588461785,0,0
12.62625,14.4214516185932,30,0.00985839695798259,0.143693662274329,0,0
12.893441,35.8034608531054,15,0.00985388042056545,0.0794899909614385,0,0
1.895652,25.9116511903014,60,0.00987473338383877,0.199027669479509,0,1
12.62625,14.7721111838948,10,0.00983567920473043,0.0628512278488694,0,0
21.729096,292.224469379638,30,0.0100377491577001,0.2760345374998,0,1
5.715468,9.35574664506223,20,0.00982828081389733,0.0533492524133515,0,0
12.893441,8.85138465620205,10,0.00983295376052549,0.0643242223211156,0,0
2.2006556,4.80177132301126,3,0.00979829370473921,0.01839251633389,0,0
1.895652,55.3684581083255,51,0.00988105940276295,0.141068984012896,0,0
24.902198,22.1809714165758,15,0.00987370415361262,0.206024724123129,1,0
12.893441,278.286643632545,5,0.00998010273641835,0.051221116689175,0,0
12.62625,29.4024405698767,15,0.00984965586127561,0.0777392374192572,0,0
12.62625,47.8369629302071,20,0.00986580218672535,0.0957782094436009,0,0
5.715468,46.5916843986381,25,0.0098550023649001,0.0660810238274357,0,0
3.8464628,1.81613269593799,10,0.0098083509331663,0.0291584457806394,0,0
24.902198,57.1997316403324,23,0.00990274646028235,0.272133449385832,0,1
12.62625,51.0209339036848,4,0.00984924856215189,0.0483894107016332,0,0
12.62625,1.73668906371715,10,0.00982833620290999,0.0628866111063842,0,0
2.2006556,29.8251036322219,4,0.00981349360182308,0.0192172062865875,0,0
12.62625,108.77049238721,140,0.010039492658055,0.962845881731288,0,1
3.8464628,78.495192691382,1,0.0098412247422665,0.0194236076558418,0,0
12.893441,119.515875383104,9,0.00989434305808513,0.0613247056646396,0,0
12.893441,269.007537938181,2,0.009971318280699,0.0449521427724066,0,0
1.895652,14.4904391584462,20,0.00982245071581739,0.0381960622986703,0,0
3.8464628,13.2847163192239,65,0.00987781104319955,0.272120206263649,0,1
2.2006556,6.89105706410576,2,0.00979832646361447,0.0175809941991994,0,0
24.902198,1.73482345844479,6,0.00985182262389334,0.146688413556031,0,1
2.2006556,36.0732786672199,15,0.00982958081584698,0.0314189229195417,0,0
24.902198,16.7303825682504,40,0.00989937515243116,0.449567983960224,0,0
12.893441,104.366896112691,60,0.00994459448526323,0.403968639702506,0,0
14.748741,19.8849619506402,5,0.00983768890225445,0.0608117183553919,0,0
5.715468,14.3528577936124,9,0.00981851968332825,0.0329037466997599,0,0
14.748741,9.62053211759869,60,0.0098950269611351,0.446528872429882,0,1
5.715468,8.34168493112177,10,0.00981628086719671,0.0344037902883745,0,0
12.893441,65.8742149366774,5,0.00985939277563997,0.0516987982144352,0,0
21.729096,174.080183158513,2,0.00993761939431531,0.0959784205536186,0,1
12.62625,13.9940946060708,15,0.00984096453789516,0.0777901490022956,0,0
12.893441,30.4817711835969,15,0.00985087650279722,0.07950793299526,0,0
21.729096,56.9504343049377,38,0.00991259218827051,0.357430557030829,0,0
1.895652,37.0118962403396,5,0.00981798190091242,0.0195516747706987,0,0
12.893441,17.5825600600112,2,0.00982872024574426,0.0454520745302766,0,0
14.748741,25.3697861353178,50,0.0098924422489421,0.337604753209835,0,1
14.748741,7.75940558877867,15,0.00984230262700717,0.0929513915451517,0,0
24.902198,17.1445765678547,10,0.00986511462676807,0.171064476513611,0,0
21.729096,24.2216235714043,20,0.00987332332913957,0.196166913502935,0,0
3.8464628,21.6379052703744,10,0.00981949642908456,0.0291326050449814,0,0
5.715468,111.332343615014,7,0.00987092813932548,0.0299769634077812,0,0
3.8464628,80.2644746419284,45,0.00989274018973999,0.129646399903494,0,0
12.893441,70.2912572952229,6,0.00986303567635772,0.0539832942736727,0,0
3.8464628,14.1397839069143,180,0.0100113529838841,0.986473108518207,0,1
1.895652,30.6674796296759,90,0.00991196232868683,0.495766283471645,0,0
12.893441,52.4010086828386,10,0.00985751842668945,0.0642035684915442,0,1
24.902198,28.807317281073,10,0.00987170846421088,0.170988296538206,0,0
14.748741,26.5542011103136,10,0.00984717594915689,0.0752809393769885,0,0
7.047764,9.34590354100894,8,0.009817600105795,0.0354225597826125,0,0
12.893441,3.2725653402051,15,0.00983553196854608,0.0795997264457044,0,0
21.729096,102.812125033126,10,0.00990634490668364,0.133240933563441,0,0
7.047764,36.014629870235,28,0.00985552119732342,0.0840570014130366,0,0
5.715468,18.3485484641753,5,0.00981619773941438,0.0275365636176361,0,0
12.893441,4.6885978692919,30,0.00985351298366639,0.146786576759435,0,0
21.729096,23.896188861738,3,0.00985362898784733,0.100656163603052,0,0
21.729096,24.2531999882087,10,0.00986185970794927,0.133659480708783,0,0
12.893441,75.7216891088067,9,0.00986954925421569,0.0614409543707977,0,0
24.902198,70.550942823804,90,0.00998787832017318,0.889719715702917,0,1
21.729096,4.05129398282245,25,0.00986765952965805,0.235012870149584,0,0
24.902198,28.3894723828891,40,0.00990598958857352,0.449435064575777,0,0
2.2006556,103.281889725179,15,0.00986750318177269,0.0313248296499713,0,0
12.893441,27.0960552793005,8,0.00984094707169186,0.0589734275205973,0,0
21.729096,1.32216877359711,15,0.00985464361757049,0.162649051283489,0,0
14.748741,49.6981341561079,8,0.00985794734133728,0.0690714934293815,0,0
24.902198,46.7675714736581,5,0.00987612399497668,0.140789950394309,0,0
12.62625,143.382003917991,10,0.00990841840267088,0.0625031243972,0,1
1.895652,41.7296881677359,14,0.00983092606449586,0.029242134616818,0,0
7.047764,36.2288024928896,7,0.00983158904884525,0.0338481944054077,0,0
21.729096,31.6960345412847,30,0.00988905173269982,0.278439656856792,0,0
12.62625,9.17167469340004,8,0.00983023579825204,0.057675096667444,0,0
1.895652,26.441635973217,15,0.00982346179855125,0.030593201090009,0,0
1.895652,37.3631136230435,43,0.00986168792366175,0.102251507059853,0,1
12.893441,25.3274519823501,5,0.00983651565472452,0.0517904588896668,0,0
2.2006556,62.6273824496204,10,0.00983882084476267,0.0251133171885298,0,0
24.902198,194.691764563405,15,0.00997176841733062,0.204727654890115,0,0
21.729096,18.9515997941382,15,0.00986460209162605,0.162538461571303,0,1
21.729096,25.0049048633557,9,0.00986113696389883,0.128434402703213,1,0
2.2006556,36.8620632414715,20,0.00983574579448653,0.0391965755127717,0,0
21.729096,60.1252274879264,10,0.00988214820595801,0.133468223530167,0,1
5.715468,63.3010364958793,10,0.00984723930032897,0.0343197731474609,0,0
1.895652,19.0969820815846,15,0.00981932889259637,0.0306032381770077,0,0
24.902198,4.39382228597626,15,0.00986364745454937,0.206158807107239,0,0
21.729096,13.1819485145863,5,0.00984987417985665,0.109315670490758,0,0
12.62625,22.4463504145863,15,0.0098457312270407,0.0777622176491299,0,0
12.62625,27.1608916257285,37,0.00987363356188758,0.187773529026963,0,0
7.047764,11.6691659181854,15,0.0098269080109331,0.0481787393357203,0,0
12.893441,27.9400374886356,20,0.00985517403168057,0.0979991421196248,0,0
3.8464628,1.93888234558306,10,0.00980841991496139,0.0291582856891594,0,0
12.893441,10.1154308132138,12,0.00983595464745469,0.0700657432380848,0,0
3.8464628,39.0208947688118,15,0.00983500126924109,0.0363387546233514,0,0
12.893441,93.0084953719526,5,0.00987473177618137,0.0516375437054983,0,0
14.748741,14.1006566217877,35,0.00986881841054369,0.204029004131562,0,1
24.902198,715.196232288777,30,0.0102914700453257,0.333332374030602,0,1
24.902198,30.6381386751784,12,0.00987504170990883,0.184370570799291,0,0
21.729096,54.0814547177181,15,0.00988447588322902,0.162318272112142,0,0
14.748741,52.3993074743086,30,0.00988474370965181,0.169054535192504,0,1
7.047764,93.8533538644444,5,0.0098618061291119,0.030894321152277,0,0
24.902198,46.3160340872603,5,0.00987586851216702,0.140792466937281,0,1
7.047764,0.152463845278602,7,0.00981128847114797,0.0339025915667688,0,0
24.902198,94.9887628196049,5,0.0099034455558601,0.14052141675156,0,0
1.895652,88.9130382467303,28,0.00987360848980978,0.0540304493146349,0,0
2.2006556,14.3290294148503,5,0.00980592556654222,0.020114879947733,0,0
1.895652,4.0966258070441,43,0.00984291024706319,0.102392284312864,0,0
12.62625,57.135754829553,25,0.0098768039021463,0.117513511878651,0,0
3.8464628,57.7400747710383,10,0.00983982838339813,0.0290855973645226,0,0
7.047764,70.6863910332797,9,0.00985331030501151,0.0369225361297814,0,0
1.895652,99.2904616677444,10,0.00985881055931127,0.0243983094089232,0,0
12.893441,63.1585240230672,41,0.00989923757804409,0.221264460546831,0,0
14.748741,12.9217214399725,3,0.00983147672289025,0.0557968594919433,0,0
14.748741,21.9477607595511,10,0.00984457746480556,0.0752957146605311,0,0
5.715468,25.205376023707,15,0.00983148816471544,0.0428572296301309,0,0
7.047764,12.4967942963596,5,0.00981594543667446,0.0310067408857122,0,0
12.893441,115.437043004783,15,0.0098989394137939,0.0792219484967,0,0
2.2006556,25.2191160643017,13,0.0098211840521201,0.0287587489525531,0,0
12.893441,71.3762154750768,15,0.00987398336891527,0.0793701526871111,0,0
5.715468,67.6688916614987,10,0.00984970384212448,0.0343131044400177,0,0
1.895652,28.2147293817727,10,0.00981874554620011,0.0244763762342291,0,0
5.715468,8.6454360775426,9,0.00981530951401642,0.0329121151443805,0,0
7.047764,90.1060219872054,10,0.00986542694273159,0.0385550246601554,0,0
12.893441,31.8163458677484,15,0.00985162974087333,0.079503433139908,0,0
2.2006556,20.4904914007531,8,0.00981281279562633,0.0230067355408251,0,0
5.715468,27.7253881464023,8,0.00982490190950623,0.0314566406778838,0,0
21.729096,49.6931206319025,10,0.00987624375847831,0.133523820009781,0,1
12.62625,51.2698697275957,30,0.00987923101529785,0.143484896509709,0,0
12.893441,5.16347977919597,10,0.0098308763409788,0.0643344493192637,0,0
3.8464628,14.7023842478413,5,0.00980988611860782,0.0233099261127767,0,0
7.047764,12.1923445875766,5,0.00981577421555201,0.0310071623217618,0,0
12.62625,56.2887608953062,14,0.00986369195851389,0.0744292102804787,0,0
14.748741,195.943753500826,15,0.00994898726103789,0.0922229853124661,0,0
14.748741,0.839566919682082,6,0.00982810360499336,0.0635362346911597,0,0
7.047764,3.93604367335886,1,0.00980656651670228,0.0259553143415321,0,0
14.748741,18.2593597803973,15,0.00984822526635149,0.0929106136569537,0,0
24.902198,33.4127068805285,15,0.00988005970708962,0.205940090389119,0,0
21.729096,0.58371302668727,90,0.00994059482762166,0.858216058866259,0,1
21.729096,3.22678274537995,15,0.00985571901196017,0.16263710068797,0,0
2.2006556,84.6720649215169,10,0.00985125515842732,0.0250884636059014,0,0
5.715468,21.9849690230805,8,0.00982167110573479,0.0314646993820959,0,0
7.047764,0.623760940634413,5,0.00980927028758414,0.0310231803011365,0,0
7.047764,42.0583047572766,15,0.00984403252443383,0.0481145754141428,0,0
12.893441,51.7703412962621,45,0.00989738639999845,0.254573678608402,0,0
12.62625,22.2238318191851,10,0.00983987928360489,0.0628310092954323,0,0
21.729096,10.2357875742493,97,0.00995419649608642,0.892936720559537,0,0
24.902198,10.2607022657068,15,0.009866963416031,0.206114574288163,0,0
12.62625,45.5046267377222,1,0.00984269982212917,0.0424444572227277,1,0
3.8464628,5050.34681313835,5,0.0130848223391464,0.0185731235519973,0,0
7.047764,3.00197082751058,15,0.00982202938758626,0.048197054218705,0,1
2.2006556,60.2985407168055,30,0.00986042819775271,0.0605568476845745,0,0
12.62625,25.3111355135227,15,0.00984734735461036,0.0777527527545613,0,0
12.62625,0.84546358636301,10,0.00982783436371686,0.0628890309210754,0,0
5.715468,21.0222154763071,15,0.00982913214542392,0.042865136052299,0,0
14.748741,84.4725424255487,40,0.0099144522111098,0.243190768526769,0,1
12.893441,47.9394494218761,30,0.00987795941633018,0.146537192312393,0,0
24.902198,13.6871244037068,65,0.0099264811081754,0.719929613218696,0,1
2.2006556,45.5552351661501,10,0.00982920196956735,0.0251325811225052,0,0
12.62625,151.267605174268,15,0.00991866412026598,0.0773376496984233,0,1
1.895652,46.9739140081694,34,0.00985679197563767,0.0700711369277233,0,0
2.2006556,31.0767336056344,5,0.00981533943179578,0.0200996771515216,0,0
12.893441,27.0960552793005,6,0.00983865717961427,0.0540850164393467,0,0
